Gene	T113	Set1_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
ABCD1	18.182028394620485	17.975841694112695	0.2061867005077893	17.975841694112695	0.14914853645252257	0.16964557959794746	0.6604648057349964	0.4392715229613872
ABCD3	18.830842382322373	18.716323014281045	0.11451936804132856	18.716323014281045	0.16105905637653556	0.10416644448492796	0.795204347028615	0.259558505857623
ABCD4	16.20535321456951	17.148011336772083	-0.9426581222025732	17.148011336772083	0.13944414265128113	-1.0021567499027046	0.007281032223669153	-2.6837095877251835
ABCE1	18.671067036410886	18.01394763391489	0.6571194024959972	18.01394763391489	0.1497301783776422	0.6218711993478201	0.10803010252137836	1.6071106269677096
ABCF1	18.056465700411646	17.926790652580813	0.12967504783083328	17.926790652580813	0.14841091252084543	0.09148904152764392	0.8122805647915537	0.23748498694335074
ABCF2	18.024651949515533	17.60864370582574	0.4160082436897916	17.60864370582574	0.14402050868990723	0.3678427403670842	0.33240465091938565	0.9692817127984888
ABCF3	18.018745377224175	17.7083509521725	0.31039442505167614	17.7083509521725	0.14531183244144896	0.26520838498079957	0.48660191729510005	0.6957236410098855
ABCG2	12.560318570849564	12.921980160976322	-0.3616615901267579	12.921980160976322	0.21948048281605187	-0.5020726096130567	0.2838599618860871	-1.0716885132215999
ABCG5	14.550554738744221	14.26774655479783	0.2828081839463916	14.26774655479783	0.18304024346057368	0.21927449212748895	0.6082838205042795	0.5125247251474198
ABCG8	15.584479437063749	15.28009735961876	0.30438207744498946	15.28009735961876	0.15726812664709638	0.25242179522570773	0.5244428588747381	0.6365118514160818
ABHD10	18.27151201765015	18.01683759090298	0.2546744267471688	18.01683759090298	0.14977457674318112	0.21952478015963517	0.5705532184108731	0.567236933338355
ABHD11	16.37366490475798	16.192529796091357	0.18113510866662352	16.192529796091357	0.14102995534954132	0.11731207681259259	0.7547496609925546	0.31238274661309173
ABHD12	16.01108969685559	15.770737968795286	0.24035172806030225	15.770737968795286	0.1471619494031069	0.18212780898104342	0.6349546366730863	0.47476478350642376
ABHD13	12.638677394117213	11.886130029810623	0.7525473643065901	11.886130029810623	0.24784827445461827	0.5398663383843485	0.27818328905325096	1.084409464773788
ABHD14B	15.349692359598892	15.914871675801235	-0.5651793162023431	15.914871675801235	0.14475497718998975	-0.6255056069850459	0.10016631812911876	-1.6440478533434313
ABHD15	16.730857668334465	16.813447712532692	-0.08259004419822702	16.813447712532692	0.1380100274892942	-0.14701275394024194	0.6923037396313745	-0.3957306532454695
ABHD16A	17.338486351680938	17.054863919079164	0.2836224326017742	17.054863919079164	0.13886119166055233	0.22243141862684035	0.5505703766680432	0.596905647300365
ABHD17B	14.418831750149598	15.010206414187978	-0.5913746640383799	15.010206414187978	0.16375333944187676	-0.6420228923499613	0.11261321851940143	-1.5865560924371829
ABHD2	16.524566611778013	17.2274558088454	-0.7028891970673854	17.2274558088454	0.14004241527672634	-0.7607675037062163	0.04205972218967993	-2.03292874738071
ABHD3	14.982068513381718	15.456444056119805	-0.4743755427380876	15.456444056119805	0.1533411471752324	-0.5282168057084079	0.1773659892667837	-1.3489096468764252
ABHD4	14.804238060856832	14.041815119944538	0.7624229409122947	14.041815119944538	0.18906748905929033	0.6896922491524443	0.11270308235133253	1.5861597206637512
ABHD5	11.830421096061459	11.061379504332908	0.7690415917285502	11.061379504332908	0.27043531967485007	0.4988011968053814	0.33747289469709185	0.9591704293567072
ABHD6	16.98544763884602	17.11553550513955	-0.13008786629353253	17.11553550513955	0.13922594761936946	-0.1902027072830823	0.610227138220129	-0.5097492588248083
ABI1	17.937052434307635	17.82614129053639	0.11091114377124356	17.82614129053639	0.14694185617887334	0.06942782154204097	0.856275229990624	0.18111765129825777
ABI3	14.666250366503325	14.629045346919515	0.037205019583810284	14.629045346919515	0.17352137676640816	-0.016526586904419216	0.9683529800719374	-0.039674063058861106
ABI3BP	11.074749808543192	12.820838283796407	-1.7460884752532149	12.820838283796407	0.22224990047481485	-1.8935374317855105	5.905650192445647e-05	-4.0165493482248324
ABL1	16.460622107931975	16.347421541651762	0.11320056628021291	16.347421541651762	0.13954315298531417	0.04806482991809169	0.8976197491332002	0.1286687684169789
ABL2	15.47268012019394	14.864692637943149	0.6079874822507918	14.864692637943149	0.16742392377513382	0.556962725662936	0.1734550166399419	1.361185685560105
ABLIM1	17.942054550285807	17.476327708711256	0.4657268415745506	17.476327708711256	0.14245274031109706	0.4138627584487211	0.2728464316657574	1.0965310755651727
ABLIM2	10.980690726866593	11.66268395378213	-0.6819932269155373	11.66268395378213	0.25396768446725887	-0.9102685625649338	0.0708777043813936	-1.8062602073095535
ABLIM3	17.907827014470385	17.752963611504534	0.15486340296585155	17.752963611504534	0.14591678687963805	0.11105803276094683	0.771253985741187	0.290735020154235
ABR	16.24000047401108	16.558033938664362	-0.31803346465328275	16.558033938664362	0.13828991426487103	-0.3838093946608149	0.3020268666085577	-1.03209659970016
ABT1	16.706848159838778	16.72907192253227	-0.022223762693492688	16.72907192253227	0.13795920717529492	-0.08734426728939748	0.8140863959616784	-0.23515762267226645
ABTB1	11.370811970028525	10.54322385807664	0.8275881119518846	10.54322385807664	0.32174198647783486	0.5211856157369302	0.3581807516683114	0.9188371617396849
ABTB2	14.952298506256184	14.309004968150928	0.6432935381052562	14.309004968150928	0.18194536833379538	0.581201962998166	0.17302029761219495	1.362562932771033
ACAA1	18.671999217316216	18.80932725653707	-0.13732803922085424	18.80932725653707	0.16257640819600594	-0.14435429061977234	0.720332266063811	-0.35801476233135804
ACAA2	20.067432124553086	20.081680031878918	-0.014247907325831477	20.081680031878918	0.18333467418303956	0.024236674432450034	0.9548602742111212	0.05660446937254491
ACACA	19.552547783236047	19.25806214907936	0.29448563415668616	19.25806214907936	0.16989745817332297	0.30351019761202	0.4615223096018072	0.7363424645063051
ACACB	19.71338731768459	19.9366164976898	-0.2232291800052124	19.9366164976898	0.1809679819526493	-0.18993338112980807	0.6552517307651384	-0.44647837387407197
ACAD10	19.419470356012752	18.63432482522926	0.7851455307834918	18.63432482522926	0.15972126684852145	0.7718596109909444	0.05344200475154221	1.9313320303522405
ACAD11	18.522590501470017	18.181878099856853	0.34071240161316396	18.181878099856853	0.152366159159112	0.3112892772215956	0.42517220621360297	0.7974801852496195
ACAD8	16.774241911176674	16.455832117907836	0.3184097932688381	16.455832117907836	0.13878222521553996	0.25275555141908046	0.49747063903247	0.6784748906820289
ACAD9	18.783555981863373	18.574170421201966	0.20938556066140634	18.574170421201966	0.15873985576246913	0.1939479757816185	0.6264066710839721	0.4867906865793265
ACADL	15.845616147558992	17.33038629120163	-1.4847701436426384	17.33038629120163	0.14094599596162644	-1.5403243274240237	4.08089112301499e-05	-4.102851546637142
ACADM	17.85494480479376	17.894814884568557	-0.03987007977479706	17.894814884568557	0.14793737406998236	-0.07911557403951486	0.8370294250592855	-0.2056946664161775
ACADS	17.398116740616985	18.108604371964816	-0.7104876313478314	18.108604371964816	0.1512031843292196	-0.7424748488326796	0.05620804009072338	-1.9094191675187349
ACADSB	16.844999758756558	17.397642355340984	-0.5526425965844268	17.397642355340984	0.14160923051286578	-0.6065507189082375	0.10699723704500583	-1.6118378146770782
ACADVL	20.162464660957216	19.563841417388147	0.5986232435690688	19.563841417388147	0.1748862061902941	0.6185852369044091	0.1390915340146489	1.4791825426015233
ACAP1	14.982207274166635	15.22157905369725	-0.2393717795306145	15.22157905369725	0.1586306988211838	-0.2908625034650395	0.4652142083371623	-0.7302879237196361
ACAP2	17.672072625591948	17.993127367226602	-0.3210547416346543	17.993127367226602	0.14941149471592968	-0.35701091964847254	0.3556884438537645	-0.9236118462670359
ACAT1	20.199487916704843	20.502539615843826	-0.3030516991389831	20.502539615843826	0.2374805459359456	-0.249513375462868	0.6086428813926603	-0.5120116138995463
ACAT2	18.035501834546874	17.906421572046344	0.12908026250052984	17.906421572046344	0.14810856234430853	0.09021812273046281	0.8146551450716215	0.2344248802449046
ACBD3	17.421670699190983	17.091711724164714	0.32995897502626903	17.091711724164714	0.1390759643269126	0.2694097327861853	0.4700388702942039	0.7224158087786985
ACBD4	15.228085015715033	15.915750255030186	-0.6876652393151534	15.915750255030186	0.1447412336238768	-0.748004036796703	0.04928590830978264	-1.966109975833794
ACBD5	18.442240797526633	18.10495473088523	0.33728606664140415	18.10495473088523	0.1511457278007738	0.3051719573123617	0.4324779131418035	0.7849584791619199
ACBD6	15.017433500568352	14.89356688864928	0.12386661191907145	14.89356688864928	0.1666882198802817	0.07298779281416057	0.8581172886188732	0.17877129093289046
ACE	15.58849542080872	16.146961463822297	-0.5584660430135777	16.146961463822297	0.14155178955232006	-0.6217982663640617	0.09839364097330518	-1.6526916189494243
ACE2	11.316085473578081	11.34221710134914	-0.026131627771059485	11.34221710134914	0.26274415573206544	-0.2767723566417235	0.5892292563858038	-0.5399532745567902
ACIN1	19.452855035853513	19.186597763240393	0.26625727261312093	19.186597763240393	0.1687315262410829	0.2727256238263551	0.5067296997625631	0.6639384593889914
ACLY	20.386386893370506	19.93133495188862	0.4550519414818872	19.93133495188862	0.18088181423667593	0.4881588245515276	0.25105389669369826	1.147793317387534
ACMSD	15.214250518734987	16.26854822141098	-1.0542977026759939	16.26854822141098	0.14024352770063192	-1.1188397238599372	0.002811518987732262	-2.987627605437138
ACO1	19.025969240101528	19.44159100436937	-0.4156217642678435	19.44159100436937	0.1728917069919199	-0.4000325504462683	0.33601268713542676	-0.9620734948575292
ACO2	18.4523761691832	18.76641836938359	-0.3140422002003902	18.76641836938359	0.16187635541976214	-0.322603261160028	0.4226569172997746	-0.8018202946792605
ACOT1	18.61404165644631	18.496530625286347	0.11751103115996386	18.496530625286347	0.15747317283770995	0.09929634556820921	0.802413674363479	0.2502245842625696
ACOT11	13.100928631477933	14.12901807336872	-1.0280894418907867	14.12901807336872	0.18673505824249303	-1.097020636351409	0.01112828779270294	-2.538644371456846
ACOT12	17.85355492800356	17.45385974592879	0.3996951820747725	17.45385974592879	0.14220475090560514	0.3472349582070884	0.3571536613542565	0.9208022858549666
ACOT13	16.93759207899071	16.931757668507988	0.005834410482723484	16.931757668507988	0.13830213739238112	-0.057223349442420246	0.8777108770205092	-0.15387172718455422
ACOT4	15.333468554312036	15.760491781538313	-0.42702322722627706	15.760491781538313	0.1473441398066589	-0.4850959059645744	0.20631976539177077	-1.2637500200809701
ACOT7	17.43465767921772	17.38419550447991	0.050462174737813115	17.38419550447991	0.14147224109594797	-0.003782728334822183	0.9919757901771966	-0.010057025143347326
ACOT8	17.461945407803935	17.362052816876083	0.09989259092785119	17.362052816876083	0.14125139146708865	0.0451013923125676	0.9044804478694409	0.12000340851406256
ACOT9	17.726512317286762	17.47388246900447	0.25262984828229307	17.47388246900447	0.14242548177896908	0.2007004145262936	0.5948593590788802	0.5318074547511524
ACOX1	18.536594652387514	19.296514645937492	-0.7599199935499783	19.296514645937492	0.17052480553571803	-0.7495200213220903	0.06951567140115604	-1.8150536091862315
ACOX2	18.41974889343689	18.817878501132597	-0.39812960769570793	18.817878501132597	0.16271592061211748	-0.40484998931258476	0.3155508894035751	-1.0036426496225768
ACOX3	17.817912132294307	17.85285197634734	-0.03493984405303152	17.85285197634734	0.14732542010375915	-0.07555913772221912	0.8439404066795455	-0.19685577009441677
ACP1	15.839144422145253	15.512469517814447	0.32667490433080637	15.512469517814447	0.15215668531231058	0.27212109761398107	0.48541710950395534	0.6976164208347999
ACP2	17.094297698892156	16.83075009276888	0.2635476061232751	16.83075009276888	0.13803699321304014	0.1992969431944761	0.591670078310687	0.5364174437314253
ACP5	14.99711542524689	15.193505746011253	-0.19639032076436358	15.193505746011253	0.1592937376297044	-0.24768844676510748	0.5348678924909149	-0.620592322398876
ACP6	14.53064260233393	15.52604652421747	-0.9954039218835398	15.52604652421747	0.15187464917064253	-1.0501368144091476	0.007046145390320585	-2.6946554344678457
ACSF2	17.405464853958392	17.403275358983095	0.0021894949752976345	17.403275358983095	0.14166725293652516	-0.05157643323784655	0.8910068549454953	-0.13703028751440852
ACSF3	17.931853322658895	17.454557503376616	0.47729581928227915	17.454557503376616	0.1422123682705379	0.42485396175642953	0.25991027731472394	1.1266032195095979
ACSL1	19.489700017705896	20.029561101179297	-0.5398610834734008	20.029561101179297	0.1824843607735907	-0.503240745661744	0.23877748643071994	-1.1780479608946148
ACSL3	18.266725862445035	17.999197834239737	0.2675280282052981	17.999197834239737	0.14950419514817298	0.23177789190213605	0.5488798785085894	0.5994394468561752
ACSL4	18.01015184009334	19.38677397234426	-1.376622132250919	19.38677397234426	0.1719973744188713	-1.3629936708613863	0.0010144269851557696	-3.2864946564600004
ACSL5	17.314440950865766	18.271765027918303	-0.9573240770525366	18.271765027918303	0.1538126254340771	-0.9835670823455871	0.012145544404583252	-2.5078871655862063
ACSL6	16.446577757456396	17.195069489947713	-0.748491732491317	17.195069489947713	0.13978769926930418	-0.8070495228014427	0.030883708378636	-2.1585678610529486
ACSM1	14.882547647781752	16.458029779268703	-1.5754821314869503	16.458029779268703	0.13876929810061628	-1.641142938751472	1.0551789246586906e-05	-4.405545720345382
ACSM2A	14.447590542768374	14.5631695249279	-0.11557898215952633	14.5631695249279	0.17524475923079952	-0.17059758352744514	0.6836251239600127	-0.40752134000841167
ACSM2B	19.582564054753693	19.56610308776906	0.016460966984631398	19.56610308776906	0.1749231050411882	0.0365038580909014	0.9304488805982216	0.08728008861473599
ACSM3	17.765396836362154	17.543091170715222	0.22230566564693177	17.543091170715222	0.14322161250222742	0.1722689685408294	0.6489649680726054	0.4552005455328985
ACSM5	17.34802930157686	17.392311016885124	-0.04428171530826219	17.392311016885124	0.141554660563951	-0.09832381267148516	0.7938346203568467	-0.26133442633314435
ACSS1	17.846966414081756	17.76088325692311	0.08608315715864734	17.76088325692311	0.14602581230003203	0.042525743058139165	0.9113902552370428	0.11128511923354485
ACSS2	18.783755015241965	18.657001035893092	0.126753979348873	18.657001035893092	0.16009122620386718	0.11427916576850161	0.7751718630294054	0.28561650193285965
ACSS3	19.002987867946345	18.770378003724648	0.23260986422169694	18.770378003724648	0.16194095632641015	0.22419043556824936	0.5774542239033995	0.5571071482445887
ACTG1	21.070629998274896	21.287959065194574	-0.21732906691967813	21.287959065194574	0.2374805459359456	-0.1356970461097491	0.7806624379417175	-0.2784558681520198
ACTL6A	17.438876570325228	17.392149153219798	0.046727417105429936	17.392149153219798	0.14155300904669355	-0.007318738623668608	0.9844800843345243	-0.0194525564580788
ACTN1	17.56967743005398	18.502990848319936	-0.933313418265957	18.502990848319936	0.15757857051566976	-0.9512970279027269	0.01655495398537033	-2.396445527465161
ACTN4	19.519605028823303	19.90590927354772	-0.3863042447244176	19.90590927354772	0.18046699768254904	-0.35410681367728714	0.4045305743545632	-0.8335571609787693
ACTR10	16.731270513782892	16.45198590149684	0.2792846122860517	16.45198590149684	0.13880509276533137	0.2136422583771026	0.5663499629289466	0.5734353471903411
ACTR1A	17.075994671686868	17.034785481118053	0.041209190568814336	17.034785481118053	0.13875313472801826	-0.02031582197964321	0.9565051543940507	-0.054539731658522723
ACTR1B	17.34065255432762	17.291341361232135	0.04931119309548393	17.291341361232135	0.14058685800097104	-0.007153274232648665	0.984778893332881	-0.019077985409195235
ACTR2	17.521717600771968	17.666938065332054	-0.14522046456008653	17.666938065332054	0.14476490142694876	-0.19166253675157818	0.6144447848036372	-0.5037390194726674
ACTR3	18.575013840722953	18.695584153848124	-0.12057031312517097	18.695584153848124	0.16072070463205268	-0.13166504574217597	0.7425912738793867	-0.32842376877462454
ACTR5	13.281947194329687	12.89832301641556	0.3836241779141272	12.89832301641556	0.22012816964497606	0.24157032670158862	0.6066370821350662	0.5148797071655555
ACTR6	11.322003372922419	10.804030104826275	0.517973268096144	10.804030104826275	0.32174198647783486	0.22977244927413687	0.6854164563995294	0.40508306208433187
ACTR8	15.168644326326945	14.878300870706234	0.29034345562071096	14.878300870706234	0.16707678759432487	0.23939209964336627	0.5580984064608676	0.5856683507834151
ACVR1	14.226620919513177	14.491605107104057	-0.2649841875908798	14.491605107104057	0.17712339255454618	-0.32166464770328174	0.444686899847208	-0.7643026612516146
ACY1	19.220323784503627	19.39735699313114	-0.17703320862751326	19.39735699313114	0.17217003499280797	-0.16302620277871993	0.6943956132611571	-0.3928969244068136
ACY3	17.872268615149995	16.958895765988686	0.9133728491613091	16.958895765988686	0.13840375109779807	0.8506887536209898	0.022217162922647134	2.286634548657409
ACYP1	16.233700738057454	16.792627926490887	-0.558927188433433	16.792627926490887	0.13798494688638596	-0.6235440272739126	0.0932269741722419	-1.6786156517458262
ACYP2	16.71145895395961	16.628364506093476	0.0830944478661344	16.628364506093476	0.13808108715407758	0.01746054718458334	0.9625224646999795	0.04698841013368437
ADA	16.63979159456832	16.18505612580359	0.4547354687647278	16.18505612580359	0.1411129934121259	0.39099005838311374	0.2979517717924932	1.040835778365248
ADAL	14.804551969071442	14.583783052845964	0.22076891622547734	14.583783052845964	0.17470486670010427	0.1661784778261366	0.6909413270317449	0.397577936198802
ADAM10	16.380892729192105	16.252998619998394	0.12789410919371136	16.252998619998394	0.1403956555951411	0.0634881763380869	0.8654505398627599	0.1694400292741419
ADAM15	13.759628717034454	13.530452402415904	0.2291763146185506	13.530452402415904	0.20287179143605938	0.12896509914059495	0.7746281543586779	0.2863263811055641
ADAM17	16.667121714602857	16.69181322280521	-0.024691508202351997	16.69181322280521	0.13798059511730731	-0.09004343875300302	0.8084657153105156	-0.24240583267689364
ADAM9	14.138477007952032	14.082829617159701	0.0556473907923305	14.082829617159701	0.1879695567320121	-0.015258899725494435	0.9719243467048867	-0.03519487770108382
ADAMTS10	11.9901118189756	11.78205315117584	0.20805866779976157	11.78205315117584	0.25069857777845406	-0.011885887246434579	0.9810610915421287	-0.023738631069663944
ADAMTS4	13.375855946339222	15.951890118751423	-2.576034172412202	15.951890118751423	0.1441860845753083	-2.636882170286272	3.8031672161672615e-12	-6.94430919263106
ADAMTSL4	14.809982220419254	15.578941158337113	-0.7689589379178585	15.578941158337113	0.15079525188699117	-0.824409798639666	0.03375413150912866	-2.1229966627694727
ADAP1	12.599511417650305	12.61698177032484	-0.01747035267453434	12.61698177032484	0.22783279001134604	-0.17914520919438437	0.7074254648573568	-0.37531600444542584
ADAP2	13.497985594560816	13.35647003788561	0.14151555667520732	13.35647003788561	0.20760673493180026	0.030385290927656294	0.9468307004990916	0.06668723020738668
ADAR	19.75153741575033	19.32536905829096	0.4261683574593711	19.32536905829096	0.17099556142837674	0.43760042422260925	0.2899447706270105	1.0582427836317512
ADARB1	13.987308183664481	14.41298977367409	-0.42568159000960826	14.41298977367409	0.17919453034184152	-0.48449156938052695	0.25240754215768	-1.1445212214058382
ADCK1	14.556593216965153	15.089452869730772	-0.5328596527656195	15.089452869730772	0.16179951084774413	-0.5836504691714278	0.14678281463067488	-1.4509893901064816
ADCK2	14.339455886305329	14.487489606121303	-0.1480337198159738	14.487489606121303	0.17723162664701253	-0.2048178822166461	0.6266012591177338	-0.4865161479970756
ADCK3	18.0351117595531	17.623749835013122	0.4113619245399782	17.623749835013122	0.14421044013746687	0.363637830479262	0.3382794377458941	0.9575703867224281
ADCK4	15.760695636564403	14.606228912853977	1.154466723710426	14.606228912853977	0.17411762327843855	1.100316260559269	0.008366374011912994	2.636915213527476
