Gene	N131	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
ABHD16A	17.594517056212606	17.48454211777991	0.10997493843269623	17.48454211777991	0.11974521662177628	0.08925594035561135	0.7964580964794243	0.2579336731733461
ABHD17A	10.046828833444424	9.94878019905608	0.09804863438834488	9.94878019905608	0.1934848292501593	-0.16031139090060037	0.7155201444954832	-0.3644524909699703
ABHD17B	11.45947272725531	10.948990843000509	0.5104818842548013	10.948990843000509	0.19023502748218998	0.29764441797400865	0.49497266481676183	0.6824211832835749
ABHD2	16.894206936474788	16.631797990868364	0.262408945606424	16.631797990868364	0.11144468096762777	0.24466486330662673	0.4636222952024788	0.7328952913631959
ABHD3	15.26677728446334	15.059269627360276	0.20750765710306318	15.059269627360276	0.130955656739847	0.16618947714946586	0.6460605521250706	0.459241778380301
ABHD4	14.86783465983989	14.481519665623646	0.38631499421624405	14.481519665623646	0.14217332155815832	0.32731739770819923	0.38535022790994033	0.8680805683133272
ABHD5	9.195237313763002	8.586585922553903	0.608651391209099	8.586585922553903	0.1934848292501593	0.2882938559875527	0.5122049180064814	0.6554082860596525
ABHD6	17.776127082532238	17.362997906120796	0.41312917641144153	17.362997906120796	0.1178286018755842	0.39334884263415637	0.251830203904557	1.145915290389513
ABI1	17.12198719333612	17.150657484484615	-0.02867029114849373	17.150657484484615	0.11498891706903588	-0.0471676548263843	0.8893738712934018	-0.13909652865494512
ABI2	13.607483584273044	13.618817880302586	-0.011334296029541946	13.618817880302586	0.15595985885918942	-0.1037251785931782	0.7928201859701707	-0.26265022339360944
ABI3	14.973073581429555	14.849408750237814	0.12366483119174099	14.849408750237814	0.13513688314948782	0.07643339045349573	0.8352914666618554	0.20791995647737324
ABI3BP	15.328423848386048	15.711500200124737	-0.3830763517386888	15.711500200124737	0.11898242985673924	-0.40998214963787794	0.2346102475051307	-1.188566625610617
ABL1	16.263611272645807	16.14589340349736	0.1177178691484464	16.14589340349736	0.11346289537812496	0.09685186925093714	0.7737075930039334	0.2875286174899748
ABL2	13.989972950964159	13.116534022245036	0.8734389287191231	13.116534022245036	0.1627690223721337	0.7591236004945363	0.059890751513731286	1.8815970173446142
ABLIM1	17.798702091388197	17.753263077306137	0.04543901408205997	17.753263077306137	0.12460372885735899	0.02220897160769031	0.9498331833280458	0.06291626447183238
ABLIM2	13.802693372017416	13.82946888251463	-0.026775510497214938	13.82946888251463	0.15288946879764598	-0.1104092756278805	0.7776607028241957	-0.2823688432490738
ABLIM3	17.11644087520703	16.609972875307225	0.5064679998998045	16.609972875307225	0.11141965458157055	0.488668563738457	0.14320092911886445	1.4639744514601205
ABR	14.886591210992709	14.964432726200204	-0.0778415152074956	14.964432726200204	0.13284661519052318	-0.1217580493319097	0.7383354683180106	-0.33405842945074904
ABT1	15.186788163771812	15.715993036787797	-0.5292048730159848	15.715993036787797	0.11891198742490752	-0.5560331625838081	0.10686274502352994	-1.6124560103550423
ABTB2	12.474242614100133	12.281214471908044	0.1930281421920892	12.281214471908044	0.17339272087824717	0.040824132599813545	0.9219008477599954	0.09803960101070244
ACAA1	18.635231439550314	17.89053741449312	0.7446940250571927	17.89053741449312	0.12735461783617633	0.7199925342304007	0.04363992197234506	2.017532989024256
ACAA2	20.868544685889066	20.148588194972092	0.7199564909169744	20.148588194972092	0.17835327047072058	0.6670174810175824	0.11424054976805059	1.5794165236371385
ACACA	19.13922316771534	18.97399335713439	0.16522981058095	18.97399335713439	0.15159955773506584	0.12713741276762547	0.7440226480464804	0.3265309878403614
ACACB	20.877118639395768	19.874527174981406	1.0025914644143619	19.874527174981406	0.17211099052475304	0.9531165235885273	0.021594430242081124	2.297426872907139
ACAD10	18.451079032282955	18.445022372851696	0.006056659431258993	18.445022372851696	0.13955131729130102	-0.025349746902044057	0.9458979759999835	-0.06785887531333226
ACAD11	19.4040988963871	18.51411722263044	0.8899816737566617	18.51411722263044	0.1411249722863922	0.8577020058793797	0.02242151996846159	2.283150241366987
ACAD8	16.426280573026613	16.1070910674168	0.3191895056098133	16.1070910674168	0.1138341269810198	0.2979057812658381	0.37725605890068037	0.8829633774379512
ACAD9	18.249182928302908	18.239767534903702	0.009415393399205385	18.239767534903702	0.13490613385876127	-0.019417616567925178	0.9578383233515072	-0.05286644079784151
ACADL	15.624001997233501	16.8656146971916	-1.2416126999580985	16.8656146971916	0.11237659907059458	-1.2592294978660767	0.0001724041982732253	-3.756357742978915
ACADM	19.308782675552443	18.88427943428879	0.424503241263654	18.88427943428879	0.14955614630256003	0.38754480706765637	0.31628557351823283	1.002120136639092
ACADS	19.336022739488183	18.29721305575168	1.0388096837365026	18.29721305575168	0.13619794309659325	1.009262240199917	0.006242633232418034	2.7347570513053507
ACADSB	18.182305045797726	17.578086348051976	0.6042186977457504	17.578086348051976	0.12134678841131485	0.5826885311042432	0.09438313019650886	1.6727164454563137
ACADVL	19.816403283147764	19.40260410203623	0.4137991811115356	19.40260410203623	0.16136201230674443	0.3702892407886659	0.35662876727708837	0.9218079358746073
ACAN	12.441062219483145	12.596515480234347	-0.15545326075120158	12.596515480234347	0.16940660613029107	-0.2933069843874505	0.4760817175118789	-0.7126187315034233
ACAP1	14.091816688499406	14.373816003691449	-0.28199931519204213	14.373816003691449	0.14409320985169888	-0.3447608149651604	0.3637563883856444	-0.9082306223506987
ACAP2	18.041329796825725	18.20600985750798	-0.1646800606822545	18.20600985750798	0.13415153007398206	-0.19309640997852395	0.5980538803376132	-0.5272011929489794
ACAT1	20.22520414603668	20.01561288949174	0.2095912565449396	20.01561288949174	0.17532449577398648	0.15833302431789575	0.7053281547733758	0.37813790001489783
ACAT2	18.175852060676462	17.577181596232975	0.5986704644434866	17.577181596232975	0.12133080855918471	0.5771484868535973	0.09753528357465503	1.6569218134482087
ACBD3	16.78170286560493	17.28448309746686	-0.5027802318619301	17.28448309746686	0.1166988436712256	-0.5220302161820467	0.12647846202749613	-1.5281372603472256
ACBD4	15.26677728446334	15.211626012610152	0.05515127185318747	15.211626012610152	0.1279484201048911	0.017747209543019893	0.960429227897759	0.04961495631182328
ACBD5	18.333584787712937	18.136861761081864	0.19672302663107288	18.136861761081864	0.13261865217941565	0.16915115139308723	0.6422995685271349	0.464486026630978
ACBD6	15.164958251020952	15.335330154096194	-0.17037190307524241	15.335330154096194	0.12556753424365258	-0.20483860529112896	0.5632234240862928	-0.5780602775422939
ACE	17.073479788497	16.63478260624823	0.4386971822487702	16.63478260624823	0.1114489612173013	0.4209600677877836	0.20732160815999012	1.260964581861703
ACE2	10.620801869625886	10.127677974619083	0.49312389500680354	10.127677974619083	0.1934848292501593	0.24290603916366404	0.5807952626944772	0.5522234605258795
ACIN1	18.87472768470052	18.889286799706845	-0.014559115006324674	18.889286799706845	0.14967019892023	-0.05158084116440165	0.893934133114839	-0.13332781205145913
ACLY	19.657788141669858	19.679076378558246	-0.021288236888388212	19.679076378558246	0.16765921337316403	-0.06829272401995212	0.8675380930986789	-0.16678643421487854
ACMSD	18.238304024880506	16.915758626227884	1.3225453986526219	16.915758626227884	0.11272553426674564	1.304851303647335	0.00010173290634332095	3.8864212548394304
ACO1	20.405477984339885	19.63972162783991	0.7657563564999741	19.63972162783991	0.166762831351394	0.7192493044829172	0.07819005126479288	1.7612857466429477
ACO2	19.05622870875056	18.828725981159156	0.22750272759140344	18.828725981159156	0.14829080690328267	0.19124647643085624	0.6194472692839783	0.4966338625124526
ACOT1	19.761115476263154	18.814016883266518	0.9470985929966353	18.814016883266518	0.14795577820492342	0.9110282614940954	0.01786235657415853	2.368459072201755
ACOT11	12.110523098743748	11.82699289637453	0.2835302023692172	11.82699289637453	0.17913510442051683	0.11065321893869362	0.7937524401118067	0.2614410033692121
ACOT12	17.288544425351645	16.90023629433431	0.38830813101733597	16.90023629433431	0.11261219279045201	0.3706417009843661	0.2693808765829001	1.1044894521530817
ACOT13	17.66782972964312	17.00678929989707	0.6610404297460519	17.00678929989707	0.11348351843300397	0.6431186380611041	0.056251448040178724	1.9090825143193855
ACOT4	17.635687011031504	17.283691019638066	0.3519959913934372	17.283691019638066	0.11668790583852773	0.3327510350136842	0.33000360587993927	0.9741066139895789
ACOT7	15.598935195406987	15.804268585589327	-0.20533339018233931	15.804268585589327	0.11757725240573463	-0.23070150686320667	0.5010717828963418	-0.6728043296674303
ACOT8	17.060264217123144	17.2585153260066	-0.1982511088834542	17.2585153260066	0.11634517747402823	-0.21733970989718132	0.5240049716895183	-0.6371840409372568
ACOT9	18.347905818745826	18.36752565338266	-0.01961983463683481	18.36752565338266	0.13778928447357547	-0.05004888043989186	0.8927462588192258	-0.13483003417466088
ACOX1	19.880308098672764	19.072646496197784	0.8076616024749796	19.072646496197784	0.15384657743747776	0.7683222513807745	0.05013124874266697	1.9588423795778411
ACOX2	20.251282556712813	19.386573392441623	0.8647091642711899	19.386573392441623	0.1609968812967766	0.8214018484781995	0.04064461816570535	2.0471371715368925
ACOX3	18.186703674242118	17.90672987936828	0.2799737948738361	17.90672987936828	0.1276889154292574	0.25509185292195113	0.4753066974360539	0.7138714103114403
ACP1	15.920562473395286	15.806630509133129	0.11393196426215724	15.806630509133129	0.11754288240916094	0.08860126919426625	0.7960755953782223	0.2584293141049029
ACP2	17.80810268266136	17.416511999257242	0.39159068340411807	17.416511999257242	0.11864834960817364	0.37141398491234534	0.2809134148496285	1.0782697000649835
ACP5	15.598664371207747	15.27236208692851	0.3263022842792367	15.27236208692851	0.1267705196198515	0.29036766110827306	0.41476989178181634	0.8155284405931763
ACP6	16.06977731922087	16.21086671848969	-0.14108939926882158	16.21086671848969	0.11290357043947363	-0.16131069300134115	0.6311738846868375	-0.480075252343688
ACSF2	18.71512845139181	18.327849904014894	0.3872785473769156	18.327849904014894	0.1368901725021885	0.35734777966546183	0.3341245110239448	0.9658394773854725
ACSF3	18.445960179899743	17.377621913916954	1.0683382659827885	17.377621913916954	0.11804872487620699	1.0484523472104343	0.0022767615195206556	3.05153282614449
ACSL1	20.539381149742393	19.898912790446044	0.6404683592963494	19.898912790446044	0.17266642098469276	0.5906851898272235	0.1551664383160679	1.421517263933721
ACSL3	17.024419150963595	17.155254943495162	-0.13083579253156685	17.155254943495162	0.11504289364315043	-0.14935566765022512	0.6596881785727904	-0.44034372217311274
ACSL4	17.669603564032734	18.548253749336688	-0.8786501853039539	18.548253749336688	0.141902498970379	-0.9113613311289052	0.015549016110779842	-2.419332590421079
ACSL5	19.216488853641913	18.53663201465162	0.6798568389902933	18.53663201465162	0.1416377910547315	0.6472925892533189	0.08544495729821344	1.719931150893906
ACSL6	17.333790382114575	16.64850669880875	0.6852836833058262	16.64850669880875	0.11147128125556502	0.6675767578806351	0.0455551263403069	1.9994921873535507
ACSM1	15.976818407461678	16.79277287985217	-0.8159544723904908	16.79277287985217	0.111960512256226	-0.8335226873294728	0.012736096752493074	-2.491064581026532
ACSM2A	16.58605846603955	15.193994986949091	1.3920634790904582	15.193994986949091	0.12829307089633654	1.3542230799420762	0.00015629839982333788	3.780842714339111
ACSM2B	20.92431459712454	19.816564764828218	1.1077498322963208	19.816564764828218	0.17079078238084583	1.059007523175817	0.010391636577553402	2.562517449074429
ACSM3	18.4202814603471	17.329157803130325	1.091123657216773	17.329157803130325	0.11733075811097199	1.0715795634764738	0.001757771496301445	3.1283726761397546
ACSM5	18.597991298286086	17.53133840369963	1.0666528945864577	17.53133840369963	0.12053342944200432	1.0455372143646375	0.002599433548627245	3.011519910411377
ACSS1	15.732585683638593	16.08294537926518	-0.35035969562658664	16.08294537926518	0.1140786689498603	-0.3719156300674822	0.2708360959820081	-1.1011391597475653
ACSS2	19.005067667376377	18.595455148660818	0.4096125187155586	18.595455148660818	0.1429776038810761	0.37630475791912055	0.31964420013832984	0.9951893097071299
ACSS3	19.712568345207746	19.09758130156695	0.6149870436407952	19.09758130156695	0.15441451678002946	0.5753325222675864	0.14316283245880881	1.464113890934966
ACTG1	21.135580715539803	21.152823281931237	-0.01724256639143462	21.152823281931237	0.23869011755198194	-0.08287487980197406	0.8653001969875552	-0.16963118358943113
ACTL6A	16.444817881082656	16.753952792018605	-0.30913491093594914	16.753952792018605	0.11178415520774507	-0.32670908093772977	0.32848393255239317	-0.9771721513320135
ACTN1	18.346293589764255	18.274707912977693	0.07158567678656169	18.274707912977693	0.13569081438598884	0.04231885514698974	0.9085372481364788	0.11488377181432571
ACTN4	20.178825592793846	20.09823401712838	0.0805915756654656	20.09823401712838	0.17720635481463717	0.028289031142283316	0.9464213574328436	0.06720141654899225
ACTR10	16.84396524164496	16.62518500979196	0.21878023185299966	16.62518500979196	0.11143593055483758	0.20102019650125869	0.5470536406816748	0.6021810313698794
ACTR1A	16.83967450119742	16.783725679370388	0.055948821827030315	16.783725679370388	0.11191654497277034	0.03838123016881512	0.9086602338033662	0.11472861296852861
ACTR1B	17.753573367321387	17.53580257135373	0.21777079596765603	17.53580257135373	0.1206100002075407	0.19661630671045605	0.5712950387322777	0.5661452590457073
ACTR2	17.418510491855145	17.316512010506344	0.10199848134880085	17.316512010506344	0.1171489226346836	0.08253971846747676	0.8094360353074175	0.24115364674788373
ACTR3	18.86578783976772	18.920067696781164	-0.0542798570134444	18.920067696781164	0.15037129452489667	-0.09169064672246019	0.8130821293043224	-0.23645176855399905
ACTR3B	15.018930436297598	14.778536661275368	0.24039377502223047	14.778536661275368	0.13653663308345498	0.19103202579776435	0.6051636016974105	0.5169893379563423
ACTR5	12.631699508180315	12.521205526916539	0.11049398126377596	12.521205526916539	0.17035869352506822	-0.030787322167356246	0.9405396791949657	-0.07459157302742869
ACTR6	13.706063918970933	14.128824472602656	-0.42276055363172205	14.128824472602656	0.1482257861709987	-0.49456187052309764	0.19894158056555755	-1.2845728804526224
ACTR8	14.531952968762939	14.56670988005174	-0.03475691128880065	14.56670988005174	0.14060632137186238	-0.09087609844201194	0.8085071465899487	-0.2423523583694879
ACVR1	13.510622319628	13.671796379681394	-0.16117406005339419	13.671796379681394	0.15520206529128452	-0.2513331706492755	0.5234924390829161	-0.6379711826546443
ACY1	19.65705677896418	18.739001146836188	0.9180556321279916	18.739001146836188	0.14624714694037166	0.882933482503368	0.02095528074614579	2.308789215790748
ACY3	16.612773633208874	16.128529619414508	0.4842440137943669	16.128529619414508	0.1136256599949047	0.463194096769613	0.16940428828099396	1.3741204610098126
ACYP1	14.019812103614735	14.11677807012749	-0.09696596651275513	14.11677807012749	0.14842118224315984	-0.16922768870379123	0.6604718187371988	-0.43926184322328204
ACYP2	17.988820957852607	17.440518586651017	0.54830237120159	17.440518586651017	0.11902858544410466	0.5279390960347521	0.1259585209988941	1.5302352015648593
ADA	16.28293433704997	16.548655067002226	-0.2657207299522568	16.548655067002226	0.11140931857481925	-0.28371776274398297	0.3953176412775967	-0.8500133910340644
ADAL	15.06597262955223	14.475705480710976	0.590267148841253	14.475705480710976	0.14227868045945088	0.5310698654406693	0.1591511443631105	1.407932209673045
ADAM10	17.483574312224178	17.194300906259432	0.28927340596474593	17.194300906259432	0.11551530451006961	0.2705525263328984	0.4260120474568406	0.7960343891979693
ADAM15	14.557538536248032	15.010123260067763	-0.45258472381973114	15.010123260067763	0.13193494500380312	-0.49523408070138475	0.1727492484762101	-1.3634229619618972
ADAM17	15.126823239779903	15.007707781216281	0.1191154585636216	15.007707781216281	0.13198312550941535	0.0763998231472357	0.833435849531247	0.21029703467379765
ADAM9	12.434461049801978	12.871384901004852	-0.4369238512028737	12.871384901004852	0.1659236164023333	-0.562283801624869	0.1674669245866094	-1.3803889370279432
ADAMTS5	14.360941015319654	12.392517212881401	1.9684238024382523	12.392517212881401	0.17198560359804269	1.821285511376773	1.1247137205093987e-05	4.391693121150212
ADAMTSL1	11.327240928998133	12.18113575566468	-0.8538948266665471	12.18113575566468	0.17465794121132436	-1.0106537160666222	0.015593684366570725	-2.418289047237303
ADAMTSL2	14.901269118381892	14.886692857207636	0.014576261174255478	14.886692857207636	0.13439620087381057	-0.03156123922626697	0.9313936370235695	-0.08609155476171221
ADAMTSL4	15.79806304026141	15.441525360549901	0.35653767971150785	15.441525360549901	0.12359146405394472	0.32441702358020985	0.35610943493246416	0.9228038484441313
ADAMTSL5	11.987501864556144	11.011071449632919	0.9764304149232252	11.011071449632919	0.1894501888196906	0.7664184215523597	0.07826650459388347	1.7608339926607695
ADAP1	14.346658719320727	13.86794172633349	0.4787169929872377	13.86794172633349	0.15231117136324718	0.39664687878727756	0.3094684607620919	1.0163379961073573
ADAP2	15.08436825159294	14.665555778593175	0.41881247299976465	14.665555778593175	0.13873387164240725	0.3659185512630122	0.32589745602762443	0.9824109051663233
ADAR	19.035368776695744	19.41717716764148	-0.3818083909457357	19.41717716764148	0.16169394260161826	-0.4255025315093831	0.2899781365511559	-1.0581695813450942
ADARB1	14.669240957200469	13.912728911710497	0.7565120454899716	13.912728911710497	0.1516305595141727	0.6762471281317464	0.08244913470221372	1.7366490576625642
