Gene	N145	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
AAMDC	16.692879265466846	16.71093606160608	-0.018056796139234166	16.71093606160608	0.08358713664865855	0.00019209204278225478	0.9994698732972788	0.0006644153399730477
AAMP	16.93621584569606	17.135305545454575	-0.1990896997585132	17.135305545454575	0.0826684231849093	-0.17100973048692525	0.5519954465025971	-0.5947726579598983
AAR2	14.949925601361135	14.647712790512172	0.3022128108489639	14.647712790512172	0.11873137306292719	0.24341782457537997	0.47992026682979494	0.7064308093137766
AARS	19.409829971167383	19.28898803891988	0.1208419322475045	19.28898803891988	0.09879801582736666	0.17965194513080063	0.5676236817292888	0.5715547158436239
AARS2	17.688630910535057	17.694518841935462	-0.005887931400405222	17.694518841935462	0.08479716406070092	0.03206924330502248	0.9123078028252252	0.1101280751490474
AARSD1	17.549392642926854	17.319151938474192	0.23024070445266176	17.319151938474192	0.08301433434087852	0.26189409203354597	0.3633663962152104	0.9089691768588332
AASDHPPT	16.705760779526898	16.626933255202832	0.07882752432406548	16.626933255202832	0.08409891387716278	0.09482630764185296	0.7436759182192065	0.3269893792155391
AASS	19.534972932922248	19.205299361207697	0.3296735717145509	19.205299361207697	0.09802279847958068	0.3874262790381061	0.21592232117063714	1.2374439221241005
AATF	15.415235229795913	15.89983281730107	-0.48459758750515647	15.89983281730107	0.0932774154941563	-0.49248845954900633	0.10684665479389395	-1.6125300107506835
ABAT	19.525899846008603	19.22516607550851	0.3007337705000914	19.22516607550851	0.0982068260205877	0.3587374698103557	0.2523179197807105	1.1447374820919742
ABCA1	17.617546370586396	17.256257184053897	0.361289186532499	17.256257184053897	0.08285181471580044	0.39176080989970996	0.1735019529859234	1.3610371393879697
ABCA10	15.152567230858132	15.33899315885707	-0.18642592799893798	15.33899315885707	0.10423600014457068	-0.2165005590030965	0.5024885631856193	-0.670579315432443
ABCA2	14.317229823471147	14.461171554591255	-0.14394173112010833	14.461171554591255	0.12233074226688903	-0.21032109826616918	0.5476182162376559	-0.6013329968484004
ABCA6	18.72652384298624	18.483638220674592	0.2428856223116469	18.483638220674592	0.09133797266430638	0.29152101103282013	0.33474862715598774	0.9645931591309711
ABCA8	18.301658853274297	17.67358476270527	0.6280740905690259	17.67358476270527	0.08466587179671858	0.6657090729597444	0.022145418098535246	2.287864416377351
ABCB1	18.306561718598267	18.513127428229154	-0.20656570963088683	18.513127428229154	0.09161113438397997	-0.15755776029659907	0.6026776010784132	-0.5205538564030436
ABCB10	18.645313517720123	18.536736237584893	0.10857728013522916	18.536736237584893	0.09182982535955109	0.1578834983163082	0.6023608058893731	0.5210085634537281
ABCB11	18.762272058179317	18.705902721479607	0.056369336699710004	18.705902721479607	0.09339683294724593	0.1078127694817751	0.7242532742067014	0.35278013934294683
ABCB4	18.60828085622413	18.70602054286059	-0.0977396866364586	18.70602054286059	0.09339792433954616	-0.04629476532327348	0.8795948914678087	-0.15148278276832086
ABCB5	12.813678845496975	12.729149111721062	0.08452973377591277	12.729149111721062	0.14802108529911895	-0.04705399942308691	0.9026595823596533	-0.12230233558156393
ABCB6	16.541807937960275	16.79807385045054	-0.25626591249026376	16.79807385045054	0.0831792639813661	-0.23579631137034518	0.4135978994906777	-0.8175785154660743
ABCB7	17.314612230306395	17.28588127831454	0.028730951991853715	17.28588127831454	0.08292286885346223	0.059764262599703466	0.8355871893281362	0.20754123939724023
ABCB8	17.457087058370952	17.658869780586738	-0.20178272221578553	17.658869780586738	0.08457556050598938	-0.1643760370095383	0.571925424705992	-0.5652181033131995
ABCC1	15.840124976534243	15.829221569016424	0.010903407517819375	15.829221569016424	0.09453017376305031	0.00034926732416917794	0.9990936150265595	0.0011359853453876921
ABCC11	14.814002280520617	15.135548041983752	-0.32154576146313474	15.135548041983752	0.10855090659661548	-0.3600534112268864	0.2744711060610635	-1.092823945208546
ABCC12	12.89225476693783	13.235336755045301	-0.34308198810747115	13.235336755045301	0.14144214324682974	-0.4562367168895601	0.22508708769114816	-1.213111777572074
ABCC2	17.76943157647914	17.975638755533883	-0.2062071790547435	17.975638755533883	0.0868385451047958	-0.16417981865805098	0.5774325140180235	-0.557138925541331
ABCC3	17.922416258454785	18.233426281670955	-0.3110100232161699	18.233426281670955	0.08904525658634166	-0.26555882427276434	0.37350402971266594	-0.8899289652827899
ABCC4	16.217513208879694	16.44336361978684	-0.22585041090714597	16.44336361978684	0.08564676041725869	-0.2151646591165468	0.46220742032191886	-0.7352168800456431
ABCC6	18.579825792531842	18.259590029949095	0.32023576258274744	18.259590029949095	0.08928061989887565	0.36602395522799225	0.22058072301432408	1.2249853959482266
ABCC9	14.09282958675527	13.406921433669103	0.6859081530861673	13.406921433669103	0.1391100557621392	0.5790692285946302	0.12052586755281856	1.5525701248144474
ABCD1	16.462877591081703	17.014357295614584	-0.5514797045328805	17.014357295614584	0.08266877862081484	-0.5259606666221671	0.06735620982312719	-1.8292897735997786
ABCD3	18.439955158678877	18.45398970830574	-0.01403454962686368	18.45398970830574	0.09106338696020058	0.03422621823246974	0.909698128281821	0.11341931383854599
ABCD4	16.10936951964456	16.071977442837756	0.03739207680680323	16.071977442837756	0.09044204822059909	0.03578151665378526	0.9052912908287406	0.11897988649373631
ABCE1	18.1135226633475	18.148367840901404	-0.034845177553904705	18.148367840901404	0.08829206968225045	0.009499412288570874	0.9744963713252974	0.031969503269963714
ABCF1	17.81633740900398	18.23428430989601	-0.41794690089203	18.23428430989601	0.08905295061391333	-0.3724846277162315	0.21195780371791295	-1.2482000553135872
ABCF2	17.278221885643973	17.693390184346388	-0.41516829870241523	17.693390184346388	0.08479000242393886	-0.37722841841637633	0.19515329123619252	-1.295484075688681
ABCF3	17.72282344672966	17.84060117245016	-0.11777772572050083	17.84060117245016	0.08579841270212213	-0.07765062515000498	0.7909344953272519	-0.2650973154662385
ABCG5	14.666592044948576	14.333255565537037	0.333336479411539	14.333255565537037	0.12466787250817518	0.26184468389214854	0.45833307061150086	0.7415944773512778
ABCG8	15.528430015709526	15.144825951418444	0.38360406429108274	15.144825951418444	0.10835310235239981	0.34548298132793775	0.29392188692419685	1.0495568886355195
ABHD10	17.063315925191453	16.931330069733363	0.13198585545809038	16.931330069733363	0.08278390833255012	0.15564100978570916	0.5885472392164119	0.5409424662760008
ABHD11	16.473454140992033	16.14644915223973	0.32700498875230366	16.14644915223973	0.08932403531422681	0.32800732470905214	0.2724285714497534	1.0974869749971077
ABHD12	15.681591947584122	15.96327009498083	-0.2816781473967076	15.96327009498083	0.09219447376940185	-0.287217893621195	0.3441842366682618	-0.9459301061393894
ABHD13	12.271686603514963	12.403551293141147	-0.13186468962618392	12.403551293141147	0.1521687053354675	-0.2752457867531942	0.4804374953661341	-0.7055990819171373
ABHD14A	13.611644763379415	13.216669462962752	0.39497530041666273	13.216669462962752	0.14169172557229534	0.28113624339949544	0.4551424749831062	0.7468692734732798
ABHD14B	16.59729508665257	15.869163520324589	0.7281315663279795	15.869163520324589	0.09381565724894525	0.7190897064825174	0.018888958747318697	2.347715186672586
ABHD15	15.734135734460425	15.584838745165179	0.14929698929524626	15.584838745165179	0.09918871651826391	0.1292023425923965	0.6816290354848997	0.41024118000787957
ABHD16A	17.45699323396148	17.47930395582464	-0.02231072186316041	17.47930395582464	0.08361658875588884	0.012178191923065906	0.9664070390489907	0.04211497925221637
ABHD17A	10.053276264820228	9.9435446777479	0.10973158707232855	9.9435446777479	0.15062785904478762	-0.12277956419513514	0.7517337694968276	-0.3163540770742385
ABHD17B	11.382452712302054	10.943753994021781	0.43869871828027307	10.943753994021781	0.1707614844857361	0.24242678277484747	0.5574328401046214	0.5866588643954505
ABHD2	16.62209264588701	16.626559840444067	-0.00446719455705491	16.626559840444067	0.08410145711612435	0.011521339213960147	0.9683096502561408	0.039728411744579556
ABHD3	14.775094735830654	15.054031527947933	-0.2789367921172783	15.054031527947933	0.1102885429911521	-0.3208451668060659	0.33398499582970687	-0.9661182851329005
ABHD4	14.411731868995371	14.4762816040617	-0.0645497350663291	14.4762816040617	0.12204781531898126	-0.13032057151154441	0.7091234243149861	-0.3730336167158272
ABHD6	17.303697272965234	17.357759745423145	-0.05406247245791107	17.357759745423145	0.08313550554937832	-0.02170339285383127	0.9399981742170573	-0.07527215687097535
ABI1	17.256607339490355	17.145419326255084	0.11118801323527094	17.145419326255084	0.08267694573373838	0.13947424731783808	0.6276287528759592	0.485067094240535
ABI2	13.702202758214485	13.613579912616533	0.08862284559795164	13.613579912616533	0.13619202964119076	-0.010535525160189907	0.9772248411290078	-0.028548305957625596
ABI3	15.310497967486517	14.844170662858467	0.4663273046280505	14.844170662858467	0.11472032165102822	0.41566180933892105	0.2197425461043312	1.227212995957137
ABI3BP	15.851761658561227	15.706262072761527	0.14549958579969946	15.706262072761527	0.09681765968094805	0.13020258483767133	0.6756190210355992	0.4184487895227915
ABL1	16.145192347553976	16.140655263420477	0.004537084133499292	16.140655263420477	0.08940845880488307	0.005338566104461151	0.9857553327298171	0.017853991363672096
ABL2	13.711041724677642	13.11129614142165	0.5997455832559915	13.11129614142165	0.14308763132709754	0.4820523566699876	0.20253478881954523	1.2743630280467364
ABLIM1	17.598703958674896	17.748024912919362	-0.149320954244466	17.748024912919362	0.08514719621221362	-0.1105536033014054	0.7047860170704094	-0.37886782634695954
ABLIM2	14.231804180262378	13.824230886492835	0.4075732937695431	13.824230886492835	0.13306432354870068	0.3163473357818989	0.3858170158911205	0.8672281490013255
ABLIM3	16.74024849907041	16.604734725276785	0.13551377379362606	16.604734725276785	0.08425430742029003	0.1508993732071493	0.6031570039780696	0.5198659574812383
ABR	15.528108519218241	14.959194632009442	0.5689138872087991	14.959194632009442	0.11230283106096495	0.5230449998830722	0.118573962009385	1.56078722766989
ABT1	15.202893725001816	15.710754909272541	-0.507861184270725	15.710754909272541	0.09673192198693059	-0.5229827172676517	0.09266166080781031	-1.6815215160249588
ABTB2	12.416964615939362	12.275976822783688	0.14098779315567356	12.275976822783688	0.15379356376889497	-0.007015535220126379	0.9857272181898036	-0.01788923334173511
ACAA1	17.850738746878935	17.885299249028414	-0.03456050214947837	17.885299249028414	0.08613170685653129	0.006205726447960691	0.9831298556033011	0.021145166096164136
ACAA2	20.370744695671586	20.143350020966615	0.22739467470497132	20.143350020966615	0.10671206403409333	0.2969985213342843	0.36325771217684	0.9091750875148257
ACACA	18.617796392621123	18.968755185967137	-0.3509587933460132	18.968755185967137	0.09583166398950249	-0.2961945365326488	0.33866669716765485	-0.9568030011729389
ACACB	20.0903896285225	19.869289001448195	0.221100627074307	19.869289001448195	0.10417340692430782	0.28724204309094337	0.3734883704998925	0.8899581268173022
ACAD10	18.642222251742727	18.439784203941297	0.20243804780142938	18.439784203941297	0.09093190293512654	0.25051925120582497	0.4061012388629748	0.8307741315224622
ACAD11	18.915295930135134	18.508879053376205	0.4064168767589287	18.508879053376205	0.09157178122443746	0.4553711529981852	0.13237024481601878	1.504820449346858
ACAD8	16.228899581260862	16.101852928326373	0.1270466529344887	16.101852928326373	0.08998508628266866	0.1264923353350088	0.6732614831710083	0.42167605677259606
ACAD9	18.227639140358296	18.23452936711742	-0.0068902267591255395	18.23452936711742	0.0890551483841111	0.038575208981723286	0.8971484781133778	0.12926435149939644
ACADL	17.297003611791574	16.860376542901392	0.4366270688901821	16.860376542901392	0.08296106610828219	0.45861678505537684	0.11132728622304515	1.5922555940342042
ACADM	18.961134786565292	18.879041263448467	0.08209352311682494	18.879041263448467	0.0950006341420292	0.13572435266549554	0.6596861831053331	0.4403464777356058
ACADS	18.428086175342212	18.291974887634506	0.1361112877077062	18.291974887634506	0.08957392607821685	0.18231477898595372	0.542418676802107	0.6091595683948652
ACADSB	17.689110289714378	17.57284818519844	0.11626210451593977	17.57284818519844	0.08408190071685567	0.152302598396025	0.5994178243286254	0.5252378954257438
ACADVL	19.795579166191036	19.39736592955928	0.39821323663175434	19.39736592955928	0.099801932046823	0.45839247351832757	0.14677931003209588	1.45100197581058
ACAN	12.596027922682532	12.591277727623906	0.004750195058626616	12.591277727623906	0.14977771849153315	-0.13182926699783415	0.7333789900588243	-0.3406341862577503
ACAP1	15.044872553742493	14.368577951020178	0.6762946027223151	14.368577951020178	0.12403266886547337	0.6062076784773	0.08519868548760198	1.721287395968218
ACAP2	18.309682517634027	18.20077168992238	0.10891082771164662	18.20077168992238	0.0887537793500068	0.15393933183195685	0.6053508866782582	0.516721068362002
ACAT1	19.91911447063951	20.010374715704224	-0.09126024506471353	20.010374715704224	0.10548029928066907	-0.023336381121298544	0.9427185085207558	-0.07185348422751126
ACAT2	17.937222245210314	17.57194343338785	0.36527881182246347	17.57194343338785	0.08407703210366219	0.4013046382599945	0.16635903748988	1.3839980968265384
ACBD3	16.989471315283243	17.27924493763978	-0.28977362235653814	17.27924493763978	0.0829060915695771	-0.25886534751943346	0.368629499636958	-0.8990434835161553
ACBD4	14.972050152553484	15.206387905495818	-0.23433775294233428	15.206387905495818	0.1070418571419875	-0.26989759488473464	0.40940583405776076	-0.8249396855478514
ACBD5	18.05806499864784	18.131623593922296	-0.07355859527445574	18.131623593922296	0.08814629712347227	-0.029434148863143772	0.9210270168790449	-0.0991401211928287
ACBD6	15.00948387745942	15.330092041299793	-0.3206081638403724	15.330092041299793	0.10442311224138276	-0.35104925964927136	0.27732419987506074	-1.0863499408211912
ACE	17.04245739699967	16.62954445577053	0.4129129412291377	16.62954445577053	0.08408119694841709	0.4289833351290604	0.13902855936197314	1.4794182729369143
ACE2	10.038889629176678	10.122442143684077	-0.08355251450739942	10.122442143684077	0.15062785904478762	-0.30958191864267803	0.4250623617986763	-0.7976694069008347
ACIN1	18.903536126990005	18.884048628847736	0.019487498142268578	18.884048628847736	0.09504701791376904	0.07318158971659228	0.8123668943300414	0.23737369581836518
ACLY	19.339124375799383	19.67383820542106	-0.33471382962167695	19.67383820542106	0.10236292488706134	-0.271041698805196	0.3969066787556138	-0.847158684485831
ACMSD	16.67745169692316	16.910520471187088	-0.23306877426392703	16.910520471187088	0.0828281749242383	-0.20989497935975654	0.4658111980607368	-0.7293114039010266
ACO1	19.879286690749623	19.634483454789162	0.24480323596046105	19.634483454789162	0.10199837754037536	0.30797816694319113	0.33488315319499307	0.964324715848608
ACO2	18.77241139757484	18.823487810531713	-0.05107641295687415	18.823487810531713	0.09448603644963183	0.0018525656815251423	0.9951913050090231	0.006026841899349745
ACOT1	19.31437588269841	18.808778712696824	0.505597170001586	18.808778712696824	0.0943497844723798	0.5583403169200354	0.06910594928817415	1.817726474204599
ACOT11	12.403317688597937	11.821755442314249	0.5815622462836885	11.821755442314249	0.15957877642649684	0.4171017360533101	0.29642540568468134	1.0441296584929673
ACOT12	17.617630313882263	16.894998139523082	0.7226321743591804	16.894998139523082	0.08286532081527553	0.7454431096735008	0.009609514828771596	2.5895726331967994
ACOT13	17.194259846450333	17.00155114355858	0.19270870289175335	17.00155114355858	0.0826802495454449	0.21794604877879808	0.44847302398206623	0.757963182434566
ACOT4	17.30859322753338	17.278452859820018	0.03014036771336137	17.278452859820018	0.08290412208483677	0.061033688576859535	0.832127714448885	0.21197349234108565
ACOT7	15.593244378361897	15.799030455180725	-0.20578607681882843	15.799030455180725	0.0950799684247062	-0.21749290642202002	0.48059658268729144	-0.7053433603006848
ACOT8	16.75909182014262	17.253277166478036	-0.4941853463354171	17.253277166478036	0.08284521861224042	-0.4637707338775471	0.10711984069101642	-1.6112748004151272
ACOT9	18.375941428625787	18.36228748487801	0.013653943747776509	18.36228748487801	0.09021683497962127	0.060753495743275154	0.8397071065371562	0.20226813901887808
ACOX1	18.87972498187626	19.06740832469373	-0.18768334281746846	19.06740832469373	0.09674549877151928	-0.1316727225184693	0.6720535244786137	-0.42333134978505993
ACOX2	19.779931104535617	19.38133522000698	0.3985958845286355	19.38133522000698	0.09965343783611263	0.458572592724356	0.14632006059247812	1.452653223439967
ACOX3	18.046201655688037	17.90149171378306	0.14470994190497777	17.90149171378306	0.08625524489679812	0.18570512439051168	0.527183301806824	0.632311574464281
ACP1	15.414037104101041	15.801392378649519	-0.3873552745484776	15.801392378649519	0.09503666477290221	-0.39897163676472214	0.1956014576265862	-1.2941852000895895
ACP2	17.399568926972375	17.41127383799281	-0.011704911020434139	17.41127383799281	0.08332920839858662	0.021608594371626322	0.9403291106747629	0.07485621934865543
ACP5	15.351857037440592	15.267123976963516	0.08473306047707574	15.267123976963516	0.10575242231777238	0.05169191836104914	0.8737033777681257	0.15895620578194702
ACP6	16.1707268564003	16.205628576819286	-0.034901720418986315	16.205628576819286	0.08848753919645994	-0.03187224915378717	0.9146739979412334	-0.10714493677187825
ACSF2	17.982771489979527	18.322611735726564	-0.33984024574703753	18.322611735726564	0.08985314923077642	-0.29324548355234936	0.3279341819708421	-0.9782833913894917
ACSF3	17.70302256381113	17.372383753062326	0.33063881074880186	17.372383753062326	0.0831855159851152	0.363261404490013	0.2078526915783978	1.2594919623802452
ACSL1	20.117058121056118	19.89367461686708	0.2233835041890373	19.89367461686708	0.10439929353915156	0.28983300306066595	0.36971162784208755	0.8970136602945986
ACSL3	16.626520968540106	17.15001678520826	-0.5234958166681523	17.15001678520826	0.08268124201528776	-0.4951162090991512	0.08509070774065908	-1.7218830406481251
ACSL4	17.14804955213587	18.543015579918567	-1.3949660277826972	18.543015579918567	0.09188799159234179	-1.3455804776807132	9.03986202991497e-06	-4.438950457465519
ACSL5	18.116555217478144	18.53139384528886	-0.4148386278107168	18.53139384528886	0.09178033819713227	-0.3655999043162709	0.22751351647913354	-1.2067887323486333
ACSL6	16.112637156370536	16.643268548086926	-0.5306313917163905	16.643268548086926	0.08399001053536495	-0.5141864028360595	0.0760272404065996	-1.774217138434108
ACSM1	15.127036630615835	16.787534726699846	-1.6604980960840106	16.787534726699846	0.08322213755510066	-1.6402911335896444	1.3010272758112647e-08	-5.685929939903247
ACSM2A	15.054528574329234	15.188756880684998	-0.1342283063557641	15.188756880684998	0.10741708077708836	-0.17052093219026887	0.6028651827263999	-0.5202846647300741
ACSM2B	19.503906926235892	19.81132659140691	-0.30741966517101815	19.81132659140691	0.10363649479937223	-0.24201053433402553	0.45219675560466877	-0.7517577476046794
ACSM3	17.856156243813444	17.323919642802093	0.532236601011352	17.323919642802093	0.08302843335245119	0.5639779317429501	0.05031681868386862	1.957260758050577
ACSM5	18.105224957381687	17.526100241287715	0.5791247160939719	17.526100241287715	0.08383960052225761	0.6143988201656526	0.033845783500607456	2.121904202236602
ACSS1	15.898939896271358	16.077707240802127	-0.17876734453076892	16.077707240802127	0.09035355032176115	-0.18017451131020434	0.5489024935877962	-0.5994055249191058
ACSS2	18.597127868794907	18.590216979022376	0.006910889772530737	18.590216979022376	0.09232522329948961	0.05689277265290604	0.8514730440675687	0.18723926003677174
ACSS3	19.092475551156035	19.09234312998136	0.00013242117467626713	19.09234312998136	0.0969764725920057	0.056458062680634025	0.8561337521858877	0.18129790266001575
ACTG1	21.34080253215983	21.14758510679375	0.19321742536608255	21.14758510679375	0.12574446901216949	0.27550857174200605	0.43719080486464157	0.7769457040699912
ACTL6A	16.70305759071345	16.748714639496583	-0.04565704878313426	16.748714639496583	0.08339527479470091	-0.026431519677905913	0.9270734876761697	-0.09152746025758425
ACTN1	18.471368797944436	18.269469744988584	0.2018990529558522	18.269469744988584	0.0893698797531737	0.24781414405974744	0.4071303595254717	0.8289541372605896
ACTN4	20.123397691900056	20.092995843203088	0.03040184869696816	20.092995843203088	0.10624562779441427	0.09936953099006529	0.7604742461050608	0.3048580774556751
ACTR10	16.755647956794387	16.619946859486372	0.13570109730801505	16.619946859486372	0.0841468964229305	0.15150774840595826	0.6014650131694331	0.5222949091922918
ACTR1A	16.764348407480913	16.77848752636345	-0.01413911888253594	16.77848752636345	0.08326034086924872	0.005841094909830535	0.9838495148729848	0.020243013778254094
ACTR1B	17.69309893375951	17.53056440889902	0.16253452486049014	17.53056440889902	0.08386191129736253	0.1978825775759796	0.4944036168470227	0.6833216496304301
ACTR2	17.559303263750223	17.3112738503184	0.24802941343182283	17.3112738503184	0.08299157832462148	0.2795369863737085	0.3318789019821822	0.9703362738456193
ACTR3	18.98120514161403	18.91482952580798	0.06637561580604867	18.91482952580798	0.09533214471892731	0.12045858690839895	0.696434618345635	0.3901378464840134
ACTR3B	14.893581916633185	14.773298578371433	0.12028333826175164	14.773298578371433	0.11618800113966396	0.06667295117528549	0.844923193888078	0.19560008481640137
ACTR5	12.486302125791498	12.515967797008514	-0.0296656712170158	12.515967797008514	0.15073690707792026	-0.16897373495733448	0.6634023400912852	-0.43522056036370654
ACTR6	13.971757412697638	14.123586442806438	-0.1518290301088001	14.123586442806438	0.12828890984825392	-0.23155908689189075	0.517956809726946	-0.6464981270012267
ACTR8	14.824862206224806	14.56147181191287	0.26339039431193534	14.56147181191287	0.12042443165144207	0.2010695090975806	0.562309922482794	0.5794139071279033
ACVR1	13.60610472665499	13.666558404474932	-0.060453677819941376	13.666558404474932	0.135421258863021	-0.15762774946134428	0.6684031562411024	-0.4283406107845683
ACY1	19.04654330573456	18.73376297657035	0.31278032916420884	18.73376297657035	0.09365490552827493	0.3645757426849894	0.23353436739656264	1.1913037369892439
ACY3	17.057263277213316	16.12329147977578	0.9339717974375361	16.12329147977578	0.0896640975345101	0.9341688451507287	0.0018102094395716192	3.1197233859649836
ACYP1	14.424839358875387	14.111540041559378	0.3132993173160088	14.111540041559378	0.1284895873801358	0.23310090898971758	0.5155020874700837	0.6502943786519118
ACYP2	17.668594881483195	17.435280425139073	0.23331445634412162	17.435280425139073	0.08342548907077019	0.26704747049888433	0.35519041016186725	0.9245684893869955
ADA	16.58336852950348	16.543416918110758	0.03995161139272341	16.543416918110758	0.08472864579448136	0.053601876870651766	0.8538980643037508	0.18414709166187723
ADAL	14.71691943118044	14.47046741961222	0.24645201156821983	14.47046741961222	0.12215685833828252	0.18044690041567135	0.6056545478715336	0.5162861788779679
ADAM10	17.426459955075117	17.18906274749254	0.23739720758257832	17.18906274749254	0.0827282246543243	0.26656015872837113	0.3540499326266272	0.9267623584601778
ADAM15	14.70571785120635	15.004885163318484	-0.2991673121121341	15.004885163318484	0.11133399328470178	-0.3431280903041033	0.30378362971374195	-1.0283533802646405
ADAM17	15.101382269882194	15.002469684600241	0.09891258528195301	15.002469684600241	0.1113852982199049	0.054850923624248926	0.869455532931735	0.16435011374781436
ADAM9	12.776267246695616	12.866147074901365	-0.08987982820574913	12.866147074901365	0.1462687814033835	-0.21649489157002583	0.5713446965929606	-0.5660722058706698
ADAMTS5	14.071906390022239	12.387279524617934	1.6846268654043044	12.387279524617934	0.15237595150500002	1.5406562155499315	7.919543523348416e-05	3.9468218614240076
ADAMTSL1	13.14566723534578	12.175898144405702	0.969769090940078	12.175898144405702	0.1550682207132907	0.8181397487290636	0.03774438413809668	2.0776198749548223
ADAMTSL2	15.80520122140956	14.881454767560667	0.9237464538488922	14.881454767560667	0.1139408499606521	0.8746339941087534	0.00956656215105021	2.5911146243796743
ADAMTSL4	15.59481436434653	15.436287243249598	0.158527121096931	15.436287243249598	0.10220739078900887	0.13243758566750197	0.678685727941519	0.41425723702257533
ADAMTSL5	11.928203402586568	11.005834544751263	0.9223688578353055	11.005834544751263	0.16997079253834274	0.7283462019915541	0.07728673063412413	1.7666507828447744
ADAP1	14.768758892283952	13.862703725568666	0.9060551667152854	13.862703725568666	0.13247380058254307	0.8162909845131175	0.024913228074277795	2.2427455412076447
ADAP2	15.463296676509994	14.6603177032943	0.8029789732156942	14.6603177032943	0.11847996852168641	0.7447019326206379	0.030501551009604052	2.16351552439839
ADAR	18.970827065784018	19.411938995126484	-0.44111192934246546	19.411938995126484	0.09993692394234532	-0.38074857933966333	0.22843013108663235	-1.204412634507721
ADARB1	14.072886320210827	13.907490905581191	0.1653954146296357	13.907490905581191	0.13177821006437163	0.07733842138630975	0.8312910388507713	0.21304605708795876
ADCK1	14.388542598615818	14.834416900866662	-0.4458743022508447	14.834416900866662	0.11492345896150416	-0.4969457006503897	0.1426753035705609	-1.4659008382563485
