Gene	N135	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
ABHD16A	17.73627829719609	17.55125964598283	0.18501865121325878	17.55125964598283	0.09415820005614767	0.17007326357848795	0.5794066549039676	0.5542516206015266
ABHD17A	10.086156237292583	10.015464918879902	0.07069131841268117	10.015464918879902	0.18899010011385783	-0.18210144962249958	0.6753008379961931	-0.4188840997608798
ABHD17B	11.405277844892103	11.015692058396525	0.3895857864955783	11.015692058396525	0.19025446265236134	0.18472070777506822	0.6719342378990905	0.4234948737435031
ABHD2	16.98482296713542	16.69851537580797	0.28630759132745	16.69851537580797	0.09573101805862594	0.27405649017143763	0.37574940952128	0.8857552858157751
ABHD3	15.052041697907868	15.125986378516037	-0.07394468060816983	15.125986378516037	0.10480609355525472	-0.10318352235997763	0.7499345251835503	-0.31872569906279974
ABHD4	14.822497556967202	14.54823594651742	0.27426161044978237	14.54823594651742	0.11222246714965056	0.2292358952719702	0.4937895497268513	0.6842939766372795
ABHD5	9.001963939797298	8.653218827584098	0.3487451122131997	8.653218827584098	0.18899010011385783	0.03067786315833576	0.9437418676828077	0.07056763753559485
ABHD6	17.926153155147002	17.429715418698766	0.49643773644823597	17.429715418698766	0.09431123081580844	0.4822205268347878	0.11636101024695403	1.5702325899813088
ABI1	17.115344324719533	17.21737496639814	-0.10203064167860632	17.21737496639814	0.09462806638634186	-0.11521508696938909	0.7080018568445895	-0.3745410028963078
ABI2	13.661233319934977	13.685532994860171	-0.024299674925194026	13.685532994860171	0.1282979019693134	-0.1026154540663623	0.7745061217062813	-0.2864857296998733
ABI3	15.260522287539317	14.916125351892877	0.34439693564644003	14.916125351892877	0.10716348973278639	0.31009775342709744	0.3434996440871868	0.9472730810814024
ABI3BP	15.363355540528023	15.778217298548297	-0.41486175802027425	15.778217298548297	0.09951729014879812	-0.43288126023291806	0.16999912099293646	-1.3722066334174774
ABL1	16.195184306561615	16.212610659878408	-0.017426353316793097	16.212610659878408	0.09733337626544175	-0.03139249496922958	0.9198501651272806	-0.10062246197142942
ABL2	13.886184449526056	13.183248057599492	0.7029363919265634	13.183248057599492	0.13945030848127532	0.6017831548643884	0.10707080557544751	1.6114999156990177
ABLIM1	17.81329854802832	17.81998063571861	-0.006682087690290217	17.81998063571861	0.09388057954038048	-0.02353107948447153	0.9387836706934567	-0.0767987179025691
ABLIM2	14.004690210760629	13.896184349122267	0.10850586163836162	13.896184349122267	0.12393456359334581	0.03916300622784674	0.9114222103219708	0.11124482079911424
ABLIM3	17.09635611419293	16.67669025535345	0.4196658588394797	16.67669025535345	0.09578939386091323	0.4073960603772814	0.18807008523740087	1.3163097931173549
ABR	15.124106246471323	15.031149412481826	0.09295683398949706	15.031149412481826	0.10582691923402804	0.06152352370834269	0.8499968330137545	0.1891224671227235
ABT1	15.270580590929498	15.782710137100414	-0.5121295461709163	15.782710137100414	0.09948999683917009	-0.5300938929148972	0.0928415887239537	-1.6805950974961201
ABTB2	12.310664570052673	12.34792562857252	-0.03726105851984762	12.34792562857252	0.15898096740612477	-0.178289760358176	0.654766314940304	-0.447150616185894
ACAA1	18.51384820837121	17.95725498629804	0.5565932220731717	17.95725498629804	0.09376521396439608	0.538643819320109	0.07856721258106351	1.7590606208509738
ACAA2	20.47798732960194	20.21530587288941	0.2626814567125315	20.21530587288941	0.09245668844921634	0.22378140868509444	0.4617543958738768	0.7359610601065485
ACACA	19.11536841911841	19.04071099978901	0.07465741932940162	19.04071099978901	0.09311291036958208	0.04677375518833904	0.8781741889507664	0.15328416328692773
ACACB	21.00097814393442	19.941244847031207	1.0597332969032145	19.941244847031207	0.09260980068970431	1.0234036342386714	0.0007711850465688941	3.3629350534994407
ACAD10	18.540070942040778	18.511739987466704	0.02833095457407353	18.511739987466704	0.0934084900279068	0.0054081823961186215	0.9858819228234644	0.01769530914458645
ACAD11	19.484397594063147	18.580834841517294	0.9035627525458523	18.580834841517294	0.09336983369065449	0.8799922115213074	0.003978169868137835	2.87988758599078
ACAD8	16.305037843914793	16.17380831154191	0.13122953237288115	16.17380831154191	0.09749471014816408	0.11700290009107794	0.7078692125853523	0.37471933294460086
ACAD9	18.22678625803825	18.306485135552393	-0.07969887751414362	18.306485135552393	0.09352701139376046	-0.1007152108428866	0.7419089968496883	-0.32932639321939194
ACADL	17.775443621622497	16.932332130162145	0.8431114914603519	16.932332130162145	0.09516968467328335	0.8307508396711752	0.007083186767950063	2.692907734722174
ACADM	19.26303128497608	18.95099707288155	0.31203421209453097	18.95099707288155	0.0931630316894917	0.28499196407182603	0.3504548388112776	0.933707415454073
ACADS	18.941090881787865	18.36393066051144	0.5771602212764257	18.36393066051144	0.09349292028620287	0.5556147754093723	0.0691982188032845	1.8171234111042402
ACADSB	17.8090261481697	17.644803887415172	0.16422226075452784	17.644803887415172	0.0940527675558463	0.14865673091882048	0.62786876251445	0.4847287602859091
ACADVL	19.916046151075737	19.46932176096277	0.4467243901129656	19.46932176096277	0.09287345438077427	0.41482083725022145	0.17345760039052938	1.3611775076135924
ACAN	12.473032398300589	12.663227922638061	-0.19019552433747222	12.663227922638061	0.15157940883912102	-0.31611594747274596	0.4168235246360954	-0.8119444195335951
ACAP1	14.393471427275935	14.440532174125428	-0.047060746849492574	14.440532174125428	0.11393436720965738	-0.09567397809912326	0.7768369079051589	-0.28344347245705664
ACAP2	18.175997895822324	18.27272745566334	-0.09672955984101606	18.27272745566334	0.09354752395337745	-0.11743727901029377	0.7010055726840931	-0.38396340268106116
ACAT1	20.405670614796808	20.082330564701092	0.323340050095716	20.082330564701092	0.0925309790102421	0.28568716147273354	0.3476402120178175	0.9391763448722342
ACAT2	17.987200917517452	17.64389913549166	0.3433017820257902	17.64389913549166	0.09405373941268669	0.32774248174281706	0.28521718897591275	1.0686726736307577
ACBD3	17.13077668613467	17.351200599228676	-0.220423913094006	17.351200599228676	0.09442063397609585	-0.23422176221251723	0.44591462691027606	-0.7622436026125635
ACBD4	15.41418195466062	15.278342859457155	0.13583909520346538	15.278342859457155	0.10331143291691774	0.1098151055862282	0.7326104759339076	0.3416550865588953
ACBD5	18.190533293981318	18.203579353944157	-0.013046059962839252	18.203579353944157	0.09359087381355907	-0.03312807031201892	0.9137674280547675	-0.10828776450137538
ACBD6	15.045027062911506	15.402047071538489	-0.35702000862698213	15.402047071538489	0.10222191285501209	-0.38070779515396713	0.23375262860366264	-1.1907477443541357
ACE	17.338389647447862	16.701499991851275	0.6368896555965868	16.701499991851275	0.09572311781834991	0.6246407111301291	0.04349420235527824	2.018932820978063
ACE2	10.71735191381297	10.194366541403166	0.5229853724098028	10.194366541403166	0.18899010011385783	0.27876499862732074	0.5213685773764991	0.6412372100107685
ACIN1	18.903868920446357	18.956004438533032	-0.0521355180866756	18.956004438533032	0.09316023417761848	-0.07922472958890836	0.7951996375447303	-0.25956461053815505
ACLY	19.91671881051399	19.74579404568774	0.17092476482624974	19.74579404568774	0.09271899501970854	0.13642821169403063	0.6541220653974973	0.4480431362559584
ACMSD	17.412208300701934	16.982476068523887	0.429732232178047	16.982476068523887	0.0950637011871272	0.41727843555624833	0.17593542994426137	1.3533763468173494
ACO1	20.16781225947369	19.706439293895478	0.46137296557821017	19.706439293895478	0.09274098170753431	0.4272455159244969	0.160632254624551	1.40294830584318
ACO2	18.764380317529486	18.895443617107084	-0.13106329957759755	18.895443617107084	0.09319406825900695	-0.15758451842757104	0.6057135571433614	-0.5162016798668665
ACOT1	19.271895984377345	18.88073451849694	0.3911614658804048	18.88073451849694	0.09320228592890989	0.36477820189523014	0.23214326695857557	1.1948560753406479
ACOT11	12.020260287941639	11.893701629506603	0.12655865843503555	11.893701629506603	0.1696436412746702	-0.03623500642661093	0.9298965020263512	-0.08797505557005211
ACOT12	17.792576929683033	16.966953733778126	0.8256231959049067	16.966953733778126	0.09509599401878444	0.8132007236574997	0.008363307721700531	2.6370395615976863
ACOT13	17.46159924630141	17.073506758315887	0.3880924879855243	17.073506758315887	0.09488334352359717	0.3754113412415532	0.22294147026585442	1.2187437416096818
ACOT4	17.65706174312118	17.35040852128774	0.30665322183343946	17.35040852128774	0.09442178234320314	0.29285938721063276	0.3405565474858816	0.9530661659259386
ACOT7	15.593923644294714	15.870985721849511	-0.27706207755479717	15.870985721849511	0.09897538845401704	-0.2940004997933148	0.350040316251111	-0.9345110935463486
ACOT8	17.068262002223168	17.325232824059604	-0.25697082183643616	17.325232824059604	0.09445876095797845	-0.2706393727879749	0.3785440472718897	-0.8805821059390102
ACOT9	18.27933846355087	18.434243262956535	-0.1549047994056636	18.434243262956535	0.09345230412768396	-0.17710324613355366	0.5623615806667754	-0.579337331562165
ACOX1	19.68372509391608	19.139364143036858	0.5443609508792235	19.139364143036858	0.09305779489394467	0.5155520307860835	0.09102094284876026	1.6900366519253507
ACOX2	20.121188083833523	19.45329105084259	0.6678970329909326	19.45329105084259	0.0928824104077593	0.6361438302282096	0.03685941502467168	2.0873178198115645
ACOX3	18.45230415253815	17.973447452670552	0.47885669986759893	17.973447452670552	0.09375257803380338	0.46077279307586305	0.13236085844732678	1.504856949614965
ACP1	15.748531242371802	15.873347646325245	-0.12481640395344229	15.873347646325245	0.09896217310089184	-0.14172887443358695	0.6523283191727407	-0.4505300116656646
ACP2	17.947564192512633	17.483229518877096	0.4643346736355376	17.483229518877096	0.0942415037576963	0.4498082250553995	0.1428577293141868	1.465231642425112
ACP5	15.320466192684526	15.339078969192768	-0.01861277650824178	15.339078969192768	0.1027631048741236	-0.04345953499860422	0.8921605145916337	-0.13557089603201067
ACP6	16.021384673613262	16.277583994669016	-0.25619932105575316	16.277583994669016	0.09707600290950402	-0.2697718885186642	0.38657451637120455	-0.8658461878744482
ACSF2	18.561121081255074	18.394567510901148	0.16655357035392626	18.394567510901148	0.09347509370584678	0.14472422149551178	0.6359550319310231	0.47336186514085976
ACSF3	17.95144593403125	17.4443394284453	0.5071065055859485	17.4443394284453	0.09429179710757118	0.49280662287892985	0.10852264435884437	1.6048689667432021
ACSL1	20.616821957762358	19.96563046306427	0.6511914946980895	19.96563046306427	0.09259617694917138	0.61463312227695	0.04339879757617039	2.0198514590573735
ACSL3	17.030760121358703	17.221972426121535	-0.19121230476283202	17.221972426121535	0.0946204776447957	-0.2044155853849734	0.506344453294532	-0.6645404739915783
ACSL4	16.714945530188306	18.61497137025974	-1.9000258400714358	18.61497137025974	0.09335076231637979	-1.9239165434888084	3.0364288690309017e-10	-6.2969072246922435
ACSL5	18.62762416106104	18.603349634886854	0.02427452617418524	18.603349634886854	0.09335725514014309	0.0004928216135466901	0.9987130680519188	0.001612930703644946
ACSL6	16.996869278489246	16.715224087444877	0.2816451910443689	16.715224087444877	0.0956870447772773	0.2694049327563063	0.38379705990456403	0.87092142070174
ACSM1	16.80605873181727	16.85949029868536	-0.053431566868088254	16.85949029868536	0.09533241640064499	-0.0656993541253511	0.8314947444166341	-0.21278489702112607
ACSM2A	15.361060349255622	15.260711823232496	0.10034852602312583	15.260711823232496	0.10347556549736292	0.07397176966384733	0.8181249898852117	0.22995724895520356
ACSM2B	19.727430155125106	19.883282435487732	-0.15585228036262677	19.883282435487732	0.09264218309310424	-0.19163832054833396	0.5289437560101575	-0.6296192039397139
ACSM3	17.89788054807719	17.395875311118587	0.5020052369586026	17.395875311118587	0.09435732218438359	0.48797390851269695	0.11215548851412928	1.58857892869959
ACSM5	18.313306594674362	17.598055937576017	0.7152506570983448	17.598055937576017	0.09410418712404606	0.7000011786072444	0.022495961884907902	2.281887857897666
ACSS1	15.854320327501979	16.149662615595677	-0.295342288093698	16.149662615595677	0.09759810207960384	-0.30974073797984214	0.3214582905140536	-0.9914655819962613
ACSS2	19.305646485947637	18.66217277232117	0.6434737136264665	18.66217277232117	0.09332439186694735	0.6191403139424984	0.04269213248525425	2.0267094791826166
ACSS3	19.408292867697302	19.164298949419127	0.24399391827817496	19.164298949419127	0.09304386433209494	0.21495113763827944	0.4810054284933527	0.704686381055113
ACTG1	21.367578526443424	21.2195409739129	0.14803755253052486	21.2195409739129	0.08487353521764503	0.09971890440665965	0.7321343560910263	0.3422877465794632
ACTL6A	16.506348820279186	16.82067020302079	-0.3143213827416034	16.82067020302079	0.09542352634066797	-0.3265608861854272	0.29044333382733445	-1.057149564114515
ACTN1	18.619540945461043	18.341425516146355	0.27811542931468836	18.341425516146355	0.09350616431778619	0.2567778113718814	0.40106228042116054	0.8397255581213963
ACTN4	20.286070732730302	20.164951694049513	0.12111903868078855	20.164951694049513	0.09248482028998423	0.08269125643373854	0.7856916155678713	0.2719094880993109
ACTR10	16.851663393500196	16.691902393256687	0.1597610002435097	16.691902393256687	0.09574859326104995	0.1475047784360305	0.6335798773870063	0.4766942227317021
ACTR1A	16.97267522314365	16.850443096397314	0.12223212674633643	16.850443096397314	0.09535337319707898	0.10997227006516075	0.7217391586365411	0.3561354118788163
ACTR1B	17.847298612094036	17.60252010576179	0.24477850633224563	17.60252010576179	0.09409916921972994	0.22949936729063058	0.4543697714498527	0.7481498582454622
ACTR2	17.616785674260313	17.383229516751644	0.23355615750866932	17.383229516751644	0.09437495529670248	0.21959231251221134	0.4747283539554099	0.7148069275231657
ACTR3	19.050242110208544	18.986785337024607	0.06345677318393683	18.986785337024607	0.09314303752472869	0.036078871340960994	0.905896192560732	0.11821640403087062
ACTR3B	15.355476464350406	14.845253207326902	0.5102232570235046	14.845253207326902	0.10804300132895611	0.4740445605680811	0.1492503095426055	1.4421845797278823
ACTR5	12.572156293672682	12.587917687259383	-0.01576139358670048	12.587917687259383	0.15334727773300943	-0.14529044262387525	0.7106215597377736	-0.37102144413745325
ACTR6	13.850794599496876	14.195540358831668	-0.344745759334792	14.195540358831668	0.11817740793737685	-0.40219204726666347	0.24202223237027587	-1.1699471634197078
ACTR8	14.737505744305734	14.633426242658722	0.1040795016470124	14.633426242658722	0.11094058036403803	0.06175231214724286	0.8529158854133104	0.18539926431079726
ACVR1	13.580866916302494	13.738511587674354	-0.15764467137186067	13.738511587674354	0.12717933400743414	-0.23366292769725983	0.5123315626790325	-0.6552115442600331
ACY1	19.73622138262336	18.80571877829139	0.93050260433197	18.80571877829139	0.09324419567517439	0.9048229039418274	0.003045145856804209	2.963143484698817
ACY3	16.331280686890736	16.195246870351838	0.13603381653889812	16.195246870351838	0.0974048481425695	0.12195347779700316	0.6959787666235728	0.3907544233795061
ACYP1	14.021941280278378	14.18349394109822	-0.16155266081984188	14.18349394109822	0.11839763792218355	-0.2194556248830185	0.5236127877920183	-0.6377863169868675
ACYP2	17.91426908720915	17.507236109345996	0.4070329778631532	17.507236109345996	0.0942114414151049	0.39236191481897076	0.20114135212565376	1.2783065701960763
ADA	16.814883387158343	16.615372432897622	0.1995109542607203	16.615372432897622	0.09595918445751417	0.18716065310140173	0.5457194141956239	0.6041868627114211
ADAL	14.926058891029571	14.542421755850004	0.3836371351795673	14.542421755850004	0.11231232253649165	0.33842268493666183	0.3125795365894948	1.0098241730721125
ADAM10	17.46965459144529	17.26101839484928	0.20863619659601085	17.26101839484928	0.09455738408068542	0.19526638358941228	0.5254226616224924	0.6350088215131645
ADAM15	14.653785313724844	15.076839978136983	-0.42305466441213824	15.076839978136983	0.10532616684426255	-0.45341193512590283	0.1623860982723856	-1.3970913645743523
ADAM17	15.11948356697121	15.0744244976301	0.04505906934111081	15.0744244976301	0.10535222026828123	0.014645790464513753	0.9640098481040604	0.04512227313847589
ADAM9	12.516497424780065	12.938098256505375	-0.4216008317253106	12.938098256505375	0.14513488958093085	-0.5343656093798008	0.16071808257774312	-1.4026605632697036
ADAMTS5	14.551174280752946	12.459228855820987	2.091945424931959	12.459228855820987	0.1563681816107737	1.9562500181868456	7.532958927331705e-07	4.947094040073029
ADAMTSL1	11.657112928235478	12.24784644187912	-0.5907335136436433	12.24784644187912	0.16133027464426153	-0.7365576904068215	0.06668565447884307	-1.8337867557490337
ADAMTSL2	15.04188280596761	14.953409487036156	0.08847331893145416	14.953409487036156	0.10671812546613774	0.05512791436398079	0.8659906333224769	0.16875337534906662
ADAMTSL4	15.839315215480012	15.508242333949667	0.33107288153034453	15.508242333949667	0.10136961415109902	0.30920027513318415	0.33147396626416203	0.9711492407805197
ADAMTSL5	11.957370308920567	11.077773359587457	0.8795969493331093	11.077773359587457	0.1887971361586157	0.6777066082478602	0.11882828979813516	1.5597105842352843
ADAP1	14.638829499847159	13.934657251869623	0.7041722479775352	13.934657251869623	0.12316348464169502	0.6364184063806545	0.06976491351834524	1.8134339740923628
ADAP2	15.385886768982804	14.732272230157712	0.6536145388250922	14.732272230157712	0.1095371166348923	0.6142566330520212	0.06345889996544544	1.8559625237401496
ADAR	19.027942281521675	19.483894827040768	-0.4559525455190929	19.483894827040768	0.09286531270944037	-0.487992777413896	0.10929912059909866	-1.601351354563276
ADARB1	14.010751577418048	13.979444503896229	0.03130707352181972	13.979444503896229	0.12227678596832159	-0.034618028092550546	0.9211391526218505	-0.09899888849579767
