Gene	N137	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
ABCC12	13.393327141836377	13.303652156563432	0.0896749852729446	13.303652156563432	0.12948364498704568	-0.006800496468726491	0.9849218739000977	-0.018898753533854947
ABCC2	18.41643553125677	18.04395748728934	0.3724780439674298	18.04395748728934	0.07949957609005559	0.37597839871211125	0.18238039547097207	1.3334615192817556
ABCC3	18.420609494178045	18.30174503460641	0.11886445957163616	18.30174503460641	0.07906402253723821	0.12039377067531243	0.6685285557520984	0.42816835215069177
ABCC4	16.164378681327	16.51168210659173	-0.34730342526473024	16.51168210659173	0.0839830905884782	-0.3443610807214096	0.23472381692096644	-1.1882782166370383
ABCC6	18.77055988615836	18.327908784830147	0.44265110132821306	18.327908784830147	0.07901981711346812	0.443968695658002	0.11425083543605496	1.5793716529081767
ABCC9	13.903263297895082	13.475237223131769	0.4280260747633129	13.475237223131769	0.12610207001983914	0.33868090732113254	0.3402157017137005	0.9537391419870697
ABCD1	16.756599023774818	17.082675904787266	-0.3260768810124475	17.082675904787266	0.08160237213712868	-0.3194010298993185	0.2635195886932056	-1.1181110006676813
ABCD3	18.690498293838814	18.522308476588908	0.16818981724990678	18.522308476588908	0.0786913656995279	0.1678997895244737	0.5494857160358182	0.5985309468896662
ABCD4	16.43161856651103	16.140295819723963	0.29132274678706693	16.140295819723963	0.08632172054262427	0.28877005693443436	0.3256758413642973	0.9828610269591036
ABCE1	18.215674064768354	18.216686587262274	-0.0010125224939194766	18.216686587262274	0.0792077345310433	0.0011928351285326322	0.9966182976001333	0.004238348115240505
ABCF1	18.067368204391403	18.30260306289583	-0.23523485850442682	18.30260306289583	0.07906257284047008	-0.23371246543443236	0.4058705237109058	-0.8311825276844728
ABCF2	17.484633370053903	17.761708888131746	-0.2770755180778437	17.761708888131746	0.0799904407370911	-0.2717945252999471	0.3365540903398365	-0.9609961764545096
ABCF3	17.95880959084774	17.90891989150498	0.04988969934276	17.90891989150498	0.07972961603470219	0.05430368754520132	0.8474932751514078	0.19231780141604374
ABCG5	14.541209884343	14.401572810405927	0.1396370739370738	14.401572810405927	0.108683232097885	0.08682427536780535	0.7922684064625979	0.2633661134083904
ABCG8	15.64361571687125	15.213143891692882	0.430471825178369	15.213143891692882	0.09594767935273407	0.4051994553543189	0.19082849463814588	1.308132137733406
ABHD10	17.006073673602675	16.999648663976757	0.006425009625917966	16.999648663976757	0.08187471413212227	0.012885698823537628	0.964080823731272	0.04503322795733679
ABHD11	16.235986272807086	16.214767553491523	0.02121871931556285	16.214767553491523	0.08579312811064405	0.01995482721311015	0.9456842308136393	0.0681273851304358
ABHD12	15.749986399633993	16.03158843396433	-0.28160203433033715	16.03158843396433	0.08715186723066093	-0.28619500654784946	0.33232262057951667	-0.9694461804264682
ABHD13	12.499142805901808	12.471863996498525	0.027278809403282978	12.471863996498525	0.14593146740591462	-0.10437348009491376	0.7846825582440502	-0.27322201474372354
ABHD14A	13.494211989912042	13.284984819424595	0.20922717048744666	13.284984819424595	0.12985245339679785	0.11197158223621761	0.7560061333287809	0.3107296782855898
ABHD14B	16.587491133361787	15.937481824108945	0.6500093092528427	15.937481824108945	0.08792931745422378	0.6435028444193666	0.029997805470209495	2.1701193526810836
ABHD15	15.59880180295203	15.653156927523428	-0.054355124571397795	15.653156927523428	0.09063628001905666	-0.06742183554341097	0.822796823624995	-0.22394921045974375
ABHD16A	17.692152308737445	17.547622634429587	0.1445296743078579	17.547622634429587	0.08040790209929494	0.15077000745096558	0.5949346990538431	0.5316986904802488
ABHD17A	10.096310796495825	10.011829657016353	0.08448113947947178	10.011829657016353	0.1658798437768735	-0.15161948809725329	0.7096917190433153	-0.3722701524967986
ABHD17B	11.105434617981006	11.012055916809931	0.0933787011710745	11.012055916809931	0.17479927116444705	-0.10025423851153259	0.8104922608484982	-0.2397910303938143
ABHD2	17.37369251059366	16.694878371894955	0.678814138698705	16.694878371894955	0.08307882986719406	0.6835628668346393	0.017713390262879027	2.371555414707025
ABHD3	15.105253929005586	15.122349408402728	-0.017095479397141844	15.122349408402728	0.09720070266880126	-0.04515860223744361	0.8848326513933225	-0.14484576065968857
ABHD4	14.581771389279414	14.544599001483197	0.037172387796216455	14.544599001483197	0.10621580901372685	-0.010413406166791428	0.9745103192315198	-0.031952013231239584
ABHD5	7.219425313349522	8.64958632910997	-1.430161015760449	8.64958632910997	0.1658798437768735	-1.7240998813547521	2.3042115824679255e-05	-4.233169058979782
ABHD6	17.724513659882774	17.4260784079788	0.2984352519039746	17.4260784079788	0.0806750059945423	0.3050297065049835	0.28285775916865286	1.0739217389059907
ABI1	17.20887201958406	17.213737957313505	-0.00486593772944488	17.213737957313505	0.0812136259872272	0.0019539125067733476	0.994529496237191	0.006856313421898862
ABI2	13.596954351262973	13.681896112026735	-0.08494176076376192	13.681896112026735	0.12206512056680452	-0.1658147651938896	0.6350723601079231	-0.4745996439262906
ABI3	15.408568322203802	14.912488389752443	0.49607993245135873	14.912488389752443	0.10027885724734847	0.4612555292800474	0.1452299851376395	1.4565885683363018
ABI3BP	15.722761059507173	15.774580309915189	-0.05181925040801616	15.774580309915189	0.08941185237424704	-0.06194610148600499	0.8358809819832814	-0.20716502345885124
ABL1	16.175482202610127	16.208973662821425	-0.03349146021129812	16.208973662821425	0.08583311823487383	-0.034852374420923815	0.9053061844402239	-0.11896108754965165
ABL2	13.900459316615564	13.17961123232007	0.7208480842954934	13.17961123232007	0.13193571782854657	0.619175255022991	0.08826178822787498	1.704638918423112
ABLIM1	17.764827266734354	17.81634362255429	-0.051516355819934745	17.81634362255429	0.0798918341655438	-0.04653959297389443	0.8692165942121491	-0.164653658455684
ABLIM2	14.142754987722633	13.892547447513973	0.25020754020865965	13.892547447513973	0.11801672540790403	0.17780796682809463	0.6047497174214509	0.5175823235393873
ABLIM3	17.11333349514514	16.6730532517014	0.44028024344374117	16.6730532517014	0.08317886627997156	0.44484608987866237	0.12297102008560674	1.5424222420050906
ABR	15.231478194827007	15.027512445828256	0.2039657489987512	15.027512445828256	0.09856130322258033	0.17289893421234814	0.5818184604672891	0.550730460358277
ABT1	15.26835580939795	15.779073148366562	-0.5107173389686128	15.779073148366562	0.08936854836378577	-0.5207392777238167	0.081522598920225	-1.741919113516297
ABTB2	12.570941569236604	12.34428895681413	0.22665261242247325	12.34428895681413	0.14845427246593437	0.08958373151273458	0.8161455957639594	0.23250526836336718
ACAA1	18.132542263131025	17.9536179724195	0.1789242907115245	17.9536179724195	0.07965288782669927	0.18304715843187158	0.516611164513513	0.6485780229070629
ACAA2	20.46708040743466	20.211668853351895	0.25541155408276595	20.211668853351895	0.07583707720049565	0.2409953003428168	0.3815084287085253	0.8751203441298727
ACACA	18.912589847799467	19.037073982132053	-0.12448413433258665	19.037073982132053	0.07782163459752017	-0.12907853983366124	0.6435760805049545	-0.46270465594251914
ACACB	20.288451713796015	19.93760782780661	0.35084388598940563	19.93760782780661	0.07630012182022677	0.33871930392881655	0.22010640363585232	1.2262452342487353
ACAD10	18.350573593825626	18.508102971305103	-0.15752937747947726	18.508102971305103	0.07871536686050706	-0.15770071300548316	0.5740564330318179	-0.5620874581053903
ACAD11	19.082851095025443	18.57719782512787	0.5056532698975715	18.57719782512787	0.07859862643654464	0.5049043041591286	0.0717108009585084	1.8009497473240574
ACAD8	16.265019976380692	16.17017131513854	0.0948486612421533	16.17017131513854	0.08610584329770704	0.09282381151389918	0.7517505479858743	0.3163319693854074
ACAD9	18.093348897941922	18.302848120135614	-0.209499222193692	18.302848120135614	0.07906215879970607	-0.2079788052728626	0.45950362541523393	-0.7396644479225984
ACADL	17.46183218268276	16.928695123687643	0.5331370589951163	16.928695123687643	0.08212505560635741	0.5393327153689753	0.05983642306585148	1.88199699925326
ACADM	19.065108111844822	18.947360055441212	0.11774805640360952	18.947360055441212	0.07797321233823129	0.11390383004468962	0.6833388805850885	0.40791118532783127
ACADS	18.92790609458545	18.360293644875416	0.5676124497100332	18.360293644875416	0.07896510070432217	0.5686659673184957	0.04300414239500487	2.023669756395036
ACADSB	17.756667547404643	17.64116687526675	0.11550067213789106	17.64116687526675	0.08021840317930845	0.12137061085502865	0.6682686720953304	0.42852536291343285
ACADVL	19.891235670138983	19.465684742438036	0.4255509277009466	19.465684742438036	0.07709746775867965	0.417372520647999	0.1327990524250466	1.5031551017028648
ACAN	12.375840649186207	12.65959118231094	-0.2837505331247332	12.65959118231094	0.14221914957758036	-0.4074322864984654	0.2799731459879783	-1.0803796680772044
ACAP1	14.895750206654007	14.436895234982032	0.4588549716719754	14.436895234982032	0.10806648946463931	0.40734563130261037	0.21529665129239972	1.2391319102689984
ACAP2	18.365429776283797	18.269090440379532	0.0963393359042648	18.269090440379532	0.07911919468050876	0.09813056246503016	0.7271870688940654	0.348869786195998
ACAT1	19.99087808872338	20.078693545307992	-0.08781545658461098	20.078693545307992	0.07606174796798004	-0.10111978371298858	0.713879293412841	-0.3666510906377955
ACAT2	17.897826882550746	17.640262123348812	0.25756475920193367	17.640262123348812	0.08022017813541421	0.2634386592538418	0.3523103830883709	0.9301172446374895
ACBD3	17.06731295746208	17.347563589085535	-0.2802506316234563	17.347563589085535	0.08086243262513831	-0.27351118965045684	0.3361312465052668	-0.9618374824494351
ACBD4	15.078903187115415	15.274705884240628	-0.19580269712521314	15.274705884240628	0.09512684949258604	-0.2192323433963096	0.4772024493056637	-0.7108092475777763
ACBD5	18.032220279424088	18.199942338942627	-0.1677220595185389	18.199942338942627	0.07923602506991295	-0.1653861735331048	0.5568407127804679	-0.5875405681308149
ACBD6	15.107957255084155	15.398410092557114	-0.2904528374729587	15.398410092557114	0.09355094676844616	-0.31030681134017957	0.3103273358087719	-1.0145354225957188
ACE	16.743822725012	16.69786298790288	0.04595973710911849	16.69786298790288	0.08306530450285066	0.05073281257544526	0.8602727874828932	0.17602692772150896
ACE2	10.361310539910484	10.19073107437707	0.17057946553341452	10.19073107437707	0.1658798437768735	-0.05792535111363334	0.886903339774259	-0.14222366506521358
ACIN1	18.85917009325602	18.952367421080247	-0.09319732782422818	18.952367421080247	0.07796475205565895	-0.0970834252883166	0.7280707588370678	-0.34769299389778824
ACLY	19.842053248667405	19.742157026725543	0.09989622194186154	19.742157026725543	0.07663034915438571	0.08940598049812787	0.7467157178764006	0.3229729632839555
ACMSD	17.488874164046653	16.978839061552055	0.5100351024945979	16.978839061552055	0.08194639938693582	0.5164259862673095	0.07122699853092226	1.804027483769619
ACO1	20.122911004395107	19.70280227499055	0.4201087294045571	19.70280227499055	0.07669684166646579	0.40994756857277803	0.13880244512527365	1.4802653549840818
ACO2	18.989825747757067	18.891806599807797	0.09801914794926958	18.891806599807797	0.07806707365502136	0.09463945419111763	0.7348221790704628	0.33871800041774297
ACOT1	18.965624283788436	18.87709750123592	0.08852678255251689	18.87709750123592	0.0780919256708863	0.08527008484810517	0.7602624773411798	0.30513612661069145
ACOT11	12.259118062558565	11.890065086995842	0.3690529755627239	11.890065086995842	0.1574365802903661	0.21269862064285217	0.5919184080940987	0.5360580838071795
ACOT12	17.54580982522991	16.963316726958404	0.582493098271506	16.963316726958404	0.08200079938996407	0.5888276609060524	0.03975694491656466	2.0562653639300463
ACOT13	17.38803571365616	17.069869750484227	0.318165963171932	17.069869750484227	0.08164299369229933	0.324815104710209	0.2556299027267236	1.1367808691972472
ACOT4	17.422739246205317	17.346771511150582	0.07596773505473564	17.346771511150582	0.08086438934617213	0.0827082845209689	0.7711653826457497	0.2908508634541276
ACOT7	15.769525763187644	15.867348731198573	-0.09782296801092905	15.867348731198573	0.08854579378842725	-0.10584126538229066	0.7220731027298495	-0.3556895087211167
ACOT8	16.979872147179844	17.321595814114254	-0.3417236669344099	17.321595814114254	0.08092730305546869	-0.3349517221701359	0.2390243713883734	-1.1774288727225357
ACOT9	18.4103800045387	18.43060624706378	-0.020226242525080096	18.43060624706378	0.07884630281221833	-0.01975227686685599	0.9439199348013786	-0.07034390889030571
ACOX1	19.135055688263854	19.13572712515675	-0.0006714368928939507	19.13572712515675	0.07765495344683027	-0.006090770394948319	0.9825621422652301	-0.02185685374897171
ACOX2	19.855638342094807	19.449654032345883	0.4059843097489235	19.449654032345883	0.07712455272650343	0.3979399499368965	0.15188139184564553	1.4329175827590634
ACOX3	18.128720412110546	17.96981043871216	0.1589099733983872	17.96981043871216	0.07962527162850047	0.1629245036889837	0.563683493752049	0.5773789458420773
ACP1	15.648915879600139	15.86971065562461	-0.22079477602447106	15.86971065562461	0.08852450383819183	-0.22876099122287863	0.4419733229375381	-0.7688652256748021
ACP2	17.550288948528234	17.479592507781586	0.07069644074664794	17.479592507781586	0.0805541980335494	0.07715362703646755	0.7857455784408323	0.2718393093555663
ACP5	15.831056191641654	15.335441992087437	0.4956141995542165	15.335441992087437	0.09434061413907113	0.4739618042160869	0.1228065809325204	1.5430997271768183
ACP6	15.480391907884458	16.27394699655619	-0.7935550886717326	16.27394699655619	0.0853953651087817	-0.7938598555168969	0.006595502725597708	-2.7166062212626167
ACSF2	18.35688486625533	18.390930495151718	-0.034045628896386404	18.390930495151718	0.07891333767578601	-0.033243714500274524	0.9057976660138202	-0.11834075553774183
ACSF3	17.793518106709367	17.44070241762132	0.3528156890880467	17.44070241762132	0.08064146066552141	0.35937564197168825	0.20568453260802644	1.2655212588404494
ACSL1	20.267446691430713	19.961993443809355	0.30545324762135806	19.961993443809355	0.07625892067436352	0.2931247554080355	0.28847697441911413	1.0614686464827252
ACSL3	16.984170071914058	17.218335416998887	-0.2341653450848291	17.218335416998887	0.08120083510934195	-0.22734457415021914	0.42497556463101327	-0.7978189467982179
ACSL4	17.397181608853536	18.61133435376173	-1.2141527449081941	18.61133435376173	0.07854095046496584	-1.2151871569838033	1.4506060462581163e-05	-4.336058118317676
ACSL5	18.818109761616796	18.599712618425528	0.21839714319126813	18.599712618425528	0.07856058617204481	0.2174599109378611	0.43783852430778347	0.7758483631421791
ACSL6	16.858305252151425	16.711587083334727	0.14671816881669741	16.711587083334727	0.0830035858887343	0.15160116412285174	0.5987465057603566	0.526203955882943
ACSM1	16.816634780514534	16.855853292964802	-0.03921851245026886	16.855853292964802	0.08240013895204307	-0.033376550005721595	0.9074364817696362	-0.11627262342483421
ACSM2A	15.143701428844224	15.257074848579327	-0.11337341973510284	15.257074848579327	0.09535950256420722	-0.1373266222688121	0.6565324098715886	-0.4447057549154286
ACSM2B	20.159882286755348	19.87964541633728	0.28023687041806866	19.87964541633728	0.07639805323066384	0.2685969644129945	0.3311689179372942	0.9717620934863466
ACSM3	18.03984967855846	17.392238300643392	0.6476113779150694	17.392238300643392	0.08075423592769354	0.6542767604492262	0.021313203882297512	2.3023897253243977
ACSM5	18.101058392740455	17.594418925720205	0.5066394670202499	17.594418925720205	0.08031154267098678	0.5127045574087654	0.07042536267156668	1.8091650686460738
ACSS1	16.03000886493858	16.14602561960799	-0.11601675466940975	16.14602561960799	0.08627991568119803	-0.11846709628187813	0.6867175239157115	-0.403313619266438
ACSS2	19.137731354117786	18.65853575567718	0.479195598440608	18.65853575567718	0.07846120050724298	0.47776649282628614	0.08807451153448384	1.7056433042783021
ACSS3	19.433327854373164	19.160661931484988	0.2726659228881765	19.160661931484988	0.07761282440680589	0.2670380869572231	0.3377947324785805	0.9585316643382895
ACTG1	21.395703484988108	21.215903953625332	0.17979953136277516	21.215903953625332	0.08807510015375589	0.15698596124361075	0.596823555992648	0.5289738995026365
ACTL6A	16.620918279880968	16.81703319771786	-0.1961149178368906	16.81703319771786	0.08255462403865527	-0.1904964907843506	0.5073278659093841	-0.6630041972817298
ACTN1	18.573577026180075	18.337788500595188	0.23578852558488705	18.337788500595188	0.07900312466615511	0.23702578140331565	0.3990700715344868	0.8432832085556995
ACTN4	20.26328452414625	20.161314674565126	0.1019698495811241	20.161314674565126	0.07592215398776159	0.08797465259389448	0.7495133136743746	0.31928116543085966
ACTR10	16.722166377627225	16.688265389422327	0.0339009882048984	16.688265389422327	0.08310893003361253	0.038595204335776345	0.8934989780837523	0.13387808729729309
ACTR1A	17.01282085611195	16.846806090773082	0.1660147653388684	16.846806090773082	0.08243564138669546	0.17180684443493555	0.5495810019755758	0.5983881032621741
ACTR1B	17.684852859750183	17.598883093877625	0.08596976587255867	17.598883093877625	0.08030251857782794	0.09201707207921883	0.7453959457396879	0.3247161034936077
ACTR2	17.64181853334836	17.3795925063694	0.26222602697896136	17.3795925063694	0.08078443730066748	0.2689146638207568	0.34408248476029313	0.9461296063262437
ACTR3	19.077487861787215	18.983148319496237	0.09433954229097807	18.983148319496237	0.07791274564805811	0.09019605794371344	0.7465933981917148	0.32313448041167897
ACTR3B	15.065104653969376	14.841616248151807	0.22348840581756946	14.841616248151807	0.10137200637771826	0.18628985986615365	0.5584803911930626	0.5851001303924173
ACTR5	12.536492509289596	12.58428096197462	-0.047788452685024296	12.58428096197462	0.1437084142911614	-0.1746677335193334	0.6449732260004146	-0.4607566226571048
ACTR6	14.029447194006211	14.191903434844939	-0.16245624083872734	14.191903434844939	0.11243455520033196	-0.22316464086179943	0.5057038759532688	-0.6655420210799553
ACTR8	14.740304000765315	14.629789293266732	0.11051470749858261	14.629789293266732	0.10478573939461183	0.06597566738579819	0.8384993330330517	0.2038133845365458
ACVR1	13.583161447175609	13.734874699858	-0.15171325268239144	13.734874699858	0.12103953163508052	-0.23043841121387454	0.5077433100971548	-0.6623556648662615
ACY1	19.271371388756453	18.8020817612317	0.469289627524752	18.8020817612317	0.07821866983209996	0.46666020415287957	0.09520177301208584	1.6685743133729622
ACY3	16.38378910412135	16.19160987358517	0.19217923053618335	16.19160987358517	0.08595410097490097	0.19052424895936815	0.5157854119835436	0.6498557368763339
ACYP1	14.211316681638138	14.179857017925215	0.03145966371292275	14.179857017925215	0.11265443864307689	-0.029710182440312094	0.9294650479004507	-0.08851791275684344
ACYP2	17.664873713657272	17.50359909808649	0.1612746155707825	17.50359909808649	0.08050168363053944	0.1676605602452802	0.554574259726683	0.5909196492077434
ADA	16.732976813475908	16.611735430000238	0.12124138347567026	16.611735430000238	0.08347079657398698	0.12524714180330976	0.6646432698060214	0.4335114222314672
ADAL	14.782823514081537	14.538784811122683	0.24403870295885355	14.538784811122683	0.10631452483531212	0.19624311204873168	0.5472648962846676	0.6018636590496907
ADAM10	17.415483146790322	17.2573813854086	0.15810176138172238	17.2573813854086	0.08109436294253453	0.16491954198189884	0.5625008074753485	0.5791309654627894
ADAM15	14.894811273090243	15.07320300978818	-0.17839173669793773	15.07320300978818	0.09789934634251396	-0.20800042671695718	0.5061947566178662	-0.6647744660605189
ADAM17	15.277229647953567	15.070787529369579	0.20644211858398798	15.070787529369579	0.09793404403897721	0.17675685030756205	0.5721967829213841	0.5648191461078623
ADAM9	12.781805926036323	12.934461467482654	-0.15265554144633064	12.934461467482654	0.13678357105065408	-0.26467517494305093	0.474212006121947	-0.7156426906776201
ADAMTS5	14.2016470815903	12.455592158129441	1.7460549234608589	12.455592158129441	0.14625324411297977	1.6137117629256785	2.447158278843036e-05	4.21961872282694
ADAMTSL1	13.560183232914824	12.244209795209942	1.3159734377048817	12.244209795209942	0.15043334467255243	1.1746553876115737	0.0024570959047770275	3.028575600544794
ADAMTSL2	15.32463807601747	14.949772523393232	0.3748655526242377	14.949772523393232	0.09971429400591314	0.3412724059787745	0.279811412599009	1.0807430836571026
ADAMTSL4	15.934835089659792	15.50460535198408	0.4302297376757114	15.50460535198408	0.09227999044780116	0.41330296116385434	0.1736557042154545	1.3605507510624595
ADAMTSL5	11.802681400426742	11.074137180959669	0.7285442194670733	11.074137180959669	0.17357160995644869	0.5375471311472643	0.19696043222292015	1.2902599073614445
ADAP1	14.763064501304516	13.931020347118668	0.8320441541858479	13.931020347118668	0.11728680338112246	0.7611717143267552	0.026243904613369777	2.2225833995953246
ADAP2	15.431590759713234	14.728635276021613	0.7029554836916212	14.728635276021613	0.10316649625950014	0.6618853776436812	0.03933226980274949	2.0606937131243224
ADAR	19.04726156993921	19.48025780849082	-0.43299623855160974	19.48025780849082	0.07707284557894689	-0.44129650416758404	0.1119316543942992	-1.5895704850136703
ADARB1	14.283160029881008	13.975807595590846	0.3073524342901628	13.975807595590846	0.11644132199626267	0.23824913296010297	0.4850542168274654	0.6981966570347194
