	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
60	steroid binding (GO:0005496)	1/60	PROM2	0.1135832159758624	1.0	0.2271664319517248
61	signaling adaptor activity (GO:0035591)	1/60	GRB14	0.1135832159758624	1.0	0.2271664319517248
62	cation-transporting ATPase activity (GO:0019829)	1/61	ATP10B	0.11536617213631864	1.0	0.22523871702805068
63	ATPase activity, coupled to transmembrane movement of ions (GO:0042625)	1/62	ATP10B	0.11714565748431029	1.0	0.22513931047765884
64	sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)	2/297	TAL1,GATA1	0.11883123598152352	1.0	0.2248652619342676
65	ribonuclease activity (GO:0004540)	1/63	CNOT6	0.11892167854334378	1.0	0.22162676455804978
66	phospholipase activity (GO:0004620)	1/67	PLA2G4F	0.12599125021968702	1.0	0.2312973698062911
67	histone deacetylase binding (GO:0042826)	1/68	TAL1	0.12775004744477883	1.0	0.23107729170158525
68	lipid transporter activity (GO:0005319)	1/69	ATP10B	0.12950541933252635	1.0	0.2259456252184502
69	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001227)	1/69	GATA1	0.12950541933252635	1.0	0.2259456252184502
70	G-protein coupled peptide receptor activity (GO:0008528)	1/69	SSTR4	0.12950541933252635	1.0	0.2259456252184502
71	exonuclease activity (GO:0004527)	1/69	CNOT6	0.12950541933252635	1.0	0.2259456252184502
72	peptide receptor activity (GO:0001653)	1/71	SSTR4	0.13300591286846117	1.0	0.224105853189325
73	ubiquitin binding (GO:0043130)	1/75	RAD18	0.13996607886354415	1.0	0.23264632027318824
74	alcohol binding (GO:0043178)	1/77	PROM2	0.14342585365807847	1.0	0.2352183999992487
75	hydrolase activity, hydrolyzing O-glycosyl compounds (GO:0004553)	1/78	KIAA2018	0.14515068629807873	1.0	0.23337953483220503
76	lipase activity (GO:0016298)	1/78	PLA2G4F	0.14515068629807873	1.0	0.23337953483220503
77	small conjugating protein binding (GO:0032182)	1/85	RAD18	0.15713075017503828	1.0	0.24620486970101538
78	carboxylic ester hydrolase activity (GO:0052689)	1/85	PLA2G4F	0.15713075017503828	1.0	0.24620486970101538
79	hydrogen ion transmembrane transporter activity (GO:0015078)	1/86	SLC9C2	0.15882886850146624	1.0	0.24419938532100438
80	core promoter binding (GO:0001047)	1/90	TAL1	0.16558829385244486	1.0	0.2514488906648237
81	protein tyrosine phosphatase activity (GO:0004725)	1/93	DNAJC6	0.17062333660664178	1.0	0.2559350049099627
82	ligase activity (GO:0016874)	2/379	RAD18,HLTF	0.17549724058044558	1.0	0.2600742239927085
83	ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	1/98	ATP10B	0.17894980478566613	1.0	0.26048314779452
84	UDP-glycosyltransferase activity (GO:0008194)	1/98	LFNG	0.17894980478566613	1.0	0.26048314779452
85	ATPase activity, coupled to movement of substances (GO:0043492)	1/99	ATP10B	0.1806053632614973	1.0	0.25681456278802506
86	hydrolase activity, acting on glycosyl bonds (GO:0016798)	1/99	KIAA2018	0.1806053632614973	1.0	0.25681456278802506
87	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances (GO:0016820)	1/100	ATP10B	0.18225769096238353	1.0	0.25474654532242247
88	transcription factor binding (GO:0008134)	2/398	TAL1,GATA1	0.18922483359250414	1.0	0.26151297226829223
89	primary active transmembrane transporter activity (GO:0015399)	1/105	ATP10B	0.19047108072294236	1.0	0.2588722975571482
90	P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	1/105	ATP10B	0.19047108072294236	1.0	0.2588722975571482
91	SH3 domain binding (GO:0017124)	1/108	DNAJC6	0.19536073362726614	1.0	0.2611888069147145
92	serine-type endopeptidase activity (GO:0004252)	1/109	PRSS1	0.19698425725656094	1.0	0.26052756604899996
93	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001077)	1/115	GATA1	0.20665903138572914	1.0	0.2704155410685604
94	protein binding, bridging (GO:0030674)	1/120	GRB14	0.21463508714861532	1.0	0.27789595493978614
95	serine-type peptidase activity (GO:0008236)	1/126	PRSS1	0.22410394983291404	1.0	0.2871331857234211
96	serine hydrolase activity (GO:0017171)	1/128	PRSS1	0.22723561484603252	1.0	0.2881441301655876
97	binding, bridging (GO:0060090)	1/131	GRB14	0.23191018832383786	1.0	0.29107095065134747
98	RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	1/136	GATA1	0.2396403975410591	1.0	0.29773503936919465
99	secondary active transmembrane transporter activity (GO:0015291)	1/144	SLC9C2	0.251852376244314	1.0	0.3097784227805062
100	transferase activity, transferring hexosyl groups (GO:0016758)	1/145	LFNG	0.25336546187122666	1.0	0.3085539783184245
101	helicase activity (GO:0004386)	1/148	HLTF	0.25788697146607675	1.0	0.3109813479443867
102	cell adhesion molecule binding (GO:0050839)	1/152	NRXN1	0.26387444925493314	1.0	0.31511220639181337
103	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001228)	1/153	GATA1	0.2653639983580668	1.0	0.3138439595965598
104	phosphoprotein phosphatase activity (GO:0004721)	1/157	DNAJC6	0.2712930792650248	1.0	0.31629430094405736
105	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)	1/157	GATA1	0.2712930792650248	1.0	0.31629430094405736
106	nuclease activity (GO:0004518)	1/159	CNOT6	0.27424022753670924	1.0	0.31524811202817976
107	ubiquitin protein ligase binding (GO:0031625)	1/164	RAD18	0.2815577222474602	1.0	0.31918525194873365
108	small conjugating protein ligase binding (GO:0044389)	1/164	RAD18	0.2815577222474602	1.0	0.31918525194873365
109	magnesium ion binding (GO:0000287)	1/173	ATP10B	0.29454968212122296	1.0	0.3293600990991857
110	ATP binding (GO:0005524)	4/1385	WNK3,KIF7,ATP10B,HLTF	0.2998599069508673	1.0	0.33227719418879886
111	calcium ion binding (GO:0005509)	2/563	KIAA2018,NRXN1	0.31209403908539646	1.0	0.34274613220985506
112	zinc ion binding (GO:0008270)	3/992	GATA1,RAD18,HLTF	0.31973035797717586	1.0	0.34802507992205867
113	carbohydrate binding (GO:0030246)	1/207	MRC2	0.34160931488263924	1.0	0.36857847132074234
114	transferase activity, transferring glycosyl groups (GO:0016757)	1/213	LFNG	0.349592313661318	1.0	0.3739117789594966
115	phosphatase activity (GO:0016791)	1/232	DNAJC6	0.37425864749365034	1.0	0.3968432210493017
116	ATPase activity, coupled (GO:0042623)	1/258	ATP10B	0.4065502200739576	1.0	0.42739894930851946
117	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	1/263	SLC9C2	0.4125724771807021	1.0	0.430054361807003
118	endopeptidase activity (GO:0004175)	1/305	PRSS1	0.4608776889085758	1.0	0.47636937593071277
119	phosphoric ester hydrolase activity (GO:0042578)	1/311	DNAJC6	0.46745658497699627	1.0	0.47914299960142115
120	protein heterodimerization activity (GO:0046982)	1/328	TAL1	0.4856776515795189	1.0	0.49370538135769276
121	inorganic cation transmembrane transporter activity (GO:0022890)	1/387	SLC9C2	0.5443521873135371	1.0	0.5488140904882383
122	protein serine/threonine kinase activity (GO:0004674)	1/419	WNK3	0.5734097224841155	1.0	0.5734097224841155
