	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	regulation of anatomical structure size (GO:0090066)	35/197	ARPC2,SPTAN1,AKT1S1,PRKCD,NEB,CAPZB,AVIL,EVL,TMSB10,GCH1,NPR1,ARPC4,TWF2,CAPG,PTK2B,PYCARD,MANF,BAIAP2L1,VIL1,PFN1,VILL,TMSB4X,CAPZA1,HCLS1,ACTR2,ACTR3,CORO1A,GRB2,PEX11G,SH3BGRL3,ARPC3,ARPC5,ARPC1B,CFL1,SPTBN1	6.021833822947337e-11	2.2401221821364093e-07	2.0364747110330994e-08
11	negative regulation of protein polymerization (GO:0032272)	16/44	FKBP4,SPTAN1,SPTBN1,PRKCD,CAPZB,AVIL,VIL1,PFN1,TWF2,TMSB10,VILL,TMSB4X,CAPZA1,CAPG,MAPRE1,STMN1	1.6532390372055464e-10	6.150049218404633e-07	5.125041015337194e-08
12	pyruvate metabolic process (GO:0006090)	19/68	SLC16A3,LDHB,PGM1,PGK2,ALDOA,LDHA,TPI1,PGK1,GAPDH,HK1,ENO1,ENO3,ALDOC,PGAM1,GPI,AGXT,PKM,ENO2,HTT	5.81645489862137e-10	2.16372122228715e-06	1.6644009402208845e-07
13	actin cytoskeleton organization (GO:0030036)	36/224	MYPN,SLC9A3R1,CDC42,CAPZB,MYH9,MRAS,TMSB10,ARHGAP26,PRKAR1A,FAM101B,EPB41L3,EPB41L2,MYO18A,SPIRE2,CNN2,FARP2,CNN3,PFN1,MEF2C,CALR,TMSB4X,TNNT2,ANTXR1,CAPZA1,FSCN1,CORO1A,FMNL1,ARHGDIB,CAP1,DOCK2,FLNA,ARPC5,ABR,RAC2,CFL1,PARVG	5.899720995823582e-10	2.1946962104463723e-06	1.5676401503188376e-07
14	actin filament organization (GO:0007015)	27/137	ARPC2,CDC42,WAS,EVL,HSP90B1,ALDOA,ARPC4,PTK2B,SPIRE2,DPYSL3,VIL1,ACTN1,FSCN1,ACTR2,ACTR3,ZYX,HCLS1,CORO1A,LCP1,ARPC3,FLNA,ARPC5,ARPC1B,MICAL1,CFL1,RAC2,WIPF1	8.789655444818946e-10	3.269751825472648e-06	2.179834550315099e-07
15	activation of immune response (GO:0002253)	43/312	ARPC2,MYO1G,PRKCD,VAV1,CDC42,HLA-DRB1,WAS,MASP1,HSP90B1,FCER1G,HLA-DPB1,MAPKAPK3,C5,ARPC4,C4A,PTPRC,PYCARD,PIK3CD,CD38,CFHR5,RPS27A,UBE2N,HLA-DPA1,MEF2C,CNPY3,ACTR2,GRAP2,ACTR3,IFI16,IGKC,GRB2,FYB,DUSP3,CTSS,PLCG2,ARPC3,ARPC5,ITGB2,CFL1,HLA-DQB1,SERPING1,WIPF1,HLA-DRA	1.8312496048455659e-09	6.812248530025505e-06	4.257655331265941e-07
16	monosaccharide biosynthetic process (GO:0046364)	16/51	TALDO1,MDH1,TPI1,PGK1,GAPDH,ENO3,PMM2,ENO1,ALDOC,PGD,PGM1,PGAM1,PER2,GPI,ENO2,ALDOA	2.0418513724337643e-09	7.595687105453603e-06	4.468051238502119e-07
17	immune response-activating cell surface receptor signaling pathway (GO:0002429)	30/173	ARPC2,MYO1G,PRKCD,VAV1,CDC42,WAS,HLA-DRB1,FCER1G,HLA-DPB1,ARPC4,PTPRC,PIK3CD,CD38,RPS27A,UBE2N,HLA-DPA1,MEF2C,ACTR2,GRAP2,ACTR3,IGKC,GRB2,FYB,PLCG2,ARPC3,ARPC5,CFL1,HLA-DQB1,WIPF1,HLA-DRA	2.5746370302791614e-09	9.57764975263848e-06	5.3209165292436e-07
18	negative regulation of actin filament polymerization (GO:0030837)	13/34	SPTAN1,PRKCD,CAPZB,AVIL,VIL1,PFN1,TWF2,TMSB10,TMSB4X,VILL,CAPZA1,CAPG,SPTBN1	4.264776036839972e-09	1.5864966857044695e-05	8.349982556339314e-07
19	regulation of actin cytoskeleton organization (GO:0032956)	33/209	ARPC2,SPTAN1,PRKCD,NEB,WAS,CAPZB,AVIL,EVL,TMSB10,ARPC4,TWF2,CAPG,PTK2B,PYCARD,BAIAP2L1,VIL1,PFN1,MEF2C,VILL,TMSB4X,CAPZA1,HCLS1,ACTR2,ACTR3,CORO1A,GRB2,SH3BGRL3,ARPC3,ARPC5,ARPC1B,CFL1,SPTBN1,MYO1F	4.871433168578955e-09	1.8121731387113713e-05	9.060865693556855e-07
20	glucose metabolic process (GO:0006006)	25/130	TALDO1,FABP5,UGP2,PGD,PGM1,CALM1,TNF,ALDOA,MDH1,TPI1,PGK1,GAPDH,ENO1,PGM2L1,ENO3,RPS27A,ALDOC,PER2,PGAM1,CACNA1A,GPI,PKM,PYGL,PGLS,ENO2	6.2628184061538445e-09	2.3297684470892302e-05	1.1094135462329666e-06
21	regulation of actin filament-based process (GO:0032970)	34/223	ARPC2,SPTAN1,PRKCD,NEB,WAS,CAPZB,AVIL,EVL,TMSB10,ARPC4,TWF2,CAPG,PTK2B,CNN2,PYCARD,BAIAP2L1,VIL1,PFN1,MEF2C,VILL,TMSB4X,CAPZA1,HCLS1,ACTR2,ACTR3,CORO1A,GRB2,SH3BGRL3,ARPC3,ARPC5,ARPC1B,CFL1,SPTBN1,MYO1F	7.146744372200675e-09	2.658588906458651e-05	1.2084495029357505e-06
22	hexose metabolic process (GO:0019318)	28/162	TALDO1,FABP5,UGP2,PGD,PGM1,CALM1,TNF,ALDOA,MDH1,TPI1,PGK1,GAPDH,ENO1,HK1,PGM2L1,MAN2B1,ENO3,RPS27A,ALDOC,PER2,PGAM1,CACNA1A,GPI,PMM2,PKM,PYGL,PGLS,ENO2	9.418902338266988e-09	3.5038316698353196e-05	1.5234050738414434e-06
23	hexose biosynthetic process (GO:0019319)	14/45	MDH1,TPI1,PGK1,GAPDH,ENO3,PMM2,ENO1,ALDOC,PGM1,PGAM1,PER2,GPI,ENO2,ALDOA	2.364651796475598e-08	8.796504682889225e-05	3.6652102845371765e-06
24	regulation of cytoskeleton organization (GO:0051493)	40/307	ARPC2,SPTAN1,PRKCD,NEB,CDC42,CAPZB,WAS,AVIL,DST,EVL,TMSB10,CENPJ,ARPC4,TWF2,CAPG,PTK2B,PYCARD,FKBP4,BAIAP2L1,VIL1,PFN1,TMSB4X,MEF2C,VILL,CAPZA1,MAPRE1,ACTR2,ACTR3,HCLS1,CORO1A,GRB2,SH3BGRL3,ARPC3,CLIC4,ARPC5,STMN1,ARPC1B,CFL1,SPTBN1,MYO1F	3.360529884969146e-08	0.00012501171172085222	5.000468468834089e-06
25	monosaccharide metabolic process (GO:0005996)	29/183	TALDO1,FABP5,UGP2,PGD,PGM1,CALM1,TNF,ALDOA,MDH1,TPI1,PGK1,GAPDH,ENO1,HK1,PGM2L1,MAN2B1,ENO3,RPS27A,NUDT5,ALDOC,PER2,PGAM1,CACNA1A,GPI,PMM2,PKM,PYGL,PGLS,ENO2	3.833179116438219e-08	0.00014259426313150173	5.48439473582699e-06
26	gluconeogenesis (GO:0006094)	13/41	MDH1,GAPDH,TPI1,PGK1,ENO3,ENO1,ALDOC,PGM1,PGAM1,PER2,GPI,ENO2,ALDOA	5.830406360569738e-08	0.00021689111661319426	8.033004319007194e-06
27	actin filament-based movement (GO:0030048)	15/56	ACTN3,TPM3,TPM4,TPM2,SYNE2,NEB,WAS,VIL1,MYH9,MYL6B,VIM,TNNT2,CAMK2D,MYL6,WIPF1	7.076504713238188e-08	0.0002632459753324606	9.401641976159307e-06
28	Fc receptor mediated stimulatory signaling pathway (GO:0002431)	17/73	ARPC2,MYO1G,PLCG2,PRKCD,VAV1,ARPC4,CDC42,WAS,ACTR2,ARPC3,ARPC5,IGKC,CFL1,ACTR3,FCER1G,WIPF1,GRB2	9.128933372372767e-08	0.00033959632145226694	1.1710217981112652e-05
29	leukocyte activation (GO:0045321)	38/298	PRKCD,SWAP70,VAV1,DPP4,WAS,CEP152,SPI1,LIG4,ATP11C,FCER1G,DOCK8,SKAP2,SLC11A1,HDAC5,ANXA1,PTK2B,ITGAL,PTPRC,PYCARD,PIK3CD,B2M,CD48,MEF2C,AXL,CBFB,ADA,DCLRE1C,LGALS1,PLCG2,LCP1,RAB27A,DOCK2,CBLB,JAK3,MYO1F,TYROBP,NDRG1,PSMB10	1.309674930854926e-07	0.00048719907427803246	1.6239969142601082e-05
30	immune response-activating signal transduction (GO:0002757)	36/276	ARPC2,MYO1G,PRKCD,VAV1,CDC42,WAS,HLA-DRB1,HSP90B1,FCER1G,HLA-DPB1,MAPKAPK3,ARPC4,PTPRC,PIK3CD,CD38,RPS27A,UBE2N,HLA-DPA1,MEF2C,CNPY3,ACTR2,GRAP2,ACTR3,IGKC,GRB2,FYB,DUSP3,CTSS,PLCG2,ARPC3,ARPC5,ITGB2,CFL1,HLA-DQB1,WIPF1,HLA-DRA	1.590816484198661e-07	0.0005917837321219019	1.9089797810383932e-05
31	carbohydrate biosynthetic process (GO:0016051)	21/112	TALDO1,UGP2,PGD,PGM1,ALDOA,IMPA1,MDH1,TPI1,PGK1,GAPDH,ENO1,PGM2L1,ENO3,RPS27A,ALDOC,PER2,PGAM1,GPI,NANS,PMM2,ENO2	1.6008797513319838e-07	0.000595527267495498	1.861022710923431e-05
32	negative regulation of protein complex assembly (GO:0031333)	17/76	FKBP4,SPTAN1,SPTBN1,PRKCD,CDC42,CAPZB,AVIL,VIL1,PFN1,TWF2,TMSB10,VILL,TMSB4X,CAPZA1,CAPG,MAPRE1,STMN1	1.7122774734447934e-07	0.0006369672201214632	1.930203697337767e-05
33	immune response-regulating cell surface receptor signaling pathway (GO:0002768)	35/266	ARPC2,MYO1G,AKT1S1,PRKCD,VAV1,CDC42,WAS,HLA-DRB1,CALM1,FCER1G,HLA-DPB1,ARPC4,YWHAB,NRG2,PTPRC,PIK3CD,CD38,RPS27A,UBE2N,HLA-DPA1,MEF2C,ACTR2,GRAP2,ACTR3,IGKC,GRB2,FYB,PLCG2,ARPC3,ARPC5,CFL1,EGFR,HLA-DQB1,WIPF1,HLA-DRA	1.9066712560246494e-07	0.0007092817072411696	2.0861226683563812e-05
34	Fc-gamma receptor signaling pathway (GO:0038094)	16/72	ARPC2,MYO1G,PLCG2,PRKCD,VAV1,ARPC4,CDC42,WAS,ACTR2,ARPC3,ARPC5,IGKC,CFL1,ACTR3,WIPF1,GRB2	4.333673407413775e-07	0.0016121265075579243	4.4781291876609006e-05
35	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis (GO:0002433)	16/72	ARPC2,MYO1G,PLCG2,PRKCD,VAV1,ARPC4,CDC42,WAS,ACTR2,ARPC3,ARPC5,IGKC,CFL1,ACTR3,WIPF1,GRB2	4.333673407413775e-07	0.0016121265075579243	4.4781291876609006e-05
36	Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096)	16/72	ARPC2,MYO1G,PLCG2,PRKCD,VAV1,ARPC4,CDC42,WAS,ACTR2,ARPC3,ARPC5,IGKC,CFL1,ACTR3,WIPF1,GRB2	4.333673407413775e-07	0.0016121265075579243	4.4781291876609006e-05
37	lymphocyte activation (GO:0046649)	32/241	PRKCD,SWAP70,VAV1,DPP4,WAS,SPI1,LIG4,ATP11C,DOCK8,SKAP2,SLC11A1,HDAC5,ANXA1,PTK2B,ITGAL,PTPRC,PIK3CD,B2M,CD48,MEF2C,AXL,CBFB,ADA,DCLRE1C,LGALS1,PLCG2,LCP1,RAB27A,DOCK2,CBLB,JAK3,PSMB10	5.17884417199147e-07	0.001926530031980827	5.069815873633755e-05
38	positive regulation of actin filament polymerization (GO:0030838)	13/49	ARPC2,BAIAP2L1,ARPC4,ARPC3,PFN1,ACTR2,ARPC5,EVL,ARPC1B,ACTR3,PTK2B,PYCARD,GRB2	5.973461283492062e-07	0.002222127597459047	5.697763070407813e-05
39	antigen processing and presentation (GO:0019882)	28/199	AP1S2,CD74,HLA-DRB1,PSME1,PSMB8,FCER1G,SEC24B,ERAP1,HLA-DPB1,SLC11A1,CTSD,RAB32,CYBA,B2M,RPS27A,DYNC2H1,HLA-DPA1,RAB34,CALR,PSME2,HLA-B,SEC24D,CTSS,RAB27A,PDIA3,HLA-DQB1,HLA-DRA,PSMB10	8.200557079218096e-07	0.0030506072334691315	7.62651808367283e-05
40	actin filament capping (GO:0051693)	9/23	SPTAN1,CAPZB,AVIL,VIL1,VILL,TWF2,CAPZA1,CAPG,SPTBN1	8.665466516236007e-07	0.0032235535440397946	7.86232571717023e-05
41	regulation of actin filament depolymerization (GO:0030834)	11/37	SH3BGRL3,SPTAN1,CAPZB,AVIL,VIL1,VILL,TWF2,CAPZA1,CAPG,CFL1,SPTBN1	1.2759087119931145e-06	0.004746380408614386	0.00011300905734796156
42	antigen processing and presentation of peptide antigen (GO:0048002)	25/173	AP1S2,CD74,HLA-DRB1,PSME1,PSMB8,FCER1G,SEC24B,ERAP1,HLA-DPB1,SLC11A1,CTSD,CYBA,B2M,RPS27A,DYNC2H1,HLA-DPA1,CALR,PSME2,HLA-B,SEC24D,CTSS,PDIA3,HLA-DQB1,HLA-DRA,PSMB10	1.9255842779211435e-06	0.007163173513866654	0.00016658543055503845
43	cell activation involved in immune response (GO:0002263)	17/91	PIK3CD,SLC11A1,PLCG2,ITGAL,LCP1,RAB27A,SWAP70,PTK2B,DOCK2,CEP152,LIG4,FCER1G,MYO1F,ADA,TYROBP,PYCARD,LGALS1	2.529481709737457e-06	0.00940967196022334	0.000211453302476929
44	leukocyte activation involved in immune response (GO:0002366)	17/91	PIK3CD,SLC11A1,PLCG2,ITGAL,LCP1,RAB27A,SWAP70,PTK2B,DOCK2,CEP152,LIG4,FCER1G,MYO1F,ADA,TYROBP,PYCARD,LGALS1	2.529481709737457e-06	0.00940967196022334	0.000211453302476929
45	negative regulation of cytoskeleton organization (GO:0051494)	17/92	FKBP4,SPTAN1,SPTBN1,PRKCD,VIL1,CAPZB,AVIL,STMN1,VILL,TWF2,TMSB10,PFN1,CAPZA1,MAPRE1,CAPG,TMSB4X,CORO1A	2.9594639917337556e-06	0.01100920604924957	0.00023933056628803415
46	actin-mediated cell contraction (GO:0070252)	11/41	ACTN3,TPM3,TPM4,TPM2,NEB,VIL1,MYL6B,VIM,TNNT2,CAMK2D,MYL6	3.9183348818599375e-06	0.014576205760518967	0.00031013203745785037
47	Fc receptor signaling pathway (GO:0038093)	26/193	ARPC2,MYO1G,AKT1S1,PRKCD,VAV1,CDC42,WAS,CALM1,FCER1G,ARPC4,YWHAB,NRG2,PIK3CD,RPS27A,UBE2N,ACTR2,GRAP2,ACTR3,IGKC,GRB2,PLCG2,ARPC3,ARPC5,CFL1,EGFR,WIPF1	4.569610503150469e-06	0.016998951071719746	0.0003541448139941614
48	platelet degranulation (GO:0002576)	15/77	POTEKP,CAP1,PPIA,SRGN,FLNA,CD63,PFN1,ACTN1,TMSB4X,WDR1,HSPA5,CALM1,CFL1,SERPING1,ALDOA	5.710883797120833e-06	0.021244487725289498	0.0004335609739855
49	negative regulation of actin filament depolymerization (GO:0030835)	9/28	SPTAN1,CAPZB,AVIL,VIL1,VILL,TWF2,CAPZA1,CAPG,SPTBN1	5.8314508600121634e-06	0.021692997199245247	0.000433859943984905
50	Arp2/3 complex-mediated actin nucleation (GO:0034314)	7/16	ARPC2,ARPC4,ARPC3,ARPC5,ACTR2,ARPC1B,ACTR3	6.177552419288717e-06	0.02298049499975403	0.0004505979411716476
51	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	23/162	AP1S2,CD74,HLA-DRB1,PSME1,PSMB8,FCER1G,SEC24B,HLA-DPB1,CTSD,CYBA,B2M,RPS27A,DYNC2H1,HLA-DPA1,CALR,PSME2,HLA-B,SEC24D,CTSS,PDIA3,HLA-DQB1,HLA-DRA,PSMB10	6.652896989472502e-06	0.02474877680083771	0.00047593801540072515
52	positive regulation of protein polymerization (GO:0032273)	13/60	ARPC2,BAIAP2L1,ARPC4,ARPC3,PFN1,ACTR2,ARPC5,EVL,ARPC1B,ACTR3,PTK2B,PYCARD,GRB2	7.029397143588223e-06	0.02614935737414819	0.0004933841013990225
53	response to interferon-gamma (GO:0034341)	17/98	HLA-DPB1,SLC11A1,IRF5,GAPDH,B2M,HLA-DPA1,PRKCD,HLA-DRB1,PTAFR,CAMK2D,CD44,GCH1,CCL2,HLA-B,HLA-DQB1,ASS1,HLA-DRA	7.2279914353385206e-06	0.026888128139459296	0.0004979282988788758
54	antigen processing and presentation of exogenous antigen (GO:0019884)	23/164	AP1S2,CD74,HLA-DRB1,PSME1,PSMB8,FCER1G,SEC24B,HLA-DPB1,CTSD,CYBA,B2M,RPS27A,DYNC2H1,HLA-DPA1,CALR,PSME2,HLA-B,SEC24D,CTSS,PDIA3,HLA-DQB1,HLA-DRA,PSMB10	8.189180717190787e-06	0.03046375226794973	0.0005538864048718132
55	cellular response to interferon-gamma (GO:0071346)	15/80	HLA-DPB1,IRF5,GAPDH,B2M,HLA-DPA1,PRKCD,HLA-DRB1,PTAFR,CAMK2D,CD44,CCL2,HLA-DQB1,HLA-B,ASS1,HLA-DRA	9.32925025665087e-06	0.03470481095474123	0.0006197287670489507
56	leukocyte differentiation (GO:0002521)	26/204	IL31RA,CDC42,MYH9,SPI1,LIG4,ATP11C,TNF,HDAC5,ANXA1,EFNA4,PTK2B,PTPRC,PIK3CD,GLO1,FARP2,B2M,MEF2C,IFI16,AXL,CBFB,ADA,DCLRE1C,LGALS1,PLCG2,CEBPA,JAK3	1.2597514505406553e-05	0.04686275396011238	0.0008221535782475855
57	negative regulation of cellular component organization (GO:0051129)	42/416	MMP14,BMP5,SPTAN1,MUL1,PRKCD,PRELID1,DPP4,CDC42,CAPZB,AVIL,SPI1,TMSB10,EVL,PRKAR1A,ITM2C,TNF,H2AFY,CD300A,TWF2,CAPG,BMP7,CNN2,FKBP4,BUB1B,DPYSL3,SET,VIL1,PFN1,VILL,DNMT3B,PER2,TMSB4X,VIM,CAPZA1,MAPRE1,ARHGDIA,CORO1A,LGALS1,LIF,STMN1,SPTBN1,SEMA4F	1.437167494163623e-05	0.05346263078288677	0.0009217694962566685
58	negative regulation of organelle organization (GO:0010639)	27/218	SPTAN1,MUL1,PRKCD,PRELID1,CAPZB,AVIL,SPI1,TMSB10,PRKAR1A,H2AFY,TWF2,CAPG,BMP7,FKBP4,BUB1B,SET,VIL1,PFN1,VILL,DNMT3B,TMSB4X,CAPZA1,MAPRE1,CORO1A,LIF,STMN1,SPTBN1	1.4639246841725936e-05	0.05445799825122048	0.0009230169195122116
59	regulation of phagocytosis (GO:0050764)	11/47	SLC11A1,GATA2,CD300A,DOCK2,ABR,CALR,C4A,CCL2,FCER1G,CNN2,PYCARD	1.637296121624562e-05	0.060907415724433714	0.0010151235954072284
60	positive regulation of phagocytosis (GO:0050766)	9/32	SLC11A1,GATA2,DOCK2,ABR,CALR,C4A,CCL2,FCER1G,PYCARD	1.974258490368984e-05	0.0734424158417262	0.0012039740301922328
61	actin nucleation (GO:0045010)	7/19	ARPC2,ARPC4,ARPC3,ARPC5,ARPC1B,ACTR3,ACTR2	2.381583825525486e-05	0.08859491830954808	0.0014289502953152918
62	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	16/97	CYBA,CTSS,B2M,RPS27A,PDIA3,PSME1,ERAP1,CALR,PSME2,PSMB8,HLA-DQB1,FCER1G,HLA-B,PSMB10,SEC24B,SEC24D	2.56777497327087e-05	0.09552122900567636	0.0015162099842170854
63	negative regulation of immune system process (GO:0002683)	29/251	IL31RA,BMP5,MUL1,CD74,HLA-DRB1,MASP1,FCER1G,TNF,NME1,C5,CD300A,PTK2B,PTPRC,ZFP36,GATA2,SAMSN1,CCL2,IFI16,AXL,HLA-B,ADA,DUSP3,DHX58,ABR,CBLB,JAK3,SERPING1,ARRB2,LPXN	2.7061305838653255e-05	0.10066805771979011	0.0015729384018717204
64	regulation of leukocyte activation (GO:0002694)	33/307	IL31RA,PRELID1,VAV1,CDC42,HLA-DRB1,CD74,DPP4,ATP11C,FCER1G,HLA-DPB1,CD300A,ITGAL,PTPRC,PYCARD,CD38,HLA-DPA1,SASH3,MEF2C,SAMSN1,CCL2,GRAP2,AXL,ADA,CORO1A,LGALS1,GRB2,DUSP3,PRAM1,ABR,CBLB,HLA-DQB1,JAK3,HLA-DRA	3.4298067368713726e-05	0.12758881061161506	0.001962904778640232
65	positive regulation of organelle organization (GO:0010638)	32/294	ARPC2,MUL1,WAS,EVL,DLGAP5,TNF,ANXA2,ARPC4,SURF4,YWHAB,PHIP,ANXA1,PTK2B,PYCARD,MLLT11,PINK1,BAIAP2L1,UBE2N,VIL1,PFN1,DNMT3B,EIF4G3,ACTR2,HCLS1,ACTR3,GRB2,LIF,ARPC3,ARPC5,ARPC1B,CFL1,ARRB2	3.514764620893272e-05	0.13074924389722972	0.001981049149958026
66	negative regulation of protein complex disassembly (GO:0043242)	11/51	SPTAN1,CAPZB,AVIL,VIL1,VILL,TWF2,PER2,CAPZA1,CAPG,SPTBN1,TNF	3.723220202025312e-05	0.1385037915153416	0.002067220768885696
67	actin-myosin filament sliding (GO:0033275)	9/35	ACTN3,TPM3,TPM4,TPM2,NEB,MYL6B,VIM,TNNT2,MYL6	4.337045580009292e-05	0.16133809557634565	0.002355300665348112
68	muscle filament sliding (GO:0030049)	9/35	ACTN3,TPM3,TPM4,TPM2,NEB,MYL6B,VIM,TNNT2,MYL6	4.337045580009292e-05	0.16133809557634565	0.002355300665348112
69	interferon-gamma-mediated signaling pathway (GO:0060333)	12/61	HLA-DPB1,B2M,HLA-DPA1,PRKCD,HLA-DRB1,PTAFR,CAMK2D,HLA-DQB1,IRF5,CD44,HLA-B,HLA-DRA	4.405090871269637e-05	0.1638693804112305	0.0023409911487318642
70	regulation of leukocyte migration (GO:0002685)	14/82	BMP5,C5,CD300A,STK10,CD74,CALR,PLA2G7,RAC2,MSN,CCL2,PTK2B,TNF,ADA,PYCARD	5.494134275774585e-05	0.20438179505881457	0.00287861683181429
71	regulation of protein complex disassembly (GO:0043244)	13/73	SH3BGRL3,SPTAN1,CAPZB,AVIL,VIL1,VILL,TWF2,PER2,CAPZA1,CAPG,CFL1,SPTBN1,TNF	6.406136888174253e-05	0.2383082922400822	0.003309837392223364
72	regulation of cell activation (GO:0050865)	34/331	IL31RA,PRKCD,PRELID1,VAV1,CDC42,HLA-DRB1,CD74,DPP4,ATP11C,FCER1G,HLA-DPB1,CD300A,ITGAL,PTPRC,PYCARD,CD38,HLA-DPA1,SASH3,MEF2C,SAMSN1,CCL2,GRAP2,AXL,ADA,CORO1A,LGALS1,GRB2,DUSP3,PRAM1,ABR,CBLB,HLA-DQB1,JAK3,HLA-DRA	6.591878470222635e-05	0.24521787909228202	0.0033591490286613975
73	integrin-mediated signaling pathway (GO:0007229)	13/75	NME2,ITGAL,VAV1,PTK2B,PRAM1,DST,MYH9,ITGB2,ZYX,FCER1G,ITGA11,TYROBP,PXN	8.566483090273184e-05	0.31867317095816244	0.00430639420213733
