	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
23	cell cortex (GO:0005938)	2/67	MYH10,USP2	0.08869140430636825	1.0	0.5395393761970736
24	eukaryotic 48S preinitiation complex (GO:0033290)	1/13	EIF3K	0.09246652436384777	1.0	0.540004502284871
25	basement membrane (GO:0005604)	2/70	FREM1,TIMP3	0.09552049891528888	1.0	0.536384340062776
26	cytosol (GO:0005829)	23/2349	RHOBTB2,GSTM2,ADD1,MTMR4,EIF3K,PEX19,RAF1,PNMT,GSTM5,SOCS2,MYL4,UROD,CCP110,CAST,HBG1,ALOX5,METAP2,TACSTD2,CBS,HBE1,PRDX2,HBG2,RPL10	0.097311657302514	1.0	0.5262037765247053
27	eukaryotic 43S preinitiation complex (GO:0016282)	1/14	EIF3K	0.09921769517910287	1.0	0.5082731051280357
28	translation preinitiation complex (GO:0070993)	1/14	EIF3K	0.09921769517910287	1.0	0.5082731051280357
29	contractile fiber part (GO:0044449)	3/149	MYLPF,SLC4A1,MYL4	0.09953422543826551	1.0	0.4843998971328921
30	eukaryotic translation initiation factor 3 complex (GO:0005852)	1/15	EIF3K	0.1059190773224506	1.0	0.4988446867444447
31	muscle myosin complex (GO:0005859)	1/16	MYLPF	0.11257103475562394	1.0	0.5136053460725343
32	melanosome (GO:0042470)	1/18	GPR143	0.12572811831007377	1.0	0.5479494111424111
33	pigment granule (GO:0048770)	1/18	GPR143	0.12572811831007377	1.0	0.5479494111424111
34	presynaptic active zone (GO:0048786)	1/19	PPFIA3	0.13223395927842865	1.0	0.5516045158471595
35	cell cortex part (GO:0044448)	2/86	EPB42,SLC4A1	0.13417148940083237	1.0	0.5366859576033295
36	midbody (GO:0030496)	2/86	MYH10,BIRC6	0.13417148940083237	1.0	0.5366859576033295
37	myosin filament (GO:0032982)	1/21	MYH10	0.14510200738101742	1.0	0.5574971862533827
38	cell surface furrow (GO:0097610)	1/22	MYH10	0.15146491393990347	1.0	0.5528469358806477
39	basal plasma membrane (GO:0009925)	1/22	TACSTD2	0.15146491393990347	1.0	0.5528469358806477
40	cleavage furrow (GO:0032154)	1/22	MYH10	0.15146491393990347	1.0	0.5528469358806477
41	nuclear envelope (GO:0005635)	2/98	MGST3,ALOX5	0.16506568870958066	1.0	0.567049189449383
42	microtubule organizing center part (GO:0044450)	2/98	CCP110,MPHOSPH9	0.16506568870958066	1.0	0.567049189449383
43	cell division site part (GO:0032155)	1/25	MYH10	0.17027330711674316	1.0	0.5649977917964659
44	cell periphery (GO:0071944)	1/26	CDH5	0.17645046577064677	1.0	0.5724837333892095
45	microtubule organizing center (GO:0005815)	5/402	BIRC6,CCP110,NUBP2,MPHOSPH9,USP2	0.1798147000654574	1.0	0.5707162219468865
46	envelope (GO:0031975)	2/108	MGST3,ALOX5	0.19166518135246766	1.0	0.5891182416307427
47	organelle envelope (GO:0031967)	2/108	MGST3,ALOX5	0.19166518135246766	1.0	0.5891182416307427
48	early endosome membrane (GO:0031901)	1/30	MTMR4	0.2007065154759347	1.0	0.5980234950915606
49	extracellular matrix part (GO:0044420)	2/112	FREM1,TIMP3	0.20246268433481399	1.0	0.5911910382576568
50	lateral plasma membrane (GO:0016328)	1/32	TACSTD2	0.21256760022574214	1.0	0.602618827824434
51	brush border membrane (GO:0031526)	1/32	PEX19	0.21256760022574214	1.0	0.602618827824434
52	integral component of plasma membrane (GO:0005887)	8/770	TACSTD2,RHCE,RHAG,GPR3,SLC4A1,GABRD,GYPA,SLC22A6	0.21389157947427828	1.0	0.5892107660989553
53	chloride channel complex (GO:0034707)	1/33	GABRD	0.2184325436194475	1.0	0.5905768771933211
54	sarcoplasmic reticulum (GO:0016529)	1/35	GSTM2	0.2300328289612875	1.0	0.6106326005154177
55	centrosome (GO:0005813)	4/342	MPHOSPH9,CCP110,USP2,NUBP2	0.24993044072379214	1.0	0.6516043633156009
56	endoplasmic reticulum lumen (GO:0005788)	2/132	UGGT2,LEPREL2	0.25722697684728096	1.0	0.6588620810474214
57	neuromuscular junction (GO:0031594)	1/40	MYH10	0.25829216636545527	1.0	0.6501837291268356
58	microbody membrane (GO:0031903)	1/41	PEX19	0.2638194085177416	1.0	0.6473551872872315
59	peroxisomal membrane (GO:0005778)	1/41	PEX19	0.2638194085177416	1.0	0.6473551872872315
60	mitochondrial intermembrane space (GO:0005758)	1/43	CPOX	0.27475169061714044	1.0	0.6576024070508607
61	platelet alpha granule lumen (GO:0031093)	1/44	PROS1	0.28015732647027225	1.0	0.6597253171719314
62	stress fiber (GO:0001725)	1/46	MYH10	0.2908490613799437	1.0	0.6740311581185997
63	actin filament bundle (GO:0032432)	1/47	MYH10	0.2961357434746036	1.0	0.6755596648014395
64	Golgi apparatus (GO:0005794)	7/734	USP32,CPQ,CAMK1G,GPR143,MPHOSPH9,RAF1,FZD8	0.30453000345278125	1.0	0.6840212385247086
65	cytosolic large ribosomal subunit (GO:0022625)	1/50	RPL10	0.3117625021541163	1.0	0.6896564441591058
66	nuclear chromosome (GO:0000228)	1/51	H3F3A	0.3168946064477973	1.0	0.6905464558414687
67	Golgi membrane (GO:0000139)	3/270	UGCG,C1GALT1C1,PROS1	0.32517535710668943	1.0	0.698170619670245
68	intermediate filament cytoskeleton (GO:0045111)	1/53	ADD1	0.327045275544276	1.0	0.6920088439052796
69	plasma membrane raft (GO:0044853)	1/54	SLC22A6	0.33206439436262847	1.0	0.6876794549921099
70	caveola (GO:0005901)	1/54	SLC22A6	0.33206439436262847	1.0	0.6876794549921099
71	actomyosin (GO:0042641)	1/55	MYH10	0.3370464020594712	1.0	0.6834552041761498
72	secretory granule lumen (GO:0034774)	1/56	PROS1	0.341991570622071	1.0	0.683983141244142
73	spindle pole (GO:0000922)	1/59	BIRC6	0.35660873205633636	1.0	0.7035793902733123
74	mitochondrial membrane (GO:0031966)	4/410	RAF1,DNAJC11,SLC25A37,CPOX	0.3635426228586818	1.0	0.7076963058315672
75	proteasome complex (GO:0000502)	1/61	POMP	0.3661742092706962	1.0	0.7034399283358111
76	extracellular space (GO:0005615)	7/802	TACSTD2,SELENBP1,CPQ,SEMA3C,MTMR4,PROS1,ALOX5	0.38718446778082705	1.0	0.7341419778701396
77	lysosomal membrane (GO:0005765)	2/180	GPR143,MYLPF	0.3876667868609944	1.0	0.7256327036116049
78	vesicle lumen (GO:0031983)	1/68	PROS1	0.3985564971188646	1.0	0.7319402337025689
79	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	1/68	PROS1	0.3985564971188646	1.0	0.7319402337025689
80	microbody part (GO:0044438)	1/69	PEX19	0.40304662974806066	1.0	0.7176196090636202
81	peroxisomal part (GO:0044439)	1/69	PEX19	0.40304662974806066	1.0	0.7176196090636202
82	Golgi lumen (GO:0005796)	1/69	PROS1	0.40304662974806066	1.0	0.7176196090636202
83	large ribosomal subunit (GO:0015934)	1/70	RPL10	0.4075035301863742	1.0	0.708279945323936
84	mitochondrial inner membrane (GO:0005743)	3/313	DNAJC11,SLC25A37,CPOX	0.41214817518287006	1.0	0.7079251009023416
85	vacuolar membrane (GO:0005774)	2/192	GPR143,MYLPF	0.41893026751040807	1.0	0.7112071983316229
86	synapse part (GO:0044456)	3/322	PPFIA3,GABRD,ADD1	0.4300005728099334	1.0	0.7216101566695434
87	tight junction (GO:0005923)	1/76	CDH5	0.4335605875145313	1.0	0.7152524946567409
88	occluding junction (GO:0070160)	1/76	CDH5	0.4335605875145313	1.0	0.7152524946567409
89	Z disc (GO:0030018)	1/78	SLC4A1	0.4419912642568527	1.0	0.717008050905561
90	organelle inner membrane (GO:0019866)	3/330	DNAJC11,SLC25A37,CPOX	0.44571069962826015	1.0	0.7150962873156702
91	postsynaptic density (GO:0014069)	1/80	ADD1	0.45029753689838786	1.0	0.7146026129039633
92	spindle (GO:0005819)	1/87	MYH10	0.4784158459563373	1.0	0.7510614355873683
93	growth cone (GO:0030426)	1/89	MYH10	0.48618444327263066	1.0	0.7551375395511072
94	site of polarized growth (GO:0030427)	1/92	MYH10	0.497622772404576	1.0	0.7647676291691378
95	lysosome (GO:0005764)	2/224	PPT2,CPQ	0.49808703983263775	1.0	0.7535824644100011
96	lytic vacuole (GO:0000323)	2/224	PPT2,CPQ	0.49808703983263775	1.0	0.7535824644100011
97	peroxisome (GO:0005777)	1/96	PEX19	0.5124821057573993	1.0	0.7634937493936764
98	mitochondrial outer membrane (GO:0005741)	1/101	RAF1	0.5304449212075161	1.0	0.7822723080434075
99	trans-Golgi network (GO:0005802)	1/105	BIRC6	0.5443414811279006	1.0	0.7947385624467349
100	vacuole (GO:0005773)	2/249	PPT2,CPQ	0.555016369246122	1.0	0.8023008901973645
101	microbody (GO:0042579)	1/110	PEX19	0.5611401104972624	1.0	0.8032005503196109
102	intracellular (GO:0005622)	4/532	RHOBTB2,NCOA7,ZNF841,ZNF565	0.5615324710937648	1.0	0.7959586483465017
103	organelle outer membrane (GO:0031968)	1/113	RAF1	0.5709230664447276	1.0	0.8014881509704829
104	outer membrane (GO:0019867)	1/116	RAF1	0.5804897974964388	1.0	0.8071572422331434
105	vacuolar part (GO:0044437)	2/261	GPR143,MYLPF	0.5806959127972423	1.0	0.7998264459282771
106	ribosomal subunit (GO:0044391)	1/129	RPL10	0.6195605470545846	1.0	0.845381681027751
107	nuclear membrane (GO:0031965)	1/138	ALOX5	0.6444742197938715	1.0	0.8712336674991227
108	axon (GO:0030424)	1/141	MYH10	0.6524138761762082	1.0	0.8738754671718018
109	external side of plasma membrane (GO:0009897)	1/146	GYPA	0.6652578750094726	1.0	0.8829786341034818
110	apical plasma membrane (GO:0016324)	1/147	GPR143	0.6677696422219019	1.0	0.8783276375170962
111	endosome membrane (GO:0010008)	1/150	MTMR4	0.6751933864308557	1.0	0.8801628073116512
112	postsynaptic membrane (GO:0045211)	1/152	GABRD	0.6800509498978837	1.0	0.8786498998680622
113	cytoplasmic vesicle part (GO:0044433)	2/314	PROS1,GPR143	0.681094553950375	1.0	0.8722789901469715
114	ribosome (GO:0005840)	1/154	RPL10	0.6848364896947827	1.0	0.8656807575362622
115	cell projection membrane (GO:0031253)	1/154	PEX19	0.6848364896947827	1.0	0.8656807575362622
116	chromosome (GO:0005694)	1/155	H3F3A	0.6872025821112526	1.0	0.857534846053358
117	endosomal part (GO:0044440)	1/172	MTMR4	0.7248349717915563	1.0	0.8968297108607391
118	membrane raft (GO:0045121)	1/173	SLC22A6	0.7269032056794863	1.0	0.8918308237748319
119	perinuclear region of cytoplasm (GO:0048471)	2/350	USP2,ADD1	0.737571078133679	1.0	0.8973781450626427
120	synaptic membrane (GO:0097060)	1/179	GABRD	0.7389929252283056	1.0	0.8916774139118399
121	side of membrane (GO:0098552)	1/189	GYPA	0.757974462978807	1.0	0.9070841934008673
122	mitochondrial matrix (GO:0005759)	1/196	PYCR1	0.7704408463816752	1.0	0.9145070209083299
123	ion channel complex (GO:0034702)	1/197	GABRD	0.7721690018327487	1.0	0.9055154559645086
124	synapse (GO:0045202)	1/197	MYH10	0.7721690018327487	1.0	0.9055154559645086
125	cytoplasmic vesicle membrane (GO:0030659)	1/198	GPR143	0.7738842597637251	1.0	0.8967230311547926
126	endoplasmic reticulum membrane (GO:0005789)	2/385	PROS1,MGST3	0.7841580845993085	1.0	0.9014730736338507
127	extracellular region (GO:0005576)	5/887	DEFB131,HIST2H3A,PTX4,PROS1,H3F3A	0.7957759017620536	1.0	0.9076818879473424
128	vesicle membrane (GO:0012506)	1/215	GPR143	0.8011601293342965	1.0	0.9067393711845526
129	transmembrane transporter complex (GO:1902495)	1/222	GABRD	0.811419145141095	1.0	0.9112861168507683
130	transporter complex (GO:1990351)	1/226	GABRD	0.8170440120299667	1.0	0.9105986698959934
131	neuronal cell body (GO:0043025)	1/232	MYH10	0.8251709189580889	1.0	0.9126890467263711
132	transcription factor complex (GO:0005667)	1/233	HOXB13	0.8264901672728824	1.0	0.9072749204649686
133	cell body (GO:0044297)	1/274	MYH10	0.8728652523294181	1.0	0.9510322898514556
134	extracellular matrix (GO:0031012)	1/280	TIMP3	0.8785300810273344	1.0	0.9466080577859102
135	cell-cell junction (GO:0005911)	1/280	CDH5	0.8785300810273344	1.0	0.9466080577859102
136	nuclear chromosome part (GO:0044454)	1/294	H3F3A	0.8907934591143344	1.0	0.9493127374503126
137	focal adhesion (GO:0005925)	1/339	ADD1	0.9224835812257666	1.0	0.9759608902823327
138	cell-substrate adherens junction (GO:0005924)	1/343	ADD1	0.9248133641423955	1.0	0.9713866990272643
139	cell-substrate junction (GO:0030055)	1/347	ADD1	0.9270737153374936	1.0	0.9668054459948148
140	adherens junction (GO:0005912)	1/388	ADD1	0.9466909384669848	1.0	0.9802615391218424
141	anchoring junction (GO:0070161)	1/402	ADD1	0.9521095848806524	1.0	0.9789295731871497
142	cytoplasmic membrane-bounded vesicle (GO:0016023)	1/405	GPR143	0.9531976746234272	1.0	0.9731948286365061
143	nucleolus (GO:0005730)	6/1514	ATN1,POMP,ADD1,ATP10D,HOXB13,PEX19	0.9740293983365746	1.0	0.9875575844245825
144	nucleoplasm (GO:0005654)	2/970	HIST2H3A,H3F3A	0.9950323355301871	1.0	1.0
145	mitochondrion (GO:0005739)	2/1127	PYCR1,CPOX	0.9983676130164718	1.0	0.9983676130164718
