	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
42	protein phosphatase binding (GO:0019903)	3/86	CSF1R,CTTNBP2NL,PSTPIP1	0.046193001723337346	1.0	0.36094996695445
43	G-protein coupled receptor binding (GO:0001664)	4/149	PSAP,SDCBP,GNAI1,S1PR1	0.050540997506404284	1.0	0.38594943550345084
44	nucleosome binding (GO:0031491)	2/39	HMGA2,ACTB	0.05094781070605402	1.0	0.38041031993853663
45	structural constituent of cytoskeleton (GO:0005200)	3/90	TUBB3,ACTB,CYLC2	0.05164451697048706	1.0	0.37722951526268805
46	growth factor receptor binding (GO:0070851)	3/91	SDCBP,TYMP,IL1RN	0.05305409155780525	1.0	0.3792803141153737
47	actin filament binding (GO:0051015)	3/92	CORO1B,MARCKS,AIF1	0.05448212981220761	1.0	0.3813749086854533
48	AT DNA binding (GO:0003680)	1/6	HMGA2	0.054568096386766476	1.0	0.3666976077190707
49	receptor antagonist activity (GO:0048019)	1/6	IL1RN	0.054568096386766476	1.0	0.3666976077190707
50	5'-nucleotidase activity (GO:0008253)	1/6	ACPP	0.054568096386766476	1.0	0.3666976077190707
51	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001228)	4/153	ARID3A,NFATC2,CREB3L1,HMGA2	0.054707575386930565	1.0	0.3534951025001667
52	transferase activity, transferring pentosyl groups (GO:0016763)	2/42	QPRT,TYMP	0.058148585121146845	1.0	0.36864008680576116
53	sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)	6/297	HMGA2,THRA,NFATC2,CREB3L1,AHR,ARID3A	0.05931808086591944	1.0	0.3690902809434987
54	monocarboxylic acid binding (GO:0033293)	2/43	FABP3,STX3	0.06062299500370671	1.0	0.37035138765900827
55	receptor inhibitor activity (GO:0030547)	1/7	IL1RN	0.06337077284290296	1.0	0.3671134426761275
56	G-protein coupled serotonin receptor binding (GO:0031821)	1/7	GNAI1	0.06337077284290296	1.0	0.3671134426761275
57	uridylyltransferase activity (GO:0070569)	1/7	ZCCHC11	0.06337077284290296	1.0	0.3671134426761275
58	peptide N-acetyltransferase activity (GO:0034212)	1/7	NAA20	0.06337077284290296	1.0	0.3671134426761275
59	gap junction channel activity (GO:0005243)	1/7	IFT43	0.06337077284290296	1.0	0.3671134426761275
60	hydrolase activity, acting on glycosyl bonds (GO:0016798)	3/99	SMPDL3A,MAN1C1,SMPD1	0.06498561552319741	1.0	0.3579535543572841
61	exopeptidase activity (GO:0008238)	3/100	CPVL,CTSH,GGT5	0.06655710313056569	1.0	0.36069655890113017
62	phosphatidylinositol binding (GO:0035091)	4/167	FERMT2,SH3PXD2B,NCF4,SYTL2	0.07070458006233976	1.0	0.37709109366581206
63	modified amino acid binding (GO:0072341)	2/47	CPS1,SYTL2	0.07086802665458437	1.0	0.37205713993656797
64	fatty acid transporter activity (GO:0015245)	1/8	FABP3	0.07209205371865499	1.0	0.35361941678055586
65	prostaglandin receptor activity (GO:0004955)	1/8	HPGD	0.07209205371865499	1.0	0.35361941678055586
66	superoxide-generating NADPH oxidase activity (GO:0016175)	1/8	CYBB	0.07209205371865499	1.0	0.35361941678055586
67	mannosyl-oligosaccharide 1,2-alpha-mannosidase activity (GO:0004571)	1/8	MAN1C1	0.07209205371865499	1.0	0.35361941678055586
68	phosphatidylinositol-5-phosphate binding (GO:0010314)	1/8	SH3PXD2B	0.07209205371865499	1.0	0.35361941678055586
69	peptidoglycan binding (GO:0042834)	1/8	TLR2	0.07209205371865499	1.0	0.35361941678055586
70	nucleotidase activity (GO:0008252)	1/8	ACPP	0.07209205371865499	1.0	0.35361941678055586
71	phospholipase inhibitor activity (GO:0004859)	1/8	ANXA5	0.07209205371865499	1.0	0.35361941678055586
72	hormone binding (GO:0042562)	2/48	THRA,CTSH	0.07351189621809912	1.0	0.338356125058648
73	carboxylic acid binding (GO:0031406)	4/170	CPS1,FABP3,SYTL2,STX3	0.07441362841147581	1.0	0.3378780965710253
74	organic acid binding (GO:0043177)	4/171	CPS1,FABP3,SYTL2,STX3	0.07567160822966246	1.0	0.3390088048688878
75	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001078)	2/49	HMGA2,NFATC2	0.07618715984571237	1.0	0.33682744352841254
76	nitric-oxide synthase binding (GO:0050998)	1/9	ACTB	0.08073268643211047	1.0	0.33907728301486395
77	RAGE receptor binding (GO:0050786)	1/9	S100B	0.08073268643211047	1.0	0.33907728301486395
78	glutamate binding (GO:0016595)	1/9	CPS1	0.08073268643211047	1.0	0.33907728301486395
79	prostanoid receptor activity (GO:0004954)	1/9	HPGD	0.08073268643211047	1.0	0.33907728301486395
80	acid phosphatase activity (GO:0003993)	1/9	ACPP	0.08073268643211047	1.0	0.33907728301486395
81	MHC class II receptor activity (GO:0032395)	1/9	HLA-DQA1	0.08073268643211047	1.0	0.33907728301486395
82	tau protein binding (GO:0048156)	1/9	S100B	0.08073268643211047	1.0	0.33907728301486395
83	cofactor binding (GO:0048037)	5/247	KYNU,HPGD,MAOB,DPYD,CYBB	0.08108344320335494	1.0	0.32433377281341974
84	phosphatidylinositol bisphosphate binding (GO:1902936)	2/51	SH3PXD2B,SYTL2	0.0816286662165282	1.0	0.32267331586768794
85	coenzyme binding (GO:0050662)	4/177	MAOB,DPYD,CYBB,HPGD	0.08344370170818796	1.0	0.3260126020226879
86	protein heterodimerization activity (GO:0046982)	6/328	HIST1H2BA,CYBB,TLR2,SDCBP,AHR,MID1	0.08619342911014707	1.0	0.3328849675978094
87	S100 protein binding (GO:0044548)	1/10	S100B	0.08929341159089495	1.0	0.33336206993934114
88	aldehyde dehydrogenase (NAD) activity (GO:0004029)	1/10	ALDH2	0.08929341159089495	1.0	0.33336206993934114
89	mannosyl-oligosaccharide mannosidase activity (GO:0015924)	1/10	MAN1C1	0.08929341159089495	1.0	0.33336206993934114
90	semaphorin receptor activity (GO:0017154)	1/10	PLXNB2	0.08929341159089495	1.0	0.33336206993934114
91	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor (GO:0016653)	1/10	NQO1	0.08929341159089495	1.0	0.33336206993934114
92	enzyme inhibitor activity (GO:0004857)	5/256	GPC3,NAIP,SERPINB2,ANXA5,SERPINA1	0.09108221284553455	1.0	0.32907122060322164
93	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001077)	3/115	HMGA2,NFATC2,CREB3L1	0.0921347832937696	1.0	0.32933284241177224
94	icosanoid receptor activity (GO:0004953)	1/11	HPGD	0.09777496305243945	1.0	0.3440040584881639
95	serine-type exopeptidase activity (GO:0070008)	1/11	CPVL	0.09777496305243945	1.0	0.3440040584881639
96	heat shock protein binding (GO:0031072)	2/57	AHR,SLC18A2	0.09862549536633611	1.0	0.3416305818875148
97	endopeptidase inhibitor activity (GO:0004866)	3/121	SERPINA1,SERPINB2,NAIP	0.10335063974369495	1.0	0.3543450505498112
98	cytokine binding (GO:0019955)	2/59	CSF1R,IL1RN	0.10449548686636104	1.0	0.3528691817798724
99	antioxidant activity (GO:0016209)	2/59	NQO1,HP	0.10449548686636104	1.0	0.3528691817798724
100	lipase inhibitor activity (GO:0055102)	1/12	ANXA5	0.10617806798506214	1.0	0.3463672897376785
101	sphingolipid binding (GO:0046625)	1/12	S1PR1	0.10617806798506214	1.0	0.3463672897376785
102	monosaccharide transmembrane transporter activity (GO:0015145)	1/12	SLC23A2	0.10617806798506214	1.0	0.3463672897376785
103	DNA-(apurinic or apyrimidinic site) lyase activity (GO:0003906)	1/12	HMGA2	0.10617806798506214	1.0	0.3463672897376785
104	NAD+ binding (GO:0070403)	1/12	HPGD	0.10617806798506214	1.0	0.3463672897376785
105	GTPase activity (GO:0003924)	4/197	GNAI1,TUBB3,MX1,RAB31	0.11201264607374992	1.0	0.35505895359226386
106	endopeptidase regulator activity (GO:0061135)	3/126	SERPINA1,SERPINB2,NAIP	0.11308997075443672	1.0	0.35512364648122186
107	C2H2 zinc finger domain binding (GO:0070742)	1/13	HMGA2	0.11450344691340032	1.0	0.343510340740201
108	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor (GO:0050664)	1/13	CYBB	0.11450344691340032	1.0	0.343510340740201
109	apolipoprotein binding (GO:0034185)	1/13	PLG	0.11450344691340032	1.0	0.343510340740201
110	phosphatidylinositol-3,5-bisphosphate binding (GO:0080025)	1/13	SH3PXD2B	0.11450344691340032	1.0	0.343510340740201
111	platelet-derived growth factor receptor binding (GO:0005161)	1/13	TYMP	0.11450344691340032	1.0	0.343510340740201
112	lipopolysaccharide binding (GO:0001530)	1/13	CD14	0.11450344691340032	1.0	0.343510340740201
113	oxidoreductase activity, oxidizing metal ions (GO:0016722)	1/13	STEAP4	0.11450344691340032	1.0	0.343510340740201
114	GTPase activating protein binding (GO:0032794)	1/13	GNAI1	0.11450344691340032	1.0	0.343510340740201
115	interleukin-1 receptor binding (GO:0005149)	1/13	IL1RN	0.11450344691340032	1.0	0.343510340740201
116	actin binding (GO:0003779)	6/357	MARCKS,PSTPIP1,CORO1B,EPB41L1,AIF1,GSN	0.11650313659036797	1.0	0.3345731102082362
117	MHC class II protein complex binding (GO:0023026)	1/14	HLA-DMA	0.1227518137917884	1.0	0.3437050786170075
118	MHC protein complex binding (GO:0023023)	1/14	HLA-DMA	0.1227518137917884	1.0	0.3437050786170075
119	phosphatidylinositol-4-phosphate binding (GO:0070273)	1/14	SH3PXD2B	0.1227518137917884	1.0	0.3437050786170075
120	alpha-mannosidase activity (GO:0004559)	1/14	MAN1C1	0.1227518137917884	1.0	0.3437050786170075
121	protein kinase C activity (GO:0004697)	1/14	PRKCA	0.1227518137917884	1.0	0.3437050786170075
122	cysteine-type endopeptidase activity (GO:0004197)	2/66	CTSB,CTSH	0.1257360758254007	1.0	0.3434741583523141
123	immunoglobulin binding (GO:0019865)	1/15	FCAR	0.13092387608757927	1.0	0.34913033623354467
124	heparan sulfate proteoglycan binding (GO:0043395)	1/15	GPC3	0.13092387608757927	1.0	0.34913033623354467
125	mannose binding (GO:0005537)	1/15	MRC1	0.13092387608757927	1.0	0.34913033623354467
126	mannosidase activity (GO:0015923)	1/15	MAN1C1	0.13092387608757927	1.0	0.34913033623354467
127	transferase activity, transferring amino-acyl groups (GO:0016755)	1/15	GGT5	0.13092387608757927	1.0	0.34913033623354467
128	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001227)	2/69	HMGA2,NFATC2	0.13513167229903733	1.0	0.35061190650561036
129	enhancer binding (GO:0035326)	2/69	AHR,ACTB	0.13513167229903733	1.0	0.35061190650561036
130	peptide binding (GO:0042277)	3/137	HLA-DQA1,CLSTN1,TLR2	0.1356681414817122	1.0	0.34797324838057475
131	protein phosphatase 2A binding (GO:0051721)	1/16	CTTNBP2NL	0.1390203347632181	1.0	0.34729243479881994
132	vitamin transporter activity (GO:0051183)	1/16	SLC23A2	0.1390203347632181	1.0	0.34729243479881994
133	DNA binding, bending (GO:0008301)	1/16	HMGA2	0.1390203347632181	1.0	0.34729243479881994
134	Hsp90 protein binding (GO:0051879)	1/16	AHR	0.1390203347632181	1.0	0.34729243479881994
135	histone kinase activity (GO:0035173)	1/16	PRKCA	0.1390203347632181	1.0	0.34729243479881994
136	wide pore channel activity (GO:0022829)	1/16	IFT43	0.1390203347632181	1.0	0.34729243479881994
137	protease binding (GO:0002020)	2/71	SERPINA1,ADAMTSL4	0.14148067193741973	1.0	0.3444746794998046
138	amide binding (GO:0033218)	3/142	HLA-DQA1,CLSTN1,TLR2	0.14640796453261345	1.0	0.35390702217955483
139	cytoskeletal adaptor activity (GO:0008093)	1/17	SDCBP	0.1470418844338334	1.0	0.3491595277015408
140	WW domain binding (GO:0050699)	1/17	LITAF	0.1470418844338334	1.0	0.3491595277015408
141	cysteine-type endopeptidase activator activity involved in apoptotic process (GO:0008656)	1/17	CTSH	0.1470418844338334	1.0	0.3491595277015408
142	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	1/17	NAIP	0.1470418844338334	1.0	0.3491595277015408
143	glycosaminoglycan binding (GO:0005539)	3/143	GPNMB,FBLN7,TLR2	0.14858886755796463	1.0	0.34670735763525085
144	serine-type endopeptidase inhibitor activity (GO:0004867)	2/74	SERPINA1,SERPINB2	0.151120557935012	1.0	0.3501828101114761
145	sugar transmembrane transporter activity (GO:0051119)	1/18	SLC23A2	0.15498921337478624	1.0	0.35186740333735256
146	transmembrane receptor protein phosphatase activity (GO:0019198)	1/18	PTPRE	0.15498921337478624	1.0	0.35186740333735256
147	sulfuric ester hydrolase activity (GO:0008484)	1/18	GNS	0.15498921337478624	1.0	0.35186740333735256
148	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	1/18	PTPRE	0.15498921337478624	1.0	0.35186740333735256
149	TBP-class protein binding (GO:0017025)	1/18	THRA	0.15498921337478624	1.0	0.35186740333735256
150	omega peptidase activity (GO:0008242)	1/19	GGT5	0.16286300354171207	1.0	0.35883258485255903
151	peptidase activator activity involved in apoptotic process (GO:0016505)	1/19	CTSH	0.16286300354171207	1.0	0.35883258485255903
152	glutathione transferase activity (GO:0004364)	1/19	HPGDS	0.16286300354171207	1.0	0.35883258485255903
153	G-protein beta/gamma-subunit complex binding (GO:0031683)	1/19	GNAI1	0.16286300354171207	1.0	0.35883258485255903
154	protein C-terminus binding (GO:0008022)	3/151	NCF2,SDCBP,IFT46	0.16640333511322464	1.0	0.3607194877293128
155	cell adhesion molecule binding (GO:0050839)	3/152	AMICA1,SDCBP,GPNMB	0.16867355805947018	1.0	0.36329689428193573
156	organic acid:sodium symporter activity (GO:0005343)	1/20	SLC23A2	0.17066393070262872	1.0	0.36524255233174047
157	phosphatase activity (GO:0016791)	4/232	ACPP,CPPED1,PPM1K,PTPRE	0.1706776512982301	1.0	0.36296006858357793
158	cytokine receptor binding (GO:0005126)	3/155	SDCBP,IL1RN,KITLG	0.17553815012976473	1.0	0.3709485436704462
159	protein N-terminus binding (GO:0047485)	2/82	SDCBP,GLRX	0.17740673725552927	1.0	0.3725541482366115
160	carbohydrate transporter activity (GO:1901476)	1/21	SLC23A2	0.1783926644621931	1.0	0.36772966416746555
161	phosphatidylinositol phospholipase C activity (GO:0004435)	1/21	PLD4	0.1783926644621931	1.0	0.36772966416746555
162	phosphatidylserine binding (GO:0001786)	1/21	SYTL2	0.1783926644621931	1.0	0.36772966416746555
163	carbohydrate transmembrane transporter activity (GO:0015144)	1/21	SLC23A2	0.1783926644621931	1.0	0.36772966416746555
164	frizzled binding (GO:0005109)	1/21	SDCBP	0.1783926644621931	1.0	0.36772966416746555
165	phosphoprotein phosphatase activity (GO:0004721)	3/157	CPPED1,PPM1K,PTPRE	0.1801578424933238	1.0	0.36356177223877956
166	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)	3/157	HMGA2,NFATC2,CREB3L1	0.1801578424933238	1.0	0.36356177223877956
167	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	1/22	DPYD	0.18604986829296521	1.0	0.37099558306490393
168	virus receptor activity (GO:0001618)	1/22	CLEC5A	0.18604986829296521	1.0	0.37099558306490393
169	protein disulfide oxidoreductase activity (GO:0015035)	1/23	GLRX	0.19363619961798473	1.0	0.38047814661779455
170	SNAP receptor activity (GO:0005484)	1/23	STX3	0.19363619961798473	1.0	0.38047814661779455
171	phospholipase C activity (GO:0004629)	1/23	PLD4	0.19363619961798473	1.0	0.38047814661779455
172	nucleobase-containing compound transmembrane transporter activity (GO:0015932)	1/24	SLC23A2	0.2011523098687059	1.0	0.3862124349479153
173	quaternary ammonium group binding (GO:0050997)	1/24	ACPP	0.2011523098687059	1.0	0.3862124349479153
174	organic hydroxy compound transmembrane transporter activity (GO:1901618)	1/24	SLC18A2	0.2011523098687059	1.0	0.3862124349479153
175	ephrin receptor binding (GO:0046875)	1/24	SDCBP	0.2011523098687059	1.0	0.3862124349479153
176	beta-amyloid binding (GO:0001540)	1/24	CLSTN1	0.2011523098687059	1.0	0.3862124349479153
177	sulfur compound binding (GO:1901681)	3/167	GPC3,GPNMB,FBLN7	0.20372729912438012	1.0	0.384563890481976
178	guanyl nucleotide binding (GO:0019001)	5/336	TUBB3,RAB31,SAMHD1,MX1,GNAI1	0.20411559276915575	1.0	0.38314435290746557
179	integrin binding (GO:0005178)	2/93	AMICA1,GPNMB	0.2145516343685135	1.0	0.4004963841545585
180	peptide antigen binding (GO:0042605)	1/26	HLA-DQA1	0.21597644317020429	1.0	0.3998241592572377
181	SH2 domain binding (GO:0042169)	1/26	SH3PXD2B	0.21597644317020429	1.0	0.3998241592572377
182	growth factor binding (GO:0019838)	2/94	SDCBP,IL1RN	0.21796812326279957	1.0	0.4002037673021894
183	oxidoreductase activity, acting on NAD(P)H (GO:0016651)	2/95	NQO1,CYBB	0.22138946160863024	1.0	0.40427640815489
184	E-box binding (GO:0070888)	1/27	AHR	0.22328573957629802	1.0	0.40444209432687944
185	disulfide oxidoreductase activity (GO:0015036)	1/27	GLRX	0.22328573957629802	1.0	0.40444209432687944
186	oxidoreductase activity, acting on the aldehyde or oxo group of donors, NAD or NADP as acceptor (GO:0016620)	1/28	ALDH2	0.23052736168251067	1.0	0.4120063485389553
187	cyclin-dependent protein kinase activity (GO:0097472)	1/28	CDK11B	0.23052736168251067	1.0	0.4120063485389553
188	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/28	CDK11B	0.23052736168251067	1.0	0.4120063485389553
189	amino acid binding (GO:0016597)	2/98	CPS1,SYTL2	0.23167877692109462	1.0	0.40970562655519893
190	Rac GTPase binding (GO:0048365)	1/29	NCF2	0.2377019317393109	1.0	0.41815627782412806
191	mRNA binding (GO:0003729)	2/100	IGF2BP1,IGF2BP3	0.23855572169131095	1.0	0.41747251295979415
192	phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	1/30	FERMT2	0.24481006628213486	1.0	0.4261978355999861
193	receptor regulator activity (GO:0030545)	1/31	IL1RN	0.25185237624474466	1.0	0.4350765985513327
194	deacetylase activity (GO:0019213)	1/31	CES1	0.25185237624474466	1.0	0.4350765985513327
195	heparin binding (GO:0008201)	2/105	GPNMB,FBLN7	0.255788521184915	1.0	0.43849460774556864
196	chromatin binding (GO:0003682)	5/369	HMGA2,THRA,CREB3L1,ACTB,ARID3A	0.2604006210662717	1.0	0.4441350694328289
197	peptidase activator activity (GO:0016504)	1/33	CTSH	0.2657419382579781	1.0	0.4498201070764768
198	cysteine-type endopeptidase inhibitor activity (GO:0004869)	1/33	NAIP	0.2657419382579781	1.0	0.4498201070764768
199	carboxypeptidase activity (GO:0004180)	1/34	CPVL	0.2725903844648378	1.0	0.4579518459009275
200	growth factor activity (GO:0008083)	2/111	TYMP,KITLG	0.2764974130471093	1.0	0.46220463076531704
201	enzyme activator activity (GO:0008047)	5/379	CTSH,PLXNB2,ARHGAP18,PSAP,NCF4	0.27816334755268446	1.0	0.4626875484044652
202	solute:sodium symporter activity (GO:0015370)	1/35	SLC23A2	0.27937539448699605	1.0	0.4601477085668171
203	anion:cation symporter activity (GO:0015296)	1/35	SLC23A2	0.27937539448699605	1.0	0.4601477085668171
204	protein self-association (GO:0043621)	1/35	CTSH	0.27937539448699605	1.0	0.4601477085668171
205	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	1/36	SYTL2	0.28609755183829355	1.0	0.4655146606182404
206	4 iron, 4 sulfur cluster binding (GO:0051539)	1/36	DPYD	0.28609755183829355	1.0	0.4655146606182404
207	steroid hormone receptor activity (GO:0003707)	1/37	THRA	0.2927574347514011	1.0	0.47178176535477584
208	androgen receptor binding (GO:0050681)	1/37	BRCA1	0.2927574347514011	1.0	0.47178176535477584
209	aminopeptidase activity (GO:0004177)	1/38	CTSH	0.29935561610617584	1.0	0.4778312922169837
210	sulfotransferase activity (GO:0008146)	1/38	SULT1A1	0.29935561610617584	1.0	0.4778312922169837
211	oxidoreductase activity, acting on the aldehyde or oxo group of donors (GO:0016903)	1/39	ALDH2	0.30589266362745565	1.0	0.48367028225329456
212	endodeoxyribonuclease activity (GO:0004520)	1/39	HMGA2	0.30589266362745565	1.0	0.48367028225329456
213	protein binding, bridging (GO:0030674)	2/120	SDCBP,SH3BP2	0.3074880886927842	1.0	0.4827850364522219
214	structure-specific DNA binding (GO:0043566)	3/215	THRA,HMGA2,ACTB	0.3235826835165121	1.0	0.5056920077281305
215	protein kinase C binding (GO:0005080)	1/42	MARCKS	0.325142602335022	1.0	0.5057773814100343
216	GDP binding (GO:0019003)	1/43	RAB31	0.3314406882212956	1.0	0.5120187183556566
217	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	1/43	HCK	0.3314406882212956	1.0	0.5120187183556566
218	protein tyrosine kinase activity (GO:0004713)	2/130	CSF1R,HCK	0.34161648084667906	1.0	0.5241239158195624
219	SH3/SH2 adaptor activity (GO:0005070)	1/45	SH3BP2	0.3438622803501649	1.0	0.5251714827166155
220	binding, bridging (GO:0060090)	2/131	SDCBP,SH3BP2	0.34500332969294417	1.0	0.5245299492164219
221	GTP binding (GO:0005525)	4/320	GNAI1,TUBB3,MX1,RAB31	0.347796914023207	1.0	0.5263953293324214
222	oxidoreductase activity, acting on a sulfur group of donors (GO:0016667)	1/46	GLRX	0.3499868562081692	1.0	0.5238110631890639
223	intramolecular oxidoreductase activity (GO:0016860)	1/46	HPGDS	0.3499868562081692	1.0	0.5238110631890639
