	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
84	triglyceride-rich lipoprotein particle remodeling (GO:0034370)	1/5	APOA5	0.02083260254252243	1.0	0.26249079203578257
85	multicellular organismal response to stress (GO:0033555)	2/54	OSM,RUNX1	0.02161408575820298	1.0	0.2691707656632022
86	positive regulation of protein kinase activity (GO:0045860)	5/381	CLU,MST1R,FCER1A,IQGAP3,ADCY8	0.021814826806840295	1.0	0.2685480403462754
87	Fc-epsilon receptor signaling pathway (GO:0038095)	3/142	PRKCQ,LCP2,FCER1A	0.021857804737190026	1.0	0.26601941901739223
88	regulation of actin filament bundle assembly (GO:0032231)	2/56	TPM1,PLEK	0.023136285960911364	1.0	0.27841530633860756
89	protein secretion (GO:0009306)	2/57	LCP2,PLEK	0.023913557798312408	1.0	0.2829991204640065
90	protein activation cascade (GO:0072376)	2/57	CR1,CLU	0.023913557798312408	1.0	0.2829991204640065
91	positive regulation of Ras GTPase activity (GO:0032320)	4/262	SGSM1,KALRN,IQGAP3,DNMBP	0.024310648458625638	1.0	0.2830076575998702
92	negative regulation of immunoglobulin mediated immune response (GO:0002890)	1/6	CR1	0.024947549256753514	1.0	0.27687901817598976
93	negative regulation of B cell mediated immunity (GO:0002713)	1/6	CR1	0.024947549256753514	1.0	0.27687901817598976
94	glial cell proliferation (GO:0014009)	1/6	CLU	0.024947549256753514	1.0	0.27687901817598976
95	regulation of female gonad development (GO:2000194)	1/6	RUNX1	0.024947549256753514	1.0	0.27687901817598976
96	peripheral nervous system neuron development (GO:0048935)	1/6	RUNX1	0.024947549256753514	1.0	0.27687901817598976
97	regulation of somitogenesis (GO:0014807)	1/6	PPP2R3A	0.024947549256753514	1.0	0.27687901817598976
98	sleep (GO:0030431)	1/6	IL18	0.024947549256753514	1.0	0.27687901817598976
99	positive regulation of cellular amide metabolic process (GO:0034250)	1/6	CLU	0.024947549256753514	1.0	0.27687901817598976
100	B cell differentiation (GO:0030183)	2/60	TPD52,BCL11A	0.02630885191304875	1.0	0.2789780237512397
101	interferon-gamma-mediated signaling pathway (GO:0060333)	2/61	HLA-DRB3,HLA-A	0.02712811086006261	1.0	0.2834556754256298
102	positive regulation of lymphocyte mediated immunity (GO:0002708)	2/61	HLA-A,FCER1A	0.02712811086006261	1.0	0.2834556754256298
103	positive regulation of kinase activity (GO:0033674)	5/405	CLU,MST1R,FCER1A,IQGAP3,ADCY8	0.027482094706628067	1.0	0.28301272529614097
104	positive regulation of MAP kinase activity (GO:0043406)	3/156	MST1R,FCER1A,IQGAP3	0.027866181268400923	1.0	0.2828879633977004
105	positive regulation of response to external stimulus (GO:0032103)	3/156	OSM,FCER1A,IL18	0.027866181268400923	1.0	0.2828879633977004
106	negative regulation of phosphatase activity (GO:0010923)	2/62	PPP1R37,PPP1R26	0.027957619182029242	1.0	0.27983747798087216
107	immune response-activating signal transduction (GO:0002757)	4/276	PRKCQ,LCP2,CR1,HLA-DRB3	0.028708252267461144	1.0	0.2846901683189897
108	ovulation cycle process (GO:0022602)	2/63	DMRTA1,PGR	0.02879727916466181	1.0	0.2816610592269662
109	regulation of interferon-gamma production (GO:0032649)	2/63	HLA-A,IL18	0.02879727916466181	1.0	0.2816610592269662
110	thrombin receptor signaling pathway (GO:0070493)	1/7	PLEK	0.029045467872101834	1.0	0.2658777443677014
111	regulation of inositol phosphate biosynthetic process (GO:0010919)	1/7	PLEK	0.029045467872101834	1.0	0.2658777443677014
112	regulation of triglyceride catabolic process (GO:0010896)	1/7	APOA5	0.029045467872101834	1.0	0.2658777443677014
113	ovulation from ovarian follicle (GO:0001542)	1/7	PGR	0.029045467872101834	1.0	0.2658777443677014
114	negative regulation of complement activation (GO:0045916)	1/7	CR1	0.029045467872101834	1.0	0.2658777443677014
115	positive regulation of mast cell degranulation (GO:0043306)	1/7	FCER1A	0.029045467872101834	1.0	0.2658777443677014
116	regulation of integrin activation (GO:0033623)	1/7	PLEK	0.029045467872101834	1.0	0.2658777443677014
117	positive regulation of lipoprotein lipase activity (GO:0051006)	1/7	APOA5	0.029045467872101834	1.0	0.2658777443677014
118	positive regulation of steroid hormone secretion (GO:2000833)	1/7	RUNX1	0.029045467872101834	1.0	0.2658777443677014
119	tyrosine phosphorylation of STAT protein (GO:0007260)	1/7	OSM	0.029045467872101834	1.0	0.2658777443677014
120	positive regulation of triglyceride lipase activity (GO:0061365)	1/7	APOA5	0.029045467872101834	1.0	0.2658777443677014
121	regulation of hypersensitivity (GO:0002883)	1/7	FCER1A	0.029045467872101834	1.0	0.2658777443677014
122	positive regulation of mast cell activation involved in immune response (GO:0033008)	1/7	FCER1A	0.029045467872101834	1.0	0.2658777443677014
123	cytokine-mediated signaling pathway (GO:0019221)	4/280	HLA-DRB3,CCR10,MST1R,HLA-A	0.03004642291339405	1.0	0.2595138624213309
124	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	3/162	HLA-DRB3,HLA-A,PSMB9	0.030684312137819237	1.0	0.26290318639683524
125	lipid transport (GO:0006869)	3/164	APOA5,SLC22A9,CLU	0.03165596432270076	1.0	0.2680121564396246
126	antigen processing and presentation of exogenous antigen (GO:0019884)	3/164	HLA-DRB3,HLA-A,PSMB9	0.03165596432270076	1.0	0.2680121564396246
127	positive regulation of T cell proliferation (GO:0042102)	2/67	PRKCQ,IL18	0.032255502997942394	1.0	0.268837694247442
128	negative regulation of dephosphorylation (GO:0035305)	2/67	PPP1R37,PPP1R26	0.032255502997942394	1.0	0.268837694247442
129	positive regulation of actin filament depolymerization (GO:0030836)	1/8	PLEK	0.033126427755349255	1.0	0.2599150485419711
130	negative regulation of amyloid precursor protein catabolic process (GO:1902992)	1/8	CLU	0.033126427755349255	1.0	0.2599150485419711
131	negative regulation of granulocyte differentiation (GO:0030853)	1/8	RUNX1	0.033126427755349255	1.0	0.2599150485419711
132	T-helper 1 type immune response (GO:0042088)	1/8	IL18	0.033126427755349255	1.0	0.2599150485419711
133	positive regulation of inflammatory response to antigenic stimulus (GO:0002863)	1/8	FCER1A	0.033126427755349255	1.0	0.2599150485419711
134	detection of bacterium (GO:0016045)	1/8	HLA-A	0.033126427755349255	1.0	0.2599150485419711
135	eye photoreceptor cell differentiation (GO:0001754)	1/8	PPP2R3A	0.033126427755349255	1.0	0.2599150485419711
136	somite development (GO:0061053)	1/8	PPP2R3A	0.033126427755349255	1.0	0.2599150485419711
137	positive regulation of granulocyte differentiation (GO:0030854)	1/8	RUNX1	0.033126427755349255	1.0	0.2599150485419711
138	photoreceptor cell differentiation (GO:0046530)	1/8	PPP2R3A	0.033126427755349255	1.0	0.2599150485419711
139	imidazole-containing compound metabolic process (GO:0052803)	1/8	HDC	0.033126427755349255	1.0	0.2599150485419711
140	response to misfolded protein (GO:0051788)	1/8	CLU	0.033126427755349255	1.0	0.2599150485419711
141	negative regulation of protein activation cascade (GO:2000258)	1/8	CR1	0.033126427755349255	1.0	0.2599150485419711
142	detection of other organism (GO:0098543)	1/8	HLA-A	0.033126427755349255	1.0	0.2599150485419711
143	positive regulation of leukocyte mediated immunity (GO:0002705)	2/68	HLA-A,FCER1A	0.03314447709241307	1.0	0.24651204837482218
144	negative regulation of immune effector process (GO:0002698)	2/69	CR1,HLA-A	0.03404302942481073	1.0	0.2514488587170503
145	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent (GO:0002479)	2/71	HLA-A,PSMB9	0.03586849555696464	1.0	0.2631175256267749
146	regulation of beta-amyloid formation (GO:1902003)	1/9	CLU	0.03719049799553757	1.0	0.2664282498543193
147	S-adenosylmethionine metabolic process (GO:0046500)	1/9	OCLN	0.03719049799553757	1.0	0.2664282498543193
148	negative regulation of leukocyte mediated cytotoxicity (GO:0001911)	1/9	HLA-A	0.03719049799553757	1.0	0.2664282498543193
149	negative regulation of cell killing (GO:0031342)	1/9	HLA-A	0.03719049799553757	1.0	0.2664282498543193
150	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-independent (GO:0002480)	1/9	HLA-A	0.03719049799553757	1.0	0.2664282498543193
151	negative regulation of humoral immune response (GO:0002921)	1/9	CR1	0.03719049799553757	1.0	0.2664282498543193
152	myeloid leukocyte activation (GO:0002274)	2/74	LCP2,CLU	0.03867621432623182	1.0	0.27073350028362275
153	antigen processing and presentation of exogenous peptide antigen via MHC class I (GO:0042590)	2/75	HLA-A,PSMB9	0.03963029414516142	1.0	0.2756106820095317
154	regulation of Ras GTPase activity (GO:0032318)	4/308	SGSM1,KALRN,IQGAP3,DNMBP	0.04044518208207671	1.0	0.2794631613542204
155	negative regulation of protein complex assembly (GO:0031333)	2/76	BCL11A,CLU	0.04059331036847476	1.0	0.2786886884912594
156	regulation of acute inflammatory response to antigenic stimulus (GO:0002864)	1/10	FCER1A	0.041237747405116015	1.0	0.2717884767438723
157	regulation of protein kinase A signaling (GO:0010738)	1/10	AKAP12	0.041237747405116015	1.0	0.2717884767438723
158	cell communication by electrical coupling (GO:0010644)	1/10	DBN1	0.041237747405116015	1.0	0.2717884767438723
159	regulation of collateral sprouting (GO:0048670)	1/10	BCL11A	0.041237747405116015	1.0	0.2717884767438723
160	positive regulation of leukocyte degranulation (GO:0043302)	1/10	FCER1A	0.041237747405116015	1.0	0.2717884767438723
161	negative regulation of meiosis (GO:0045835)	1/10	OSM	0.041237747405116015	1.0	0.2717884767438723
162	positive regulation of myeloid leukocyte mediated immunity (GO:0002888)	1/10	FCER1A	0.041237747405116015	1.0	0.2717884767438723
163	regulation of humoral immune response mediated by circulating immunoglobulin (GO:0002923)	1/10	CR1	0.041237747405116015	1.0	0.2717884767438723
164	positive regulation of mast cell activation (GO:0033005)	1/10	FCER1A	0.041237747405116015	1.0	0.2717884767438723
165	regulation of platelet aggregation (GO:0090330)	1/10	PRKCQ	0.041237747405116015	1.0	0.2717884767438723
166	regulation of T cell tolerance induction (GO:0002664)	1/10	CLC	0.041237747405116015	1.0	0.2717884767438723
167	myelin maintenance (GO:0043217)	1/10	CLU	0.041237747405116015	1.0	0.2717884767438723
168	platelet degranulation (GO:0002576)	2/77	CLU,PLEK	0.04156517363114966	1.0	0.26263304400567133
169	positive regulation of lipase activity (GO:0060193)	2/77	APOA5,ADCY8	0.04156517363114966	1.0	0.26263304400567133
170	positive regulation of MAPK cascade (GO:0043410)	4/313	OSM,MST1R,FCER1A,IQGAP3	0.04249336916808442	1.0	0.26614268057905505
171	regulation of dendrite development (GO:0050773)	2/78	BCL11A,DBN1	0.0425457951424109	1.0	0.26415389331896855
172	regulation of cytokine biosynthetic process (GO:0042035)	2/78	PRKCQ,FCER1A	0.0425457951424109	1.0	0.26415389331896855
173	fertilization (GO:0009566)	2/79	MST1R,MAP7	0.043535086679883164	1.0	0.2679659645641084
174	cellular response to interferon-gamma (GO:0071346)	2/80	HLA-DRB3,HLA-A	0.04453296059141419	1.0	0.2725417188194549
175	protein kinase C signaling (GO:0070528)	1/11	PLEK	0.04526824452254838	1.0	0.2685999439537358
176	epithelial cell maturation (GO:0002070)	1/11	PGR	0.04526824452254838	1.0	0.2685999439537358
177	regulation of mammary gland epithelial cell proliferation (GO:0033599)	1/11	IQGAP3	0.04526824452254838	1.0	0.2685999439537358
178	negative regulation of myoblast differentiation (GO:0045662)	1/11	MKX	0.04526824452254838	1.0	0.2685999439537358
179	positive regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process (GO:2000060)	1/11	CLU	0.04526824452254838	1.0	0.2685999439537358
180	regulation of endothelial cell differentiation (GO:0045601)	1/11	S1PR3	0.04526824452254838	1.0	0.2685999439537358
181	generation of neurons (GO:0048699)	1/11	DBN1	0.04526824452254838	1.0	0.2685999439537358
182	regulation of amyloid precursor protein catabolic process (GO:1902991)	1/11	CLU	0.04526824452254838	1.0	0.2685999439537358
183	positive regulation of interleukin-2 biosynthetic process (GO:0045086)	1/11	PRKCQ	0.04526824452254838	1.0	0.2685999439537358
184	reverse cholesterol transport (GO:0043691)	1/11	CLU	0.04526824452254838	1.0	0.2685999439537358
185	Fc receptor signaling pathway (GO:0038093)	3/193	PRKCQ,LCP2,FCER1A	0.047531776181316425	1.0	0.2736910338182252
186	catecholamine biosynthetic process (GO:0042423)	1/12	HDC	0.04928205760759207	1.0	0.27136803957702366
187	negative regulation of alcohol biosynthetic process (GO:1902931)	1/12	PLEK	0.04928205760759207	1.0	0.27136803957702366
188	Leydig cell differentiation (GO:0033327)	1/12	MAP7	0.04928205760759207	1.0	0.27136803957702366
189	catechol-containing compound biosynthetic process (GO:0009713)	1/12	HDC	0.04928205760759207	1.0	0.27136803957702366
190	positive regulation of alpha-beta T cell proliferation (GO:0046641)	1/12	IL18	0.04928205760759207	1.0	0.27136803957702366
191	positive regulation of interleukin-4 production (GO:0032753)	1/12	PRKCQ	0.04928205760759207	1.0	0.27136803957702366
192	translesion synthesis (GO:0019985)	1/12	REV3L	0.04928205760759207	1.0	0.27136803957702366
193	organ growth (GO:0035265)	1/12	MAP7	0.04928205760759207	1.0	0.27136803957702366
194	sodium-independent organic anion transport (GO:0043252)	1/12	SLC22A9	0.04928205760759207	1.0	0.27136803957702366
195	microglial cell activation (GO:0001774)	1/12	CLU	0.04928205760759207	1.0	0.27136803957702366
196	hematopoietic stem cell proliferation (GO:0071425)	1/12	RUNX1	0.04928205760759207	1.0	0.27136803957702366
197	regulation of tolerance induction (GO:0002643)	1/12	CLC	0.04928205760759207	1.0	0.27136803957702366
198	ERK1 and ERK2 cascade (GO:0070371)	1/12	IQGAP3	0.04928205760759207	1.0	0.27136803957702366
199	regulation of cellular amide metabolic process (GO:0034248)	1/12	CLU	0.04928205760759207	1.0	0.27136803957702366
200	regulation of T cell cytokine production (GO:0002724)	1/12	CLC	0.04928205760759207	1.0	0.27136803957702366
201	positive regulation of fatty acid biosynthetic process (GO:0045723)	1/12	APOA5	0.04928205760759207	1.0	0.27136803957702366
202	alpha-amino acid catabolic process (GO:1901606)	2/85	HDC,ASRGL1	0.049648037086547595	1.0	0.26193619566350973
203	adenylate cyclase-modulating G-protein coupled receptor signaling pathway (GO:0007188)	2/86	S1PR3,ADCY8	0.050695595816047316	1.0	0.2661518780342484
204	negative regulation of T cell apoptotic process (GO:0070233)	1/13	PRKCQ	0.05327925464969158	1.0	0.27433693139336385
205	ovulation (GO:0030728)	1/13	PGR	0.05327925464969158	1.0	0.27433693139336385
206	regulation of steroid hormone secretion (GO:2000831)	1/13	RUNX1	0.05327925464969158	1.0	0.27433693139336385
207	T cell apoptotic process (GO:0070231)	1/13	CLC	0.05327925464969158	1.0	0.27433693139336385
208	respiratory chain complex IV assembly (GO:0008535)	1/13	TIMM21	0.05327925464969158	1.0	0.27433693139336385
209	chaperone-mediated protein complex assembly (GO:0051131)	1/13	CLU	0.05327925464969158	1.0	0.27433693139336385
210	catecholamine transport (GO:0051937)	1/13	CADPS	0.05327925464969158	1.0	0.27433693139336385
211	hematopoietic progenitor cell differentiation (GO:0002244)	2/89	PLEK,RUNX1	0.05388584595248993	1.0	0.27222519346753166
212	positive regulation of protein serine/threonine kinase activity (GO:0071902)	3/204	MST1R,FCER1A,IQGAP3	0.05440734232164482	1.0	0.2729286352528412
213	exocytosis (GO:0006887)	3/204	CADPS,CLU,PLEK	0.05440734232164482	1.0	0.2729286352528412
214	positive regulation of lymphocyte proliferation (GO:0050671)	2/90	PRKCQ,IL18	0.05496484499030173	1.0	0.27316635259681277
215	humoral immune response (GO:0006959)	2/90	CR1,CLU	0.05496484499030173	1.0	0.27316635259681277
216	positive regulation of cellular component biogenesis (GO:0044089)	3/205	TPM1,CLU,PLEK	0.05505499402451166	1.0	0.2717230350242027
217	regulation of protein complex assembly (GO:0043254)	3/206	BCL11A,CLU,PLEK	0.05570637047187795	1.0	0.2736767099788132
218	positive regulation of mononuclear cell proliferation (GO:0032946)	2/91	PRKCQ,IL18	0.05605149870998279	1.0	0.27411486355429937
219	negative regulation of immune response (GO:0050777)	2/92	CR1,HLA-A	0.0571457260111641	1.0	0.2781957843543489
220	definitive hemopoiesis (GO:0060216)	1/14	RUNX1	0.05725990335855429	1.0	0.26897086182899843
