	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
16	Proteoglycans in cancer_Homo sapiens_hsa05205	20/177	CDC42,MRAS,MSN,PLCE1,TNF,PPP1R12B,FLNC,CD63,PIK3CD,PLAU,HCLS1,GRB2,PLCG2,FLNA,CAMK2D,CBLB,IQGAP1,EGFR,CD44,PXN	0.0006151012925220132	0.15931123476320141	0.00937124910371773
17	Type I diabetes mellitus_Homo sapiens_hsa04940	8/40	HLA-DPB1,PTPRN2,HLA-DPA1,HLA-DRB1,HLA-DQB1,HLA-B,TNF,HLA-DRA	0.0007351480228963157	0.19040333793014577	0.010577963218341431
18	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	18/155	PDIA6,RRBP1,P4HB,CKAP4,SSR4,XBP1,PDIA3,DNAJC3,HYOU1,ERO1L,CALR,EIF2AK3,HSP90B1,PDIA4,DNAJC1,HSPA5,SEC24B,SEC24D	0.0008199790149150291	0.21237456486299255	0.011177608676999608
19	Shigellosis_Homo sapiens_hsa05131	10/61	ARPC2,ARPC4,ARPC3,CDC42,WAS,PFN1,ARPC5,ARPC1B,HCLS1,CD44	0.0008722554300472833	0.22591415638224638	0.011295707819112318
20	Allograft rejection_Homo sapiens_hsa05330	7/32	HLA-DPB1,HLA-DPA1,HLA-DRB1,HLA-DQB1,HLA-B,TNF,HLA-DRA	0.0008964147482279163	0.23217141979103031	0.011055781894810967
21	Leukocyte transendothelial migration_Homo sapiens_hsa04670	13/95	ACTN3,CYBA,PIK3CD,PLCG2,ITGAL,VAV1,CDC42,ACTN1,ITGB2,RAC2,MSN,PTK2B,PXN	0.0009353014261062292	0.24224306936151338	0.011011048607341516
22	Graft-versus-host disease_Homo sapiens_hsa05332	7/33	HLA-DPB1,HLA-DPA1,HLA-DRB1,HLA-DQB1,HLA-B,TNF,HLA-DRA	0.0010889218591703745	0.28203076152512696	0.012262207022831607
23	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	8/46	HEXB,UGP2,HK1,PGM1,GPI,NAGK,NANS,PMM2	0.001910714462732471	0.49487504584770997	0.020619793576987917
24	Chemokine signaling pathway_Homo sapiens_hsa04062	16/146	PIK3CD,PRKCD,DOCK2,VAV1,CDC42,WAS,ADRBK1,GNG5,RAC2,CCL2,JAK3,PTK2B,ARRB2,GNB4,PXN,GRB2	0.0028407600556292437	0.7357568544079741	0.029430274176318966
25	HIF-1 signaling pathway_Homo sapiens_hsa04066	12/97	LDHA,PIK3CD,GAPDH,PGK1,ENO3,PLCG2,ENO1,HK1,CAMK2D,EGFR,ENO2,ALDOA	0.0034422210606473635	0.8915352547076671	0.034289817488756424
26	Tuberculosis_Homo sapiens_hsa05152	16/149	HLA-DPB1,CTSS,HLA-DRA,HLA-DPA1,CD74,HLA-DRB1,LSP1,PLK3,CAMK2D,ITGB2,CALM1,HLA-DQB1,FCER1G,TNF,CORO1A,CTSD	0.003483174626813016	0.9021422283445711	0.033412675123873005
27	Fructose and mannose metabolism_Homo sapiens_hsa00051	6/31	TPI1,PMM2,HK1,ALDOC,AKR1B1,ALDOA	0.0040165719919637655	1.0	0.037153290925664835
28	Pertussis_Homo sapiens_hsa05133	9/63	C5,CASP1,ITGB2,CALM1,C4A,SERPING1,CFL1,TNF,PYCARD	0.004123954651773318	1.0	0.03683118120032032
29	Lysosome_Homo sapiens_hsa04142	13/114	CTSC,AP1S2,SLC11A1,ARSB,CTSS,CLTCL1,CTSG,CD63,CTSZ,MAN2B1,CTSD,AP1G2,HEXB	0.0048483374681148675	1.0	0.04185731347472502
30	Endocytosis_Homo sapiens_hsa04144	22/240	SH3KBP1,ARPC2,CDC42,WAS,CAPZB,WIPF1,RAB11FIP1,ARPC4,ARFGAP2,ADRBK1,CAPZA1,HLA-B,ARFGAP3,BIN1,CLTCL1,ARPC3,ARPC5,ARPC1B,CBLB,EGFR,ARRB2,ZFYVE9	0.005010717429266576	1.0	0.04186373594129172
31	Autoimmune thyroid disease_Homo sapiens_hsa05320	6/34	HLA-DPB1,HLA-DPA1,HLA-DRB1,HLA-DQB1,HLA-B,HLA-DRA	0.006454657531090165	1.0	0.05224238439226102
32	Metabolic pathways_Homo sapiens_hsa01100	71/1050	GAMT,TALDO1,UGP2,NAMPT,PGD,LDHB,PGM1,PGK2,GCH1,PLCE1,ACAT2,DPYS,ALDOA,NME1,LDHA,AK2,PSPH,GAPDH,TPI1,PGK1,IMPA1,IDI1,MDH1,HK1,ENO1,PLCH1,ANPEP,TH,IDNK,BCAT1,GPT2,ACSM1,COMT,ASAH2,NME2,CD38,ENO3,PAPSS1,ALDOC,LPCAT2,SARDH,ALDH1A1,DNMT3B,PGAM1,CKB,GPI,AKR1B1,ADA,NANS,PHGDH,HEXB,DUT,PKM,ARSB,PMM2,PSAT1,AGXT,ALAS1,PYGL,PLCG2,DCTD,DSE,B4GALT2,MTMR6,PLA2G7,PIK3C2B,PGLS,ENO2,NAGK,ASS1,B3GNT2	0.0066715492639642954	1.0	0.052361553314144015
33	Rheumatoid arthritis_Homo sapiens_hsa05323	9/68	HLA-DPB1,HLA-DPA1,HLA-DRB1,ITGB2,CCL2,HLA-DQB1,ITGAL,TNF,HLA-DRA	0.006872793106321741	1.0	0.05235451219227444
34	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	12/107	HLA-DPB1,HLA-DPA1,CD34,HLA-DRB1,ICAM3,ITGB2,HLA-DQB1,ALCAM,ITGAL,HLA-B,PTPRC,HLA-DRA	0.00759066897405592	1.0	0.05617095040801381
35	Starch and sucrose metabolism_Homo sapiens_hsa00500	6/36	PYGL,UGP2,HK1,PGM2L1,PGM1,GPI	0.008585110388530449	1.0	0.061765099739705176
36	Galactose metabolism_Homo sapiens_hsa00052	5/26	UGP2,HK1,B4GALT2,PGM1,AKR1B1	0.008740867993478799	1.0	0.06118607595435159
37	Epstein-Barr virus infection_Homo sapiens_hsa05169	18/193	HLA-DPB1,PIK3CD,CD38,PLCG2,HLA-DPA1,HLA-DRB1,EIF2AK3,HDAC5,SPI1,YWHAB,VIM,PTMA,CD44,HLA-DQB1,ITGAL,HLA-B,JAK3,HLA-DRA	0.008857123722008501	1.0	0.060368290631584255
38	Tight junction_Homo sapiens_hsa04530	12/111	ACTN3,SPTAN1,MAGI1,PRKCD,CDC42,EPB41L3,MYH9,ACTN1,MRAS,EPB41L2,HCLS1,MAGI3	0.010071441714907581	1.0	0.0668847026707965
39	Focal adhesion_Homo sapiens_hsa04510	17/184	ACTN3,PIK3CD,PARVG,FLNC,PXN,COL6A1,VAV1,CDC42,FLNA,LAMC2,ACTN1,RAC2,EGFR,ZYX,ITGA11,PPP1R12B,GRB2	0.01175436024125565	1.0	0.07610948256213033
40	Pyruvate metabolism_Homo sapiens_hsa00620	6/39	LDHA,GLO1,MDH1,LDHB,ACAT2,PKM	0.012661004414971828	1.0	0.07998049130433423
41	Phagosome_Homo sapiens_hsa04145	13/132	HLA-DPB1,CYBA,CTSS,DYNC2H1,HLA-DPA1,HLA-DRB1,CALR,ITGB2,HLA-DQB1,HLA-B,TUBA3E,CORO1A,HLA-DRA	0.01585470598383783	1.0	0.09777068690033329
42	Rap1 signaling pathway_Homo sapiens_hsa04015	16/177	SIPA1L2,PIK3CD,FARP2,FYB,MAGI1,CDC42,PFN1,MRAS,ITGB2,RAC2,CALM1,EFNA4,EGFR,ITGAL,PLCE1,MAGI3	0.017203969030238353	1.0	0.10362390648445892
43	Amoebiasis_Homo sapiens_hsa05146	10/92	ACTN3,PIK3CD,CTSG,SERPINB6,LAMC2,ACTN1,ITGB2,SERPINB9,TNF,SERPINB1	0.017316935639641796	1.0	0.10193378024243693
44	Herpes simplex infection_Homo sapiens_hsa05168	15/163	HLA-DPB1,ALYREF,HLA-DPA1,C5,CD74,HLA-DRB1,EIF2AK3,PER2,IFIT1B,CCL2,HLA-DQB1,HMGN1,HLA-B,TNF,HLA-DRA	0.017836605102614603	1.0	0.10265957159060404
45	Leishmaniasis_Homo sapiens_hsa05140	8/67	HLA-DPB1,CYBA,HLA-DPA1,HLA-DRB1,ITGB2,HLA-DQB1,TNF,HLA-DRA	0.01897491932853594	1.0	0.10683704578458281
46	Adherens junction_Homo sapiens_hsa04520	8/68	ACTN3,FARP2,CDC42,WAS,ACTN1,IQGAP1,EGFR,RAC2	0.020588536157761385	1.0	0.11226170241810944
47	Inositol phosphate metabolism_Homo sapiens_hsa00562	8/68	PIK3CD,IMPA1,TPI1,PLCG2,PLCH1,MTMR6,PIK3C2B,PLCE1	0.020588536157761385	1.0	0.11226170241810944
48	Hematopoietic cell lineage_Homo sapiens_hsa04640	8/70	CD38,CD34,CD33,HLA-DRB1,ANPEP,CD44,TNF,HLA-DRA	0.024103413952313985	1.0	0.12740375946223106
49	Type II diabetes mellitus_Homo sapiens_hsa04930	6/45	PIK3CD,PRKCD,HK1,CACNA1A,TNF,PKM	0.024536219311569407	1.0	0.12709761603392952
50	Intestinal immune network for IgA production_Homo sapiens_hsa04672	5/35	HLA-DPB1,HLA-DPA1,HLA-DRB1,HLA-DQB1,HLA-DRA	0.029771861189181424	1.0	0.1511943538823135
51	Glycosaminoglycan biosynthesis - keratan sulfate_Homo sapiens_hsa00533	3/14	CHST6,B4GALT2,B3GNT2	0.03063144431018042	1.0	0.15256815531416787
52	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	7/61	PIK3CD,PLCG2,VAV1,RAC2,FCER1G,TNF,GRB2	0.03310334297918519	1.0	0.16176916663413143
53	Central carbon metabolism in cancer_Homo sapiens_hsa05230	7/64	PIK3CD,LDHA,SLC16A3,HK1,PGAM1,EGFR,PKM	0.041484040750080525	1.0	0.19896975100501585
54	Non-small cell lung cancer_Homo sapiens_hsa05223	6/51	PIK3CD,STK4,PLCG2,EGFR,RXRA,GRB2	0.04219714579628136	1.0	0.1987101956588522
55	Dorso-ventral axis formation_Homo sapiens_hsa04320	4/27	SPIRE2,ETV6,EGFR,GRB2	0.04471030581372632	1.0	0.20678516438848424
56	GnRH signaling pathway_Homo sapiens_hsa04912	8/79	MMP14,PRKCD,CDC42,CAMK2D,CALM1,EGFR,PTK2B,GRB2	0.045128367621865485	1.0	0.20505696866777476
57	Renin-angiotensin system_Homo sapiens_hsa04614	3/17	CPA3,CTSG,ANPEP	0.05119016279709319	1.0	0.22859055455943336
58	Glutathione metabolism_Homo sapiens_hsa00480	5/41	GSTP1,PGD,ANPEP,TXNDC12,GPX7	0.053834819247364225	1.0	0.2343398014297031
59	Cysteine and methionine metabolism_Homo sapiens_hsa00270	5/41	LDHA,MDH1,LDHB,DNMT3B,BCAT1	0.053834819247364225	1.0	0.2343398014297031
60	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	6/56	HLA-DPB1,HLA-DPA1,HLA-DRB1,HLA-DQB1,TNF,HLA-DRA	0.06179983534561247	1.0	0.26239602220514147
61	Primary immunodeficiency_Homo sapiens_hsa05340	4/30	ADA,PTPRC,DCLRE1C,JAK3	0.062093176521480734	1.0	0.2593892374042502
62	Calcium signaling pathway_Homo sapiens_hsa04020	12/146	SLC8A3,CD38,PLCG2,RYR1,PTAFR,CAMK2D,CACNA1A,CALM1,EGFR,PTK2B,PLCE1,ATP2A3	0.0652895657657954	1.0	0.268412659259381
63	Glioma_Homo sapiens_hsa05214	6/57	PIK3CD,PLCG2,CAMK2D,CALM1,EGFR,GRB2	0.06627016065282265	1.0	0.26610808696249716
64	VEGF signaling pathway_Homo sapiens_hsa04370	6/57	PIK3CD,MAPKAPK3,PLCG2,CDC42,RAC2,PXN	0.06627016065282265	1.0	0.26610808696249716
65	HTLV-I infection_Homo sapiens_hsa05166	17/228	HLA-DPB1,PIK3CD,HLA-DPA1,BUB1B,XBP1,HLA-DRB1,MRAS,SPI1,CALR,ITGB2,HLA-DQB1,JAK3,ITGAL,HLA-B,TNF,ZFP36,HLA-DRA	0.06942755442108436	1.0	0.27245055447061894
66	Influenza A_Homo sapiens_hsa05164	12/150	HLA-DPB1,PIK3CD,HLA-DPA1,CASP1,HLA-DRB1,DNAJC3,EIF2AK3,CCL2,HLA-DQB1,TNF,PYCARD,HLA-DRA	0.07658785088517336	1.0	0.29606348327253584
67	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	11/135	EWSR1,NFKBIZ,MAX,CEBPA,MEF2C,SPI1,ETV6,PER2,PLAU,FLI1,RXRA	0.0790435056665913	1.0	0.3010627642301051
68	Mineral absorption_Homo sapiens_hsa04978	4/33	SLC11A1,ATOX1,FTL,TRPM6	0.08252329262978336	1.0	0.309761344798752
69	Sulfur metabolism_Homo sapiens_hsa00920	2/10	SQRDL,PAPSS1	0.08732321735738191	1.0	0.3230959042223131
70	Apoptosis_Homo sapiens_hsa04210	10/122	CTSC,PIK3CD,CTSS,SPTAN1,CTSZ,EIF2AK3,CTSD,TUBA3E,TNF,PARP4	0.08837513071693455	1.0	0.3223825190941697
71	Oxytocin signaling pathway_Homo sapiens_hsa04921	11/139	PIK3CD,CD38,RYR1,MEF2C,CAMK2D,MYL6B,CALM1,NPR1,EGFR,MYL6,PPP1R12B	0.09257264040581986	1.0	0.33300435923760197
72	Pancreatic cancer_Homo sapiens_hsa05212	6/63	PIK3CD,ARHGEF6,CDC42,RAC2,EGFR,BRCA2	0.0969232097919018	1.0	0.3438782374808571
73	MAPK signaling pathway_Homo sapiens_hsa04010	16/223	MAPKAPK3,STK4,DUSP3,FLNC,MAX,CDC42,FLNA,MEF2C,MRAS,STMN1,RAC2,CACNA1A,EGFR,ARRB2,TNF,GRB2	0.09887253200815628	1.0	0.346053862028547
74	T cell receptor signaling pathway_Homo sapiens_hsa04660	8/94	PIK3CD,VAV1,CDC42,CBLB,GRAP2,TNF,PTPRC,GRB2	0.10142850184541591	1.0	0.3502664263728363
75	Folate biosynthesis_Homo sapiens_hsa00790	2/11	GGH,GCH1	0.1032757313293346	1.0	0.3519528212407587
76	ErbB signaling pathway_Homo sapiens_hsa04012	7/80	PIK3CD,PLCG2,CAMK2D,CBLB,EGFR,NRG2,GRB2	0.1081675365290633	1.0	0.363836259234122
77	Complement and coagulation cascades_Homo sapiens_hsa04610	6/65	C5,MASP1,ITGB2,PLAU,C4A,SERPING1	0.10856689790998124	1.0	0.36049777639339925
78	Neurotrophin signaling pathway_Homo sapiens_hsa04722	9/112	PIK3CD,ARHGDIB,PLCG2,PRKCD,CDC42,CAMK2D,CALM1,ARHGDIA,GRB2	0.11214631162122049	1.0	0.36766955328982415
79	Non-homologous end-joining_Homo sapiens_hsa03450	2/12	LIG4,DCLRE1C	0.11994049033413658	1.0	0.38830733745676715
80	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	5/52	CASP1,HSP90B1,CCL2,TNF,PYCARD	0.12011643524036547	1.0	0.38407600897845257
81	Malaria_Homo sapiens_hsa05144	4/39	ITGAL,TNF,ITGB2,CCL2	0.13173431887017062	1.0	0.41608766569968525
82	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	3/26	ACAT2,MDH1,AGXT	0.1409752022803584	1.0	0.43991057097123887
83	MicroRNAs in cancer_Homo sapiens_hsa05206	10/137	PLCG2,STMN1,DNMT3B,VIM,PLAU,EGFR,FSCN1,CD44,UBE2I,GRB2	0.15382302262997416	1.0	0.474287653109087
84	Ras signaling pathway_Homo sapiens_hsa04014	13/189	PIK3CD,STK4,PLCG2,CDC42,MRAS,GNG5,RAC2,CALM1,EFNA4,EGFR,PLCE1,GNB4,GRB2	0.1591422853499332	1.0	0.48491590477214935
85	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	6/73	TPM4,TPM3,TPM2,TNNT2,TNF,ITGA11	0.1617043375785403	1.0	0.4869932957307202
86	Glucagon signaling pathway_Homo sapiens_hsa04922	7/90	LDHA,PYGL,LDHB,CAMK2D,PGAM1,CALM1,PKM	0.16818745047768607	1.0	0.5006959732611573
87	Morphine addiction_Homo sapiens_hsa05032	6/74	GABRA2,ADRBK1,GNG5,CACNA1A,ARRB2,GNB4	0.16902307497277563	1.0	0.4974656411130555
88	Estrogen signaling pathway_Homo sapiens_hsa04915	7/91	PIK3CD,FKBP4,PRKCD,HSP90B1,CALM1,EGFR,GRB2	0.1748732692847138	1.0	0.5060578407233617
89	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	7/91	PIK3CD,PLCG2,PRKCD,CDC42,CCL2,PLCE1,TNF	0.1748732692847138	1.0	0.5060578407233617
90	Proteasome_Homo sapiens_hsa03050	4/44	PSMB10,PSME2,PSME1,PSMB8	0.17989548970850505	1.0	0.5120102399395913
91	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	7/92	PIK3CD,IMPA1,PLCG2,MTMR6,CALM1,PIK3C2B,PLCE1	0.1816713021029113	1.0	0.511444209181022
92	Thyroid hormone synthesis_Homo sapiens_hsa04918	5/60	HSP90B1,HSPA5,PDIA4,GPX7,ASGR2	0.18421648556210307	1.0	0.5130330081783301
93	Prion diseases_Homo sapiens_hsa05020	3/30	C5,STIP1,HSPA5	0.19084848111514024	1.0	0.5230662075007548
94	Propanoate metabolism_Homo sapiens_hsa00640	3/30	LDHA,ACAT2,LDHB	0.19084848111514024	1.0	0.5230662075007548
95	Selenocompound metabolism_Homo sapiens_hsa00450	2/16	TXNRD1,PAPSS1	0.19161740289953041	1.0	0.5142891953469262
96	Glycosaminoglycan degradation_Homo sapiens_hsa00531	2/16	ARSB,HEXB	0.19161740289953041	1.0	0.5142891953469262
97	Toxoplasmosis_Homo sapiens_hsa05145	8/111	HLA-DPB1,PIK3CD,HLA-DPA1,HLA-DRB1,LAMC2,HLA-DQB1,TNF,HLA-DRA	0.19716073046160118	1.0	0.5210676447913746
98	Dilated cardiomyopathy_Homo sapiens_hsa05414	6/78	TPM3,TPM4,TPM2,TNNT2,TNF,ITGA11	0.19960698779166863	1.0	0.5222041397782038
99	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	3/31	GPT2,ASS1,AGXT	0.20394955431187228	1.0	0.5282293456677493
100	Dopaminergic synapse_Homo sapiens_hsa04728	8/113	CAMK2D,GNG5,CACNA1A,CALM1,TH,ARRB2,GNB4,COMT	0.21032524955628795	1.0	0.5393489072780058
101	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	2/17	BCAT1,GPT2	0.21034103491399259	1.0	0.5314958833436495
102	Glycosphingolipid biosynthesis - lacto and neolacto series_Homo sapiens_hsa00601	2/17	B4GALT2,B3GNT2	0.21034103491399259	1.0	0.5314958833436495
103	Viral carcinogenesis_Homo sapiens_hsa05203	11/168	ACTN3,PIK3CD,CDC42,ACTN1,HDAC5,YWHAB,JAK3,HLA-B,PXN,PKM,GRB2	0.2278968971912697	1.0	0.5675509266590274
104	Butirosin and neomycin biosynthesis_Homo sapiens_hsa00524	1/5	HK1	0.22792869889529754	1.0	0.5595595546339532
105	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/5	PSAT1	0.22792869889529754	1.0	0.5595595546339532
106	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	2/18	DPYS,BCAT1	0.22923344311494412	1.0	0.5522926675978653
107	Other glycan degradation_Homo sapiens_hsa00511	2/18	MAN2B1,HEXB	0.22923344311494412	1.0	0.5522926675978653
108	Osteoclast differentiation_Homo sapiens_hsa04380	8/116	CYBA,PIK3CD,PLCG2,SIRPB1,SPI1,TNF,TYROBP,GRB2	0.23068340117967717	1.0	0.5481376229865723
109	B cell receptor signaling pathway_Homo sapiens_hsa04662	5/66	PIK3CD,PLCG2,VAV1,RAC2,GRB2	0.2388339073112519	1.0	0.5623452908510386
110	Hepatitis C_Homo sapiens_hsa05160	7/100	PIK3CD,EIF2AK3,IFIT1B,EGFR,TNF,RXRA,GRB2	0.2396626020315587	1.0	0.5592127380736369
111	Arginine biosynthesis_Homo sapiens_hsa00220	2/19	GPT2,ASS1	0.24823012278484816	1.0	0.5740321589399614
112	Circadian entrainment_Homo sapiens_hsa04713	6/84	RYR1,CAMK2D,PER2,GNG5,CALM1,GNB4	0.2488422862466374	1.0	0.5703553286537972
113	Legionellosis_Homo sapiens_hsa05134	4/51	CASP1,TNF,ITGB2,PYCARD	0.25505917681010093	1.0	0.5794765508229486
114	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	2/20	CD38,NAMPT	0.2672726287620981	1.0	0.5993386220725837
115	Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	2/20	FADS1,SCD	0.2672726287620981	1.0	0.5993386220725837
116	Pathways in cancer_Homo sapiens_hsa05200	20/342	TPM3,GSTP1,CDC42,LAMC2,SPI1,HSP90B1,GNB4,STK4,MAX,APPL1,PIK3CD,GNG5,RXRA,GRB2,PLCG2,CEBPA,CBLB,RAC2,EGFR,BRCA2	0.2779992487633699	1.0	0.6154000464078017
117	Pentose and glucuronate interconversions_Homo sapiens_hsa00040	2/21	UGP2,AKR1B1	0.28630812972748976	1.0	0.6231412235245366
118	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	2/21	IDI1,ACAT2	0.28630812972748976	1.0	0.6231412235245366
119	Protein export_Homo sapiens_hsa03060	2/21	HSPA5,SPCS1	0.28630812972748976	1.0	0.6231412235245366
120	Acute myeloid leukemia_Homo sapiens_hsa05221	4/54	PIK3CD,SPI1,CEBPA,GRB2	0.28904611622430987	1.0	0.6187020173726964
121	Alcoholism_Homo sapiens_hsa05034	7/110	H2AFY,HDAC5,GNG5,CALM1,TH,GNB4,GRB2	0.31891931585709943	1.0	0.6770500230081046
122	Pyrimidine metabolism_Homo sapiens_hsa00240	6/93	NME2,DCTD,TXNRD1,DPYS,NME1,DUT	0.3279038492237296	1.0	0.6904642028369592
123	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	3/41	ARHGDIB,ARHGDIA,DYNC2H1	0.341862888654919	1.0	0.7140523238840647
124	Vascular smooth muscle contraction_Homo sapiens_hsa04270	6/95	PRKCD,MYL6B,CALM1,NPR1,MYL6,PPP1R12B	0.3459738760708145	1.0	0.7168578712187276
125	Pancreatic secretion_Homo sapiens_hsa04972	5/78	CD38,RAB27B,CPA3,RAB3D,ATP2A3	0.35748127258163226	1.0	0.7348226158622441
126	Butanoate metabolism_Homo sapiens_hsa00650	2/25	ACAT2,ACSM1	0.36149738798786357	1.0	0.7372269566051706
127	Choline metabolism in cancer_Homo sapiens_hsa05231	6/97	PIK3CD,SLC22A2,WAS,RAC2,EGFR,GRB2	0.36413172377371017	1.0	0.7367977848233667
128	Vibrio cholerae infection_Homo sapiens_hsa05110	3/43	PLCG2,PDIA4,ERO1L	0.3698077647807283	1.0	0.7424822564202219
129	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	1/9	ACAT2	0.3722936845621617	1.0	0.7417235715507683
130	Cholinergic synapse_Homo sapiens_hsa04725	6/98	PIK3CD,CAMK2D,GNG5,CACNA1A,KCNQ3,GNB4	0.37323054181428467	1.0	0.7379138193122117
131	Prostate cancer_Homo sapiens_hsa05215	5/80	PIK3CD,GSTP1,HSP90B1,EGFR,GRB2	0.3777446168525351	1.0	0.741180725490959
