	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
31	immune response-activating cell surface receptor signaling pathway (GO:0002429)	7/173	HLA-DRB4,IGHG1,NFATC2,TLR2,HLA-DQA1,HCK,ACTB	0.0011779591238342605	1.0	0.06721729250379249
32	positive regulation of cytokine secretion (GO:0050715)	4/50	CLEC5A,CSF1R,CD14,TLR2	0.0011889145647630784	1.0	0.06578660591689034
33	aging (GO:0007568)	7/175	HMGA2,SLC18A2,NQO1,GSN,RETN,NCF2,LITAF	0.0012590074894213434	1.0	0.0676161081083345
34	positive regulation of cell motility (GO:2000147)	8/228	PRKCA,CTSH,TLR2,CSF1R,S1PR1,GLIPR2,RETN,AIF1	0.0013299662121715695	1.0	0.06938623724072246
35	secretion by cell (GO:0032940)	10/348	SYTL2,SLC18A2,RAB31,HCK,RASGRP1,PLG,SERPINA1,PSAP,IL1RN,STX3	0.001557664707033791	1.0	0.07900821541788061
36	response to drug (GO:0042493)	9/291	CPS1,SLC18A2,MAOB,NFATC2,CYBB,SMPD1,NCF2,FABP3,IL1RN	0.0016180765134159167	1.0	0.07985426252695849
37	positive regulation of cellular component movement (GO:0051272)	8/236	PRKCA,CTSH,TLR2,CSF1R,S1PR1,GLIPR2,RETN,AIF1	0.001654244539146139	1.0	0.07949080338107499
38	negative regulation of cytoskeleton organization (GO:0051494)	5/92	S1PR1,CORO1B,MID1,BRCA1,GSN	0.0016738561299283357	1.0	0.07837080239100362
39	organic hydroxy compound catabolic process (GO:1901616)	4/55	MAOB,SMPDL3A,ALDH2,SMPD1	0.0016986387458764562	1.0	0.07754285874926023
40	regulation of cell shape (GO:0008360)	5/93	PLXNB2,S100B,CSF1R,HCK,FERMT2	0.001755918163566494	1.0	0.07820259918713215
41	leukotriene metabolic process (GO:0006691)	3/27	PRG3,TLR2,GGT5	0.0019606458156342776	1.0	0.08524141093686169
42	positive regulation of locomotion (GO:0040017)	8/243	PRKCA,CTSH,TLR2,CSF1R,S1PR1,GLIPR2,RETN,AIF1	0.001986743010396	1.0	0.08436727295309526
43	nitric oxide metabolic process (GO:0046209)	3/28	NQO1,CPS1,TLR2	0.002181061543564116	1.0	0.09051405405791081
44	response to interferon-gamma (GO:0034341)	5/98	HLA-DRB4,KYNU,HLA-DQA1,HCK,AIF1	0.002211154414345161	1.0	0.08972373245765031
45	acute-phase response (GO:0006953)	3/29	SERPINA1,HP,IL1RN	0.0024162651895097698	1.0	0.09591522252271391
46	antigen processing and presentation (GO:0019882)	7/199	HLA-DRB4,HLA-DMA,CTSH,CYBB,HLA-DQA1,NCF2,NCF4	0.0026140886383777336	1.0	0.10156012454633492
47	regulated secretory pathway (GO:0045055)	3/31	HCK,RAB31,RASGRP1	0.002932335390658854	1.0	0.11155092548631391
48	hydrogen peroxide biosynthetic process (GO:0050665)	2/9	MAOB,CYBB	0.0029669920196194626	1.0	0.10944903894596239
49	cellular response to thyroid hormone stimulus (GO:0097067)	2/9	CTSB,CTSH	0.0029669920196194626	1.0	0.10944903894596239
50	regulation of smooth muscle cell proliferation (GO:0048660)	4/64	RETN,AIF1,NDRG2,S1PR1	0.0029670096697424165	1.0	0.10623058150881672
51	response to alcohol (GO:0097305)	7/209	CPS1,SLC18A2,MAOB,CD14,NQO1,BRCA1,GSN	0.0034308866220192176	1.0	0.12047690330398252
52	regulation of blood coagulation (GO:0030193)	4/67	SERPINB2,PLAT,PRKCA,PLG	0.003503286164627834	1.0	0.11957010348804532
53	regulation of hemostasis (GO:1900046)	4/67	SERPINB2,PLAT,PRKCA,PLG	0.003503286164627834	1.0	0.11957010348804532
54	positive regulation of smooth muscle cell migration (GO:0014911)	2/10	RETN,AIF1	0.003686159988411556	1.0	0.12127798448359461
55	reactive oxygen species biosynthetic process (GO:1903409)	2/10	MAOB,CYBB	0.003686159988411556	1.0	0.12127798448359461
56	antigen processing and presentation of exogenous peptide antigen (GO:0002478)	6/162	HLA-DRB4,HLA-DMA,CYBB,HLA-DQA1,NCF2,NCF4	0.004085385864277647	1.0	0.1308756945293155
57	amine metabolic process (GO:0009308)	5/113	PRG3,KYNU,SULT1A1,SMPDL3A,SMPD1	0.0040912130107383475	1.0	0.12880267168290038
58	negative regulation of hemostasis (GO:1900047)	3/35	SERPINB2,PLAT,PLG	0.004155514487166259	1.0	0.1275288983792536
59	negative regulation of blood coagulation (GO:0030195)	3/35	SERPINB2,PLAT,PLG	0.004155514487166259	1.0	0.1275288983792536
60	regulation of cytokine production (GO:0001817)	10/401	PRG3,CD14,TLR2,IGF2BP1,CLEC5A,CSF1R,IGF2BP3,NDRG2,BRCA1,LITAF	0.00431896679799198	1.0	0.12928579300218618
61	antigen processing and presentation of exogenous antigen (GO:0019884)	6/164	HLA-DRB4,HLA-DMA,CYBB,HLA-DQA1,NCF2,NCF4	0.004336828354885802	1.0	0.12772658993583025
62	negative regulation of myeloid cell apoptotic process (GO:0033033)	2/11	CLEC5A,KITLG	0.004477896954996836	1.0	0.12978793396546384
63	myeloid leukocyte activation (GO:0002274)	4/74	PRG3,TLR2,AIF1,RASGRP1	0.005002758340897365	1.0	0.14273494891372795
64	synaptic transmission (GO:0007268)	9/345	ALDH2,PRKCA,SLC18A2,IFT43,PLAT,NQO1,SDCBP,EPB41L1,GNAI1	0.005015408678529476	1.0	0.14089440379992038
65	positive regulation of smooth muscle cell proliferation (GO:0048661)	3/38	RETN,AIF1,S1PR1	0.005248542207400104	1.0	0.14520966773806956
66	sphingomyelin metabolic process (GO:0006684)	2/12	SMPDL3A,SMPD1	0.005340808827043112	1.0	0.13931881311686745
67	microglial cell activation (GO:0001774)	2/12	AIF1,TLR2	0.005340808827043112	1.0	0.13931881311686745
68	NAD biosynthetic process (GO:0009435)	2/12	KYNU,QPRT	0.005340808827043112	1.0	0.13931881311686745
69	phosphatidylglycerol biosynthetic process (GO:0006655)	2/12	PLD3,PLD4	0.005340808827043112	1.0	0.13931881311686745
70	negative regulation of response to reactive oxygen species (GO:1901032)	2/12	PSAP,HP	0.005340808827043112	1.0	0.13931881311686745
71	response to thyroid hormone (GO:0097066)	2/12	CTSB,CTSH	0.005340808827043112	1.0	0.13931881311686745
72	cyclooxygenase pathway (GO:0019371)	2/12	HPGDS,HPGD	0.005340808827043112	1.0	0.13931881311686745
73	antigen processing and presentation of peptide antigen (GO:0048002)	6/173	HLA-DRB4,HLA-DMA,CYBB,HLA-DQA1,NCF2,NCF4	0.005611948807656009	1.0	0.1384786286862145
74	response to acid chemical (GO:0001101)	7/229	HIST1H2BA,CPS1,CTSH,S100A10,TLR2,FABP3,GSN	0.005634064453314208	1.0	0.13717068922335657
75	substantia nigra development (GO:0021762)	3/39	MAOB,NDRG2,ACTB	0.005647623316665338	1.0	0.13569158126619615
76	negative regulation of transport (GO:0051051)	8/290	PRKCA,SLC18A2,THRA,PRTN3,MAOB,CTTNBP2NL,IL1RN,LITAF	0.005796139671112085	1.0	0.137451312200658
77	regulation of cytokine secretion (GO:0050707)	4/78	CLEC5A,CSF1R,CD14,TLR2	0.006027604510025116	1.0	0.14020899153255875
78	regulation of cytokine biosynthetic process (GO:0042035)	4/78	PRG3,IGF2BP1,TLR2,IGF2BP3	0.006027604510025116	1.0	0.14020899153255875
79	response to fatty acid (GO:0070542)	3/40	CPS1,FABP3,TLR2	0.006064433179051143	1.0	0.13842068731184232
80	negative regulation of wound healing (GO:0061045)	3/41	SERPINB2,PLAT,PLG	0.0064991716316468865	1.0	0.14651219011589153
81	positive regulation of protein secretion (GO:0050714)	4/80	CLEC5A,CSF1R,CD14,TLR2	0.0065887457478341505	1.0	0.14583090588539585
82	cellular response to interferon-gamma (GO:0071346)	4/80	HLA-DQA1,HLA-DRB4,AIF1,HCK	0.0065887457478341505	1.0	0.14583090588539585
83	epithelial cell differentiation (GO:0030855)	7/236	CPS1,THRA,CTSB,CES1,S1PR1,AGR2,PSAP	0.006612946376901616	1.0	0.14290224951742428
84	fatty acid metabolic process (GO:0006631)	7/236	PRG3,HPGD,TLR2,GGT5,HPGDS,FABP3,BRCA1	0.006612946376901616	1.0	0.14290224951742428
85	interaction with host (GO:0051701)	4/82	NCF2,NCF4,CYBB,TLR2	0.0071834948685472475	1.0	0.15252397244147992
86	pyridine nucleotide biosynthetic process (GO:0019363)	2/14	KYNU,QPRT	0.007274677432281322	1.0	0.15094955671983742
87	nicotinamide nucleotide biosynthetic process (GO:0019359)	2/14	KYNU,QPRT	0.007274677432281322	1.0	0.15094955671983742
88	regulation of transcription initiation from RNA polymerase II promoter (GO:0060260)	2/14	THRA,AHR	0.007274677432281322	1.0	0.15094955671983742
89	acute inflammatory response (GO:0002526)	3/43	SERPINA1,HP,IL1RN	0.0074231825645516515	1.0	0.15060812625412573
90	alcohol catabolic process (GO:0046164)	3/44	SMPDL3A,ALDH2,SMPD1	0.007912804274850652	1.0	0.1587778088557944
91	regulation of cytoskeleton organization (GO:0051493)	8/307	S100A10,CSF1R,HCK,S1PR1,CORO1B,MID1,BRCA1,GSN	0.008064680335025817	1.0	0.1600663727364907
92	leukotriene biosynthetic process (GO:0019370)	2/15	PRG3,GGT5	0.008342941794378639	1.0	0.1638087281347892
93	phagocytosis (GO:0006909)	3/46	HCK,PLD4,CD14	0.00894808076801916	1.0	0.1729015394963279
94	'de novo' posttranslational protein folding (GO:0051084)	3/46	TUBB3,HLA-DMA,ACTB	0.00894808076801916	1.0	0.1729015394963279
95	positive regulation of MAPK cascade (GO:0043410)	8/313	PRKCA,CSF1R,SDCBP,KITLG,GLIPR2,PSAP,MID1,IL1RN	0.009006778498536885	1.0	0.17131643269092034
96	regulation of wound healing (GO:0061041)	4/88	SERPINB2,PLAT,PRKCA,PLG	0.009177408613757104	1.0	0.1718763910637997
97	response to ethanol (GO:0045471)	4/88	MAOB,NQO1,CD14,GSN	0.009177408613757104	1.0	0.1718763910637997
98	Fc receptor signaling pathway (GO:0038093)	6/193	IGHG1,NFATC2,HCK,ACTB,RASGRP1,KITLG	0.009397584275482514	1.0	0.1715998888703107
99	platelet activation (GO:0030168)	6/193	PRKCA,RASGRP1,PLG,SERPINA1,PSAP,GNAI1	0.009397584275482514	1.0	0.1715998888703107
100	leukocyte migration (GO:0050900)	6/193	AMICA1,HIST1H2BA,PRKCA,HCK,S1PR1,SELPLG	0.009397584275482514	1.0	0.1715998888703107
101	regulation of DNA-templated transcription, initiation (GO:2000142)	2/16	THRA,AHR	0.009476995854128105	1.0	0.16882921394768702
102	regulation of lipopolysaccharide-mediated signaling pathway (GO:0031664)	2/16	PRKCA,ZCCHC11	0.009476995854128105	1.0	0.16882921394768702
103	cellular response to cytokine stimulus (GO:0071345)	9/382	IL1RAP,HLA-DRB4,HLA-DQA1,CSF1R,HCK,AIF1,MX1,SELPLG,BRCA1	0.009511830119270034	1.0	0.16700578651718345
104	adenylate cyclase-inhibiting G-protein coupled receptor signaling pathway (GO:0007193)	3/48	PSAP,GNAI1,S1PR1	0.01005902654255197	1.0	0.17410220347582842
105	arachidonic acid metabolic process (GO:0019369)	3/48	HPGDS,GGT5,HPGD	0.01005902654255197	1.0	0.17410220347582842
106	inflammatory response to antigenic stimulus (GO:0002437)	2/17	IL1RN,RASGRP1	0.010675539944430306	1.0	0.1804957031345346
107	regulation of macrophage differentiation (GO:0045649)	2/17	C1QC,PRKCA	0.010675539944430306	1.0	0.1804957031345346
108	pyrimidine nucleoside catabolic process (GO:0046135)	2/17	DPYD,TYMP	0.010675539944430306	1.0	0.1804957031345346
109	regulation of multi-organism process (GO:0043900)	7/259	HMGA2,PRKCA,PLAT,ZCCHC11,TLR2,HCK,MX1	0.010730712841297488	1.0	0.17812983316553832
110	positive regulation of secretion (GO:0051047)	6/200	SYTL2,CD14,TLR2,CLEC5A,CSF1R,RETN	0.011074030017165594	1.0	0.18217278208418355
111	'de novo' protein folding (GO:0006458)	3/50	TUBB3,HLA-DMA,ACTB	0.01124666613688602	1.0	0.18336082469601672
112	pyridine-containing compound biosynthetic process (GO:0072525)	2/18	KYNU,QPRT	0.011937292598017766	1.0	0.1920484254095193
113	sphingolipid catabolic process (GO:0030149)	2/18	SMPDL3A,SMPD1	0.011937292598017766	1.0	0.1920484254095193
114	regulation of cell activation (GO:0050865)	8/331	HLA-DRB4,HLA-DMA,PRKCA,NFATC2,HLA-DQA1,AHR,AIF1,PTPRE	0.012329545355257755	1.0	0.1957717375539188
115	sulfur compound metabolic process (GO:0006790)	7/268	ACPP,GPC3,CPS1,KYNU,GNS,SULT1A1,GGT5	0.012764652058168525	1.0	0.20093322981220454
116	antigen processing and presentation of peptide antigen via MHC class I (GO:0002474)	4/97	NCF2,NCF4,HLA-DMA,CYBB	0.01279323739548896	1.0	0.1996619784971183
117	cellular amide metabolic process (GO:0043603)	5/150	CPS1,CTSH,GGT5,SMPDL3A,SMPD1	0.01314218807446387	1.0	0.203369791728568
118	cellular response to lipopolysaccharide (GO:0071222)	4/98	CD14,HCK,TLR2,LITAF	0.013243538798747161	1.0	0.20321598190346485
119	regulation of actin cytoskeleton organization (GO:0032956)	6/209	S100A10,CSF1R,HCK,S1PR1,CORO1B,GSN	0.01352760399747887	1.0	0.20584504082830346
120	protein polymerization (GO:0051258)	3/54	TUBB3,AIF1,GSN	0.013855440690478291	1.0	0.20909119587449057
121	response to corticosterone (GO:0051412)	2/20	MAOB,SLC18A2	0.01464538739264825	1.0	0.21830593778755678
122	membrane lipid catabolic process (GO:0046466)	2/20	SMPDL3A,SMPD1	0.01464538739264825	1.0	0.21830593778755678
123	endocytosis (GO:0006897)	7/276	PSTPIP1,CLEC10A,CD14,RAB31,HCK,MRC1,PLD4	0.014794172533208798	1.0	0.2178561213358005
124	neural nucleus development (GO:0048857)	3/56	MAOB,NDRG2,ACTB	0.015277958333964718	1.0	0.22229125034119185
125	glycosphingolipid metabolic process (GO:0006687)	3/56	PSAP,ASAH1,SMPD1	0.015277958333964718	1.0	0.22229125034119185
126	cellular response to molecule of bacterial origin (GO:0071219)	4/103	CD14,HCK,TLR2,LITAF	0.015646294377510143	1.0	0.22496168136483086
127	histone phosphorylation (GO:0016572)	2/21	HMGA2,PRKCA	0.016089255610282058	1.0	0.22599215957211566
128	regulation of response to reactive oxygen species (GO:1901031)	2/21	PSAP,HP	0.016089255610282058	1.0	0.22599215957211566
129	prostanoid metabolic process (GO:0006692)	2/21	HPGDS,HPGD	0.016089255610282058	1.0	0.22599215957211566
130	leukocyte degranulation (GO:0043299)	2/21	HCK,RASGRP1	0.016089255610282058	1.0	0.22599215957211566
131	prostaglandin metabolic process (GO:0006693)	2/21	HPGDS,HPGD	0.016089255610282058	1.0	0.22599215957211566
132	regulation of cell morphogenesis (GO:0022604)	8/350	PLXNB2,FERMT2,S100A10,CORO1B,S100B,CSF1R,HCK,GLIPR2	0.016735642377746975	1.0	0.229769044975684
133	cellular amine metabolic process (GO:0044106)	4/106	PRG3,SMPDL3A,KYNU,SMPD1	0.01721134908710286	1.0	0.23366485823828867
134	cellular biogenic amine metabolic process (GO:0006576)	4/106	PRG3,SMPDL3A,KYNU,SMPD1	0.01721134908710286	1.0	0.23366485823828867
135	cytokine production (GO:0001816)	3/59	NFATC2,ZCCHC11,RASGRP1	0.017560869277715895	1.0	0.23578049486109723
136	phospholipid catabolic process (GO:0009395)	2/22	SMPDL3A,SMPD1	0.017591384111314525	1.0	0.2336135809982569
137	response to mineralocorticoid (GO:0051385)	2/22	MAOB,SLC18A2	0.017591384111314525	1.0	0.2336135809982569
138	regulation of actin filament-based process (GO:0032970)	6/223	S100A10,CSF1R,HCK,S1PR1,CORO1B,GSN	0.01806404511054442	1.0	0.23730177245938214
139	wound healing (GO:0042060)	3/60	CORO1B,SERPINB2,PLAT	0.018361798084387395	1.0	0.23949030930065274
140	sphingolipid metabolic process (GO:0006665)	4/109	SMPDL3A,ASAH1,PSAP,SMPD1	0.018870975449981207	1.0	0.24438582391252256
141	osteoclast differentiation (GO:0030316)	2/23	GPC3,CSF1R	0.019150579143208488	1.0	0.24033647776975048
142	vesicle fusion (GO:0006906)	2/23	DYSF,GNAI1	0.019150579143208488	1.0	0.24033647776975048
143	intraciliary transport (GO:0042073)	2/23	IFT43,IFT46	0.019150579143208488	1.0	0.24033647776975048
144	negative regulation of insulin receptor signaling pathway (GO:0046627)	2/23	PRKCA,PTPRE	0.019150579143208488	1.0	0.24033647776975048
145	regulation of actin cytoskeleton reorganization (GO:2000249)	2/23	CSF1R,HCK	0.019150579143208488	1.0	0.24033647776975048
146	NAD metabolic process (GO:0019674)	2/23	KYNU,QPRT	0.019150579143208488	1.0	0.24033647776975048
147	actin filament polymerization (GO:0030041)	2/23	AIF1,GSN	0.019150579143208488	1.0	0.24033647776975048
148	positive regulation of positive chemotaxis (GO:0050927)	2/23	PRKCA,S1PR1	0.019150579143208488	1.0	0.24033647776975048
149	interferon-gamma-mediated signaling pathway (GO:0060333)	3/61	HLA-DQA1,HLA-DRB4,HCK	0.01918276498576206	1.0	0.23351819242667682
150	regulation of leukocyte differentiation (GO:1902105)	5/167	PRKCA,HLA-DMA,TMEM176B,C1QC,KITLG	0.019995424842539623	1.0	0.24179897855945268
151	nucleobase metabolic process (GO:0009112)	3/62	ACPP,DPYD,TYMP	0.020023795373180556	1.0	0.24054901546991903
152	regulation of cell adhesion (GO:0030155)	7/295	PRKCA,PLG,S100A10,DSCAML1,S1PR1,IL1RN,GSN	0.020521060154869323	1.0	0.24491147609667574
153	macrophage activation (GO:0042116)	2/24	AIF1,TLR2	0.02076566385615449	1.0	0.24151657453081593
154	negative regulation of smooth muscle cell proliferation (GO:0048662)	2/24	AIF1,NDRG2	0.02076566385615449	1.0	0.24151657453081593
155	regulation of vascular endothelial growth factor production (GO:0010574)	2/24	NDRG2,BRCA1	0.02076566385615449	1.0	0.24151657453081593
156	negative regulation of cellular response to insulin stimulus (GO:1900077)	2/24	PRKCA,PTPRE	0.02076566385615449	1.0	0.24151657453081593
157	regulation of positive chemotaxis (GO:0050926)	2/24	PRKCA,S1PR1	0.02076566385615449	1.0	0.24151657453081593
158	lung epithelial cell differentiation (GO:0060487)	2/24	AGR2,THRA	0.02076566385615449	1.0	0.24151657453081593
159	regulation of smooth muscle cell migration (GO:0014910)	2/24	RETN,AIF1	0.02076566385615449	1.0	0.24151657453081593
160	regulation of transcription factor import into nucleus (GO:0042990)	3/64	THRA,TLR2,LITAF	0.02176611637581952	1.0	0.24686290995184126
161	organic acid biosynthetic process (GO:0016053)	6/234	PRG3,CPS1,KYNU,DPYD,GGT5,BRCA1	0.02229080483566105	1.0	0.2504800592610282
162	carboxylic acid biosynthetic process (GO:0046394)	6/234	PRG3,CPS1,KYNU,DPYD,GGT5,BRCA1	0.02229080483566105	1.0	0.2504800592610282
163	lipopolysaccharide-mediated signaling pathway (GO:0031663)	2/25	HCK,TLR2	0.02243547809516035	1.0	0.24753584895324954
164	adipose tissue development (GO:0060612)	2/25	SH3PXD2B,HMGA2	0.02243547809516035	1.0	0.24753584895324954
165	response to cocaine (GO:0042220)	2/25	SMPD1,SLC18A2	0.02243547809516035	1.0	0.24753584895324954
166	lung cell differentiation (GO:0060479)	2/25	AGR2,THRA	0.02243547809516035	1.0	0.24753584895324954
167	response to peptide hormone (GO:0043434)	7/301	CPS1,PLAT,RAB31,TLR2,RETN,FABP3,GNAI1	0.022612717588737258	1.0	0.2457787042680609
168	negative regulation of translation (GO:0017148)	3/65	PRG3,IGF2BP1,IGF2BP3	0.02266742642682492	1.0	0.2449155068365817
169	positive regulation of synaptic transmission (GO:0050806)	3/66	RETN,STX3,S100B	0.02358883913250468	1.0	0.25262885780617916
170	regulation of reactive oxygen species metabolic process (GO:2000377)	3/66	SLC18A2,HP,BRCA1	0.02358883913250468	1.0	0.25262885780617916
171	response to inorganic substance (GO:0010035)	7/304	CPS1,SLC18A2,MAOB,HP,CD14,NQO1,GSN	0.023712114120453313	1.0	0.25173442083690556
172	negative regulation of response to oxidative stress (GO:1902883)	2/26	PSAP,HP	0.02415887819840352	1.0	0.2520806376587705
173	regulation of bone resorption (GO:0045124)	2/26	CSF1R,S1PR1	0.02415887819840352	1.0	0.2520806376587705
174	complement activation, classical pathway (GO:0006958)	2/26	C1QC,IGHG1	0.02415887819840352	1.0	0.2520806376587705
175	phosphatidylglycerol metabolic process (GO:0046471)	2/26	PLD3,PLD4	0.02415887819840352	1.0	0.2520806376587705
176	negative regulation of cellular response to oxidative stress (GO:1900408)	2/26	PSAP,HP	0.02415887819840352	1.0	0.2520806376587705
177	small molecule catabolic process (GO:0044282)	6/239	ALDH2,CPS1,KYNU,QPRT,SMPDL3A,SMPD1	0.02441595920450345	1.0	0.25046933431136686
178	cellular response to biotic stimulus (GO:0071216)	4/118	CD14,HCK,TLR2,LITAF	0.024431343111228077	1.0	0.2492269973245948
179	positive regulation of epithelial cell migration (GO:0010634)	3/67	GLIPR2,PRKCA,CTSH	0.02453034942739065	1.0	0.24884676696897404
180	regulation of leukocyte activation (GO:0002694)	7/307	HLA-DRB4,HLA-DMA,NFATC2,HLA-DQA1,AHR,AIF1,PTPRE	0.024847921635002393	1.0	0.2506757177100241
181	pyrimidine-containing compound metabolic process (GO:0072527)	3/68	ACPP,DPYD,TYMP	0.025491946591964045	1.0	0.2557598597633316
182	insulin secretion (GO:0030073)	2/27	IL1RN,SLC18A2	0.025934736789473854	1.0	0.2580753644554728
183	long-term synaptic potentiation (GO:0060291)	2/27	STX3,S100B	0.025934736789473854	1.0	0.2580753644554728
184	regulation of peptide transport (GO:0090087)	5/179	HMGA2,PRKCA,MARCKS,TLR2,LITAF	0.026031172302330055	1.0	0.25693470607597124
185	response to nutrient levels (GO:0031667)	6/244	CPS1,KYNU,SLC18A2,CYBB,NQO1,GSN	0.026672990872084034	1.0	0.2618542007119648
186	positive regulation of secretion by cell (GO:1903532)	5/181	CD14,TLR2,CLEC5A,CSF1R,RETN	0.027138705501863262	1.0	0.2650014772534883
187	positive regulation of chemotaxis (GO:0050921)	3/70	PRKCA,AIF1,S1PR1	0.027475331214401606	1.0	0.2668614616888156
188	cellular response to lipid (GO:0071396)	6/246	CPS1,THRA,CD14,TLR2,HCK,LITAF	0.02761338756116583	1.0	0.266783310511581
189	anion homeostasis (GO:0055081)	2/28	CPS1,FABP3	0.027761942577679572	1.0	0.2633418553082748
