	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
31	amino acid binding (GO:0016597)	9/98	SYT3,GSTM4,MTHFR,FCHO2,GSTM3,CPNE1,YARS2,MGST1,FTCD	0.007130464618662913	1.0	0.15040823804992082
32	steroid dehydrogenase activity (GO:0016229)	4/23	HSD17B12,SRD5A3,AKR1C3,AKR1C1	0.007614199738320777	1.0	0.15574499464747044
33	ATPase binding (GO:0051117)	5/36	ATXN3,ZFYVE21,ATPIF1,UBXN1,ANK1	0.007776086182904039	1.0	0.1543781815723596
34	oxidoreductase activity, oxidizing metal ions (GO:0016722)	3/13	FTH1,FRRS1,STEAP3	0.009262268974264002	1.0	0.17862947307509144
35	carbon-oxygen lyase activity (GO:0016835)	6/53	CA8,UROS,CA2,ALAD,CA1,CA13	0.009966407979990696	1.0	0.18687014962482554
36	amide binding (GO:0033218)	11/142	OLFM1,GSTM4,TNPO2,GPR37,ITGB1,GSTM3,PCCA,MGST1,BRAP,APOE,ECE1	0.010903323915778494	1.0	0.19891199035541848
37	protein heterodimerization activity (GO:0046982)	20/328	H2AFX,H3F3C,HIST3H2BB,BNIP3L,SUCLG2,HIST3H3,GCLM,HIST1H2AB,HIST1H2BD,CLCN3,ITGB1,H2BFS,HIST1H3A,H2AFB2,SPTB,SPTA1,HIST1H4A,BCL2L1,ADD2,H2AFJ	0.011173765907364429	1.0	0.19848136809134184
38	glutathione peroxidase activity (GO:0004602)	3/14	MGST1,GPX2,CLIC2	0.01148743491821692	1.0	0.19882098896913902
39	serine-type endopeptidase inhibitor activity (GO:0004867)	7/74	A2M,SPINT2,APLP2,SERPINH1,ITIH4,SPOCK1,HRG	0.014410764457633993	1.0	0.24318165022257363
40	cell adhesion molecule binding (GO:0050839)	11/152	CTNNA1,CTNNA3,UTRN,CD46,CD151,CTNNB1,ITGB1,L1CAM,ITGA4,CTNND1,CDH1	0.017417899389460638	1.0	0.28675809970453486
41	coenzyme binding (GO:0050662)	12/177	ACAT1,FDXR,SDHA,MTHFR,ECI2,PNPO,DECR1,ETFA,PPOX,ALDH6A1,NNT,ACADS	0.02126752241251218	1.0	0.34179946734394573
42	peptide binding (GO:0042277)	10/137	OLFM1,GSTM4,TNPO2,GPR37,ITGB1,GSTM3,MGST1,BRAP,APOE,ECE1	0.021584352947290216	1.0	0.33882414510281156
43	CoA-ligase activity (GO:0016405)	2/7	SUCLG2,ACSS1	0.022645651204899912	1.0	0.34740487643880547
44	fatty-acyl-CoA binding (GO:0000062)	3/18	ECI2,ALDH6A1,ACADS	0.023233092436810224	1.0	0.3484963865521533
45	L-amino acid transmembrane transporter activity (GO:0015179)	4/32	SLC25A13,SLC25A15,SERINC3,SLC38A5	0.02419315107001198	1.0	0.3511909026292061
46	O-acyltransferase activity (GO:0008374)	4/32	LCLAT1,CPT1B,AGPAT5,LPCAT3	0.02419315107001198	1.0	0.3511909026292061
47	steroid hormone receptor binding (GO:0035258)	6/65	DYX1C1,CTNNB1,NCOA4,PHB2,CCNE1,FHL2	0.025352207324310365	1.0	0.35651541549811455
48	2 iron, 2 sulfur cluster binding (GO:0051537)	3/19	GLRX5,FECH,CISD1	0.026891716634116918	1.0	0.3704471168985494
49	small conjugating protein binding (GO:0032182)	7/85	CBX4,HSPB1,NBR1,OTUD7B,UBXN1,USPL1,ZRANB1	0.02862284242709612	1.0	0.38640837276579765
50	iron ion binding (GO:0005506)	10/144	TF,FECH,HBB,FTH1,HBQ1,HBA1,MFI2,HBD,CYP7B1,EGLN1	0.029223575492908646	1.0	0.38678261681790854
51	oxidoreductase activity, acting on diphenols and related substances as donors, cytochrome as acceptor (GO:0016681)	2/8	UQCRH,UQCRC1	0.029505737830188703	1.0	0.3722686548668668
52	ubiquinol-cytochrome-c reductase activity (GO:0008121)	2/8	UQCRH,UQCRC1	0.029505737830188703	1.0	0.3722686548668668
53	prostaglandin receptor activity (GO:0004955)	2/8	AKR1C2,AKR1C3	0.029505737830188703	1.0	0.3722686548668668
54	heme transporter activity (GO:0015232)	2/8	HPX,ABCB6	0.029505737830188703	1.0	0.3722686548668668
55	ubiquitin thiolesterase activity (GO:0004221)	4/34	PSMD14,ZRANB1,ATXN3,OTUD7B	0.02955733297042357	1.0	0.3531185797351489
56	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	4/34	TJP2,NME8,MPP1,AK1	0.02955733297042357	1.0	0.3531185797351489
57	hydrogen ion transmembrane transporter activity (GO:0015078)	7/86	ATP5G2,ATP5L,ATP5J,CYB5A,UQCRH,NNT,UQCRC1	0.030261961219241216	1.0	0.352186617637721
58	lipoprotein particle binding (GO:0071813)	3/20	CD36,APOE,PCSK9	0.03083893512858362	1.0	0.34985346574443604
59	protein-lipid complex binding (GO:0071814)	3/20	CD36,APOE,PCSK9	0.03083893512858362	1.0	0.34985346574443604
60	endopeptidase regulator activity (GO:0061135)	9/126	A2M,SPINT2,APLP2,SERPINH1,PSMD14,ITIH4,LXN,SPOCK1,HRG	0.03207534495644877	1.0	0.3549320958295561
61	nucleotide kinase activity (GO:0019201)	3/21	TJP2,MPP1,AK1	0.03507259859349895	1.0	0.37577784207320303
62	phosphatidylserine binding (GO:0001786)	3/21	FCHO2,SYT3,CPNE1	0.03507259859349895	1.0	0.37577784207320303
63	steroid dehydrogenase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0033764)	3/21	HSD17B12,AKR1C3,AKR1C1	0.03507259859349895	1.0	0.37577784207320303
64	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen (GO:0016709)	4/36	CYP7B1,AKR1C2,AKR1C3,AKR1C1	0.035570538160722046	1.0	0.3693863578228828
65	prostanoid receptor activity (GO:0004954)	2/9	AKR1C2,AKR1C3	0.03707358300359257	1.0	0.36006717305647457
66	oxidoreductase activity, acting on diphenols and related substances as donors (GO:0016679)	2/9	UQCRH,UQCRC1	0.03707358300359257	1.0	0.36006717305647457
67	glucose transmembrane transporter activity (GO:0005355)	2/9	SLC2A1,SLC5A2	0.03707358300359257	1.0	0.36006717305647457
68	3',5'-cyclic-GMP phosphodiesterase activity (GO:0047555)	2/9	PDE6A,PDE9A	0.03707358300359257	1.0	0.36006717305647457
69	nuclear localization sequence binding (GO:0008139)	2/9	BRAP,TNPO2	0.03707358300359257	1.0	0.36006717305647457
70	alcohol transmembrane transporter activity (GO:0015665)	2/9	SLC44A2,SLC5A7	0.03707358300359257	1.0	0.36006717305647457
71	cyclic nucleotide-dependent protein kinase activity (GO:0004690)	2/9	PRKX,PRKAG1	0.03707358300359257	1.0	0.36006717305647457
72	toxic substance binding (GO:0015643)	2/9	ALB,A4GALT	0.03707358300359257	1.0	0.36006717305647457
73	structural constituent of cytoskeleton (GO:0005200)	7/90	TUBB1,SPTB,TUBA3C,TUBB2A,KRT5,SPTA1,ANK1	0.03744650573742578	1.0	0.34157285638868107
74	androgen receptor binding (GO:0050681)	4/37	CCNE1,FHL2,CTNNB1,NCOA4	0.0388227948226454	1.0	0.3494051534038086
75	actinin binding (GO:0042805)	3/22	MICALL2,DAG1,ITGB1	0.03958958404624295	1.0	0.35161801620018407
76	lyase activity (GO:0016829)	10/155	DAK,CA8,UROS,FECH,CA2,NPL,ALAD,CA1,CA13,FTCD	0.04481300313512009	1.0	0.39284126124942936
77	hexose transmembrane transporter activity (GO:0015149)	2/10	SLC2A1,SLC5A2	0.045291740165254106	1.0	0.3869863874879306
78	guanylate kinase activity (GO:0004385)	2/10	TJP2,MPP1	0.045291740165254106	1.0	0.3869863874879306
79	NADPH binding (GO:0070402)	2/10	DECR1,FDXR	0.045291740165254106	1.0	0.3869863874879306
80	ubiquitin binding (GO:0043130)	6/75	HSPB1,NBR1,OTUD7B,UBXN1,USPL1,ZRANB1	0.04642340474614713	1.0	0.38686170621789273
81	heat shock protein binding (GO:0031072)	5/57	GPR37,DNAJA4,TFAM,FKBP5,UNC45B	0.047876022171178215	1.0	0.394101402018845
82	unfolded protein binding (GO:0051082)	7/95	HSPE1,SPG7,DNAJA4,AFG3L2,AHSP,APCS,SERPINH1	0.04789360301814119	1.0	0.3871638567334767
83	oxidoreductase activity, acting on NAD(P)H (GO:0016651)	7/95	GMPR,AKR1C3,DECR1,AKR1C1,AKR1C2,MT-ND2,NNT	0.04789360301814119	1.0	0.3871638567334767
84	peptidase regulator activity (GO:0061134)	10/158	A2M,SPINT2,APLP2,HRG,SERPINH1,PSMD14,ITIH4,LXN,SPOCK1,NLRP1	0.04988811301249825	1.0	0.3961703092168979
85	icosanoid receptor activity (GO:0004953)	2/11	AKR1C2,AKR1C3	0.05410589354664935	1.0	0.41267206942359674
86	metalloendopeptidase inhibitor activity (GO:0008191)	2/11	SPOCK1,LXN	0.05410589354664935	1.0	0.41267206942359674
87	metalloenzyme inhibitor activity (GO:0048551)	2/11	SPOCK1,LXN	0.05410589354664935	1.0	0.41267206942359674
88	SUMO binding (GO:0032183)	2/11	CBX4,USPL1	0.05410589354664935	1.0	0.41267206942359674
89	low-density lipoprotein particle receptor binding (GO:0050750)	2/11	PCSK9,APOE	0.05410589354664935	1.0	0.41267206942359674
90	1-acylglycerol-3-phosphate O-acyltransferase activity (GO:0003841)	2/11	LCLAT1,AGPAT5	0.05410589354664935	1.0	0.41267206942359674
91	deaminase activity (GO:0019239)	3/25	APOBEC3B,APOBEC3A,FTCD	0.05479662657381349	1.0	0.4020404667100447
92	steroid binding (GO:0005496)	5/60	PGRMC2,APOC3,TSPO,AKR1C2,AKR1C1	0.057464501833299736	1.0	0.41708106169330456
93	laminin binding (GO:0043236)	3/26	LGALS3,DAG1,ITGB1	0.06039945352852947	1.0	0.43371948012507866
94	endopeptidase inhibitor activity (GO:0004866)	8/121	A2M,SPINT2,APLP2,SERPINH1,ITIH4,LXN,SPOCK1,HRG	0.06083892614556581	1.0	0.4322765805079676
95	extracellular matrix binding (GO:0050840)	4/43	LGALS3,GPR56,ITGB1,DAG1	0.0617747204822915	1.0	0.43210296710411156
96	nucleobase-containing compound kinase activity (GO:0019205)	4/43	TJP2,NME8,MPP1,AK1	0.0617747204822915	1.0	0.43210296710411156
97	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor (GO:0016641)	2/12	PNPO,MAOA	0.06346471041685108	1.0	0.42205595597413276
98	C-acyltransferase activity (GO:0016408)	2/12	ACAT1,ACAA2	0.06346471041685108	1.0	0.42205595597413276
99	low-density lipoprotein particle binding (GO:0030169)	2/12	CD36,PCSK9	0.06346471041685108	1.0	0.42205595597413276
100	lipase inhibitor activity (GO:0055102)	2/12	APOC3,APOC1	0.06346471041685108	1.0	0.42205595597413276
101	monosaccharide transmembrane transporter activity (GO:0015145)	2/12	SLC2A1,SLC5A2	0.06346471041685108	1.0	0.42205595597413276
102	gamma-catenin binding (GO:0045295)	2/12	CTNNA1,CDH1	0.06346471041685108	1.0	0.42205595597413276
103	lysophosphatidic acid acyltransferase activity (GO:0042171)	2/12	LCLAT1,AGPAT5	0.06346471041685108	1.0	0.42205595597413276
104	metalloenzyme regulator activity (GO:0010576)	2/12	SPOCK1,LXN	0.06346471041685108	1.0	0.42205595597413276
105	estrogen receptor binding (GO:0030331)	3/27	DYX1C1,CTNNB1,PHB2	0.0662585537738626	1.0	0.4219294697863892
106	apolipoprotein binding (GO:0034185)	2/13	LRP1,PCSK9	0.07331969977170971	1.0	0.4561363810682401
107	acylglycerol O-acyltransferase activity (GO:0016411)	2/13	LCLAT1,AGPAT5	0.07331969977170971	1.0	0.4561363810682401
108	K63-linked polyubiquitin binding (GO:0070530)	2/13	ZRANB1,OTUD7B	0.07331969977170971	1.0	0.4561363810682401
109	transforming growth factor beta binding (GO:0050431)	2/13	CD36,ENG	0.07331969977170971	1.0	0.4561363810682401
110	peptidase inhibitor activity (GO:0030414)	8/126	A2M,SPINT2,APLP2,SERPINH1,ITIH4,LXN,SPOCK1,HRG	0.07336732671123103	1.0	0.44615266243316165
111	heparin binding (GO:0008201)	7/105	HSD17B12,APLP2,HRG,G6B,LXN,PF4,APOE	0.07390143922067252	1.0	0.44538813816030315
112	phosphoprotein binding (GO:0051219)	4/46	IGF2R,TRPV1,PHF6,CBX4	0.07541969276185517	1.0	0.45051586384294023
113	ligase activity, forming carbon-sulfur bonds (GO:0016877)	3/29	ACSL5,SUCLG2,ACSS1	0.07871657532758033	1.0	0.46404967987874873
114	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	3/29	APOBEC3B,APOBEC3C,APOBEC3A	0.07871657532758033	1.0	0.46404967987874873
115	calcium-dependent protein binding (GO:0048306)	4/47	MYO1D,STMN2,S100A6,A2M	0.08027827139209318	1.0	0.46713649301433524
116	lysophospholipid acyltransferase activity (GO:0071617)	2/14	LCLAT1,AGPAT5	0.0836250772431114	1.0	0.4783637893144084
117	voltage-gated chloride channel activity (GO:0005247)	2/14	CLCN3,CLIC2	0.0836250772431114	1.0	0.4783637893144084
118	GTPase inhibitor activity (GO:0005095)	2/14	RTKN,ARL2	0.0836250772431114	1.0	0.4783637893144084
119	GTPase activity (GO:0003924)	11/197	TUBB1,HBS1L,EEF1A1,GNB2,TMEM91,MTIF2,RAB5B,TUBA3C,TUBB2A,ARL2,RAB6B	0.08402583872373884	1.0	0.472645342821031
120	inorganic cation transmembrane transporter activity (GO:0022890)	19/387	NCS1,SLC5A7,ATP5J,CACNA2D1,TRPV1,ATP5L,SLC5A2,SLC40A1,KCNAB1,SLC39A8,SLC34A3,SLC12A6,NNT,ATP5G2,TPCN2,ATP2C1,CYB5A,UQCRH,UQCRC1	0.08431909387082942	1.0	0.4703751104364451
121	NADP binding (GO:0050661)	4/48	FDXR,DECR1,MTHFR,NNT	0.08528811238377376	1.0	0.47188094966432204
122	scaffold protein binding (GO:0097110)	3/30	MAP2K2,PHF6,KRT5	0.08530000763644094	1.0	0.4643347189886906
123	calcium-dependent phospholipid binding (GO:0005544)	3/30	SYT3,ANXA10,CPNE1	0.08530000763644094	1.0	0.4643347189886906
124	potassium channel regulator activity (GO:0015459)	3/30	NEDD4L,KCNAB1,PRKCZ	0.08530000763644094	1.0	0.4643347189886906
125	inorganic anion transmembrane transporter activity (GO:0015103)	6/88	SLC26A2,CLIC2,CLCN3,ASNA1,SLC34A3,SLC12A6	0.08647602076308195	1.0	0.4632643969450818
126	pyridoxal phosphate binding (GO:0030170)	4/49	ALB,GOT2,ACCSL,OAT	0.09044658559093638	1.0	0.4788348648931926
127	transferase activity, transferring sulfur-containing groups (GO:0016782)	4/49	SULT1C2,OXCT1,TPST2,TST	0.09044658559093638	1.0	0.4788348648931926
128	small conjugating protein-specific protease activity (GO:0019783)	5/69	USP51,ATXN3,OTUD7B,USPL1,ZRANB1	0.09230408433836879	1.0	0.48298648781704595
129	immunoglobulin binding (GO:0019865)	2/15	LGALS3,HRG	0.09433763595466538	1.0	0.4842426180182443
130	calcium-release channel activity (GO:0015278)	2/15	TRPV1,TPCN2	0.09433763595466538	1.0	0.4842426180182443
131	oxidoreductase activity, acting on the CH-NH2 group of donors (GO:0016638)	2/15	PNPO,MAOA	0.09433763595466538	1.0	0.4842426180182443
132	chemoattractant activity (GO:0042056)	2/15	LGALS3,SCG2	0.09433763595466538	1.0	0.4842426180182443
133	amino acid transmembrane transporter activity (GO:0015171)	4/50	SLC25A13,SLC25A15,SERINC3,SLC38A5	0.09575087154179157	1.0	0.4823271514232038
134	flavin adenine dinucleotide binding (GO:0050660)	5/70	MTHFR,SDHA,ETFA,PPOX,ACADS	0.09672230167697735	1.0	0.4836115083848867
135	collagen binding (GO:0005518)	4/51	SERPINH1,HSD17B12,GPR56,ITGB1	0.1011979742610375	1.0	0.5022693575455905
136	protease binding (GO:0002020)	5/71	LRP1,INS,A2M,ITGB1,CD70	0.1012458227000553	1.0	0.4988389074637762
137	actin filament binding (GO:0051015)	6/92	CTNNA1,SPTB,MYO1E,MICALL2,SPTA1,ADD2	0.1017015162160664	1.0	0.4974530684481509
138	calmodulin binding (GO:0005516)	9/159	DAPK1,ITPKC,MYO1D,MYO1E,CAMKK1,ATPIF1,PLA2G6,TRPV1,ADD2	0.10410558009571103	1.0	0.5055486803208988
139	nucleoside diphosphate kinase activity (GO:0004550)	2/16	NME8,AK1	0.10541662299331811	1.0	0.5064499681173646
140	polypeptide N-acetylgalactosaminyltransferase activity (GO:0004653)	2/16	GALNT10,GALNT5	0.10541662299331811	1.0	0.5064499681173646
141	glycoprotein binding (GO:0001948)	5/72	IGF2R,DAG1,ITGB1,HRG,CDH1	0.1058731964692651	1.0	0.5032704761743235
142	carbohydrate binding (GO:0030246)	11/207	IGF2R,CLEC1B,SIGLEC14,ENG,GALNT5,LGALS7,LGALS3,APCS,GALNT10,EGLN1,LGALSL	0.10889759914788394	1.0	0.5140271288449066
143	protein kinase binding (GO:0019901)	19/402	NCS1,UTRN,NBR1,CCNE1,PFKFB2,EEF1A1,RPS6KA4,ITGB1,CTNNB1,CTNND1,SDC4,SLC12A6,TPCN2,BCL2L1,HSPB1,FBXO7,PRKAG1,CCNB3,PRKCZ	0.11074770155187869	1.0	0.5191298510244313
144	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	2/17	MTHFR,BLVRB	0.11682362145649942	1.0	0.5346165727670312
145	cofactor transporter activity (GO:0051184)	2/17	HPX,ABCB6	0.11682362145649942	1.0	0.5346165727670312
146	extracellular-glutamate-gated ion channel activity (GO:0005234)	2/17	GRIN2D,GRIK3	0.11682362145649942	1.0	0.5346165727670312
147	acid-thiol ligase activity (GO:0016878)	2/17	SUCLG2,ACSS1	0.11682362145649942	1.0	0.5346165727670312
148	mitogen-activated protein kinase binding (GO:0051019)	2/17	RPS6KA4,NBR1	0.11682362145649942	1.0	0.5346165727670312
149	ARF guanyl-nucleotide exchange factor activity (GO:0005086)	2/17	ARFGEF2,IQSEC1	0.11682362145649942	1.0	0.5346165727670312
150	protein self-association (GO:0043621)	3/35	SLC2A1,L1CAM,PCSK9	0.12142566439165743	1.0	0.5410054354083746
151	voltage-gated calcium channel activity (GO:0005245)	3/35	NCS1,CACNA2D1,TPCN2	0.12142566439165743	1.0	0.5410054354083746
152	anion transmembrane transporter activity (GO:0008509)	10/188	SLC26A2,CLIC2,SLC25A13,CLCN3,SLC25A15,ASNA1,SLC34A3,SLC12A6,SERINC3,SLC38A5	0.12175275455876675	1.0	0.5371445054063239
153	chaperone binding (GO:0051087)	4/55	HSPE1,DNAJA4,ALB,BAG2	0.12434915378903855	1.0	0.5450368753740326
154	glycosaminoglycan binding (GO:0005539)	8/143	HSD17B12,ENG,APLP2,HRG,LXN,PF4,G6B,APOE	0.1267476652707334	1.0	0.5519656390822261
155	sugar transmembrane transporter activity (GO:0051119)	2/18	SLC2A1,SLC5A2	0.12852243758720022	1.0	0.5473353020275088
156	alpha-actinin binding (GO:0051393)	2/18	DAG1,ITGB1	0.12852243758720022	1.0	0.5473353020275088
157	ionotropic glutamate receptor activity (GO:0004970)	2/18	GRIN2D,GRIK3	0.12852243758720022	1.0	0.5473353020275088
158	neutral amino acid transmembrane transporter activity (GO:0015175)	2/18	SERINC3,SLC38A5	0.12852243758720022	1.0	0.5473353020275088
159	ankyrin binding (GO:0030506)	2/18	SPTB,CDH1	0.12852243758720022	1.0	0.5473353020275088
160	signal sequence binding (GO:0005048)	2/18	BRAP,TNPO2	0.12852243758720022	1.0	0.5473353020275088
161	polyubiquitin binding (GO:0031593)	3/36	UBXN1,ZRANB1,OTUD7B	0.12923067586452408	1.0	0.538461149435517
162	thiolester hydrolase activity (GO:0016790)	4/56	ZRANB1,PSMD14,ATXN3,OTUD7B	0.13046009106199957	1.0	0.5402488433549062
163	structural constituent of epidermis (GO:0030280)	1/4	KRT10	0.13224654099084102	1.0	0.5443074095659616
164	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	4/57	AKR1C2,AKR1C3,MT-ND2,AKR1C1	0.1366928509802589	1.0	0.5591980267374228
165	voltage-gated anion channel activity (GO:0008308)	2/19	CLCN3,CLIC2	0.1404789929937776	1.0	0.5695094310558552
166	cyclin-dependent protein serine/threonine kinase regulator activity (GO:0016538)	2/19	CCNE1,CASP3	0.1404789929937776	1.0	0.5695094310558552
167	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	6/103	ABCC4,HSD17B12,AKR1C3,CYB5A,AKR1C2,AKR1C1	0.1501325770563913	1.0	0.6032112471015721
168	channel regulator activity (GO:0016247)	5/81	KCNAB1,GNB2,PCSK9,NEDD4L,PRKCZ	0.15190868391883777	1.0	0.6049460864024513
169	ubiquitinyl hydrolase activity (GO:0036459)	5/81	USP51,ATXN3,PSMD14,OTUD7B,ZRANB1	0.15190868391883777	1.0	0.6049460864024513
170	transition metal ion transmembrane transporter activity (GO:0046915)	2/20	SLC40A1,ATP2C1	0.15266122163864757	1.0	0.5973699977164469
171	histone demethylase activity (GO:0032452)	2/20	HIST1H4A,KDM6B	0.15266122163864757	1.0	0.5973699977164469
172	transaminase activity (GO:0008483)	2/20	GOT2,OAT	0.15266122163864757	1.0	0.5973699977164469
173	spectrin binding (GO:0030507)	2/20	ADD2,ANK1	0.15266122163864757	1.0	0.5973699977164469
174	solute:cation symporter activity (GO:0015294)	4/60	SLC12A6,SLC5A7,SLC34A3,SLC5A2	0.1560827331149961	1.0	0.6020333991578422
175	kinase binding (GO:0019900)	20/450	NCS1,UTRN,NBR1,CCNE1,PFKFB2,EEF1A1,RPS6KA4,ITGB1,CTNNB1,CTNND1,SDC4,SLC12A6,TPCN2,BCL2L1,HSPB1,FBXO7,PRKAG1,CCNB3,PRKCZ,SLC2A1	0.1587072062414878	1.0	0.608678205755706
176	serine transmembrane transporter activity (GO:0022889)	1/5	SERINC3	0.16248439426463934	1.0	0.6161627310597279
177	cytidine deaminase activity (GO:0004126)	1/5	APOBEC3A	0.16248439426463934	1.0	0.6161627310597279
