	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
29	regulation of cell-cell adhesion (GO:0022407)	4/75	MAD2L2,ITGA6,SERPINE2,TGFB1	0.0025756993366774774	1.0	0.1554005266462078
30	regulation of peptidyl-lysine acetylation (GO:2000756)	3/37	SIRT1,SNCA,TGFB1	0.002781500804301199	1.0	0.1624037566382313
31	negative regulation of ion transport (GO:0043271)	4/78	THBS1,TGFB1,SERPINE2,SNCA	0.0029704181327670303	1.0	0.16801427563463514
32	proteoglycan metabolic process (GO:0006029)	3/38	HS3ST3B1,HPSE,GAL3ST4	0.003003266830963249	1.0	0.16472463527404488
33	response to water (GO:0009415)	2/11	NTRK1,CD9	0.003032657359642099	1.0	0.15683170917006284
34	antigen processing and presentation of endogenous antigen (GO:0019883)	2/11	TAPBP,HLA-C	0.003032657359642099	1.0	0.15683170917006284
35	regulation of cAMP-dependent protein kinase activity (GO:2000479)	2/11	PRKAR2B,SIRT1	0.003032657359642099	1.0	0.15683170917006284
36	regulation of epithelial to mesenchymal transition (GO:0010717)	3/39	MAD2L2,HPN,TGFB1	0.0032356089958968334	1.0	0.15617206086862048
37	regulation of protein acetylation (GO:1901983)	3/39	SIRT1,SNCA,TGFB1	0.0032356089958968334	1.0	0.15617206086862048
38	regulation of homeostatic process (GO:0032844)	7/255	ITGB3,ZFPM1,CDK6,GFI1B,TGFB1,XCR1,SNCA	0.0034003393272303978	1.0	0.15781062005864155
39	leukocyte migration (GO:0050900)	6/193	PPBP,ITGB3,GP6,PECAM1,ITGA6,CD244	0.0036195041741916177	1.0	0.16378256388217072
40	regulation of histone H3-K9 methylation (GO:0051570)	2/12	GFI1B,SIRT1	0.0036210922138761314	1.0	0.15793197366544093
41	cyclooxygenase pathway (GO:0019371)	2/12	CBR1,TBXAS1	0.0036210922138761314	1.0	0.15793197366544093
42	negative regulation of peptidyl-lysine acetylation (GO:2000757)	2/13	SIRT1,SNCA	0.0042582046026012135	1.0	0.1792407053653069
43	negative regulation of cellular response to growth factor stimulus (GO:0090288)	4/87	THBS1,LTBP1,SIRT1,TGFB1	0.004398818213337854	1.0	0.17693024369203367
44	regulation of histone modification (GO:0031056)	4/87	SIRT1,TGFB1,GFI1B,SNCA	0.004398818213337854	1.0	0.17693024369203367
45	cell-matrix adhesion (GO:0007160)	4/87	ITGA6,ITGB3,HPSE,ITGA2B	0.004398818213337854	1.0	0.17693024369203367
46	regulation of wound healing (GO:0061041)	4/88	THBS1,GP1BA,HPSE,SERPINE2	0.004581586843887478	1.0	0.17643983377524114
47	regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)	4/89	THBS1,LTBP1,SIRT1,TGFB1	0.004769403960963377	1.0	0.17984627436132733
48	regulation of fibroblast migration (GO:0010762)	2/14	THBS1,TGFB1	0.0049432305846259725	1.0	0.18259688486067369
49	negative regulation of epithelial cell proliferation (GO:0050680)	4/91	THBS1,HPN,CDK6,TGFB1	0.005160434422868936	1.0	0.1868077261078555
50	regulation of cellular response to growth factor stimulus (GO:0090287)	5/146	ITGB3,THBS1,TGFB1,LTBP1,SIRT1	0.0052085782691223565	1.0	0.1848534640610091
51	regulation of chromatin modification (GO:1903308)	4/92	SIRT1,TGFB1,GFI1B,SNCA	0.005363771574136524	1.0	0.18670051056129053
52	positive regulation of endothelial cell migration (GO:0010595)	3/47	THBS1,ITGB3,TGFB1	0.005492934862594973	1.0	0.18758890757163968
53	regulation of protein kinase B signaling (GO:0051896)	4/93	THBS1,HPSE,SIRT1,TGFB1	0.005572404802461475	1.0	0.1867787535639865
54	negative regulation of epithelial to mesenchymal transition (GO:0010719)	2/15	MAD2L2,HPN	0.005675414869261396	1.0	0.18343751631005584
55	regulation of cellular senescence (GO:2000772)	2/15	CDK6,SIRT1	0.005675414869261396	1.0	0.18343751631005584
56	negative regulation of protein acetylation (GO:1901984)	2/15	SIRT1,SNCA	0.005675414869261396	1.0	0.18343751631005584
57	negative regulation of hydrolase activity (GO:0051346)	7/285	FICD,CNST,THBS1,SERPINE2,SNCA,HPN,SIRT1	0.0062051618729953096	1.0	0.19364384465726742
58	regulation of chromatin organization (GO:1902275)	4/97	SIRT1,TGFB1,GFI1B,SNCA	0.006461093906583642	1.0	0.19821321984604054
59	positive regulation of histone modification (GO:0031058)	3/51	SIRT1,GFI1B,TGFB1	0.00690093229807091	1.0	0.20817812432513913
60	negative regulation of cell adhesion (GO:0007162)	4/99	THBS1,SERPINE2,MAD2L2,TGFB1	0.00693874985210382	1.0	0.20588749561160516
61	negative chemotaxis (GO:0050919)	2/17	FLRT2,ITGB3	0.0072782799109217654	1.0	0.20910613712330786
62	protein destabilization (GO:0031648)	2/17	SIRT1,SNCA	0.0072782799109217654	1.0	0.20910613712330786
63	zinc ion transport (GO:0006829)	2/17	SLC39A5,SLC39A7	0.0072782799109217654	1.0	0.20910613712330786
64	regulation of cyclase activity (GO:0031279)	3/52	RUNDC3A,NTRK1,PALM	0.007283262512651883	1.0	0.20126267401373907
65	positive regulation of chromatin modification (GO:1903310)	3/52	SIRT1,GFI1B,TGFB1	0.007283262512651883	1.0	0.20126267401373907
66	regulation of chromosome organization (GO:0033044)	5/160	MAD2L2,GFI1B,SNCA,TGFB1,SIRT1	0.007618120970648255	1.0	0.20580296950557225
67	negative regulation of blood vessel endothelial cell migration (GO:0043537)	2/18	THBS1,TGFB1	0.00814749256545106	1.0	0.21528411012359736
68	regulation of transcription regulatory region DNA binding (GO:2000677)	2/18	MAD2L2,TGFB1	0.00814749256545106	1.0	0.21528411012359736
69	positive regulation of blood circulation (GO:1903524)	3/55	SMTNL1,CFTR,TBXAS1	0.008504575946515531	1.0	0.219904035188473
70	negative regulation of purine nucleotide metabolic process (GO:1900543)	3/56	PALM,FICD,SNCA	0.008936740815988288	1.0	0.2246597344019278
71	negative regulation of angiogenesis (GO:0016525)	3/56	OPTC,BAI1,THBS1	0.008936740815988288	1.0	0.2246597344019278
72	regulation of lyase activity (GO:0051339)	3/56	RUNDC3A,NTRK1,PALM	0.008936740815988288	1.0	0.2246597344019278
73	positive regulation of vasoconstriction (GO:0045907)	2/19	SMTNL1,TBXAS1	0.009060927147054284	1.0	0.22013796155930543
74	regulation of macrophage activation (GO:0043030)	2/19	THBS1,SNCA	0.009060927147054284	1.0	0.22013796155930543
75	protein activation cascade (GO:0072376)	3/57	GP1BA,VWF,GP1BB	0.009381568534144239	1.0	0.22196913786668068
76	negative regulation of blood vessel morphogenesis (GO:2000181)	3/57	OPTC,BAI1,THBS1	0.009381568534144239	1.0	0.22196913786668068
77	negative regulation of phosphorus metabolic process (GO:0010563)	8/387	FICD,SIRT1,CNST,PRKAR2B,HPN,TGFB1,PALM,SNCA	0.009587922822763962	1.0	0.22107185107264676
78	negative regulation of phosphate metabolic process (GO:0045936)	8/387	FICD,SIRT1,CNST,PRKAR2B,HPN,TGFB1,PALM,SNCA	0.009587922822763962	1.0	0.22107185107264676
79	negative regulation of nucleotide metabolic process (GO:0045980)	3/58	PALM,FICD,SNCA	0.009839132598194585	1.0	0.22261037503415246
80	regulation of cell aging (GO:0090342)	2/20	CDK6,SIRT1	0.01001787034175477	1.0	0.22248276464510594
81	positive regulation vascular endothelial growth factor production (GO:0010575)	2/20	HPSE,TGFB1	0.01001787034175477	1.0	0.22248276464510594
82	negative regulation of vasculature development (GO:1901343)	3/59	OPTC,BAI1,THBS1	0.010309502545258512	1.0	0.22482168201105912
83	positive regulation of blood vessel endothelial cell migration (GO:0043536)	2/21	THBS1,TGFB1	0.011017616982448571	1.0	0.23323844138282943
84	peptide cross-linking (GO:0018149)	2/21	THBS1,F13A1	0.011017616982448571	1.0	0.23323844138282943
85	positive regulation of hemostasis (GO:1900048)	2/21	THBS1,HPSE	0.011017616982448571	1.0	0.23323844138282943
86	positive regulation of blood coagulation (GO:0030194)	2/21	THBS1,HPSE	0.011017616982448571	1.0	0.23323844138282943
87	positive regulation of peptidyl-serine phosphorylation (GO:0033138)	3/61	MAD2L2,SNCA,TGFB1	0.011288918841913614	1.0	0.23219253527117772
88	positive regulation of protein kinase B signaling (GO:0051897)	3/62	THBS1,HPSE,TGFB1	0.011798085082613943	1.0	0.23993858426439593
89	heparan sulfate proteoglycan metabolic process (GO:0030201)	2/22	HS3ST3B1,HPSE	0.012059469967363273	1.0	0.23986418286733543
90	response to electrical stimulus (GO:0051602)	2/22	NTRK1,PALM	0.012059469967363273	1.0	0.23986418286733543
91	proteoglycan biosynthetic process (GO:0030166)	2/22	HS3ST3B1,GAL3ST4	0.012059469967363273	1.0	0.23986418286733543
92	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	3/63	SIRT1,LTBP1,TGFB1	0.01232029712502491	1.0	0.23849986947909182
93	glycoprotein metabolic process (GO:0009100)	3/63	HS3ST3B1,HPSE,GAL3ST4	0.01232029712502491	1.0	0.23849986947909182
94	regulation of fat cell differentiation (GO:0045598)	3/64	SIRT1,TGFB1,ZFPM1	0.01285560573395582	1.0	0.2436507474184297
95	cellular response to tumor necrosis factor (GO:0071356)	3/64	THBS1,TNFRSF18,SIRT1	0.01285560573395582	1.0	0.2436507474184297
96	positive regulation of coagulation (GO:0050820)	2/23	THBS1,HPSE	0.013142740180303501	1.0	0.24524082192112717
97	positive regulation of synaptic transmission (GO:0050806)	3/66	NTRK1,SERPINE2,SNCA	0.013965698009984014	1.0	0.25533245856637443
98	positive regulation of adaptive immune response (GO:0002821)	3/66	SIRT1,HLA-C,TGFB1	0.013965698009984014	1.0	0.25533245856637443
99	regulation of reactive oxygen species metabolic process (GO:2000377)	3/66	THBS1,SNCA,TGFB1	0.013965698009984014	1.0	0.25533245856637443
100	negative regulation of lipid transport (GO:0032369)	2/24	THBS1,ITGB3	0.014266746412540407	1.0	0.2531648137911582
101	positive regulation of histone methylation (GO:0031062)	2/24	GFI1B,SIRT1	0.014266746412540407	1.0	0.2531648137911582
102	regulation of vascular endothelial growth factor production (GO:0010574)	2/24	HPSE,TGFB1	0.014266746412540407	1.0	0.2531648137911582
103	positive regulation of epithelial cell migration (GO:0010634)	3/67	THBS1,ITGB3,TGFB1	0.014540565701588208	1.0	0.25306176846033324
104	positive regulation of chromosome organization (GO:2001252)	3/68	SIRT1,GFI1B,TGFB1	0.015128698135111324	1.0	0.26078993928144284
105	regulation of bile acid biosynthetic process (GO:0070857)	1/2	SIRT1	0.015195683861851187	1.0	0.2594734697165156
106	fatty acid derivative metabolic process (GO:1901568)	3/71	CBR1,TBXAS1,AOPEP	0.016973004186882756	1.0	0.28577802398379337
107	icosanoid metabolic process (GO:0006690)	3/71	CBR1,TBXAS1,AOPEP	0.016973004186882756	1.0	0.28577802398379337
108	regulation of anion transport (GO:0044070)	3/72	THBS1,CFTR,SNCA	0.017614499948708857	1.0	0.2911620539466943
109	regulation of lipid transport (GO:0032368)	3/72	THBS1,ITGB3,SIRT1	0.017614499948708857	1.0	0.2911620539466943
110	chemotaxis (GO:0006935)	5/198	PPBP,ITGB3,FLRT2,PF4V1,XCR1	0.01784895253963951	1.0	0.2897453282219508
111	taxis (GO:0042330)	5/198	PPBP,ITGB3,FLRT2,PF4V1,XCR1	0.01784895253963951	1.0	0.2897453282219508
112	negative regulation of endothelial cell migration (GO:0010596)	2/27	THBS1,TGFB1	0.01787648606515263	1.0	0.28507876456322695
113	long-term synaptic potentiation (GO:0060291)	2/27	SERPINE2,SNCA	0.01787648606515263	1.0	0.28507876456322695
114	regulation of stem cell differentiation (GO:2000736)	3/73	MAD2L2,HPN,TGFB1	0.01826939690128308	1.0	0.2875444207941076
115	regulation of vasodilation (GO:0042312)	2/28	SMTNL1,CFTR	0.01915677965189365	1.0	0.29384551838921613
116	response to progesterone (GO:0032570)	2/28	THBS1,TGFB1	0.01915677965189365	1.0	0.29384551838921613
117	negative regulation of stem cell differentiation (GO:2000737)	2/28	MAD2L2,HPN	0.01915677965189365	1.0	0.29384551838921613
118	outflow tract morphogenesis (GO:0003151)	2/28	THBS1,ZFPM1	0.01915677965189365	1.0	0.29384551838921613
119	anion homeostasis (GO:0055081)	2/28	TBXAS1,SIRT1	0.01915677965189365	1.0	0.29384551838921613
120	regulation of phospholipase activity (GO:0010517)	3/75	NTRK1,PRKAR2B,SNCA	0.01961946367718753	1.0	0.29227349181653844
121	integrin-mediated signaling pathway (GO:0007229)	3/75	ITGA6,ITGB3,ITGA2B	0.01961946367718753	1.0	0.29227349181653844
122	regulation of epithelial cell proliferation (GO:0050678)	5/203	ITGB3,THBS1,CDK6,HPN,TGFB1	0.01965330677465219	1.0	0.28920719725301186
123	response to wounding (GO:0009611)	4/136	VWF,NTRK1,ITGB3,TGFB1	0.020300299450556697	1.0	0.2963188871411905
124	water transport (GO:0006833)	2/29	CFTR,PRKAR2B	0.020474519066040194	1.0	0.29528987656998207
125	glycoprotein biosynthetic process (GO:0009101)	2/29	HS3ST3B1,GAL3ST4	0.020474519066040194	1.0	0.29528987656998207
126	negative regulation of chromosome organization (GO:2001251)	3/77	MAD2L2,GFI1B,SNCA	0.021023314048254534	1.0	0.29962360966410007
127	regulation of peptidyl-serine phosphorylation (GO:0033135)	3/78	MAD2L2,TGFB1,SNCA	0.021745429884674074	1.0	0.30629749487361924
128	regulation of endothelial cell migration (GO:0010594)	3/78	THBS1,ITGB3,TGFB1	0.021745429884674074	1.0	0.30629749487361924
129	negative regulation of histone modification (GO:0031057)	2/30	GFI1B,SNCA	0.02182906890481925	1.0	0.30276333117029
130	negative regulation of nucleoside metabolic process (GO:0045978)	2/30	FICD,SNCA	0.02182906890481925	1.0	0.30276333117029
131	positive regulation of cyclase activity (GO:0031281)	2/31	RUNDC3A,NTRK1	0.023219801132047073	1.0	0.31719124565286944
132	fluid transport (GO:0042044)	2/31	CFTR,PRKAR2B	0.023219801132047073	1.0	0.31719124565286944
133	regulation of cyclic nucleotide biosynthetic process (GO:0030802)	3/80	RUNDC3A,NTRK1,PALM	0.023230062494255892	1.0	0.3126127369115477
134	positive regulation of cell-substrate adhesion (GO:0010811)	3/80	THBS1,ITGA6,CDK6	0.023230062494255892	1.0	0.3126127369115477
135	unsaturated fatty acid metabolic process (GO:0033559)	3/81	CBR1,TBXAS1,AOPEP	0.02399257915848586	1.0	0.3181433573396294
136	regulation of lymphocyte mediated immunity (GO:0002706)	3/81	HLA-C,NCR1,TGFB1	0.02399257915848586	1.0	0.3181433573396294
137	response to drug (GO:0042493)	6/291	THBS1,SMTNL1,NTRK1,CFTR,TGFB1,SNCA	0.02406252553616093	1.0	0.3156026900032702
138	regulation of angiogenesis (GO:0045765)	4/144	THBS1,NTRK1,BAI1,OPTC	0.024431343111567118	1.0	0.31699448768413246
139	detection of external stimulus (GO:0009581)	4/144	NTRK1,PPEF1,SERPINE2,HPN	0.024431343111567118	1.0	0.31699448768413246
140	positive regulation of wound healing (GO:0090303)	2/32	THBS1,HPSE	0.02464609500926462	1.0	0.3163789501189288
141	regulation of nucleotide biosynthetic process (GO:0030808)	3/82	RUNDC3A,NTRK1,PALM	0.02476855835447866	1.0	0.31350413022102364
142	regulation of purine nucleotide biosynthetic process (GO:1900371)	3/82	RUNDC3A,NTRK1,PALM	0.02476855835447866	1.0	0.31350413022102364
143	interaction with host (GO:0051701)	3/82	DERL1,ITGB3,TGFB1	0.02476855835447866	1.0	0.31350413022102364
144	regulation of cell adhesion (GO:0030155)	6/295	THBS1,SERPINE2,CDK6,MAD2L2,ITGA6,TGFB1	0.02551101628153408	1.0	0.3184478584108737
145	detection of abiotic stimulus (GO:0009582)	4/147	NTRK1,PPEF1,SERPINE2,HPN	0.02610225993498244	1.0	0.3235965101528645
146	respiratory gaseous exchange (GO:0007585)	2/33	DACH1,CFTR	0.026107337020490208	1.0	0.31928567572356265
147	regulation of histone acetylation (GO:0035065)	2/33	SNCA,TGFB1	0.026107337020490208	1.0	0.31928567572356265
148	negative regulation of chromatin modification (GO:1903309)	2/33	GFI1B,SNCA	0.026107337020490208	1.0	0.31928567572356265
149	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	3/84	SIRT1,LTBP1,TGFB1	0.02636087617592451	1.0	0.31808790585615576
150	positive regulation of protein kinase activity (GO:0045860)	7/381	ITGB3,SIRT1,THBS1,PRKAR2B,NTRK1,TGFB1,SNCA	0.026710801382591486	1.0	0.3201758311423218
151	cellular response to cytokine stimulus (GO:0071345)	7/382	THBS1,UBE2L6,NUP210,HLA-C,XCR1,TNFRSF18,SIRT1	0.027043161179207506	1.0	0.3220271166734578
152	response to tumor necrosis factor (GO:0034612)	3/85	THBS1,TNFRSF18,SIRT1	0.027177194624010782	1.0	0.3215079886892779
153	glial cell development (GO:0021782)	2/34	CD9,CDK6	0.027602920797555847	1.0	0.32337402358301676
154	positive regulation of lyase activity (GO:0051349)	2/34	RUNDC3A,NTRK1	0.027602920797555847	1.0	0.32337402358301676
155	response to mechanical stimulus (GO:0009612)	4/150	THBS1,NTRK1,SERPINE2,HPN	0.027840426040353087	1.0	0.3219883139491315
156	negative regulation of cytokine production (GO:0001818)	4/150	THBS1,ZFPM1,UBE2L6,TGFB1	0.027840426040353087	1.0	0.3219883139491315
157	organic hydroxy compound transport (GO:0015850)	3/86	STARD10,CFTR,SNCA	0.028006935345838674	1.0	0.32083894288587345
158	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090092)	4/151	THBS1,LTBP1,SIRT1,TGFB1	0.028434836971672785	1.0	0.32369216930017447
159	cellular response to organic cyclic compound (GO:0071407)	5/225	ITGA6,NTRK1,CFTR,TGFB1,SNCA	0.029004143161607467	1.0	0.3281093695156844
160	negative regulation of hemostasis (GO:1900047)	2/35	GP1BA,SERPINE2	0.029132247051552616	1.0	0.3244884133126784
161	regulation of histone methylation (GO:0031060)	2/35	GFI1B,SIRT1	0.029132247051552616	1.0	0.3244884133126784
162	negative regulation of blood coagulation (GO:0030195)	2/35	GP1BA,SERPINE2	0.029132247051552616	1.0	0.3244884133126784
163	regulation of organic acid transport (GO:0032890)	2/35	THBS1,SNCA	0.029132247051552616	1.0	0.3244884133126784
164	regulation of dopamine uptake involved in synaptic transmission (GO:0051584)	1/4	SNCA	0.03016238625422768	1.0	0.32987262308249005
165	regulation of catecholamine uptake involved in synaptic transmission (GO:0051940)	1/4	SNCA	0.03016238625422768	1.0	0.32987262308249005
166	hematopoietic progenitor cell differentiation (GO:0002244)	3/89	ZFPM1,CDK6,TGFB1	0.030576520325419392	1.0	0.3313982143054437
167	platelet aggregation (GO:0070527)	2/36	ITGB3,ITGA2B	0.030694723500239184	1.0	0.32971780139722806
168	negative regulation of epithelial cell migration (GO:0010633)	2/36	THBS1,TGFB1	0.030694723500239184	1.0	0.32971780139722806
169	regulation of blood circulation (GO:1903522)	4/155	SMTNL1,IRX5,CFTR,TBXAS1	0.03088798000132891	1.0	0.3279017231812629
170	regulation of vasculature development (GO:1901342)	4/155	THBS1,NTRK1,BAI1,OPTC	0.03088798000132891	1.0	0.3279017231812629
171	regulation of synaptic transmission, glutamatergic (GO:0051966)	2/37	NTRK1,SERPINE2	0.03228976479775595	1.0	0.3388085465735552
172	response to activity (GO:0014823)	2/37	SMTNL1,NTRK1	0.03228976479775595	1.0	0.3388085465735552
173	cell junction organization (GO:0034330)	4/158	ITGA6,CD9,ITGB3,TGFB1	0.03280745971027059	1.0	0.34127300043442393
174	negative regulation of coagulation (GO:0050819)	2/38	GP1BA,SERPINE2	0.03391679246133659	1.0	0.34979711883201836
175	regulation of vasoconstriction (GO:0019229)	2/38	SMTNL1,TBXAS1	0.03391679246133659	1.0	0.34979711883201836
176	fatty acid metabolic process (GO:0006631)	5/236	AOPEP,PRKAR2B,CBR1,TBXAS1,SNCA	0.03458140375251257	1.0	0.35362904402286865
177	regulation of cyclic nucleotide metabolic process (GO:0030799)	3/94	RUNDC3A,NTRK1,PALM	0.035125684893512706	1.0	0.35717690818684267
178	positive regulation of kinase activity (GO:0033674)	7/405	ITGB3,SIRT1,THBS1,PRKAR2B,NTRK1,TGFB1,SNCA	0.03548437359031318	1.0	0.3588084703824964
179	cell-substrate junction assembly (GO:0007044)	2/39	ITGA6,ITGB3	0.035575234811167415	1.0	0.3567378116798505
180	regulation of leukocyte mediated cytotoxicity (GO:0001910)	2/39	HLA-C,NCR1	0.035575234811167415	1.0	0.3567378116798505
181	regulation of blood vessel endothelial cell migration (GO:0043535)	2/40	THBS1,TGFB1	0.03726452688998261	1.0	0.3705977674223545
182	endothelium development (GO:0003158)	1/5	PECAM1	0.03756094058653124	1.0	0.36649758739418625
183	heart valve formation (GO:0003188)	1/5	ZFPM1	0.03756094058653124	1.0	0.36649758739418625
184	fucose catabolic process (GO:0019317)	1/5	FUT4	0.03756094058653124	1.0	0.36649758739418625
185	L-fucose metabolic process (GO:0042354)	1/5	FUT4	0.03756094058653124	1.0	0.36649758739418625
186	L-fucose catabolic process (GO:0042355)	1/5	FUT4	0.03756094058653124	1.0	0.36649758739418625
187	positive regulation of inositol phosphate biosynthetic process (GO:0060732)	1/5	SNCA	0.03756094058653124	1.0	0.36649758739418625
188	regulation of cellular response to oxidative stress (GO:1900407)	2/41	SIRT1,SNCA	0.03898411040646685	1.0	0.3723548276290501
189	negative regulation of wound healing (GO:0061045)	2/41	GP1BA,SERPINE2	0.03898411040646685	1.0	0.3723548276290501
190	regulation of adaptive immune response (GO:0002819)	3/98	SIRT1,HLA-C,TGFB1	0.0390027816769196	1.0	0.3696075122263061
191	cell morphogenesis (GO:0000902)	4/168	LIPA,GP1BA,ITGB3,TGFB1	0.03970195493301563	1.0	0.3742736376497828
192	cellular response to extracellular stimulus (GO:0031668)	3/99	SIRT1,SLC39A5,ITGA6	0.04000478267202206	1.0	0.37517438671689085
193	negative regulation of cellular component organization (GO:0051129)	7/416	THBS1,SPTBN5,MAD2L2,GFI1B,HPN,TGFB1,SNCA	0.0400799435004456	1.0	0.3739417409062193
194	digestive tract development (GO:0048565)	2/42	ITGA6,TGFB1	0.0407334336572225	1.0	0.37712283846328754
195	negative regulation of DNA replication (GO:0008156)	2/42	MAPK15,TGFB1	0.0407334336572225	1.0	0.37712283846328754
196	regulation of lipase activity (GO:0060191)	3/102	NTRK1,PRKAR2B,SNCA	0.04308866770934542	1.0	0.39589080484220923
197	regulation of release of sequestered calcium ion into cytosol (GO:0051279)	2/44	TGFB1,SNCA	0.044319125125348	1.0	0.40411897469460895
198	negative regulation of protein polymerization (GO:0032272)	2/44	SPTBN5,SNCA	0.044319125125348	1.0	0.40411897469460895
199	positive regulation of insulin receptor signaling pathway (GO:0046628)	1/6	SIRT1	0.044903528613406726	1.0	0.39550066564606406
