	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
34	leading edge membrane (GO:0031256)	1/81	PLA2G4F	0.150305041304405	1.0	0.2662546445963746
35	endocytic vesicle (GO:0030139)	1/86	NRXN1	0.15882886850146624	1.0	0.2735386068636363
36	spindle (GO:0005819)	1/87	NUSAP1	0.1605236758123101	1.0	0.26898561892873585
37	growth cone (GO:0030426)	1/89	NRXN1	0.16390338225834675	1.0	0.2674213078951973
38	site of polarized growth (GO:0030427)	1/92	NRXN1	0.1689482648383293	1.0	0.2685844210250363
39	adherens junction (GO:0005912)	2/388	WNK3,MRC2	0.18197851751150249	1.0	0.2820667021428288
40	blood microparticle (GO:0072562)	1/102	PRSS1	0.18555267839427944	1.0	0.2805918551328128
41	anchoring junction (GO:0070161)	2/402	WNK3,MRC2	0.19213561946224153	1.0	0.28362877158711847
42	axon part (GO:0033267)	1/107	NRXN1	0.1937340336701402	1.0	0.27933744389648124
43	cytoplasmic membrane-bounded vesicle (GO:0016023)	2/405	NRXN1,SVOP	0.1943230421791658	1.0	0.2738188321615518
44	integral component of plasma membrane (GO:0005887)	3/770	NRXN1,SSTR4,PROM2	0.1987584391484698	1.0	0.27384496060455843
45	cell projection membrane (GO:0031253)	1/154	PLA2G4F	0.2668506303826401	1.0	0.359668240950515
46	membrane raft (GO:0045121)	1/173	PROM2	0.29454968212122296	1.0	0.3885548998194856
47	synaptic membrane (GO:0097060)	1/179	NRXN1	0.30308436374147635	1.0	0.39148396983274025
48	integral component of organelle membrane (GO:0031301)	1/182	LFNG	0.30731414751357666	1.0	0.3888464723641174
49	synapse (GO:0045202)	1/197	DNAJC6	0.3280931496480966	1.0	0.4068355055636398
50	lysosome (GO:0005764)	1/224	PLA2G4F	0.3639851979394119	1.0	0.4381957722765736
51	lytic vacuole (GO:0000323)	1/224	PLA2G4F	0.3639851979394119	1.0	0.4381957722765736
52	vacuole (GO:0005773)	1/249	PLA2G4F	0.3955592574002061	1.0	0.46272969733609015
53	focal adhesion (GO:0005925)	1/339	MRC2	0.4971446740826174	1.0	0.5707957369096718
54	cell-substrate adherens junction (GO:0005924)	1/343	MRC2	0.5012528394654612	1.0	0.565048655397429
55	cell-substrate junction (GO:0030055)	1/347	MRC2	0.5053285165671855	1.0	0.5594708576279553
56	extracellular region (GO:0005576)	2/887	PRSS1,LFNG	0.5374711217395332	1.0	0.584617711365808
57	extracellular vesicular exosome (GO:0070062)	4/2314	PROM2,PRSS1,HIST1H1E,DNHD1	0.7018084698857193	1.0	0.7502090540157689
58	cytosol (GO:0005829)	4/2349	DNAJC6,CNOT6,GRB14,PLA2G4F	0.7136554518674953	1.0	0.7499430172166901
59	Golgi apparatus (GO:0005794)	1/734	GRB14	0.7786884755741794	1.0	0.8046447580933188
60	nucleolus (GO:0005730)	2/1514	NUSAP1,HLTF	0.8210966062039203	1.0	0.8345572063056239
61	nucleoplasm (GO:0005654)	1/970	GATA1	0.8658932810757235	1.0	0.8658932810757235
