	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	vesicle lumen (GO:0031983)	12/68	INS,HPX,TF,A2M,HBB,HRG,SCG3,ALB,HBA1,MMRN1,PF4,APOE	3.4732431869159507e-06	0.0013059394382803975	0.00011355995115481717
11	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	12/68	INS,HPX,TF,A2M,HBB,HRG,SCG3,ALB,HBA1,MMRN1,PF4,APOE	3.4732431869159507e-06	0.0013059394382803975	0.00011355995115481717
12	mitochondrial matrix (GO:0005759)	20/196	TST,ALDH6A1,ACADS,SUCLG2,OXCT1,FECH,PPA2,TFAM,DBT,OAT,YARS2,ACSS1,PCCA,ACAT1,FDXR,ATXN3,DECR1,ETFB,ETFA,GOT2	1.7215374072311094e-05	0.006472980651188971	0.0004979215885529978
13	hemoglobin complex (GO:0005833)	5/11	HBB,AHSP,HBQ1,HBA1,HBD	1.9549623068688026e-05	0.007350658273826698	0.0005250470195590499
14	mitochondrial outer membrane (GO:0005741)	13/101	TOMM40L,ACSL5,BNIP3L,AGPAT5,ABCB6,BCL2L1,TMEM91,CISD1,MAOA,CPT1B,CYB5A,TSPO,MGST1	4.754918910485007e-05	0.017878495103423625	0.001191899673561575
15	outer membrane (GO:0019867)	14/116	TOMM40L,ACSL5,BNIP3L,AGPAT5,ABCB6,BCL2L1,TMEM91,DAG1,CISD1,MAOA,CPT1B,CYB5A,TSPO,MGST1	5.074250799747987e-05	0.01907918300705243	0.001192448937940777
16	organelle outer membrane (GO:0031968)	13/113	TOMM40L,ACSL5,BNIP3L,AGPAT5,ABCB6,BCL2L1,TMEM91,CISD1,MAOA,CPT1B,CYB5A,TSPO,MGST1	0.0001529774827173276	0.05751953350171518	0.0033835019706891286
17	adherens junction (GO:0005912)	28/388	CTNNA3,PARVB,CD151,ITGA4,CD46,GNB2,ITGB1,CTNNB1,MYO1E,REXO2,KIF23,CTNND1,FHL2,IGF2R,CD59,PPFIA1,MAP2K2,ENG,SDC4,CDH1,CTNNA1,LRP1,TGM2,DAG1,ASAP3,HSPB1,L1CAM,XIRP1	0.00023090919716951995	0.0868218581357395	0.004823436563096638
18	basolateral plasma membrane (GO:0016323)	12/107	EPCAM,ABCC4,SLC29A1,CD46,DAG1,CTNNB1,CA2,SLC12A6,SLC40A1,SLC2A1,ANK1,CDH1	0.0003452942586418096	0.1298306412493204	0.006833191644701074
19	anchoring junction (GO:0070161)	28/402	CTNNA3,PARVB,CD151,ITGA4,CD46,GNB2,ITGB1,CTNNB1,MYO1E,REXO2,KIF23,CTNND1,FHL2,IGF2R,CD59,PPFIA1,MAP2K2,ENG,SDC4,CDH1,CTNNA1,LRP1,TGM2,DAG1,ASAP3,HSPB1,L1CAM,XIRP1	0.00040992905072297634	0.1541333230718391	0.007706666153591955
20	secretory granule lumen (GO:0034774)	8/56	INS,TF,A2M,SCG3,ALB,MMRN1,PF4,HRG	0.000670516242212804	0.2521141070720143	0.012005433670095917
21	cell-cell adherens junction (GO:0005913)	7/44	CTNNA1,CTNNA3,DAG1,CTNNB1,CTNND1,XIRP1,CDH1	0.0007489156434606144	0.281592281941191	0.012799649179145048
22	focal adhesion (GO:0005925)	24/339	PARVB,CD151,ITGA4,CD46,GNB2,ITGB1,CTNNB1,REXO2,KIF23,FHL2,IGF2R,CD59,PPFIA1,MAP2K2,ENG,SDC4,CDH1,CTNNA1,LRP1,TGM2,DAG1,ASAP3,HSPB1,L1CAM	0.0008291637866361685	0.31176558377519936	0.013555025381530406
23	cell-substrate adherens junction (GO:0005924)	24/343	PARVB,CD151,ITGA4,CD46,GNB2,ITGB1,CTNNB1,REXO2,KIF23,FHL2,IGF2R,CD59,PPFIA1,MAP2K2,ENG,SDC4,CDH1,CTNNA1,LRP1,TGM2,DAG1,ASAP3,HSPB1,L1CAM	0.0009753539763516202	0.3667330951082092	0.015280545629508716
24	high-density lipoprotein particle (GO:0034364)	4/14	APOC3,SAA4,APOC1,APOE	0.0011033271771117088	0.41485101859400253	0.016268667395843237
25	endocytic vesicle lumen (GO:0071682)	4/14	HPX,HBB,HBA1,APOE	0.0011033271771117088	0.41485101859400253	0.016268667395843237
26	cell-substrate junction (GO:0030055)	24/347	PARVB,CD151,ITGA4,CD46,GNB2,ITGB1,CTNNB1,REXO2,KIF23,FHL2,IGF2R,CD59,PPFIA1,MAP2K2,ENG,SDC4,CDH1,CTNNA1,LRP1,TGM2,DAG1,ASAP3,HSPB1,L1CAM	0.0011433569893377642	0.4299022279909993	0.015922304740407383
27	spectrin-associated cytoskeleton (GO:0014731)	3/7	SPTB,ANK1,SPTA1	0.0013250644592673181	0.4982242366845116	0.01779372273873256
28	intrinsic component of membrane (GO:0031224)	7/50	BNIP3L,SPTB,EXTL3,PPOX,SPTA1,TRPV1,ECE1	0.001630919574205433	0.6132257599012428	0.021145715858663545
29	zonula adherens (GO:0005915)	3/9	CTNNA1,CTNND1,CTNNB1	0.0030182797221835612	1.0	0.0378291058513673
30	late endosome (GO:0005770)	9/91	IGF2R,TF,MAP2K2,CLCN3,STEAP3,NBR1,PCSK9,SLC40A1,APOE	0.004393749717709766	1.0	0.05329193205996362
31	extracellular region (GO:0005576)	46/887	CFB,SPINT2,APCS,GDF15,APOE,BOLA3,APOC1,NDFIP1,A2M,EMILIN1,HIST1H3A,HBA1,LEPR,NPPB,IL36B,HRG,EPDR1,CD59,NPW,APOC3,MAP2K2,SAA4,HBB,PON2,PRL,ACRBP,PSG6,PCCA,HIST1H4A,HEBP1,EMCN,CDH1,TFRC,INS,HPX,TF,DAG1,SCG3,ALB,ITIH4,CPN2,MFI2,NOTCH2,UACA,MMRN1,PF4	0.004492373771680374	1.0	0.0527853918172444
32	mitochondrial proton-transporting ATP synthase complex (GO:0005753)	4/20	ATP5G2,ATPIF1,ATP5L,ATP5J	0.004524145161806148	1.0	0.05077846509967497
33	proton-transporting ATP synthase complex (GO:0045259)	4/20	ATP5G2,ATPIF1,ATP5L,ATP5J	0.004524145161806148	1.0	0.05077846509967497
34	chylomicron (GO:0042627)	3/11	APOC3,APOC1,APOE	0.0056280499437021785	1.0	0.060461336538057686
35	mitochondrial membrane part (GO:0044455)	12/152	ATP5G2,ATP5L,SDHA,ABCB6,ATP5J,ATPIF1,UQCRH,ABCB10,PPOX,MT-ND2,NNT,UQCRC1	0.006946468119456884	1.0	0.0725520003587719
36	fascia adherens (GO:0005916)	3/12	CTNNA3,XIRP1,CTNNB1	0.007311809210061622	1.0	0.0733130736795512
37	proton-transporting ATP synthase complex, coupling factor F(o) (GO:0045263)	3/12	ATP5G2,ATP5L,ATP5J	0.007311809210061622	1.0	0.0733130736795512
38	cytoplasmic membrane-bounded vesicle (GO:0016023)	24/405	SYT3,TCTEX1D4,ITGB1,MYO1E,PCSK9,CLVS1,SLC40A1,IGF2R,CD36,SCG2,PRL,RAB5B,ATG14,TMEM168,GOLIM4,ECE1,PI4K2A,CTNNA1,LRP1,TFRC,TF,TPRG1L,FCHO2,ADD2	0.008134804475342823	1.0	0.0784278585315103
39	cell surface (GO:0009986)	21/341	ITGA4,EPCAM,CD46,CLCN3,ITGB1,MUC1,PCSK9,IGF2R,CD59,SPTB,CD36,ENG,SDC4,TFRC,CDH1,TF,KRT4,MFI2,NOTCH2,L1CAM,ATPIF1	0.008520462892975273	1.0	0.08009235119396757
40	extracellular space (GO:0005615)	41/802	CFB,LGALS7,APCS,MUC5B,TST,GDF15,APOE,CYTL1,EEF1A1,GNB2,H2BFS,MUC1,KRT10,PCSK9,IL13RA2,NPPB,IL36B,USPL1,SLIT3,IGF2R,OLFM1,CD59,IL17B,CD36,APOC3,ENG,CA2,SCG2,LGALS3,SERPINH1,DLK1,TFRC,INS,HPX,TF,DAG1,HSPB1,ALB,CD70,SPOCK1,PF4	0.008987931243725938	1.0	0.08242590604002324
41	clathrin-coated vesicle (GO:0030136)	6/52	IGF2R,LRP1,MYO1E,FCHO2,CLVS1,ECE1	0.009098632814202375	1.0	0.08145442709857365
42	mitochondrial respiratory chain (GO:0005746)	3/13	UQCRH,NNT,UQCRC1	0.009262268974264002	1.0	0.08099100312379685
43	coated vesicle (GO:0030135)	7/68	IGF2R,LRP1,MYO1E,FCHO2,CLVS1,PCSK9,ECE1	0.009267138668438304	1.0	0.07919191225756368
44	cell-cell junction (GO:0005911)	18/280	TJP2,EPCAM,CGNL1,CTNNA1,CTNNA3,MAP2K2,DAG1,CTNNB1,ITGB1,MYO1E,CTNND1,MICALL2,ITGA4,PARD6G,PRKCZ,SLC2A1,XIRP1,CDH1	0.009442445188899315	1.0	0.0788968753561365
45	plasma lipoprotein particle (GO:0034358)	4/26	APOC3,SAA4,APOC1,APOE	0.011841619917701352	1.0	0.09679237150121105
46	axon part (GO:0033267)	9/107	COBL,SPOCK1,DAG1,MYO1D,L1CAM,GRIK3,PRKCZ,ANK1,CDH1	0.012369113575669733	1.0	0.09895290860535787
47	cytoplasmic vesicle part (GO:0044433)	19/314	APOE,A2M,CD46,HBA1,HRG,CD36,HBB,PI4K2A,ABCC4,LRP1,HPX,INS,TF,SCG3,ALB,VPS53,MMRN1,PF4,SYNRG	0.014197504932526781	1.0	0.11121378863812646
48	side of membrane (GO:0098552)	13/189	ECE1,CD36,MAP2K2,ENG,CTNNB1,ITGB1,LGALS3,PTPN4,L1CAM,DLK1,TFRC,ITGA4,CDH1	0.015206930281493749	1.0	0.11668991399676835
49	protein-lipid complex (GO:0032994)	4/28	APOC3,SAA4,APOC1,APOE	0.0153566482998192	1.0	0.11548199521464039
50	tight junction (GO:0005923)	7/76	TJP2,EPCAM,CGNL1,CTNNB1,MICALL2,PRKCZ,PARD6G	0.01650585703157324	1.0	0.12050878143439879
51	occluding junction (GO:0070160)	7/76	TJP2,EPCAM,CGNL1,CTNNB1,MICALL2,PRKCZ,PARD6G	0.01650585703157324	1.0	0.12050878143439879
52	node of Ranvier (GO:0033268)	3/16	SPOCK1,DAG1,CDH1	0.016784726638146362	1.0	0.11907655124420816
53	platelet alpha granule lumen (GO:0031093)	5/44	A2M,ALB,MMRN1,PF4,HRG	0.017863736175471115	1.0	0.12438453336994702
54	very-low-density lipoprotein particle (GO:0034361)	3/17	APOC3,APOC1,APOE	0.019864134527080277	1.0	0.13337347468182473
55	intrinsic component of organelle membrane (GO:0031300)	3/17	PPOX,EXTL3,ECE1	0.019864134527080277	1.0	0.13337347468182473
56	triglyceride-rich lipoprotein particle (GO:0034385)	3/17	APOC3,APOC1,APOE	0.019864134527080277	1.0	0.13337347468182473
57	plasma membrane region (GO:0098590)	18/305	EPCAM,ABCC4,TF,SLC29A1,CD46,CLCN3,DAG1,CTNNB1,CA2,MUC1,SLC34A3,SLC12A6,PDE6A,SLC40A1,PRKCZ,SLC2A1,ANK1,CDH1	0.02092386073005185	1.0	0.1356443385258534
58	proton-transporting two-sector ATPase complex (GO:0016469)	4/31	ATP5G2,ATPIF1,ATP5L,ATP5J	0.021750828783705226	1.0	0.13861545123174854
59	outer dense fiber (GO:0001520)	2/7	AK1,ODF2	0.022645651204899912	1.0	0.1419127475507061
60	cytosol (GO:0005829)	99/2349	HMBS,ITPKC,FAHD1,EEF1A1,DAK,GMPR,FTH1,UNC45B,FTCD,BCL2L1,GGPS1,ATXN3,PIK3R6,FBXO7,PRKAG1,EGLN1,NLRP1,CA13,ODF2,GPX2,PIP4K2A,PARVB,PSMD14,SARS,DNAJA4,AKR1C3,CTNNB1,TSC22D3,APRT,ALAD,KIF23,NEDD4L,NUDT4,SPTB,GSTM4,GSTO1,PNPO,UROS,SPTA1,HEBP1,MCM7,KEAP1,HSPB1,CAMKK1,HBD,PRKCZ,CA1,ANK1,TJP2,MTHFR,MIB1,TXNIP,CD151,IRF6,NBR1,RPL34,CCNE1,MATK,BLVRA,PFKFB2,GCLM,S100A6,A2M,SULT1C2,CTNND1,LMNA,PDCD4,NMNAT3,HBB,CA2,ALMS1,PI4K2A,PKLR,CTNNA1,SMG8,PSMB3,AKR1C1,AK1,NCS1,H2AFX,GSTM3,BNIP3L,BLVRB,ANAPC7,DOCK1,HBA1,KRT5,PLA2G6,PARD6G,ARFGEF2,TBC1D1,MAP2K2,NUP37,PCCA,ARHGEF18,PDE9A,CASP3,TGM2,XRN1	0.02281289393960978	1.0	0.14061718231628323
61	proton-transporting two-sector ATPase complex, proton-transporting domain (GO:0033177)	3/18	ATP5G2,ATP5L,ATP5J	0.023233092436810224	1.0	0.14089746381033297
62	lateral plasma membrane (GO:0016328)	4/32	ARL2,EPCAM,CTNNB1,CDH1	0.02419315107001198	1.0	0.14439086987816674
63	coated pit (GO:0005905)	5/48	LRP1,TF,LRP10,FCHO2,TFRC	0.025170020470630158	1.0	0.1478738702649522
64	nuclear euchromatin (GO:0005719)	3/19	HIST1H1C,HIST1H1D,H3F3C	0.026891716634116918	1.0	0.15555823776043018
65	mitochondrial respiratory chain complex III (GO:0005750)	2/8	UQCRH,UQCRC1	0.029505737830188703	1.0	0.1668294349496384
66	respiratory chain complex III (GO:0045275)	2/8	UQCRH,UQCRC1	0.029505737830188703	1.0	0.1668294349496384
67	endocytic vesicle (GO:0030139)	7/86	IGF2R,TF,CD36,RAB5B,MYO1E,ATG14,GOLIM4	0.030261961219241216	1.0	0.16733084438874554
68	respiratory chain (GO:0070469)	3/20	UQCRH,NNT,UQCRC1	0.03083893512858362	1.0	0.1680498493963397
69	Golgi lumen (GO:0005796)	6/69	INS,MUC16,SDC4,MUC1,MUC5B,GOLIM4	0.03280449313180784	1.0	0.17620699167942497
70	organelle envelope (GO:0031967)	8/108	BNIP3L,LMNA,S100A6,ABCB6,NUP37,HTATIP2,UACA,PRKCZ	0.03489859765296111	1.0	0.18352269534983745
71	envelope (GO:0031975)	8/108	BNIP3L,LMNA,S100A6,ABCB6,NUP37,HTATIP2,UACA,PRKCZ	0.03489859765296111	1.0	0.18352269534983745
72	spectrin (GO:0008091)	2/9	SPTB,SPTA1	0.03707358300359257	1.0	0.18586222945801076
73	sperm flagellum (GO:0036126)	2/9	TCTEX1D4,AK1	0.03707358300359257	1.0	0.18586222945801076
74	contractile ring (GO:0070938)	2/9	DAG1,UTRN	0.03707358300359257	1.0	0.18586222945801076
75	tricarboxylic acid cycle enzyme complex (GO:0045239)	2/9	SUCLG2,DBT	0.03707358300359257	1.0	0.18586222945801076
76	basal part of cell (GO:0045178)	2/9	TF,H2AFX	0.03707358300359257	1.0	0.18586222945801076
77	axoneme part (GO:0044447)	3/23	ARFGEF2,AK1,ODF2	0.04438589169222047	1.0	0.21396275995224226
78	axolemma (GO:0030673)	2/10	ANK1,MYO1D	0.045291740165254106	1.0	0.21556575065994357
79	sarcolemma (GO:0042383)	5/57	CD59,UTRN,DAG1,ITGB1,ANK1	0.047876022171178215	1.0	0.2250173042045376
80	apical part of cell (GO:0045177)	6/76	ARHGEF18,CA2,CTNNB1,BYSL,MGST1,CDH1	0.048987765981229295	1.0	0.2274000001103977
81	cytoplasmic side of plasma membrane (GO:0009898)	4/41	MAP2K2,PTPN4,CTNNB1,CDH1	0.05347290062851644	1.0	0.24519281263807538
82	mitochondrial envelope (GO:0005740)	2/11	BNIP3L,ABCB6	0.05410589354664935	1.0	0.24218828539928758
83	Golgi transport complex (GO:0017119)	2/11	COG8,COG1	0.05410589354664935	1.0	0.24218828539928758
84	M band (GO:0031430)	2/11	FHL2,ANK1	0.05410589354664935	1.0	0.24218828539928758
85	euchromatin (GO:0000791)	3/25	HIST1H1C,HIST1H1D,H3F3C	0.05479662657381349	1.0	0.2395759487413241
86	nuclear envelope (GO:0005635)	7/98	BNIP3L,LMNA,S100A6,NUP37,HTATIP2,UACA,PRKCZ	0.05497081395348559	1.0	0.23757501202885728
87	perinuclear region of cytoplasm (GO:0048471)	18/350	IGF2R,NDFIP1,ECE1,LMNA,TF,S100A6,COBL,GNB2,MAP2K2,STMN2,CALCOCO2,CTNNB1,PCSK9,HECTD3,UACA,TFRC,PRKCZ,CDH1	0.06491659160845539	1.0	0.2773708914179458
88	cytoplasmic side of membrane (GO:0098562)	4/44	MAP2K2,PTPN4,CTNNB1,CDH1	0.06616581891351146	1.0	0.27953199900539677
89	intrinsic component of plasma membrane (GO:0031226)	3/27	TRPV1,SPTB,SPTA1	0.0662585537738626	1.0	0.2768135135441371
90	external side of plasma membrane (GO:0009897)	9/146	CD36,ENG,ITGB1,LGALS3,DLK1,L1CAM,TFRC,ITGA4,ECE1	0.0693879760616885	1.0	0.28670196702411954
91	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	2/13	SPTB,SPTA1	0.07331969977170971	1.0	0.299654425153944
92	lamellipodium (GO:0030027)	7/105	CTNNA1,CTNNA3,PARVB,STMN2,DAG1,CTNNB1,CTNND1	0.07390143922067252	1.0	0.2987843134083104
93	oxidoreductase complex (GO:1990204)	6/85	GMPR,SDHA,DBT,MT-ND2,UQCRH,UQCRC1	0.07594201854264045	1.0	0.3037680741705618
94	cell cortex part (GO:0044448)	6/86	MPP1,SPTB,SPTA1,PRKCZ,SLC2A1,ANK1	0.07936802283939152	1.0	0.31413027986959174
95	dystrophin-associated glycoprotein complex (GO:0016010)	2/14	DAG1,UTRN	0.0836250772431114	1.0	0.32415493859185446
96	cytochrome complex (GO:0070069)	2/14	UQCRH,UQCRC1	0.0836250772431114	1.0	0.32415493859185446
97	myelin sheath (GO:0043209)	2/14	CA2,CA13	0.0836250772431114	1.0	0.32415493859185446
98	transport vesicle (GO:0030133)	4/49	IGF2R,TMEM168,PCSK9,PI4K2A	0.09044658559093638	1.0	0.34351430487062706
99	keratin filament (GO:0045095)	3/31	KRT4,KRT10,KRT5	0.09210884822577431	1.0	0.3463292693289114
100	synapse part (GO:0044456)	16/322	SYT3,NCS1,PPFIA1,MIB1,TPRG1L,UTRN,SPOCK1,H2AFX,DAG1,L1CAM,GRIN2D,GRIK3,SLC40A1,TRPV1,ANK1,PI4K2A	0.09852315157382982	1.0	0.3667792573441585
101	integral component of mitochondrial membrane (GO:0032592)	3/32	ABCB10,PPOX,ABCB6	0.0991346100018473	1.0	0.3654373858891626
102	organelle envelope lumen (GO:0031970)	4/51	IGF2R,ARL2,PPOX,TXNIP	0.1011979742610375	1.0	0.36942173128301065
103	multivesicular body (GO:0005771)	2/16	SLC40A1,STEAP3	0.10541662299331811	1.0	0.3811216369758424
104	perikaryon (GO:0043204)	3/33	GRIK3,PDE9A,PI4K2A	0.10636859642576393	1.0	0.38090087862940225
105	recycling endosome (GO:0055037)	4/54	MICALL2,ARFGEF2,TF,TFRC	0.1183638382305157	1.0	0.41985663372333876
106	site of double-strand break (GO:0035861)	2/18	SETMAR,H2AFX	0.12852243758720022	1.0	0.45163024796997464
107	sperm part (GO:0097223)	5/77	CTNNA1,CD46,ITGB1,TCTEX1D4,AK1	0.13051048605733906	1.0	0.454369840347773
108	viral membrane (GO:0036338)	1/4	ERVFRD-1	0.13224654099084102	1.0	0.4541068439502851
109	viral envelope (GO:0019031)	1/4	ERVFRD-1	0.13224654099084102	1.0	0.4541068439502851
110	presynaptic membrane (GO:0042734)	3/37	GRIK3,L1CAM,PI4K2A	0.1372078418420968	1.0	0.4626919150908376
111	acrosomal vesicle (GO:0001669)	3/37	TCTEX1D4,ITGB1,CTNNA1	0.1372078418420968	1.0	0.4626919150908376
112	early endosome (GO:0005769)	7/124	TF,APOC3,MAP2K2,CLCN3,PCSK9,APOE,ECE1	0.14214081510241477	1.0	0.47296412812838895
113	costamere (GO:0043034)	2/20	SDC4,DAG1	0.15266122163864757	1.0	0.5035142047029078
114	actin cytoskeleton (GO:0015629)	9/175	CTNNA1,DAPK1,SPTB,CTNNA3,MYO1E,SPTA1,PSMB3,FHL2,CDH1	0.158080647920122	1.0	0.5168549879823119
115	extrinsic component of membrane (GO:0019898)	6/105	S100A6,MUC16,PTPN4,PCSK9,ATG14,APOE	0.15989187365927054	1.0	0.5182702111714287
116	ionotropic glutamate receptor complex (GO:0008328)	3/40	GRIN2D,OLFM1,GRIK3	0.16208067003591936	1.0	0.5186581441149419
117	neuromuscular junction (GO:0031594)	3/40	SPOCK1,ITGB1,UTRN	0.16208067003591936	1.0	0.5186581441149419
118	spherical high-density lipoprotein particle (GO:0034366)	1/5	APOC3	0.16248439426463934	1.0	0.5133960692731462
119	proteasome complex (GO:0000502)	4/61	HSPB1,UBXN1,PSMD14,PSMB3	0.1627630752841363	1.0	0.5099909692236271
120	synaptic membrane (GO:0097060)	9/179	NCS1,UTRN,DAG1,L1CAM,GRIN2D,GRIK3,TRPV1,ANK1,PI4K2A	0.17337056387106267	1.0	0.5387382811199963
121	microbody (GO:0042579)	6/110	ECI2,MAP2K2,HSDL2,ECH1,MGST1,NUDT19	0.18543134361796085	1.0	0.5714933213143711
122	mitochondrial intermembrane space (GO:0005758)	3/43	ARL2,PPOX,TXNIP	0.18817445497409507	1.0	0.5752324802460143
123	anchored component of plasma membrane (GO:0046658)	2/23	CD59,MFI2	0.19026943575160582	1.0	0.5769460309887402
124	asymmetric synapse (GO:0032279)	1/6	ARFGEF2	0.1916704621176279	1.0	0.5765447500498248
125	filopodium (GO:0030175)	3/44	DAG1,ITGB1,UTRN	0.19710191614857847	1.0	0.5881771466021072
126	centriole (GO:0005814)	4/66	ALMS1,NIN,CCHCR1,ODF2	0.19760454875041267	1.0	0.5850339396075209
127	cytosolic part (GO:0044445)	9/186	HBB,AHSP,HBQ1,PIK3R6,HBA1,RPL34,HBD,UACA,PI4K2A	0.20167434296438874	1.0	0.5924183824578919
128	autophagic vacuole (GO:0005776)	2/24	ATG14,NBR1	0.2030705903392086	1.0	0.5918956741669956
129	ruffle (GO:0001726)	4/67	ITGB1,COBL,S100A6,ASAP3	0.2048309422619532	1.0	0.5901642474367387
130	cell cortex (GO:0005938)	4/67	MAP2K2,NDFIP1,COBL,CTNNB1	0.2048309422619532	1.0	0.5901642474367387
131	cortical cytoskeleton (GO:0030863)	3/46	SLC2A1,MPP1,ANK1	0.2152488605381986	1.0	0.613133117896687
