	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	MHC protein complex binding (GO:0023023)	5/14	ANXA11,HLA-DRA,CD74,HLA-DRB1,PKM	0.00043956398909814304	0.3314312477799998	0.031564880740952365
11	MHC class II receptor activity (GO:0032395)	4/9	HLA-DPA1,HLA-DQB1,HLA-DRB1,HLA-DRA	0.0006587905125454882	0.4967280464592981	0.04139400387160817
12	kinase binding (GO:0019900)	39/450	IL31RA,GSTP1,CDC42,WAS,CEP152,LDHB,PRKAR1A,CALM1,MSN,NPR1,NME1,H2AFY,CENPJ,TWF2,HDAC5,PTK2B,PTPRC,ZFP36,APPL1,PINK1,NEK6,DPYSL2,MEF2C,MVP,PER2,PGAM1,HCLS1,GRB2,MOB1B,HINT1,FLNA,ITGB2,IQGAP1,EGFR,PEBP1,WWC3,ARRB2,PXN,CNTLN	0.0006959608141374335	0.5247544538596248	0.04036572721997114
13	S100 protein binding (GO:0044548)	4/10	S100A11,AHNAK,ANXA11,ANXA2	0.0010542963100243859	0.794939417758387	0.056781386982741926
14	peptidase activator activity (GO:0016504)	7/33	CTSC,MMP14,PINK1,CASP1,PSME1,EBAG9,PYCARD	0.0010889218591703745	0.8210470818144623	0.05473647212096416
15	protein kinase binding (GO:0019901)	35/402	IL31RA,GSTP1,CDC42,WAS,CEP152,PRKAR1A,CALM1,MSN,NPR1,NME1,H2AFY,CENPJ,TWF2,HDAC5,PTK2B,PTPRC,ZFP36,APPL1,PINK1,NEK6,DPYSL2,MEF2C,MVP,PGAM1,HCLS1,GRB2,HINT1,FLNA,ITGB2,IQGAP1,EGFR,PEBP1,ARRB2,PXN,CNTLN	0.0011849473529727743	0.8934503041414718	0.055840644008841984
16	enzyme inhibitor activity (GO:0004857)	25/256	GMFB,ENSA,CSTB,PRKAR1A,ANXA2,CST7,H2AFY,TNFAIP8,C5,CSN2,SERPINB9,ANXA1,C4A,SERPINB1,HMSD,SERPINB6,HEXIM1,VIL1,SET,GMFG,DNAJC3,SERPINB8,PEBP1,IQGAP1,SERPING1	0.001217973226601598	0.9183518128576048	0.05402069487397675
17	calcium ion binding (GO:0005509)	45/563	PROCA1,MMP14,PCDHGA3,SPTAN1,ANXA11,PCDHA5,SWAP70,MASP1,CEP152,DST,EFHD2,HSP90B1,CALM1,GCH1,PLCE1,ANXA2,ACTN3,PSPH,CDH22,CSN2,PLCH1,CRELD2,PADI1,HSPA5,ANXA1,EML1,TPM4,S100A11,EGFL7,VIL1,LPCAT2,DCAF5,ACTN1,CALR,SLC25A24,MYL6B,RYR1,PLS3,CRELD1,PCDHGC4,LCP1,ANXA6,CBLB,IQGAP1,MYL6	0.001511762665410356	1.0	0.0633260583177449
18	GTPase activator activity (GO:0005096)	23/232	GMIP,RIN3,SH3BP1,ARHGAP26,RGS19,RABEP2,ARHGAP30,GDI2,ARFGAP2,ARHGAP25,ARHGAP11A,ARHGAP15,SIPA1L2,ARHGEF6,ALDH1A1,ARHGDIA,ARHGDIB,SH3BGRL3,ARFGAP3,DOCK2,ABR,RP2,IQGAP1	0.00153989078602252	1.0	0.06110935014005158
19	peptide antigen binding (GO:0042605)	6/26	HLA-DPB1,HLA-DPA1,HLA-DRB1,HLA-DQB1,HLA-B,HLA-DRA	0.0015563621837771805	1.0	0.057243760320389955
20	intramolecular transferase activity (GO:0016866)	6/26	PMM2,PGM2L1,PGM1,PGAM1,GPI,PUSL1	0.0015563621837771805	1.0	0.057243760320389955
21	intramolecular transferase activity, phosphotransferases (GO:0016868)	4/11	PGM1,PGAM1,PMM2,PGM2L1	0.0015909482069815688	1.0	0.05452613400291377
22	structural constituent of muscle (GO:0008307)	7/36	ACTN3,TPM4,TPM2,NEB,MYL6B,MYOM1,MYL6	0.0018658093914984773	1.0	0.06116609918216747
23	nucleoside-triphosphatase regulator activity (GO:0060589)	27/293	GMIP,RIN3,WAS,SH3BP1,ARHGAP26,RGS19,RABEP2,ARHGAP30,GDI2,ARFGAP2,ARHGAP25,ARHGAP11A,ARHGAP15,SIPA1L2,NRK,ARHGEF6,PFN1,ALDH1A1,ARHGDIA,ARHGDIB,SH3BGRL3,ARFGAP3,DOCK2,ABR,RP2,IQGAP1,DNAJC1	0.0018661434465572302	1.0	0.058628006612672985
24	intramolecular oxidoreductase activity (GO:0016860)	8/46	PDIA6,P4HB,TPI1,IDI1,ERO1L,PDIA3,PDIA4,GPI	0.001910714462732471	1.0	0.05762714819601132
25	intramolecular oxidoreductase activity, transposing S-S bonds (GO:0016864)	5/21	PDIA6,P4HB,ERO1L,PDIA3,PDIA4	0.0033298811252681472	1.0	0.09474454220574276
26	protein disulfide isomerase activity (GO:0003756)	5/21	PDIA6,P4HB,ERO1L,PDIA3,PDIA4	0.0033298811252681472	1.0	0.09474454220574276
27	GTPase regulator activity (GO:0030695)	25/276	GMIP,RIN3,WAS,SH3BP1,ARHGAP26,RGS19,RABEP2,ARHGAP30,GDI2,ARFGAP2,ARHGAP25,ARHGAP11A,ARHGAP15,SIPA1L2,NRK,ARHGEF6,ALDH1A1,ARHGDIA,ARHGDIB,SH3BGRL3,ARFGAP3,DOCK2,ABR,RP2,IQGAP1	0.0033879009241654695	1.0	0.091231332029313
28	profilin binding (GO:0005522)	3/7	FMNL1,EVL,WIPF1	0.003834240543279563	1.0	0.09969025412526863
29	transferase activity, transferring nitrogenous groups (GO:0016769)	5/22	GAPDH,BCAT1,PSAT1,GPT2,AGXT	0.00413299585203335	1.0	0.10387596241443818
30	adrenergic receptor binding (GO:0031690)	4/14	ADRBK1,ARRB2,SLC9A3R1,UCHL1	0.004275312797799015	1.0	0.1039866403077567
31	endopeptidase regulator activity (GO:0061135)	14/126	TNFAIP8,C5,HMSD,SERPINB6,VIL1,PSME1,SERPINB8,SERPINB9,CSTB,PEBP1,C4A,SERPING1,SERPINB1,CST7	0.0044747314863554976	1.0	0.10543586064725141
32	phosphatase binding (GO:0019902)	14/127	CTSC,SLC9A3R1,TPRN,MAST2,PPP1R18,ENSA,HSF4,MVP,EIF2AK3,HSP90B1,IQGAP1,EGFR,JAK3,GRB2	0.004802902779298073	1.0	0.10973905138153778
33	chaperone binding (GO:0051087)	8/55	CTSC,TBCA,DNAJC3,CALR,HSPA5,DNAJC1,HSCB,HLA-B	0.0059910886064150695	1.0	0.13286120027167536
34	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	12/107	DPYS,DPYSL2,DPYSL3,DCTD,PADI1,HDAC5,ASPG,GCH1,DDAH2,ADA,DDAH1,ASAH2	0.00759066897405592	1.0	0.1635246973268047
35	phosphoprotein binding (GO:0051219)	7/46	FKBP4,DPYSL3,SAMSN1,YWHAB,CBLB,DPYS,GRB2	0.007740701614064555	1.0	0.1621246949167965
36	endopeptidase inhibitor activity (GO:0004866)	13/121	TNFAIP8,C5,HMSD,SERPINB6,VIL1,SERPINB8,SERPINB9,CSTB,PEBP1,C4A,SERPING1,SERPINB1,CST7	0.007971101192546789	1.0	0.1624381161940616
37	unfolded protein binding (GO:0051082)	11/95	TBCA,PPIA,MDN1,CALR,AIP,HSP90B1,RP2,HSP90AB2P,HSPA5,LRPAP1,PPIB	0.008201442043186713	1.0	0.16273387633059952
38	peptidyl-prolyl cis-trans isomerase activity (GO:0003755)	6/36	FKBP4,FKBP3,FKBP11,PPIA,PPIB,FKBP15	0.008585110388530449	1.0	0.16597880084492203
39	calcium-dependent protein binding (GO:0048306)	7/47	S100A11,ANXA11,MASP1,ANXA6,ANXA1,CALM1,ANXA2	0.008709824543047624	1.0	0.1641801926364477
40	GTP-dependent protein binding (GO:0030742)	4/17	RAB32,CDC42,MRAS,GCH1	0.009011603557003242	1.0	0.1657255873653767
41	peptide binding (GO:0042277)	14/137	HLA-DPB1,HLA-DRA,NPR3,HLA-DPA1,PPIA,CD74,HLA-DRB1,CALR,HLA-DQB1,ITM2C,HLA-B,CRIP1,NPR1,PPIB	0.009274244415048953	1.0	0.16649476878445024
42	phospholipid binding (GO:0005543)	23/269	MYO1G,ANXA11,ARHGAP26,ANXA2,SGK1,PCTP,HIP1,CD300A,PXK,TWF2,ANXA1,VIL1,PFN1,PTAFR,AXL,BIN2,ANXA6,PLA2G7,PEBP1,IQGAP1,PIK3C2B,SPTBN1,ZFYVE9	0.009487397112292512	1.0	0.16636040517833847
43	cis-trans isomerase activity (GO:0016859)	6/37	FKBP4,FKBP3,FKBP11,PPIA,PPIB,FKBP15	0.009820409411857524	1.0	0.1682861067395585
44	cell adhesion molecule binding (GO:0050839)	15/152	ACTN3,MMP14,ITGAL,ICAM3,DST,ACTN1,CALR,ITGB2,SLC14A2,NPTN,EGFR,PTPRD,MSN,NDRG1,PXN	0.009860084886308462	1.0	0.16521120009503512
45	glycoprotein binding (GO:0001948)	9/72	CTSS,FLNA,CALR,VIM,ITGB2,HSPA5,EGFR,PTPRC,LGALS1	0.00993906347137883	1.0	0.16291421429173125
46	peptidase inhibitor activity (GO:0030414)	13/126	TNFAIP8,C5,HMSD,SERPINB6,VIL1,SERPINB8,SERPINB9,CSTB,PEBP1,C4A,SERPING1,SERPINB1,CST7	0.011040724521912865	1.0	0.1771214104153681
47	protein phosphorylated amino acid binding (GO:0045309)	4/18	SAMSN1,GRB2,YWHAB,CBLB	0.011132130282014154	1.0	0.17306445840492107
48	gamma-tubulin binding (GO:0043015)	4/18	BRCA2,RAD51D,NME1,NDRG1	0.011132130282014154	1.0	0.17306445840492107
49	Rho GTPase activator activity (GO:0005100)	6/38	ARHGAP15,SH3BGRL3,GMIP,DOCK2,ABR,ARHGAP26	0.011177099973142486	1.0	0.16855066759498868
50	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	3/10	DPYSL2,DPYSL3,DPYS	0.01173346185849034	1.0	0.17347118120199442
51	amide binding (GO:0033218)	14/142	HLA-DPB1,HLA-DRA,NPR3,HLA-DPA1,PPIA,CD74,HLA-DRB1,CALR,HLA-DQB1,ITM2C,HLA-B,CRIP1,NPR1,PPIB	0.012493026942187652	1.0	0.18114889066172096
52	peptidase activator activity involved in apoptotic process (GO:0016505)	4/19	CTSC,EBAG9,PYCARD,CASP1	0.01354898737533544	1.0	0.19275351850948907
53	kinase regulator activity (GO:0019207)	12/117	H2AFY,STK4,GSTP1,MOB1B,GMFB,GMFG,MADD,HEXIM1,DNAJC3,PRKAR1A,CALM1,IQGAP1	0.014916936391868378	1.0	0.20828463036053255
54	double-stranded RNA binding (GO:0003725)	7/52	DHX58,MTDH,ACTN1,VIM,LRRFIP1,MSN,ILF3	0.014930043835838227	1.0	0.20467732822221862
55	protein kinase B binding (GO:0043422)	3/11	APPL1,PINK1,ARRB2	0.015536904477154397	1.0	0.20552326273288446
56	phosphotyrosine binding (GO:0001784)	3/11	SAMSN1,CBLB,GRB2	0.015536904477154397	1.0	0.20552326273288446
57	GDP-dissociation inhibitor activity (GO:0005092)	3/11	ARHGDIB,GDI2,ARHGDIA	0.015536904477154397	1.0	0.20552326273288446
58	transaminase activity (GO:0008483)	4/20	PSAT1,BCAT1,GPT2,AGXT	0.01627488210192451	1.0	0.20798747635340814
59	lipase activity (GO:0016298)	9/78	PROCA1,AOAH,PLCG2,PDIA3,PLCH1,PLA2G7,ASPG,PLCE1,SMPDL3B	0.01633222308537171	1.0	0.20524160343950448
60	protein binding, bridging (GO:0030674)	12/120	FKBP4,BAIAP2L1,SKAP2,ARPC4,LASP1,ARHGAP26,SH3BGR,ANXA1,FSCN1,GRAP2,CNTLN,GRB2	0.017919661568961895	1.0	0.22149876759011913
61	phospholipase activity (GO:0004620)	8/67	PROCA1,PLCG2,PLCH1,PDIA3,PLA2G7,ASPG,PLCE1,SMPDL3B	0.01897491932853594	1.0	0.2307595028018726
62	phosphatidylinositol 3-kinase binding (GO:0043548)	4/21	AXL,CORO1A,HCST,CALM1	0.019320764685184216	1.0	0.23123581861315715
63	phosphotransferase activity, nitrogenous group as acceptor (GO:0016775)	3/12	NME2,CNTLN,CKB	0.019951936318540378	1.0	0.23144246129506837
64	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amidines (GO:0016813)	3/12	PADI1,DDAH1,DDAH2	0.019951936318540378	1.0	0.23144246129506837
65	protein serine/threonine kinase activator activity (GO:0043539)	3/12	STK4,IQGAP1,CALM1	0.019951936318540378	1.0	0.23144246129506837
66	cytokine activity (GO:0005125)	12/123	IL16,BMP5,CMTM1,LIF,C5,NAMPT,IL1F10,GPI,BMP7,CCL2,CMTM6,TNF	0.021354409127307655	1.0	0.24031678331328318
67	endoribonuclease activity, producing 3'-phosphomonoesters (GO:0016892)	2/5	RNASE2,RNASET2	0.02292610668616184	1.0	0.2542100653142063
68	cysteine-type endopeptidase inhibitor activity (GO:0004869)	5/33	TNFAIP8,VIL1,CSTB,SERPINB9,CST7	0.023624825378852576	1.0	0.25816113529934553
69	small GTPase regulator activity (GO:0005083)	15/169	ARHGAP15,ARHGDIB,GMIP,NRK,ARFGAP3,SH3BGRL3,GDI2,DOCK2,ARFGAP2,WAS,ABR,ALDH1A1,ARHGAP26,IQGAP1,ARHGDIA	0.02388575419620194	1.0	0.25728369519908945
70	ATP binding (GO:0005524)	86/1385	PRKCD,HYOU1,MYH9,HSP90B1,ATP11C,SGK1,AK2,MAGI1,SMC1B,HSP90AB2P,PTK2B,MAGI3,ATP2A3,NME2,RAD51D,PKM,POTEKP,PEBP1,PIK3C2B,WARS,MYO1F,NAGK,STRADB,NPR1,MAPKAPK3,ATP9B,MAST2,PXK,MDN1,TRIO,MYO18A,ACSM1,NRK,UBE2N,BUB1B,DNAH8,FARS2,SLFN5,ACTR3B,CKB,TRPM6,CAMK2D,MYO1G,PGK2,NME1,STK4,PGK1,STK16,KIF17,TWF2,ABCA8,PIK3CD,PAPSS1,NEK6,ACTR2,AXL,HUNK,PYGL,EIF2AK3,RP2,EGFR,BTAF1,SWAP70,STK10,LIG4,ITM2C,ATP8B4,UBE2H,WEE2,HELQ,DYRK4,HK1,HSPA5,UBE2I,IDNK,FKBP4,PINK1,DYNC2H1,ADRBK1,ACTR3,DHX58,BBS10,DNAH6,PLK3,JAK3,ASS1	0.02418997652561765	1.0	0.2568907366241649
71	Rac guanyl-nucleotide exchange factor activity (GO:0030676)	3/13	DOCK2,FARP2,VAV1	0.02498370184469794	1.0	0.26163487765142013
72	protease binding (GO:0002020)	8/71	PINK1,DPP4,SERPINB6,RYR1,SERPINB9,CSTB,BRCA2,TNF	0.026009754426385628	1.0	0.2686486964040379
73	protein disulfide oxidoreductase activity (GO:0015035)	4/23	SH3BGRL3,TXNRD1,ERO1L,PDIA3	0.026407504841711102	1.0	0.2672652167872506
74	phospholipase C activity (GO:0004629)	4/23	PLCE1,PLCG2,PLCH1,PDIA3	0.026407504841711102	1.0	0.2672652167872506
75	phospholipid transporter activity (GO:0005548)	5/34	ATP9B,PCTP,PRELID1,ATP11C,ATP8B4	0.026585199146292038	1.0	0.26202928308894374
76	phosphotransferase activity, phosphate group as acceptor (GO:0016776)	5/34	NME2,AK2,RP2,MAGI3,NME1	0.026585199146292038	1.0	0.26202928308894374
77	protein kinase inhibitor activity (GO:0004860)	6/46	H2AFY,GMFB,GMFG,HEXIM1,DNAJC3,PRKAR1A	0.027055546966029125	1.0	0.2598711135335791
78	oxidoreductase activity, acting on a sulfur group of donors (GO:0016667)	6/46	SQRDL,SH3BGRL3,ERO1L,PDIA3,TXNRD1,TXNDC12	0.027055546966029125	1.0	0.2598711135335791
79	protein phosphatase binding (GO:0019903)	9/86	ENSA,HSF4,MVP,EIF2AK3,HSP90B1,IQGAP1,EGFR,JAK3,GRB2	0.028966559818462592	1.0	0.27300982628900994
80	protein kinase regulator activity (GO:0019887)	10/100	H2AFY,STK4,GMFB,GMFG,MADD,HEXIM1,DNAJC3,PRKAR1A,CALM1,IQGAP1	0.029147086833828224	1.0	0.27131979595933925
81	cysteine-type endopeptidase regulator activity involved in apoptotic process (GO:0043028)	5/35	TNFAIP8,CASP1,VIL1,SERPINB9,PYCARD	0.029771861189181424	1.0	0.27375589434930236
82	hormone binding (GO:0042562)	6/48	NPR3,ALDH1A1,CRYM,CALR,EGFR,NPR1	0.03259388537768879	1.0	0.29432083323086644
83	kinase inhibitor activity (GO:0019210)	6/48	H2AFY,GMFB,GMFG,HEXIM1,DNAJC3,PRKAR1A	0.03259388537768879	1.0	0.29432083323086644
84	binding, bridging (GO:0060090)	12/131	FKBP4,BAIAP2L1,SKAP2,ARPC4,LASP1,ARHGAP26,SH3BGR,ANXA1,FSCN1,GRAP2,CNTLN,GRB2	0.03287421261795661	1.0	0.29161360369340333
85	phosphatidylinositol-4,5-bisphosphate binding (GO:0005546)	5/36	MYO1G,VIL1,PFN1,TWF2,ANXA2	0.033189079059118866	1.0	0.2876386851790302
86	peroxidase activity (GO:0004601)	5/36	EPX,GPX7,CYGB,PRDX1,ALOX5AP	0.033189079059118866	1.0	0.2876386851790302
87	oxidoreductase activity, acting on peroxide as acceptor (GO:0016684)	5/36	EPX,GPX7,CYGB,PRDX1,ALOX5AP	0.033189079059118866	1.0	0.2876386851790302
88	AT DNA binding (GO:0003680)	2/6	MEF2C,CRIP1	0.0332511224828133	1.0	0.281700520809452
89	phospholipid-translocating ATPase activity (GO:0004012)	3/15	ATP8B4,ATP9B,ATP11C	0.03688927790587325	1.0	0.3056540169343784
90	macrolide binding (GO:0005527)	3/15	FKBP11,FKBP4,FKBP3	0.03688927790587325	1.0	0.3056540169343784
91	FK506 binding (GO:0005528)	3/15	FKBP11,FKBP4,FKBP3	0.03688927790587325	1.0	0.3056540169343784
92	collagen binding (GO:0005518)	6/51	CTSS,SRGN,ANTXR1,CD44,ITGA11,PPIB	0.04219714579628136	1.0	0.34211449387522735
93	Rac GTPase activator activity (GO:0030675)	3/16	ARHGAP15,DOCK2,ABR	0.04374688763693949	1.0	0.3472121397710777
94	DNA binding, bending (GO:0008301)	3/16	HMGB2,HMGB3,CRIP1	0.04374688763693949	1.0	0.3472121397710777
95	nucleoside diphosphate kinase activity (GO:0004550)	3/16	NME2,RP2,NME1	0.04374688763693949	1.0	0.3472121397710777
96	disulfide oxidoreductase activity (GO:0015036)	4/27	SH3BGRL3,TXNRD1,ERO1L,PDIA3	0.04471030581372632	1.0	0.34754196477886234
97	chemokine binding (GO:0019956)	2/7	ZFP36,PLP2	0.045017875257317784	1.0	0.3360740390496793
98	calcium:cation antiporter activity (GO:0015368)	2/7	SLC8A3,SLC24A4	0.045017875257317784	1.0	0.3360740390496793
99	glucose binding (GO:0005536)	2/7	PYGL,UGP2	0.045017875257317784	1.0	0.3360740390496793
100	chloride channel regulator activity (GO:0017081)	2/7	SGK1,SLC9A3R1	0.045017875257317784	1.0	0.3360740390496793
101	m7G(5')pppN diphosphatase activity (GO:0050072)	2/7	DCPS,NUDT5	0.045017875257317784	1.0	0.3360740390496793
102	receptor inhibitor activity (GO:0030547)	2/7	LRPAP1,DUT	0.045017875257317784	1.0	0.3360740390496793
103	virion binding (GO:0046790)	2/7	PPIA,HSP90B1	0.045017875257317784	1.0	0.3360740390496793
104	protein homodimerization activity (GO:0042803)	37/551	NPR3,STK10,DPP4,MASP1,MYH9,DST,CRYM,GCH1,SPPL3,SYNE1,SLC11A1,ACTN3,PSPH,STK4,IMPA1,MAX,ANXA1,PYCARD,S100A11,ENO3,VIL1,MYOM1,CORO1A,PRDX1,LGALS1,HEXB,AGXT,PYGL,CACYBP,FLNA,CEBPA,ANXA6,CAMK2D,COMMD1,LRRFIP1,TREX2,ALOX5AP	0.0462459975496536	1.0	0.332090306213703
105	carboxylic acid binding (GO:0031406)	14/170	PYGL,FABP5,CD300A,VIL1,ALOX5AP,YWHAB,DDAH2,CRABP2,TH,AXL,DPYS,ASS1,DDAH1,AGXT	0.048639537935849395	1.0	0.34598312833613626
106	organic acid binding (GO:0043177)	14/171	PYGL,FABP5,CD300A,VIL1,ALOX5AP,YWHAB,DDAH2,CRABP2,TH,AXL,DPYS,ASS1,DDAH1,AGXT	0.05063967087772113	1.0	0.35684403590468905
107	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	3/17	TNFAIP8,SERPINB9,VIL1	0.05119016279709319	1.0	0.3573831736019284
108	growth factor activity (GO:0008083)	10/111	RABEP2,BMP5,MANF,LIF,GMFB,GMFG,HDGFRP3,GPI,BMP7,NRG2	0.05344214871268157	1.0	0.36968238650790736
109	oxidoreductase activity, acting on a sulfur group of donors, disulfide as acceptor (GO:0016671)	2/8	TXNDC12,ERO1L	0.05805514313430097	1.0	0.3908355171719905
110	nitric-oxide synthase regulator activity (GO:0030235)	2/8	CALM1,EGFR	0.05805514313430097	1.0	0.3908355171719905
111	protein binding involved in protein folding (GO:0044183)	2/8	CALR,CD74	0.05805514313430097	1.0	0.3908355171719905
112	phospholipase inhibitor activity (GO:0004859)	2/8	ANXA1,ANXA2	0.05805514313430097	1.0	0.3908355171719905
113	peroxisome proliferator activated receptor binding (GO:0042975)	2/8	ASXL1,DUT	0.05805514313430097	1.0	0.3908355171719905
114	calmodulin binding (GO:0005516)	13/159	SLC8A3,MYO1G,CNN3,SPTAN1,EWSR1,MYH9,RYR1,CAMK2D,IQGAP1,CNN2,SPTBN1,MYO1F,CEP97	0.058631104875315976	1.0	0.3844161137042456
115	amino acid binding (GO:0016597)	9/98	CD300A,YWHAB,DDAH2,TH,AXL,DPYS,ASS1,DDAH1,AGXT	0.05872799174325739	1.0	0.3817319463311731
116	transmembrane receptor protein tyrosine phosphatase activity (GO:0005001)	3/18	PTPRN2,PTPRC,PTPRD	0.05920176930222679	1.0	0.3782892716430424
117	cation:cation antiporter activity (GO:0015491)	3/18	SLC11A1,SLC24A4,SLC8A3	0.05920176930222679	1.0	0.3782892716430424
118	transmembrane receptor protein phosphatase activity (GO:0019198)	3/18	PTPRN2,PTPRC,PTPRD	0.05920176930222679	1.0	0.3782892716430424
119	calcium-dependent phospholipid binding (GO:0005544)	4/30	ANXA6,ANXA1,ANXA11,ANXA2	0.062093176521480734	1.0	0.3901521258099706
120	monocarboxylic acid binding (GO:0033293)	5/43	PYGL,FABP5,VIL1,CRABP2,ALOX5AP	0.06377982903530399	1.0	0.39418025485753455
121	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	5/43	PRKCD,STK16,JAK3,PTK2B,WEE2	0.06377982903530399	1.0	0.39418025485753455
122	nucleobase-containing compound kinase activity (GO:0019205)	5/43	NME2,AK2,RP2,MAGI3,NME1	0.06377982903530399	1.0	0.39418025485753455
123	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001077)	10/115	GATA2,RAX,STK16,MEF2C,SPI1,ETV6,CEBPA,NFIB,FLI1,KLF5	0.06486409764508687	1.0	0.3944155614870604
124	kinase activator activity (GO:0019209)	5/44	STK4,MOB1B,MADD,IQGAP1,CALM1	0.06911332924996867	1.0	0.416891602035811
125	monosaccharide binding (GO:0048029)	6/58	TALDO1,PYGL,UGP2,GPI,PGLS,ALDOA	0.07092428359501113	1.0	0.4244199192907809
126	misfolded protein binding (GO:0051787)	2/9	HSPA5,DNAJC3	0.07220526625977504	1.0	0.4204074962152152
127	opsonin binding (GO:0001846)	2/9	CALR,C4A	0.07220526625977504	1.0	0.4204074962152152
128	aldehyde-lyase activity (GO:0016832)	2/9	ALDOC,ALDOA	0.07220526625977504	1.0	0.4204074962152152
129	tau protein binding (GO:0048156)	2/9	BIN1,FKBP4	0.07220526625977504	1.0	0.4204074962152152
130	nitric-oxide synthase binding (GO:0050998)	2/9	CD74,CALM1	0.07220526625977504	1.0	0.4204074962152152
131	protein histidine kinase activity (GO:0004673)	2/9	NME2,CNTLN	0.07220526625977504	1.0	0.4204074962152152
