	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
21	Chemical carcinogenesis_Homo sapiens_hsa05204	2/50	GSTM1,CBR1	0.05573456952885117	1.0	0.30907352193272014
22	Cell cycle_Homo sapiens_hsa04110	3/114	MAD2L2,CDK6,TGFB1	0.05656871949746715	1.0	0.3000601642909127
23	Antigen processing and presentation_Homo sapiens_hsa04612	2/61	TAPBP,HLA-C	0.07893340967282908	1.0	0.4012448325035478
24	Phagosome_Homo sapiens_hsa04145	3/132	THBS1,HLA-C,ITGB3	0.08004186003860674	1.0	0.3906042769884009
25	Pancreatic cancer_Homo sapiens_hsa05212	2/63	CDK6,TGFB1	0.08342866224154272	1.0	0.39147295359493123
26	Central carbon metabolism in cancer_Homo sapiens_hsa05230	2/64	PFKP,NTRK1	0.08570521245155464	1.0	0.3872605895959136
27	Complement and coagulation cascades_Homo sapiens_hsa04610	2/65	VWF,F13A1	0.08800048719298594	1.0	0.3834306941980101
28	Biosynthesis of amino acids_Homo sapiens_hsa01230	2/69	PFKP,IDH3G	0.09736066546191033	1.0	0.40958624780527797
29	Chronic myeloid leukemia_Homo sapiens_hsa05220	2/70	CDK6,TGFB1	0.09974348242519823	1.0	0.40562349519580615
30	Chemokine signaling pathway_Homo sapiens_hsa04062	3/146	PF4V1,PPBP,XCR1	0.10075795846794786	1.0	0.3965313204222464
31	Glycosaminoglycan degradation_Homo sapiens_hsa00531	1/16	HPSE	0.11534208338614688	1.0	0.4329764360956898
32	Steroid biosynthesis_Homo sapiens_hsa00100	1/16	LIPA	0.11534208338614688	1.0	0.4329764360956898
33	Pathways in cancer_Homo sapiens_hsa05200	5/342	ITGA2B,CDK6,ITGA6,NTRK1,TGFB1	0.12076481256760058	1.0	0.4333325627425668
34	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	1/17	IDH3G	0.12209607110562816	1.0	0.4195977654897644
35	Glycosphingolipid biosynthesis - lacto and neolacto series_Homo sapiens_hsa00601	1/17	FUT4	0.12209607110562816	1.0	0.4195977654897644
36	Viral carcinogenesis_Homo sapiens_hsa05203	3/168	HPN,HLA-C,CDK6	0.13705998239165748	1.0	0.4519275095076274
37	Rap1 signaling pathway_Homo sapiens_hsa04015	3/177	THBS1,ITGB3,ITGA2B	0.15304343526884545	1.0	0.4913499763894512
38	Glycosaminoglycan biosynthesis - heparan sulfate / heparin_Homo sapiens_hsa00534	1/23	HS3ST3B1	0.16155959727603741	1.0	0.5053915607096554
39	Other types of O-glycan biosynthesis_Homo sapiens_hsa00514	1/26	FUT4	0.1806265638866395	1.0	0.5309985733534944
40	Galactose metabolism_Homo sapiens_hsa00052	1/26	PFKP	0.1806265638866395	1.0	0.5309985733534944
41	Pentose phosphate pathway_Homo sapiens_hsa00030	1/26	PFKP	0.1806265638866395	1.0	0.5309985733534944
42	Thyroid cancer_Homo sapiens_hsa05216	1/26	NTRK1	0.1806265638866395	1.0	0.5309985733534944
43	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	3/194	ITGA6,ITGB3,ITGA2B	0.18470616849260116	1.0	0.5121398308203942
44	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	2/103	PFKP,ITGB3	0.18545740196604288	1.0	0.5027956231079385
45	Carbon metabolism_Homo sapiens_hsa01200	2/109	PFKP,IDH3G	0.20203846576471876	1.0	0.535841148332515
46	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	1/30	IDH3G	0.205381949699668	1.0	0.533119103475734
47	Toxoplasmosis_Homo sapiens_hsa05145	2/111	ITGA6,TGFB1	0.20760439456501806	1.0	0.5276611695194209
48	Fructose and mannose metabolism_Homo sapiens_hsa00051	1/31	PFKP	0.2114540213114285	1.0	0.5264773591835568
49	Lysosome_Homo sapiens_hsa04142	2/114	LIPA,SCARB2	0.2159834602764424	1.0	0.5269996430745195
50	Allograft rejection_Homo sapiens_hsa05330	1/32	HLA-C	0.21748008345620648	1.0	0.5202464741501409
51	Osteoclast differentiation_Homo sapiens_hsa04380	2/116	ITGB3,TGFB1	0.2215870641231219	1.0	0.5149261299623022
52	FoxO signaling pathway_Homo sapiens_hsa04068	2/116	SIRT1,TGFB1	0.2215870641231219	1.0	0.5149261299623022
53	Graft-versus-host disease_Homo sapiens_hsa05332	1/33	HLA-C	0.22346048177506697	1.0	0.504855162528855
54	Parkinson's disease_Homo sapiens_hsa05012	2/117	UBE2L6,SNCA	0.22439349535348793	1.0	0.49774557151137316
55	Autoimmune thyroid disease_Homo sapiens_hsa05320	1/34	HLA-C	0.22939555938260928	1.0	0.4997546115121131
56	Intestinal immune network for IgA production_Homo sapiens_hsa04672	1/35	TGFB1	0.23528565681064242	1.0	0.4992147848851891
57	Bladder cancer_Homo sapiens_hsa05219	1/35	THBS1	0.23528565681064242	1.0	0.4992147848851891
58	Hepatitis B_Homo sapiens_hsa05161	2/128	CDK6,TGFB1	0.2554061805066973	1.0	0.5281280342680859
59	Type I diabetes mellitus_Homo sapiens_hsa04940	1/40	HLA-C	0.2640731833952199	1.0	0.5369488062369471
60	Glutathione metabolism_Homo sapiens_hsa00480	1/41	GSTM1	0.26970041022204794	1.0	0.5394008204440959
61	Lysine degradation_Homo sapiens_hsa00310	1/42	AASS	0.27528497062377255	1.0	0.5416897809048428
62	Endocytosis_Homo sapiens_hsa04144	3/240	NTRK1,HLA-C,TGFB1	0.2769765079055202	1.0	0.5363672057852931
63	Vibrio cholerae infection_Homo sapiens_hsa05110	1/43	CFTR	0.28082718536258805	1.0	0.5311770017710967
64	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	1/43	GSTM1	0.28082718536258805	1.0	0.5311770017710967
65	ABC transporters_Homo sapiens_hsa02010	1/44	CFTR	0.2863273728160962	1.0	0.5292718103570263
66	Fanconi anemia pathway_Homo sapiens_hsa03460	1/48	BRIP1	0.3079141343172955	1.0	0.5606794684583589
67	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	1/49	DERL1	0.3132088783815038	1.0	0.5619335759197568
68	Non-small cell lung cancer_Homo sapiens_hsa05223	1/51	CDK6	0.3236781696411945	1.0	0.5723005318293585
69	Renin secretion_Homo sapiens_hsa04924	1/52	GUCY1B3	0.328853318845685	1.0	0.5690795021159373
70	Viral myocarditis_Homo sapiens_hsa05416	1/52	HLA-C	0.328853318845685	1.0	0.5690795021159373
71	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	2/155	DERL1,TXNDC5	0.33147618073711005	1.0	0.5616679729156587
72	Bile secretion_Homo sapiens_hsa04976	1/55	CFTR	0.34414434574509567	1.0	0.5751453449438585
73	Inflammatory bowel disease (IBD)_Homo sapiens_hsa05321	1/56	TGFB1	0.3491641918201341	1.0	0.5756490730007616
74	Glioma_Homo sapiens_hsa05214	1/57	CDK6	0.3541459397064658	1.0	0.572262313168064
75	Long-term depression_Homo sapiens_hsa04730	1/57	GUCY1B3	0.3541459397064658	1.0	0.572262313168064
76	Melanoma_Homo sapiens_hsa05218	1/58	CDK6	0.3590898760732014	1.0	0.5689475958562412
77	Amphetamine addiction_Homo sapiens_hsa05031	1/59	SIRT1	0.36399628548388374	1.0	0.5693275234491515
78	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	1/60	PFKP	0.36886545036929963	1.0	0.5696403157601843
79	Shigellosis_Homo sapiens_hsa05131	1/61	MAD2L2	0.373697651066034	1.0	0.559400164785965
80	Gastric acid secretion_Homo sapiens_hsa04971	1/61	CFTR	0.373697651066034	1.0	0.559400164785965
81	Colorectal cancer_Homo sapiens_hsa05210	1/61	TGFB1	0.373697651066034	1.0	0.559400164785965
82	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	1/61	SIRT1	0.373697651066034	1.0	0.559400164785965
83	Renal cell carcinoma_Homo sapiens_hsa05211	1/63	TGFB1	0.3832522706537164	1.0	0.5566282978542072
84	Leishmaniasis_Homo sapiens_hsa05140	1/67	TGFB1	0.4019300434192081	1.0	0.5768878270252163
85	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	1/68	MAD2L2	0.40651116999689096	1.0	0.5733452339840543
86	Rheumatoid arthritis_Homo sapiens_hsa05323	1/68	TGFB1	0.40651116999689096	1.0	0.5733452339840543
87	Salivary secretion_Homo sapiens_hsa04970	1/70	GUCY1B3	0.41556929831403555	1.0	0.5761301635717311
88	RNA degradation_Homo sapiens_hsa03018	1/72	PFKP	0.42449033074573805	1.0	0.581885621921124
89	Pancreatic secretion_Homo sapiens_hsa04972	1/78	CFTR	0.4504512748979148	1.0	0.6106117281949511
90	Gap junction_Homo sapiens_hsa04540	1/80	GUCY1B3	0.4588441947360246	1.0	0.6151537555801648
91	Circadian entrainment_Homo sapiens_hsa04713	1/84	GUCY1B3	0.4752506129933833	1.0	0.6302236389694865
92	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	1/86	MAD2L2	0.48326790071305864	1.0	0.6339643428708941
93	Glucagon signaling pathway_Homo sapiens_hsa04922	1/90	SIRT1	0.49893989595629895	1.0	0.6441340455732113
94	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	1/90	NTRK1	0.49893989595629895	1.0	0.6441340455732113
95	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	1/91	SIRT1	0.5027836804091742	1.0	0.6356436166831011
96	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	1/91	TGFB1	0.5027836804091742	1.0	0.6356436166831011
97	Amoebiasis_Homo sapiens_hsa05146	1/92	TGFB1	0.5065982259970192	1.0	0.6306630976697586
98	MAPK signaling pathway_Homo sapiens_hsa04010	2/223	NTRK1,TGFB1	0.5093890267376594	1.0	0.6277319319393379
99	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	1/95	TGFB1	0.517868626673408	1.0	0.6255442817243146
100	Vascular smooth muscle contraction_Homo sapiens_hsa04270	1/95	GUCY1B3	0.517868626673408	1.0	0.6255442817243146
101	Leukocyte transendothelial migration_Homo sapiens_hsa04670	1/95	PECAM1	0.517868626673408	1.0	0.6255442817243146
102	HTLV-I infection_Homo sapiens_hsa05166	2/228	HLA-C,TGFB1	0.5212629974423268	1.0	0.6174183076501347
103	Metabolic pathways_Homo sapiens_hsa01100	8/1050	FUT4,IDH3G,PFKP,CBR1,TBXAS1,MGAT4C,HPSE,AASS	0.5536393069940715	1.0	0.6494614947430454
104	Oocyte meiosis_Homo sapiens_hsa04114	1/106	MAD2L2	0.557052331422192	1.0	0.6472417565095946
105	Neurotrophin signaling pathway_Homo sapiens_hsa04722	1/112	NTRK1	0.5770768432366706	1.0	0.6610645528157165
106	Measles_Homo sapiens_hsa05162	1/112	CDK6	0.5770768432366706	1.0	0.6610645528157165
107	Hippo signaling pathway_Homo sapiens_hsa04390	1/121	TGFB1	0.6054425423969405	1.0	0.6839258349298772
108	Apoptosis_Homo sapiens_hsa04210	1/122	NTRK1	0.6084754249837382	1.0	0.6810458885139088
109	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	1/124	UBE2L6	0.6144720134936001	1.0	0.6815053240565384
110	Insulin signaling pathway_Homo sapiens_hsa04910	1/125	PRKAR2B	0.617436067622193	1.0	0.6786234256748428
111	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	1/135	NTRK1	0.6458615456665584	1.0	0.7035277551010726
112	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	1/136	TGFB1	0.6485862204667749	1.0	0.7002435300614739
113	Oxytocin signaling pathway_Homo sapiens_hsa04921	1/139	GUCY1B3	0.65663615168841	1.0	0.7027158816314564
114	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	1/144	GUCY1B3	0.6696483534680406	1.0	0.7104095575921823
115	Alzheimer's disease_Homo sapiens_hsa05010	1/149	SNCA	0.6821714629884279	1.0	0.714376982700328
116	Tuberculosis_Homo sapiens_hsa05152	1/149	TGFB1	0.6821714629884279	1.0	0.714376982700328
117	RNA transport_Homo sapiens_hsa03013	1/156	NUP210	0.6989167268726608	1.0	0.7226088193090222
118	Purine metabolism_Homo sapiens_hsa00230	1/157	GUCY1B3	0.7012363812136782	1.0	0.718914609311502
119	Herpes simplex infection_Homo sapiens_hsa05168	1/163	HLA-C	0.7147868260963312	1.0	0.7266999398646034
120	cAMP signaling pathway_Homo sapiens_hsa04024	1/166	CFTR	0.7213317165224201	1.0	0.7272931356672335
121	Epstein-Barr virus infection_Homo sapiens_hsa05169	1/193	HLA-C	0.7739212092069869	1.0	0.7739212092069869
