	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
16	Mucin type O-Glycan biosynthesis_Homo sapiens_hsa00512	1/25	C1GALT1C1	0.17027330711674316	1.0	1.0
17	Hepatitis C_Homo sapiens_hsa05160	2/100	RAF1,EIF2AK1	0.17033301079646318	1.0	1.0
18	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	3/194	MYH10,RAF1,MYLPF	0.17533166713667286	1.0	1.0
19	Tyrosine metabolism_Homo sapiens_hsa00350	1/27	PNMT	0.18258203359338854	1.0	1.0
20	Nicotine addiction_Homo sapiens_hsa05033	1/28	GABRD	0.18866834411361436	1.0	1.0
21	Jak-STAT signaling pathway_Homo sapiens_hsa04630	2/111	RAF1,SOCS2	0.19975633216439478	1.0	0.9943426312183207
22	Tight junction_Homo sapiens_hsa04530	2/111	MYH10,MYLPF	0.19975633216439478	1.0	0.9943426312183207
23	Signaling pathways regulating pluripotency of stem cells_Homo sapiens_hsa04550	2/113	RAF1,FZD8	0.20517332868279817	1.0	0.9574755338530581
24	Lysosome_Homo sapiens_hsa04142	2/114	CTSE,PPT2	0.2078880542536857	1.0	0.9313384830565119
25	Bladder cancer_Homo sapiens_hsa05219	1/35	RAF1	0.2300328289612875	1.0	0.9909106478332385
26	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	2/124	RHOBTB2,BIRC6	0.2352153686971579	1.0	0.9757081960770995
27	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	1/36	CBS	0.2357688025612581	1.0	0.9430752102450324
28	Insulin signaling pathway_Homo sapiens_hsa04910	2/125	RAF1,SOCS2	0.23796185895819266	1.0	0.9190251104592267
29	Malaria_Homo sapiens_hsa05144	1/39	GYPA	0.25272378924357003	1.0	0.9435021465093282
30	Cysteine and methionine metabolism_Homo sapiens_hsa00270	1/41	CBS	0.2638194085177416	1.0	0.9380245636186368
31	Basal cell carcinoma_Homo sapiens_hsa05217	1/41	FZD8	0.2638194085177416	1.0	0.9380245636186368
32	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	2/135	HIST2H3A,H3F3A	0.2654954931155343	1.0	0.901075612998177
33	Arginine and proline metabolism_Homo sapiens_hsa00330	1/42	PYCR1	0.26930581691381106	1.0	0.8742681592564301
34	Sphingolipid metabolism_Homo sapiens_hsa00600	1/42	UGCG	0.26930581691381106	1.0	0.8742681592564301
35	MicroRNAs in cancer_Homo sapiens_hsa05206	2/137	RAF1,TIMP3	0.271008649014499	1.0	0.8431380191562192
36	Ovarian steroidogenesis_Homo sapiens_hsa04913	1/43	ALOX5	0.27475169061714044	1.0	0.8316807932194521
37	Oxytocin signaling pathway_Homo sapiens_hsa04921	2/139	RAF1,CAMK1G	0.27652103524759686	1.0	0.8150093670455486
38	Proteasome_Homo sapiens_hsa03050	1/44	POMP	0.28015732647027225	1.0	0.7943701408777339
39	Arachidonic acid metabolism_Homo sapiens_hsa00590	1/44	ALOX5	0.28015732647027225	1.0	0.7943701408777339
40	Fatty acid metabolism_Homo sapiens_hsa01212	1/45	PPT2	0.28552301919856515	1.0	0.7705681481985374
41	Type II diabetes mellitus_Homo sapiens_hsa04930	1/45	SOCS2	0.28552301919856515	1.0	0.7705681481985374
42	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	1/46	GNPDA1	0.2908490613799437	1.0	0.7575603459198534
43	Influenza A_Homo sapiens_hsa05164	2/150	RAF1,EIF2AK1	0.3067745223655537	1.0	0.7808806023850458
44	Endometrial cancer_Homo sapiens_hsa05213	1/50	RAF1	0.3117625021541163	1.0	0.7759422275835784
45	Non-small cell lung cancer_Homo sapiens_hsa05223	1/51	RAF1	0.3168946064477973	1.0	0.77156947656855
46	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	2/155	UGGT2,EIF2AK1	0.32045825701272335	1.0	0.7636452082005323
47	Acute myeloid leukemia_Homo sapiens_hsa05221	1/54	RAF1	0.33206439436262847	1.0	0.7748169201794664
48	VEGF signaling pathway_Homo sapiens_hsa04370	1/57	RAF1	0.34690017009164154	1.0	0.7770563810052771
49	Long-term depression_Homo sapiens_hsa04730	1/57	RAF1	0.34690017009164154	1.0	0.7770563810052771
50	Glioma_Homo sapiens_hsa05214	1/57	RAF1	0.34690017009164154	1.0	0.7770563810052771
51	Melanoma_Homo sapiens_hsa05218	1/58	RAF1	0.3517724685228146	1.0	0.7576637783568314
52	Long-term potentiation_Homo sapiens_hsa04720	1/60	RAF1	0.3614092248815858	1.0	0.7637327016365587
53	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	1/61	RAF1	0.3661742092706962	1.0	0.7525047970333574
54	Colorectal cancer_Homo sapiens_hsa05210	1/61	RAF1	0.3661742092706962	1.0	0.7525047970333574
55	Cardiac muscle contraction_Homo sapiens_hsa04260	1/62	MYL4	0.3709039455519116	1.0	0.7418078911038232
56	Pancreatic cancer_Homo sapiens_hsa05212	1/63	RAF1	0.3755986922151391	1.0	0.7316009309234013
57	Renal cell carcinoma_Homo sapiens_hsa05211	1/63	RAF1	0.3755986922151391	1.0	0.7316009309234013
58	Central carbon metabolism in cancer_Homo sapiens_hsa05230	1/64	RAF1	0.3802587058818593	1.0	0.721847034894377
59	Complement and coagulation cascades_Homo sapiens_hsa04610	1/65	PROS1	0.3848842412497329	1.0	0.7184505836661681
60	B cell receptor signaling pathway_Homo sapiens_hsa04662	1/66	RAF1	0.3894755511804054	1.0	0.7151026513476296
61	GABAergic synapse_Homo sapiens_hsa04727	1/67	GABRD	0.39403288672973075	1.0	0.7118013437698363
62	Focal adhesion_Homo sapiens_hsa04510	2/184	RAF1,MYLPF	0.39817176472020893	1.0	0.7078609150581492
63	Inositol phosphate metabolism_Homo sapiens_hsa00562	1/68	MTMR4	0.3985564971188646	1.0	0.6974738699580131
64	Chronic myeloid leukemia_Homo sapiens_hsa05220	1/70	RAF1	0.4075035301863742	1.0	0.6967999294789909
65	Hematopoietic cell lineage_Homo sapiens_hsa04640	1/70	GYPA	0.4075035301863742	1.0	0.6967999294789909
66	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	1/71	CAMK1G	0.411927442275893	1.0	0.6885951273865674
67	Morphine addiction_Homo sapiens_hsa05032	1/74	GABRD	0.4250036600456141	1.0	0.7000060283104231
68	Salmonella infection_Homo sapiens_hsa05132	1/76	MYH10	0.4335605875145313	1.0	0.7037505188641667
69	GnRH signaling pathway_Homo sapiens_hsa04912	1/79	RAF1	0.4461598367432347	1.0	0.7087929321310962
70	Peroxisome_Homo sapiens_hsa04146	1/79	PEX19	0.4461598367432347	1.0	0.7087929321310962
71	Gap junction_Homo sapiens_hsa04540	1/80	RAF1	0.45029753689838786	1.0	0.6908674538714992
72	ErbB signaling pathway_Homo sapiens_hsa04012	1/80	RAF1	0.45029753689838786	1.0	0.6908674538714992
73	Prostate cancer_Homo sapiens_hsa05215	1/80	RAF1	0.45029753689838786	1.0	0.6908674538714992
74	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	1/83	GABRD	0.4625276618842423	1.0	0.6907079750804686
75	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	1/86	RAF1	0.4744879972138827	1.0	0.6992454695783534
76	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	1/90	RAF1	0.49002561786697874	1.0	0.7127645350792418
77	Estrogen signaling pathway_Homo sapiens_hsa04915	1/91	RAF1	0.4938383245442346	1.0	0.7091011839609522
78	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	1/92	MTMR4	0.497622772404576	1.0	0.7054905127761076
79	T cell receptor signaling pathway_Homo sapiens_hsa04660	1/94	RAF1	0.5051077207334232	1.0	0.7071508090267926
80	Vascular smooth muscle contraction_Homo sapiens_hsa04270	1/95	RAF1	0.5088086319068144	1.0	0.7035378614020149
81	Choline metabolism in cancer_Homo sapiens_hsa05231	1/97	RAF1	0.5161283439198945	1.0	0.7049557868174169
82	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	1/100	RAF1	0.5269056386489313	1.0	0.7110051991407265
83	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	1/103	RAF1	0.5374449313635602	1.0	0.7165932418180803
84	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	1/107	CDH5	0.5511360864409903	1.0	0.7262028433104813
85	Toxoplasmosis_Homo sapiens_hsa05145	1/111	ALOX5	0.5644254175628342	1.0	0.7350656600818306
86	Wnt signaling pathway_Homo sapiens_hsa04310	1/112	FZD8	0.5676863430849562	1.0	0.7225098911990352
87	Neurotrophin signaling pathway_Homo sapiens_hsa04722	1/112	RAF1	0.5676863430849562	1.0	0.7225098911990352
88	Measles_Homo sapiens_hsa05162	1/112	EIF2AK1	0.5676863430849562	1.0	0.7225098911990352
89	Sphingolipid signaling pathway_Homo sapiens_hsa04071	1/113	RAF1	0.5709230664447276	1.0	0.7104820382423277
90	FoxO signaling pathway_Homo sapiens_hsa04068	1/116	RAF1	0.5804897974964388	1.0	0.7144489815340785
91	Axon guidance_Homo sapiens_hsa04360	1/120	SEMA3C	0.5929172634657159	1.0	0.7218123207408715
92	Hippo signaling pathway_Homo sapiens_hsa04390	1/121	FZD8	0.5959666716505111	1.0	0.7177233034930887
93	Apoptosis_Homo sapiens_hsa04210	1/122	RAF1	0.5989934342934154	1.0	0.7136943046900269
94	Ribosome_Homo sapiens_hsa03010	1/126	RPL10	0.6108773446665706	1.0	0.7201922379226938
95	Phospholipase D signaling pathway_Homo sapiens_hsa04072	1/128	RAF1	0.6166877033413964	1.0	0.7157411686449369
96	Hepatitis B_Homo sapiens_hsa05161	1/128	RAF1	0.6166877033413964	1.0	0.7157411686449369
97	Olfactory transduction_Homo sapiens_hsa04740	1/130	OR4C46	0.6224120452672747	1.0	0.7113280517340282
98	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	1/131	MYL4	0.6252423551959873	1.0	0.7073448866863694
99	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	1/144	RAF1	0.6601777305884695	1.0	0.7393990582590858
100	Chemokine signaling pathway_Homo sapiens_hsa04062	1/146	RAF1	0.6652578750094726	1.0	0.7377117029808014
101	Tuberculosis_Homo sapiens_hsa05152	1/149	RAF1	0.6727372606314224	1.0	0.7386918940266598
102	Herpes simplex infection_Homo sapiens_hsa05168	1/163	EIF2AK1	0.7055081512750934	1.0	0.7671544945903928
103	cAMP signaling pathway_Homo sapiens_hsa04024	1/166	RAF1	0.7120954481611524	1.0	0.7668720210966257
104	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	1/172	GABRD	0.7248349717915563	1.0	0.7731573032443267
105	Pathways in cancer_Homo sapiens_hsa05200	2/342	RAF1,FZD8	0.7257999247604314	1.0	0.7668829393695125
106	Rap1 signaling pathway_Homo sapiens_hsa04015	1/177	RAF1	0.7350231615978685	1.0	0.7693700383080493
107	Ras signaling pathway_Homo sapiens_hsa04014	1/189	RAF1	0.757974462978807	1.0	0.7860475912372813
108	Epstein-Barr virus infection_Homo sapiens_hsa05169	1/193	EIF2AK1	0.7651780300575586	1.0	0.7862379758389593
109	MAPK signaling pathway_Homo sapiens_hsa04010	1/223	RAF1	0.8128412302620514	1.0	0.8276201617213613
110	HTLV-I infection_Homo sapiens_hsa05166	1/228	FZD8	0.8197937525514856	1.0	0.8271792818537511
111	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	1/269	RAF1	0.8679450929960901	1.0	0.8679450929960901
