	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
19	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	5/43	GSTO1,GSTM4,GSTM3,MAOA,MGST1	0.016286431448375535	1.0	0.19380853423566888
20	Endometrial cancer_Homo sapiens_hsa05213	5/50	CTNNA1,CTNNA3,MAP2K2,CTNNB1,CDH1	0.02944729711457355	1.0	0.3337360339651669
21	Synthesis and degradation of ketone bodies_Homo sapiens_hsa00072	2/9	OXCT1,ACAT1	0.03707358300359257	1.0	0.40106876158431964
22	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	6/73	LMNA,CACNA2D1,DAG1,ITGB1,PRKAG1,ITGA4	0.04154957614762789	1.0	0.42079996268661435
23	ECM-receptor interaction_Homo sapiens_hsa04512	6/73	CD36,DAG1,ITGB1,SDC4,CD47,ITGA4	0.04154957614762789	1.0	0.42079996268661435
24	Bile secretion_Homo sapiens_hsa04976	5/55	ABCC4,EPHX1,CA2,NCEH1,SLC2A1	0.042051064864385514	1.0	0.4003261375089501
25	AMPK signaling pathway_Homo sapiens_hsa04152	8/113	PFKFB2,TBC1D1,INS,CD36,LEPR,CAMKK1,CPT1B,PRKAG1	0.04377041361595802	1.0	0.4006676323306927
26	Malaria_Homo sapiens_hsa05144	4/39	CD36,LRP1,HBA1,HBB	0.045820151926916436	1.0	0.40389615402244855
27	Non-alcoholic fatty liver disease (NAFLD)_Homo sapiens_hsa04932	9/136	PKLR,INS,CASP3,SDHA,PPARA,LEPR,PRKAG1,UQCRH,UQCRC1	0.048373643088198935	1.0	0.41117596624969094
28	HIF-1 signaling pathway_Homo sapiens_hsa04066	7/97	INS,TF,MAP2K2,EIF4E1B,EGLN1,SLC2A1,TFRC	0.05254333199510387	1.0	0.4312176901667146
29	Butanoate metabolism_Homo sapiens_hsa00650	3/25	OXCT1,ACAT1,ACADS	0.05479662657381349	1.0	0.4347199041522537
30	Insulin resistance_Homo sapiens_hsa04931	7/101	INS,CD36,PPARA,CPT1B,PRKAG1,PRKCZ,SLC2A1	0.06266724690405742	1.0	0.48112273429566665
31	Arachidonic acid metabolism_Homo sapiens_hsa00590	4/44	PLA2G6,PTGS1,GPX2,AKR1C3	0.06616581891351146	1.0	0.4921082781692415
32	Tyrosine metabolism_Homo sapiens_hsa00350	3/27	GOT2,FAHD1,MAOA	0.0662585537738626	1.0	0.47786472115694845
33	PPAR signaling pathway_Homo sapiens_hsa03320	5/64	ACSL5,CD36,APOC3,PPARA,CPT1B	0.07183596984318037	1.0	0.5028517889022627
34	Alzheimer's disease_Homo sapiens_hsa05010	9/149	ATP5G2,LRP1,CASP3,SDHA,ATP5J,GRIN2D,APOE,UQCRH,UQCRC1	0.07665237314865847	1.0	0.5212361374108776
35	Oxidative phosphorylation_Homo sapiens_hsa00190	7/108	ATP5G2,ATP5L,SDHA,ATP5J,PPA2,UQCRH,UQCRC1	0.08305744939716633	1.0	0.5491020265701552
36	Inositol phosphate metabolism_Homo sapiens_hsa00562	5/68	PIP4K2A,ITPKC,ALDH6A1,MINPP1,PI4K2A	0.0879925197561628	1.0	0.5584591920524465
37	Adherens junction_Homo sapiens_hsa04520	5/68	CTNNA1,CTNNA3,CTNNB1,CTNND1,CDH1	0.0879925197561628	1.0	0.5584591920524465
38	Amyotrophic lateral sclerosis (ALS)_Homo sapiens_hsa05014	4/49	TOMM40L,GRIN2D,CASP3,BCL2L1	0.09044658559093638	1.0	0.5519560864267399
39	Phenylalanine metabolism_Homo sapiens_hsa00360	2/15	GOT2,MAOA	0.09433763595466538	1.0	0.561308933930259
40	Mineral absorption_Homo sapiens_hsa04978	3/33	FTH1,SLC40A1,TF	0.10636859642576393	1.0	0.6174567304715077
41	Leukocyte transendothelial migration_Homo sapiens_hsa04670	6/95	CTNNA1,CTNNA3,ITGB1,CTNNB1,ITGA4,CTNND1	0.11398230351413119	1.0	0.6458997199134101
42	Parkinson's disease_Homo sapiens_hsa05012	7/117	ATP5G2,CASP3,SDHA,ATP5J,GPR37,UQCRH,UQCRC1	0.11422506375469646	1.0	0.6322224458980874
43	Bladder cancer_Homo sapiens_hsa05219	3/35	MAP2K2,DAPK1,CDH1	0.12142566439165743	1.0	0.656802457391238
44	One carbon pool by folate_Homo sapiens_hsa00670	2/18	MTHFR,FTCD	0.12852243758720022	1.0	0.6797408921278589
45	Dilated cardiomyopathy_Homo sapiens_hsa05414	5/78	LMNA,CACNA2D1,DAG1,ITGB1,ITGA4	0.13572534703674927	1.0	0.7022311433640506
46	p53 signaling pathway_Homo sapiens_hsa04115	4/57	CCNB3,CCNE1,CASP3,STEAP3	0.1366928509802589	1.0	0.6921893304957791
47	Maturity onset diabetes of the young_Homo sapiens_hsa04950	2/19	PKLR,INS	0.1404789929937776	1.0	0.6965416735941473
48	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	6/103	PFKFB2,MAP2K2,SLCO1C1,CTNNB1,NOTCH2,SLC2A1	0.1501325770563913	1.0	0.7292153742739006
49	Fatty acid elongation_Homo sapiens_hsa00062	2/20	HSD17B12,ACAA2	0.15266122163864757	1.0	0.7124190343136887
50	Histidine metabolism_Homo sapiens_hsa00340	2/20	MAOA,FTCD	0.15266122163864757	1.0	0.7124190343136887
51	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	2/20	NNT,NMNAT3	0.15266122163864757	1.0	0.7124190343136887
52	Pyruvate metabolism_Homo sapiens_hsa00620	3/39	PKLR,ACSS1,ACAT1	0.1536419863435482	1.0	0.6899394858446127
53	Phenylalanine, tyrosine and tryptophan biosynthesis_Homo sapiens_hsa00400	1/5	GOT2	0.16248439426463934	1.0	0.7095648777061314
54	Vitamin B6 metabolism_Homo sapiens_hsa00750	1/5	PNPO	0.16248439426463934	1.0	0.7095648777061314
55	Terpenoid backbone biosynthesis_Homo sapiens_hsa00900	2/21	ACAT1,GGPS1	0.16503897143866272	1.0	0.7014156286143166
56	Huntington's disease_Homo sapiens_hsa05016	9/177	ATP5G2,CASP3,SDHA,ATP5J,TGM2,TBPL1,TFAM,UQCRH,UQCRC1	0.16564163256761388	1.0	0.6916264658086334
57	Cysteine and methionine metabolism_Homo sapiens_hsa00270	3/41	GOT2,GCLM,TST	0.17065496762069593	1.0	0.7002738326504419
58	Phagosome_Homo sapiens_hsa04145	7/132	TUBB1,CD36,ITGB1,RAB5B,TUBA3C,TUBB2A,TFRC	0.1776307158232613	1.0	0.7165442434904438
59	Arginine and proline metabolism_Homo sapiens_hsa00330	3/42	GOT2,MAOA,OAT	0.17935586884297391	1.0	0.7114449464104632
60	Complement and coagulation cascades_Homo sapiens_hsa04610	4/65	CD46,CFB,CD59,A2M	0.19045846763836077	1.0	0.7431002507857355
61	Tight junction_Homo sapiens_hsa04530	6/111	TJP2,CTNNA1,CTNNA3,CTNNB1,PRKCZ,PARD6G	0.1907225223380971	1.0	0.7321283922010825
62	ABC transporters_Homo sapiens_hsa02010	3/44	ABCB10,ABCC4,ABCB6	0.19710191614857847	1.0	0.7446072387835186
63	Type II diabetes mellitus_Homo sapiens_hsa04930	3/45	PKLR,INS,PRKCZ	0.20612956698544777	1.0	0.7665443272271338
64	Mucin type O-Glycan biosynthesis_Homo sapiens_hsa00512	2/25	GALNT10,GALNT5	0.2159639784833617	1.0	0.7907604135236936
65	Hematopoietic cell lineage_Homo sapiens_hsa04640	4/70	CD36,ITGA4,CD59,TFRC	0.22694897619339255	1.0	0.8183917626367792
66	Fat digestion and absorption_Homo sapiens_hsa04975	2/26	CD36,GOT2	0.2289276888931962	1.0	0.8071820734308252
67	Glyoxylate and dicarboxylate metabolism_Homo sapiens_hsa00630	2/26	ACAT1,PCCA	0.2289276888931962	1.0	0.8071820734308252
68	Ribosome biogenesis in eukaryotes_Homo sapiens_hsa03008	4/71	REXO2,WDR75,RCL1,XRN1	0.2344536420650348	1.0	0.8086951711808447
69	Hippo signaling pathway_Homo sapiens_hsa04390	6/121	CTNNA1,CTNNA3,CTNNB1,PRKCZ,PARD6G,CDH1	0.2465055602438661	1.0	0.8381189048291448
70	Apoptosis_Homo sapiens_hsa04210	6/122	CASP3,LMNA,BCL2L1,MAP2K2,TUBA3C,SPTA1	0.252332484153797	1.0	0.8458469187127279
71	Glycerolipid metabolism_Homo sapiens_hsa00561	3/51	LCLAT1,DAK,AGPAT5	0.26193196534232	1.0	0.859859417261685
72	Legionellosis_Homo sapiens_hsa05134	3/51	EEF1A1,CASP3,HBS1L	0.26193196534232	1.0	0.859859417261685
73	Regulation of autophagy_Homo sapiens_hsa04140	2/29	INS,ATG14	0.2680423576976968	1.0	0.8562963910342528
74	African trypanosomiasis_Homo sapiens_hsa05143	2/29	HBA1,HBB	0.2680423576976968	1.0	0.8562963910342528
75	Insulin signaling pathway_Homo sapiens_hsa04910	6/125	PKLR,INS,EIF4E1B,MAP2K2,PRKAG1,PRKCZ	0.2700342195697882	1.0	0.8456334770738103
76	Rap1 signaling pathway_Homo sapiens_hsa04015	8/177	CDH1,INS,MAP2K2,ITGB1,CTNNB1,CTNND1,PARD6G,PRKCZ	0.2763578301172933	1.0	0.854196929453452
77	Citrate cycle (TCA cycle)_Homo sapiens_hsa00020	2/30	SUCLG2,SDHA	0.2810953827021557	1.0	0.857701295937347
78	Glycerophospholipid metabolism_Homo sapiens_hsa00564	4/79	PLA2G6,LCLAT1,AGPAT5,LPCAT3	0.29626102950272526	1.0	0.8869198115930642
79	Peroxisome_Homo sapiens_hsa04146	4/79	ECI2,NUDT19,ACSL5,ECH1	0.29626102950272526	1.0	0.8869198115930642
80	Sulfur metabolism_Homo sapiens_hsa00920	1/10	TST	0.2986085423963721	1.0	0.8720102219673197
81	Sulfur relay system_Homo sapiens_hsa04122	1/10	TST	0.2986085423963721	1.0	0.8720102219673197
82	Gap junction_Homo sapiens_hsa04540	4/80	TUBB2A,TUBB1,MAP2K2,TUBA3C	0.3041470528312826	1.0	0.8669101625610212
83	Prostate cancer_Homo sapiens_hsa05215	4/80	CCNE1,INS,MAP2K2,CTNNB1	0.3041470528312826	1.0	0.8669101625610212
84	Pathways in cancer_Homo sapiens_hsa05200	14/342	CTNNA1,CASP3,DAPK1,CTNNA3,CCNE1,BCL2L1,GNB2,MAP2K2,ITGB1,NCOA4,CTNNB1,EGLN1,SLC2A1,CDH1	0.30606174874894954	1.0	0.8569728964970587
85	Cell adhesion molecules (CAMs)_Homo sapiens_hsa04514	5/107	ITGB1,SDC4,L1CAM,ITGA4,CDH1	0.3169343043878867	1.0	0.8770972609804307
86	Glycosphingolipid biosynthesis - globo series_Homo sapiens_hsa00603	1/11	A4GALT	0.3230588072818301	1.0	0.8837700704951215
87	Endocytosis_Homo sapiens_hsa04144	10/240	IGF2R,ARFGEF2,ASAP3,NEDD4L,RAB5B,IQSEC1,PARD6G,PRKCZ,SH3GLB2,TFRC	0.3268654045837405	1.0	0.8840223442151164
88	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	6/135	SIX1,HIST3H3,BCL2L1,HIST1H3A,H3F3C,PAX3	0.3308834933475325	1.0	0.884834510300143
89	MicroRNAs in cancer_Homo sapiens_hsa05206	6/137	CASP3,PDCD4,MAP2K2,NOTCH2,KIF23,CCNE1	0.3432860190203092	1.0	0.9078008058537066
90	Fatty acid biosynthesis_Homo sapiens_hsa00061	1/12	ACSL5	0.34665827063981997	1.0	0.9066447078272215
91	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	3/60	PKLR,ACSS1,MINPP1	0.348167497026368	1.0	0.900694177089952
92	Shigellosis_Homo sapiens_hsa05131	3/61	DOCK1,ELMO3,ITGB1	0.3577573809203345	1.0	0.9155511468713936
93	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	2/36	INS,NEDD4L	0.3585333462177698	1.0	0.9077759191471192
94	Cell cycle_Homo sapiens_hsa04110	5/114	CCNE1,ANAPC7,CCNB3,E2F4,MCM7	0.3654140801706115	1.0	0.9154584324274267
95	Cardiac muscle contraction_Homo sapiens_hsa04260	3/62	CACNA2D1,UQCRH,UQCRC1	0.36732749965782635	1.0	0.9059476157364007
96	Prolactin signaling pathway_Homo sapiens_hsa04917	3/62	MAP2K2,INS,PRL	0.36732749965782635	1.0	0.9059476157364007
97	Tryptophan metabolism_Homo sapiens_hsa00380	2/37	MAOA,ACAT1	0.3711805179035328	1.0	0.9014384006228654
98	Serotonergic synapse_Homo sapiens_hsa04726	4/89	GNB2,PTGS1,MAOA,CASP3	0.37569485045074236	1.0	0.9031856000735018
99	Renal cell carcinoma_Homo sapiens_hsa05211	3/63	MAP2K2,EGLN1,SLC2A1	0.37687265285460253	1.0	0.8969569137939539
100	Glucagon signaling pathway_Homo sapiens_hsa04922	4/90	SLC2A1,PPARA,CPT1B,PRKAG1	0.38364458294014325	1.0	0.9040337697005356
101	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	4/91	INS,CAMKK1,EIF4E1B,PRKAG1	0.3915824107631957	1.0	0.91369229178079
102	Primary bile acid biosynthesis_Homo sapiens_hsa00120	1/15	CYP7B1	0.4126422879068425	1.0	0.9488779180852995
103	alpha-Linolenic acid metabolism_Homo sapiens_hsa00592	1/15	PLA2G6	0.4126422879068425	1.0	0.9488779180852995
104	Proteoglycans in cancer_Homo sapiens_hsa05205	7/177	CASP3,PDCD4,MAP2K2,ITGB1,CTNNB1,SDC4,ANK1	0.4209499522423138	1.0	0.9541532250825779
105	Aminoacyl-tRNA biosynthesis_Homo sapiens_hsa00970	2/42	YARS2,SARS	0.4327465279543169	1.0	0.9670767479166893
106	Lysine degradation_Homo sapiens_hsa00310	2/42	ACAT1,SETMAR	0.4327465279543169	1.0	0.9670767479166893
107	Linoleic acid metabolism_Homo sapiens_hsa00591	1/16	PLA2G6	0.4331239988943435	1.0	0.9544769605264236
108	Choline metabolism in cancer_Homo sapiens_hsa05231	4/97	SLC44A2,MAP2K2,SLC5A7,SLC44A5	0.43879706019252307	1.0	0.9581073424387202
109	Ovarian steroidogenesis_Homo sapiens_hsa04913	2/43	INS,AKR1C3	0.4446768729829128	1.0	0.9621190524539386
110	Phototransduction_Homo sapiens_hsa04744	1/17	PDE6A	0.4528927724818979	1.0	0.962397141524033
111	Glycosylphosphatidylinositol(GPI)-anchor biosynthesis_Homo sapiens_hsa00563	1/17	PIGL	0.4528927724818979	1.0	0.962397141524033
112	2-Oxocarboxylic acid metabolism_Homo sapiens_hsa01210	1/17	GOT2	0.4528927724818979	1.0	0.962397141524033
113	Proteasome_Homo sapiens_hsa03050	2/44	PSMD14,PSMB3	0.4564661566356865	1.0	0.9488117491641345
114	Cocaine addiction_Homo sapiens_hsa05030	2/44	GRIN2D,MAOA	0.4564661566356865	1.0	0.9488117491641345
115	Purine metabolism_Homo sapiens_hsa00230	6/157	PKLR,PDE9A,GMPR,APRT,PDE6A,AK1	0.46764764730781666	1.0	0.9594839660281067
116	Proximal tubule bicarbonate reclamation_Homo sapiens_hsa04964	1/18	CA2	0.47197338042991666	1.0	0.9600826029258133
117	Ras signaling pathway_Homo sapiens_hsa04014	7/189	INS,BCL2L1,GNB2,MAP2K2,RAB5B,PLA2G6,BRAP	0.48884976805900787	1.0	0.9859851254071516
118	Arginine biosynthesis_Homo sapiens_hsa00220	1/19	GOT2	0.490389735278266	1.0	0.980779470556532
119	Staphylococcus aureus infection_Homo sapiens_hsa05150	2/47	CFB,KRT10	0.4909434829470838	1.0	0.9737045745117161
120	Biosynthesis of unsaturated fatty acids_Homo sapiens_hsa01040	1/20	HSD17B12	0.5081649201971155	1.0	0.9995310000571362
121	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	2/49	INS,PTGS1	0.513150266683382	1.0	1.0
122	Viral carcinogenesis_Homo sapiens_hsa05203	6/168	CASP3,HIST1H2BD,HIST1H4A,TBPL1,CCNE1,HIST3H2BB	0.5336054346106065	1.0	1.0
123	Collecting duct acid secretion_Homo sapiens_hsa04966	1/22	CA2	0.541880137059582	1.0	1.0
124	Jak-STAT signaling pathway_Homo sapiens_hsa04630	4/111	BCL2L1,LEPR,PRL,IL13RA2	0.5438264617869236	1.0	1.0
125	Viral myocarditis_Homo sapiens_hsa05416	2/52	CASP3,DAG1	0.5452399020686676	1.0	1.0
126	Small cell lung cancer_Homo sapiens_hsa05222	3/82	BCL2L1,CCNE1,ITGB1	0.5480240097342881	1.0	1.0
127	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	6/172	PRL,LEPR,TSPO,GRIN2D,GRIK3,TRPV1	0.5567429336789678	1.0	1.0
128	Glycosaminoglycan biosynthesis - heparan sulfate / heparin_Homo sapiens_hsa00534	1/23	EXTL3	0.5578624416681217	1.0	1.0
129	FoxO signaling pathway_Homo sapiens_hsa04068	4/116	CCNB3,INS,MAP2K2,PRKAG1	0.5788385713804035	1.0	1.0
130	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	3/86	CCNB3,INS,ANAPC7	0.5804887488487425	1.0	1.0
131	VEGF signaling pathway_Homo sapiens_hsa04370	2/57	HSPB1,MAP2K2	0.595365295677838	1.0	1.0
132	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	9/269	INS,BCL2L1,GNB2,MAP2K2,ITGB1,PRL,EIF4E1B,CCNE1,ITGA4	0.5967148945398665	1.0	1.0
133	Melanoma_Homo sapiens_hsa05218	2/58	MAP2K2,CDH1	0.6048801173368727	1.0	1.0
134	mTOR signaling pathway_Homo sapiens_hsa04150	2/58	INS,EIF4E1B	0.6048801173368727	1.0	1.0
135	Axon guidance_Homo sapiens_hsa04360	4/120	EPHB4,ITGB1,SLIT3,L1CAM	0.6057149231990178	1.0	1.0
136	Amphetamine addiction_Homo sapiens_hsa05031	2/59	GRIN2D,MAOA	0.6142245685188349	1.0	1.0
137	Dorso-ventral axis formation_Homo sapiens_hsa04320	1/27	NOTCH2	0.6164160815507871	1.0	1.0
138	Circadian rhythm_Homo sapiens_hsa04710	1/27	PRKAG1	0.6164160815507871	1.0	1.0
139	Long-term potentiation_Homo sapiens_hsa04720	2/60	GRIN2D,MAP2K2	0.6233989503081605	1.0	1.0
140	Amoebiasis_Homo sapiens_hsa05146	3/92	HSPB1,CASP3,RAB5B	0.6263342959493817	1.0	1.0
141	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	3/92	ITPKC,PIP4K2A,PI4K2A	0.6263342959493817	1.0	1.0
142	Nicotine addiction_Homo sapiens_hsa05033	1/28	GRIN2D	0.6298024028131768	1.0	1.0
143	Colorectal cancer_Homo sapiens_hsa05210	2/61	CASP3,CTNNB1	0.6324037492913106	1.0	1.0
144	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	2/61	INS,PRKAG1	0.6324037492913106	1.0	1.0
145	beta-Alanine metabolism_Homo sapiens_hsa00410	1/29	ALDH6A1	0.6427224044285971	1.0	1.0
146	Pertussis_Homo sapiens_hsa05133	2/63	CASP3,ITGB1	0.6499073938120998	1.0	1.0
147	Prion diseases_Homo sapiens_hsa05020	1/30	MAP2K2	0.6551923017336857	1.0	1.0
148	Central carbon metabolism in cancer_Homo sapiens_hsa05230	2/64	MAP2K2,SLC2A1	0.6584080243082262	1.0	1.0
149	Ether lipid metabolism_Homo sapiens_hsa00565	1/31	PLA2G6	0.6672277472214654	1.0	1.0
150	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	1/31	GOT2	0.6672277472214654	1.0	1.0
151	Fructose and mannose metabolism_Homo sapiens_hsa00051	1/31	PFKFB2	0.6672277472214654	1.0	1.0
152	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	6/194	INS,PIP4K2A,MAP2K2,ITGB1,DOCK1,ITGA4	0.6731438273888164	1.0	1.0
153	Leishmaniasis_Homo sapiens_hsa05140	2/67	ITGA4,ITGB1	0.6829187300384852	1.0	1.0
154	GABAergic synapse_Homo sapiens_hsa04727	2/67	GNB2,SLC38A5	0.6829187300384852	1.0	1.0
155	Glutamatergic synapse_Homo sapiens_hsa04724	3/101	GRIN2D,GNB2,GRIK3	0.6884115762142686	1.0	1.0
156	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	1/33	STX19	0.6900551949576152	1.0	1.0
157	Biosynthesis of amino acids_Homo sapiens_hsa01230	2/69	PKLR,GOT2	0.6984468920884054	1.0	1.0
158	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	5/168	IL17B,PRL,LEPR,CD70,PF4	0.7007607237465834	1.0	1.0
159	Chronic myeloid leukemia_Homo sapiens_hsa05220	2/70	BCL2L1,MAP2K2	0.7059719150767667	1.0	1.0
160	DNA replication_Homo sapiens_hsa03030	1/35	MCM7	0.7113194352133203	1.0	1.0
161	Intestinal immune network for IgA production_Homo sapiens_hsa04672	1/35	ITGA4	0.7113194352133203	1.0	1.0
162	Oxytocin signaling pathway_Homo sapiens_hsa04921	4/139	MAP2K2,CACNA2D1,CAMKK1,PRKAG1	0.7182505029910914	1.0	1.0
163	Oocyte meiosis_Homo sapiens_hsa04114	3/106	CCNE1,INS,ANAPC7	0.7194036519580184	1.0	1.0
164	RNA degradation_Homo sapiens_hsa03018	2/72	PAPD7,XRN1	0.7205524264217102	1.0	1.0
165	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	1/36	MAOA	0.7213990377260837	1.0	1.0
166	Insulin secretion_Homo sapiens_hsa04911	2/73	INS,SLC2A1	0.7276115626561208	1.0	1.0
167	Toxoplasmosis_Homo sapiens_hsa05145	3/111	BCL2L1,CASP3,ITGB1	0.7479495071954396	1.0	1.0
168	Type I diabetes mellitus_Homo sapiens_hsa04940	1/40	INS	0.7583244616046145	1.0	1.0
169	Pancreatic secretion_Homo sapiens_hsa04972	2/78	CA2,TPCN2	0.7606741286466747	1.0	1.0
170	Basal cell carcinoma_Homo sapiens_hsa05217	1/41	CTNNB1	0.7667655654950511	1.0	1.0
171	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/41	RAB5B	0.7667655654950511	1.0	1.0
172	Focal adhesion_Homo sapiens_hsa04510	5/184	PARVB,ITGB1,CTNNB1,DOCK1,ITGA4	0.7726844854204638	1.0	1.0
173	Melanogenesis_Homo sapiens_hsa04916	2/81	MAP2K2,CTNNB1	0.7787996799515945	1.0	1.0
174	Vibrio cholerae infection_Homo sapiens_hsa05110	1/43	TJP2	0.7827751212483962	1.0	1.0
175	Notch signaling pathway_Homo sapiens_hsa04330	1/43	NOTCH2	0.7827751212483962	1.0	1.0
176	Basal transcription factors_Homo sapiens_hsa03022	1/43	TBPL1	0.7827751212483962	1.0	1.0
177	Platelet activation_Homo sapiens_hsa04611	3/119	PTGS1,ITGB1,PRKCZ	0.7887375611656106	1.0	1.0
178	mRNA surveillance pathway_Homo sapiens_hsa03015	2/83	PABPN1,HBS1L	0.7902058950545934	1.0	1.0
179	N-Glycan biosynthesis_Homo sapiens_hsa00510	1/44	MGAT3	0.7903637018241849	1.0	1.0
180	Circadian entrainment_Homo sapiens_hsa04713	2/84	GRIN2D,GNB2	0.7957123641135699	1.0	1.0
181	Amino sugar and nucleotide sugar metabolism_Homo sapiens_hsa00520	1/46	NPL	0.8047561951425215	1.0	1.0
