	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	secretory granule (GO:0030141)	8/136	ACPP,SLC18A2,CTSH,PLAT,NCF2,SMPD1,GNAI1,STX3	4.000161547408237e-05	0.008480342480505462	0.0007709402255004965
11	extrinsic component of membrane (GO:0019898)	7/105	HIST1H2BA,SYTL2,S100A10,HCK,EPB41L1,PLG,FERMT2	5.561192148291392e-05	0.011789727354377751	0.0009824772795314792
12	NADPH oxidase complex (GO:0043020)	3/9	NCF2,NCF4,CYBB	6.365821614435624e-05	0.013495541822603523	0.0010381186017387326
13	cytoplasmic membrane-bounded vesicle (GO:0016023)	13/405	ACPP,SYTL2,CTSH,SLC18A2,PLAT,RAB31,GPNMB,NCF2,NCF4,PLD4,SMPD1,GNAI1,STX3	0.0001057387033028484	0.022416605100203862	0.00160118607858599
14	MHC class II protein complex (GO:0042613)	3/14	HLA-DQA1,HLA-DRB4,HLA-DMA	0.0002665814382669606	0.05651526491259565	0.0037676843275063765
15	trans-Golgi network membrane (GO:0032588)	4/38	HLA-DQA1,HLA-DRB4,PLD4,RAB31	0.00041541502046876105	0.08806798433937735	0.005504249021211084
16	extracellular region (GO:0005576)	19/887	IL1RAP,PLAT,CD14,S100B,SERPINA1,GLIPR2,TPSB2,C1QC,PLG,AGR2,PSAP,FCAR,KITLG,GSN,HP,CTSB,IGHG1,IL4I1,SERPINB2	0.000574560504468179	0.12180682694725395	0.007165107467485527
17	phagocytic vesicle (GO:0045335)	4/42	NCF2,NCF4,PLD4,RAB31	0.0006120355964344802	0.1297515464441098	0.0072084192468949895
18	MHC protein complex (GO:0042611)	3/23	HLA-DQA1,HLA-DRB4,HLA-DMA	0.0012198362799554529	0.258605291350556	0.013610804807924
19	cell surface (GO:0009986)	10/341	HLA-DMA,PLXNB2,PLAT,CD14,TLR2,CLEC5A,CSF1R,DSCAML1,PLG,MRC1	0.001339364711505541	0.2839453188391747	0.014197265941958734
20	lysosomal membrane (GO:0005765)	7/180	ACPP,HLA-DRB4,HLA-DMA,HLA-DQA1,PSAP,GNAI1,LITAF	0.0014808160045731316	0.3139329929695039	0.014949190141404948
21	vacuolar membrane (GO:0005774)	7/192	ACPP,HLA-DRB4,HLA-DMA,HLA-DQA1,PSAP,GNAI1,LITAF	0.002138040058304954	0.45326449236065025	0.02060293147093865
22	lamellar body (GO:0042599)	2/8	SMPD1,CTSH	0.0023218067299730543	0.49222302675428753	0.02140100116322989
23	adherens junction (GO:0005912)	10/388	MARCKS,FAM129B,CORO1B,SDCBP,FBLN7,HCK,ACTB,ANXA5,FERMT2,GSN	0.003425875839574128	0.7262856779897152	0.030261903249571467
24	anchoring junction (GO:0070161)	10/402	MARCKS,FAM129B,CORO1B,SDCBP,FBLN7,HCK,ACTB,ANXA5,FERMT2,GSN	0.004394635493448925	0.931662724611172	0.03726650898444689
25	transport vesicle membrane (GO:0030658)	3/36	HLA-DQA1,HLA-DRB4,SLC18A2	0.00450271427815802	0.9545754269695002	0.03671443949882693
26	clathrin-coated vesicle membrane (GO:0030665)	3/38	HLA-DQA1,HLA-DRB4,SLC18A2	0.005248542207400104	1.0	0.041210775850697115
27	integral component of plasma membrane (GO:0005887)	15/770	GPC3,IL1RAP,SLC18A2,PLXNB2,GPRC5C,CYBB,SLC23A2,TLR2,CLEC5A,HLA-DQA1,CSF1R,GPNMB,MRC1,FCAR,SELPLG	0.005414113318254569	1.0	0.0409925722667846
28	endosomal part (GO:0044440)	6/172	HLA-DRB4,HLA-DMA,CD14,CTSB,MRC1,NCF4	0.005458168818479007	1.0	0.03990109619026033
29	actin cytoskeleton (GO:0015629)	6/175	MARCKS,NFATC2,FAM129B,CTTNBP2NL,CORO1B,GSN	0.0059289908889960195	1.0	0.04189820228223854
30	actin filament (GO:0005884)	3/40	CORO1B,AIF1,HCK	0.006064433179051143	1.0	0.04147289786964008
31	endocytic vesicle (GO:0030139)	4/86	NCF2,NCF4,PLD4,RAB31	0.008477050854193268	1.0	0.0561604619090304
32	stress fiber (GO:0001725)	3/46	CORO1B,FERMT2,PSTPIP1	0.00894808076801916	1.0	0.057484640085456416
33	multivesicular body (GO:0005771)	2/16	ACPP,HLA-DMA	0.009476995854128105	1.0	0.059091856502210535
34	actin filament bundle (GO:0032432)	3/47	CORO1B,FERMT2,PSTPIP1	0.009494027653920814	1.0	0.05750668178946322
35	anchored component of membrane (GO:0031225)	4/94	CNTN1,GPC3,CD14,GGT5	0.01150153259064163	1.0	0.06773124747822293
36	endosome membrane (GO:0010008)	5/150	HLA-DRB4,HLA-DMA,CD14,MRC1,NCF4	0.01314218807446387	1.0	0.07530118572395514
37	focal adhesion (GO:0005925)	8/339	MARCKS,CORO1B,FBLN7,HCK,ACTB,ANXA5,FERMT2,GSN	0.014065453262740368	1.0	0.07847042346581469
38	actomyosin (GO:0042641)	3/55	CORO1B,FERMT2,PSTPIP1	0.014556794649062873	1.0	0.07912924270772638
39	cell-substrate adherens junction (GO:0005924)	8/343	MARCKS,CORO1B,FBLN7,HCK,ACTB,ANXA5,FERMT2,GSN	0.014997494437955797	1.0	0.07948672052116572
40	coated vesicle membrane (GO:0030662)	3/56	HLA-DQA1,HLA-DRB4,SLC18A2	0.015277958333964718	1.0	0.07899822358050049
41	cytosol (GO:0005829)	32/2349	CTSH,HPGD,PRTN3,FAM129B,NDRG2,TYMP,PSTPIP1,SDCBP,HCK,RASGRP1,FERMT2,NCF4,AIF1,MX1,IGF2BP3,GSN,PRKCA,KYNU,NFATC2,DPYD,QPRT,HPGDS,ARHGAP18,FABP3,THRA,GLRX,IGF2BP1,NQO1,SULT1A1,ACTB,EPB41L1,NCF2	0.01538464174630112	1.0	0.0776558107194247
42	cell-substrate junction (GO:0030055)	8/347	MARCKS,CORO1B,FBLN7,HCK,ACTB,ANXA5,FERMT2,GSN	0.015973757764288568	1.0	0.07875434060532968
43	lamellipodium (GO:0030027)	4/105	CORO1B,DYSF,AIF1,GSN	0.016679233579266282	1.0	0.08036357997282845
44	receptor complex (GO:0043235)	6/221	GPRC5C,KCTD12,TLR2,CSF1R,SDCBP,AHR	0.017359693780509326	1.0	0.08178344625484393
45	anchored component of plasma membrane (GO:0046658)	2/23	GPC3,GGT5	0.019150579143208488	1.0	0.08825919083391738
46	clathrin-coated endocytic vesicle membrane (GO:0030669)	2/25	HLA-DQA1,HLA-DRB4	0.02243547809516035	1.0	0.10119832672710626
47	membrane raft (GO:0045121)	5/173	CD14,S100A10,HCK,ARID3A,GNAI1	0.02288422979362151	1.0	0.10107201492182835
48	extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)	2/26	FERMT2,HCK	0.02415887819840352	1.0	0.1045241260828887
49	vesicle lumen (GO:0031983)	3/68	SERPINA1,HP,PLG	0.025491946591964045	1.0	0.10701569658408669
50	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	3/68	SERPINA1,HP,PLG	0.025491946591964045	1.0	0.10701569658408669
51	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	2/27	HLA-DQA1,HLA-DRB4	0.025934736789473854	1.0	0.10573392691093188
52	cytoplasmic vesicle part (GO:0044433)	7/314	HLA-DRB4,SLC18A2,HP,CYBB,HLA-DQA1,PLG,SERPINA1	0.027642560040943863	1.0	0.11057024016377544
53	ER to Golgi transport vesicle membrane (GO:0012507)	2/29	HLA-DQA1,HLA-DRB4	0.029639400162236092	1.0	0.11636208952581578
54	apical part of cell (GO:0045177)	3/76	ACPP,PLAT,PRKCA	0.03390480753168446	1.0	0.13068762175849286
55	endocytic vesicle membrane (GO:0030666)	3/78	HLA-DQA1,HLA-DRB4,CYBB	0.03620656793846655	1.0	0.13706772148133767
56	dendrite (GO:0030425)	5/198	TUBB3,PRKCA,CYBB,IGF2BP1,STX3	0.03777021399072177	1.0	0.14047869063215818
57	cell body (GO:0044297)	6/274	PRKCA,SLC18A2,CYBB,TLR2,S100B,NQO1	0.043132164133694806	1.0	0.15765549648867758
58	oxidoreductase complex (GO:1990204)	3/85	NCF2,NCF4,CYBB	0.044877329019300916	1.0	0.16125413139138634
59	perinuclear region of cytoplasm (GO:0048471)	7/350	PRKCA,CTSB,S100B,MOSPD1,AIF1,MX1,GSN	0.04540205621915347	1.0	0.1604205986410089
60	dense core granule (GO:0031045)	1/5	SLC18A2	0.04568327003899334	1.0	0.1587680860371572
61	primary cilium (GO:0072372)	3/86	PRKCA,NPHP1,IFT46	0.046193001723337346	1.0	0.15795026395721803
62	acrosomal vesicle (GO:0001669)	2/37	NCF2,CTSH	0.04634176722893896	1.0	0.15594372464341363
63	extracellular matrix (GO:0031012)	6/280	GPC3,PRTN3,PLAT,FBLN7,ADAMTSL4,SERPINA1	0.0470490658955135	1.0	0.15585003077888845
64	vesicle membrane (GO:0012506)	5/215	ACPP,HLA-DRB4,SLC18A2,CYBB,HLA-DQA1	0.050645480307182224	1.0	0.16518218192496356
65	intracellular (GO:0005622)	9/532	ACPP,PLXNB2,CTSB,SAMHD1,ZNF577,ANXA5,NAA20,IL1RN,GNAI1	0.060709178727963116	1.0	0.1950052407625482
66	platelet alpha granule lumen (GO:0031093)	2/44	SERPINA1,PLG	0.06313300408453693	1.0	0.19976413232719148
67	motile primary cilium (GO:0031512)	1/7	IFT46	0.06337077284290296	1.0	0.19330365241288386
68	outer dense fiber (GO:0001520)	1/7	CTSH	0.06337077284290296	1.0	0.19330365241288386
69	BRCA1-A complex (GO:0070531)	1/7	BRCA1	0.06337077284290296	1.0	0.19330365241288386
70	MLL5-L complex (GO:0070688)	1/7	ACTB	0.06337077284290296	1.0	0.19330365241288386
71	neuronal cell body (GO:0043025)	5/232	PRKCA,SLC18A2,CYBB,S100B,NQO1	0.06581009884473672	1.0	0.19377417993172477
72	ciliary transition zone (GO:0035869)	1/8	NPHP1	0.07209205371865499	1.0	0.20936322449801176
73	basolateral plasma membrane (GO:0016323)	3/107	NAIP,SLC23A2,HPGD	0.0780360469963612	1.0	0.22356272923281856
74	contractile ring (GO:0070938)	1/9	PSTPIP1	0.08073268643211047	1.0	0.22669310627294595
75	phagocytic cup (GO:0001891)	1/9	AIF1	0.08073268643211047	1.0	0.22669310627294595
76	Golgi apparatus (GO:0005794)	11/734	GNAI1,SYTL2,CYBB,CLSTN1,HCK,RASGRP1,STEAP4,SERPINA1,ARID3A,NDRG2,LITAF	0.08095544727652082	1.0	0.22289032237171966
77	nuclear chromosome (GO:0000228)	2/51	HMGA2,BRCA1	0.0816286662165282	1.0	0.22186252869107664
78	motile cilium (GO:0031514)	2/53	NPHP1,IFT46	0.08718625930840339	1.0	0.2339681895364749
79	anchored component of external side of plasma membrane (GO:0031362)	1/10	GGT5	0.08929341159089495	1.0	0.23515780443813328
80	gap junction (GO:0005921)	1/10	CALB2	0.08929341159089495	1.0	0.23515780443813328
81	secretory granule lumen (GO:0034774)	2/56	SERPINA1,PLG	0.09572702154413165	1.0	0.24598943718007163
82	nonmotile primary cilium (GO:0031513)	2/56	PRKCA,NPHP1	0.09572702154413165	1.0	0.24598943718007163
83	proteinaceous extracellular matrix (GO:0005578)	4/186	SERPINA1,GPC3,FBLN7,ADAMTSL4	0.09580588465106205	1.0	0.24179580411934706
84	endosome lumen (GO:0031904)	1/11	CTSB	0.09777496305243945	1.0	0.2396334354580019
85	mitochondrial envelope (GO:0005740)	1/11	MAOB	0.09777496305243945	1.0	0.2396334354580019
86	interstitial matrix (GO:0005614)	1/11	ADAMTSL4	0.09777496305243945	1.0	0.2396334354580019
87	MHC class I protein complex (GO:0042612)	1/11	HLA-DMA	0.09777496305243945	1.0	0.2396334354580019
88	specific granule (GO:0042581)	1/12	STX3	0.10617806798506214	1.0	0.25010833792036863
89	podosome (GO:0002102)	1/12	SH3PXD2B	0.10617806798506214	1.0	0.25010833792036863
90	connexon complex (GO:0005922)	1/12	IFT43	0.10617806798506214	1.0	0.25010833792036863
91	cytoplasmic vesicle membrane (GO:0030659)	4/198	HLA-DQA1,HLA-DRB4,CYBB,SLC18A2	0.11354341786809369	1.0	0.2616435281308246
92	endocytic vesicle lumen (GO:0071682)	1/14	HP	0.1227518137917884	1.0	0.27982133896622735
93	ruffle (GO:0001726)	2/67	GSN,S100B	0.12885009817458737	1.0	0.29059809375545237
94	gamma-tubulin complex (GO:0000930)	1/15	BRCA1	0.13092387608757927	1.0	0.29063729560802937
95	NuA4 histone acetyltransferase complex (GO:0035267)	1/15	ACTB	0.13092387608757927	1.0	0.29063729560802937
96	H4/H2A histone acetyltransferase complex (GO:0043189)	1/16	ACTB	0.1390203347632181	1.0	0.3022801125107922
97	H4 histone acetyltransferase complex (GO:1902562)	1/16	ACTB	0.1390203347632181	1.0	0.3022801125107922
98	protein-DNA complex (GO:0032993)	2/71	HMGA2,HIST1H2BA	0.14148067193741973	1.0	0.3014462557862611
99	synaptic vesicle (GO:0008021)	2/71	SYTL2,SLC18A2	0.14148067193741973	1.0	0.3014462557862611
100	synaptic vesicle membrane (GO:0030672)	1/17	SLC18A2	0.1470418844338334	1.0	0.30864237128685823
101	intraciliary transport particle B (GO:0030992)	1/18	IFT46	0.15498921337478624	1.0	0.317465828361881
102	melanosome (GO:0042470)	1/18	SYTL2	0.15498921337478624	1.0	0.317465828361881
103	pigment granule (GO:0048770)	1/18	SYTL2	0.15498921337478624	1.0	0.317465828361881
104	mast cell granule (GO:0042629)	1/18	RASGRP1	0.15498921337478624	1.0	0.317465828361881
105	external side of plasma membrane (GO:0009897)	3/146	ANXA5,TLR2,S1PR1	0.1551944480914061	1.0	0.3103888961828122
106	plasma membrane region (GO:0098590)	5/305	NAIP,HPGD,SLC23A2,HCK,STX3	0.15567577799926063	1.0	0.30844172837236683
107	tight junction (GO:0005923)	2/76	AMICA1,NPHP1	0.15761828601809144	1.0	0.3079730565514782
108	occluding junction (GO:0070160)	2/76	AMICA1,NPHP1	0.15761828601809144	1.0	0.3079730565514782
109	sperm part (GO:0097223)	2/77	NCF2,CTSH	0.16088688461908324	1.0	0.31007290490223316
110	Golgi cisterna (GO:0031985)	1/19	ACPP	0.16286300354171207	1.0	0.31105366442200866
111	integral component of endoplasmic reticulum membrane (GO:0030176)	2/82	HLA-DQA1,HLA-DRB4	0.17740673725552927	1.0	0.335805609805109
112	phagocytic vesicle membrane (GO:0030670)	1/21	CYBB	0.1783926644621931	1.0	0.3346835828848224
113	synapse part (GO:0044456)	5/322	SYTL2,SLC18A2,KCTD12,CLSTN1,ACTB	0.18162039351847264	1.0	0.337750205490493
114	cleavage furrow (GO:0032154)	1/22	PSTPIP1	0.18604986829296521	1.0	0.3356814644945415
115	filamentous actin (GO:0031941)	1/22	FERMT2	0.18604986829296521	1.0	0.3356814644945415
116	basal plasma membrane (GO:0009925)	1/22	SLC23A2	0.18604986829296521	1.0	0.3356814644945415
117	germ cell nucleus (GO:0043073)	1/22	MARCKS	0.18604986829296521	1.0	0.3356814644945415
118	organelle subcompartment (GO:0031984)	1/22	ACPP	0.18604986829296521	1.0	0.3356814644945415
119	cell surface furrow (GO:0097610)	1/22	PSTPIP1	0.18604986829296521	1.0	0.3356814644945415
120	cell cortex part (GO:0044448)	2/86	PSTPIP1,ACTB	0.19080559503012498	1.0	0.33430401773873136
121	axoneme part (GO:0044447)	1/23	CTSH	0.19363619961798473	1.0	0.3351091781143899
122	condensed nuclear chromosome (GO:0000794)	1/23	BRCA1	0.19363619961798473	1.0	0.3351091781143899
123	photoreceptor connecting cilium (GO:0032391)	1/24	NPHP1	0.2011523098687059	1.0	0.3439055620335939
124	late endosome (GO:0005770)	2/91	ACPP,HLA-DMA	0.20773477035569915	1.0	0.35231817052326575
125	cell division site part (GO:0032155)	1/25	PSTPIP1	0.20859884451630337	1.0	0.34958857737119614
126	photoreceptor outer segment (GO:0001750)	1/25	PRKCA	0.20859884451630337	1.0	0.34958857737119614
127	late endosome membrane (GO:0031902)	1/26	HLA-DRB4	0.21597644317020429	1.0	0.35631911246757436
128	heterotrimeric G-protein complex (GO:0005834)	1/26	GNAI1	0.21597644317020429	1.0	0.35631911246757436
129	intrinsic component of plasma membrane (GO:0031226)	1/27	S1PR1	0.22328573957629802	1.0	0.3641275137705783
130	rough endoplasmic reticulum (GO:0005791)	1/29	CYBB	0.2377019317393109	1.0	0.38321528158733015
131	T-tubule (GO:0030315)	1/29	DYSF	0.2377019317393109	1.0	0.38321528158733015
132	integral component of organelle membrane (GO:0031301)	3/182	HLA-DQA1,MAN1C1,HLA-DRB4	0.24028765147476847	1.0	0.38301490310263847
133	cytoplasmic ribonucleoprotein granule (GO:0036464)	2/101	ACTB,IGF2BP1	0.24199834327754194	1.0	0.38143976784266836
134	ribonucleoprotein granule (GO:0035770)	2/101	ACTB,IGF2BP1	0.24199834327754194	1.0	0.38143976784266836
135	ciliary part (GO:0044441)	3/183	NPHP1,CTSH,IFT46	0.24276589465683396	1.0	0.3784291887297706
136	Golgi membrane (GO:0000139)	4/270	GLIPR2,HLA-DQA1,MAN1C1,HLA-DRB4	0.24374962822310434	1.0	0.3771892057175045
137	cytoplasmic stress granule (GO:0010494)	1/30	IGF2BP1	0.24481006628213486	1.0	0.37608502936096083
138	cell leading edge (GO:0031252)	1/31	CORO1B	0.25185237624474466	1.0	0.3827433961568879
139	SNARE complex (GO:0031201)	1/31	STX3	0.25185237624474466	1.0	0.3827433961568879
140	microtubule cytoskeleton (GO:0015630)	2/105	IFT43,MID1	0.255788521184915	1.0	0.38458983327093604
141	side of membrane (GO:0098552)	3/189	ANXA5,TLR2,S1PR1	0.25772016415308374	1.0	0.3847653154961532
142	terminal bouton (GO:0043195)	1/32	SLC18A2	0.25882946697337916	1.0	0.383719209778716
143	cell-cell junction (GO:0005911)	4/280	AMICA1,NPHP1,CALB2,STX3	0.26408456351236864	1.0	0.3887911629487649
144	nuclear ubiquitin ligase complex (GO:0000152)	1/34	BRCA1	0.2725903844648378	1.0	0.3985459414244525
145	cilium (GO:0005929)	3/199	PRKCA,NPHP1,IFT46	0.2829039498739664	1.0	0.4107920368032936
146	presynaptic membrane (GO:0042734)	1/37	KCTD12	0.2927574347514011	1.0	0.4193552443736286
147	integral component of Golgi membrane (GO:0030173)	1/37	MAN1C1	0.2927574347514011	1.0	0.4193552443736286
148	mitochondrial nucleoid (GO:0042645)	1/37	CPS1	0.2927574347514011	1.0	0.4193552443736286
149	nucleoid (GO:0009295)	1/39	CPS1	0.30589266362745565	1.0	0.432328297926804
150	microtubule organizing center (GO:0005815)	5/402	MARCKS,IFT43,NDRG2,GNAI1,IFT46	0.3198614110883533	1.0	0.4490769480180854
151	condensed chromosome (GO:0000793)	1/44	BRCA1	0.33768040180832337	1.0	0.46943111595648884
152	filopodium (GO:0030175)	1/44	ACPP	0.33768040180832337	1.0	0.46943111595648884
153	ruffle membrane (GO:0032587)	1/46	AIF1	0.3499868562081692	1.0	0.4802408641820833
154	cortical cytoskeleton (GO:0030863)	1/46	ACTB	0.3499868562081692	1.0	0.4802408641820833
155	DNA bending complex (GO:1990104)	1/47	HIST1H2BA	0.3560546568344479	1.0	0.48232324120704767
156	nucleosome (GO:0000786)	1/47	HIST1H2BA	0.3560546568344479	1.0	0.48232324120704767
157	cytoplasmic microtubule (GO:0005881)	1/48	MID1	0.36206620492012426	1.0	0.4858103509054832
158	transport vesicle (GO:0030133)	1/49	SYTL2	0.3680220183860067	1.0	0.49069602451467553
159	intrinsic component of membrane (GO:0031224)	1/50	S1PR1	0.37392261030718665	1.0	0.49544745865702233
160	DNA packaging complex (GO:0044815)	1/53	HIST1H2BA	0.39129811844449486	1.0	0.5152496963368504
161	centrosome (GO:0005813)	4/342	GNAI1,MARCKS,NDRG2,IFT46	0.3943209937894295	1.0	0.5160250042182658
162	caveola (GO:0005901)	1/54	HCK	0.3969828626327005	1.0	0.5147423050650306
163	plasma membrane raft (GO:0044853)	1/54	HCK	0.3969828626327005	1.0	0.5147423050650306
164	apical plasma membrane (GO:0016324)	2/147	SLC23A2,STX3	0.3983198263548026	1.0	0.5117806253770797
165	sarcolemma (GO:0042383)	1/57	DYSF	0.41372268164891457	1.0	0.5283687259612644
166	postsynaptic membrane (GO:0045211)	2/152	CLSTN1,KCTD12	0.4145832558890922	1.0	0.5262973068771709
167	chromosome (GO:0005694)	2/155	HMGA2,BRCA1	0.4242371814968359	1.0	0.535346919507912
168	histone methyltransferase complex (GO:0035097)	1/61	ACTB	0.4353266509041058	1.0	0.5460902366371032
169	ciliary basal body (GO:0036064)	1/63	IFT46	0.44583027592997837	1.0	0.5559765793950319
170	heterochromatin (GO:0000792)	1/64	HMGA2	0.4510090961225908	1.0	0.5591457799882413
171	cell cortex (GO:0005938)	1/67	MARCKS	0.4662589401180859	1.0	0.5746912517734547
172	Golgi lumen (GO:0005796)	1/69	GPC3	0.47619103504960025	1.0	0.5835404591359262
173	collagen trimer (GO:0005581)	1/72	C1QC	0.4907460555429768	1.0	0.5962072422642468
174	histone acetyltransferase complex (GO:0000123)	1/72	ACTB	0.4907460555429768	1.0	0.5962072422642468
175	synaptic membrane (GO:0097060)	2/179	CLSTN1,KCTD12	0.4983045842897115	1.0	0.6002305219853343
176	nuclear transcription factor complex (GO:0044798)	1/74	NFATC2	0.5002255455616529	1.0	0.5991402014636746
177	methyltransferase complex (GO:0034708)	1/76	ACTB	0.5095297826734235	1.0	0.6068556962177853
178	postsynaptic density (GO:0014069)	1/80	ACTB	0.5276253104372124	1.0	0.6214253656260501
179	protein acetyltransferase complex (GO:0031248)	1/80	ACTB	0.5276253104372124	1.0	0.6214253656260501
180	acetyltransferase complex (GO:1902493)	1/80	ACTB	0.5276253104372124	1.0	0.6214253656260501
181	leading edge membrane (GO:0031256)	1/81	AIF1	0.5320446162629611	1.0	0.6197442782843283
182	mitochondrial matrix (GO:0005759)	2/196	ALDH2,CPS1	0.5469953819661725	1.0	0.6336777102558937
183	midbody (GO:0030496)	1/86	GNAI1	0.5535327644884747	1.0	0.6377660112584599
184	growth cone (GO:0030426)	1/89	STX3	0.5659522786203514	1.0	0.6485507192838621
185	site of polarized growth (GO:0030427)	1/92	STX3	0.5780286480503346	1.0	0.6588283515412415
186	microtubule (GO:0005874)	3/325	TUBB3,TCP11L1,MID1	0.5858197475182181	1.0	0.664137895582151
187	microtubule organizing center part (GO:0044450)	1/98	BRCA1	0.6011893620735285	1.0	0.6779369402105747
188	mitochondrion (GO:0005739)	10/1127	PRKCA,KYNU,PPM1K,GPRC5C,MAOB,CYBB,GLRX,CTSB,AGR2,PSAP	0.6090822474259899	1.0	0.6832033674831209
189	mitochondrial outer membrane (GO:0005741)	1/101	MAOB	0.6122917765496523	1.0	0.6831887190975068
190	axon part (GO:0033267)	1/107	SLC18A2	0.6335840629648509	1.0	0.7032451379505151
191	envelope (GO:0031975)	1/108	MAOB	0.6370180945172512	1.0	0.7015472001956221
192	organelle envelope (GO:0031967)	1/108	MAOB	0.6370180945172512	1.0	0.7015472001956221
193	transcription factor complex (GO:0005667)	2/233	NFATC2,AHR	0.6412446916862977	1.0	0.7007416218427583
194	organelle outer membrane (GO:0031968)	1/113	MAOB	0.6537146880277176	1.0	0.7107051992916725
195	outer membrane (GO:0019867)	1/116	MAOB	0.6633641867032156	1.0	0.7175163652096006
196	early endosome (GO:0005769)	1/124	RAB31	0.6878103329022667	1.0	0.7401816780471093
197	microtubule associated complex (GO:0005875)	1/130	MID1	0.7049803618019694	1.0	0.7548274580909976
198	chromatin (GO:0000785)	2/266	HMGA2,ACTB	0.7117680041898325	1.0	0.7582654114987161
199	axon (GO:0030424)	1/141	ACTB	0.7340590308764765	1.0	0.778102572729065
200	cell projection membrane (GO:0031253)	1/154	AIF1	0.76477476787054	1.0	0.8066281133758929
201	nuclear chromatin (GO:0000790)	1/159	ACTB	0.7756266421505134	1.0	0.814024000672816
202	mitochondrial inner membrane (GO:0005743)	2/313	MAOB,CPS1	0.7919831713059616	1.0	0.8270957256988368
203	ubiquitin ligase complex (GO:0000151)	1/170	BRCA1	0.7977819911818528	1.0	0.8290675594634941
204	nucleoplasm (GO:0005654)	7/970	HMGA2,HIST1H2BA,PRKCA,THRA,NFATC2,ACTB,BRCA1	0.8058178322065781	1.0	0.8333335630624125
205	organelle inner membrane (GO:0019866)	2/330	MAOB,CPS1	0.8157919412551642	1.0	0.8395528715829845
206	cytosolic part (GO:0044445)	1/186	AHR	0.8261852074052992	1.0	0.846141371835379
207	synapse (GO:0045202)	1/197	PLAT	0.8433771509015128	1.0	0.8595959422650034
208	nucleolus (GO:0005730)	11/1514	NFATC2,ZCCHC11,FAM129B,CTSB,SAMHD1,AHR,FERMT2,ARID3A,NCF2,NDRG2,LITAF	0.8449311723348385	1.0	0.8570593709807932
209	mitochondrial membrane (GO:0031966)	2/410	MAOB,CPS1	0.8982005225610235	1.0	0.9067548132520808
210	nuclear chromosome part (GO:0044454)	1/294	ACTB	0.9376879650097625	1.0	0.9421319838012779
211	endoplasmic reticulum membrane (GO:0005789)	1/385	PLD4	0.9738961304634788	1.0	0.9738961304634788
