	T112	N112	T113	N113	T123	N123	T125	N125	T127	N127	T131	N131	T135	N135	T137	N137	T141	N141	T145	N145
43350	-1.0846622139432494	-0.5319464450996214	-1.2315619346762796	-0.7339575435472676	-1.0597919834412366	-0.16306235976528544	0.22031790182259792	0.9711952812354964	-1.0438711748685334	-0.5413352392350754	0.3890797861887324	-0.6326851476140634	-0.5606442274939178	-0.40653054124775656	0.22588020073043974	0.4713002634368443	0.1331765549935385	0.26958318031089024	-0.24404928900631376	1.1152402884152302
43351	-1.2655012889868362	-1.056839592811002	-2.309575270237328	-1.2416166383339775	-1.5813314100467666	-0.25500277141256183	-2.082601348706402	1.187812961291285	-1.3841001924431764	-1.336657989482846	-0.09044038935123833	-0.3969867720387646	-0.7234528090927969	-0.03772351008798052	0.1743910822385609	0.9973649332013729	0.555421754189508	-0.4072678161896151	0.5721175776620863	2.0053181556717776
43352	0.7843616330230174	-0.6669402694753563	0.1662527130879317	-0.6525147455554868	-0.591583417764911	-0.5596093889067203	1.3353543045506298	-0.5186501611847594	-0.9780746850808484	-0.6944303505295149	0.3431064999650186	-0.627908218446486	0.7105959670143953	-1.1506574508498442	-0.2704033885241405	-0.6930995120216065	0.3766028531928291	-1.1757012566137703	0.283367798995497	-0.3223590960958419
43353	-1.4012769623602304	1.5011833492530782	-1.5258676344018711	0.5671807126026941	-1.624148515780098	0.4750595286528388	0.19242662617381112	0.6543325872829553	-0.4476127498837042	0.4085987026313115	0.009213040943109948	0.03880268376499978	-1.3441966099635758	-0.20799854719418645	-0.09809319700628402	0.18184342584306007	-0.8506319232693242	0.5503807654653396	-2.9500339642657387	-0.8205593960807304
43354	-0.8613626175503969	-0.1964074184329284	-0.9644049627022416	-0.6806395123060147	-1.0715117211053216	0.1761607067176564	0.4242035531891388	1.3449955257317103	-1.356958387320832	-0.5302392805151164	0.11697111282745624	-0.7159792334964412	-0.5758757698327945	-0.15152472219222912	-0.05771381072036205	0.5200412853381413	0.13634207682222868	-0.2670977611139383	0.009709226088645634	1.1672283934304808
43358	-0.6326205899624646	1.5013239457404224	0.4937989205693864	1.2410214249028133	-0.7521396542371125	1.7372949231608494	-0.8490680263158525	0.17271204609292404	-1.526927867067874	1.468698961826517	0.9889253457866248	0.9068989851475175	0.2024972515752548	1.183643420449055	-0.7330616942842435	1.1155203381579808	-1.6086656573641709	0.5741141596410634	-0.02066525953164323	0.536506816919987
A1BG	2.591439905227587	0.9074813600924846	0.9404727286584158	1.1647200645481168	-0.6915255117825145	1.5147985256018814	0.2669557812596042	1.1908921697168853	-1.1236219712482949	-0.2693907435028408	-0.4097997758802854	0.38425726719296055	-0.3392098270823536	0.3613010530977008	-0.14403284646859	1.4195795105273632	0.3321853374014868	1.6286755800900248	-0.2305169632034132	0.2532161964748903
A1CF	0.4711996901383736	0.4593952852719019	0.1439808493619124	0.6920824664513896	0.6852285628009005	0.11547706765342546	-1.0856671853890183	-0.7660595361543056	-0.35694498399318625	0.8222489151823686	0.5804520851687454	0.5827978817469485	-0.026320256176732577	0.571737349561061	0.5160556165999324	-0.019651473110897228	0.3039232187342229	0.6248983364043756	-0.2335950933932263	-0.6815170363583658
A2M	0.5037913370777166	0.5598213001484861	-0.03731589810807903	0.2768322522296932	-1.2162517349341335	0.06001423670618061	-0.06000501532821094	1.3076191423223178	-2.000897988212606	-1.2114781638472198	0.3529248356413482	-0.28322850425857304	1.6082516450502156	-1.9982649939438828	-1.866231178722525	-0.1960739023677882	-2.302095540723424	-0.032786364271453705	-0.25149957777718523	2.8438882553151204
AAAS	0.1629341541345865	0.8678602969195893	-0.7336721305582831	1.1322883800651369	0.2645627462294687	-0.3757488167775617	-0.27917061523654674	0.4860003023849141	-0.011585996102966466	1.4601750247405103	-0.6757351879172526	1.5346210698927543	-1.896876623597415	0.7614665213897549	-0.5079934368346126	0.6548830817561082	0.010702529627863262	2.8429959166036376	-0.26502683827244744	2.0043535192568878
AACS	-0.669589342839251	-1.2352977156666258	2.08689234010971	-1.1116987147593709	-0.7887867054957292	-1.8624433017962216	3.540086898721561	-0.9789231798875688	1.0385795108508276	-1.6052756897458895	2.4032058930542393	-1.3807126714353404	1.023798556838731	-1.7474796269075157	-1.1193129811155762	-1.2907033896569855	-0.16317555884156182	-2.4681194766677064	1.2090992647049652	-0.15671652523938556
AADAC	0.8460085474146571	1.7827202438058047	0.8336843720278307	2.2006963057591395	0.18480432509180955	2.084024430867631	-1.9742097486259251	1.2797160123968825	0.6636318732882475	3.61182002790786	-1.1892761700648509	2.3036305944118696	-2.3867915347976534	3.013885802422095	0.7445883683762365	2.238523014632566	-1.9383952009257155	1.150322677436386	2.4960069885784946	2.3649543101316164
AADAT	-2.1266052917197094	4.222913031223812	-1.509778317273698	4.988541869797938	-2.704131340881517	4.352774324221326	-3.956187126935725	1.7991665371156482	-3.417300703858196	4.610582170096147	-3.0055437117093153	5.445652118157946	-4.34583037541017	2.8739368260185088	-2.0813336239318887	3.3832328237043297	-1.6798656384687631	2.299812258484315	-0.007561094412582959	3.246341236996958
AAGAB	-0.4227119284998847	-0.08315609852205075	1.2556280694657802	0.34053597543671243	0.7312278788047432	-0.8691500020399808	0.5363761201255539	0.07162525483811005	1.3341536291781109	-0.5849159370331408	-0.6733601581047518	0.11161380890021527	-0.13171239080085234	0.2656795560824313	1.0042801004609994	-0.3916739444260552	0.2861148422030721	-0.1957406523956496	-1.3392264137407182	-0.3877490354642485
AAK1	0.039142299700277744	-0.32134981272306057	-0.5956505096934248	-0.07441629319322178	0.4335148782671155	-0.427902097985736	1.5707801504244538	0.12629586914648924	-0.5596415828943959	-0.3437736837424095	-0.4911273329168525	-0.4415942925223533	0.7776322022755859	0.12410505237838512	-0.4349474378861132	-0.1338070165147603	-0.2580755297978289	-0.4638231667975605	0.6209313491924806	-0.2204739676863917
AAMDC	-1.1371305174923267	-1.83197667437917	1.083801617077944	-0.32104489208214715	-0.8346068781257224	-1.8274594102663029	-1.0392314199866772	-1.264417752548696	-0.08553862002871312	0.08344427112255169	0.8264833580332435	-0.7535222984988853	0.7538353657975274	-0.5752783075075057	-0.032882956987906886	-0.9164127167381486	-6.502125952156023	-5.701957153602566	-2.5824229600526336	0.0006644153399730478
AAMP	-0.40485617417242536	-0.161936605424914	0.6823250299350729	-0.11578616184254235	-0.006377394894899517	-0.5045457144714405	-0.2709992785053412	-1.1037989631022531	0.10569006922043173	0.2328876171560419	1.0413997996183355	-0.6946406688468395	-0.8438192095613958	-0.6640039384654144	-0.7415042114764472	-1.0068635053648882	-0.8283865795566175	-0.5468845536660781	-0.9855262795667448	-0.5947726579598983
AAR2	0.947499329882828	0.2030408395878993	0.8870628696085179	0.26221967571382343	1.6994355410713229	-0.2303229610665685	-0.1572907465206507	0.2289164514424949	1.075243155074021	0.3972157317120128	0.4868658018526134	0.9392342894913496	0.06463929572082809	0.6687441103021871	0.6522998854215237	0.5959315848970286	0.018212573872314543	0.10503508942605	-0.0015614871402837018	0.7064308093137766
AARS	0.3866897445688139	0.10071158362338233	1.9422171657572236	0.3507284963842312	1.0499481517136229	0.438756294342719	-0.1213738696048448	0.34886176959792264	-0.122935608930414	0.2055691948603648	-0.10842707450788942	0.3627893709182116	1.1571333074544818	0.5461694538677236	-1.0616766720041004	-1.7195536744106914	0.6618992090267167	0.15478871487489362	1.0075198096579527	0.5715547158436239
AARS2	2.1851473408390625	-0.6759137863825785	0.6555355746968423	-0.115937792930166	0.9962796117448932	-0.06654188629118328	-0.6257771637750896	-0.4319919739447152	1.8554807546012144	-0.12258936595984925	0.0593618533842308	0.903933790605856	-0.8992521066867828	-0.14909437174609896	0.3496397688003752	0.01659304605359966	-0.939432218587516	-0.3201572472887328	-0.31335191807435325	0.1101280751490474
AARSD1	0.8710301969731402	0.2337185898576399	0.03424077730452342	0.35504414850705074	0.7917942574786598	0.3870610498121488	-0.8321782077505495	-0.04231230494908048	0.6425363789238369	0.4766108811652072	0.5033873276185232	0.7122330746547326	-0.12284219472560536	0.5970496407463315	0.9267929263398994	0.16347915659709975	-0.13832893298307164	0.07121741417710188	0.0732728526041458	0.9089691768588332
AASDHPPT	-0.396840476283902	0.7275754543762791	2.1701049937899306	1.1974820213506299	-0.9032117571756294	0.7008196071076063	0.1429387457559676	0.5960159904255317	0.3610271892199188	1.1560463942050203	0.6700338299447736	1.0537226455776498	-1.7144877284254516	0.923487949737964	1.7835893413728001	0.9679893457395192	0.9107933155832364	0.5073089640687671	1.002833322180337	0.3269893792155391
AASS	-0.8734764501405106	1.7702887920227486	-1.5706618421740797	2.43691776826193	-1.4989048378179737	-0.13236114394916268	-2.106340802235585	0.3106004194085201	0.3550035194594855	3.6154594904901165	-2.4034698102545864	2.698443694095287	-3.1296571538003395	1.3528231348827482	2.3340650013995763	1.9706129977903069	-0.9787459195506466	2.5787883438936685	-0.9025087280891096	1.2374439221241005
AATF	1.5362411515132293	-0.6482028743283388	1.6633865233513236	-0.5406234234992651	0.4644958805940298	-0.4534829097908797	0.5979614784369388	-0.10403543205464584	1.3596641907124098	-0.03668112500184551	0.4020549758669446	-1.0544059463375277	0.5092181546600161	-1.5744213378557583	-0.8403344809619109	-1.6390450800244385	-1.543130755804299	-1.6994827872718083	-1.0279272079959956	-1.6125300107506837
ABAT	1.5555668304899042	1.8985803541507973	-0.7972296986970728	2.7531213535442096	-1.230489232237064	3.812099944492412	-2.052128217608664	1.5944104709851388	1.2548938865491899	2.54438864975717	-1.9021529244565285	2.028241459692396	-2.180852886812356	1.9116813515354576	-1.020042242874958	2.1594713328995296	1.3210106437590368	3.1739113411629445	0.5849976444810656	1.1447374820919742
ABCA1	0.8016955654328946	1.061778459975486	1.074082824853124	0.8078919053094105	-0.6120535339048078	1.2565809628075215	1.5454999253411952	1.0058639191589007	0.2235676909921144	0.2294267819426521	0.08128181849480244	0.697428192099413	1.4760402864363689	0.7877854058108158	-0.4094628064125812	1.0829742708049683	-0.18400102831811552	1.047456653506467	2.0857786264139464	1.3610371393879697
ABCA10	-0.12353107370273465	1.0191701614329336	-0.6506983157490688	0.6631181984354257	-0.30836170427761217	-0.7620073778954397	-1.6839485658497235	-0.9641221966827797	0.9792924486293142	1.807001816250492	-3.115266157431225	1.227072731720251	-3.3149811172933616	0.9199593831147662	4.013617605757879	0.26987525642907284	-1.817807177355963	1.6924757115122533	0.14396613167988506	-0.670579315432443
ABCA2	0.021585827540631312	0.5264598822339486	-0.3791425527710084	1.02589510375222	-0.2408957508104009	-0.5024774315590376	0.16202562851721314	0.23435035273671126	-0.046565682979482666	0.8970878768276179	-1.097331439044663	0.11684033235085108	-0.8693454109903956	0.20717322855598985	2.8331181215301178	0.07368611581328081	-0.0993563840249684	0.7556069087229592	-0.6400434392261644	-0.6013329968484004
ABCA5	0.606721080628084	1.1597604975596998	1.094884753038812	0.9704208266740766	2.6568327099834903	0.6274056584104591	1.4821145476662043	0.839548141121078	0.2300577202687356	0.4592659402000511										
ABCA6	0.5003478174110968	1.1551706323491633	-0.2092324052887869	1.2468682724304168	0.4700912606994168	0.4331799873767717	-0.5104653172801665	-0.24430848950388265	1.202564507277753	1.7952505193762176	-1.647741450637449	1.4975804254179064	-1.5580346285640616	1.1559888271842869	3.738970825226012	1.1666146529540926	-0.4693185786394272	1.9829184166318161	0.2047254380560148	0.9645931591309712
ABCA8	1.0557527033493634	2.2591877126670408	1.1313962217053424	3.1389398028105653	-0.9704993026254736	0.7828897636893722	-2.2441937655209148	2.051747109708677	-0.4533291751116832	0.09977301861255408	-2.5765937903276708	2.412989134999384	-4.172895231706084	-0.11637986306608168	1.9701975661156317	1.808774707787372	-3.6239323661842184	2.302572767397157	-1.4701457745567676	2.287864416377351
ABCB1	0.21737176427341706	-0.698461779958569	0.9259538358084594	0.08302139625447429	0.01835762762203357	-1.7856229855525487	-1.5293876817919527	0.6490817813816832	-0.08706421075985195	-0.048126270143549685	-1.6616585627094789	0.16295925815398954	3.8085983910441215	1.2729343323836284	3.522751381573834	0.018456895140960668	-1.4603717928339883	-1.5248113688380622	1.1591637574855047	-0.5205538564030436
ABCB10	0.4405493855787812	-0.009606017736554407	0.18026749147453988	-0.1898511139218284	0.668581140641665	-0.5728498057144554	0.16261730646647862	-0.9773498895345024	0.2598389515724213	-0.25977794386479003	0.003598217365889965	-0.7992803500840094	-0.3729278486508989	-1.060557680163246	0.11000542366486872	-0.11727030037855828	0.7926118155605109	-0.6947869560942067	1.6860077369928104	0.5210085634537281
ABCB11	-1.4601591347441345	1.2067356583668036	0.9762010483783872	1.6251479602259442	-1.983650271217056	1.892270470772764	-1.818666744445207	0.16489331514477926	0.5173408192096887	2.4337694744463043	-1.667872586425969	3.2264468196272333	-1.805411125311828	1.6338940053791249	0.3247164885381145	0.8014683613069354	-2.328382072214957	0.6797684827952446	-1.2651748277769768	0.35278013934294683
ABCB4	-1.1730879771911835	0.8233046590861368	-0.14558819676410362	2.4584034709650058	-0.9657797683367262	-0.16637262967195013	-1.511174669733485	2.7139018777242465	-0.8201616625440077	0.591069852966124	-1.3263266340747886	1.5791041642491108	0.9862702851769172	2.6690976904914003	4.146109910346859	0.7386047326261178	0.0998550032419158	-1.4139000665258503	0.2312152006664009	-0.15148278276832086
ABCB5	-2.0868092459645555	0.7210340036378495	-0.8874011660309874	2.155775703234079	-2.3920926692542013	-0.22358581560256213	-2.332596362943335	1.7707520761656523	-1.7994357061025337	0.033566285677746936	-0.3514948865978409	0.9193185096508728	-0.6788323713854449	1.1540922845759705	2.6959413960704692	-0.1522638076098943	-0.2466216606876519	-0.8214861383996201	-0.759689453701536	-0.12230233558156392
ABCB6	-0.7218402351845569	0.08631363642434886	-0.1828347225486346	-0.26681475231849483	1.009535326280391	0.10068248495810027	-0.5425470154534144	-1.1808709616415196	0.4950879951950312	0.2426828818991545	-0.5561628337168861	1.0125476308059171	-1.0425898307596444	0.7225579884573913	0.158231802034031	-0.5181538720185301	-1.4225202076724148	-0.9170238868721096	1.6974352118006266	-0.8175785154660743
ABCB7	-0.03167094160811481	-0.3309888773968254	-0.2420916381608041	-0.44990174962867024	-0.7231080160760005	-1.164598802607726	-1.12482233276971	-1.0914720470609502	0.7196822728085339	0.014559519276661978	-0.9198664908984668	0.6680063644602933	0.9102870169645664	0.19567231982648625	0.8225870439511602	0.34333868892223085	0.05405311517056675	0.06992425799287341	0.12453837164195045	0.20754123939724026
ABCB8	-0.3452536994932553	0.006122136704082668	0.16829123410098998	0.4400788576521488	1.1791960945801812	-0.9746999744106972	-0.4344026588650539	0.2703987910131908	1.5094091021548828	0.6071974659281669	-1.4848313595733995	0.14480703988786595	0.30826414875649305	-0.1147415271382198	0.7005036439883635	-0.6150015157249896	0.8642272099459634	-0.2758856037047341	2.261280376958273	-0.5652181033131995
ABCC1	-1.7668230989560658	-0.3609907247751241	0.14225217526942938	-0.6708048921299672	-1.68761757708481	0.2876365247674681	-1.1722876082818874	0.5062223987336429	-1.4591310672596955	-0.7139214857240879	-1.17003798957371	-0.17382993425978518	2.2151769879847976	-0.1510483954133308	0.3604471589368783	0.2574886791760708	-0.030227556332121062	-0.17642954043436004	2.1790298965273327	0.001135985345387692
ABCC11	-1.3660046203332383	-0.30407196945603354	2.477765900119171	0.018000114157358783	-0.6232685273790891	-2.3766205017758057	-3.231422432715869	-0.958597819706132	0.5030423793907832	1.8357400577503828	-0.91870803638951	0.4610879029063549	1.95799360853795	0.6166637526690535	1.1725082124922517	0.3296396084111992	-2.890881826062329	1.22622133809654	-0.2422854780687504	-1.092823945208546
ABCC12	-4.0424511110517	-1.0936293555483716	0.5547498104211256	-1.2896219599158059	-3.751653683601004	-0.5562749100390814	-0.7925486655334595	-0.08575433387882064	-3.1843493841865964	-0.2633179854830926	-0.6570369941547987	-0.21311271763094766	1.1344672456906355	-0.4597579024090441	2.10433846187764	-0.018898753533854947	-1.0123969838386515	-0.791278269321624	1.6726757371022805	-1.213111777572074
ABCC2	-0.5386721686774707	0.1968941663006896	2.8689340639726364	0.7995203782423571	-0.1050349377988488	-1.2406291409375505	-2.2168084673167225	0.1327714335610803	1.2460126481417355	1.9290084403747207	-0.7234652206488935	1.1565541212802697	1.9386515106500213	1.2278500157746621	1.6730812736337914	1.3334615192817556	-2.6628371012940693	1.5112758878323078	0.4814498614791747	-0.557138925541331
ABCC3	-1.7658708664918203	-0.17701240633724202	1.2588829684253369	0.0120943836432631	-1.6225949403984676	0.039215111161944746	0.04712508214410225	0.9971843304238296	-1.2427673080952084	0.6599794022432195	-0.4810694232490032	0.3640653191853077	1.1928348659902388	0.06356364288561492	2.3990400976022186	0.42816835215069177	-0.7983090536538093	-0.4145532303409384	2.134699759079908	-0.8899289652827899
ABCC4	-1.2303165440998691	-0.6766059762037154	0.4729916935301522	-0.3743269550143817	1.1290624738637225	-1.4613578305961286	-0.7063590252756559	-0.50631239887349	-0.04634639961799168	-0.4639285834651973	0.6440169104849158	-1.2769009988611764	2.953401698726211	-1.3279064268311829	0.4807425152290295	-1.1882782166370385	0.3436101371150773	-2.4178018967284443	1.1094711577969865	-0.7352168800456431
ABCC6	0.3478356646022746	2.6003911060225997	1.490470263969901	2.5528687021575354	-0.7736302555786907	0.8099448969047818	-2.0786842834438004	2.106222782913965	0.7358373672378845	1.3274610941247975	-1.5521996773256503	1.8715085779839884	-0.5033661570327403	2.381348570293382	-0.8077473470327738	1.5793716529081767	-0.22351886868629225	1.593430635453203	2.316863663000873	1.2249853959482266
ABCC9	-0.31410853836571084	1.2903991596035975	0.9102500167115648	0.7309527506246208	-0.4010830569038558	1.5196010238682758	0.3560430746414855	1.1540876830717577	-1.1880702074227163	1.2092092312336302	-0.6987525781527253	1.0495599676751637	1.106120679869979	0.6442659848078395	0.915483513304842	0.9537391419870695	0.13228407820420415	0.9190159564938428	0.7023261878866391	1.5525701248144474
ABCD1	1.1840795990971735	-1.2098135417032017	0.4392715229613872	-1.0590448433160868	2.5242818782268066	-1.194821134001392	0.5988925094354661	-1.3118756545477368	1.5468468168453997	-0.8272489141086871	-0.6338141202490857	-1.0087665379233794	2.2300106079165807	-0.5150442068452122	1.9941220462688851	-1.118111000667681	-1.2983642179346817	-1.4632419112004036	0.8649789222467945	-1.8292897735997784
ABCD3	1.9300818786142184	1.1873423813871886	0.259558505857623	1.2992705860528313	1.635699300620456	1.02909841104747	-0.013247104996724306	0.9303552040303056	0.9199717834221562	0.6803716593851902	-1.180581381897707	1.3507787900458954	0.3875599287746966	1.8289460389066707	0.8679397475849817	0.5985309468896662	-2.495861602658117	-0.5555190238323595	1.0770146037132562	0.113419313838546
ABCD4	1.9835734897900923	2.888205528335733	-2.6837095877251835	-0.06797715685014648	-0.9063737457306712	1.442390816180333	-0.19857706880531745	-1.1304943993208496	-0.048193459228109685	-0.360768469489781	-0.6275711207325435	0.5689227007568881	0.5383684158496994	1.199008535357074	2.1693554980651086	0.9828610269591036	-0.4727415193395042	1.732888651389991	-0.43995000218832997	0.11897988649373632
ABCE1	-0.32901104476824394	0.036405768416067484	1.6071106269677096	0.4540513788456785	0.0419541341502978	0.3372182900916769	-0.31418699182829385	0.40740912817161024	0.004460016860334558	0.7070318598285313	0.0663719476640853	0.2756827722559529	0.5138068746416684	0.12645132001998302	0.7962199093054383	0.004238348115240505	-0.10909591415497652	-0.08918945179991765	0.4741764797296035	0.03196950326996372
ABCF1	1.1169077547921875	-0.5682073803728133	0.23748498694335074	-0.3892576523783837	0.9510212529911214	-0.6086572390643745	0.9755092706048936	-0.3820617765113057	1.8401291757137024	-0.3939618191430505	0.8407589006374454	-0.5981479688836889	0.3689880494867589	-0.5820085071362865	0.8953138219351703	-0.8311825276844728	0.2173463739649928	-1.0444399785971463	-1.020945517443628	-1.2482000553135872
ABCF2	-0.8910721832729991	-1.3991903390663047	0.9692817127984888	-0.9091981101665118	0.8320958186336873	-0.796199175338492	1.0714672492250468	-0.598470002919478	-0.24627372902090716	-1.2623194244447458	0.34277024542327755	-0.8540667104291737	0.4988425148081808	-0.9809545174884092	2.6870572521482243	-0.9609961764545096	0.2724922345538415	-1.72801949824416	0.7150253020837591	-1.295484075688681
ABCF3	1.2892452041833211	-0.15216871542154906	0.6957236410098855	-0.0032907445924127547	1.0198190225098611	0.07367518689000525	0.1942417492456476	-0.06460397813060033	0.9447344962999891	0.027449877016915373	0.530860625115301	0.2494074805580323	0.03290236892410834	0.121136624169352	0.5297800490632921	0.19231780141604374	0.0462374120179764	-0.5545632419855384	0.9780388449559686	-0.2650973154662385
ABCG2	-0.4486940746689722	0.3054807710584084	-1.0716885132216	-1.5740158292099142	0.2898181463051445	-0.4811652064041204	-1.6965854119026562	-1.4843927637733765	1.2789988600977258	-0.9971948389914246										
ABCG5	-0.15959842443890768	0.5401020242430229	0.5125247251474198	1.786618971496531	-0.7473288543154041	0.972731811482342	-1.238352714868188	0.8480507484552134	0.09317123729735344	1.8144889691186008	-0.22267895189305614	1.3505830683436482	-1.9691717631700318	2.6386581561285034	-0.6068700772447809	0.2633661134083904	-0.9353802721117204	1.1586830680862958	-0.32622033429731023	0.7415944773512778
ABCG8	-0.09968376618015727	0.5411489451405814	0.6365118514160818	2.2357666310492603	-0.4792625914823022	1.1140048554564272	-2.400155880304519	1.488091989614113	0.2750333967456457	2.0341676790079632	-1.2100092517385843	2.285322234507108	-2.153474196843603	3.0778911214111653	-0.3540551833688866	1.308132137733406	-0.12760267978360934	1.1970299349765474	0.7579567192052196	1.0495568886355195
ABHD10	-0.013338771124458007	0.6527999129877329	0.567236933338355	0.9870887583615204	0.14899918941069015	1.4406712385187312	-0.697417206788163	-0.0468061656123615	0.861570820957476	1.5001659514597725	-0.6721201615754521	0.44191141055245103	0.8540625367323937	-0.5568291196665397	1.185429586878321	0.04503322795733679	0.4319967644790538	0.4647230631737818	-0.3901698541636061	0.5409424662760008
ABHD11	-1.2685447495140771	-0.6550799446247308	0.3123827466130917	0.1915416185205244	0.13123723602883272	0.7090778657862573	-0.8849794844527049	-0.5202122372482324	1.3953680974831737	0.02727154433068081	-1.0289353420523957	0.7549664752334735	-0.7656047717911753	-0.7343433689960865	2.589900996285809	0.0681273851304358	1.9857828621640128	0.5351411724388929	1.9173727101325124	1.0974869749971077
ABHD12	0.3064595219546576	-0.4375413617870722	0.4747647835064238	-0.1460997565980356	0.5031864701178442	0.2029205490484358	-0.06466584009949662	-1.4939803414766075	0.4504683120929081	-0.2262217208401976	-0.6214819644262823	-1.3442803061437816	1.3634102318249912	-1.1117743315523632	-0.8474707021627882	-0.9694461804264682	-0.1987304520233276	-0.8239910112437038	-0.10255982077414603	-0.9459301061393894
ABHD13	0.907965561007808	1.6814644151082516	1.084409464773788	1.378235812795927	0.3022139004928361	1.2899171577329158	0.5548611567663604	1.46897259920475	1.3520649491371866	2.1410127399673233	0.6007254127702276	0.26678797169480617	2.8418759861893537	0.41506035578649453	-0.378390816541688	-0.27322201474372354	-0.2828791723999118	0.3089885624532227	1.4911784302854834	-0.7055990819171373
ABHD14B	-0.4162218663693983	2.7859868919018216	-1.6440478533434313	2.12738006124048	-2.507679200244683	0.7743122084689391	-3.069329035135842	1.2478125701666911	-0.556792115096611	1.7090184139676046	-1.4499345760108775	2.4222526835996967	-2.8445170637148056	2.741169791915167	-0.8876114925995968	2.170119352681084	-1.4533409181421617	2.055157768875552	-1.0287611736835018	2.347715186672586
ABHD15	0.8326623473289048	2.9238178801512897	-0.3957306532454695	1.9003909778028047	-0.5972865427104618	-0.4228131436852637	1.3434152916712827	2.159626555717137	1.4774405930776742	0.7551141895003979	-1.4895840718196556	1.7998513682897224	-0.5596670680512977	1.94900835336798	-2.403491385088878	-0.22394921045974372	0.4005546906894298	1.1589767274436624	1.039716071474759	0.4102411800078796
