	number_of_undetected_samples	chi^2	pvalue	BH-corrected P-value	Bonferroni-corrected P-value
EPB41L4A	12	177.6683106598832	3.1779888067267876e-34	2.198831194836042e-32	2.902457177183575e-30
S100A9	0	212.41022376064936	3.8842174737063106e-34	2.667260014087198e-32	3.5474558187359735e-30
RDH5	0	212.3571223259584	3.979852165556754e-34	2.712536554330585e-32	3.634798982802984e-30
EPPK1	0	212.3398568464528	4.0114509761450385e-34	2.713820871491306e-32	3.663658176513264e-30
HPGD	0	211.1079293294875	7.05176873890555e-34	4.73557381561944e-32	6.440380389242438e-30
SFN	0	209.65557722967628	1.370766677556767e-33	9.138110997172228e-32	1.2519212066125952e-29
HLA-DRB1	0	208.02495296122075	2.8896348808213886e-33	1.912393867140706e-31	2.639103536654174e-29
REG3A	11	176.16519741082908	3.1995309521009355e-33	2.102252962988334e-31	2.9221316185537844e-29
PRODH	0	207.41526422484776	3.818396112022086e-33	2.4909579779355507e-31	3.4873411691097706e-29
ANGPT2	10	178.62204279616688	4.526808790188656e-33	2.9321521050207797e-31	4.1343344680792997e-29
EIF5A2	0	206.78236771333135	5.0990741662222835e-33	3.279566504232966e-31	4.6569844360108117e-29
ASPN	0	205.45533280754256	9.348674898360403e-33	5.970730618652137e-31	8.538144784672557e-29
BGN	0	205.45242010239173	9.361117758218451e-33	5.937158922625633e-31	8.549508848580912e-29
SERPINE1	0	203.6464880322745	2.134683211840278e-32	1.3445559843956729e-30	1.9496061773737259e-28
EPS8L3	0	201.32740775342492	6.146434992320164e-32	3.844889779784935e-30	5.613539078486005e-28
OAT	0	201.32598688246094	6.150416679414484e-32	3.8212078593940466e-30	5.6171755533092485e-28
GBA3	0	200.94514212188793	7.31613917324539e-32	4.5147499371114966e-30	6.681829906925015e-28
RBP1	0	200.74948885705209	7.998354297904412e-32	4.9026154230040935e-30	7.3048969802761e-28
UGT1A1	0	200.39223601176985	9.412166316996508e-32	5.7307543315419405e-30	8.596131497312911e-28
TMCO3	0	199.70123025567443	1.2893864626887755e-31	7.798653353467937e-30	1.1775966563736586e-27
ACMSD	0	197.76351951056503	3.1149600988778683e-31	1.8716401699376035e-29	2.844893058305157e-27
PLIN1	0	196.81690606465446	4.79134239286923e-31	2.860086932946057e-29	4.375933007407468e-27
TMEM82	0	196.14125629819657	6.514464166583474e-31	3.86341566450694e-29	5.949660123340687e-27
CAMP	0	195.71876862028282	7.893778053954922e-31	4.651217739791632e-29	7.209387496677031e-27
DCN	0	194.9391339344781	1.1249965704234763e-30	6.586277998511289e-29	1.027459367767761e-26
FXYD2	0	191.9098741348912	4.450535439809352e-30	2.5889643421515167e-28	4.064674017177881e-26
DES	0	191.7891678928465	4.701015469466923e-30	2.7173654609266714e-28	4.293437428264141e-26
ERICH5	0	191.2273389143869	6.065315477126406e-30	3.4839324687166956e-28	5.539452625259547e-26
LTBP2	0	190.82344065652245	7.2842968592308e-30	4.157967700959681e-28	6.65274832153549e-26
GNMT	0	190.8027358449363	7.35299542583368e-30	4.171112249946522e-28	6.7154907224139e-26
CHI3L1	0	190.01982850738437	1.0485308624709418e-29	5.911254547498216e-28	9.576232366947112e-26
FMOD	0	188.787388997315	1.8325591276089426e-29	1.0267952461627285e-27	1.6736762512452472e-25
ADAMTS5	10	161.18370159024556	1.845769781111621e-29	1.027891183591002e-27	1.6857415410892435e-25
ZBTB18	0	185.7636016371298	7.199143600294642e-29	3.9848350606964216e-27	6.574977850149097e-25
CHD3	0	185.51681821478513	8.04884517068346e-29	4.428319454448918e-27	7.351010294385204e-25
COL2A1	0	183.21326239082038	2.278657578341237e-28	1.2461664468856598e-26	2.0810979662990517e-24
PCSK9	0	183.21235398676941	2.2795922579179233e-28	1.2392569102121663e-26	2.0819516091564393e-24
SLPI	0	182.95801773511636	2.556936235375923e-28	1.381804653117651e-26	2.3352498637688305e-24
CDH19	0	182.06556266511902	3.8249666433673354e-28	2.0549070796396395e-26	3.4933420353873875e-24
ALOX5AP	0	181.07608526768556	5.976448828225736e-28	3.1919828741629037e-26	5.458290714818565e-24
THBS1	0	180.4374139149315	7.970465187712375e-28	4.2322243348475064e-26	7.279425855937712e-24
HIST1H1A	0	179.25098138776423	1.3603135101182939e-27	7.1813545016823e-26	1.2423743287910377e-23
ERAP2	0	179.16176314182644	1.4160874759738613e-27	7.432831562108779e-26	1.2933126918069275e-23
VIL1	0	178.61427112338717	1.812002040625099e-27	9.456579792588016e-26	1.6549014637029028e-23
PRPH	0	177.45011364200704	3.0598794549233067e-27	1.5878340376031e-25	2.794587906181456e-23
TSPY1;TSPY3;TSPY10;TSPY4;TSPY8;TSPY2	1	174.63266096079266	3.512363309738495e-27	1.8123397801040494e-25	3.2078414107841676e-23
UGT1A4	0	176.9677281336545	3.801396958251596e-27	1.9504583381860574e-25	3.4718158419711824e-23
UGT2B10	0	176.5117431380122	4.6665777001295724e-27	2.380997437725329e-25	4.2619854135283387e-23
COL6A6	0	176.29690200825542	5.1398309654587304e-27	2.6078931226408103e-25	4.694207620753459e-23
PCK1	0	176.1695015917584	5.4428033284032855e-27	2.7463603755970835e-25	4.9709122798307206e-23
DUSP9	0	176.0172646256165	5.8283141347209254e-27	2.9247248896926487e-25	5.322999299240621e-23
MLK4	10	149.00215997127287	5.97941288790337e-27	2.9841517980995345e-25	5.460997790522147e-23
CKB	0	175.83155630371834	6.335688479126796e-27	3.144774069557882e-25	5.786384287986503e-23
CPA3	0	175.59733829829057	7.038949785421196e-27	3.474958291364961e-25	6.428672839025178e-23
CYP2C19	0	175.32294530869615	7.962593532417296e-27	3.9098046629874825e-25	7.272236673156717e-23
UROC1	0	174.71071311379626	1.0483239591671398e-26	5.119969368488496e-25	9.574342719073488e-23
UGT1A3	0	174.69205079521268	1.0571476007207765e-26	5.13560055179939e-25	9.654929037382852e-23
TUBA1C	0	174.34333265831168	1.2363621182393567e-26	5.97444191845505e-25	1.1291695225880044e-22
CLC	0	174.34179233247306	1.2372175276391713e-26	5.947109305225553e-25	1.1299507679928552e-22
GPM6A	0	174.13580268035997	1.3571028904943316e-26	6.489225496798288e-25	1.239442069888473e-22
CLEC4G	0	173.99454217860517	1.4459544870364121e-26	6.878074130262267e-25	1.320590233010355e-22
ADH1A	0	173.5477727553297	1.767036945205583e-26	8.361838559876989e-25	1.6138348420562588e-22
MUSTN1	1	170.83803335369475	1.9476360339830125e-26	9.168948401220028e-25	1.7787759898366854e-22
LGALS4	0	171.68243189707533	4.0793582775694906e-26	1.910604058925239e-24	3.7256779149042157e-22
IFI44L	0	170.91864666692052	5.744325424133809e-26	2.676679800949698e-24	5.246292409861407e-22
KRT1	0	169.1444969495991	1.271241446791652e-25	5.893526971344242e-24	1.1610248133548157e-21
MBL2	0	168.61148077489506	1.6135906114601647e-25	7.442890431548326e-24	1.4736923054465685e-21
S100A10	0	168.04412582034988	2.0796437635623896e-25	9.544415322922263e-24	1.8993386492615305e-21
HOGA1	0	167.7540313980653	2.3676437396145456e-25	1.0811845136949823e-23	2.1623690273899646e-21
DENND1B	0	167.55491552475218	2.5880457425585067e-25	1.1759513316809374e-23	2.363662176678684e-21
EPX	0	167.27649804939057	2.930986673870572e-25	1.3251832322999967e-23	2.6768701292459934e-21
CYP2C9	0	166.96653920713752	3.3663994420690637e-25	1.514548083961417e-23	3.074532610441676e-21
CYP7A1	0	166.86457326560213	3.5233086168640445e-25	1.5773714508734962e-23	3.217837759781932e-21
GPC3	0	166.81339963736045	3.6047874738428612e-25	1.6059767804198464e-23	3.292252399860685e-21
GDAP1	0	165.66635634589628	6.016456685652108e-25	2.6673931509738205e-23	5.494829891006071e-21
PRELP	0	165.3924622022169	6.798824223614146e-25	2.9996937987569077e-23	6.2093661634267994e-21
SACS	0	165.2200021604204	7.342754175040758e-25	3.2241045134926555e-23	6.706137388064724e-21
ZC3HAV1L	1	162.64371983910874	7.758617910251635e-25	3.3904046590587646e-23	7.085945737432818e-21
HAO2	0	164.97626902364365	8.186359752535419e-25	3.560286839043142e-23	7.476602361990598e-21
IGHV1-24	10	138.07109433103915	1.0467593808652838e-24	4.5308310073187855e-23	9.560053425442637e-21
BBOX1	0	163.81805270099053	1.372214597784221e-24	5.911526378095892e-23	1.253243592156329e-20
SLC10A1	0	163.41282851897057	1.6438564432370555e-24	7.048516852621609e-23	1.5013340896084027e-20
S100A6	0	163.17456872020185	1.8279927566249008e-24	7.80142890011926e-23	1.669505784625522e-20
CXCL12	0	162.65606154973955	2.3029976250267268e-24	9.782919678776324e-23	2.1033277309369096e-20
CYP4V2	0	162.39948267486966	2.5817919499265e-24	1.0916437906795708e-22	2.3579505878678726e-20
PVRL1	10	135.9091325735531	2.899386896109524e-24	1.220281130053838e-22	2.648010052216828e-20
PKIB	11	132.74858553949943	3.2249356798066674e-24	1.351070530443775e-22	2.9453337563674295e-20
COX17	0	161.87757847941674	3.2571608036334543e-24	1.3583401652778238e-22	2.974764961958434e-20
SULT1A1	0	160.18571050312292	6.913760562401112e-24	2.870153418927698e-22	6.314337521640936e-20
COL14A1	0	160.12211645055996	7.11201616089725e-24	2.9390969953608404e-22	6.495404359747458e-20
HEPACAM	0	159.74751020349544	8.400546424379604e-24	3.455954526750402e-22	7.672219049385893e-20
GOLM1	0	159.68179509363372	8.649503395490128e-24	3.542417691076742e-22	7.899591451101134e-20
MKI67	0	159.33550183958192	1.0088309777641448e-23	4.113238089249971e-22	9.213653319919935e-20
SORT1	0	159.06513347375264	1.1375782860504905e-23	4.617556660666279e-22	1.038950248649913e-19
CALML3	10	132.5782941041639	1.3904160572063204e-23	5.618880464807666e-22	1.2698669850465325e-19
KDELR1	0	158.22693130231488	1.6505473295809383e-23	6.640726326459343e-22	1.507444876106271e-19
OSTC	0	157.1601766056507	2.6496997702384406e-23	1.061390701824021e-21	2.4199708001587677e-19
CYP2C8	0	156.82319222978057	3.076797582091255e-23	1.2270913675650408e-21	2.8100392317239435e-19
AGXT2	0	156.70846648685009	3.2373584750683174e-23	1.2855128240347367e-21	2.9566794952798943e-19
ELANE	0	156.48518674473746	3.5742114784684863e-23	1.4131287200369127e-21	3.2643273432852686e-19
HKDC1	0	156.40756557070915	3.699332175110919e-23	1.4562931360037942e-21	3.3786000755288025e-19
GGT5	0	156.37837187632536	3.7475139098155486e-23	1.4689289501435797e-21	3.4226044538345407e-19
MCM4	0	156.0418464966166	4.3502720283985147e-23	1.6979074545027194e-21	3.9731034435363633e-19
TRIQK	0	155.62955946975146	5.2221319205224665e-23	2.0295204608566675e-21	4.769373083013168e-19
IYD	0	155.1403574130231	6.485516178282256e-23	2.5098397989937222e-21	5.923221925625185e-19
IGF2BP2	0	155.13276429167976	6.507359004488899e-23	2.5076670796623256e-21	5.943170978799712e-19
OLFML1	0	154.79898981884045	7.543681846007644e-23	2.8948086680499083e-21	6.889644629958781e-19
ETNPPL	0	154.27614958423422	9.507805787797685e-23	3.633254822592312e-21	8.683479025995625e-19
CYP2B6	0	153.8957974022905	1.1250239408585018e-22	4.281184854941957e-21	1.0274843651860696e-18
CYP2E1	0	153.75144051042156	1.1992028872303546e-22	4.5445311074999285e-21	1.0952319969074828e-18
UNC5CL	10	127.74422412675935	1.3469353877355545e-22	5.0832896265243054e-21	1.230156089618882e-18
STEAP4	0	152.97949065875332	1.6870464439800883e-22	6.340656449740801e-21	1.5407795172870148e-18
GLYAT	0	152.51670705479768	2.0698899595787877e-22	7.747665983947979e-21	1.890430500083307e-18
CTH	0	151.52571446283144	3.2064677039658776e-22	1.1952926342987901e-20	2.928466954032036e-18
RAB3D	0	151.1492922078848	3.7860385846847173e-22	1.4056053005660782e-20	3.457789039392552e-18
KIF23	0	150.8065250126151	4.40424288025885e-22	1.628500009125671e-20	4.022395022540407e-18
STMN1	0	149.77371722317287	6.945040290311755e-22	2.55762310368618e-20	6.3429052971417265e-18
GCHFR	0	148.9193357907225	1.0119754742904103e-21	3.7117959866242236e-20	9.242372006694318e-18
CDCP1	10	122.83214231841208	1.3458496515555005e-21	4.9166579470625546e-20	1.2291644867656386e-17
LGALS3	0	147.77271591870405	1.6764555274275037e-21	6.100027223902547e-20	1.531106833199539e-17
SGCD	0	146.72319938560202	2.659801109904666e-21	9.639668070142586e-20	2.4291963536759314e-17
MCM3	0	146.68521752685095	2.7045814396337828e-21	9.763218295721477e-20	2.4700942288175337e-17
LUM	0	146.63822345858372	2.7610297239496407e-21	9.927749790878767e-20	2.521648446883207e-17
CCDC37	10	121.26909146467561	2.796001614880893e-21	1.0014071666159684e-19	2.5535882748707194e-17
HRSP12	0	146.37716523762882	3.0967003548450826e-21	1.1047720445625056e-19	2.828216434080014e-17
ACSM3	0	145.81559808569727	3.963186155869279e-21	1.408396076325063e-19	3.6195779161554124e-17
SMIM24	0	145.7619560625816	4.057665805063961e-21	1.4363822402189594e-19	3.7058661797649155e-17
SLC39A1	0	145.6900837769002	4.187786732880562e-21	1.476720317814601e-19	3.824705623139817e-17
HSD17B13	0	145.44764142736284	4.6582099542806515e-21	1.636285827401738e-19	4.254343151244519e-17
GPT	0	145.38401228266474	4.790177344556348e-21	1.6761950071966715e-19	4.3748689687833125e-17
FABP4	0	145.11979720902164	5.379268620648398e-21	1.8751473401672452e-19	4.912886031238182e-17
FGL1	0	145.0967652811654	5.4339243897986e-21	1.8869973936133313e-19	4.9628031452030614e-17
BANP	0	144.83382139679992	6.0985886336421194e-21	2.109788257236874e-19	5.569840999105348e-17
FGG	0	144.5271895333409	6.976796219645491e-21	2.4044935801517837e-19	6.371907987402227e-17
MYEF2	0	144.4091022515599	7.347714276175989e-21	2.5228073114404253e-19	6.71066744843153e-17
CYP3A7	0	143.80468525591883	9.577607645717183e-21	3.276115753870226e-19	8.747229062833503e-17
TSPYL1	1	141.35021964147228	1.0070962082552145e-20	3.4320185335801767e-19	9.197809669994874e-17
LIPC	0	143.52295945241846	1.0836422335829705e-20	3.679146661454747e-19	9.89690451931327e-17
IFI44	0	143.45099353795692	1.1183632986625327e-20	3.7829674098833e-19	1.021401200668491e-16
ACSM2A	0	142.99821501053466	1.363755619357683e-20	4.596007406492147e-19	1.245518007159372e-16
F13A1	0	142.616854155336	1.61165323533636e-20	5.411481249384917e-19	1.4719228998326975e-16
GPT2	0	141.7324027686348	2.373506624163776e-20	7.940379486625556e-19	2.1677235998487767e-16
TSPAN3	10	116.3772250613984	2.7447846639197067e-20	9.148948297656453e-19	2.5068118335578683e-16
BPI	0	141.1907423550608	3.0080019152135744e-20	9.989847815143845e-19	2.7472081491645574e-16
HK2	0	140.83830352149675	3.509082162649173e-20	1.161175630125902e-18	3.20484473914749e-16
SNAP25	10	115.78160411305502	3.6231870265775615e-20	1.1946053109650854e-18	3.309056711373287e-16
