Gene	N141	Set2_MIX	M value	A value	estimated variance	adjust mvalue	pvalue	z statistic
ABHD10	17.17444248299053	17.04630676319619	0.12813571979434002	17.04630676319619	0.07105660165651614	0.12387864394774885	0.6421297900906432	0.4647230631737818
ABHD11	16.407852992136444	16.261425526062702	0.14642746607374235	16.261425526062702	0.07074510256740574	0.14233658967060223	0.5925522413744695	0.535141172438893
ABHD12	15.864144355307685	16.078246365672733	-0.21410201036504795	16.078246365672733	0.0714073545363722	-0.220188151744653	0.4099446654039871	-0.8239910112437038
ABHD13	12.67156475277725	12.518518229887167	0.15304652289008303	12.518518229887167	0.11516887987197194	0.1048600294390634	0.7573302272422134	0.3089885624532227
ABHD14A	13.632741860700119	13.331640793887834	0.30110106681228466	13.331640793887834	0.10245015125167709	0.2572122206884706	0.42163297359523655	0.803591430946123
ABHD14B	16.54233684839726	15.984139732718358	0.558197115678901	15.984139732718358	0.07184593223484409	0.5508663693018945	0.03986376864907448	2.055157768875552
ABHD15	16.025925643116096	15.6998147564485	0.32611088666759613	15.6998147564485	0.0735495496043759	0.31431472268049704	0.246465671419567	1.1589767274436624
ABHD16A	17.575647123428848	17.594280789010188	-0.018633665581340608	17.594280789010188	0.0739750842761975	-0.031220973573065663	0.9086116485192722	-0.11478990788343979
ABHD17A	10.600552909511892	10.05846569641783	0.5420872130940619	10.05846569641783	0.15426758525457102	0.4814769096883505	0.22025428580277528	1.2258522361055517
ABHD17B	11.091905789593751	11.0587030754979	0.03320271409585018	11.0587030754979	0.13811838285329991	-0.02235616909090165	0.9520321952538474	-0.06015498783981116
ABHD2	17.371853021749484	16.741536429907615	0.6303165918418685	16.741536429907615	0.07031648176418775	0.6279809332475875	0.017874998146055927	2.36819735321958
ABHD3	15.177207568463004	15.169007039207436	0.008200529255567801	15.169007039207436	0.0780764516915193	-0.013463910208019944	0.9615688656357664	-0.04818492337330519
ABHD4	14.516480058420882	14.591256315303207	-0.07477625688232514	14.591256315303207	0.08459822475372589	-0.10649836403464688	0.7142510904627195	-0.3661527595517616
ABHD5	8.146156190101284	8.696187440052574	-0.5500312499512905	8.696187440052574	0.15426758525457102	-0.6175213601628438	0.11589842484378336	-1.5722248044844909
ABHD6	17.69278701874213	17.472736552027268	0.22005046671486284	17.472736552027268	0.07318073600313435	0.20976228385420048	0.4380999393435354	0.7754057485747351
ABI1	17.342214831926764	17.260396080692324	0.08181875123444016	17.260396080692324	0.07198242812674188	0.07496548626767001	0.7799271511883986	0.27941397020190195
ABI2	13.895485532528657	13.728552639665713	0.16693289286294366	13.728552639665713	0.09644994436209395	0.12576168839187996	0.6855170297248756	0.40494623788933654
ABI3	15.40895255999179	14.95914591978476	0.4498066402070293	14.95914591978476	0.08027871159036917	0.4242183019811119	0.1343328085509197	1.4972323577373094
ABI3BP	15.42254168923236	15.821238174799054	-0.3986964855666937	15.821238174799054	0.072754688509063	-0.4084728811159167	0.12993137116296166	-1.5143725741277025
ABL1	16.220707365655667	16.255631634178005	-0.034924268522338764	16.255631634178005	0.07076205100966992	-0.03906868250358227	0.883235842187865	-0.14686846633780357
ABL2	13.998135734523256	13.226267032510073	0.7718687020131831	13.226267032510073	0.10407787696773688	0.7273618553967107	0.024157858157077945	2.254609380166245
ABLIM1	17.865302682832336	17.863001797497915	0.0023008853344208546	17.863001797497915	0.07596299110665425	-0.01608099009251887	0.9534729556993632	-0.05834608976210018
ABLIM2	14.299189835770493	13.939204212456051	0.35998562331444184	13.939204212456051	0.09337883645385892	0.32059418293531305	0.29411595252049383	1.049135080280189
ABLIM3	17.25818031134365	16.719711306415633	0.5384690049280181	16.719711306415633	0.07029248727287268	0.5361818707861392	0.043139557210619	2.0223562903575543
ABR	15.251576950757515	15.074170032903925	0.17740691785358997	15.074170032903925	0.07904576201060107	0.153948208970865	0.5839909175031235	0.5475645775511595
ABT1	15.312739601600642	15.825731014523765	-0.5129914129231228	15.825731014523765	0.07272716276607577	-0.5226960026069529	0.052597592936378834	-1.9382101171272146
ABTB2	12.615801099076409	12.39094281658669	0.22485828248971806	12.39094281658669	0.1171744710038905	0.1760275049560731	0.6070857135626795	0.5142378419043065
ACAA1	18.10223067092529	18.000276156390427	0.1019545145348637	18.000276156390427	0.07707905125928582	0.0803037587996513	0.7723929634443338	0.2892462210484612
ACAA2	20.750159428015845	20.258327108848835	0.49183231916700976	20.258327108848835	0.0976180191220676	0.40971487251288374	0.18974146711455964	1.3113443024492497
ACACA	18.87297475205475	19.083732213859857	-0.2107574618051089	19.083732213859857	0.0868468586969299	-0.26115358060640254	0.37552385575890723	-0.8861738442483665
ACACB	20.59148595392698	19.984266079348497	0.6072198745784831	19.984266079348497	0.09510485026051366	0.532503770979357	0.08421836545635797	1.726717754561554
ACAD10	18.472637548255147	18.554761184132552	-0.08212363587740512	18.554761184132552	0.0819962207862012	-0.11823451917514398	0.6796781475294713	-0.4129023660145622
ACAD11	19.123615022483353	18.6238560408348	0.49975898164855437	18.6238560408348	0.08262974515720362	0.4617823641736059	0.1081735104756585	1.6064571142957647
ACAD8	16.20822452229112	16.21682927823389	-0.008604755942773323	16.21682927823389	0.0708823959107594	-0.01312462824068257	0.9606828521961029	-0.04929669641713995
ACAD9	18.297104365466836	18.349506323548944	-0.05240195808210757	18.349506323548944	0.08012634334422636	-0.08300755707924216	0.769335222978847	-0.2932445644866796
ACADL	17.976447752371904	16.975353214075998	1.0010945382959058	16.975353214075998	0.07082003893054864	0.9974820977702723	0.00017808202682982138	3.748236878989493
ACADM	19.181356747945465	18.994018284431082	0.18733846351438288	18.994018284431082	0.08602417239855642	0.13936517575085122	0.6346697057501441	0.47516453130549785
ACADS	19.374848001766793	18.406951851059848	0.9678961507069452	18.406951851059848	0.08064644055499082	0.935759693025616	0.0009837833815981318	3.2951237733488896
ACADSB	18.722041460709246	17.68782503737004	1.0342164233392062	17.68782503737004	0.07463359683954415	1.0197148300973664	0.00018951278878038034	3.7326008390562215
ACADVL	19.866325922848542	19.512342985134072	0.35398293771446987	19.512342985134072	0.09077726516900969	0.2920116768324062	0.33244734217531047	0.9691961288698923
ACAN	12.578267155566602	12.70624590875307	-0.12797875318646845	12.70624590875307	0.11221764531816075	-0.17521718029592248	0.6009370243590959	-0.5230534985670022
ACAP1	14.591262768045095	14.483552474345512	0.10771029369958285	14.483552474345512	0.085958731742037	0.0744539458170548	0.7995366698523629	0.2539467851957201
ACAP2	18.277965151547736	18.31574864211221	-0.037783490564475386	18.31574864211221	0.07982244726176194	-0.06749482035382327	0.8111866332487571	-0.23889547650501655
ACAT1	20.370223627153642	20.125351798979604	0.24487182817403763	20.125351798979604	0.09639862135242439	0.16634553743135755	0.592119777003177	0.5357667321434307
ACAT2	17.9932090209558	17.686920285381653	0.30628873557414593	17.686920285381653	0.07462704510257548	0.29180621803181594	0.2854371318374177	1.0681848620826198
ACBD3	17.309977716339777	17.394221725843273	-0.08424400950349664	17.394221725843273	0.0727079612783062	-0.0931709322474067	0.729693749711944	-0.3455329415326368
ACBD4	15.50571156498113	15.321363579546937	0.18434798543419362	15.321363579546937	0.07661475728722159	0.16559351287918225	0.5496690926440461	0.5982560569624633
ACBD5	18.364883754858905	18.24660053710746	0.11828321775144346	18.24660053710746	0.07920484831323413	0.09038865831377947	0.7480798365366552	0.32117228141235465
ACBD6	15.091095985772636	15.44506783544885	-0.3539718496762134	15.44506783544885	0.07552021620921143	-0.3703806792282853	0.1777314448775832	-1.347772874575995
ACE	17.37509887453644	16.74452104636274	0.6305778281737027	16.74452104636274	0.07032008153470179	0.6282345557998352	0.017831761480438697	2.36909315597165
ACE2	9.983411436158153	10.237369706943953	-0.2539582707857999	10.237369706943953	0.15426758525457102	-0.3136650693286399	0.4245229098325283	-0.7985990997441583
ACIN1	18.95383088733499	18.999025650227463	-0.045194762892471374	18.999025650227463	0.08607009047680642	-0.09330328050655286	0.7504606838642912	-0.31803197328193833
ACLY	19.493154586593217	19.788815274950853	-0.2956606883576356	19.788815274950853	0.0933125455447597	-0.36509841123856884	0.23200960795623027	-1.195198183885304
ACMSD	17.720909716927068	17.025497158226322	0.6954125587007454	17.025497158226322	0.07098340740597797	0.6913562562940716	0.009461375639171496	2.5949170273982984
ACO1	19.922544046083676	19.749460522491972	0.17308352359170343	19.749460522491972	0.09295165826861493	0.10470862246373457	0.7312656874751091	0.34344237209232226
ACO2	19.094209402109215	18.93846482701489	0.1557445750943245	18.93846482701489	0.0855147412708088	0.10927157431788552	0.7086508238760281	0.37366868796889446
ACOT1	19.486813064025593	18.923755727959374	0.563057336066219	18.923755727959374	0.08537985726415076	0.516981571950309	0.07684662779347164	1.769283186899889
ACOT11	12.098668560040222	11.936717313150984	0.16195124688923812	11.936717313150984	0.12431527202513629	0.11082652999678566	0.753272800415886	0.3143268593833364
ACOT12	17.342214831926764	17.009974821710127	0.33224001021663696	17.009974821710127	0.07093085653049361	0.32832718545531986	0.2176539761914763	1.2327903939168556
ACOT13	17.67680135250534	17.116527858026224	0.5602734944791159	17.116527858026224	0.07132626366818878	0.5552693005693785	0.03760659956865772	2.0791169822862594
ACOT4	17.729881753161806	17.393429647832725	0.3364521053290801	17.393429647832725	0.07270336288340412	0.3275383899947206	0.22446353444034384	1.2147445525107687
ACOT7	15.645897537420506	15.914006621586571	-0.26810908416606516	15.914006621586571	0.07221440925689007	-0.2764510308703039	0.3036011380606022	-1.0287415531160153
ACOT8	17.07881269704687	17.368253948372036	-0.2894412513251652	17.368253948372036	0.07255903872999611	-0.2979408058788254	0.26869444252304764	-1.1060741125561184
ACOT9	18.419875564210017	18.477264456493206	-0.05738889228318911	18.477264456493206	0.0812869880614982	-0.09141124660966961	0.7484992153439897	-0.3206188969778407
ACOX1	19.343316806321326	19.18238535970512	0.16093144661620684	19.18238535970512	0.08775151856296293	0.10787108263862193	0.7157476276404133	0.3641478223160461
ACOX2	19.965974734343273	19.496312274687654	0.4696624596556198	19.496312274687654	0.09063026184498374	0.408124127116727	0.17520253245267403	1.3556752031940915
ACOX3	17.96918726130789	18.016468623692386	-0.04728136238449565	18.016468623692386	0.07721437607658724	-0.06932899864203797	0.8029761318073396	-0.2494972965925412
ACP1	15.731144751051763	15.916368546640784	-0.18522379558902102	15.916368546640784	0.07220143289454145	-0.19353061066059585	0.4713777281744058	-0.7202392065367471
ACP2	17.808347349985738	17.526250656576693	0.282096693409045	17.526250656576693	0.07352149129612251	0.2708238285866757	0.3178902646279038	0.9988027272506282
ACP5	15.716121248883473	15.382099711267085	0.33402153761638864	15.382099711267085	0.07606666410915794	0.31642333781155574	0.25126384423975767	1.1472850172279883
ACP6	16.21717481341973	16.320604981257986	-0.10343016783825476	16.320604981257986	0.07058736461304588	-0.10701310448266942	0.6871062668066588	-0.4027851767947175
ACSF2	18.02386252361427	18.437588702769535	-0.41372617915526533	18.437588702769535	0.08092508916758251	-0.4466829753265301	0.11636620659588769	-1.5702102462622656
ACSF3	17.75563793477885	17.48736056298445	0.2682773717944009	17.48736056298445	0.07327240532474619	0.25772455422881496	0.34104292525433755	0.952106593893904
ACSL1	20.37439701631537	20.008651695734397	0.36574532058097375	20.008651695734397	0.09532846896282454	0.290370654497394	0.3469804525834067	0.940462351218186
ACSL3	16.924658153562724	17.264993540858207	-0.3403353872954824	17.264993540858207	0.07200557964114868	-0.3472544449194394	0.1956340709413552	-1.2940907653938665
ACSL4	17.35925143869572	18.657992570841174	-1.2987411321454552	18.657992570841174	0.08294278077707976	-1.3376396470888072	3.4070916902810228e-06	-4.644616244493538
ACSL5	19.29198447614157	18.64637083504134	0.6456136411002333	18.64637083504134	0.08283620822065829	0.6070289849120131	0.03493504923814101	2.109110447941644
ACSL6	16.67149042753972	16.758245143839066	-0.08675471629934606	16.758245143839066	0.07033761380290099	-0.08913600678282531	0.7368008002305297	-0.33609291602008046
ACSM1	16.079658169337158	16.902511373823742	-0.8228532044865844	16.902511373823742	0.0706164540725461	-0.8259244518211641	0.0018832905893326713	-3.1080455192437353
ACSM2A	16.14381977044618	15.303732536765141	0.8400872336810377	15.303732536765141	0.07677764017521443	0.8209960883313501	0.0030471021131411253	2.962945806442596
ACSM2B	20.79880857716158	19.926303666942033	0.872504910219547	19.926303666942033	0.09457332875865676	0.7993541502933167	0.009341655534078064	2.5992909605222656
ACSM3	18.117384574647044	17.43889644159812	0.6784881330489227	17.43889644159812	0.07297290424777253	0.668799138112449	0.01329394447440328	2.4757961839944005
ACSM5	17.76453474051908	17.64107708412506	0.12345765639401662	17.64107708412506	0.07429966619916542	0.10992758726535819	0.6867377584807322	0.40328611038194767
ACSS1	15.74854622087288	16.192683577449312	-0.44413735657643194	16.192683577449312	0.07096324396169507	-0.4489053743982068	0.09196000166688881	-1.6851480988618792
ACSS2	18.963896057841406	18.705193974601723	0.25870208323968313	18.705193974601723	0.0833756226822894	0.21852883842121396	0.44916124693355264	0.7568140954332696
ACSS3	19.496925471245948	19.20732016671625	0.28960530452969735	19.20732016671625	0.0879801734018632	0.23587154652365072	0.4264899554217292	0.7952124077454532
ACTG1	21.40255948453402	21.262562218602472	0.13999726593154804	21.262562218602472	0.1133332248892763	0.03075925941995787	0.9271996639501623	0.09136865912884752
ACTL6A	16.65387071712925	16.86369127329824	-0.20982055616898876	16.86369127329824	0.07052481713366615	-0.21265515685021022	0.42326786303949937	-0.8007647266022566
ACTN1	18.820996259924417	18.384446705707123	0.4365495542172937	18.384446705707123	0.08044228243284407	0.40501406855021616	0.1532921335653697	1.4279990444241635
ACTN4	20.337203875671293	20.207972929390575	0.12923094628071752	20.207972929390575	0.09715626592755355	0.048473373947661866	0.8764165835785958	0.15551340914042203
ACTR10	16.87559173073181	16.73492344644083	0.1406682842909781	16.73492344644083	0.07030877803786731	0.13834865947353348	0.6018379460743231	0.5217592779045528
ACTR1A	16.824929493660203	16.893464170414497	-0.06853467675429314	16.893464170414497	0.07059403297959296	-0.07154750315954328	0.7877111742834597	-0.2692839602997542
ACTR1B	17.75805722540355	17.64554125264086	0.1125159727626901	17.64554125264086	0.07433114412726005	0.09889438929127037	0.7168048598034159	0.3627323120297833
ACTR2	17.57486317984212	17.42625064614927	0.1486125336928481	17.42625064614927	0.07289680508130392	0.13914264204291082	0.6063053829192779	0.5153544117740576
ACTR3	19.04309090409643	19.029806549598764	0.013284354497667294	19.029806549598764	0.08635235460597362	-0.035655437800756515	0.9034251263948585	-0.12133572271823272
ACTR3B	15.018321806039603	14.888273740704022	0.1300480653355809	14.888273740704022	0.0810680211439159	0.10318522770226869	0.717050301495101	0.36240379832232356
ACTR5	12.436352715303862	12.630935498289984	-0.19458278298612264	12.630935498289984	0.11340158732907288	-0.24220154434229446	0.4719996799382039	-0.7192292499834609
ACTR6	14.179043985112077	14.238560482637174	-0.05951649752509702	14.238560482637174	0.08919417272328309	-0.09584387161564692	0.7482713955127493	-0.3209195007115805
ACTR8	14.559088617568165	14.676446662166342	-0.117358044598177	14.676446662166342	0.08355117820505503	-0.14778007771000795	0.6091708351461971	-0.5112573932267859
ACVR1	13.757484341837129	13.781531290478101	-0.024046948640972232	13.781531290478101	0.09566895871610567	-0.06479615954328383	0.8340655731939259	-0.20949021504261284
ACY1	19.26049451952286	18.848739985410436	0.4117545341124256	18.848739985410436	0.0846919549066209	0.3677046590699913	0.20640661293085083	1.2635081683752427
ACY3	16.43274587922991	16.23826784127236	0.19447803795754837	16.23826784127236	0.07081443712530511	0.19016921827270267	0.4748396613447222	0.7146268302504659
ACYP1	13.942822127423694	14.22651405543245	-0.2836919280087553	14.22651405543245	0.08935794172969774	-0.32015637524002283	0.2841626600446825	-1.071015055778841
ACYP2	18.037071309015822	17.550257248954413	0.48681406006140904	17.550257248954413	0.07367901074675104	0.4750851679242908	0.0800755371822948	1.7502479552440087
ADA	16.80420924704581	16.658393475175973	0.14581577186983807	16.658393475175973	0.07024733966730443	0.14359659776643768	0.5879647070471687	0.5417877851175262
ADAL	14.714142445731966	14.585442121063648	0.12870032466831738	14.585442121063648	0.08467063848967596	0.09689232613516241	0.73914659290495	0.33298369250587545
ADAM10	17.51539121334963	17.304039513287652	0.21135170006197868	17.304039513287652	0.07220740912113666	0.20385788611711292	0.4480669994049792	0.7586415683341953
ADAM15	14.527996190382492	15.119860618290588	-0.5918644279080958	15.119860618290588	0.07857327497326996	-0.6144618297893852	0.028373336135492807	-2.192085464104479
ADAM17	14.88735171282227	15.117445136756148	-0.23009342393387833	15.117445136756148	0.07859800023111738	-0.2527365235862614	0.3673263638716334	-0.9014927932599796
ADAM9	12.723329933619825	12.98111680940905	-0.25778687578922543	12.98111680940905	0.10790057954385665	-0.30362484307683413	0.3553163379830818	-0.9243265222682859
ADAMTS5	12.352506719213936	12.502246345682325	-0.14973962646838856	12.502246345682325	0.1154246873650974	-0.19800829653727114	0.5600148524504632	-0.5828194464795301
ADAMTSL1	10.66825539891782	12.290863337869121	-1.622607938951301	12.290863337869121	0.1187478032770162	-1.6719441400102715	1.2230405607794348e-06	-4.851867937232676
ADAMTSL2	14.717726433808993	14.99643007241614	-0.27870363860714775	14.99643007241614	0.0798724027821634	-0.3036089237049243	0.28269868348541216	-1.0742767027740348
ADAMTSL4	15.828097175087295	15.551263132594482	0.27683404249281374	15.551263132594482	0.07465072785402199	0.26239572685479917	0.3368677519375677	0.9603725427002461
ADAMTSL5	11.358049763769632	11.120784807829219	0.23726495594041275	11.120784807829219	0.13714240661621277	0.18201959924695682	0.6230658511030274	0.4915099009726724
ADAP1	14.698277776788592	13.977677151782123	0.7206006250064689	13.977677151782123	0.09282841316964127	0.6815654241440039	0.02528596866724264	2.2370056821611284
ADAP2	15.479679543466204	14.775292704883942	0.7043868385822627	14.775292704883942	0.08237023712581493	0.6755722227323903	0.018577982568523378	2.3538925068784393
ADAR	19.212839399501632	19.526916051505516	-0.3140766520038838	19.526916051505516	0.0909109017414507	-0.37644147582254955	0.2118470215945899	-1.2485026963330008
