	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
16	regulation of establishment of protein localization to plasma membrane (GO:0090003)	2/39	WNK3,NRXN1	0.002749041735530311	1.0	0.07098996011163568
17	hematopoietic or lymphoid organ development (GO:0048534)	3/150	TAL1,KLF1,GATA1	0.0032903916598912668	1.0	0.08024899659401478
18	regulation of protein localization to plasma membrane (GO:1903076)	2/43	WNK3,NRXN1	0.0033334017485808945	1.0	0.07701912461194803
19	regulation of receptor-mediated endocytosis (GO:0048259)	2/53	DNAJC6,PROM2	0.0050239499448717735	1.0	0.11027570128993543
20	calcium-independent cell-cell adhesion via plasma membrane cell-adhesion molecules (GO:0016338)	1/3	CLDN10	0.005999209881118685	1.0	0.1254120541814811
21	positive regulation of myeloid cell differentiation (GO:0045639)	2/66	TAL1,GATA1	0.007694979664214427	1.0	0.1535498214813697
22	positive regulation of cellular component biogenesis (GO:0044089)	3/205	CNOT6,NRXN1,TAL1	0.007841196371417414	1.0	0.1496645742196628
23	central nervous system neuron differentiation (GO:0021953)	2/70	NRXN1,TAL1	0.008620662593435963	1.0	0.15768628660493283
24	icosanoid metabolic process (GO:0006690)	2/71	SSTR4,PLA2G4F	0.008859534252371274	1.0	0.1525229622270976
25	fatty acid derivative metabolic process (GO:1901568)	2/71	SSTR4,PLA2G4F	0.008859534252371274	1.0	0.1525229622270976
26	myeloid leukocyte differentiation (GO:0002573)	2/74	TAL1,GATA1	0.00959383861824055	1.0	0.15598870938546672
27	postsynaptic membrane organization (GO:0001941)	1/5	NRXN1	0.009979317551633735	1.0	0.15646144304168605
28	unsaturated fatty acid metabolic process (GO:0033559)	2/81	SSTR4,PLA2G4F	0.011408873007026733	1.0	0.1727067327615426
29	presynaptic membrane assembly (GO:0097105)	1/6	NRXN1	0.011963583482927559	1.0	0.17219715242639996
30	regulation of somitogenesis (GO:0014807)	1/6	LFNG	0.011963583482927559	1.0	0.17219715242639996
31	positive regulation of mitotic cell cycle (GO:0045931)	2/87	NUSAP1,TAL1	0.013075440940420064	1.0	0.17937870540138776
32	hematopoietic progenitor cell differentiation (GO:0002244)	2/89	TAL1,GATA1	0.013653231251313293	1.0	0.17891846326347868
33	positive regulation of cell division (GO:0051781)	2/89	NUSAP1,TAL1	0.013653231251313293	1.0	0.17891846326347868
34	presynaptic membrane organization (GO:0097090)	1/7	NRXN1	0.013944000455777726	1.0	0.1700393388912895
35	neurotransmitter-gated ion channel clustering (GO:0072578)	1/7	NRXN1	0.013944000455777726	1.0	0.1700393388912895
36	auditory behavior (GO:0031223)	1/7	NRXN1	0.013944000455777726	1.0	0.1700393388912895
37	regulation of homeostatic process (GO:0032844)	3/255	WNK3,TAL1,GATA1	0.014151199366825644	1.0	0.16348359268516996
38	cerebellar granule cell differentiation (GO:0021707)	1/8	NRXN1	0.015920575690123676	1.0	0.17472831819910734
39	positive regulation of osteoblast proliferation (GO:0033690)	1/8	GATA1	0.015920575690123676	1.0	0.17472831819910734
40	positive regulation of synapse maturation (GO:0090129)	1/8	NRXN1	0.015920575690123676	1.0	0.17472831819910734
41	cell fate commitment (GO:0045165)	2/100	TAL1,GATA1	0.01702492091866395	1.0	0.1779509591260351
42	arachidonic acid secretion (GO:0050482)	1/9	PLA2G4F	0.017893316387520272	1.0	0.17264100866200877
43	spinal cord association neuron differentiation (GO:0021527)	1/9	TAL1	0.017893316387520272	1.0	0.17264100866200877
44	mechanosensory behavior (GO:0007638)	1/9	NRXN1	0.017893316387520272	1.0	0.17264100866200877
45	cellular response to thyroid hormone stimulus (GO:0097067)	1/9	GATA1	0.017893316387520272	1.0	0.17264100866200877
46	phosphatidylinositol acyl-chain remodeling (GO:0036149)	1/9	PLA2G4F	0.017893316387520272	1.0	0.17264100866200877
47	icosanoid secretion (GO:0032309)	1/9	PLA2G4F	0.017893316387520272	1.0	0.17264100866200877
48	positive regulation of homeostatic process (GO:0032846)	2/103	TAL1,GATA1	0.01800014548267182	1.0	0.16126660952842714
49	hematopoietic stem cell differentiation (GO:0060218)	1/10	TAL1	0.019862229741404457	1.0	0.16768305493224148
50	phosphatidylserine acyl-chain remodeling (GO:0036150)	1/10	PLA2G4F	0.019862229741404457	1.0	0.16768305493224148
51	regulation of synapse maturation (GO:0090128)	1/10	NRXN1	0.019862229741404457	1.0	0.16768305493224148
52	phosphatidylglycerol acyl-chain remodeling (GO:0036148)	1/10	PLA2G4F	0.019862229741404457	1.0	0.16768305493224148
53	negative regulation of transcription regulatory region DNA binding (GO:2000678)	1/10	GATA1	0.019862229741404457	1.0	0.16768305493224148
54	regulation of ion transmembrane transporter activity (GO:0032412)	2/110	WNK3,NRXN1	0.020365745602957334	1.0	0.16255567853996852
55	positive regulation of organelle organization (GO:0010638)	3/294	NUSAP1,CNOT6,TAL1	0.02061435892484747	1.0	0.16160184942871497
56	regulation of transmembrane transporter activity (GO:0022898)	2/114	WNK3,NRXN1	0.021773019954428065	1.0	0.1676904519297179
57	neuron cell-cell adhesion (GO:0007158)	1/11	NRXN1	0.021827322929776977	1.0	0.15580804497840803
58	fatty acid derivative transport (GO:1901571)	1/11	PLA2G4F	0.021827322929776977	1.0	0.15580804497840803
59	cellular response to antibiotic (GO:0071236)	1/11	PLA2G4F	0.021827322929776977	1.0	0.15580804497840803
60	positive regulation of sodium ion transmembrane transporter activity (GO:2000651)	1/11	WNK3	0.021827322929776977	1.0	0.15580804497840803
61	response to auditory stimulus (GO:0010996)	1/11	NRXN1	0.021827322929776977	1.0	0.15580804497840803
62	protein localization to synapse (GO:0035418)	1/11	NRXN1	0.021827322929776977	1.0	0.15580804497840803
63	negative regulation of bone mineralization (GO:0030502)	1/11	GATA1	0.021827322929776977	1.0	0.15580804497840803
64	icosanoid transport (GO:0071715)	1/11	PLA2G4F	0.021827322929776977	1.0	0.15580804497840803
65	response to thyroid hormone (GO:0097066)	1/12	GATA1	0.023788603118522537	1.0	0.15245542728512984
66	prostaglandin biosynthetic process (GO:0001516)	1/12	PLA2G4F	0.023788603118522537	1.0	0.15245542728512984
67	prostanoid biosynthetic process (GO:0046457)	1/12	PLA2G4F	0.023788603118522537	1.0	0.15245542728512984
68	positive regulation of synaptic transmission, glutamatergic (GO:0051968)	1/12	NRXN1	0.023788603118522537	1.0	0.15245542728512984
69	mitotic chromosome condensation (GO:0007076)	1/12	NUSAP1	0.023788603118522537	1.0	0.15245542728512984
70	vocalization behavior (GO:0071625)	1/12	NRXN1	0.023788603118522537	1.0	0.15245542728512984
71	regulation of transporter activity (GO:0032409)	2/124	WNK3,NRXN1	0.0254625674711201	1.0	0.15525093221974617
72	negative regulation of biomineral tissue development (GO:0070168)	1/13	GATA1	0.02574607745914016	1.0	0.1497023576763249
73	negative regulation of receptor-mediated endocytosis (GO:0048261)	1/13	PROM2	0.02574607745914016	1.0	0.1497023576763249
74	regulation of alpha-amino-3-hydroxy-5-methyl-4-isoxazole propionate selective glutamate receptor activity (GO:2000311)	1/13	NRXN1	0.02574607745914016	1.0	0.1497023576763249
75	mesodermal cell differentiation (GO:0048333)	1/13	TAL1	0.02574607745914016	1.0	0.1497023576763249
76	regulation of stem cell maintenance (GO:2000036)	1/13	TAL1	0.02574607745914016	1.0	0.1497023576763249
77	negative regulation of DNA recombination (GO:0045910)	1/13	RAD18	0.02574607745914016	1.0	0.1497023576763249
78	ventricular system development (GO:0021591)	1/14	KIF7	0.027699753090051436	1.0	0.1473962618973646
79	cellular response to toxic substance (GO:0097237)	1/14	PLA2G4F	0.027699753090051436	1.0	0.1473962618973646
80	positive regulation of sodium ion transmembrane transport (GO:1902307)	1/14	WNK3	0.027699753090051436	1.0	0.1473962618973646
81	positive regulation of organelle assembly (GO:1902117)	1/14	CNOT6	0.027699753090051436	1.0	0.1473962618973646
82	regulation of N-methyl-D-aspartate selective glutamate receptor activity (GO:2000310)	1/14	NRXN1	0.027699753090051436	1.0	0.1473962618973646
83	megakaryocyte development (GO:0035855)	1/14	TAL1	0.027699753090051436	1.0	0.1473962618973646
84	definitive hemopoiesis (GO:0060216)	1/14	TAL1	0.027699753090051436	1.0	0.1473962618973646
85	erythrocyte development (GO:0048821)	1/14	GATA1	0.027699753090051436	1.0	0.1473962618973646
86	regulation of myeloid cell differentiation (GO:0045637)	2/132	TAL1,GATA1	0.028584934088479105	1.0	0.144238920285544
87	membrane assembly (GO:0071709)	1/15	NRXN1	0.0296496371422452	1.0	0.14624933376905216
88	regulation of osteoblast proliferation (GO:0033688)	1/15	GATA1	0.0296496371422452	1.0	0.14624933376905216
89	lymphocyte apoptotic process (GO:0070227)	1/15	TRAF3IP2	0.0296496371422452	1.0	0.14624933376905216
90	cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742)	2/139	NRXN1,CLDN10	0.031437007167971556	1.0	0.15165764996417047
91	positive regulation of excitatory postsynaptic membrane potential (GO:2000463)	1/16	NRXN1	0.03159573672402001	1.0	0.14834789755983727
92	phosphatidylethanolamine acyl-chain remodeling (GO:0036152)	1/16	PLA2G4F	0.03159573672402001	1.0	0.14834789755983727
93	positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	1/16	WNK3	0.03159573672402001	1.0	0.14834789755983727
94	neuron maturation (GO:0042551)	1/16	NRXN1	0.03159573672402001	1.0	0.14834789755983727
95	cell-cell adhesion (GO:0098609)	2/140	NRXN1,CLDN10	0.031853374453540736	1.0	0.14566282692817065
96	regulation of endocytosis (GO:0030100)	2/142	DNAJC6,PROM2	0.032692705864063434	1.0	0.14795977190024584
97	positive regulation of Notch signaling pathway (GO:0045747)	1/18	LFNG	0.03547661087697018	1.0	0.15268855073519522
98	lipid translocation (GO:0034204)	1/18	ATP10B	0.03547661087697018	1.0	0.15268855073519522
99	regulation of transcription regulatory region DNA binding (GO:2000677)	1/18	GATA1	0.03547661087697018	1.0	0.15268855073519522
100	leukocyte apoptotic process (GO:0071887)	1/18	TRAF3IP2	0.03547661087697018	1.0	0.15268855073519522
101	phosphatidylserine metabolic process (GO:0006658)	1/18	PLA2G4F	0.03547661087697018	1.0	0.15268855073519522
102	cobalamin metabolic process (GO:0009235)	1/18	PRSS1	0.03547661087697018	1.0	0.15268855073519522
103	phospholipid translocation (GO:0045332)	1/18	ATP10B	0.03547661087697018	1.0	0.15268855073519522
104	establishment of mitotic spindle localization (GO:0040001)	1/18	NUSAP1	0.03547661087697018	1.0	0.15268855073519522
105	positive regulation of synapse assembly (GO:0051965)	1/18	NRXN1	0.03547661087697018	1.0	0.15268855073519522
106	regulation of Cdc42 GTPase activity (GO:0043088)	1/19	PROM2	0.03741139960761097	1.0	0.15136962606213103
107	phosphatidylcholine acyl-chain remodeling (GO:0036151)	1/19	PLA2G4F	0.03741139960761097	1.0	0.15136962606213103
108	mitotic sister chromatid segregation (GO:0000070)	1/19	NUSAP1	0.03741139960761097	1.0	0.15136962606213103
109	protein depolymerization (GO:0051261)	1/19	DNAJC6	0.03741139960761097	1.0	0.15136962606213103
110	cell differentiation in hindbrain (GO:0021533)	1/20	NRXN1	0.03934243219686607	1.0	0.15489980030873726
111	chromatin assembly (GO:0031497)	1/20	HIST1H1E	0.03934243219686607	1.0	0.15489980030873726
112	prostaglandin metabolic process (GO:0006693)	1/21	PLA2G4F	0.041269715695613204	1.0	0.15754265382934082
113	positive regulation of smoothened signaling pathway (GO:0045880)	1/21	KIF7	0.041269715695613204	1.0	0.15754265382934082
114	prostanoid metabolic process (GO:0006692)	1/21	PLA2G4F	0.041269715695613204	1.0	0.15754265382934082
115	mitotic cytokinesis (GO:0000281)	1/21	NUSAP1	0.041269715695613204	1.0	0.15754265382934082
116	calcium-dependent cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0016339)	1/21	NRXN1	0.041269715695613204	1.0	0.15754265382934082
117	lipid transport (GO:0006869)	2/164	ATP10B,PLA2G4F	0.04248450977366934	1.0	0.1580567778867868
118	phospholipid catabolic process (GO:0009395)	1/22	PLA2G4F	0.04319325713687515	1.0	0.15801533235906826
119	regulation of glutamate receptor signaling pathway (GO:1900449)	1/22	NRXN1	0.04319325713687515	1.0	0.15801533235906826
120	sister chromatid segregation (GO:0000819)	1/22	NUSAP1	0.04319325713687515	1.0	0.15801533235906826
121	regulation of glycoprotein biosynthetic process (GO:0010559)	1/23	GATA1	0.04511306354691618	1.0	0.16167048895588737
122	positive regulation of membrane potential (GO:0045838)	1/23	NRXN1	0.04511306354691618	1.0	0.16167048895588737
123	microtubule-based process (GO:0007017)	3/405	NUSAP1,KIF7,DNHD1	0.04659021043737585	1.0	0.1649443740484516
124	neuron differentiation (GO:0030182)	2/173	NRXN1,TAL1	0.04677117305599488	1.0	0.16426035977265405
125	regulation of peptidyl-threonine phosphorylation (GO:0010799)	1/24	WNK3	0.0470291419368951	1.0	0.16256530165588148
126	chromosome condensation (GO:0030261)	1/24	NUSAP1	0.0470291419368951	1.0	0.16256530165588148
127	nuclear-transcribed mRNA poly(A) tail shortening (GO:0000289)	1/24	CNOT6	0.0470291419368951	1.0	0.16256530165588148
128	RNA phosphodiester bond hydrolysis, exonucleolytic (GO:0090503)	1/25	CNOT6	0.048941499301399474	1.0	0.1640100625443845
129	alditol phosphate metabolic process (GO:0052646)	1/25	PLA2G4F	0.048941499301399474	1.0	0.1640100625443845
130	dendritic cell differentiation (GO:0097028)	1/25	GATA1	0.048941499301399474	1.0	0.1640100625443845
131	establishment of spindle localization (GO:0051293)	1/25	NUSAP1	0.048941499301399474	1.0	0.1640100625443845
132	cellular response to glucocorticoid stimulus (GO:0071385)	1/25	SSTR4	0.048941499301399474	1.0	0.1640100625443845
133	microtubule-based movement (GO:0007018)	2/179	KIF7,DNHD1	0.0497144583697932	1.0	0.16287050167417325
134	cytoskeleton-dependent cytokinesis (GO:0061640)	1/26	NUSAP1	0.05085014263354864	1.0	0.16176241026179602
135	negative regulation of smoothened signaling pathway (GO:0045879)	1/26	KIF7	0.05085014263354864	1.0	0.16176241026179602
136	negative regulation of cAMP metabolic process (GO:0030815)	1/26	SSTR4	0.05085014263354864	1.0	0.16176241026179602
137	phosphatidylglycerol metabolic process (GO:0046471)	1/26	PLA2G4F	0.05085014263354864	1.0	0.16176241026179602
138	heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules (GO:0007157)	1/26	NRXN1	0.05085014263354864	1.0	0.16176241026179602
139	negative regulation of cyclic nucleotide metabolic process (GO:0030800)	1/26	SSTR4	0.05085014263354864	1.0	0.16176241026179602
140	cellular response to corticosteroid stimulus (GO:0071384)	1/26	SSTR4	0.05085014263354864	1.0	0.16176241026179602
141	chromosome organization (GO:0051276)	2/187	NUSAP1,GATA1	0.05374142548935694	1.0	0.16614426612554714
142	negative regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001240)	1/28	GATA1	0.05465631506349732	1.0	0.16547670560603672
143	positive regulation of sodium ion transport (GO:0010765)	1/28	WNK3	0.05465631506349732	1.0	0.16547670560603672
144	negative regulation of signal transduction in absence of ligand (GO:1901099)	1/28	GATA1	0.05465631506349732	1.0	0.16547670560603672
145	regulation of sodium ion transmembrane transporter activity (GO:2000649)	1/28	WNK3	0.05465631506349732	1.0	0.16547670560603672
146	regulation of glycoprotein metabolic process (GO:1903018)	1/28	GATA1	0.05465631506349732	1.0	0.16547670560603672
147	regulation of binding (GO:0051098)	2/191	LFNG,GATA1	0.05579761693351707	1.0	0.16550779617441888
148	exonucleolytic nuclear-transcribed mRNA catabolic process involved in deadenylation-dependent decay (GO:0043928)	1/29	CNOT6	0.05655385807414501	1.0	0.16496440993056252
149	regulation of filopodium assembly (GO:0051489)	1/29	NRXN1	0.05655385807414501	1.0	0.16496440993056252
150	regulation of membrane lipid distribution (GO:0097035)	1/29	ATP10B	0.05655385807414501	1.0	0.16496440993056252
151	cell differentiation in spinal cord (GO:0021515)	1/29	TAL1	0.05655385807414501	1.0	0.16496440993056252
152	regulation of cell division (GO:0051302)	2/193	NUSAP1,TAL1	0.056836148627795	1.0	0.16254768239480133
153	in utero embryonic development (GO:0001701)	2/193	KLF1,GATA1	0.056836148627795	1.0	0.16254768239480133
154	chordate embryonic development (GO:0043009)	2/196	KLF1,GATA1	0.05840679990592178	1.0	0.16542313005612685
155	receptor clustering (GO:0043113)	1/30	NRXN1	0.058447714862310866	1.0	0.1639523758757474
156	gene silencing by RNA (GO:0031047)	1/30	CNOT6	0.058447714862310866	1.0	0.1639523758757474
157	embryo development ending in birth or egg hatching (GO:0009792)	2/199	KLF1,GATA1	0.0599926734807047	1.0	0.1666885041647428
158	icosanoid biosynthetic process (GO:0046456)	1/31	PLA2G4F	0.060337892352354636	1.0	0.16503635353697
159	DNA packaging (GO:0006323)	1/31	NUSAP1	0.060337892352354636	1.0	0.16503635353697
160	fatty acid derivative biosynthetic process (GO:1901570)	1/31	PLA2G4F	0.060337892352354636	1.0	0.16503635353697
161	nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)	1/31	CNOT6	0.060337892352354636	1.0	0.16503635353697
162	angiogenesis (GO:0001525)	2/202	NRXN1,TAL1	0.06159354374557806	1.0	0.16588690616140347
163	long-chain fatty acid transport (GO:0015909)	1/32	PLA2G4F	0.06222439745935293	1.0	0.16605781449638868
164	negative regulation of endocytosis (GO:0045806)	1/32	PROM2	0.06222439745935293	1.0	0.16605781449638868
165	reproductive structure development (GO:0048608)	2/204	LFNG,GATA1	0.06266901158589942	1.0	0.16523541192918828
166	leukocyte differentiation (GO:0002521)	2/204	TAL1,GATA1	0.06266901158589942	1.0	0.16523541192918828
167	acid secretion (GO:0046717)	1/33	PLA2G4F	0.06410723707677	1.0	0.16603585295989398
168	social behavior (GO:0035176)	1/33	NRXN1	0.06410723707677	1.0	0.16603585295989398
169	positive regulation of mitosis (GO:0045840)	1/33	NUSAP1	0.06410723707677	1.0	0.16603585295989398
170	intraspecies interaction between organisms (GO:0051703)	1/33	NRXN1	0.06410723707677	1.0	0.16603585295989398
171	single organismal cell-cell adhesion (GO:0016337)	2/207	NRXN1,GATA1	0.06429438042824528	1.0	0.1641001919069749
172	regulation of synapse assembly (GO:0051963)	1/34	NRXN1	0.06598641808876575	1.0	0.16696275239751104
173	negative regulation of DNA binding (GO:0043392)	1/34	GATA1	0.06598641808876575	1.0	0.16696275239751104
174	somitogenesis (GO:0001756)	1/35	LFNG	0.0678619473702742	1.0	0.16783884448197395
175	digestion (GO:0007586)	1/35	PRSS1	0.0678619473702742	1.0	0.16783884448197395
176	response to antibiotic (GO:0046677)	1/35	PLA2G4F	0.0678619473702742	1.0	0.16783884448197395
177	regulation of Notch signaling pathway (GO:0008593)	1/35	LFNG	0.0678619473702742	1.0	0.16783884448197395
178	regulation of sodium ion transmembrane transport (GO:1902305)	1/35	WNK3	0.0678619473702742	1.0	0.16783884448197395
179	ovarian follicle development (GO:0001541)	1/35	LFNG	0.0678619473702742	1.0	0.16783884448197395
180	platelet aggregation (GO:0070527)	1/36	GATA1	0.06973383177747369	1.0	0.1686675049603909
181	segmentation (GO:0035282)	1/36	LFNG	0.06973383177747369	1.0	0.1686675049603909
182	regulation of synaptic transmission, glutamatergic (GO:0051966)	1/37	NRXN1	0.07160207816672873	1.0	0.17176673396280825
183	unsaturated fatty acid biosynthetic process (GO:0006636)	1/38	PLA2G4F	0.07346669336369226	1.0	0.17528194775359185
184	cellular response to organic cyclic compound (GO:0071407)	2/225	SSTR4,PLA2G4F	0.07434152104092556	1.0	0.17641042019981795
185	synapse assembly (GO:0007416)	1/39	NRXN1	0.07532768419551646	1.0	0.17778953420339635
186	phospholipid transport (GO:0015914)	1/40	ATP10B	0.07718505747085432	1.0	0.1802353203707715
187	positive regulation of ion transmembrane transporter activity (GO:0032414)	1/40	WNK3	0.07718505747085432	1.0	0.1802353203707715
188	neuromuscular process controlling balance (GO:0050885)	1/40	NRXN1	0.07718505747085432	1.0	0.1802353203707715
189	single organism cell adhesion (GO:0098602)	2/230	NRXN1,GATA1	0.07721818531755073	1.0	0.1784146492337093
190	fatty acid transport (GO:0015908)	1/41	PLA2G4F	0.07903881999542638	1.0	0.18166514124603236
191	positive regulation of cell cycle (GO:0045787)	2/236	NUSAP1,TAL1	0.08071696061365989	1.0	0.18407660108777504
192	fatty acid metabolic process (GO:0006631)	2/236	SSTR4,PLA2G4F	0.08071696061365989	1.0	0.18407660108777504
193	regulation of excitatory postsynaptic membrane potential (GO:0060079)	1/42	NRXN1	0.08088897854211044	1.0	0.18304258546384786
194	embryo development (GO:0009790)	2/239	KLF1,GATA1	0.08248501079228132	1.0	0.18569702429646923
195	forebrain development (GO:0030900)	1/43	SSTR4	0.08273553989687989	1.0	0.18531072456495035
196	positive regulation of transporter activity (GO:0032411)	1/45	WNK3	0.08641789804178669	1.0	0.19160331939567857
197	positive regulation of nuclear division (GO:0051785)	1/45	NUSAP1	0.08641789804178669	1.0	0.19160331939567857
198	regulation of bone mineralization (GO:0030500)	1/45	GATA1	0.08641789804178669	1.0	0.19160331939567857
199	neurotransmitter secretion (GO:0007269)	1/46	NRXN1	0.08825370831929293	1.0	0.19371688976084797
200	regulation of ion transmembrane transport (GO:0034765)	2/249	WNK3,NRXN1	0.08846532649099081	1.0	0.19321531507236303
201	negative regulation of ossification (GO:0030279)	1/47	GATA1	0.09008594836988983	1.0	0.19481641051419524
202	vesicle localization (GO:0051648)	1/47	NRXN1	0.09008594836988983	1.0	0.19481641051419524
203	regulation of DNA recombination (GO:0000018)	1/47	RAD18	0.09008594836988983	1.0	0.19481641051419524
204	phosphatidylcholine metabolic process (GO:0046470)	1/48	PLA2G4F	0.09191462490473344	1.0	0.19540203551175778
205	arachidonic acid metabolic process (GO:0019369)	1/48	SSTR4	0.09191462490473344	1.0	0.19540203551175778
206	positive regulation of protein binding (GO:0032092)	1/48	LFNG	0.09191462490473344	1.0	0.19540203551175778
207	regulation of postsynaptic membrane potential (GO:0060078)	1/48	NRXN1	0.09191462490473344	1.0	0.19540203551175778
208	organic anion transport (GO:0015711)	2/256	ATP10B,PLA2G4F	0.09272814334816801	1.0	0.1947734685638553
209	stem cell differentiation (GO:0048863)	1/49	TAL1	0.09373974463440106	1.0	0.19596070425953363
210	regulation of transmembrane transport (GO:0034762)	2/261	WNK3,NRXN1	0.0958100687904179	1.0	0.1993394322227178
211	regulation of vesicle-mediated transport (GO:0060627)	2/263	DNAJC6,PROM2	0.09705125750424218	1.0	0.20096934926586
212	regulation of biomineral tissue development (GO:0070167)	1/51	GATA1	0.09737934038134553	1.0	0.19929851015109878
213	homotypic cell-cell adhesion (GO:0034109)	1/51	GATA1	0.09737934038134553	1.0	0.19929851015109878
214	regulation of synapse organization (GO:0050807)	1/51	NRXN1	0.09737934038134553	1.0	0.19929851015109878
215	regulation of extrinsic apoptotic signaling pathway in absence of ligand (GO:2001239)	1/51	GATA1	0.09737934038134553	1.0	0.19929851015109878
216	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)	1/52	CNOT6	0.09919382974177031	1.0	0.2006732315974063
217	gene silencing (GO:0016458)	1/53	CNOT6	0.10100478897114386	1.0	0.20293410690312197
218	regulation of smoothened signaling pathway (GO:0008589)	1/53	KIF7	0.10100478897114386	1.0	0.20293410690312197
219	regulation of sodium ion transport (GO:0002028)	1/55	WNK3	0.1046161435639372	1.0	0.207343056544327
220	organophosphate ester transport (GO:0015748)	1/55	ATP10B	0.1046161435639372	1.0	0.207343056544327
221	tetrapyrrole metabolic process (GO:0033013)	1/55	PRSS1	0.1046161435639372	1.0	0.207343056544327
222	chromatin assembly or disassembly (GO:0006333)	1/55	HIST1H1E	0.1046161435639372	1.0	0.207343056544327
223	negative regulation of purine nucleotide metabolic process (GO:1900543)	1/56	SSTR4	0.10641655217419368	1.0	0.20855743930567422
224	meiotic nuclear division (GO:0007126)	1/57	LFNG	0.10821345712945435	1.0	0.21066832673982464
225	protein secretion (GO:0009306)	1/57	TRAF3IP2	0.10821345712945435	1.0	0.21066832673982464
226	negative regulation of nucleotide metabolic process (GO:0045980)	1/58	SSTR4	0.11000686503242502	1.0	0.21274455396138583
227	positive regulation of ion transmembrane transport (GO:0034767)	1/59	WNK3	0.11179678245826241	1.0	0.21525783990867195
228	smoothened signaling pathway (GO:0007224)	1/60	KIF7	0.1135832159758624	1.0	0.21774249700176246
229	multi-organism behavior (GO:0051705)	1/61	NRXN1	0.11536617213631864	1.0	0.2197212562596264
230	hormone-mediated signaling pathway (GO:0009755)	1/61	SSTR4	0.11536617213631864	1.0	0.2197212562596264
231	male gonad development (GO:0008584)	1/62	GATA1	0.11714565748431029	1.0	0.2216678604983285
232	collagen catabolic process (GO:0030574)	1/63	MRC2	0.11892167854334378	1.0	0.22310520034413642
233	positive regulation of transmembrane transport (GO:0034764)	1/63	WNK3	0.11892167854334378	1.0	0.22310520034413642
234	ovulation cycle process (GO:0022602)	1/63	LFNG	0.11892167854334378	1.0	0.22310520034413642
235	regulation of DNA binding (GO:0051101)	1/65	GATA1	0.1224633539072475	1.0	0.22780259476814257
236	multicellular organismal catabolic process (GO:0044243)	1/66	MRC2	0.12422902119922985	1.0	0.22866473923044822
237	positive regulation of synaptic transmission (GO:0050806)	1/66	NRXN1	0.12422902119922985	1.0	0.22866473923044822
238	RNA phosphodiester bond hydrolysis (GO:0090501)	1/66	CNOT6	0.12422902119922985	1.0	0.22866473923044822
239	ethanolamine-containing compound metabolic process (GO:0042439)	1/66	PLA2G4F	0.12422902119922985	1.0	0.22866473923044822
240	extracellular matrix organization (GO:0030198)	2/309	PRSS1,NRXN1	0.12679634366873546	1.0	0.23096927332188744
