	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
10	ER to Golgi transport vesicle membrane (GO:0012507)	10/29	HLA-DPB1,B2M,HLA-DRA,HLA-DPA1,CD74,HLA-DRB1,HLA-DQB1,HLA-B,SEC24B,SEC24D	8.360240262668372e-07	0.00035531021116340584	3.230092828758235e-05
11	extracellular space (GO:0005615)	72/802	IL16,BMP5,GSTP1,HLA-DRB1,NAMPT,MASP1,LAMC2,CSTB,MSN,TNF,IGFBP1,ALDOA,ERAP1,ANXA2,MDH1,TPI1,IGFBP7,C5,PPIA,ENO1,CSN2,IL1F10,CRELD2,ANPEP,SERPINB9,ANXA1,BMP7,CTSD,TCN1,SMPDL3B,SERPINB1,CTSC,MANF,S100A11,B2M,ENO3,RNASET2,DPYSL3,EGFL7,SERPINB6,HMSD,ACTN1,CALR,PLAU,CCL2,GPI,CMTM1,AXL,AKR1B1,ADA,ENO2,IGKC,LGALS1,PRDX1,FAU,CTSS,KRT85,LIF,LCP1,CTSG,HMGB2,SRGN,SERPINB8,CTSZ,EGFR,GOLM1,SERPING1,CTBS,CMTM6,CFL1,CLIC1,GGH	1.1981698058539518e-06	0.0005092221674879295	4.243518062399413e-05
12	late endosome membrane (GO:0031902)	9/26	SLC11A1,RAB27A,VAMP8,CD63,HLA-DRB1,ANXA6,RAB27B,HLA-DRA,ANXA2	2.889629433839772e-06	0.001228092509381903	9.44686545678387e-05
13	vesicle membrane (GO:0012506)	28/215	AP1S2,CD74,WAS,HLA-DRB1,SPPL3,SEC24B,HLA-DPB1,SLC11A1,CD63,RAB27B,YWHAB,SPIRE2,TH,APPL1,CYBA,B2M,RPS27A,HLA-DPA1,VAMP8,HLA-B,SEC24D,GRB2,RAB27A,VAMP5,CAMK2D,HLA-DQB1,HTT,HLA-DRA	3.875025832058359e-06	0.0016468859786248026	0.00011763471275891445
14	integral component of lumenal side of endoplasmic reticulum membrane (GO:0071556)	9/27	HLA-DPB1,HLA-DPA1,CD74,HLA-DRB1,CALR,HLA-DQB1,HLA-B,SPPL3,HLA-DRA	4.141407076624203e-06	0.0017600980075652862	0.00011733986717101908
15	transport vesicle membrane (GO:0030658)	10/36	HLA-DPB1,B2M,HLA-DRA,HLA-DPA1,CD74,HLA-DRB1,HLA-DQB1,HLA-B,SEC24B,SEC24D	7.691469392723901e-06	0.003268874491907658	0.00020430465574422863
16	MHC protein complex (GO:0042611)	8/23	HLA-DPB1,B2M,HLA-DPA1,CD74,HLA-DRB1,HLA-DQB1,HLA-B,HLA-DRA	1.0033740285707472e-05	0.0042643396214256755	0.0002508435071426868
17	contractile fiber part (GO:0044449)	21/149	MYPN,TPM3,SPTAN1,SYNE2,NEB,CAPZB,DST,CALM1,SYNE1,ALDOA,FLNC,AHNAK,TPM4,RYR1,ACTN1,MEF2C,MYL6B,TNNT2,MYOM1,TPM2,BIN1	1.8567745323510944e-05	0.007891291762492151	0.0004384050979162306
18	cytoplasmic vesicle membrane (GO:0030659)	25/198	AP1S2,CD74,HLA-DRB1,SPPL3,SEC24B,HLA-DPB1,SLC11A1,CD63,RAB27B,YWHAB,SPIRE2,TH,CYBA,B2M,RPS27A,HLA-DPA1,VAMP8,HLA-B,SEC24D,RAB27A,VAMP5,CAMK2D,HLA-DQB1,HTT,HLA-DRA	2.163723765868309e-05	0.009195826004940313	0.00048399084236527964
19	cell-cell junction (GO:0005911)	31/280	SH3KBP1,SPTAN1,PRKCD,RPGRIP1L,VAV1,CDC42,WAS,DPP4,MYH9,PLEKHA7,CAPZB,MAGI1,EPB41L3,ITGAL,CNN2,MAGI3,AHNAK,MTDH,ARHGEF6,ACTN1,ACTR3,ZYX,CORO1A,GRB2,VAMP5,CLIC4,CAMK2D,IQGAP1,CFL1,DLG5,NDRG1	3.3411543337745526e-05	0.014199905918541849	0.0007099952959270924
20	endoplasmic reticulum lumen (GO:0005788)	19/132	COL6A1,ERO1L,HYOU1,HSP90B1,PDIA4,ERAP1,P4HB,HSPA5,B2M,RNASET2,CNPY3,CALR,PPIB,ARSB,PTPRN2,PDIA3,DNAJC3,GPX7,LRPAP1	3.407089899829721e-05	0.014480132074276314	0.0006895300987750626
21	MHC class II protein complex (GO:0042613)	6/14	HLA-DPB1,HLA-DPA1,CD74,HLA-DRB1,HLA-DQB1,HLA-DRA	3.412353747879481e-05	0.014502503428487792	0.0006592047012948997
22	phagocytic cup (GO:0001891)	5/9	MYO1G,LCP1,BIN2,TNF,CORO1A	3.418649404727112e-05	0.014529259970090226	0.0006317069552213142
23	cytoplasmic membrane-bounded vesicle (GO:0016023)	40/405	ANXA11,DPP4,CDC42,CAPZB,DST,AMBRA1,RGS19,RAB37,HIP1,CD63,STK16,RAB27B,EBAG9,TH,AP1G2,CYBA,RAB32,RAB34,DPYSL3,VAMP8,CALR,UVRAG,CORO1A,HEXB,FMNL1,ARHGDIB,PTPRN2,BIN1,RAB27A,CLTCL1,CTSG,SRGN,CLINT1,CPA3,EGFR,PIK3C2B,BRCA2,ARRB2,RAB3D,SYPL1	3.783673791246774e-05	0.016080613612798788	0.0006700255671999495
24	cell surface (GO:0009986)	35/341	DPP4,CD74,HLA-DRB1,NPTN,PDIA4,FCER1G,TNF,ANXA2,HLA-DPB1,RGMA,CD63,HCST,ANXA1,HSPA5,ITGAL,SLC1A4,CD38,HLA-DPA1,VAMP8,CALR,ANTXR1,PLAU,AXL,HLA-B,ADA,LGALS1,VAMP5,CLIC4,PDIA3,ITGB2,EGFR,CD44,TYROBP,HLA-DRA,PTGFRN	5.2541346781735215e-05	0.022330072382237467	0.0008932028952894987
25	lamellipodium (GO:0030027)	16/105	NME2,SH3BGRL3,ARHGEF6,DPYSL3,ARPC3,DPP4,VIL1,CAPZB,EVL,TWF2,RAC2,CFL1,ACTR3,PTK2B,CORO1A,PXN	6.95957438729965e-05	0.029578191146023513	0.0011376227363855196
26	cortical cytoskeleton (GO:0030863)	10/46	TPM4,CAP1,LASP1,CAPZB,MYH9,FLNA,CFL1,MAPRE1,MYO1F,CORO1A	7.803826342162508e-05	0.03316626195419066	0.0012283800723774318
27	cell cortex part (GO:0044448)	14/86	TPM4,CAP1,SPTAN1,FLNA,CAPZB,MYH9,EPB41L2,LASP1,CFL1,MAPRE1,ACTR2,SPTBN1,MYO1F,CORO1A	9.409665440702328e-05	0.03999107812298489	0.0014282527901066035
28	actin filament (GO:0005884)	9/40	ACTN3,LCP1,FLNA,RCSD1,IQGAP1,RAC2,CORO1A,WIPF1,FKBP15	0.00013391708019233836	0.0569147590817438	0.001962577899370476
29	vacuole (GO:0005773)	27/249	ANXA11,CD74,CEP152,ITM2C,SLC11A1,CD34,CD63,MAN2B1,CTSD,CTSC,PIK3CD,RNASET2,RNASE2,UVRAG,ADA,HEXB,ARSB,CTSS,FNBP1,HLA-DRA,RAB27A,SRGN,CTSZ,CTBS,HTT,ASS1,GGH	0.00014963667010389924	0.06359558479415718	0.002119852826471906
30	lysosome (GO:0005764)	25/224	ANXA11,CEP152,ITM2C,SLC11A1,CD34,CD63,MAN2B1,CTSD,CTSC,PIK3CD,RNASET2,RNASE2,UVRAG,ADA,HEXB,ARSB,CTSS,FNBP1,HLA-DRA,RAB27A,SRGN,CTSZ,CTBS,ASS1,GGH	0.00016551015149240085	0.07034181438427037	0.0022330734725165193
31	lytic vacuole (GO:0000323)	25/224	ANXA11,CEP152,ITM2C,SLC11A1,CD34,CD63,MAN2B1,CTSD,CTSC,PIK3CD,RNASET2,RNASE2,UVRAG,ADA,HEXB,ARSB,CTSS,FNBP1,HLA-DRA,RAB27A,SRGN,CTSZ,CTBS,ASS1,GGH	0.00016551015149240085	0.07034181438427037	0.0022330734725165193
32	integral component of endoplasmic reticulum membrane (GO:0030176)	13/82	HLA-DPB1,RRBP1,SPCS1,HLA-DPA1,CD74,HLA-DRB1,CALR,HSPA5,HLA-DQB1,HLA-B,SPPL3,KTN1,HLA-DRA	0.00021813669549178993	0.09270809558401072	0.0028093362298185066
33	F-actin capping protein complex (GO:0008290)	4/8	CAPZA1,MTPN,CAPZB,CAPG	0.0003811887265490326	0.16200520878333885	0.004764859081862908
34	coated vesicle membrane (GO:0030662)	10/56	HLA-DPB1,B2M,HLA-DRA,HLA-DPA1,CD74,HLA-DRB1,HLA-DQB1,HLA-B,SEC24B,SEC24D	0.0004321833989934952	0.18367794457223546	0.005247941273492441
35	actin filament bundle (GO:0032432)	9/47	TPM4,TPM3,LCP1,VIL1,MYH9,FSCN1,ZYX,CNN2,PXN	0.00048652297877074016	0.20677226597756457	0.005743674054932349
36	endocytic vesicle membrane (GO:0030666)	12/78	HLA-DPB1,CYBA,SLC11A1,B2M,RPS27A,HLA-DPA1,CD74,HLA-DRB1,CAMK2D,HLA-DQB1,HLA-B,HLA-DRA	0.0005010385938351273	0.21294140237992912	0.005755173037295381
37	cell leading edge (GO:0031252)	7/31	ARPC2,MYH9,DST,VIM,IQGAP1,DOCK8,CORO1A	0.0007317592831279946	0.3109976953293977	0.008184149877089413
38	endosomal part (GO:0044440)	19/172	WLS,HLA-DRB1,ANXA2,SLC11A1,CD63,RAB27B,APPL1,RAB32,B2M,RPS27A,VAMP8,HLA-B,CTSS,RAB27A,ANXA6,EGFR,ZFYVE9,NDRG1,HLA-DRA	0.0010950743188776991	0.4654065855230221	0.011933502192898003
39	clathrin-coated endocytic vesicle membrane (GO:0030669)	6/25	HLA-DPB1,HLA-DPA1,CD74,HLA-DRB1,HLA-DQB1,HLA-DRA	0.0012498447144544216	0.5311840036431291	0.01327960009107823
40	secretory granule (GO:0030141)	16/136	CYBA,RAB37,PTPRN2,ANXA11,CTSG,VAMP8,CDC42,CAPZB,SRGN,CALR,CPA3,RAB3D,EBAG9,BRCA2,HEXB,SYPL1	0.001362103330690578	0.5788939155434957	0.014119363793743796
41	endosome membrane (GO:0010008)	17/150	APPL1,SLC11A1,WLS,RPS27A,B2M,RAB27A,VAMP8,HLA-DRB1,CD63,ANXA6,RAB27B,EGFR,HLA-B,NDRG1,ZFYVE9,HLA-DRA,ANXA2	0.0014814536930064745	0.6296178195277516	0.014990900464946468
42	actomyosin (GO:0042641)	9/55	TPM4,TPM3,LCP1,MYH9,MYO18A,FSCN1,ZYX,CNN2,PXN	0.0015845072879280813	0.6734155973694346	0.015660827845800803
43	stress fiber (GO:0001725)	8/46	TPM4,TPM3,LCP1,MYH9,FSCN1,ZYX,CNN2,PXN	0.001910714462732471	0.8120536466613002	0.018455764696847732
44	integral component of organelle membrane (GO:0031301)	19/182	MUL1,CD74,HLA-DRB1,SPPL3,HLA-DPB1,SPCS1,HSPA5,PINK1,HLA-DPA1,CALR,HLA-B,GABRA2,KTN1,PEX11G,RRBP1,HLA-DRA,VAMP5,HLA-DQB1,SYPL1	0.002124805660266691	0.9030424056133437	0.02006760901362986
45	podosome (GO:0002102)	4/12	BIN2,TPM4,LPXN,ACTR3	0.002291808954811834	0.9740188057950294	0.021174321865109338
46	trans-Golgi network membrane (GO:0032588)	7/38	AP1S2,HLA-DPB1,HLA-DPA1,CD74,HLA-DRB1,HLA-DQB1,HLA-DRA	0.0025847264168329404	1.0	0.023372526109659567
47	perinuclear region of cytoplasm (GO:0048471)	30/350	LAMC2,HSP90B1,ITM2C,NME1,ANXA2,ATP9B,CD34,TWF2,YWHAB,PTK2B,MANF,FKBP4,PINK1,MTDH,CCDC78,BUB1B,SET,RAB34,MVP,CALR,PER2,ANP32A,HMGB2,VAMP5,CLIC4,FLNA,ANXA6,EGFR,CLIC1,NDRG1	0.003246549861094419	1.0	0.028745493561773503
48	endocytic vesicle (GO:0030139)	11/86	FMNL1,RAB32,ANXA11,RAB34,DPP4,CORO1A,UVRAG,PIK3C2B,EGFR,ARRB2,AMBRA1	0.003860796551550489	1.0	0.03348650070222363
49	phagocytic vesicle (GO:0045335)	7/42	FMNL1,RAB32,ANXA11,RAB34,CORO1A,UVRAG,AMBRA1	0.0046415065305757015	1.0	0.03945280550989346
50	Golgi stack (GO:0005795)	5/23	RAB30,RAB34,LPCAT2,PLK3,RAB27B	0.0050653424522980346	1.0	0.04221118710248362
51	unconventional myosin complex (GO:0016461)	3/8	MYL6B,MYL6,MYO1F	0.005906071633523316	1.0	0.048270777773988645
52	cell-cell adherens junction (GO:0005913)	7/44	SPTAN1,MYH9,ACTN1,PLEKHA7,ZYX,DLG5,NDRG1	0.0060440886694234875	1.0	0.04846674876424494
53	cortical actin cytoskeleton (GO:0030864)	5/24	CAP1,LASP1,CFL1,MYO1F,CORO1A	0.006137354751778649	1.0	0.04830325499085048
54	external side of plasma membrane (GO:0009897)	15/146	B2M,ITGAL,CD34,CD48,CD74,HLA-DRB1,CD33,CALR,ANPEP,CD44,ALCAM,FCER1G,TNF,ADA,PTPRC	0.0068919579527527775	1.0	0.05325603872581691
55	sarcoplasmic reticulum (GO:0016529)	6/35	SYNE2,CCDC78,RYR1,CALR,CAMK2D,ATP2A3	0.0074652268892754815	1.0	0.05665573978467999
56	microtubule (GO:0005874)	27/325	CALM1,RP1L1,PARP4,SLC8A3,MAP7D3,CENPJ,TBCA,GAS8,CD63,KIF17,EML1,TUBA3E,FKBP4,REEP2,NEK6,DNAH8,DPYSL2,DYNC2H1,MAP1A,MAPRE1,NICN1,DNAH6,FSD1,STMN1,IQGAP1,TBCB,NDRG1	0.007613659413865111	1.0	0.05676851317355565
57	spectrin (GO:0008091)	3/9	EPB41L2,SPTAN1,SPTBN1	0.008529712194004143	1.0	0.06250220142158208
58	immunological synapse (GO:0001772)	5/26	DUSP3,MYH9,ARHGDIA,ITGAL,CORO1A	0.008740867993478799	1.0	0.06296387961404219
59	I band (GO:0031674)	4/17	BIN1,MYPN,ALDOA,RYR1	0.009011603557003242	1.0	0.0638321918621063
60	lysosomal membrane (GO:0005765)	17/180	HLA-DPB1,AP1S2,HLA-DPA1,COL6A1,DPP4,CD74,HLA-DRB1,VAMP8,CD63,ANXA6,ANPEP,HLA-DQB1,ATP11C,GNB4,AHNAK,HLA-DRA,ANXA2	0.009566950574504764	1.0	0.06665498351089384
61	clathrin-coated vesicle membrane (GO:0030665)	6/38	HLA-DPB1,HLA-DPA1,CD74,HLA-DRB1,HLA-DQB1,HLA-DRA	0.011177099973142486	1.0	0.07661721755783156
62	axon initial segment (GO:0043194)	3/10	BIN1,CAMK2D,KCNQ3	0.01173346185849034	1.0	0.07915430618822848
63	axon (GO:0030424)	14/141	PINK1,GABRA2,BIN1,DPYSL2,ALDOC,MTPN,DST,NFIB,IQGAP1,ALCAM,PTK2B,HTT,UCHL1,FKBP15	0.011788469037318176	1.0	0.07828280220094101
64	MHC class I protein complex (GO:0042612)	3/11	HLA-B,B2M,HLA-DQB1	0.015536904477154397	1.0	0.10081197561512395
65	endosome lumen (GO:0031904)	3/11	RAB32,CTSS,B2M	0.015536904477154397	1.0	0.10081197561512395
66	vacuolar membrane (GO:0005774)	17/192	HLA-DPB1,AP1S2,HLA-DPA1,COL6A1,DPP4,CD74,HLA-DRB1,VAMP8,CD63,ANXA6,ANPEP,HLA-DQB1,ATP11C,GNB4,AHNAK,HLA-DRA,ANXA2	0.017300898354341357	1.0	0.10974450448649367
67	phagocytic vesicle membrane (GO:0030670)	4/21	CYBA,SLC11A1,HLA-B,B2M	0.019320764685184216	1.0	0.12075477928240134
68	vesicle lumen (GO:0031983)	8/68	SRGN,HYOU1,ACTN1,CALR,TMSB4X,HSP90B1,SERPING1,ALDOA	0.020588536157761385	1.0	0.12590112038918833
69	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	8/68	SRGN,HYOU1,ACTN1,CALR,TMSB4X,HSP90B1,SERPING1,ALDOA	0.020588536157761385	1.0	0.12590112038918833
70	filopodium (GO:0030175)	6/44	LCP1,CDC42,VIL1,TWF2,MSN,FSCN1	0.022178527357586117	1.0	0.13275879052076195
71	organelle subcompartment (GO:0031984)	4/22	RAB30,RAB34,ATL1,RYR1	0.022695824426231203	1.0	0.13396840807150362
72	vacuolar part (GO:0044437)	21/261	AP1S2,COL6A1,DPP4,CD74,HLA-DRB1,ATP11C,GNB4,ANXA2,HLA-DPB1,CD63,ANPEP,CTSD,AHNAK,HLA-DPA1,VAMP8,HEXB,ARSB,CTSS,ANXA6,HLA-DQB1,HLA-DRA	0.023600036525370342	1.0	0.13739747292167664
73	sarcolemma (GO:0042383)	7/57	SLC8A3,FLNC,CCDC78,COL6A1,ANXA1,AHNAK,ANXA2	0.023802070241923677	1.0	0.13670107909212922
74	endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	6/45	PDIA6,P4HB,SURF4,ANPEP,HSPA5,RAB37	0.024536219311569407	1.0	0.1390385760988933
75	side of membrane (GO:0098552)	16/189	TH,B2M,ITGAL,CD34,CD48,CD74,HLA-DRB1,CD33,CALR,ANPEP,CD44,ALCAM,FCER1G,TNF,ADA,PTPRC	0.029656626337199413	1.0	0.16584297622775987
76	myosin complex (GO:0016459)	7/60	MYO1G,MYH9,MYL6B,MYO18A,MYOM1,MYO1F,MYL6	0.030582300622571855	1.0	0.1687984125271823
