	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
19	adenylate cyclase binding (GO:0008179)	1/8	AKAP12	0.033126427755349255	1.0	0.2807028878216437
20	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001227)	2/69	MKX,BCL11A	0.03404302942481073	1.0	0.26099655892354895
21	misfolded protein binding (GO:0051787)	1/9	CLU	0.03719049799553757	1.0	0.260333485968763
22	MHC class II receptor activity (GO:0032395)	1/9	HLA-DRB3	0.03719049799553757	1.0	0.260333485968763
23	opsonin binding (GO:0001846)	1/9	CR1	0.03719049799553757	1.0	0.260333485968763
24	Rho guanyl-nucleotide exchange factor activity (GO:0005089)	2/76	KALRN,DNMBP	0.04059331036847476	1.0	0.2614209187729774
25	low-density lipoprotein particle receptor binding (GO:0050750)	1/11	APOA5	0.04526824452254838	1.0	0.2750259384200109
26	adenylate cyclase activity (GO:0004016)	1/11	ADCY8	0.04526824452254838	1.0	0.2750259384200109
27	pseudouridine synthase activity (GO:0009982)	1/12	RPUSD3	0.04928205760759207	1.0	0.2736003887869767
28	phosphatidylcholine binding (GO:0031210)	1/12	APOA5	0.04928205760759207	1.0	0.2736003887869767
29	sphingolipid binding (GO:0046625)	1/12	SELL	0.04928205760759207	1.0	0.2736003887869767
30	complement binding (GO:0001848)	1/14	CR1	0.05725990335855429	1.0	0.28808888877272626
31	lysophospholipase activity (GO:0004622)	1/14	CLC	0.05725990335855429	1.0	0.28808888877272626
32	protein kinase C activity (GO:0004697)	1/14	PRKCQ	0.05725990335855429	1.0	0.28808888877272626
33	immunoglobulin binding (GO:0019865)	1/15	FCER1A	0.061224071191203114	1.0	0.2816307274795343
34	chemokine receptor activity (GO:0004950)	1/15	CCR10	0.061224071191203114	1.0	0.2816307274795343
35	G-protein coupled chemoattractant receptor activity (GO:0001637)	1/15	CCR10	0.061224071191203114	1.0	0.2816307274795343
36	lipoprotein particle receptor binding (GO:0070325)	1/16	APOA5	0.06517182530597973	1.0	0.2835855101152091
37	exopeptidase activity (GO:0008238)	2/100	ASRGL1,ERAP2	0.06616263473976876	1.0	0.2803206366605992
38	sialyltransferase activity (GO:0008373)	1/17	ST3GAL4	0.06910323261382265	1.0	0.2852723192519345
39	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	3/227	MKX,BCL11A,PGR	0.07022691189485486	1.0	0.2826633203767908
40	heparin binding (GO:0008201)	2/105	APOA5,SELL	0.07202392619653755	1.0	0.28282566140591575
41	phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	1/18	PLEK	0.07301835975179678	1.0	0.27990371238188766
42	RNA polymerase II regulatory region DNA binding (GO:0001012)	3/231	MKX,BCL11A,PGR	0.07317002232885941	1.0	0.27396217662665967
43	Ras GTPase activator activity (GO:0005099)	2/106	SGSM1,IQGAP3	0.07321595885817478	1.0	0.26790384945832135
44	protein phosphatase type 2A regulator activity (GO:0008601)	1/19	PPP2R3A	0.07691727308159928	1.0	0.27216881244258206
45	omega peptidase activity (GO:0008242)	1/19	ASRGL1	0.07691727308159928	1.0	0.27216881244258206
46	threonine-type endopeptidase activity (GO:0004298)	1/20	PSMB9	0.08080003870699982	1.0	0.2682228089036489
47	anion:anion antiporter activity (GO:0015301)	1/20	SLC22A9	0.08080003870699982	1.0	0.2682228089036489
48	glycolipid binding (GO:0051861)	1/20	SELL	0.08080003870699982	1.0	0.2682228089036489
49	threonine-type peptidase activity (GO:0070003)	1/20	PSMB9	0.08080003870699982	1.0	0.2682228089036489
50	protein homodimerization activity (GO:0042803)	5/551	BCL11A,RUNX1,DMRTA1,TPD52,PLEK	0.08143984793819822	1.0	0.25709442192254733
51	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001077)	2/115	MKX,PGR	0.08422444284161017	1.0	0.2607718326442161
52	cyclase activity (GO:0009975)	1/21	ADCY8	0.08466672247326192	1.0	0.2547914451999097
53	phosphorus-oxygen lyase activity (GO:0016849)	1/21	ADCY8	0.08466672247326192	1.0	0.2547914451999097
54	calcium ion binding (GO:0005509)	5/563	OIT3,RUNX1,PPP2R3A,TPD52,NUCB2	0.08739845742294335	1.0	0.2558391208198887
55	cytokine activity (GO:0005125)	2/123	OSM,IL18	0.0944044910232488	1.0	0.2714129116918403
56	Ras guanyl-nucleotide exchange factor activity (GO:0005088)	2/124	KALRN,DNMBP	0.0957012809817273	1.0	0.270314144527335
57	quaternary ammonium group binding (GO:0050997)	1/24	APOA5	0.09617093696589801	1.0	0.26695725606051
58	phosphatase binding (GO:0019902)	2/127	PPP1R37,PPP1R26	0.09962245275469328	1.0	0.27185109988992573
59	intramolecular transferase activity (GO:0016866)	1/26	RPUSD3	0.10376119912538491	1.0	0.2784258843197829
60	transcription regulatory region sequence-specific DNA binding (GO:0000976)	3/270	MKX,BCL11A,PGR	0.10461412409462105	1.0	0.27611268818416373
61	DNA-directed DNA polymerase activity (GO:0003887)	1/27	REV3L	0.10753275953312434	1.0	0.2792382949166616
62	peptide binding (GO:0042277)	2/137	HLA-DRB3,HLA-A	0.11300751289239744	1.0	0.2887969773916823
63	cysteine-type peptidase activity (GO:0008234)	2/138	CLC,CTSW	0.11437104576437895	1.0	0.2877146620010158
64	amide binding (GO:0033218)	2/142	HLA-DRB3,HLA-A	0.1198676893273662	1.0	0.29690304587239935
65	glycosaminoglycan binding (GO:0005539)	2/143	APOA5,SELL	0.1212521872574385	1.0	0.2957818507340545
66	DNA polymerase activity (GO:0034061)	1/31	REV3L	0.12246335390434396	1.0	0.2942776116208862
67	carboxy-lyase activity (GO:0016831)	1/32	HDC	0.12615740752882015	1.0	0.2986962148844124
68	sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0000981)	3/297	MKX,BCL11A,PGR	0.12901609280708945	1.0	0.30103754988320874
69	ligand-activated sequence-specific DNA binding RNA polymerase II transcription factor activity (GO:0004879)	1/33	PGR	0.12983614900958576	1.0	0.2944171829653987
70	protein kinase A binding (GO:0051018)	1/33	AKAP12	0.12983614900958576	1.0	0.2944171829653987
71	direct ligand regulated sequence-specific DNA binding transcription factor activity (GO:0098531)	1/33	PGR	0.12983614900958576	1.0	0.2944171829653987
72	cell adhesion molecule binding (GO:0050839)	2/152	S1PR3,SELL	0.13388682645603228	1.0	0.29528464464960547
73	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription (GO:0001228)	2/153	MKX,PGR	0.1353090132161204	1.0	0.2943885287539917
74	endopeptidase activity (GO:0004175)	3/305	CLC,TMPRSS6,PSMB9	0.13660971739378347	1.0	0.2932555266719885
75	lyase activity (GO:0016829)	2/155	HDC,ADCY8	0.13816374139513174	1.0	0.29268897848179226
76	4 iron, 4 sulfur cluster binding (GO:0051539)	1/36	REV3L	0.14078112419657238	1.0	0.2924614322019116
77	structural constituent of muscle (GO:0008307)	1/36	TPM1	0.14078112419657238	1.0	0.2924614322019116
78	steroid hormone receptor activity (GO:0003707)	1/37	PGR	0.14439923944226757	1.0	0.2942819943063934
79	aminopeptidase activity (GO:0004177)	1/38	ERAP2	0.14800235246105764	1.0	0.2978547343278785
80	sulfur compound binding (GO:1901681)	2/167	APOA5,SELL	0.15556029261770035	1.0	0.309200087795676
81	small GTPase regulator activity (GO:0005083)	2/169	SGSM1,IQGAP3	0.15850066279426595	1.0	0.31120252085215633
82	protein heterodimerization activity (GO:0046982)	3/328	TPD52,BCL11A,RUNX1	0.1592631552483173	1.0	0.3089321445178203
83	protein kinase C binding (GO:0005080)	1/42	PLEK	0.162266003323978	1.0	0.3110098397042912
84	3'-5' exonuclease activity (GO:0008408)	1/43	REV3L	0.16579501886724193	1.0	0.3140352710308935
85	myosin binding (GO:0017022)	1/44	IQGAP3	0.16930939593708	1.0	0.31696293890546373
86	Rab GTPase activator activity (GO:0005097)	1/46	SGSM1	0.17629447351720146	1.0	0.32438183127165066
87	carbon-carbon lyase activity (GO:0016830)	1/46	HDC	0.17629447351720146	1.0	0.32438183127165066
88	pyridoxal phosphate binding (GO:0030170)	1/49	HDC	0.18666378795742813	1.0	0.3376726950690554
89	guanyl-nucleotide exchange factor activity (GO:0005085)	2/188	KALRN,DNMBP	0.18691401219586845	1.0	0.33436839959483133
90	repressing transcription factor binding (GO:0070491)	1/50	RUNX1	0.1900915811025186	1.0	0.3363158742583021
91	phosphatidylinositol bisphosphate binding (GO:1902936)	1/51	PLEK	0.19350514920367728	1.0	0.33680355699234643
92	antiporter activity (GO:0015297)	1/51	SLC22A9	0.19350514920367728	1.0	0.33680355699234643
93	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	1/52	ASRGL1	0.1969045503673619	1.0	0.33725141073558795
94	enzyme activator activity (GO:0008047)	3/379	APOA5,SGSM1,IQGAP3	0.21306977962836854	1.0	0.3610972054754456
95	carbohydrate binding (GO:0030246)	2/207	CLC,SELL	0.21598867740464683	1.0	0.36223101106404315
96	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/58	MST1R	0.2170066766784547	1.0	0.36018633964155883
97	steroid binding (GO:0005496)	1/60	PGR	0.22359664688392702	1.0	0.3673373484521658
98	cytokine receptor activity (GO:0004896)	1/61	CCR10	0.2268711224927725	1.0	0.3689520274882462
99	Rho GTPase binding (GO:0017048)	1/63	IQGAP3	0.2333793337821941	1.0	0.37574072738933256
100	cysteine-type endopeptidase activity (GO:0004197)	1/66	CLC	0.24304063156472744	1.0	0.38742120477149616
101	phospholipase activity (GO:0004620)	1/67	CLC	0.24623434563056237	1.0	0.38866401614235824
102	lipid transporter activity (GO:0005319)	1/69	SLC22A9	0.2525820232187539	1.0	0.3910164013290325
103	G-protein coupled peptide receptor activity (GO:0008528)	1/69	CCR10	0.2525820232187539	1.0	0.3910164013290325
104	exonuclease activity (GO:0004527)	1/69	REV3L	0.2525820232187539	1.0	0.3910164013290325
105	GTPase activator activity (GO:0005096)	2/232	SGSM1,IQGAP3	0.25481163802253604	1.0	0.3870252237889462
106	peptide receptor activity (GO:0001653)	1/71	CCR10	0.2588770607592109	1.0	0.3877135514626322
107	protease binding (GO:0002020)	1/71	SELL	0.2588770607592109	1.0	0.3877135514626322
108	transmembrane receptor protein kinase activity (GO:0019199)	1/72	MST1R	0.2620049739667907	1.0	0.3869981725564523
109	acid-amino acid ligase activity (GO:0016881)	1/73	CARNS1	0.2651198880318069	1.0	0.38803910884655374
110	alcohol binding (GO:0043178)	1/77	APOA5	0.27745061355365164	1.0	0.40242836740664784
111	lipase activity (GO:0016298)	1/78	CLC	0.2805013254662289	1.0	0.403220655357704
112	RNA polymerase II transcription factor binding (GO:0001085)	1/80	MKX	0.2865647515535825	1.0	0.40829137168253793
113	enzyme inhibitor activity (GO:0004857)	2/256	PPP1R37,PPP1R26	0.29225693932404095	1.0	0.4127488353611456
114	phosphatidylinositol phosphate binding (GO:1901981)	1/85	PLEK	0.3015040710105599	1.0	0.4202784020147199
115	carboxylic ester hydrolase activity (GO:0052689)	1/85	CLC	0.3015040710105599	1.0	0.4202784020147199
116	phospholipid binding (GO:0005543)	2/269	APOA5,PLEK	0.3124748701801266	1.0	0.4299867871709434
117	structural constituent of cytoskeleton (GO:0005200)	1/90	TPM1	0.31613527472660236	1.0	0.4313371121269744
118	GTPase regulator activity (GO:0030695)	2/276	SGSM1,IQGAP3	0.3233181232092346	1.0	0.43743040198896443
119	integrin binding (GO:0005178)	1/93	S1PR3	0.3247687097614237	1.0	0.43573135226324344
120	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	1/99	OCLN	0.3417148837084661	1.0	0.4546784816286202
121	organic anion transmembrane transporter activity (GO:0008514)	1/101	SLC22A9	0.34727000754863047	1.0	0.4582825509453238
122	nucleoside-triphosphatase regulator activity (GO:0060589)	2/293	SGSM1,IQGAP3	0.34947302721349227	1.0	0.4574403039135956
123	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	1/107	ASRGL1	0.3636599071517795	1.0	0.4702750606541084
124	ligase activity, forming carbon-nitrogen bonds (GO:0016879)	1/107	CARNS1	0.3636599071517795	1.0	0.4702750606541084
125	serine-type endopeptidase activity (GO:0004252)	1/109	TMPRSS6	0.36903263180716844	1.0	0.4715416961980486
126	growth factor activity (GO:0008083)	1/111	OSM	0.37436068579781806	1.0	0.4745832316019583
127	nucleotidyltransferase activity (GO:0016779)	1/117	REV3L	0.39008046519415024	1.0	0.4906480851270171
128	serine-type peptidase activity (GO:0008236)	1/126	TMPRSS6	0.4129336403600991	1.0	0.5153667914571779
129	serine hydrolase activity (GO:0017171)	1/128	TMPRSS6	0.41789646288659216	1.0	0.5175486963441641
130	protein tyrosine kinase activity (GO:0004713)	1/130	MST1R	0.42281797175619174	1.0	0.5196465149064646
131	actin binding (GO:0003779)	2/357	TPM1,DBN1	0.44440096485318137	1.0	0.5420345101618349
132	isomerase activity (GO:0016853)	1/140	RPUSD3	0.44681756711478493	1.0	0.5408844233494765
133	secondary active transmembrane transporter activity (GO:0015291)	1/144	SLC22A9	0.45613985222917147	1.0	0.5480486284246016
134	ATPase activity (GO:0016887)	2/379	CARNS1,CLU	0.4753270469358368	1.0	0.5668715152345905
135	cytokine receptor binding (GO:0005126)	1/155	OSM	0.4809859265498889	1.0	0.5694024571656773
136	nuclease activity (GO:0004518)	1/159	REV3L	0.4897409148334628	1.0	0.5734420893686365
137	calmodulin binding (GO:0005516)	1/159	IQGAP3	0.4897409148334628	1.0	0.5734420893686365
138	metallopeptidase activity (GO:0008237)	1/163	ERAP2	0.4983504538591541	1.0	0.5772260652613224
139	small conjugating protein ligase binding (GO:0044389)	1/164	CLU	0.5004803918429105	1.0	0.5735042212577124
140	ubiquitin protein ligase binding (GO:0031625)	1/164	CLU	0.5004803918429105	1.0	0.5735042212577124
141	transcription factor binding (GO:0008134)	2/398	MKX,RUNX1	0.5012099061178062	1.0	0.5682732034152592
142	protein kinase binding (GO:0019901)	2/402	CADPS,PLEK	0.5065570142644152	1.0	0.5703194356403556
143	phosphatidylinositol binding (GO:0035091)	1/167	PLEK	0.5068169228848715	1.0	0.5666494762810022
144	transcription corepressor activity (GO:0003714)	1/172	BCL11A	0.5172023796813336	1.0	0.5742729870944463
145	methyltransferase activity (GO:0008168)	1/175	OCLN	0.5233299770204645	1.0	0.5770967554814711
146	protein serine/threonine kinase activity (GO:0004674)	2/419	PRKCQ,KALRN	0.5288748463331645	1.0	0.5792438793172754
147	ATP binding (GO:0005524)	6/1385	CARNS1,RUNX1,MST1R,PRKCQ,KALRN,ADCY8	0.531385528136957	1.0	0.5780612839868249
148	transferase activity, transferring one-carbon groups (GO:0016741)	1/183	OCLN	0.5392983558894143	1.0	0.5827317805248035
149	Ras GTPase binding (GO:0017016)	1/184	IQGAP3	0.5412569932949511	1.0	0.5809491728032475
150	anion transmembrane transporter activity (GO:0008509)	1/188	SLC22A9	0.5490098857651533	1.0	0.585368156345627
151	kinase binding (GO:0019900)	2/450	CADPS,PLEK	0.5678266687068205	1.0	0.6014479846170928
152	small GTPase binding (GO:0031267)	1/200	IQGAP3	0.5715027247451395	1.0	0.6013852201566501
153	GTPase binding (GO:0051020)	1/210	IQGAP3	0.5894000443056032	1.0	0.6161909554104034
154	transferase activity, transferring glycosyl groups (GO:0016757)	1/213	ST3GAL4	0.5946242401424883	1.0	0.617641952664133
155	zinc ion binding (GO:0008270)	4/992	PGR,CSRP1,PDLIM1,ERAP2	0.6062534539467264	1.0	0.6256846543937368
156	ubiquitin-protein transferase activity (GO:0004842)	1/243	PRKCQ	0.6433959972794804	1.0	0.6597882519872379
157	cofactor binding (GO:0048037)	1/247	HDC	0.6494459116805129	1.0	0.6617771631681175
158	active transmembrane transporter activity (GO:0022804)	1/252	SLC22A9	0.6568663475474182	1.0	0.665128817327889
159	transcription coactivator activity (GO:0003713)	1/256	PDLIM1	0.6626911532682287	1.0	0.6668329729761551
160	ligase activity (GO:0016874)	1/379	CARNS1	0.8011973121191318	1.0	0.8011973121191318
