	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
22	chloride transport (GO:0006821)	3/71	SLC4A10,GABRD,SLC4A1	0.015853620456664212	1.0	0.5885656594536588
23	fatty acid derivative metabolic process (GO:1901568)	3/71	RNPEPL1,PTGR1,ALOX5	0.015853620456664212	1.0	0.5885656594536588
24	icosanoid metabolic process (GO:0006690)	3/71	RNPEPL1,PTGR1,ALOX5	0.015853620456664212	1.0	0.5885656594536588
25	anion transmembrane transport (GO:0098656)	4/133	GABRD,SLC4A1,RHCE,RHAG	0.017335938256455487	1.0	0.5940892687116092
26	tetrapyrrole biosynthetic process (GO:0033014)	2/29	UROD,CPOX	0.019509581360834236	1.0	0.6438161849075298
27	iron ion homeostasis (GO:0055072)	3/78	SLC25A37,EPB42,RHAG	0.02033100546584177	1.0	0.6469616382166078
28	icosanoid biosynthetic process (GO:0046456)	2/31	RNPEPL1,ALOX5	0.022131038095529486	1.0	0.6684323709531109
29	fatty acid derivative biosynthetic process (GO:1901570)	2/31	RNPEPL1,ALOX5	0.022131038095529486	1.0	0.6684323709531109
30	unsaturated fatty acid metabolic process (GO:0033559)	3/81	RNPEPL1,ALOX5,PTGR1	0.02244127411515631	1.0	0.6450056527936862
31	regulation of cytokinesis (GO:0032465)	2/34	BIRC6,CCP110	0.026318514400816444	1.0	0.7328061353477329
32	glutathione metabolic process (GO:0006749)	2/38	GSTM2,GSTM5	0.03235470901424232	1.0	0.8605386785579076
33	unsaturated fatty acid biosynthetic process (GO:0006636)	2/38	RNPEPL1,ALOX5	0.03235470901424232	1.0	0.8605386785579076
34	negative regulation of proteolysis (GO:0045861)	5/238	BIRC6,CAST,TIMP3,PROS1,RAF1	0.03244012546067335	1.0	0.8258329081559986
35	cellular modified amino acid metabolic process (GO:0006575)	4/162	GSTM2,CPQ,GSTM5,CBS	0.03272449471562418	1.0	0.8099312442116984
36	peptide metabolic process (GO:0006518)	3/94	GSTM2,CPQ,GSTM5	0.032913097091577206	1.0	0.7925829596917646
37	one-carbon compound transport (GO:0019755)	1/5	RHAG	0.03662020131314122	1.0	0.8474960875326968
38	response to inactivity (GO:0014854)	1/5	MTMR4	0.03662020131314122	1.0	0.8474960875326968
39	negative regulation of protein maturation (GO:1903318)	5/247	BIRC6,CAST,TIMP3,PROS1,RAF1	0.03714783739375889	1.0	0.8172524226626956
40	negative regulation of protein processing (GO:0010955)	5/247	BIRC6,CAST,TIMP3,PROS1,RAF1	0.03714783739375889	1.0	0.8172524226626956
41	blood coagulation (GO:0007596)	7/425	HBG1,HIST2H3A,H3F3A,PROS1,HBE1,RAF1,HBG2	0.03925751370742316	1.0	0.8230222285485655
42	coagulation (GO:0050817)	7/425	HBG1,HIST2H3A,H3F3A,PROS1,HBE1,RAF1,HBG2	0.03925751370742316	1.0	0.8230222285485655
43	transition metal ion homeostasis (GO:0055076)	3/101	SLC25A37,EPB42,RHAG	0.039436618725143806	1.0	0.798591529184162
44	hemostasis (GO:0007599)	7/430	HBG1,HIST2H3A,H3F3A,PROS1,HBE1,RAF1,HBG2	0.04138359298246054	1.0	0.8193951410527187
45	organic anion transport (GO:0015711)	5/256	RHAG,SLC4A10,SLC4A1,ATP10D,SLC22A6	0.042256202659758435	1.0	0.8184842732574948
46	cardiac right ventricle morphogenesis (GO:0003215)	1/6	SEMA3C	0.04378310794344943	1.0	0.7880959429820897
47	growth hormone receptor signaling pathway (GO:0060396)	1/6	SOCS2	0.04378310794344943	1.0	0.7880959429820897
48	blood vessel maturation (GO:0001955)	1/6	CDH5	0.04378310794344943	1.0	0.7880959429820897
49	prostate epithelial cord arborization involved in prostate glandular acinus morphogenesis (GO:0060527)	1/6	HOXB13	0.04378310794344943	1.0	0.7880959429820897
50	regulation of response to osmotic stress (GO:0047484)	1/6	GYPA	0.04378310794344943	1.0	0.7880959429820897
51	regulation of skeletal muscle contraction (GO:0014819)	1/6	GSTM2	0.04378310794344943	1.0	0.7880959429820897
52	arachidonic acid metabolic process (GO:0019369)	2/48	PTGR1,ALOX5	0.049498057467716995	1.0	0.8321277208252046
53	proline biosynthetic process (GO:0006561)	1/7	PYCR1	0.05089321673520962	1.0	0.7886235845403786
54	plasma membrane repair (GO:0001778)	1/7	MYH10	0.05089321673520962	1.0	0.7886235845403786
55	production of molecular mediator involved in inflammatory response (GO:0002532)	1/7	ALOX5	0.05089321673520962	1.0	0.7886235845403786
56	response to nitrosative stress (GO:0051409)	1/7	GSTM2	0.05089321673520962	1.0	0.7886235845403786
57	glucosamine-containing compound catabolic process (GO:1901072)	1/7	GNPDA1	0.05089321673520962	1.0	0.7886235845403786
58	labyrinthine layer development (GO:0060711)	1/7	BIRC6	0.05089321673520962	1.0	0.7886235845403786
59	thyroid hormone generation (GO:0006590)	1/7	CPQ	0.05089321673520962	1.0	0.7886235845403786
60	cellular response to growth hormone stimulus (GO:0071378)	1/7	SOCS2	0.05089321673520962	1.0	0.7886235845403786
61	developmental maturation (GO:0021700)	3/115	HOXB13,EPB42,CDH5	0.054287226730129964	1.0	0.7739187042647327
62	response to toxic substance (GO:0009636)	3/115	GSTM2,PTGR1,CPOX	0.054287226730129964	1.0	0.7739187042647327
63	proline metabolic process (GO:0006560)	1/8	PYCR1	0.057950913475165636	1.0	0.7376323415196083
64	positive regulation of ryanodine-sensitive calcium-release channel activity (GO:0060316)	1/8	GSTM2	0.057950913475165636	1.0	0.7376323415196083
65	L-serine metabolic process (GO:0006563)	1/8	CBS	0.057950913475165636	1.0	0.7376323415196083
66	response to methylmercury (GO:0051597)	1/8	CPOX	0.057950913475165636	1.0	0.7376323415196083
67	chaperone-mediated protein transport (GO:0072321)	1/8	PEX19	0.057950913475165636	1.0	0.7376323415196083
68	regulation of type B pancreatic cell apoptotic process (GO:2000674)	1/8	CAST	0.057950913475165636	1.0	0.7376323415196083
69	proteasome assembly (GO:0043248)	1/8	POMP	0.057950913475165636	1.0	0.7376323415196083
70	limb bud formation (GO:0060174)	1/8	SEMA3C	0.057950913475165636	1.0	0.7376323415196083
71	cysteine metabolic process (GO:0006534)	1/8	CBS	0.057950913475165636	1.0	0.7376323415196083
72	xenobiotic catabolic process (GO:0042178)	1/8	GSTM2	0.057950913475165636	1.0	0.7376323415196083
73	homocysteine metabolic process (GO:0050667)	1/8	CBS	0.057950913475165636	1.0	0.7376323415196083
74	dichotomous subdivision of an epithelial terminal unit (GO:0060600)	1/8	SEMA3C	0.057950913475165636	1.0	0.7376323415196083
75	protein autoprocessing (GO:0016540)	1/8	CTSE	0.057950913475165636	1.0	0.7376323415196083
76	negative regulation of hydrolase activity (GO:0051346)	5/285	BIRC6,CAST,TIMP3,PROS1,RAF1	0.061489929456906914	1.0	0.71152632657278
77	xenobiotic metabolic process (GO:0006805)	3/122	GSTM2,MGST3,GSTM5	0.0625812567676091	1.0	0.7148705099992271
78	regulation of endopeptidase activity (GO:0052548)	5/288	BIRC6,CAST,TIMP3,PROS1,RAF1	0.063722539252052	1.0	0.7186934490326371
79	response to lead ion (GO:0010288)	1/9	CPOX	0.06495658115154358	1.0	0.6890037357860158
80	regulation of short-term neuronal synaptic plasticity (GO:0048172)	1/9	PPFIA3	0.06495658115154358	1.0	0.6890037357860158
81	barbed-end actin filament capping (GO:0051016)	1/9	ADD1	0.06495658115154358	1.0	0.6890037357860158
82	response to stimulus involved in regulation of muscle adaptation (GO:0014874)	1/9	MTMR4	0.06495658115154358	1.0	0.6890037357860158
83	relaxation of cardiac muscle (GO:0055119)	1/9	GSTM2	0.06495658115154358	1.0	0.6890037357860158
84	response to insecticide (GO:0017085)	1/9	CPOX	0.06495658115154358	1.0	0.6890037357860158
85	ventricular cardiac muscle cell development (GO:0055015)	1/9	MYH10	0.06495658115154358	1.0	0.6890037357860158
86	negative regulation of ryanodine-sensitive calcium-release channel activity (GO:0060315)	1/9	GSTM2	0.06495658115154358	1.0	0.6890037357860158
87	negative regulation of skeletal muscle tissue development (GO:0048642)	1/9	USP2	0.06495658115154358	1.0	0.6890037357860158
88	phenol-containing compound metabolic process (GO:0018958)	2/56	CPQ,PNMT	0.06506213099385166	1.0	0.6477135052013613
89	actin filament-based movement (GO:0030048)	2/56	MYH10,MYL4	0.06506213099385166	1.0	0.6477135052013613
90	erythrocyte maturation (GO:0043249)	1/10	EPB42	0.07191059998258233	1.0	0.6674202560883422
91	centriole replication (GO:0007099)	1/10	CCP110	0.07191059998258233	1.0	0.6674202560883422
92	thyroid hormone metabolic process (GO:0042403)	1/10	CPQ	0.07191059998258233	1.0	0.6674202560883422
93	peroxisome fission (GO:0016559)	1/10	PEX19	0.07191059998258233	1.0	0.6674202560883422
94	peptide catabolic process (GO:0043171)	1/10	CPQ	0.07191059998258233	1.0	0.6674202560883422
95	negative regulation of kidney development (GO:0090185)	1/10	TACSTD2	0.07191059998258233	1.0	0.6674202560883422
96	lateral ventricle development (GO:0021670)	1/10	MYH10	0.07191059998258233	1.0	0.6674202560883422
97	calcium-mediated signaling using intracellular calcium source (GO:0035584)	1/10	GPR143	0.07191059998258233	1.0	0.6674202560883422
98	regulation of SMAD protein import into nucleus (GO:0060390)	1/10	FAM89B	0.07191059998258233	1.0	0.6674202560883422
99	negative regulation of stress fiber assembly (GO:0051497)	1/10	TACSTD2	0.07191059998258233	1.0	0.6674202560883422
100	branching involved in prostate gland morphogenesis (GO:0060442)	1/10	HOXB13	0.07191059998258233	1.0	0.6674202560883422
101	calcium-mediated signaling (GO:0019722)	2/60	GSTM2,GPR143	0.07337965576712992	1.0	0.6409928753775761
102	regulation of peptidase activity (GO:0052547)	5/302	BIRC6,CAST,TIMP3,PROS1,RAF1	0.07474033099689835	1.0	0.6465401448372469
103	regulation of translational initiation (GO:0006446)	2/62	EIF3K,EIF2AK1	0.07766029568374681	1.0	0.6653396485982539
104	negative regulation of JAK-STAT cascade (GO:0046426)	1/11	SOCS2	0.07881334742758271	1.0	0.63838811416342
105	negative regulation of hydrogen peroxide-induced cell death (GO:1903206)	1/11	PYCR1	0.07881334742758271	1.0	0.63838811416342
106	epithelial cell maturation (GO:0002070)	1/11	HOXB13	0.07881334742758271	1.0	0.63838811416342
107	glycosylceramide metabolic process (GO:0006677)	1/11	UGCG	0.07881334742758271	1.0	0.63838811416342
108	peptidyl-glutamic acid carboxylation (GO:0017187)	1/11	PROS1	0.07881334742758271	1.0	0.63838811416342
109	cellular response to oxygen radical (GO:0071450)	1/11	PRDX2	0.07881334742758271	1.0	0.63838811416342
110	removal of superoxide radicals (GO:0019430)	1/11	PRDX2	0.07881334742758271	1.0	0.63838811416342
111	peptidyl-proline hydroxylation (GO:0019511)	1/11	LEPREL2	0.07881334742758271	1.0	0.63838811416342
112	establishment of nucleus localization (GO:0040023)	1/11	MYH10	0.07881334742758271	1.0	0.63838811416342
113	protein carboxylation (GO:0018214)	1/11	PROS1	0.07881334742758271	1.0	0.63838811416342
114	cellular response to superoxide (GO:0071451)	1/11	PRDX2	0.07881334742758271	1.0	0.63838811416342
115	negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512)	2/63	MTMR4,FAM89B	0.07982965168755815	1.0	0.6131743073587441
116	chloride transmembrane transport (GO:1902476)	2/64	GABRD,SLC4A1	0.08201783201319607	1.0	0.6245973361004932
117	alpha-amino acid biosynthetic process (GO:1901607)	2/65	PYCR1,CBS	0.08422444284295251	1.0	0.6359659201107685
118	amino sugar catabolic process (GO:0046348)	1/12	GNPDA1	0.08566519821920165	1.0	0.6106215329064695
119	toxin metabolic process (GO:0009404)	1/12	ATN1	0.08566519821920165	1.0	0.6106215329064695
120	negative regulation of response to reactive oxygen species (GO:1901032)	1/12	PYCR1	0.08566519821920165	1.0	0.6106215329064695
121	regulation of ruffle assembly (GO:1900027)	1/12	TACSTD2	0.08566519821920165	1.0	0.6106215329064695
122	catechol-containing compound biosynthetic process (GO:0009713)	1/12	PNMT	0.08566519821920165	1.0	0.6106215329064695
123	sodium-independent organic anion transport (GO:0043252)	1/12	SLC22A6	0.08566519821920165	1.0	0.6106215329064695
124	serine family amino acid catabolic process (GO:0009071)	1/12	CBS	0.08566519821920165	1.0	0.6106215329064695
125	regulation of hydrogen peroxide-induced cell death (GO:1903205)	1/12	PYCR1	0.08566519821920165	1.0	0.6106215329064695
126	cyclooxygenase pathway (GO:0019371)	1/12	PTGR1	0.08566519821920165	1.0	0.6106215329064695
127	glycosphingolipid biosynthetic process (GO:0006688)	1/12	UGCG	0.08566519821920165	1.0	0.6106215329064695
128	catecholamine biosynthetic process (GO:0042423)	1/12	PNMT	0.08566519821920165	1.0	0.6106215329064695
129	sulfur amino acid catabolic process (GO:0000098)	1/12	CBS	0.08566519821920165	1.0	0.6106215329064695
130	cerebellar Purkinje cell layer development (GO:0021680)	1/12	MYH10	0.08566519821920165	1.0	0.6106215329064695
131	centriole assembly (GO:0098534)	1/13	CCP110	0.09246652436384777	1.0	0.6035726974958855
132	cytoskeletal anchoring at plasma membrane (GO:0007016)	1/13	GYPA	0.09246652436384777	1.0	0.6035726974958855
133	cardiac myofibril assembly (GO:0055003)	1/13	MYH10	0.09246652436384777	1.0	0.6035726974958855
134	craniofacial suture morphogenesis (GO:0097094)	1/13	FREM1	0.09246652436384777	1.0	0.6035726974958855
135	negative regulation of actin filament bundle assembly (GO:0032232)	1/13	TACSTD2	0.09246652436384777	1.0	0.6035726974958855
136	negative regulation of calcium ion transmembrane transporter activity (GO:1901020)	1/13	GSTM2	0.09246652436384777	1.0	0.6035726974958855
137	positive regulation of skeletal muscle tissue development (GO:0048643)	1/13	USP2	0.09246652436384777	1.0	0.6035726974958855
138	lipoxygenase pathway (GO:0019372)	1/13	ALOX5	0.09246652436384777	1.0	0.6035726974958855
139	response to growth hormone (GO:0060416)	1/13	SOCS2	0.09246652436384777	1.0	0.6035726974958855
140	negative regulation of calcium ion transmembrane transport (GO:1903170)	1/13	GSTM2	0.09246652436384777	1.0	0.6035726974958855
141	striated muscle tissue development (GO:0014706)	2/69	MYLPF,SEMA3C	0.09322747916857262	1.0	0.5849696052056211
142	visual perception (GO:0007601)	3/145	GPR143,TACSTD2,TIMP3	0.0935956165438886	1.0	0.5831726876965366
143	sensory perception of light stimulus (GO:0050953)	3/147	GPR143,TACSTD2,TIMP3	0.09654602501049571	1.0	0.5973785297524422
144	organic acid biosynthetic process (GO:0016053)	4/234	PYCR1,RNPEPL1,CBS,ALOX5	0.09693383016741278	1.0	0.593594795045806
145	carboxylic acid biosynthetic process (GO:0046394)	4/234	PYCR1,RNPEPL1,CBS,ALOX5	0.09693383016741278	1.0	0.593594795045806
146	iron-sulfur cluster assembly (GO:0016226)	1/14	NUBP2	0.09921769517910287	1.0	0.5796915829808568
147	response to superoxide (GO:0000303)	1/14	PRDX2	0.09921769517910287	1.0	0.5796915829808568
148	response to caffeine (GO:0031000)	1/14	GSTM2	0.09921769517910287	1.0	0.5796915829808568
149	metallo-sulfur cluster assembly (GO:0031163)	1/14	NUBP2	0.09921769517910287	1.0	0.5796915829808568
150	erythrocyte development (GO:0048821)	1/14	RHAG	0.09921769517910287	1.0	0.5796915829808568
151	protein hydroxylation (GO:0018126)	1/14	LEPREL2	0.09921769517910287	1.0	0.5796915829808568
152	serine family amino acid biosynthetic process (GO:0009070)	1/14	CBS	0.09921769517910287	1.0	0.5796915829808568
153	cell volume homeostasis (GO:0006884)	1/14	ADD1	0.09921769517910287	1.0	0.5796915829808568
154	cellular modified amino acid catabolic process (GO:0042219)	1/14	CBS	0.09921769517910287	1.0	0.5796915829808568
155	adult heart development (GO:0007512)	1/14	MYH10	0.09921769517910287	1.0	0.5796915829808568
156	regulation of establishment of cell polarity (GO:2000114)	1/14	CDH5	0.09921769517910287	1.0	0.5796915829808568
157	centrosome duplication (GO:0051298)	1/14	CCP110	0.09921769517910287	1.0	0.5796915829808568
158	cellular amide metabolic process (GO:0043603)	3/150	GSTM2,CPQ,GSTM5	0.10104229720559912	1.0	0.5662181560389233
159	protein deubiquitination (GO:0016579)	2/74	USP32,USP2	0.10485063380162346	1.0	0.5838869669827906
160	morphogenesis of an epithelium (GO:0002009)	4/241	HOXB13,TACSTD2,SEMA3C,RIPK4	0.10506299083320567	1.0	0.581435557965132
161	response to oxygen radical (GO:0000305)	1/15	PRDX2	0.1059190773224506	1.0	0.5754505969164846
162	regulation of cardiac muscle contraction by regulation of the release of sequestered calcium ion (GO:0010881)	1/15	GSTM2	0.1059190773224506	1.0	0.5754505969164846
163	regulation of branching involved in ureteric bud morphogenesis (GO:0090189)	1/15	TACSTD2	0.1059190773224506	1.0	0.5754505969164846
164	N-acetylglucosamine metabolic process (GO:0006044)	1/15	GNPDA1	0.1059190773224506	1.0	0.5754505969164846
165	negative regulation of cation channel activity (GO:2001258)	1/15	GSTM2	0.1059190773224506	1.0	0.5754505969164846
166	negative regulation of protein complex assembly (GO:0031333)	2/76	RAF1,ADD1	0.1096055773634653	1.0	0.5830362354080453
167	long-chain fatty acid metabolic process (GO:0001676)	2/76	PTGR1,ALOX5	0.1096055773634653	1.0	0.5830362354080453
168	establishment of protein localization to peroxisome (GO:0072663)	1/16	PEX19	0.11257103475562394	1.0	0.5814538664768749
169	anatomical structure maturation (GO:0071695)	1/16	CDH5	0.11257103475562394	1.0	0.5814538664768749
170	protein localization to peroxisome (GO:0072662)	1/16	PEX19	0.11257103475562394	1.0	0.5814538664768749
171	protein targeting to peroxisome (GO:0006625)	1/16	PEX19	0.11257103475562394	1.0	0.5814538664768749
172	pseudouridine synthesis (GO:0001522)	1/16	PUS7L	0.11257103475562394	1.0	0.5814538664768749
173	cardiac ventricle morphogenesis (GO:0003208)	1/16	SEMA3C	0.11257103475562394	1.0	0.5814538664768749
174	regulation of membrane protein ectodomain proteolysis (GO:0051043)	1/16	TIMP3	0.11257103475562394	1.0	0.5814538664768749
175	relaxation of muscle (GO:0090075)	1/16	GSTM2	0.11257103475562394	1.0	0.5814538664768749
176	muscle tissue development (GO:0060537)	2/79	MYLPF,SEMA3C	0.11684261155827509	1.0	0.5881738242848763
177	response to testosterone (GO:0033574)	1/17	HOXB13	0.1191739288418224	1.0	0.5802402764921517
178	N-terminal protein amino acid modification (GO:0031365)	1/17	METAP2	0.1191739288418224	1.0	0.5802402764921517
179	regulation of establishment or maintenance of cell polarity (GO:0032878)	1/17	CDH5	0.1191739288418224	1.0	0.5802402764921517
180	regulation of mesonephros development (GO:0061217)	1/17	TACSTD2	0.1191739288418224	1.0	0.5802402764921517
181	negative regulation of translational initiation (GO:0045947)	1/17	EIF2AK1	0.1191739288418224	1.0	0.5802402764921517
182	fibrinolysis (GO:0042730)	1/17	PROS1	0.1191739288418224	1.0	0.5802402764921517
183	formation of translation preinitiation complex (GO:0001731)	1/17	EIF3K	0.1191739288418224	1.0	0.5802402764921517
184	peroxisomal transport (GO:0043574)	1/17	PEX19	0.1191739288418224	1.0	0.5802402764921517
185	regulation of cardiac muscle contraction by calcium ion signaling (GO:0010882)	1/17	GSTM2	0.1191739288418224	1.0	0.5802402764921517
186	positive regulation of calcium ion transmembrane transporter activity (GO:1901021)	1/17	GSTM2	0.1191739288418224	1.0	0.5802402764921517
187	glutamine family amino acid biosynthetic process (GO:0009084)	1/17	PYCR1	0.1191739288418224	1.0	0.5802402764921517
188	phospholipid translocation (GO:0045332)	1/18	ATP10D	0.12572811831007377	1.0	0.5849804355836853
189	myofibril assembly (GO:0030239)	1/18	MYH10	0.12572811831007377	1.0	0.5849804355836853
190	regulation of transcription from RNA polymerase III promoter (GO:0006359)	1/18	NAB2	0.12572811831007377	1.0	0.5849804355836853
191	melanosome organization (GO:0032438)	1/18	GPR143	0.12572811831007377	1.0	0.5849804355836853
192	response to arsenic-containing substance (GO:0046685)	1/18	CPOX	0.12572811831007377	1.0	0.5849804355836853
193	lipid translocation (GO:0034204)	1/18	ATP10D	0.12572811831007377	1.0	0.5849804355836853
194	protein stabilization (GO:0050821)	2/83	PEX19,USP2	0.12667342507727192	1.0	0.5773198043163645
195	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	2/83	RAF1,BIRC6	0.12667342507727192	1.0	0.5773198043163645
196	epidermis development (GO:0008544)	2/84	UGCG,HOXB13	0.12916139589610182	1.0	0.5826977404730467
197	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101)	2/84	MTMR4,FAM89B	0.12916139589610182	1.0	0.5826977404730467
198	fatty acid biosynthetic process (GO:0006633)	2/85	RNPEPL1,ALOX5	0.13166085202367223	1.0	0.5894965786587535
199	sulfur amino acid biosynthetic process (GO:0000097)	1/19	CBS	0.13223395927842865	1.0	0.578970308192039
200	prostate gland epithelium morphogenesis (GO:0060740)	1/19	HOXB13	0.13223395927842865	1.0	0.578970308192039
201	homeostasis of number of cells within a tissue (GO:0048873)	1/19	ADD1	0.13223395927842865	1.0	0.578970308192039
202	phenol-containing compound biosynthetic process (GO:0046189)	1/19	PNMT	0.13223395927842865	1.0	0.578970308192039
203	JAK-STAT cascade involved in growth hormone signaling pathway (GO:0060397)	1/19	SOCS2	0.13223395927842865	1.0	0.578970308192039
204	cardiac chamber morphogenesis (GO:0003206)	1/19	SEMA3C	0.13223395927842865	1.0	0.578970308192039
205	hydrogen peroxide catabolic process (GO:0042744)	1/19	PRDX2	0.13223395927842865	1.0	0.578970308192039
206	pigment granule organization (GO:0048753)	1/19	GPR143	0.13223395927842865	1.0	0.578970308192039
207	cellular amino acid metabolic process (GO:0006520)	5/363	GSTM5,CBS,GSTM2,CPQ,PYCR1	0.13375861458569535	1.0	0.5729756038262238
208	protein modification by small protein removal (GO:0070646)	2/87	USP32,USP2	0.1366930077973888	1.0	0.5785913061637692
209	cell maturation (GO:0048469)	2/87	HOXB13,EPB42	0.1366930077973888	1.0	0.5785913061637692
210	negative regulation of cellular response to growth factor stimulus (GO:0090288)	2/87	MTMR4,FAM89B	0.1366930077973888	1.0	0.5785913061637692
211	cell-matrix adhesion (GO:0007160)	2/87	FREM1,PPFIA3	0.1366930077973888	1.0	0.5785913061637692
212	regulation of complement activation (GO:0030449)	1/20	PROS1	0.13869180530545577	1.0	0.5734310836527197
213	regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum (GO:0010880)	1/20	GSTM2	0.13869180530545577	1.0	0.5734310836527197
214	benzene-containing compound metabolic process (GO:0042537)	1/20	GSTM2	0.13869180530545577	1.0	0.5734310836527197
215	neural tube development (GO:0021915)	1/20	SEMA3C	0.13869180530545577	1.0	0.5734310836527197
216	response to iron ion (GO:0010039)	1/20	CPOX	0.13869180530545577	1.0	0.5734310836527197
217	melanosome transport (GO:0032402)	1/20	GPR143	0.13869180530545577	1.0	0.5734310836527197
218	regulation of transforming growth factor beta receptor signaling pathway (GO:0017015)	2/89	MTMR4,FAM89B	0.1417675054605121	1.0	0.5767801249557821
219	mitotic cytokinesis (GO:0000281)	1/21	MYH10	0.14510200738101742	1.0	0.5797573478766211
220	regulation of response to reactive oxygen species (GO:1901031)	1/21	PYCR1	0.14510200738101742	1.0	0.5797573478766211
221	vasoconstriction (GO:0042310)	1/21	KEL	0.14510200738101742	1.0	0.5797573478766211
222	establishment of melanosome localization (GO:0032401)	1/21	GPR143	0.14510200738101742	1.0	0.5797573478766211
223	pigment granule transport (GO:0051904)	1/21	GPR143	0.14510200738101742	1.0	0.5797573478766211
224	peptide cross-linking (GO:0018149)	1/21	EPB42	0.14510200738101742	1.0	0.5797573478766211
225	nucleus localization (GO:0051647)	1/21	MYH10	0.14510200738101742	1.0	0.5797573478766211
226	negative regulation of cytoskeleton organization (GO:0051494)	2/92	TACSTD2,ADD1	0.14945356842163915	1.0	0.586621715699033
227	positive regulation of cation channel activity (GO:2001259)	1/22	GSTM2	0.15146491393990347	1.0	0.5842218109110563
228	regulation of protein activation cascade (GO:2000257)	1/22	PROS1	0.15146491393990347	1.0	0.5842218109110563
229	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors (GO:1902042)	1/22	RAF1	0.15146491393990347	1.0	0.5842218109110563
230	establishment of pigment granule localization (GO:0051905)	1/22	GPR143	0.15146491393990347	1.0	0.5842218109110563
231	activation of adenylate cyclase activity (GO:0007190)	1/22	RAF1	0.15146491393990347	1.0	0.5842218109110563
232	tissue regeneration (GO:0042246)	1/22	CPQ	0.15146491393990347	1.0	0.5842218109110563
233	regulation of ryanodine-sensitive calcium-release channel activity (GO:0060314)	1/22	GSTM2	0.15146491393990347	1.0	0.5842218109110563
234	regulation of cell shape (GO:0008360)	2/93	MYH10,EPB42	0.15203427643527823	1.0	0.5764363417184378
235	actin filament capping (GO:0051693)	1/23	ADD1	0.1577808708919027	1.0	0.5906838485911147
