	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
35	growth factor binding (GO:0019838)	3/94	THBS1,NTRK1,LTBP1	0.035125684893512706	1.0	0.31125259669529315
36	cyclase regulator activity (GO:0010851)	1/5	RUNDC3A	0.03756094058653124	1.0	0.3238362174892829
37	amino acid binding (GO:0016597)	3/98	THBS1,GSTM1,SDPR	0.0390027816769196	1.0	0.32741808828782504
38	exopeptidase activity (GO:0008238)	3/100	DPP6,HPN,AOPEP	0.041019793313436276	1.0	0.33552087351246596
39	carboxylic acid binding (GO:0031406)	4/170	THBS1,GSTM1,SDPR,SNCA	0.04117279741370943	1.0	0.32835305937433273
40	organic acid binding (GO:0043177)	4/171	THBS1,GSTM1,SDPR,SNCA	0.04191972880413102	1.0	0.32615593874433646
41	myosin binding (GO:0017022)	2/44	SPTBN5,PDLIM2	0.044319125125348	1.0	0.3366143074996669
42	sodium:phosphate symporter activity (GO:0005436)	1/6	SLC17A2	0.044903528613406726	1.0	0.33312152622504054
43	heparin binding (GO:0008201)	3/105	THBS1,PF4V1,SERPINE2	0.046288410008963866	1.0	0.335590972564988
44	ATPase activity, coupled (GO:0042623)	5/258	RECQL4,TAPBP,CFTR,DDX31,BRIP1	0.047621124896203744	1.0	0.3375808631530887
45	activating transcription factor binding (GO:0033613)	2/46	MAD2L2,ZFPM1	0.048017317036091314	1.0	0.3329896550981115
46	peptide transporter activity (GO:0015197)	1/7	TAPBP	0.05219057009925823	1.0	0.33297583723326757
47	chemorepellent activity (GO:0045499)	1/7	FLRT2	0.05219057009925823	1.0	0.33297583723326757
48	bicarbonate transmembrane transporter activity (GO:0015106)	1/7	CFTR	0.05219057009925823	1.0	0.33297583723326757
49	chloride channel regulator activity (GO:0017081)	1/7	CFTR	0.05219057009925823	1.0	0.33297583723326757
50	tumor necrosis factor-activated receptor activity (GO:0005031)	1/7	TNFRSF18	0.05219057009925823	1.0	0.33297583723326757
51	neurotrophin binding (GO:0043121)	1/7	NTRK1	0.05219057009925823	1.0	0.33297583723326757
52	protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	1/7	F13A1	0.05219057009925823	1.0	0.33297583723326757
53	NAD binding (GO:0051287)	2/49	IDH3G,SIRT1	0.053766420166776116	1.0	0.3118452369673015
54	transferase activity, transferring sulfur-containing groups (GO:0016782)	2/49	HS3ST3B1,GAL3ST4	0.053766420166776116	1.0	0.3118452369673015
55	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001078)	2/49	DACH1,ZFPM1	0.053766420166776116	1.0	0.3118452369673015
56	DNA helicase activity (GO:0003678)	2/50	BRIP1,RECQL4	0.05573456952885117	1.0	0.31191802946848285
57	receptor signaling protein activity (GO:0005057)	3/116	MAPK15,NCR1,FLRT2	0.058988994649875795	1.0	0.3244394705743169
58	phospholipase inhibitor activity (GO:0004859)	1/8	SNCA	0.059422481690793616	1.0	0.30573825257037357
59	guanylate cyclase activity (GO:0004383)	1/8	GUCY1B3	0.059422481690793616	1.0	0.30573825257037357
60	phosphate ion transmembrane transporter activity (GO:0015114)	1/8	SLC17A2	0.059422481690793616	1.0	0.30573825257037357
61	RNA polymerase II core promoter sequence-specific DNA binding transcription factor activity (GO:0000983)	1/8	DACH1	0.059422481690793616	1.0	0.30573825257037357
62	cAMP-dependent protein kinase inhibitor activity (GO:0004862)	1/8	PRKAR2B	0.059422481690793616	1.0	0.30573825257037357
63	amide transmembrane transporter activity (GO:0042887)	1/8	TAPBP	0.059422481690793616	1.0	0.30573825257037357
64	death receptor activity (GO:0005035)	1/8	TNFRSF18	0.059422481690793616	1.0	0.30573825257037357
65	vascular endothelial growth factor receptor binding (GO:0005172)	1/9	ITGB3	0.06659967692805002	1.0	0.3035042420006851
66	muscle alpha-actinin binding (GO:0051371)	1/9	PDLIM2	0.06659967692805002	1.0	0.3035042420006851
67	intermediate filament binding (GO:0019215)	1/9	SIRT1	0.06659967692805002	1.0	0.3035042420006851
68	cAMP-dependent protein kinase regulator activity (GO:0008603)	1/9	PRKAR2B	0.06659967692805002	1.0	0.3035042420006851
69	neurotrophin receptor binding (GO:0005165)	1/9	NTRK1	0.06659967692805002	1.0	0.3035042420006851
70	tau protein binding (GO:0048156)	1/9	SNCA	0.06659967692805002	1.0	0.3035042420006851
71	fucosyltransferase activity (GO:0008417)	1/9	FUT4	0.06659967692805002	1.0	0.3035042420006851
72	dipeptidyl-peptidase activity (GO:0008239)	1/9	DPP6	0.06659967692805002	1.0	0.3035042420006851
73	glucose transmembrane transporter activity (GO:0005355)	1/9	PPBP	0.06659967692805002	1.0	0.3035042420006851
74	cytokine activity (GO:0005125)	3/123	PF4V1,PPBP,TGFB1	0.06783654810113782	1.0	0.28853145125683954
75	heat shock protein binding (GO:0031072)	2/57	SNCA,GUCY1B3	0.0701863103884823	1.0	0.2945978028148139
76	serine-type peptidase activity (GO:0008236)	3/126	DPP6,HPN,MMP8	0.07180347794088987	1.0	0.2974715514694009
77	protein phosphatase 1 binding (GO:0008157)	1/10	SMTNL1	0.07372256628214104	1.0	0.29958596998729925
78	hexose transmembrane transporter activity (GO:0015149)	1/10	PPBP	0.07372256628214104	1.0	0.29958596998729925
79	serine hydrolase activity (GO:0017171)	3/128	DPP6,HPN,MMP8	0.074505002961464	1.0	0.29708869930883774
80	cytokine binding (GO:0019955)	2/59	THBS1,LTBP1	0.07451813039560536	1.0	0.29347263699010007
81	glutathione binding (GO:0043295)	1/11	GSTM1	0.08079155717551259	1.0	0.3014328273565908
82	arylsulfatase activity (GO:0004065)	1/11	ARSH	0.08079155717551259	1.0	0.3014328273565908
83	heparan sulfate sulfotransferase activity (GO:0034483)	1/11	HS3ST3B1	0.08079155717551259	1.0	0.3014328273565908
84	dopamine receptor binding (GO:0050780)	1/11	PALM	0.08079155717551259	1.0	0.3014328273565908
85	calcium-activated potassium channel activity (GO:0015269)	1/11	HPN	0.08079155717551259	1.0	0.3014328273565908
86	serine-type exopeptidase activity (GO:0070008)	1/11	HPN	0.08079155717551259	1.0	0.3014328273565908
87	long-chain fatty acid binding (GO:0036041)	1/11	SNCA	0.08079155717551259	1.0	0.3014328273565908
88	oligopeptide binding (GO:1900750)	1/11	GSTM1	0.08079155717551259	1.0	0.3014328273565908
89	peptide binding (GO:0042277)	3/137	TAPBP,GSTM1,HLA-C	0.08720726970177571	1.0	0.30910132260962725
90	NAD+ binding (GO:0070403)	1/12	SIRT1	0.08780705399197067	1.0	0.29957700773731166
91	low-density lipoprotein particle binding (GO:0030169)	1/12	THBS1	0.08780705399197067	1.0	0.29957700773731166
92	protein kinase A catalytic subunit binding (GO:0034236)	1/12	PRKAR2B	0.08780705399197067	1.0	0.29957700773731166
93	monosaccharide transmembrane transporter activity (GO:0015145)	1/12	PPBP	0.08780705399197067	1.0	0.29957700773731166
94	lipase inhibitor activity (GO:0055102)	1/12	SNCA	0.08780705399197067	1.0	0.29957700773731166
95	phospholipase binding (GO:0043274)	1/12	SNCA	0.08780705399197067	1.0	0.29957700773731166
96	isomerase activity (GO:0016853)	3/140	TBXAS1,TXNDC5,ITGB3	0.09163290846446044	1.0	0.3013494618573493
97	amide binding (GO:0033218)	3/142	TAPBP,GSTM1,HLA-C	0.09463460275193257	1.0	0.30804528854965807
98	histone deacetylase activity (H3-K9 specific) (GO:0032129)	1/13	SIRT1	0.09476945811027249	1.0	0.30231457137176926
99	NAD-dependent histone deacetylase activity (H3-K9 specific) (GO:0046969)	1/13	SIRT1	0.09476945811027249	1.0	0.30231457137176926
100	platelet-derived growth factor receptor binding (GO:0005161)	1/13	ITGB3	0.09476945811027249	1.0	0.30231457137176926
101	glycosaminoglycan binding (GO:0005539)	3/143	THBS1,PF4V1,SERPINE2	0.09615057502858387	1.0	0.30070621013841425
102	G-protein coupled peptide receptor activity (GO:0008528)	2/69	GP1BA,XCR1	0.09736066546191033	1.0	0.30007779982946275
103	RNA polymerase II transcription regulatory region sequence-specific DNA binding transcription factor activity involved in negative regulation of transcription (GO:0001227)	2/69	DACH1,ZFPM1	0.09736066546191033	1.0	0.30007779982946275
104	iron ion binding (GO:0005506)	3/144	PPEF1,TBXAS1,SNCA	0.09767651613281036	1.0	0.29675055853682386
105	transforming growth factor beta-activated receptor activity (GO:0005024)	1/14	LTBP1	0.10167916791304835	1.0	0.3017270192024411
106	peptide hormone receptor binding (GO:0051428)	1/14	RUNDC3A	0.10167916791304835	1.0	0.3017270192024411
107	MAP kinase activity (GO:0004707)	1/14	MAPK15	0.10167916791304835	1.0	0.3017270192024411
108	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1/14	LTBP1	0.10167916791304835	1.0	0.3017270192024411
109	peptide receptor activity (GO:0001653)	2/71	GP1BA,XCR1	0.10214262671978344	1.0	0.2948732843765694
110	protease binding (GO:0002020)	2/71	VWF,ITGB3	0.10214262671978344	1.0	0.2948732843765694
111	helicase activity (GO:0004386)	3/148	BRIP1,DDX31,RECQL4	0.10387823307795044	1.0	0.2958674674273767
112	DNA-dependent ATPase activity (GO:0008094)	2/72	BRIP1,RECQL4	0.10455771606269212	1.0	0.29386706100439464
113	transmembrane receptor protein kinase activity (GO:0019199)	2/72	NTRK1,LTBP1	0.10455771606269212	1.0	0.29386706100439464
114	G-protein coupled receptor binding (GO:0001664)	3/149	PF4V1,PPBP,PALM	0.10545271314107638	1.0	0.29251665645220315
115	immunoglobulin binding (GO:0019865)	1/15	VWF	0.10853657885253673	1.0	0.29217863843003555
116	translation repressor activity (GO:0030371)	1/15	SAMD4A	0.10853657885253673	1.0	0.29217863843003555
117	G-protein coupled chemoattractant receptor activity (GO:0001637)	1/15	XCR1	0.10853657885253673	1.0	0.29217863843003555
118	transferase activity, transferring amino-acyl groups (GO:0016755)	1/15	F13A1	0.10853657885253673	1.0	0.29217863843003555
119	chemokine receptor activity (GO:0004950)	1/15	XCR1	0.10853657885253673	1.0	0.29217863843003555
120	ferrous iron binding (GO:0008198)	1/15	SNCA	0.10853657885253673	1.0	0.29217863843003555
121	cyclin binding (GO:0030332)	1/16	CDK6	0.11534208338614688	1.0	0.2967268112917811
122	fibroblast growth factor binding (GO:0017134)	1/16	THBS1	0.11534208338614688	1.0	0.2967268112917811
123	Hsp90 protein binding (GO:0051879)	1/16	GUCY1B3	0.11534208338614688	1.0	0.2967268112917811
124	NAD-dependent histone deacetylase activity (GO:0017136)	1/16	SIRT1	0.11534208338614688	1.0	0.2967268112917811
125	NAD-dependent protein deacetylase activity (GO:0034979)	1/16	SIRT1	0.11534208338614688	1.0	0.2967268112917811
126	PDZ domain binding (GO:0030165)	2/77	SNTG2,CFTR	0.11685929081405427	1.0	0.29352845487939616
127	phosphoprotein phosphatase activity (GO:0004721)	3/157	DUSP27,PPEF1,TPTE	0.11838106147435096	1.0	0.29502780164310904
128	mitogen-activated protein kinase binding (GO:0051019)	1/17	SIRT1	0.12209607110562816	1.0	0.2984570627026466
129	DNA secondary structure binding (GO:0000217)	1/17	RECQL4	0.12209607110562816	1.0	0.2984570627026466
130	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	1/17	SNCA	0.12209607110562816	1.0	0.2984570627026466
131	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/17	AASS	0.12209607110562816	1.0	0.2984570627026466
132	sulfuric ester hydrolase activity (GO:0008484)	1/18	ARSH	0.1287989286700309	1.0	0.3066183451174616
133	alpha-actinin binding (GO:0051393)	1/18	PDLIM2	0.1287989286700309	1.0	0.3066183451174616
134	sugar transmembrane transporter activity (GO:0051119)	1/18	PPBP	0.1287989286700309	1.0	0.3066183451174616
135	calcium activated cation channel activity (GO:0005227)	1/19	HPN	0.1354510398685056	1.0	0.31539329721206777
136	carbohydrate kinase activity (GO:0019200)	1/19	PFKP	0.1354510398685056	1.0	0.31539329721206777
137	glutathione transferase activity (GO:0004364)	1/19	GSTM1	0.1354510398685056	1.0	0.31539329721206777
138	histone deacetylase activity (GO:0004407)	1/20	SIRT1	0.1420527856288344	1.0	0.3202462092975136
139	spectrin binding (GO:0030507)	1/20	SPTBN5	0.1420527856288344	1.0	0.3202462092975136
140	Hsp70 protein binding (GO:0030544)	1/20	SNCA	0.1420527856288344	1.0	0.3202462092975136
141	cAMP binding (GO:0030552)	1/20	PRKAR2B	0.1420527856288344	1.0	0.3202462092975136
142	lipoprotein particle binding (GO:0071813)	1/20	THBS1	0.1420527856288344	1.0	0.3202462092975136
143	protein-lipid complex binding (GO:0071814)	1/20	THBS1	0.1420527856288344	1.0	0.3202462092975136
144	inorganic anion transmembrane transporter activity (GO:0015103)	2/88	CFTR,SLC17A2	0.14507372663356569	1.0	0.31916219859384454
145	protein deacetylase activity (GO:0033558)	1/21	SIRT1	0.14860454406429072	1.0	0.3181533527282466
146	intracellular ligand-gated ion channel activity (GO:0005217)	1/21	CFTR	0.14860454406429072	1.0	0.3181533527282466
147	phosphorus-oxygen lyase activity (GO:0016849)	1/21	GUCY1B3	0.14860454406429072	1.0	0.3181533527282466
148	transforming growth factor beta receptor binding (GO:0005160)	1/21	TGFB1	0.14860454406429072	1.0	0.3181533527282466
149	cyclase activity (GO:0009975)	1/21	GUCY1B3	0.14860454406429072	1.0	0.3181533527282466
150	carbohydrate transmembrane transporter activity (GO:0015144)	1/21	PPBP	0.14860454406429072	1.0	0.3181533527282466
151	carbohydrate transporter activity (GO:1901476)	1/21	PPBP	0.14860454406429072	1.0	0.3181533527282466
152	adenylyltransferase activity (GO:0070566)	1/22	FICD	0.15510669044600753	1.0	0.321292430209587
153	fatty acid binding (GO:0005504)	1/22	SNCA	0.15510669044600753	1.0	0.321292430209587
154	actinin binding (GO:0042805)	1/22	PDLIM2	0.15510669044600753	1.0	0.321292430209587
155	NAD+ ADP-ribosyltransferase activity (GO:0003950)	1/23	SIRT1	0.16155959727603741	1.0	0.33036866366061496
156	ATPase activity (GO:0016887)	5/379	RECQL4,TAPBP,CFTR,DDX31,BRIP1	0.16373837696014296	1.0	0.33269135191264715
157	bHLH transcription factor binding (GO:0043425)	1/24	SIRT1	0.1679636342770732	1.0	0.3369836436124927
158	proteoglycan binding (GO:0043394)	1/24	THBS1	0.1679636342770732	1.0	0.3369836436124927
159	ephrin receptor binding (GO:0046875)	1/24	NTRK1	0.1679636342770732	1.0	0.3369836436124927
160	ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	2/98	TAPBP,CFTR	0.17180246521279902	1.0	0.34040364225393094
161	oxidoreductase activity, acting on the CH-NH group of donors (GO:0016645)	1/25	AASS	0.17431916839195882	1.0	0.3432581155372522
162	ATPase activity, coupled to movement of substances (GO:0043492)	2/99	TAPBP,CFTR	0.17451994319649491	1.0	0.3415451649060238
163	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances (GO:0016820)	2/100	TAPBP,CFTR	0.17724443605030615	1.0	0.34476204329297355
164	alpha-tubulin binding (GO:0043014)	1/26	SNCA	0.1806265638866395	1.0	0.3481563376425257
165	protein serine/threonine kinase inhibitor activity (GO:0030291)	1/26	PRKAR2B	0.1806265638866395	1.0	0.3481563376425257
166	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	2/103	CBR1,IDH3G	0.18545740196604288	1.0	0.3542569534560939
167	small conjugating protein ligase activity (GO:0019787)	1/27	UBE2L6	0.18688618226476666	1.0	0.3548612627527415
168	primary active transmembrane transporter activity (GO:0015399)	2/105	TAPBP,CFTR	0.19096307786436542	1.0	0.35939363916656386
169	P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	2/105	TAPBP,CFTR	0.19096307786436542	1.0	0.35939363916656386
170	cyclin-dependent protein serine/threonine kinase activity (GO:0004693)	1/28	CDK6	0.19309838235305282	1.0	0.35813013936409216
171	Rab guanyl-nucleotide exchange factor activity (GO:0017112)	1/28	DENND2D	0.19309838235305282	1.0	0.35813013936409216
172	cyclin-dependent protein kinase activity (GO:0097472)	1/28	CDK6	0.19309838235305282	1.0	0.35813013936409216
173	ion channel inhibitor activity (GO:0008200)	1/29	CFTR	0.19926352033547504	1.0	0.36531645394837087
174	serine-type endopeptidase activity (GO:0004252)	2/109	HPN,MMP8	0.20203846576471876	1.0	0.36828726045111587
175	channel inhibitor activity (GO:0016248)	1/30	CFTR	0.205381949699668	1.0	0.36910896875602306
176	cyclic nucleotide binding (GO:0030551)	1/30	PRKAR2B	0.205381949699668	1.0	0.36910896875602306
177	ion gated channel activity (GO:0022839)	1/30	HPN	0.205381949699668	1.0	0.36910896875602306
178	translation regulator activity (GO:0045182)	1/30	SAMD4A	0.205381949699668	1.0	0.36910896875602306
179	growth factor activity (GO:0008083)	2/111	PPBP,TGFB1	0.20760439456501806	1.0	0.3679211214791153
180	metal ion transmembrane transporter activity (GO:0046873)	4/308	SLC39A5,HPN,SLC39A7,SLC17A2	0.2087916416900495	1.0	0.36798084916644086
181	deacetylase activity (GO:0019213)	1/31	SIRT1	0.2114540213114285	1.0	0.36961004273066134
182	rRNA binding (GO:0019843)	1/31	PTRF	0.2114540213114285	1.0	0.36961004273066134
183	beta-tubulin binding (GO:0048487)	1/32	SNCA	0.21748008345620648	1.0	0.3770442751224449
184	heme binding (GO:0020037)	2/116	TBXAS1,GUCY1B3	0.2215870641231219	1.0	0.3820879646231129
185	transferase activity, transferring glycosyl groups (GO:0016757)	3/213	MGAT4C,FUT4,SIRT1	0.2219119725637393	1.0	0.38059096369802603
186	protein kinase A binding (GO:0051018)	1/33	PRKAR2B	0.22346048177506697	1.0	0.38018076632664727
187	cysteine-type endopeptidase inhibitor activity (GO:0004869)	1/33	SNCA	0.22346048177506697	1.0	0.38018076632664727
188	oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)	2/117	CBR1,IDH3G	0.22439349535348793	1.0	0.3787382276072098
189	cysteine-type endopeptidase regulator activity involved in apoptotic process (GO:0043028)	1/35	SNCA	0.23528565681064242	1.0	0.39296400273609916
190	protein self-association (GO:0043621)	1/35	SPTBN5	0.23528565681064242	1.0	0.39296400273609916
191	anion:cation symporter activity (GO:0015296)	1/35	SLC17A2	0.23528565681064242	1.0	0.39296400273609916
192	endopeptidase inhibitor activity (GO:0004866)	2/121	SERPINE2,SNCA	0.23564528762583775	1.0	0.3894862526043639
193	histone binding (GO:0042393)	2/122	SIRT1,SNCA	0.23846375411003976	1.0	0.39211308021186947
194	tRNA binding (GO:0000049)	1/36	IFIT5	0.2411311120380617	1.0	0.3934569040416454
195	4 iron, 4 sulfur cluster binding (GO:0051539)	1/36	BRIP1	0.2411311120380617	1.0	0.3934569040416454
196	tetrapyrrole binding (GO:0046906)	2/124	TBXAS1,GUCY1B3	0.24410595098179189	1.0	0.39527816428016044
197	acetylglucosaminyltransferase activity (GO:0008375)	1/37	MGAT4C	0.2469322605772665	1.0	0.39783530870781825
198	endopeptidase regulator activity (GO:0061135)	2/126	SERPINE2,SNCA	0.2497539145797547	1.0	0.39935588346336715
199	peptidase inhibitor activity (GO:0030414)	2/126	SERPINE2,SNCA	0.2497539145797547	1.0	0.39935588346336715
200	phosphatase binding (GO:0019902)	2/127	SMTNL1,CNST	0.25257959960976034	1.0	0.40086016057469426
201	phosphatase activity (GO:0016791)	3/232	DUSP27,PPEF1,TPTE	0.26047007316851034	1.0	0.41133640267700394
202	manganese ion binding (GO:0030145)	1/41	PPEF1	0.26970041022204794	1.0	0.4238149303489325
203	transferase activity, transferring pentosyl groups (GO:0016763)	1/42	SIRT1	0.27528497062377255	1.0	0.43047012563227177
204	monocarboxylic acid binding (GO:0033293)	1/43	SNCA	0.28082718536258805	1.0	0.4369944981983687
205	copper ion binding (GO:0005507)	1/45	SNCA	0.29178584896102194	1.0	0.4518431350415825
206	phosphoprotein binding (GO:0051219)	1/46	SNCA	0.2972029274550496	1.0	0.45580641277961936
207	transferase activity, transferring alkyl or aryl (other than methyl) groups (GO:0016765)	1/46	GSTM1	0.2972029274550496	1.0	0.45580641277961936
208	protein kinase inhibitor activity (GO:0004860)	1/46	PRKAR2B	0.2972029274550496	1.0	0.45580641277961936
209	active transmembrane transporter activity (GO:0022804)	3/252	TAPBP,CFTR,SLC17A2	0.301921306835094	1.0	0.45863284228759515
210	single-stranded RNA binding (GO:0003727)	1/47	IFIT5	0.3025789195749137	1.0	0.45745343765117286
211	transferase activity, transferring hexosyl groups (GO:0016758)	2/145	MGAT4C,FUT4	0.30343389772491325	1.0	0.4565821385577704
212	kinase inhibitor activity (GO:0019210)	1/48	PRKAR2B	0.3079141343172955	1.0	0.461148398343743
213	enzyme inhibitor activity (GO:0004857)	3/256	SERPINE2,PRKAR2B,SNCA	0.31026768169230157	1.0	0.4625018245787112
214	protein serine/threonine phosphatase activity (GO:0004722)	1/49	PPEF1	0.3132088783815038	1.0	0.46471456838930103
215	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	1/52	SIRT1	0.328853318845685	1.0	0.4856676329248774
216	p53 binding (GO:0002039)	1/53	SIRT1	0.3339892013728776	1.0	0.48872731760526583
217	receptor signaling protein serine/threonine kinase activity (GO:0004702)	1/53	MAPK15	0.3339892013728776	1.0	0.48872731760526583
218	chloride channel activity (GO:0005254)	1/53	CFTR	0.3339892013728776	1.0	0.48872731760526583
219	RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity (GO:0000982)	2/157	DACH1,ZFPM1	0.33705064617664454	1.0	0.4887234369561346
220	phospholipid binding (GO:0005543)	3/269	THBS1,SDPR,SNCA	0.3374315716691215	1.0	0.48706186136855095
221	peptidase regulator activity (GO:0061134)	2/158	SERPINE2,SNCA	0.33983286825041314	1.0	0.4883184007742423
222	inorganic cation transmembrane transporter activity (GO:0022890)	4/387	SLC39A5,HPN,SLC39A7,SLC17A2	0.34169366020657904	1.0	0.4887904825376624
223	chaperone binding (GO:0051087)	1/55	VWF	0.34414434574509567	1.0	0.49009842094948897
224	extracellular matrix structural constituent (GO:0005201)	1/56	OPTC	0.3491641918201341	1.0	0.4950372319583234
225	metallopeptidase activity (GO:0008237)	2/163	MMP8,AOPEP	0.35368952578708013	1.0	0.49923433064636535
226	oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor (GO:0016655)	1/57	CBR1	0.3541459397064658	1.0	0.49767645271525374
227	transmembrane receptor protein tyrosine kinase activity (GO:0004714)	1/58	NTRK1	0.3590898760732014	1.0	0.5024108353831195
228	transcription factor binding (GO:0008134)	4/398	MAD2L2,ZFPM1,GFI1B,SIRT1	0.36080178147711595	1.0	0.5026016082585152
229	iron-sulfur cluster binding (GO:0051536)	1/60	BRIP1	0.36886545036929963	1.0	0.507189994257787
230	anion channel activity (GO:0005253)	1/60	CFTR	0.36886545036929963	1.0	0.507189994257787
231	steroid binding (GO:0005496)	1/60	IRX5	0.36886545036929963	1.0	0.507189994257787
232	metal cluster binding (GO:0051540)	1/60	BRIP1	0.36886545036929963	1.0	0.507189994257787
233	solute:cation symporter activity (GO:0015294)	1/60	SLC17A2	0.36886545036929963	1.0	0.507189994257787
234	cytokine receptor activity (GO:0004896)	1/61	XCR1	0.373697651066034	1.0	0.50727468378751
235	magnesium ion binding (GO:0000287)	2/173	IDH3G,SNCA	0.38109031462253795	1.0	0.515117840527922
