	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
49	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	1/49	ADCY8	0.18666378795742813	1.0	0.4072664464525705
50	Epstein-Barr virus infection_Homo sapiens_hsa05169	2/193	HLA-DRB3,HLA-A	0.19451259579847888	1.0	0.4119090263967788
51	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	1/52	IL18	0.1969045503673619	1.0	0.40895560460913627
52	Acute myeloid leukemia_Homo sapiens_hsa05221	1/54	RUNX1	0.20366108315832887	1.0	0.4111289155345704
53	Taste transduction_Homo sapiens_hsa04742	1/54	ADCY8	0.20366108315832887	1.0	0.4111289155345704
54	Bile secretion_Homo sapiens_hsa04976	1/55	ADCY8	0.20701832985977486	1.0	0.40650872045192155
55	Long-term potentiation_Homo sapiens_hsa04720	1/60	ADCY8	0.22359664688392702	1.0	0.42365680462217753
56	Thyroid hormone synthesis_Homo sapiens_hsa04918	1/60	ADCY8	0.22359664688392702	1.0	0.42365680462217753
57	Adipocytokine signaling pathway_Homo sapiens_hsa04920	1/60	PRKCQ	0.22359664688392702	1.0	0.42365680462217753
58	Longevity regulating pathway - multiple species_Homo sapiens_hsa04213	1/61	ADCY8	0.2268711224927725	1.0	0.4117996845246963
59	Gastric acid secretion_Homo sapiens_hsa04971	1/61	ADCY8	0.2268711224927725	1.0	0.4117996845246963
60	Cardiac muscle contraction_Homo sapiens_hsa04260	1/62	TPM1	0.23013199959637576	1.0	0.4074468189575178
61	PPAR signaling pathway_Homo sapiens_hsa03320	1/64	APOA5	0.23661318045849028	1.0	0.4121648949922089
62	GABAergic synapse_Homo sapiens_hsa04727	1/67	ADCY8	0.24623434563056237	1.0	0.4221160210809641
63	Salivary secretion_Homo sapiens_hsa04970	1/70	ADCY8	0.25573609505895745	1.0	0.42820927544755666
64	Chronic myeloid leukemia_Homo sapiens_hsa05220	1/70	RUNX1	0.25573609505895745	1.0	0.42820927544755666
65	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	1/71	ADCY8	0.2588770607592109	1.0	0.4236170085150724
66	Insulin secretion_Homo sapiens_hsa04911	1/73	ADCY8	0.2651198880318069	1.0	0.4241918208508911
67	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	1/73	TPM1	0.2651198880318069	1.0	0.4241918208508911
68	Morphine addiction_Homo sapiens_hsa05032	1/74	ADCY8	0.2682218561606959	1.0	0.4168051865518727
69	Systemic lupus erythematosus_Homo sapiens_hsa05322	1/74	HLA-DRB3	0.2682218561606959	1.0	0.4168051865518727
70	NF-kappa B signaling pathway_Homo sapiens_hsa04064	1/75	PRKCQ	0.2713109313111402	1.0	0.41269831805074847
71	Salmonella infection_Homo sapiens_hsa05132	1/76	IL18	0.27438716626795273	1.0	0.41158074940192907
72	Pancreatic secretion_Homo sapiens_hsa04972	1/78	ADCY8	0.2805013254662289	1.0	0.4149882623335989
73	GnRH signaling pathway_Homo sapiens_hsa04912	1/79	ADCY8	0.28353935418091103	1.0	0.4138141925883566
74	Gap junction_Homo sapiens_hsa04540	1/80	ADCY8	0.2865647515535825	1.0	0.4126532422371588
75	Melanogenesis_Homo sapiens_hsa04916	1/81	ADCY8	0.2895775693220539	1.0	0.4115049669313398
76	mRNA surveillance pathway_Homo sapiens_hsa03015	1/83	PPP2R3A	0.2955656717957914	1.0	0.41188506521219964
77	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	1/83	ADCY8	0.2955656717957914	1.0	0.41188506521219964
78	Circadian entrainment_Homo sapiens_hsa04713	1/84	ADCY8	0.29854105883435816	1.0	0.4081320804317808
79	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	2/269	OSM,PPP2R3A	0.3124748701801266	1.0	0.4218410747431709
80	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	1/91	ADCY8	0.31902509446986377	1.0	0.4227571804017827
81	Estrogen signaling pathway_Homo sapiens_hsa04915	1/91	ADCY8	0.31902509446986377	1.0	0.4227571804017827
82	Leukocyte transendothelial migration_Homo sapiens_hsa04670	1/95	OCLN	0.33046462019833056	1.0	0.43000215640264694
83	Cholinergic synapse_Homo sapiens_hsa04725	1/98	ADCY8	0.3389198917066613	1.0	0.43575414647999317
84	Hepatitis C_Homo sapiens_hsa05160	1/100	OCLN	0.34449823975142596	1.0	0.43771541050769414
85	Glutamatergic synapse_Homo sapiens_hsa04724	1/101	ADCY8	0.34727000754863047	1.0	0.43358567416476407
86	Insulin resistance_Homo sapiens_hsa04931	1/101	PRKCQ	0.34727000754863047	1.0	0.43358567416476407
87	Jak-STAT signaling pathway_Homo sapiens_hsa04630	1/111	OSM	0.37436068579781806	1.0	0.4568469386007271
88	Toxoplasmosis_Homo sapiens_hsa05145	1/111	HLA-DRB3	0.37436068579781806	1.0	0.4568469386007271
89	Measles_Homo sapiens_hsa05162	1/112	PRKCQ	0.3770080756356944	1.0	0.4524096907628332
90	Dopaminergic synapse_Homo sapiens_hsa04728	1/113	PPP2R3A	0.37964443469669573	1.0	0.44810490652724744
91	AMPK signaling pathway_Homo sapiens_hsa04152	1/113	PPP2R3A	0.37964443469669573	1.0	0.44810490652724744
92	Lysosome_Homo sapiens_hsa04142	1/114	CTSW	0.38226980820263845	1.0	0.44392622888048333
93	Osteoclast differentiation_Homo sapiens_hsa04380	1/116	LCP2	0.38748777865989714	1.0	0.4451987244177542
94	Apoptosis_Homo sapiens_hsa04210	1/122	CTSW	0.40288268631714963	1.0	0.4580140012868648
95	Pathways in cancer_Homo sapiens_hsa05200	2/342	ADCY8,RUNX1	0.42276658252877136	1.0	0.47561240534486776
96	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	1/135	RUNX1	0.43494321206047115	1.0	0.48426666909825655
97	MicroRNAs in cancer_Homo sapiens_hsa05206	1/137	TPM1	0.43972277171634866	1.0	0.4845924422996496
98	Oxytocin signaling pathway_Homo sapiens_hsa04921	1/139	ADCY8	0.4444625200757331	1.0	0.48486820371898154
99	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	1/144	ADCY8	0.45613985222917147	1.0	0.49263104040750516
100	Calcium signaling pathway_Homo sapiens_hsa04020	1/146	ADCY8	0.46074281456777266	1.0	0.492675484884351
101	Purine metabolism_Homo sapiens_hsa00230	1/157	ADCY8	0.4853817520485069	1.0	0.5139336198160661
102	cAMP signaling pathway_Homo sapiens_hsa04024	1/166	ADCY8	0.5047135897762391	1.0	0.5292142494741149
103	Viral carcinogenesis_Homo sapiens_hsa05203	1/168	HLA-A	0.5089114606197017	1.0	0.5284849783358441
104	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	1/172	S1PR3	0.5172023796813336	1.0	0.5319795905293718
105	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	1/194	IQGAP3	0.560397929308498	1.0	0.5709714751445074
106	Endocytosis_Homo sapiens_hsa04144	1/240	HLA-A	0.6387912077054885	1.0	0.6447612189924556
107	Metabolic pathways_Homo sapiens_hsa01100	3/1050	HDC,ST3GAL4,REV3L	0.8266659934958807	1.0	0.8266659934958807
