	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
35	organic acid binding (GO:0043177)	4/171	GSTM2,GPR143,CBS,LEPREL2	0.03872094724246354	1.0	0.2592152301509365
36	dopamine binding (GO:0035240)	1/6	GPR143	0.04378310794344943	1.0	0.28518186525327877
37	transcription corepressor binding (GO:0001222)	1/7	FAM89B	0.05089321673520962	1.0	0.3105130438781144
38	protein anchor (GO:0043495)	1/7	SLC4A1	0.05089321673520962	1.0	0.3105130438781144
39	protein-glutamine gamma-glutamyltransferase activity (GO:0003810)	1/7	EPB42	0.05089321673520962	1.0	0.3105130438781144
40	bicarbonate transmembrane transporter activity (GO:0015106)	1/7	SLC4A1	0.05089321673520962	1.0	0.3105130438781144
41	catecholamine binding (GO:1901338)	1/8	GPR143	0.057950913475165636	1.0	0.3286157681768216
42	myosin heavy chain binding (GO:0032036)	1/8	MYL4	0.057950913475165636	1.0	0.3286157681768216
43	oxidoreductase activity, acting on the CH-CH group of donors (GO:0016627)	2/53	PTGR1,CPOX	0.05905056493488134	1.0	0.3234360488478728
44	transcription cofactor binding (GO:0001221)	1/9	FAM89B	0.06495658115154358	1.0	0.3478785790560445
45	antioxidant activity (GO:0016209)	2/59	PRDX2,MGST3	0.07126918353350616	1.0	0.37338854851249964
46	selenium binding (GO:0008430)	1/10	SELENBP1	0.07191059998258233	1.0	0.35011019385459274
47	intramolecular oxidoreductase activity, interconverting aldoses and ketoses (GO:0016861)	1/10	GNPDA1	0.07191059998258233	1.0	0.35011019385459274
48	semaphorin receptor binding (GO:0030215)	1/10	SEMA3C	0.07191059998258233	1.0	0.35011019385459274
49	structural constituent of eye lens (GO:0005212)	1/10	CPOX	0.07191059998258233	1.0	0.35011019385459274
50	GABA-A receptor activity (GO:0004890)	1/10	GABRD	0.07191059998258233	1.0	0.35011019385459274
51	oxidoreductase activity, acting on the CH-CH group of donors, oxygen as acceptor (GO:0016634)	1/10	CPOX	0.07191059998258233	1.0	0.35011019385459274
52	metal cluster binding (GO:0051540)	2/60	RFESD,NUBP2	0.07337965576712992	1.0	0.3305513465397815
53	iron-sulfur cluster binding (GO:0051536)	2/60	RFESD,NUBP2	0.07337965576712992	1.0	0.3305513465397815
54	peptidyl-proline dioxygenase activity (GO:0031543)	1/11	LEPREL2	0.07881334742758271	1.0	0.33033072573995537
55	metalloenzyme inhibitor activity (GO:0048551)	1/11	TIMP3	0.07881334742758271	1.0	0.33033072573995537
56	oligopeptide binding (GO:1900750)	1/11	GSTM2	0.07881334742758271	1.0	0.33033072573995537
57	metalloendopeptidase inhibitor activity (GO:0008191)	1/11	TIMP3	0.07881334742758271	1.0	0.33033072573995537
58	glutathione binding (GO:0043295)	1/11	GSTM2	0.07881334742758271	1.0	0.33033072573995537
59	actin-dependent ATPase activity (GO:0030898)	1/11	MYH10	0.07881334742758271	1.0	0.33033072573995537
60	vitamin binding (GO:0019842)	2/64	ILVBL,LEPREL2	0.08201783201319607	1.0	0.3214032116289472
61	ubiquitin-specific protease activity (GO:0004843)	2/64	USP32,USP2	0.08201783201319607	1.0	0.3214032116289472
62	pseudouridine synthase activity (GO:0009982)	1/12	PUS7L	0.08566519821920165	1.0	0.32008236853996275
63	dipeptidase activity (GO:0016805)	1/12	CPQ	0.08566519821920165	1.0	0.32008236853996275
64	metalloenzyme regulator activity (GO:0010576)	1/12	TIMP3	0.08566519821920165	1.0	0.32008236853996275
65	actin monomer binding (GO:0003785)	1/12	MYL4	0.08566519821920165	1.0	0.32008236853996275
66	chloride transmembrane transporter activity (GO:0015108)	2/66	GABRD,SLC4A1	0.08644909507997645	1.0	0.3109586852876765
67	secondary active transmembrane transporter activity (GO:0015291)	3/144	SLC4A10,SLC4A1,SLC22A6	0.09213478329385254	1.0	0.32653651137968326
68	insulin-like growth factor receptor binding (GO:0005159)	1/13	SOCS2	0.09246652436384777	1.0	0.32063931470053686
69	GABA receptor activity (GO:0016917)	1/13	GABRD	0.09246652436384777	1.0	0.32063931470053686
70	small conjugating protein-specific protease activity (GO:0019783)	2/69	USP32,USP2	0.09322747916857262	1.0	0.31644820393839435
71	transferase activity, transferring hexosyl groups (GO:0016758)	3/145	UGCG,C1GALT1C1,UGGT2	0.0935956165438886	1.0	0.31328532759829375
72	protein heterodimerization activity (GO:0046982)	5/328	HIST2H2AC,ADD1,HIST2H3A,RAF1,H3F3A	0.09777121526024751	1.0	0.32277894353040615
73	Wnt-activated receptor activity (GO:0042813)	1/14	FZD8	0.09921769517910287	1.0	0.3188195271755172
74	mitogen-activated protein kinase kinase binding (GO:0031434)	1/14	RAF1	0.09921769517910287	1.0	0.3188195271755172
75	glutathione peroxidase activity (GO:0004602)	1/14	MGST3	0.09921769517910287	1.0	0.3188195271755172
76	phospholipid-translocating ATPase activity (GO:0004012)	1/15	ATP10D	0.1059190773224506	1.0	0.3293741630285238
77	transferase activity, transferring amino-acyl groups (GO:0016755)	1/15	EPB42	0.1059190773224506	1.0	0.3293741630285238
78	dioxygenase activity (GO:0051213)	2/77	LEPREL2,ALOX5	0.11200430892549126	1.0	0.34168403102586575
79	polypeptide N-acetylgalactosaminyltransferase activity (GO:0004653)	1/16	C1GALT1C1	0.11257103475562394	1.0	0.3370139052932344
80	cyclin binding (GO:0030332)	1/16	USP2	0.11257103475562394	1.0	0.3370139052932344
81	calmodulin binding (GO:0005516)	3/159	MYH10,CAMK1G,ADD1	0.1150194492146246	1.0	0.3380449665942016
82	active transmembrane transporter activity (GO:0022804)	4/252	SLC4A10,SLC4A1,SLC22A6,ATP10D	0.11844362438016592	1.0	0.34391462018819263
83	oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor (GO:0016646)	1/17	PYCR1	0.1191739288418224	1.0	0.33989250711099644
84	L-ascorbic acid binding (GO:0031418)	1/17	LEPREL2	0.1191739288418224	1.0	0.33989250711099644
85	ubiquitinyl hydrolase activity (GO:0036459)	2/81	USP32,USP2	0.1217331748573045	1.0	0.34113599000709754
86	small conjugating protein ligase binding (GO:0044389)	3/164	FZD8,USP2,CBS	0.12308471402920515	1.0	0.3390104694975822
87	ubiquitin protein ligase binding (GO:0031625)	3/164	FZD8,USP2,CBS	0.12308471402920515	1.0	0.3390104694975822
88	enzyme inhibitor activity (GO:0004857)	4/256	PROS1,BIRC6,CAST,TIMP3	0.12348606330157323	1.0	0.33438360961437247
89	signal sequence binding (GO:0005048)	1/18	PEX19	0.12572811831007377	1.0	0.33481189516826276
90	Wnt-protein binding (GO:0017147)	1/18	FZD8	0.12572811831007377	1.0	0.33481189516826276
91	2 iron, 2 sulfur cluster binding (GO:0051537)	1/19	RFESD	0.13223395927842865	1.0	0.34639548028370987
92	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen, incorporation of two atoms of oxygen (GO:0016702)	1/20	ALOX5	0.13869180530545577	1.0	0.3499971212420402
93	oxidoreductase activity, acting on single donors with incorporation of molecular oxygen (GO:0016701)	1/20	ALOX5	0.13869180530545577	1.0	0.3499971212420402
94	transition metal ion transmembrane transporter activity (GO:0046915)	1/20	SLC25A37	0.13869180530545577	1.0	0.3499971212420402
95	aspartic-type endopeptidase activity (GO:0004190)	1/20	CTSE	0.13869180530545577	1.0	0.3499971212420402
96	spectrin binding (GO:0030507)	1/20	ADD1	0.13869180530545577	1.0	0.3499971212420402
97	MAP kinase kinase kinase activity (GO:0004709)	1/20	RAF1	0.13869180530545577	1.0	0.3499971212420402
98	aspartic-type peptidase activity (GO:0070001)	1/21	CTSE	0.14510200738101742	1.0	0.35145310330477586
99	microfilament motor activity (GO:0000146)	1/21	MYH10	0.14510200738101742	1.0	0.35145310330477586
100	virus receptor activity (GO:0001618)	1/22	GYPA	0.15146491393990347	1.0	0.3596359040346476
101	oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor (GO:0016628)	1/22	PTGR1	0.15146491393990347	1.0	0.3596359040346476
102	oxidoreductase activity, acting on the CH-NH group of donors (GO:0016645)	1/25	PYCR1	0.17027330711674316	1.0	0.39457564437629905
103	neuropeptide receptor activity (GO:0008188)	1/25	GPR143	0.17027330711674316	1.0	0.39457564437629905
104	deaminase activity (GO:0019239)	1/25	GNPDA1	0.17027330711674316	1.0	0.39457564437629905
105	organic anion transmembrane transporter activity (GO:0008514)	2/101	SLC4A1,SLC22A6	0.17297738235952978	1.0	0.3932787655532705
106	calmodulin-dependent protein kinase activity (GO:0004683)	1/26	CAMK1G	0.17645046577064677	1.0	0.3955773232625662
107	intramolecular transferase activity (GO:0016866)	1/26	PUS7L	0.17645046577064677	1.0	0.3955773232625662
108	ADP binding (GO:0043531)	1/27	MYH10	0.18258203359338854	1.0	0.40369055133951043
109	nucleosomal DNA binding (GO:0031492)	1/28	H3F3A	0.18866834411361436	1.0	0.41335519028528234
110	acetylgalactosaminyltransferase activity (GO:0008376)	1/29	C1GALT1C1	0.19470972850379797	1.0	0.42274814927401183
111	ribosome binding (GO:0043022)	1/30	EIF3K	0.2007065154759347	1.0	0.43187741276518093
112	transferase activity, transferring glycosyl groups (GO:0016757)	3/213	UGCG,C1GALT1C1,UGGT2	0.21113626343194114	1.0	0.4502994644875913
113	carboxy-lyase activity (GO:0016831)	1/32	UROD	0.21256760022574214	1.0	0.44937536538950756
114	phospholipid transporter activity (GO:0005548)	1/34	ATP10D	0.2242541808687605	1.0	0.46792430813308467
115	carboxypeptidase activity (GO:0004180)	1/34	CPQ	0.2242541808687605	1.0	0.46792430813308467
116	RNA polymerase II core promoter sequence-specific DNA binding (GO:0000979)	1/35	H3F3A	0.2300328289612875	1.0	0.4738283058091477
117	ATPase binding (GO:0051117)	1/36	PEX19	0.2357688025612581	1.0	0.4774813564475899
118	4 iron, 4 sulfur cluster binding (GO:0051539)	1/36	NUBP2	0.2357688025612581	1.0	0.4774813564475899
119	structural constituent of muscle (GO:0008307)	1/36	MYLPF	0.2357688025612581	1.0	0.4774813564475899
120	calcium ion binding (GO:0005509)	6/563	USP32,CDH5,MYLPF,PROS1,CDH26,MYL4	0.24132604869766272	1.0	0.4806576672407993
121	nucleosome binding (GO:0031491)	1/39	H3F3A	0.25272378924357003	1.0	0.49719537312408474
122	hydro-lyase activity (GO:0016836)	1/39	CBS	0.25272378924357003	1.0	0.49719537312408474
123	hormone receptor binding (GO:0051427)	2/132	NCOA7,SOCS2	0.25722697684728096	1.0	0.4999330759693122
124	peptide binding (GO:0042277)	2/137	GSTM2,PEX19	0.271008649014499	1.0	0.522504675299954
125	cysteine-type peptidase activity (GO:0008234)	2/138	USP32,USP2	0.2737650127028687	1.0	0.5236299052491378
126	actin binding (GO:0003779)	4/357	MYH10,SLC4A1,ADD1,MYL4	0.2744748027942945	1.0	0.5208537596332675
127	ligand-dependent nuclear receptor transcription coactivator activity (GO:0030374)	1/43	NCOA7	0.27475169061714044	1.0	0.5173059174900847
128	isomerase activity (GO:0016853)	2/140	GNPDA1,PUS7L	0.27927657065666206	1.0	0.5217492521570198
129	myosin binding (GO:0017022)	1/44	MYL4	0.28015732647027225	1.0	0.5173786642094683
130	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors (GO:0016706)	1/44	LEPREL2	0.28015732647027225	1.0	0.5173786642094683
131	amide binding (GO:0033218)	2/142	GSTM2,PEX19	0.2847856068191222	1.0	0.5199494791167306
132	SH3/SH2 adaptor activity (GO:0005070)	1/45	SOCS2	0.28552301919856515	1.0	0.5173762979462722
133	intramolecular oxidoreductase activity (GO:0016860)	1/46	GNPDA1	0.2908490613799437	1.0	0.5211496192755868
134	carbon-carbon lyase activity (GO:0016830)	1/46	UROD	0.2908490613799437	1.0	0.5211496192755868
135	neurotransmitter receptor activity (GO:0030594)	1/48	GPR143	0.3013833538043783	1.0	0.5340690313739351
136	protein serine/threonine phosphatase activity (GO:0004722)	1/49	MTMR4	0.30659217866232935	1.0	0.5354254714320389
137	translation initiation factor activity (GO:0003743)	1/49	EIF3K	0.30659217866232935	1.0	0.5354254714320389
138	pyridoxal phosphate binding (GO:0030170)	1/49	CBS	0.30659217866232935	1.0	0.5354254714320389
139	RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	1/50	H3F3A	0.3117625021541163	1.0	0.5366768787081574
140	lyase activity (GO:0016829)	2/155	UROD,CBS	0.32045825701272335	1.0	0.547733616596215
141	chloride channel activity (GO:0005254)	1/53	GABRD	0.327045275544276	1.0	0.551174205637556
142	receptor signaling protein serine/threonine kinase activity (GO:0004702)	1/53	RAF1	0.327045275544276	1.0	0.551174205637556
143	carbon-oxygen lyase activity (GO:0016835)	1/53	CBS	0.327045275544276	1.0	0.551174205637556
144	core promoter sequence-specific DNA binding (GO:0001046)	1/55	H3F3A	0.3370464020594712	1.0	0.5601943648022935
145	extracellular ligand-gated ion channel activity (GO:0005230)	1/56	GABRD	0.341991570622071	1.0	0.5645203323282131
146	monosaccharide binding (GO:0048029)	1/58	LEPREL2	0.3517724685228146	1.0	0.5747604400949038
147	enhancer sequence-specific DNA binding (GO:0001158)	1/58	H3F3A	0.3517724685228146	1.0	0.5747604400949038
148	sulfur compound binding (GO:1901681)	2/167	GSTM2,ILVBL	0.3530141797371611	1.0	0.5709826665547371
149	signaling adaptor activity (GO:0035591)	1/60	SOCS2	0.3614092248815858	1.0	0.578735037850247
150	anion channel activity (GO:0005253)	1/60	GABRD	0.3614092248815858	1.0	0.578735037850247
151	beta-catenin binding (GO:0008013)	1/61	CDH5	0.3661742092706962	1.0	0.5786753077654937
152	cation-transporting ATPase activity (GO:0019829)	1/61	ATP10D	0.3661742092706962	1.0	0.5786753077654937
153	transcription corepressor activity (GO:0003714)	2/172	NAB2,ATN1	0.3664282644175659	1.0	0.5734364397703465
154	magnesium ion binding (GO:0000287)	2/173	ILVBL,ATP10D	0.36909874577760354	1.0	0.5738890176284029
155	chromatin DNA binding (GO:0031490)	1/62	H3F3A	0.3709039455519116	1.0	0.5693493686497496
156	N-methyltransferase activity (GO:0008170)	1/62	PNMT	0.3709039455519116	1.0	0.5693493686497496
157	ATPase activity, coupled to transmembrane movement of ions (GO:0042625)	1/62	ATP10D	0.3709039455519116	1.0	0.5693493686497496
158	protein serine/threonine kinase activity (GO:0004674)	4/419	RAF1,EIF2AK1,CAMK1G,RIPK4	0.37877854606410033	1.0	0.5741234566128817
159	cysteine-type endopeptidase activity (GO:0004197)	1/66	USP2	0.3894755511804054	1.0	0.5848199865076492
160	ribonucleoprotein complex binding (GO:0043021)	1/66	EIF3K	0.3894755511804054	1.0	0.5848199865076492
161	endopeptidase activity (GO:0004175)	3/305	CTSE,USP2,KEL	0.39614235118669916	1.0	0.5893228804691019
162	ion channel binding (GO:0044325)	1/68	CDH5	0.3985564971188646	1.0	0.5892767840837201
163	G-protein coupled peptide receptor activity (GO:0008528)	1/69	GPR143	0.40304662974806066	1.0	0.5886923501168643
164	lipid transporter activity (GO:0005319)	1/69	ATP10D	0.40304662974806066	1.0	0.5886923501168643
165	enhancer binding (GO:0035326)	1/69	H3F3A	0.40304662974806066	1.0	0.5886923501168643
166	peptide receptor activity (GO:0001653)	1/71	GPR143	0.411927442275893	1.0	0.5944581652005402
167	acid-amino acid ligase activity (GO:0016881)	1/73	BIRC6	0.42067726779228476	1.0	0.6034715567734561
168	PDZ domain binding (GO:0030165)	1/77	FZD8	0.43779159118677446	1.0	0.6243063519290689
169	carbohydrate binding (GO:0030246)	2/207	FREM1,LEPREL2	0.4568547494937118	1.0	0.6476587919293209
170	translation factor activity, nucleic acid binding (GO:0008135)	1/82	EIF3K	0.4584812252963305	1.0	0.6442797393377006
171	protein N-terminus binding (GO:0047485)	1/82	PEX19	0.4584812252963305	1.0	0.6442797393377006
172	protein phosphatase binding (GO:0019903)	1/86	CDH5	0.4744879972138827	1.0	0.6609919498759869
173	metalloendopeptidase activity (GO:0004222)	1/89	KEL	0.48618444327263066	1.0	0.6733933955672643
174	core promoter binding (GO:0001047)	1/90	H3F3A	0.49002561786697874	1.0	0.6729126718287286
175	structural constituent of cytoskeleton (GO:0005200)	1/90	EPB42	0.49002561786697874	1.0	0.6729126718287286
176	symporter activity (GO:0015293)	1/92	SLC4A10	0.497622772404576	1.0	0.677554170336174
177	protein tyrosine phosphatase activity (GO:0004725)	1/93	MTMR4	0.5013791690949039	1.0	0.6788335941116395
178	ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	1/98	ATP10D	0.5197475465377848	1.0	0.6997718364000343
179	ATPase activity, coupled to movement of substances (GO:0043492)	1/99	ATP10D	0.5233399123676907	1.0	0.6987530131889942
180	S-adenosylmethionine-dependent methyltransferase activity (GO:0008757)	1/99	PNMT	0.5233399123676907	1.0	0.6987530131889942
181	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances (GO:0016820)	1/100	ATP10D	0.5269056386489313	1.0	0.6977157083208375
182	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1/103	PTGR1	0.5374449313635602	1.0	0.707782669172776
183	primary active transmembrane transporter activity (GO:0015399)	1/105	ATP10D	0.5443414811279006	1.0	0.7110368398472848
184	P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	1/105	ATP10D	0.5443414811279006	1.0	0.7110368398472848
185	cofactor binding (GO:0048037)	2/247	CBS,ILVBL	0.5506311985940349	1.0	0.7134522519417333
186	ligase activity, forming carbon-nitrogen bonds (GO:0016879)	1/107	BIRC6	0.5511360864409903	1.0	0.7102876835950731
187	inorganic cation transmembrane transporter activity (GO:0022890)	3/387	SLC25A37,RHCE,RHAG	0.551915689718577	1.0	0.7075089426711545
188	ligand-gated channel activity (GO:0022834)	1/112	GABRD	0.5676863430849562	1.0	0.721965217327042
189	ligand-gated ion channel activity (GO:0015276)	1/112	GABRD	0.5676863430849562	1.0	0.721965217327042
190	olfactory receptor activity (GO:0004984)	1/113	OR4C46	0.5709230664447276	1.0	0.7203793665611483
191	transcription factor binding (GO:0008134)	3/398	NAB2,FAM89B,ADD1	0.5710297132065645	1.0	0.7167612545978231
192	ATPase activity, coupled (GO:0042623)	2/258	MYH10,ATP10D	0.5743779207170495	1.0	0.7172283880456422
193	nuclear hormone receptor binding (GO:0035257)	1/115	NCOA7	0.5773246175292066	1.0	0.7171919217759731
194	receptor signaling protein activity (GO:0005057)	1/116	RAF1	0.5804897974964388	1.0	0.7174258522904705
195	oxidoreductase activity, acting on CH-OH group of donors (GO:0016614)	1/117	PTGR1	0.5836314797833547	1.0	0.7176285032030025
196	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	2/263	RHCE,RHAG	0.5848700264707909	1.0	0.7155008953272112
197	protein binding, bridging (GO:0030674)	1/120	SOCS2	0.5929172634657159	1.0	0.721682123713321
198	phosphatase binding (GO:0019902)	1/127	CDH5	0.6137933557393068	1.0	0.7414746803667817
199	motor activity (GO:0003774)	1/127	MYH10	0.6137933557393068	1.0	0.7414746803667817
200	binding, bridging (GO:0060090)	1/131	SOCS2	0.6252423551959873	1.0	0.7496686945384723
201	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen (GO:0016705)	1/138	LEPREL2	0.6444742197938715	1.0	0.7689024107441734
202	structural constituent of ribosome (GO:0003735)	1/147	RPL10	0.6677696422219019	1.0	0.7927708560368393
203	protein C-terminus binding (GO:0008022)	1/151	SLC4A1	0.6776312379111391	1.0	0.8005349428263947
204	cytokine receptor binding (GO:0005126)	1/155	SOCS2	0.6872025821112526	1.0	0.8078820599454238
205	phosphoprotein phosphatase activity (GO:0004721)	1/157	MTMR4	0.6918820664219222	1.0	0.8094348446974915
206	small GTPase regulator activity (GO:0005083)	1/169	GARNL3	0.718536650904381	1.0	0.8365571636133131
207	methyltransferase activity (GO:0008168)	1/175	PNMT	0.730993553084178	1.0	0.8469684917946485
208	coenzyme binding (GO:0050662)	1/177	ILVBL	0.7350231615978685	1.0	0.8475625930386905
209	transferase activity, transferring one-carbon groups (GO:0016741)	1/183	PNMT	0.7467564295196742	1.0	0.856991902448769
210	ATPase activity (GO:0016887)	2/379	MYH10,ATP10D	0.7767185638168476	1.0	0.8871524828429396
211	small GTPase binding (GO:0031267)	1/200	RAF1	0.7772764639763982	1.0	0.8815229544391151
212	transferase activity, transferring acyl groups (GO:0016746)	1/200	EPB42	0.7772764639763982	1.0	0.8815229544391151
213	GTPase binding (GO:0051020)	1/210	RAF1	0.7934953896857286	1.0	0.893609293991872
214	structure-specific DNA binding (GO:0043566)	1/215	H3F3A	0.8011601293342965	1.0	0.8980446100910021
215	RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	1/227	H3F3A	0.818424042116243	1.0	0.9131490469908081
216	ATP binding (GO:0005524)	8/1385	MYH10,EIF2AK1,CAMK1G,NUBP2,ATP10D,RAF1,EPB42,RIPK4	0.818735361429204	1.0	0.9092867378084708
217	RNA polymerase II regulatory region DNA binding (GO:0001012)	1/231	H3F3A	0.8238417278840133	1.0	0.9107608092662716
218	phosphatase activity (GO:0016791)	1/232	MTMR4	0.8251709189580889	1.0	0.9059963164870134
219	GTPase activator activity (GO:0005096)	1/232	GARNL3	0.8251709189580889	1.0	0.9059963164870134
220	ubiquitin-protein transferase activity (GO:0004842)	1/243	BIRC6	0.8391517531071558	1.0	0.9150930882299754
221	gated channel activity (GO:0022836)	1/252	GABRD	0.8497616524130429	1.0	0.922489001042988
222	transcription coactivator activity (GO:0003713)	1/256	NCOA7	0.8542515974647105	1.0	0.9232046412062567
223	transcription regulatory region sequence-specific DNA binding (GO:0000976)	1/270	H3F3A	0.8689439955092286	1.0	0.934890638025554
224	GTPase regulator activity (GO:0030695)	1/276	GARNL3	0.8747820385194924	1.0	0.9369887612586564
225	nucleoside-triphosphatase regulator activity (GO:0060589)	1/293	GARNL3	0.8899597661048892	1.0	0.9490278921737978
226	metal ion transmembrane transporter activity (GO:0046873)	1/308	SLC25A37	0.9018284277321346	1.0	0.957447802129711
227	ion channel activity (GO:0005216)	1/309	GABRD	0.9025729365058289	1.0	0.9540354284995823
228	phosphoric ester hydrolase activity (GO:0042578)	1/311	MTMR4	0.9040452034256815	1.0	0.9514187512034464
229	substrate-specific channel activity (GO:0022838)	1/314	GABRD	0.9062123483848803	1.0	0.9495529389598093
230	GTP binding (GO:0005525)	1/320	RHOBTB2	0.9104021286406705	1.0	0.9498134762008726
231	channel activity (GO:0015267)	1/328	GABRD	0.9157011875269014	1.0	0.9491784352429387
232	passive transmembrane transporter activity (GO:0022803)	1/328	GABRD	0.9157011875269014	1.0	0.9491784352429387
233	guanyl ribonucleotide binding (GO:0032561)	1/335	RHOBTB2	0.9200822530941504	1.0	0.9476060811781634
234	guanyl nucleotide binding (GO:0019001)	1/336	RHOBTB2	0.9206894104132671	1.0	0.9441963740833931
235	chromatin binding (GO:0003682)	1/369	H3F3A	0.9383532737893349	1.0	0.9582336397594479
