	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
52	cytoplasmic vesicle part (GO:0044433)	3/314	HLA-DRB3,HLA-A,CLU	0.1453342803306693	1.0	0.30712149805726346
53	trans-Golgi network membrane (GO:0032588)	1/38	HLA-DRB3	0.14800235246105764	1.0	0.3041516234062102
54	clathrin-coated vesicle membrane (GO:0030665)	1/38	HLA-DRB3	0.14800235246105764	1.0	0.3041516234062102
55	phosphatase complex (GO:1903293)	1/41	PPP2R3A	0.15872228930298699	1.0	0.314635334547514
56	protein serine/threonine phosphatase complex (GO:0008287)	1/41	PPP2R3A	0.15872228930298699	1.0	0.314635334547514
57	endosomal part (GO:0044440)	2/172	HLA-DRB3,HLA-A	0.16293108831808975	1.0	0.3146255498556216
58	actin cytoskeleton (GO:0015629)	2/175	KALRN,DBN1	0.16738423348917297	1.0	0.317746341538769
59	platelet alpha granule lumen (GO:0031093)	1/44	CLU	0.16930939593708	1.0	0.316044205749216
60	focal adhesion (GO:0005925)	3/339	CSRP1,PDLIM1,AKAP12	0.17048892258569243	1.0	0.3130288414688123
61	endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	1/45	NUCB2	0.1728091943083213	1.0	0.31217144778277395
62	cell-substrate adherens junction (GO:0005924)	3/343	CSRP1,PDLIM1,AKAP12	0.17462811180452273	1.0	0.31044997654137374
63	cell-substrate junction (GO:0030055)	3/347	CSRP1,PDLIM1,AKAP12	0.17879623606968378	1.0	0.31289341312194663
64	inclusion body (GO:0016234)	1/47	CLU	0.179765292860579	1.0	0.30974942769822844
65	side of membrane (GO:0098552)	2/189	FCER1A,SELL	0.18843024720818413	1.0	0.3197604195047973
66	Golgi apparatus (GO:0005794)	5/734	NUCB2,DNMBP,SGSM1,ST3GAL4,HLA-A	0.19470169551770544	1.0	0.32547149101467177
67	synapse (GO:0045202)	2/197	CADPS,DNMBP	0.2006208689376041	1.0	0.33043437236781853
68	cytoplasmic vesicle membrane (GO:0030659)	2/198	HLA-DRB3,HLA-A	0.20215169206902225	1.0	0.32576963326230923
69	dendrite (GO:0030425)	2/198	DBN1,CLU	0.20215169206902225	1.0	0.32576963326230923
70	secretory granule lumen (GO:0034774)	1/56	CLU	0.21036163974597893	1.0	0.33183807959929074
71	adherens junction (GO:0005912)	3/388	CSRP1,PDLIM1,AKAP12	0.22296660190929826	1.0	0.3468369363033528
72	proteasome complex (GO:0000502)	1/61	PSMB9	0.2268711224927725	1.0	0.34807624272863724
73	vesicle membrane (GO:0012506)	2/215	HLA-DRB3,HLA-A	0.2283633168972545	1.0	0.34563096611476357
74	anchoring junction (GO:0070161)	3/402	CSRP1,PDLIM1,AKAP12	0.2385446692308547	1.0	0.3562267060514097
75	extracellular space (GO:0005615)	5/802	CLU,APOA5,OSM,NUCB2,IL18	0.2466677433591054	1.0	0.3635103586344711
76	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	1/68	CLU	0.24941479142528156	1.0	0.3604446018016972
77	vesicle lumen (GO:0031983)	1/68	CLU	0.24941479142528156	1.0	0.3604446018016972
78	basement membrane (GO:0005604)	1/70	RUNX1	0.25573609505895745	1.0	0.36256256514687635
79	extracellular vesicular exosome (GO:0070062)	12/2314	CD84,CLU,CSRP1,TAGLN2,PSMB9,NUCB2,IL18,ST3GAL4,IGLL1,KALRN,HLA-A,CR1	0.25958313695502827	1.0	0.36341639173703955
80	tight junction (GO:0005923)	1/76	OCLN	0.27438716626795273	1.0	0.3770719340124013
81	occluding junction (GO:0070160)	1/76	OCLN	0.27438716626795273	1.0	0.3770719340124013
82	cytosol (GO:0005829)	12/2349	CADPS,LCP2,PSMB9,NUCB2,HDC,OCLN,IL18,PLEK,PRKCQ,KALRN,TPM1,CLC	0.2769161786290372	1.0	0.3736700241741225
83	endocytic vesicle (GO:0030139)	1/86	OCLN	0.30445475893340207	1.0	0.40593967857786944
84	extracellular region (GO:0005576)	5/887	CLU,APOA5,OSM,IL18,PLEK	0.3160995481366081	1.0	0.41650763989764833
85	mitochondrial outer membrane (GO:0005741)	1/101	PGR	0.34727000754863047	1.0	0.4522586144819373
86	blood microparticle (GO:0072562)	1/102	CLU	0.35003023456299465	1.0	0.4506136352994874
87	microtubule cytoskeleton (GO:0015630)	1/105	MAP7	0.35824214309804203	1.0	0.4559445457611444
88	basolateral plasma membrane (GO:0016323)	1/107	SLC22A9	0.3636599071517795	1.0	0.4576394337190933
89	plasma membrane region (GO:0098590)	2/305	OCLN,SLC22A9	0.3677438658385298	1.0	0.4576368108212815
90	extracellular matrix part (GO:0044420)	1/112	RUNX1	0.3770080756356944	1.0	0.4640099392439315
91	microtubule associated complex (GO:0005875)	1/130	MAP7	0.42281797175619174	1.0	0.5147349221379726
92	endoplasmic reticulum lumen (GO:0005788)	1/132	ERAP2	0.4276985055751798	1.0	0.5150777701550552
93	perinuclear region of cytoplasm (GO:0048471)	2/350	TPD52,CLU	0.4343578310082423	1.0	0.5175327348183313
94	nuclear membrane (GO:0031965)	1/138	NUCB2	0.4420976018499615	1.0	0.5212098042862704
95	apical plasma membrane (GO:0016324)	1/147	OCLN	0.4630298899188684	1.0	0.5402015382386798
96	contractile fiber part (GO:0044449)	1/149	TPM1	0.46757542619055964	1.0	0.5398809044674503
97	mitochondrial membrane part (GO:0044455)	1/152	TIMM21	0.4743227810410484	1.0	0.5420831783326268
98	chromosome (GO:0005694)	1/155	REV3L	0.4809859265498889	1.0	0.5441456946827026
99	lysosomal membrane (GO:0005765)	1/180	HLA-DRB3	0.5333729072539999	1.0	0.5973776561244799
100	vacuolar membrane (GO:0005774)	1/192	HLA-DRB3	0.55663373429376	1.0	0.6172572103059517
101	nuclear body (GO:0016604)	1/197	BCL11A	0.5659852954640133	1.0	0.6214740499212695
102	transcription factor complex (GO:0005667)	1/233	PDLIM1	0.6278177965192637	1.0	0.6826756622345391
103	vacuolar part (GO:0044437)	1/261	HLA-DRB3	0.6698354050723454	1.0	0.7213612054625258
104	extracellular matrix (GO:0031012)	1/280	CLU	0.6956501673333704	1.0	0.742026845155595
105	microtubule (GO:0005874)	1/325	MAP7	0.74912654985698	1.0	0.7915299394715261
106	cytoplasmic membrane-bounded vesicle (GO:0016023)	1/405	OCLN	0.8223162421946457	1.0	0.8607422348205638
107	mitochondrial membrane (GO:0031966)	1/410	PGR	0.8261165110985608	1.0	0.856713418917026
108	intracellular (GO:0005622)	1/532	DBN1	0.8976272873494344	1.0	0.9223326255333639
109	nucleoplasm (GO:0005654)	2/970	PGR,PSMB9	0.9209130532818566	1.0	0.9376569269778903
110	mitochondrion (GO:0005739)	2/1127	ISCA1,CLU	0.9555528355085153	1.0	0.9641614196121957
111	nucleolus (GO:0005730)	2/1514	PPP1R26,BCL11A	0.9901325640313915	1.0	0.9901325640313915
