	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
27	Hematopoietic cell lineage_Homo sapiens_hsa04640	4/70	CSF1R,HLA-DRB4,CD14,KITLG	0.004101938680779	0.726043146497883	0.025930112374924395
28	Intestinal immune network for IgA production_Homo sapiens_hsa04672	3/35	HLA-DQA1,HLA-DRB4,HLA-DMA	0.004155514487166259	0.7355260642284278	0.02536296773201475
29	Osteoclast differentiation_Homo sapiens_hsa04380	5/116	NFATC2,CYBB,CSF1R,NCF2,NCF4	0.004572687442115472	0.8093656772544384	0.026978855908481283
30	Type I diabetes mellitus_Homo sapiens_hsa04940	3/40	HLA-DQA1,HLA-DRB4,HLA-DMA	0.006064433179051143	1.0	0.034625957183614595
31	Melanogenesis_Homo sapiens_hsa04916	4/81	PRKCA,CREB3L1,KITLG,GNAI1	0.006881867773039799	1.0	0.038065331119626386
32	Phenylalanine metabolism_Homo sapiens_hsa00360	2/15	MAOB,IL4I1	0.008342941794378639	1.0	0.04474850598803088
33	Transcriptional misregulation in cancer_Homo sapiens_hsa05202	5/135	HMGA2,HPGD,PLAT,CD14,CSF1R	0.008596032953028434	1.0	0.04474993625547155
34	MicroRNAs in cancer_Homo sapiens_hsa05206	5/137	HMGA2,MARCKS,PRKCA,IGF2BP1,BRCA1	0.009127303590930665	1.0	0.04615807815984936
35	Serotonergic synapse_Homo sapiens_hsa04726	4/89	MAOB,PRKCA,GNAI1,SLC18A2	0.009541308362815729	1.0	0.046911432783844
36	Fc gamma R-mediated phagocytosis_Homo sapiens_hsa04666	4/90	PRKCA,MARCKS,HCK,GSN	0.009914474924107594	1.0	0.047428704366676865
37	Legionellosis_Homo sapiens_hsa05134	3/51	NAIP,CD14,TLR2	0.011869528370752898	1.0	0.055287013726927965
38	Histidine metabolism_Homo sapiens_hsa00340	2/20	MAOB,ALDH2	0.01464538739264825	1.0	0.0664675273974036
39	Metabolic pathways_Homo sapiens_hsa01100	17/1050	ALDH2,CPS1,KYNU,GNS,MAOB,DPYD,TYMP,IL4I1,MAN1C1,PLD3,QPRT,ASAH1,CES1,GGT5,HPGDS,PLD4,SMPD1	0.01801758775441995	1.0	0.07972782581330828
40	Gastric acid secretion_Homo sapiens_hsa04971	3/61	PRKCA,GNAI1,ACTB	0.01918276498576206	1.0	0.08281340006048499
41	Tight junction_Homo sapiens_hsa04530	4/111	EPB41L1,PRKCA,ACTB,GNAI1	0.02003066971894266	1.0	0.0844149652441155
42	Pertussis_Homo sapiens_hsa05133	3/63	C1QC,CD14,GNAI1	0.020884908249078776	1.0	0.08596811069969636
43	Rap1 signaling pathway_Homo sapiens_hsa04015	5/177	PRKCA,CSF1R,ACTB,KITLG,GNAI1	0.024953075738570397	1.0	0.10037941831197637
44	Tyrosine metabolism_Homo sapiens_hsa00350	2/27	MAOB,IL4I1	0.025934736789473854	1.0	0.10200996470526383
45	beta-Alanine metabolism_Homo sapiens_hsa00410	2/29	ALDH2,DPYD	0.029639400162236092	1.0	0.1140472571459954
46	Hepatitis B_Homo sapiens_hsa05161	4/128	TLR2,NFATC2,CREB3L1,PRKCA	0.031660909256290136	1.0	0.11923363698645434
47	Alanine, aspartate and glutamate metabolism_Homo sapiens_hsa00250	2/31	IL4I1,CPS1	0.03354076738010824	1.0	0.12240651188204452
48	Ether lipid metabolism_Homo sapiens_hsa00565	2/31	PLD3,PLD4	0.03354076738010824	1.0	0.12240651188204452
49	Gap junction_Homo sapiens_hsa04540	3/80	TUBB3,PRKCA,GNAI1	0.03858686074349615	1.0	0.13659748703197636
50	PI3K-Akt signaling pathway_Homo sapiens_hsa04151	6/269	PRKCA,TLR2,CSF1R,CREB3L1,KITLG,BRCA1	0.04003048371403788	1.0	0.13892932583107265
51	Oxytocin signaling pathway_Homo sapiens_hsa04921	4/139	GNAI1,NFATC2,ACTB,PRKCA	0.04092197984506577	1.0	0.13929212370339694
52	Phenylalanine, tyrosine and tryptophan biosynthesis_Homo sapiens_hsa00400	1/5	IL4I1	0.04568327003899334	1.0	0.15256488296041174
53	Amoebiasis_Homo sapiens_hsa05146	3/92	PRKCA,CD14,TLR2	0.05448212981220761	1.0	0.17858031438445826
54	Cyanoamino acid metabolism_Homo sapiens_hsa00460	1/6	GGT5	0.054568096386766476	1.0	0.17561005564468482
55	Glutathione metabolism_Homo sapiens_hsa00480	2/41	HPGDS,GGT5	0.055710653842172476	1.0	0.17608545946543802
56	Arginine and proline metabolism_Homo sapiens_hsa00330	2/42	MAOB,ALDH2	0.058148585121146845	1.0	0.17899651419900856
57	Sphingolipid metabolism_Homo sapiens_hsa00600	2/42	ASAH1,SMPD1	0.058148585121146845	1.0	0.17899651419900856
58	Chagas disease (American trypanosomiasis)_Homo sapiens_hsa05142	3/95	C1QC,GNAI1,TLR2	0.058875889985196106	1.0	0.1766276699555883
59	Drug metabolism - cytochrome P450_Homo sapiens_hsa00982	2/43	MAOB,HPGDS	0.06062299500370671	1.0	0.17735983662241464
60	Vibrio cholerae infection_Homo sapiens_hsa05110	2/43	PRKCA,ACTB	0.06062299500370671	1.0	0.17735983662241464
61	Arachidonic acid metabolism_Homo sapiens_hsa00590	2/44	HPGDS,GGT5	0.06313300408453693	1.0	0.18023454391875862
62	Cholinergic synapse_Homo sapiens_hsa04725	3/98	PRKCA,CREB3L1,GNAI1	0.06343162202856918	1.0	0.17821265236598008
63	Herpes simplex infection_Homo sapiens_hsa05168	4/163	HLA-DQA1,HLA-DRB4,HLA-DMA,TLR2	0.06591200336582945	1.0	0.18228788430862206
64	Natural killer cell mediated cytotoxicity_Homo sapiens_hsa04650	3/100	NFATC2,PRKCA,SH3BP2	0.06655710313056569	1.0	0.18124011160169426
65	Valine, leucine and isoleucine degradation_Homo sapiens_hsa00280	2/47	IL4I1,ALDH2	0.07086802665458437	1.0	0.19005516239183992
66	Thyroid hormone signaling pathway_Homo sapiens_hsa04919	3/103	THRA,PRKCA,ACTB	0.07137520431040219	1.0	0.18855837556628638
67	Chemical carcinogenesis_Homo sapiens_hsa05204	2/50	HPGDS,SULT1A1	0.07889301375136851	1.0	0.20535387402929742
68	Taurine and hypotaurine metabolism_Homo sapiens_hsa00430	1/9	GGT5	0.08073268643211047	1.0	0.20709689128237033
69	Proteoglycans in cancer_Homo sapiens_hsa05205	4/177	GPC3,PRKCA,ACTB,TLR2	0.08344370170818796	1.0	0.210993360033561
70	NOD-like receptor signaling pathway_Homo sapiens_hsa04621	2/52	NAIP,PSTPIP1	0.08439333742218935	1.0	0.2089177723598254
71	Renin secretion_Homo sapiens_hsa04924	2/52	GNAI1,CTSB	0.08439333742218935	1.0	0.2089177723598254
72	Synaptic vesicle cycle_Homo sapiens_hsa04721	2/53	SLC18A2,STX3	0.08718625930840339	1.0	0.2113968205148959
73	Ubiquinone and other terpenoid-quinone biosynthesis_Homo sapiens_hsa00130	1/11	NQO1	0.09777496305243945	1.0	0.2338671413551592
74	VEGF signaling pathway_Homo sapiens_hsa04370	2/57	PRKCA,NFATC2	0.09862549536633611	1.0	0.23121473748134425
75	Long-term depression_Homo sapiens_hsa04730	2/57	PRKCA,GNAI1	0.09862549536633611	1.0	0.23121473748134425
76	Platelet activation_Homo sapiens_hsa04611	3/119	GNAI1,ACTB,RASGRP1	0.0995533922290891	1.0	0.2288435120071269
77	Ras signaling pathway_Homo sapiens_hsa04014	4/189	CSF1R,PRKCA,KITLG,RASGRP1	0.10010888606474934	1.0	0.2271701645315466
78	Axon guidance_Homo sapiens_hsa04360	3/120	NFATC2,GNAI1,PLXNB2	0.101444820038427	1.0	0.22728776135191872
79	Apoptosis_Homo sapiens_hsa04210	3/122	ACTB,CTSB,CTSH	0.10527069075072082	1.0	0.23291140328596982
80	Ascorbate and aldarate metabolism_Homo sapiens_hsa00053	1/12	ALDH2	0.10617806798506214	1.0	0.23059531329271166
81	Nitrogen metabolism_Homo sapiens_hsa00910	1/12	CPS1	0.10617806798506214	1.0	0.23059531329271166
82	Thyroid hormone synthesis_Homo sapiens_hsa04918	2/60	PRKCA,CREB3L1	0.10746561407000955	1.0	0.2291736589203818
83	Adrenergic signaling in cardiomyocytes_Homo sapiens_hsa04261	3/131	PRKCA,CREB3L1,GNAI1	0.12316473035683373	1.0	0.25952568182332825
84	GABAergic synapse_Homo sapiens_hsa04727	2/67	PRKCA,GNAI1	0.12885009817458737	1.0	0.268311380904729
85	Glycosaminoglycan degradation_Homo sapiens_hsa00531	1/16	GNS	0.1390203347632181	1.0	0.2861232471289489
86	Aldosterone synthesis and secretion_Homo sapiens_hsa04925	2/71	PRKCA,CREB3L1	0.14148067193741973	1.0	0.2878399877347505
87	Insulin secretion_Homo sapiens_hsa04911	2/73	PRKCA,CREB3L1	0.14789249085106088	1.0	0.2974655781890656
88	cGMP-PKG signaling pathway_Homo sapiens_hsa04022	3/144	NFATC2,CREB3L1,GNAI1	0.15078036034176637	1.0	0.29986655933137807
89	Morphine addiction_Homo sapiens_hsa05032	2/74	PRKCA,GNAI1	0.151120557935012	1.0	0.29720376393885695
90	Pantothenate and CoA biosynthesis_Homo sapiens_hsa00770	1/18	DPYD	0.15498921337478624	1.0	0.30146253590480404
91	Salmonella infection_Homo sapiens_hsa05132	2/76	CD14,ACTB	0.15761828601809144	1.0	0.30324387636089334
92	Arginine biosynthesis_Homo sapiens_hsa00220	1/19	CPS1	0.16286300354171207	1.0	0.30996507125680683
93	HTLV-I infection_Homo sapiens_hsa05166	4/228	HLA-DQA1,NFATC2,HLA-DMA,HLA-DRB4	0.16348733440299212	1.0	0.3078431722269107
94	Glycerophospholipid metabolism_Homo sapiens_hsa00564	2/79	PLD3,PLD4	0.16746095893524188	1.0	0.312006207700398
95	Nicotinate and nicotinamide metabolism_Homo sapiens_hsa00760	1/20	QPRT	0.17066393070262872	1.0	0.3146616222329717
96	Pentose and glucuronate interconversions_Homo sapiens_hsa00040	1/21	ALDH2	0.1783926644621931	1.0	0.3255206351526616
97	Retrograde endocannabinoid signaling_Homo sapiens_hsa04723	2/83	PRKCA,GNAI1	0.1807426245726575	1.0	0.3264433117281671
98	Circadian entrainment_Homo sapiens_hsa04713	2/84	PRKCA,GNAI1	0.18408803658661455	1.0	0.3274731907118671
99	Toll-like receptor signaling pathway_Homo sapiens_hsa04620	2/84	CD14,TLR2	0.18408803658661455	1.0	0.3274731907118671
100	Inflammatory mediator regulation of TRP channels_Homo sapiens_hsa04750	2/90	IL1RAP,PRKCA	0.20433519498874655	1.0	0.35809237141592215
101	Cytokine-cytokine receptor interaction_Homo sapiens_hsa04060	3/168	CSF1R,IL1RAP,KITLG	0.20612361228365772	1.0	0.3559402865776333
102	Viral carcinogenesis_Homo sapiens_hsa05203	3/168	HIST1H2BA,CREB3L1,GSN	0.20612361228365772	1.0	0.3559402865776333
103	Estrogen signaling pathway_Homo sapiens_hsa04915	2/91	CREB3L1,GNAI1	0.20773477035569915	1.0	0.3518569794541507
104	AGE-RAGE signaling pathway in diabetic complications_Homo sapiens_hsa04933	2/91	PRKCA,CYBB	0.20773477035569915	1.0	0.3518569794541507
105	Pathways in cancer_Homo sapiens_hsa05200	5/342	PRKCA,CSF1R,RASGRP1,KITLG,GNAI1	0.21403450778971406	1.0	0.35739724413942814
106	Pyrimidine metabolism_Homo sapiens_hsa00240	2/93	DPYD,TYMP	0.2145516343685135	1.0	0.35491251666567186
107	Neuroactive ligand-receptor interaction_Homo sapiens_hsa04080	3/172	THRA,S1PR1,PLG	0.215772587549508	1.0	0.3536272962616937
108	T cell receptor signaling pathway_Homo sapiens_hsa04660	2/94	NFATC2,RASGRP1	0.21796812326279957	1.0	0.3539482368579406
109	HIF-1 signaling pathway_Homo sapiens_hsa04066	2/97	PRKCA,CYBB	0.22824516151849725	1.0	0.3672672144434001
110	African trypanosomiasis_Homo sapiens_hsa05143	1/29	PRKCA	0.2377019317393109	1.0	0.3790382154761985
111	Glutamatergic synapse_Homo sapiens_hsa04724	2/101	PRKCA,GNAI1	0.24199834327754194	1.0	0.38244381035825825
112	Prion diseases_Homo sapiens_hsa05020	1/30	C1QC	0.24481006628213486	1.0	0.38346355514989267
113	SNARE interactions in vesicular transport_Homo sapiens_hsa04130	1/33	STX3	0.2657419382579781	1.0	0.41259932519001863
114	Regulation of actin cytoskeleton_Homo sapiens_hsa04810	3/194	CD14,ACTB,GSN	0.27027768205881597	1.0	0.4159926062992211
115	Bladder cancer_Homo sapiens_hsa05219	1/35	TYMP	0.27937539448699605	1.0	0.42628831744998535
116	Measles_Homo sapiens_hsa05162	2/112	MX1,TLR2	0.27994773541489365	1.0	0.4217085035611589
117	Wnt signaling pathway_Homo sapiens_hsa04310	2/112	NFATC2,PRKCA	0.27994773541489365	1.0	0.4217085035611589
118	Aldosterone-regulated sodium reabsorption_Homo sapiens_hsa04960	1/36	PRKCA	0.28609755183829355	1.0	0.4237595537688532
119	Glycine, serine and threonine metabolism_Homo sapiens_hsa00260	1/36	MAOB	0.28609755183829355	1.0	0.4237595537688532
120	Parkinson's disease_Homo sapiens_hsa05012	2/117	GNAI1,SLC18A2	0.2971773786035945	1.0	0.43471401663501014
121	Malaria_Homo sapiens_hsa05144	1/39	TLR2	0.30589266362745565	1.0	0.44198368540456856
122	Pyruvate metabolism_Homo sapiens_hsa00620	1/39	ALDH2	0.30589266362745565	1.0	0.44198368540456856
123	Fatty acid degradation_Homo sapiens_hsa00071	1/41	ALDH2	0.31878560192182476	1.0	0.45140041232130385
124	Vasopressin-regulated water reabsorption_Homo sapiens_hsa04962	1/41	CREB3L1	0.31878560192182476	1.0	0.45140041232130385
125	Cysteine and methionine metabolism_Homo sapiens_hsa00270	1/41	IL4I1	0.31878560192182476	1.0	0.45140041232130385
126	Ubiquitin mediated proteolysis_Homo sapiens_hsa04120	2/124	MID1,BRCA1	0.32119022796469193	1.0	0.44764307362008243
127	Lysine degradation_Homo sapiens_hsa00310	1/42	ALDH2	0.325142602335022	1.0	0.44961125479139763
128	Phospholipase D signaling pathway_Homo sapiens_hsa04072	2/128	PRKCA,KITLG	0.3348269482742974	1.0	0.4594137197251987
129	Endocrine and other factor-regulated calcium reabsorption_Homo sapiens_hsa04961	1/44	PRKCA	0.33768040180832337	1.0	0.456255199389872
130	Metabolism of xenobiotics by cytochrome P450_Homo sapiens_hsa00980	1/44	HPGDS	0.33768040180832337	1.0	0.456255199389872
131	N-Glycan biosynthesis_Homo sapiens_hsa00510	1/44	MAN1C1	0.33768040180832337	1.0	0.456255199389872
132	MAPK signaling pathway_Homo sapiens_hsa04010	3/223	PRKCA,CD14,RASGRP1	0.3439674757098511	1.0	0.4577612270725086
133	Fanconi anemia pathway_Homo sapiens_hsa03460	1/48	BRCA1	0.36206620492012426	1.0	0.47825162888702977
134	Regulation of lipolysis in adipocytes_Homo sapiens_hsa04923	1/49	GNAI1	0.3680220183860067	1.0	0.48251775743943104
135	Glycerolipid metabolism_Homo sapiens_hsa00561	1/51	ALDH2	0.3797684891924649	1.0	0.4924470519198995
136	Non-small cell lung cancer_Homo sapiens_hsa05223	1/51	PRKCA	0.3797684891924649	1.0	0.4924470519198995
137	Chemokine signaling pathway_Homo sapiens_hsa04062	2/146	HCK,GNAI1	0.3950422329422628	1.0	0.5066846031215979
138	Glioma_Homo sapiens_hsa05214	1/57	PRKCA	0.41372268164891457	1.0	0.5268267241140855
139	mTOR signaling pathway_Homo sapiens_hsa04150	1/58	PRKCA	0.41919942077235806	1.0	0.5299878391193384
140	Long-term potentiation_Homo sapiens_hsa04720	1/60	PRKCA	0.4300009394431283	1.0	0.5378810337910509
141	Glycolysis / Gluconeogenesis_Homo sapiens_hsa00010	1/60	ALDH2	0.4300009394431283	1.0	0.5378810337910509
142	Shigellosis_Homo sapiens_hsa05131	1/61	ACTB	0.4353266509041058	1.0	0.5369534300350295
143	Fc epsilon RI signaling pathway_Homo sapiens_hsa04664	1/61	PRKCA	0.4353266509041058	1.0	0.5369534300350295
144	PPAR signaling pathway_Homo sapiens_hsa03320	1/64	FABP3	0.4510090961225908	1.0	0.5505421380255074
145	Arrhythmogenic right ventricular cardiomyopathy (ARVC)_Homo sapiens_hsa05412	1/65	ACTB	0.45613985223925796	1.0	0.5529914647010182
146	cAMP signaling pathway_Homo sapiens_hsa04024	2/166	CREB3L1,GNAI1	0.4589128239397352	1.0	0.5525685022947833
147	B cell receptor signaling pathway_Homo sapiens_hsa04662	1/66	NFATC2	0.46122298726027017	1.0	0.5515977617909987
148	Adherens junction_Homo sapiens_hsa04520	1/68	ACTB	0.4712481457284753	1.0	0.5579325872504356
149	Bacterial invasion of epithelial cells_Homo sapiens_hsa05100	1/68	ACTB	0.4712481457284753	1.0	0.5579325872504356
150	Biosynthesis of amino acids_Homo sapiens_hsa01230	1/69	CPS1	0.47619103504960025	1.0	0.5581841934025115
151	Salivary secretion_Homo sapiens_hsa04970	1/70	PRKCA	0.48108803505574627	1.0	0.5602143566109677
152	Hypertrophic cardiomyopathy (HCM)_Homo sapiens_hsa05410	1/73	ACTB	0.4955079105961169	1.0	0.5732346416700176
153	NF-kappa B signaling pathway_Homo sapiens_hsa04064	1/75	CD14	0.5048993682254745	1.0	0.5803064167266817
154	Focal adhesion_Homo sapiens_hsa04510	2/184	PRKCA,ACTB	0.5129662879838274	1.0	0.5857744062783061
155	Pancreatic secretion_Homo sapiens_hsa04972	1/78	PRKCA	0.5186619845882757	1.0	0.5866017333682096
156	Dilated cardiomyopathy_Homo sapiens_hsa05414	1/78	ACTB	0.5186619845882757	1.0	0.5866017333682096
157	GnRH signaling pathway_Homo sapiens_hsa04912	1/79	PRKCA	0.5231645618582261	1.0	0.5860767560057344
158	Prostate cancer_Homo sapiens_hsa05215	1/80	CREB3L1	0.5276253104372124	1.0	0.5855152347798532
159	ErbB signaling pathway_Homo sapiens_hsa04012	1/80	PRKCA	0.5276253104372124	1.0	0.5855152347798532
160	Epstein-Barr virus infection_Homo sapiens_hsa05169	2/193	HLA-DQA1,HLA-DRB4	0.5386438635789779	1.0	0.592173688530926
161	Progesterone-mediated oocyte maturation_Homo sapiens_hsa04914	1/86	GNAI1	0.5535327644884747	1.0	0.6047857982374075
162	Glucagon signaling pathway_Homo sapiens_hsa04922	1/90	CREB3L1	0.5700153919009248	1.0	0.6189737691194092
163	Longevity regulating pathway - mammal_Homo sapiens_hsa04211	1/91	CREB3L1	0.5740407321586466	1.0	0.6195439609273198
164	Phosphatidylinositol signaling system_Homo sapiens_hsa04070	1/92	PRKCA	0.5780286480503346	1.0	0.620067095181268
165	Vascular smooth muscle contraction_Homo sapiens_hsa04270	1/95	PRKCA	0.5897712892641429	1.0	0.6288525192756222
166	Choline metabolism in cancer_Homo sapiens_hsa05231	1/97	PRKCA	0.5974188459059621	1.0	0.6331924294931454
167	TNF signaling pathway_Homo sapiens_hsa04668	1/100	CREB3L1	0.6086255049242796	1.0	0.6412304426880803
168	Insulin resistance_Homo sapiens_hsa04931	1/101	CREB3L1	0.6122917765496523	1.0	0.6412760026585116
169	Carbon metabolism_Homo sapiens_hsa01200	1/109	CPS1	0.6404201638954654	1.0	0.6667904059382199
170	AMPK signaling pathway_Homo sapiens_hsa04152	1/113	CREB3L1	0.6537146880277176	1.0	0.6766520455023743
171	Endocytosis_Homo sapiens_hsa04144	2/240	CSF1R,RAB31	0.6572510705908515	1.0	0.6763572063638414
172	FoxO signaling pathway_Homo sapiens_hsa04068	1/116	S1PR1	0.6633641867032156	1.0	0.6787020869738102
173	Hippo signaling pathway_Homo sapiens_hsa04390	1/121	ACTB	0.6788568184020626	1.0	0.6905612463055465
174	Calcium signaling pathway_Homo sapiens_hsa04020	1/146	PRKCA	0.7463177347587248	1.0	0.7548470802988245
175	Protein processing in endoplasmic reticulum_Homo sapiens_hsa04141	1/155	MAN1C1	0.7669860509027088	1.0	0.7713439261919287
176	Huntington's disease_Homo sapiens_hsa05016	1/177	CREB3L1	0.8107350904007505	1.0	0.8107350904007505
