	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
17	organic hydroxy compound metabolic process (GO:1901615)	30/386	LPCAT3,ITPKC,APLP2,SLC44A5,APOE,APOC1,PFKFB2,SLC44A2,FECH,AKR1C3,LEPR,PCSK9,PLA2G6,NUDT4,MINPP1,SRD5A3,DAK,PNPO,ACSS1,APOC3,GPR37,MAOA,GDPD1,LRP1,FDXR,GGPS1,ALB,ACAA2,CYP7B1,AKR1C1	3.636013663324615e-05	0.11351634656899448	0.006306463698277471
18	steroid metabolic process (GO:0008202)	19/193	APLP2,TSPO,APOE,APOC1,FECH,AKR1C3,LEPR,PCSK9,SRD5A3,APOC3,HSD17B12,LRP1,FDXR,GGPS1,ALB,ACAA2,CYP7B1,AKR1C2,AKR1C1	4.57362116350469e-05	0.14278845272461643	0.0075151817223482326
19	alcohol metabolic process (GO:0006066)	24/283	LPCAT3,ITPKC,APLP2,SLC44A5,APOE,APOC1,SLC44A2,FECH,AKR1C3,LEPR,PCSK9,PLA2G6,NUDT4,MINPP1,SRD5A3,DAK,APOC3,ACSS1,GDPD1,LRP1,FDXR,GGPS1,ACAA2,CYP7B1	5.6171984596884175e-05	0.1753689359114724	0.00876844679557362
20	cholesterol metabolic process (GO:0008203)	12/91	APOC1,LRP1,FDXR,APOC3,FECH,GGPS1,APLP2,LEPR,ACAA2,PCSK9,CYP7B1,APOE	7.272836448344851e-05	0.22705795391732625	0.010812283519872679
21	protoporphyrinogen IX biosynthetic process (GO:0006782)	4/9	PPOX,UROS,HMBS,ALAD	0.00015961455090435925	0.4983166279234096	0.022650755814700434
22	sterol metabolic process (GO:0016125)	12/100	APOC1,LRP1,FDXR,APOC3,FECH,GGPS1,APLP2,LEPR,ACAA2,PCSK9,CYP7B1,APOE	0.00018235537669099427	0.5693134860292841	0.024752760262142785
23	one-carbon metabolic process (GO:0006730)	6/26	CA8,MTHFR,CA2,CA1,CA13,FTCD	0.00022068662138980262	0.6889836319789637	0.028707651332456823
24	iron ion transport (GO:0006826)	8/49	TF,TFR2,SFXN1,STEAP3,FTH1,MFI2,SLC40A1,TFRC	0.00026347739986791224	0.8225764423876221	0.03290305769550488
25	xenobiotic metabolic process (GO:0006805)	13/122	SLC26A2,PTGS1,GSTM4,GSTO1,GCLM,ACSS1,GSTM3,MAOA,CYP7B1,SULT1C2,MGST1,NCEH1,AKR1C1	0.0003293032635239174	1.0	0.03954172264314116
26	lipoprotein metabolic process (GO:0042157)	7/40	APOC1,LRP1,APOC3,PPARA,ALB,PCSK9,APOE	0.0004108859732616628	1.0	0.047510592908255975
27	organophosphate biosynthetic process (GO:0090407)	27/383	AGPAT5,LPCAT3,ATP5J,PIP4K2A,SLC25A13,CWH43,TBPL1,SLC44A5,FIG4,PIGL,ATP5L,SLC44A2,LCLAT1,APRT,NPPB,PLA2G6,SRD5A3,NMNAT3,PNPO,NME8,PI4K2A,ATP5G2,SLC26A2,PKLR,GGPS1,PIK3R6,AK1	0.0004291840135447134	1.0	0.04785401751023554
28	cellular chemical homeostasis (GO:0055082)	25/347	ABCB6,APLP2,APOE,NDFIP1,OXCT1,CLCN3,ITGB1,PDE6A,PLA2G6,SLC40A1,NEDD4L,TFR2,APOC3,CA2,FTH1,SLC34A3,TFRC,HPX,TF,TGM2,TPCN2,SLC29A1,STEAP3,ATP2C1,MFI2	0.0005045201549196582	1.0	0.05431420426410941
29	transition metal ion transport (GO:0000041)	10/82	TF,TFR2,SFXN1,STEAP3,FTH1,SLC39A8,ATP2C1,MFI2,SLC40A1,TFRC	0.0005445868621714764	1.0	0.056673339456644975
30	glutathione derivative biosynthetic process (GO:1901687)	5/21	GSTM4,GCLM,GSTO1,GSTM3,MGST1	0.0006447061543196071	1.0	0.06389754329478772
31	glutathione derivative metabolic process (GO:1901685)	5/21	GSTM4,GCLM,GSTO1,GSTM3,MGST1	0.0006447061543196071	1.0	0.06389754329478772
32	regulation of inflammatory response (GO:0050727)	16/186	CD59,NDFIP1,GPX2,CFB,IL17B,A2M,INS,TGM2,CD46,APCS,CD47,TBC1D23,APOE,UACA,IL17RC,NLRP1	0.0008104684335376145	1.0	0.07667522574255857
33	bicarbonate transport (GO:0015701)	5/22	HBB,CA2,HBA1,CA1,CA13	0.0008106405779574014	1.0	0.07443587895244139
34	nucleoside triphosphate biosynthetic process (GO:0009142)	8/60	PKLR,ATP5G2,ATP5L,ATP5J,SLC25A13,NME8,TBPL1,AK1	0.001069510093564716	1.0	0.09540030034597266
35	oxygen transport (GO:0015671)	4/14	HBQ1,HBA1,HBB,HBD	0.0011033271771117088	1.0	0.09568298463729875
36	cellular ion homeostasis (GO:0006873)	22/306	ABCB6,APLP2,APOE,NDFIP1,CLCN3,ITGB1,PLA2G6,PDE6A,SLC40A1,NEDD4L,TFR2,CA2,FTH1,SLC34A3,TFRC,HPX,TF,TGM2,TPCN2,STEAP3,ATP2C1,MFI2	0.0011034428472248882	1.0	0.09310671808205678
37	eosinophil chemotaxis (GO:0048245)	2/2	LGALS3,SCG2	0.0012114519629997556	1.0	0.09953034285487465
38	negative regulation of apoptotic signaling pathway (GO:2001234)	14/158	DAPK1,CTNNA1,GCLM,LMNA,INS,BCL2L1,CTNNB1,SCG2,LGALS3,HSPB1,MUC1,ACAA2,TMBIM1,PF4	0.001268113560709925	1.0	0.10151411632144579
39	glycerolipid metabolic process (GO:0046486)	19/251	AGPAT5,PIP4K2A,LPCAT3,CWH43,SLC44A5,FIG4,PIGL,APOE,APOC1,SLC44A2,LCLAT1,PCSK9,PLA2G6,SERINC3,ACSL5,APOC3,HSD17B12,PI4K2A,PIK3R6	0.001299989111533577	1.0	0.10146415015519568
40	iron ion import (GO:0097286)	3/7	MFI2,STEAP3,TFRC	0.0013250644592673181	1.0	0.09849645813887066
41	negative regulation of complement activation (GO:0045916)	3/7	CD59,CD46,A2M	0.0013250644592673181	1.0	0.09849645813887066
42	cGMP-mediated signaling (GO:0019934)	3/7	CD36,PDE9A,APOE	0.0013250644592673181	1.0	0.09849645813887066
43	platelet degranulation (GO:0002576)	9/77	ABCC4,TF,A2M,CD36,SCG3,ALB,MMRN1,PF4,HRG	0.0013870180571391494	1.0	0.09841523578155509
44	plasma lipoprotein particle clearance (GO:0034381)	4/15	APOC3,APOC1,CD36,APOE	0.0014633919817773477	1.0	0.0993197775458452
45	plasma lipoprotein particle assembly (GO:0034377)	4/15	APOC3,APOC1,FECH,APOE	0.0014633919817773477	1.0	0.0993197775458452
46	gas transport (GO:0015669)	4/15	HBQ1,HBA1,HBB,HBD	0.0014633919817773477	1.0	0.0993197775458452
47	epithelial cell differentiation (GO:0030855)	18/236	SIX1,CASP3,TXNIP,AKR1C3,CTNNB1,IRF6,KRT4,LGALS3,MUC1,MUC5B,KDM6B,TST,KRT10,EVPL,FN3K,AKR1C2,E2F4,AKR1C1	0.0015853674139295413	1.0	0.1031149388810006
48	regulation of cell-substrate adhesion (GO:0010810)	12/128	UTRN,CD36,HSD17B12,SPOCK1,ATXN3,ITGB1,SDC4,EMILIN1,MFI2,ARL2,PRKCZ,HRG	0.0017114235935865015	1.0	0.10904213181993995
49	cellular cation homeostasis (GO:0030003)	21/297	ABCB6,APLP2,APOE,NDFIP1,CLCN3,ITGB1,PLA2G6,PDE6A,SLC40A1,NEDD4L,TFR2,CA2,FTH1,TFRC,HPX,TF,TGM2,TPCN2,STEAP3,ATP2C1,MFI2	0.0017409195999538959	1.0	0.10870301982112125
50	positive regulation of cell-substrate adhesion (GO:0010811)	9/80	UTRN,CD36,HSD17B12,ITGB1,SDC4,EMILIN1,ARL2,PRKCZ,HRG	0.0018188395359710512	1.0	0.11134151041767887
51	small molecule catabolic process (GO:0044282)	18/239	SRD5A3,OXCT1,ACAT1,SLC25A21,ECI2,AKR1C3,ACADS,DECR1,DBT,CPT1B,ECH1,TST,NPL,PCCA,GOT2,ALDH6A1,APOE,FTCD	0.0018239683841540539	1.0	0.109508255679403
52	positive regulation of cell adhesion (GO:0045785)	13/147	TGM2,UTRN,CD36,HSD17B12,ITGB1,SDC4,EMILIN1,CD47,GPR56,L1CAM,ARL2,PRKCZ,HRG	0.0018994198348866852	1.0	0.11188657970785343
53	doxorubicin metabolic process (GO:0044598)	3/8	AKR1C2,AKR1C3,AKR1C1	0.002065391331778691	1.0	0.11312546908443988
54	negative regulation of protein activation cascade (GO:2000258)	3/8	CD59,CD46,A2M	0.002065391331778691	1.0	0.11312546908443988
55	polyketide metabolic process (GO:0030638)	3/8	AKR1C2,AKR1C3,AKR1C1	0.002065391331778691	1.0	0.11312546908443988
56	aminoglycoside antibiotic metabolic process (GO:0030647)	3/8	AKR1C2,AKR1C3,AKR1C1	0.002065391331778691	1.0	0.11312546908443988
57	very-low-density lipoprotein particle assembly (GO:0034379)	3/8	APOC3,APOC1,FECH	0.002065391331778691	1.0	0.11312546908443988
58	daunorubicin metabolic process (GO:0044597)	3/8	AKR1C2,AKR1C3,AKR1C1	0.002065391331778691	1.0	0.11312546908443988
59	xenobiotic catabolic process (GO:0042178)	3/8	GSTM3,GSTO1,GSTM4	0.002065391331778691	1.0	0.11312546908443988
60	purine ribonucleoside biosynthetic process (GO:0046129)	9/82	ATP5G2,PKLR,SLC26A2,ATP5L,ATP5J,SLC25A13,NME8,APRT,AK1	0.0021620689186824444	1.0	0.10975575876628604
61	purine nucleoside biosynthetic process (GO:0042451)	9/82	ATP5G2,PKLR,SLC26A2,ATP5L,ATP5J,SLC25A13,NME8,APRT,AK1	0.0021620689186824444	1.0	0.10975575876628604
62	negative regulation of extrinsic apoptotic signaling pathway (GO:2001237)	9/83	DAPK1,CTNNA1,GCLM,LMNA,BCL2L1,SCG2,LGALS3,TMBIM1,PF4	0.002352015049251525	1.0	0.11655541244068668
63	protein-lipid complex assembly (GO:0065005)	4/17	APOC3,APOC1,FECH,APOE	0.0024141564857903084	1.0	0.11776557107245848
64	keratinocyte differentiation (GO:0030216)	6/40	CASP3,TXNIP,AKR1C3,IRF6,KRT10,EVPL	0.0024352116755006815	1.0	0.1169650900140481
65	tight junction assembly (GO:0070830)	5/28	ITGB1,MICALL2,ARL2,PARD6G,CDH1	0.0025466711495408492	1.0	0.12046526255858381
66	modification by symbiont of host morphology or physiology (GO:0044003)	5/29	PABPN1,BCL2L1,DAG1,ALB,PCCA	0.0029904252142523716	1.0	0.13934488834172992
67	heme transport (GO:0015886)	3/9	HPX,HRG,ABCB6	0.0030182797221835612	1.0	0.13656622163271126
68	regulation of lipoprotein particle clearance (GO:0010984)	3/9	APOC3,APOC1,PCSK9	0.0030182797221835612	1.0	0.13656622163271126
69	negative regulation of humoral immune response (GO:0002921)	3/9	CD59,CD46,A2M	0.0030182797221835612	1.0	0.13656622163271126
70	protein K63-linked deubiquitination (GO:0070536)	4/18	ZRANB1,PSMD14,ATXN3,OTUD7B	0.003019344983356427	1.0	0.13183769283970298
71	positive regulation of tissue remodeling (GO:0034105)	4/18	TMBIM1,CA2,TFRC,HRG	0.003019344983356427	1.0	0.13183769283970298
72	glycerolipid biosynthetic process (GO:0045017)	14/174	ACSL5,AGPAT5,PIP4K2A,LPCAT3,SLC44A2,HSD17B12,CWH43,SLC44A5,LCLAT1,PIK3R6,FIG4,PIGL,PLA2G6,PI4K2A	0.00312609294663321	1.0	0.13369400245738194
73	cellular metal ion homeostasis (GO:0006875)	19/272	ABCB6,APLP2,APOE,NDFIP1,ITGB1,PLA2G6,PDE6A,SLC40A1,NEDD4L,TFR2,FTH1,TFRC,HPX,TF,TGM2,TPCN2,STEAP3,ATP2C1,MFI2	0.0032318321200519107	1.0	0.13634837674056846
74	triglyceride metabolic process (GO:0006641)	8/72	ACSL5,APOC1,AGPAT5,APOC3,HSD17B12,LCLAT1,PCSK9,APOE	0.0034791693396175223	1.0	0.1438671083216676
75	regulation of lipid transport (GO:0032368)	8/72	APOC1,LRP1,ATP8A2,APOC3,PPARA,TSPO,PLA2G6,APOE	0.0034791693396175223	1.0	0.1438671083216676
76	regulation of sterol transport (GO:0032371)	5/30	LRP1,APOC1,APOC3,TSPO,APOE	0.0034873803426762368	1.0	0.14048517973980917
77	regulation of cholesterol transport (GO:0032374)	5/30	LRP1,APOC1,APOC3,TSPO,APOE	0.0034873803426762368	1.0	0.14048517973980917
78	purine ribonucleoside triphosphate biosynthetic process (GO:0009206)	6/43	PKLR,ATP5G2,ATP5L,ATP5J,SLC25A13,NME8	0.0035423810866655626	1.0	0.13999131332366946
79	eosinophil migration (GO:0072677)	2/3	LGALS3,SCG2	0.0035502512084782055	1.0	0.13854855341086197
80	regulation of cell adhesion (GO:0030155)	20/295	UTRN,ARL2,EPCAM,ITGB1,EMILIN1,HRG,CD36,HSD17B12,ENG,SDC4,GPR56,CDH1,TGM2,ATXN3,PRKX,CD47,L1CAM,MFI2,SPOCK1,PRKCZ	0.003588041529694487	1.0	0.13829463772476777
81	purine nucleoside monophosphate biosynthetic process (GO:0009127)	7/58	PKLR,ATP5G2,ATP5L,ATP5J,SLC25A13,APRT,AK1	0.003866972483008302	1.0	0.14633561323578081
82	purine ribonucleoside monophosphate biosynthetic process (GO:0009168)	7/58	PKLR,ATP5G2,ATP5L,ATP5J,SLC25A13,APRT,AK1	0.003866972483008302	1.0	0.14633561323578081
83	cation homeostasis (GO:0055080)	23/360	ABCB6,SFXN1,APLP2,APOE,NDFIP1,CLCN3,FECH,ITGB1,PDE6A,PLA2G6,SLC40A1,NEDD4L,TFR2,CA2,FTH1,TFRC,HPX,TF,TGM2,TPCN2,STEAP3,ATP2C1,MFI2	0.003916343840508404	1.0	0.14555744607222904
84	purine nucleoside triphosphate biosynthetic process (GO:0009145)	6/44	PKLR,ATP5G2,ATP5L,ATP5J,SLC25A13,NME8	0.003983454577708365	1.0	0.14630994343065312
85	L-ascorbic acid metabolic process (GO:0019852)	3/10	SLC2A1,GSTO1,CYB5A	0.0042009543559223496	1.0	0.14903840339988156
86	negative regulation of sterol transport (GO:0032372)	3/10	APOC3,APOC1,APOE	0.0042009543559223496	1.0	0.14903840339988156
87	high-density lipoprotein particle remodeling (GO:0034375)	3/10	APOC3,APOC1,APOE	0.0042009543559223496	1.0	0.14903840339988156
88	negative regulation of cholesterol transport (GO:0032375)	3/10	APOC3,APOC1,APOE	0.0042009543559223496	1.0	0.14903840339988156
89	phospholipid efflux (GO:0033700)	3/10	APOC3,APOC1,APOE	0.0042009543559223496	1.0	0.14903840339988156
90	phospholipid biosynthetic process (GO:0008654)	14/180	SRD5A3,AGPAT5,PIP4K2A,LPCAT3,SLC44A2,CWH43,GGPS1,SLC44A5,LCLAT1,PIK3R6,FIG4,PIGL,PLA2G6,PI4K2A	0.004238321622293165	1.0	0.14540703411867317
91	epidermal cell differentiation (GO:0009913)	7/59	CASP3,TXNIP,AKR1C3,CTNNB1,IRF6,KRT10,EVPL	0.004258903034789956	1.0	0.14452494863711135
92	cellular amino acid metabolic process (GO:0006520)	23/363	MTHFR,LPCAT3,GSTM3,TST,MGST1,SARS,ALDH6A1,GCLM,PPA2,BPHL,DBT,OAT,YARS2,FN3K,SERINC3,GSTM4,SLC25A21,SLC25A15,FTCD,ACAT1,GOT2,EGLN1,ART4	0.004330799438363913	1.0	0.14538447146851757
93	metal ion homeostasis (GO:0055065)	21/321	ABCB6,SFXN1,APLP2,APOE,NDFIP1,FECH,ITGB1,PDE6A,PLA2G6,SLC40A1,NEDD4L,TFR2,FTH1,TFRC,HPX,TF,TGM2,TPCN2,STEAP3,ATP2C1,MFI2	0.004359754879002349	1.0	0.14479951842814184
94	regulation of complement activation (GO:0030449)	4/20	CD46,CFB,CD59,A2M	0.004524145161806148	1.0	0.1486776967911452
95	purine-containing compound biosynthetic process (GO:0072522)	11/126	ATP5G2,PKLR,SLC26A2,ATP5L,GMPR,ATP5J,SLC25A13,NME8,APRT,NPPB,AK1	0.004552084293466061	1.0	0.1480375746270942
96	positive regulation of cell-matrix adhesion (GO:0001954)	5/32	UTRN,CD36,SDC4,PRKCZ,HRG	0.004654572780291497	1.0	0.14981006412443354
97	purine ribonucleotide biosynthetic process (GO:0009152)	10/109	ATP5G2,PKLR,SLC26A2,ATP5L,ATP5J,SLC25A13,NME8,APRT,NPPB,AK1	0.004717793239089973	1.0	0.15029541318815198
98	lipid biosynthetic process (GO:0008610)	25/409	AGPAT5,LPCAT3,PIP4K2A,CWH43,SLC44A5,FIG4,PIGL,TSPO,SLC44A2,A4GALT,AKR1C3,LCLAT1,PLA2G6,ACSL5,SRD5A3,PTGS1,ACSS1,HSD17B12,PI4K2A,FDXR,GGPS1,PIK3R6,ACAA2,PRKAG1,CYP7B1	0.004768795804708367	1.0	0.1503856616393891
99	response to inorganic substance (GO:0010035)	20/304	SYT3,TXNIP,SLC25A13,MUC5B,TSPO,FECH,AKR1C3,CTNNB1,HBA1,KRT10,SLC40A1,NEDD4L,HRG,HBB,CA2,KDM6B,CDH1,PKLR,ALB,EGLN1	0.00500813273236987	1.0	0.15635390390458734
100	negative regulation of hydrolase activity (GO:0051346)	19/285	SPINT2,APLP2,APCS,ARL2,INTS1,APOC1,A2M,LEPR,HRG,APOC3,SERPINH1,LXN,PPP1R36,MYO1D,EGLN1,ITIH4,ATPIF1,SPOCK1,PRKCZ	0.005342162630902738	1.0	0.16513100726414207
101	regulation of response to wounding (GO:1903034)	18/265	CD59,NDFIP1,GPX2,CFB,IL17B,A2M,INS,CD36,CD46,TGM2,HRG,APCS,CD47,TBC1D23,APOE,UACA,IL17RC,NLRP1	0.0054620362219492775	1.0	0.16718114789142788
102	response to metal ion (GO:0010038)	15/205	PKLR,SYT3,TXNIP,SLC25A13,FECH,AKR1C3,CTNNB1,CA2,ALB,KRT10,TSPO,SLC40A1,NEDD4L,HRG,CDH1	0.005522380088598093	1.0	0.16738709355925482
103	iron coordination entity transport (GO:1901678)	3/11	HPX,HRG,ABCB6	0.0056280499437021785	1.0	0.16894973004075192
104	carboxylic acid catabolic process (GO:0046395)	14/186	ACAT1,SLC25A21,ECI2,FTCD,DECR1,DBT,CPT1B,ECH1,TST,NPL,PCCA,GOT2,ALDH6A1,ACADS	0.005652173642456034	1.0	0.16726147973220604
105	organic acid catabolic process (GO:0016054)	14/186	ACAT1,SLC25A21,ECI2,FTCD,DECR1,DBT,CPT1B,ECH1,TST,NPL,PCCA,GOT2,ALDH6A1,ACADS	0.005652173642456034	1.0	0.16726147973220604
106	acylglycerol metabolic process (GO:0006639)	8/78	ACSL5,APOC1,AGPAT5,APOC3,HSD17B12,LCLAT1,PCSK9,APOE	0.005688271154518207	1.0	0.16596993032154994
107	sterol transport (GO:0015918)	5/34	APOC1,APOC3,CD36,APOE,AKR1C1	0.00607534167239705	1.0	0.1740111623965467
108	ATP biosynthetic process (GO:0006754)	5/34	PKLR,ATP5G2,ATP5L,ATP5J,SLC25A13	0.00607534167239705	1.0	0.1740111623965467
109	cholesterol transport (GO:0030301)	5/34	APOC1,APOC3,CD36,APOE,AKR1C1	0.00607534167239705	1.0	0.1740111623965467
110	neutral lipid metabolic process (GO:0006638)	8/79	ACSL5,APOC1,AGPAT5,APOC3,HSD17B12,LCLAT1,PCSK9,APOE	0.006141666153127738	1.0	0.17274127684743062
111	purine nucleotide biosynthetic process (GO:0006164)	10/114	ATP5G2,PKLR,SLC26A2,ATP5L,ATP5J,SLC25A13,NME8,APRT,NPPB,AK1	0.006460377165748807	1.0	0.18008301349524797
112	regulation of protein activation cascade (GO:2000257)	4/22	CD46,CFB,CD59,A2M	0.006465024065083365	1.0	0.1778308822131301
113	negative regulation of endothelial cell proliferation (GO:0001937)	4/22	ENG,ATPIF1,APOE,SCG2	0.006465024065083365	1.0	0.1778308822131301
114	detection of light stimulus (GO:0009583)	9/97	LRP1,ATP8A2,APOC3,FECH,AKR1C3,SDC4,PDE6A,APOE,AKR1C1	0.006675282276676147	1.0	0.18043490275136737
115	ribonucleoside biosynthetic process (GO:0042455)	9/97	ATP5G2,PKLR,SLC26A2,ATP5L,ATP5J,SLC25A13,NME8,APRT,AK1	0.006675282276676147	1.0	0.18043490275136737
116	ribonucleoside triphosphate biosynthetic process (GO:0009201)	6/49	PKLR,ATP5G2,ATP5L,ATP5J,SLC25A13,NME8	0.0068196589097375745	1.0	0.18197414629231376
117	regulation of humoral immune response (GO:0002920)	5/35	CD59,CFB,HPX,A2M,CD46	0.006889104163946543	1.0	0.18226934915119583
118	progesterone metabolic process (GO:0042448)	3/12	AKR1C2,AKR1C3,AKR1C1	0.007311809210061622	1.0	0.18943957140093265
119	sodium-independent organic anion transport (GO:0043252)	3/12	ALB,SLCO1C1,SLCO4A1	0.007311809210061622	1.0	0.18943957140093265
120	negative regulation of establishment of protein localization to plasma membrane (GO:0090005)	3/12	BCL2L1,PPFIA1,TMBIM1	0.007311809210061622	1.0	0.18943957140093265
121	axon regeneration (GO:0031103)	3/12	CTNNA1,APOE,TSPO	0.007311809210061622	1.0	0.18943957140093265
122	cell junction assembly (GO:0034329)	11/135	CTNNA1,PARVB,CD151,CTNNB1,ITGB1,MICALL2,KRT5,ARL2,CTNND1,PARD6G,CDH1	0.0075940503518947535	1.0	0.19275305039524734
123	cellular response to alcohol (GO:0097306)	6/51	CTNNA1,FECH,ITGB1,CTNNB1,APOE,CDH1	0.008286215974945239	1.0	0.20862553446595994
124	protein oligomerization (GO:0051259)	20/320	NBR1,MGST1,ACADS,CTNNB1,HBA1,ALAD,OAT,OLFM1,HBB,AKR1C1,CDH1,CTNNA1,ACAT1,TGM2,LNX2,DECR1,ATPIF1,PRKAG1,PRKCZ,UQCRH	0.008664994507289185	1.0	0.21641690281405468
125	detection of visible light (GO:0009584)	8/84	LRP1,ATP8A2,APOC3,AKR1C3,SDC4,PDE6A,APOE,AKR1C1	0.008832067241176017	1.0	0.21883899942025023
126	cyclic-nucleotide-mediated signaling (GO:0019935)	4/24	CD36,PDE9A,APOE,NUDT4	0.008889986319185732	1.0	0.21853966368895952
127	glycerophospholipid biosynthetic process (GO:0046474)	12/157	AGPAT5,PIP4K2A,LPCAT3,SLC44A2,CWH43,SLC44A5,LCLAT1,PIK3R6,FIG4,PIGL,PLA2G6,PI4K2A	0.008900670665098547	1.0	0.21709292044091924
128	mitochondrial transport (GO:0006839)	9/102	ATP5L,ATP5J,PMPCB,SLC25A13,SLC25A15,CPT1B,TST,FBXO7,TSPO	0.009192425897778439	1.0	0.22247095854933557
129	lipoprotein transport (GO:0042953)	3/13	APOC3,LRP1,CD36	0.009262268974264002	1.0	0.22243695182809398
130	cellular ketone metabolic process (GO:0042180)	6/53	OXCT1,GOT2,ADCK3,AKR1C3,AKR1C2,AKR1C1	0.009966407979990696	1.0	0.2375200436147401
131	organic hydroxy compound transport (GO:0015850)	8/86	APOC1,SLC5A7,SLC44A2,CD36,APOC3,CPT1B,APOE,AKR1C1	0.010124216047359523	1.0	0.2394530492413366
132	plasma lipoprotein particle organization (GO:0071827)	4/25	APOC3,APOC1,FECH,APOE	0.01029753276271759	1.0	0.24172103221958133
