	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
17	cysteine-type endopeptidase inhibitor activity (GO:0004869)	3/33	CSTA,PTTG1,PRDX5	0.01676900229582924	1.0	0.3791657741334723
18	sulfur compound binding (GO:1901681)	7/167	CECR1,SOAT2,AZU1,ELANE,PCSK6,MPO,LTF	0.020839305164660687	1.0	0.4463998527377316
19	carbohydrate binding (GO:0030246)	8/207	CHODL,CHI3L1,FCN1,P4HTM,TINAG,MGAM,GALNT9,GALM	0.021619226431985324	1.0	0.43995125789090134
20	calcium-release channel activity (GO:0015278)	2/15	ITPR3,FKBP1A	0.024666403267432455	1.0	0.47805838713547666
21	endopeptidase activity (GO:0004175)	10/305	GCA,F8,AZU1,ELANE,TINAG,PCSK6,TLL2,KLK3,LTF,TPSD1	0.030173015713509208	1.0	0.5582007906999203
22	hydrolase activity, hydrolyzing N-glycosyl compounds (GO:0016799)	2/17	NEIL1,BST1	0.03126855777118005	1.0	0.5415448090583099
23	ARF guanyl-nucleotide exchange factor activity (GO:0005086)	2/17	HERC1,IQSEC2	0.03126855777118005	1.0	0.5415448090583099
24	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds (GO:0016810)	5/107	PADI4,OPLAH,CECR1,ATIC,ARG1	0.03202178781860507	1.0	0.5213147056868905
25	lysozyme activity (GO:0003796)	1/2	LYZ	0.03269218313408265	1.0	0.5117584052142937
26	protein phosphorylated amino acid binding (GO:0045309)	2/18	CBL,FGR	0.034801378163396235	1.0	0.5245985523148988
27	G-protein coupled receptor binding (GO:0001664)	6/149	ADM,FCN1,WNT8A,CECR1,WNT6,CCL16	0.03701132839182558	1.0	0.5379860948383218
28	copper ion binding (GO:0005507)	3/45	F8,HEPH,S100A12	0.03779339345620232	1.0	0.5304107288508395
29	frizzled binding (GO:0005109)	2/21	WNT6,WNT8A	0.046256433747346365	1.0	0.6172579847596711
30	intracellular ligand-gated ion channel activity (GO:0005217)	2/21	ITPR3,FKBP1A	0.046256433747346365	1.0	0.6172579847596711
31	RNA polymerase II transcription corepressor activity (GO:0001106)	2/22	HEYL,ELANE	0.05034164133097112	1.0	0.6304322468216998
32	fatty acid binding (GO:0005504)	2/22	S100A8,S100A9	0.05034164133097112	1.0	0.6304322468216998
33	carbon-oxygen lyase activity (GO:0016835)	3/53	UROC1,NEIL1,HMGA1	0.056759632992104916	1.0	0.679446194934903
34	structural constituent of epidermis (GO:0030280)	1/4	PKP1	0.06431964193636588	1.0	0.7479455505171689
35	retinoic acid receptor binding (GO:0042974)	2/26	PRAME,HMGA1	0.06787589867347446	1.0	0.7568627605507974
36	intramolecular transferase activity (GO:0016866)	2/26	PGAM2,PGM5	0.06787589867347446	1.0	0.7568627605507974
37	cholesterol binding (GO:0015485)	2/27	NPC2,SOAT2	0.07253294330999246	1.0	0.7768659980833403
38	Rab guanyl-nucleotide exchange factor activity (GO:0017112)	2/28	RIN2,KIAA1432	0.07728988530451789	1.0	0.8065893158702251
39	cytokine receptor activity (GO:0004896)	3/61	IL5RA,IL11RA,GALT	0.07938499551531164	1.0	0.8077423293682959
40	phospholipase activator activity (GO:0016004)	1/5	GM2A	0.07974493876364647	1.0	0.7916143921171734
41	isomerase activity (GO:0016853)	5/140	DDT,PGAM2,PGM5,FKBP1A,GALM	0.08205301724098664	1.0	0.7951328099305134
42	ion channel inhibitor activity (GO:0008200)	2/29	FKBP1A,ANKRD36C	0.08214219703426956	1.0	0.7685488320217865
43	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines (GO:0016814)	2/29	ATIC,CECR1	0.08214219703426956	1.0	0.7685488320217865
44	calcium ion binding (GO:0005509)	14/563	CABP4,CBL,PADI4,FCN1,NELL2,GCA,ANXA3,EFCAB3,S100A8,S100A12,P4HTM,S100A9,TLL2,S100P	0.08314248818115247	1.0	0.7519776153273123
45	scaffold protein binding (GO:0097110)	2/30	CHUK,KRT8	0.08708547193523576	1.0	0.7461849911082307
46	channel inhibitor activity (GO:0016248)	2/30	FKBP1A,ANKRD36C	0.08708547193523576	1.0	0.7461849911082307
47	calcium-dependent phospholipid binding (GO:0005544)	2/30	DOC2A,ANXA3	0.08708547193523576	1.0	0.7461849911082307
48	RNA polymerase II transcription factor binding transcription factor activity involved in negative regulation of transcription (GO:0001191)	2/30	HEYL,ELANE	0.08708547193523576	1.0	0.7461849911082307
49	iron ion binding (GO:0005506)	5/144	HEPH,HBZ,P4HTM,LTF,TET1	0.08994085865820375	1.0	0.7321185894777786
50	guanyl-nucleotide exchange factor activity (GO:0005085)	6/188	HERC1,FARP1,IQSEC2,RIN2,KIAA1432,HERC2	0.09121944202128117	1.0	0.7279669196600281
51	sterol binding (GO:0032934)	2/31	NPC2,SOAT2	0.09211542176588361	1.0	0.7209803203598967
52	sodium:phosphate symporter activity (GO:0005436)	1/6	SLC17A4	0.09491692043909379	1.0	0.7153923447909477
53	immunoglobulin receptor binding (GO:0034987)	1/6	FGR	0.09491692043909379	1.0	0.7153923447909477
54	AT DNA binding (GO:0003680)	1/6	HMGA1	0.09491692043909379	1.0	0.7153923447909477
55	carboxy-lyase activity (GO:0016831)	2/32	MLYCD,DDT	0.09722787394098806	1.0	0.7066382981068239
56	ubiquitin-protein transferase activity (GO:0004842)	7/243	CBL,PJA1,TRIM24,HERC1,RC3H2,HERC2,UBE2G2	0.10779680594188794	1.0	0.7697070178657612
57	lipase activator activity (GO:0060229)	1/7	GM2A	0.10983973081527802	1.0	0.7450795073636359
58	CARD domain binding (GO:0050700)	1/7	MAVS	0.10983973081527802	1.0	0.7450795073636359
59	ligase regulator activity (GO:0055103)	1/7	TRIB1	0.10983973081527802	1.0	0.7450795073636359
60	neurotrophin binding (GO:0043121)	1/7	PCSK6	0.10983973081527802	1.0	0.7450795073636359
61	uridylyltransferase activity (GO:0070569)	1/7	GALT	0.10983973081527802	1.0	0.7450795073636359
62	lyase activity (GO:0016829)	5/155	DDT,HMGA1,UROC1,NEIL1,MLYCD	0.11355892854311281	1.0	0.7336267288420145
63	peroxidase activity (GO:0004601)	2/36	PRDX5,MPO	0.11842315650433143	1.0	0.7472592976319827
64	oxidoreductase activity, acting on peroxide as acceptor (GO:0016684)	2/36	PRDX5,MPO	0.11842315650433143	1.0	0.7472592976319827
65	RNA polymerase II core promoter sequence-specific DNA binding transcription factor activity (GO:0000983)	1/8	HEYL	0.12451744621522409	1.0	0.7291884979798016
66	peroxisome proliferator activated receptor binding (GO:0042975)	1/8	HMGA1	0.12451744621522409	1.0	0.7291884979798016
67	hydroxymethyl-, formyl- and related transferase activity (GO:0016742)	1/8	ATIC	0.12451744621522409	1.0	0.7291884979798016
68	phosphorelay sensor kinase activity (GO:0000155)	1/8	KCNH5	0.12451744621522409	1.0	0.7291884979798016
69	phospholipase inhibitor activity (GO:0004859)	1/8	ANXA3	0.12451744621522409	1.0	0.7291884979798016
70	racemase and epimerase activity, acting on carbohydrates and derivatives (GO:0016857)	1/8	GALM	0.12451744621522409	1.0	0.7291884979798016
71	type I transforming growth factor beta receptor binding (GO:0034713)	1/8	FKBP1A	0.12451744621522409	1.0	0.7291884979798016
72	phosphate ion transmembrane transporter activity (GO:0015114)	1/8	SLC17A4	0.12451744621522409	1.0	0.7291884979798016
73	heme binding (GO:0020037)	4/116	HBZ,MPO,HERC2,SUOX	0.1250465500778623	1.0	0.6877560254282427
74	protein tyrosine/serine/threonine phosphatase activity (GO:0008138)	2/38	DUPD1,DUSP26	0.12941539299829152	1.0	0.7022941993373953
75	enzyme inhibitor activity (GO:0004857)	7/256	CSTA,PRDX5,SERPINB10,ANXA3,PPP1R35,TRIB1,PTTG1	0.13130038386062168	1.0	0.703148108306224
76	alcohol binding (GO:0043178)	3/77	NPC2,ITPR3,SOAT2	0.13401373703978872	1.0	0.708358324353169
77	endodeoxyribonuclease activity (GO:0004520)	2/39	NEIL1,HMGA1	0.1349977061656966	1.0	0.7044111078133143
78	protein histidine kinase activity (GO:0004673)	1/9	KCNH5	0.13895407653159625	1.0	0.6813772186549358
79	inositol 1,4,5 trisphosphate binding (GO:0070679)	1/9	ITPR3	0.13895407653159625	1.0	0.6813772186549358
80	toxic substance binding (GO:0015643)	1/9	AZU1	0.13895407653159625	1.0	0.6813772186549358
81	sodium:proton antiporter activity (GO:0015385)	1/9	SLC9A2	0.13895407653159625	1.0	0.6813772186549358
82	intramolecular oxidoreductase activity, transposing C=C bonds (GO:0016863)	1/9	DDT	0.13895407653159625	1.0	0.6813772186549358
83	calcium channel inhibitor activity (GO:0019855)	1/9	FKBP1A	0.13895407653159625	1.0	0.6813772186549358
84	intermediate filament binding (GO:0019215)	1/9	PKP1	0.13895407653159625	1.0	0.6813772186549358
85	secondary active sulfate transmembrane transporter activity (GO:0008271)	1/9	SLC26A1	0.13895407653159625	1.0	0.6813772186549358
86	monovalent cation:proton antiporter activity (GO:0005451)	1/9	SLC9A2	0.13895407653159625	1.0	0.6813772186549358
87	endopeptidase inhibitor activity (GO:0004866)	4/121	CSTA,PTTG1,SERPINB10,PRDX5	0.1396019077477145	1.0	0.6456588233331795
88	tetrapyrrole binding (GO:0046906)	4/124	HBZ,MPO,HERC2,SUOX	0.1486462326014733	1.0	0.6797642322337037
89	transferase activity, transferring pentosyl groups (GO:0016763)	2/42	PNP,PARP6	0.15204965200622403	1.0	0.687602315183702
90	ferric iron binding (GO:0008199)	1/10	LTF	0.15315356631452157	1.0	0.6596137723810611
91	activin binding (GO:0048185)	1/10	FKBP1A	0.15315356631452157	1.0	0.6596137723810611
92	adenosine deaminase activity (GO:0004000)	1/10	CECR1	0.15315356631452157	1.0	0.6596137723810611
93	semaphorin receptor activity (GO:0017154)	1/10	PLXNA2	0.15315356631452157	1.0	0.6596137723810611
94	receptor agonist activity (GO:0048018)	1/10	WNT8A	0.15315356631452157	1.0	0.6596137723810611
95	lamin binding (GO:0005521)	1/10	PKP1	0.15315356631452157	1.0	0.6596137723810611
96	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amides (GO:0016812)	1/10	OPLAH	0.15315356631452157	1.0	0.6596137723810611
97	glucosidase activity (GO:0015926)	1/10	MGAM	0.15315356631452157	1.0	0.6596137723810611
98	peptidase inhibitor activity (GO:0030414)	4/126	CSTA,PTTG1,SERPINB10,PRDX5	0.1547985778693916	1.0	0.6331961928928883
99	endopeptidase regulator activity (GO:0061135)	4/126	CSTA,PTTG1,SERPINB10,PRDX5	0.1547985778693916	1.0	0.6331961928928883
100	non-membrane spanning protein tyrosine kinase activity (GO:0004715)	2/43	CLK1,FGR	0.15782479494275733	1.0	0.6328541038591353
101	monocarboxylic acid binding (GO:0033293)	2/43	S100A8,S100A9	0.15782479494275733	1.0	0.6328541038591353
102	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors (GO:0016706)	2/44	P4HTM,TET1	0.16364048752169635	1.0	0.6466182371002953
103	DNA N-glycosylase activity (GO:0019104)	1/11	NEIL1	0.1671197958104628	1.0	0.6416769518382864
104	sulfate transmembrane transporter activity (GO:0015116)	1/11	SLC26A1	0.1671197958104628	1.0	0.6416769518382864
105	nucleoside kinase activity (GO:0019206)	1/11	DGUOK	0.1671197958104628	1.0	0.6416769518382864
106	hexosaminidase activity (GO:0015929)	1/11	GM2A	0.1671197958104628	1.0	0.6416769518382864
107	SUMO binding (GO:0032183)	1/11	HERC2	0.1671197958104628	1.0	0.6416769518382864
108	GTPase regulator activity (GO:0030695)	7/276	CHN1,RIN2,RASA2,SIPA1L1,TBC1D4,TSC1,RIN1	0.17195067237796813	1.0	0.6420543454847066
109	carbon-carbon lyase activity (GO:0016830)	2/46	MLYCD,DDT	0.17538204909088598	1.0	0.6430675133332485
110	oxidoreductase activity, acting on a sulfur group of donors (GO:0016667)	2/46	TXN,SUOX	0.17538204909088598	1.0	0.6430675133332485
111	phosphoprotein binding (GO:0051219)	2/46	CBL,FGR	0.17538204909088598	1.0	0.6430675133332485
112	oxygen transporter activity (GO:0005344)	1/12	HBZ	0.18085658206372587	1.0	0.6264564161696717
113	pattern binding (GO:0001871)	1/12	TINAG	0.18085658206372587	1.0	0.6264564161696717
114	signaling pattern recognition receptor activity (GO:0008329)	1/12	FCN1	0.18085658206372587	1.0	0.6264564161696717
115	pattern recognition receptor activity (GO:0038187)	1/12	FCN1	0.18085658206372587	1.0	0.6264564161696717
116	poly(U) RNA binding (GO:0008266)	1/12	MSI1	0.18085658206372587	1.0	0.6264564161696717
117	polysaccharide binding (GO:0030247)	1/12	TINAG	0.18085658206372587	1.0	0.6264564161696717
118	phosphotransferase activity, nitrogenous group as acceptor (GO:0016775)	1/12	KCNH5	0.18085658206372587	1.0	0.6264564161696717
119	protein serine/threonine kinase activator activity (GO:0043539)	1/12	LTF	0.18085658206372587	1.0	0.6264564161696717
120	retinoid X receptor binding (GO:0046965)	1/12	HMGA1	0.18085658206372587	1.0	0.6264564161696717
121	lipase inhibitor activity (GO:0055102)	1/12	ANXA3	0.18085658206372587	1.0	0.6264564161696717
122	calcium-dependent protein binding (GO:0048306)	2/47	S100P,ANXA3	0.18130238867382398	1.0	0.5999192860995639
123	GTPase activator activity (GO:0005096)	6/232	CHN1,RIN2,RASA2,SIPA1L1,TBC1D4,RIN1	0.18513966314669975	1.0	0.6076761524250548
124	structural constituent of cytoskeleton (GO:0005200)	3/90	CYLC1,ADD3,ACTG1	0.18550445942678567	1.0	0.6040025198936141
125	calcium channel activity (GO:0005262)	3/91	TRPM2,ITPR3,FKBP1A	0.18966388839025905	1.0	0.6126444648796463
126	deoxyribonuclease activity (GO:0004536)	2/49	NEIL1,HMGA1	0.1932289622888077	1.0	0.6192455720594073
127	endonuclease activity (GO:0004519)	3/92	HMGA1,NEIL1,RNASE3	0.19384710879664901	1.0	0.6163732287518449
128	GTPase activating protein binding (GO:0032794)	1/13	TSC1	0.19436767984494038	1.0	0.6061888559148715
129	oxidoreductase activity, oxidizing metal ions (GO:0016722)	1/13	HEPH	0.19436767984494038	1.0	0.6061888559148715
130	lipopolysaccharide binding (GO:0001530)	1/13	BPI	0.19436767984494038	1.0	0.6061888559148715
131	Rac guanyl-nucleotide exchange factor activity (GO:0030676)	1/13	FARP1	0.19436767984494038	1.0	0.6061888559148715
132	antiporter activity (GO:0015297)	2/51	SLC9A2,SLC26A1	0.20525333013748576	1.0	0.6281060553831331
133	peptide hormone receptor binding (GO:0051428)	1/14	NPPA	0.20765678272142196	1.0	0.614664076855409
134	racemase and epimerase activity (GO:0016854)	1/14	GALM	0.20765678272142196	1.0	0.614664076855409
135	complement binding (GO:0001848)	1/14	C8A	0.20765678272142196	1.0	0.614664076855409
136	transmembrane receptor protein serine/threonine kinase activity (GO:0004675)	1/14	FKBP1A	0.20765678272142196	1.0	0.614664076855409
137	poly-pyrimidine tract binding (GO:0008187)	1/14	MSI1	0.20765678272142196	1.0	0.614664076855409
138	prenyltransferase activity (GO:0004659)	1/14	FDPS	0.20765678272142196	1.0	0.614664076855409
139	transforming growth factor beta-activated receptor activity (GO:0005024)	1/14	FKBP1A	0.20765678272142196	1.0	0.614664076855409
140	mitogen-activated protein kinase kinase binding (GO:0031434)	1/14	TRIB1	0.20765678272142196	1.0	0.614664076855409
141	nucleoside-triphosphatase regulator activity (GO:0060589)	7/293	CHN1,RIN2,RASA2,SIPA1L1,TBC1D4,TSC1,RIN1	0.21027642721557216	1.0	0.6026937033573089
142	p53 binding (GO:0002039)	2/53	DUSP26,TRIM24	0.21735644786031644	1.0	0.6186298900639776
143	macrolide binding (GO:0005527)	1/15	FKBP1A	0.22072752412880037	1.0	0.6111299477579711
144	chemoattractant activity (GO:0042056)	1/15	CCL16	0.22072752412880037	1.0	0.6111299477579711
145	NAD+ kinase activity (GO:0003951)	1/15	NADK	0.22072752412880037	1.0	0.6111299477579711
146	ferrous iron binding (GO:0008198)	1/15	HEPH	0.22072752412880037	1.0	0.6111299477579711
147	FK506 binding (GO:0005528)	1/15	FKBP1A	0.22072752412880037	1.0	0.6111299477579711
148	myosin V binding (GO:0031489)	1/15	RAB39B	0.22072752412880037	1.0	0.6111299477579711
149	solute:proton antiporter activity (GO:0015299)	1/15	SLC9A2	0.22072752412880037	1.0	0.6111299477579711
150	sodium ion transmembrane transporter activity (GO:0015081)	3/100	SLC9A2,SLC17A4,TRPM2	0.22806325505164993	1.0	0.6126847841981619
151	mRNA binding (GO:0003729)	3/100	RC3H2,CARHSP1,ESRP1	0.22806325505164993	1.0	0.6126847841981619
152	damaged DNA binding (GO:0003684)	2/55	NEIL1,FANCG	0.2295204027373952	1.0	0.6105542739484958
153	ligand-dependent nuclear receptor binding (GO:0016922)	1/16	TRIM24	0.2335834781358429	1.0	0.6133450038792778
154	lysine-acetylated histone binding (GO:0070577)	1/16	TRIM24	0.2335834781358429	1.0	0.6133450038792778
155	polypeptide N-acetylgalactosaminyltransferase activity (GO:0004653)	1/16	GALNT9	0.2335834781358429	1.0	0.6133450038792778
156	extracellular matrix structural constituent (GO:0005201)	2/56	CHI3L1,MATN3	0.235619892671237	1.0	0.6108108045681112
157	actin binding (GO:0003779)	8/357	CORO6,ADD3,CAP2,RDX,MYO1H,COBLL1,ADSSL1,FMNL2	0.23712405315033874	1.0	0.6108195546341004
158	hormone activity (GO:0005179)	2/57	ADM,NPPA	0.24172836049034235	1.0	0.6187637906891152
159	extracellular-glutamate-gated ion channel activity (GO:0005234)	1/17	GRIA4	0.2462281606635186	1.0	0.6205254575235423
160	cysteine-type endopeptidase inhibitor activity involved in apoptotic process (GO:0043027)	1/17	PRDX5	0.2462281606635186	1.0	0.6205254575235423
161	L-ascorbic acid binding (GO:0031418)	1/17	P4HTM	0.2462281606635186	1.0	0.6205254575235423
162	hyaluronic acid binding (GO:0005540)	1/17	CHODL	0.2462281606635186	1.0	0.6205254575235423
163	metal ion transmembrane transporter activity (GO:0046873)	7/308	SLC9A2,KCNH5,ITPR3,SLC17A4,KCNC1,TRPM2,FKBP1A	0.24648225815042235	1.0	0.6116968235806214
164	SMAD binding (GO:0046332)	2/58	ZEB2,FKBP1A	0.24784386205559852	1.0	0.6113481930704764
165	cytokine binding (GO:0019955)	2/59	ELANE,GALT	0.2539645144190767	1.0	0.6226720323407483
166	fatty-acyl-CoA binding (GO:0000062)	1/18	SOAT2	0.25866503023357146	1.0	0.6229388597932756
167	cation:cation antiporter activity (GO:0015491)	1/18	SLC9A2	0.25866503023357146	1.0	0.6229388597932756
168	sulfuric ester hydrolase activity (GO:0008484)	1/18	MSI1	0.25866503023357146	1.0	0.6229388597932756
169	R-SMAD binding (GO:0070412)	1/18	ZEB2	0.25866503023357146	1.0	0.6229388597932756
170	ionotropic glutamate receptor activity (GO:0004970)	1/18	GRIA4	0.25866503023357146	1.0	0.6229388597932756
171	calcium ion transmembrane transporter activity (GO:0015085)	3/107	TRPM2,ITPR3,FKBP1A	0.25885787052047193	1.0	0.6125299610571633
172	steroid binding (GO:0005496)	2/60	NPC2,SOAT2	0.2600884942919022	1.0	0.6118844923514692
173	peptidase regulator activity (GO:0061134)	4/158	CSTA,PTTG1,SERPINB10,PRDX5	0.263689618717714	1.0	0.6167912345868368
174	monovalent inorganic cation transmembrane transporter activity (GO:0015077)	6/263	SLC9A2,KCNH5,TCIRG1,SLC17A4,KCNC1,TRPM2	0.2671817901966359	1.0	0.6213885063430332
175	calcium-dependent cysteine-type endopeptidase activity (GO:0004198)	1/19	GCA	0.27089748895916616	1.0	0.6264504432180718
176	growth factor activity (GO:0008083)	3/111	CSF3,NRTN,CECR1	0.2767002165436251	1.0	0.6362541702443808
177	phosphatase regulator activity (GO:0019208)	2/63	ZEB2,PPP1R35	0.2784630312969362	1.0	0.6349269116966557
178	Rho GTPase binding (GO:0017048)	2/63	FARP1,FMNL2	0.2784630312969362	1.0	0.6349269116966557
179	ligand-gated channel activity (GO:0022834)	3/112	GRIA4,ITPR3,FKBP1A	0.28118102798786293	1.0	0.6340203788978406
180	ligand-gated ion channel activity (GO:0015276)	3/112	GRIA4,ITPR3,FKBP1A	0.28118102798786293	1.0	0.6340203788978406
181	anion:anion antiporter activity (GO:0015301)	1/20	SLC26A1	0.28292888352283707	1.0	0.6258263890967103
182	spectrin binding (GO:0030507)	1/20	DCTN2	0.28292888352283707	1.0	0.6258263890967103
183	dicarboxylic acid transmembrane transporter activity (GO:0005310)	1/20	SLC26A1	0.28292888352283707	1.0	0.6258263890967103
184	transaminase activity (GO:0008483)	1/20	TAT	0.28292888352283707	1.0	0.6258263890967103
185	transition metal ion transmembrane transporter activity (GO:0046915)	1/20	TRPM2	0.28292888352283707	1.0	0.6258263890967103
186	enzyme activator activity (GO:0008047)	8/379	GM2A,CHN1,RIN2,RASA2,SIPA1L1,TBC1D4,LTF,RIN1	0.2883020368261926	1.0	0.6258076212707221
187	ligase activity (GO:0016874)	8/379	CBL,PJA1,TRIM24,HERC1,HERC2,NARS2,ADSSL1,UBE2G2	0.2883020368261926	1.0	0.6258076212707221
188	phosphatidylinositol 3-kinase binding (GO:0043548)	1/21	PIK3IP1	0.29476250602226506	1.0	0.6314123155319046
189	transforming growth factor beta receptor binding (GO:0005160)	1/21	FKBP1A	0.29476250602226506	1.0	0.6314123155319046
190	sulfur compound transmembrane transporter activity (GO:1901682)	1/21	SLC26A1	0.29476250602226506	1.0	0.6314123155319046
191	voltage-gated potassium channel activity (GO:0005249)	2/66	KCNC1,KCNH5	0.29680731053161824	1.0	0.6275354565525643
192	cysteine-type endopeptidase activity (GO:0004197)	2/66	TINAG,GCA	0.29680731053161824	1.0	0.6275354565525643
193	transferase activity, transferring nitrogenous groups (GO:0016769)	1/22	TAT	0.3064015948226184	1.0	0.6411591212997722
194	chemokine activity (GO:0008009)	1/22	CCL16	0.3064015948226184	1.0	0.6411591212997722
195	inorganic cation transmembrane transporter activity (GO:0022890)	8/387	SLC9A2,KCNH5,TCIRG1,ITPR3,SLC17A4,KCNC1,TRPM2,FKBP1A	0.30758795131737354	1.0	0.6387157968682196
196	carboxylic acid binding (GO:0031406)	4/170	P4HTM,S100A8,S100A9,TAT	0.3078286074430088	1.0	0.6359707778137288
197	organic acid binding (GO:0043177)	4/171	P4HTM,S100A8,S100A9,TAT	0.3115469514179013	1.0	0.6404020668034638
198	receptor activator activity (GO:0030546)	1/23	WNT8A	0.31784933549304734	1.0	0.6452103717988542
199	protein disulfide oxidoreductase activity (GO:0015035)	1/23	TXN	0.31784933549304734	1.0	0.6452103717988542
200	solute:cation antiporter activity (GO:0015298)	1/23	SLC9A2	0.31784933549304734	1.0	0.6452103717988542
201	NAD+ ADP-ribosyltransferase activity (GO:0003950)	1/23	PARP6	0.31784933549304734	1.0	0.6452103717988542
202	cation channel activity (GO:0005261)	5/227	KCNH5,ITPR3,KCNC1,TRPM2,FKBP1A	0.31993716688230145	1.0	0.6414503789216586
203	RNA polymerase II transcription cofactor activity (GO:0001104)	2/70	HEYL,ELANE	0.32115006136501	1.0	0.6407258577233288
204	protease binding (GO:0002020)	2/71	CSTA,ELANE	0.3272059932597303	1.0	0.6496236061302938
205	proteoglycan binding (GO:0043394)	1/24	CECR1	0.32910886164098685	1.0	0.6486552381979741
206	beta-amyloid binding (GO:0001540)	1/24	APBB2	0.32910886164098685	1.0	0.6486552381979741
207	Ras guanyl-nucleotide exchange factor activity (GO:0005088)	3/124	RIN2,KIAA1432,FARP1	0.33526888652735576	1.0	0.6544577305354139
208	divalent inorganic cation transmembrane transporter activity (GO:0072509)	3/124	TRPM2,ITPR3,FKBP1A	0.33526888652735576	1.0	0.6544577305354139
209	deaminase activity (GO:0019239)	1/25	CECR1	0.3401832557461452	1.0	0.6593075480413385
210	phosphatase binding (GO:0019902)	3/127	CARHSP1,NEK2,PPP1R35	0.3488037182396435	1.0	0.671220393964704
211	motor activity (GO:0003774)	3/127	DCTN2,MYO1H,DNAH17	0.3488037182396435	1.0	0.671220393964704
212	calcium channel regulator activity (GO:0005246)	1/26	FKBP1A	0.35107555002887536	1.0	0.6692634607107835
213	glutamate receptor activity (GO:0008066)	1/26	GRIA4	0.35107555002887536	1.0	0.6692634607107835
214	drug binding (GO:0008144)	2/75	FKBP1A,PNP	0.35127433326887425	1.0	0.66497048204852
215	Ras GTPase binding (GO:0017016)	4/184	FMNL2,KIAA1432,RIN1,FARP1	0.3601408572586554	1.0	0.6785987449271886
216	cadherin binding (GO:0045296)	1/27	OLFM4	0.3617887272186432	1.0	0.6770023539217829
217	disulfide oxidoreductase activity (GO:0015036)	1/27	TXN	0.3617887272186432	1.0	0.6770023539217829
218	dioxygenase activity (GO:0051213)	2/77	P4HTM,TET1	0.3631999306851703	1.0	0.6749879990359101
219	zinc ion binding (GO:0008270)	18/992	CBL,PJA1,CECR1,TRIM24,LIN28B,S100A8,GALT,RC3H2,S100A12,S100A9,NEIL1,HERC2,NPEPPSL1,TLL2,PHF20L1,ZNF318,TRIM15,TET1	0.3709058220003987	1.0	0.6861757707007375
220	hormone receptor binding (GO:0051427)	3/132	HMGA1,NPPA,PRAME	0.3712926856547261	1.0	0.683783362269111
