	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
54	anchored component of external side of plasma membrane (GO:0031362)	1/10	GP1BA	0.07372256628214104	1.0	0.26513069708806686
55	photoreceptor disc membrane (GO:0097381)	1/11	SPTBN5	0.08079155717551259	1.0	0.2778095650245696
56	MHC class I protein complex (GO:0042612)	1/11	HLA-C	0.08079155717551259	1.0	0.2778095650245696
57	M band (GO:0031430)	1/11	SMTNL1	0.08079155717551259	1.0	0.2778095650245696
58	secretory granule (GO:0030141)	3/136	THBS1,VWF,SERPINE2	0.08575290121192308	1.0	0.28487404470401567
59	cyclin-dependent protein kinase holoenzyme complex (GO:0000307)	1/12	CDK6	0.08780705399197067	1.0	0.28446582780869833
60	nuclear outer membrane (GO:0005640)	1/12	SNCA	0.08780705399197067	1.0	0.28446582780869833
61	lytic vacuole (GO:0000323)	4/224	LIPA,SCARB2,HPSE,SNCA	0.09227241057994312	1.0	0.28936627957870165
62	lysosome (GO:0005764)	4/224	LIPA,SCARB2,HPSE,SNCA	0.09227241057994312	1.0	0.28936627957870165
63	SWI/SNF complex (GO:0016514)	1/14	NCR1	0.10167916791304835	1.0	0.30897855675903063
64	DNA polymerase complex (GO:0042575)	1/14	MAD2L2	0.10167916791304835	1.0	0.30897855675903063
65	ESC/E(Z) complex (GO:0035098)	1/15	SIRT1	0.10853657885253673	1.0	0.32232074931965454
66	protein kinase complex (GO:1902911)	2/75	PRKAR2B,CDK6	0.1118949029750327	1.0	0.32733434303143893
67	BAF-type complex (GO:0090544)	1/17	NCR1	0.12209607110562816	1.0	0.34682362227105973
68	nuclear inner membrane (GO:0005637)	1/17	SIRT1	0.12209607110562816	1.0	0.34682362227105973
69	I band (GO:0031674)	1/17	SMTNL1	0.12209607110562816	1.0	0.34682362227105973
70	vacuole (GO:0005773)	4/249	LIPA,SCARB2,HPSE,SNCA	0.12286738532288903	1.0	0.33918320455332746
71	pigment granule (GO:0048770)	1/18	ITGB3	0.1287989286700309	1.0	0.3482012416458766
72	melanosome (GO:0042470)	1/18	ITGB3	0.1287989286700309	1.0	0.3482012416458766
73	nuclear euchromatin (GO:0005719)	1/19	SIRT1	0.1354510398685056	1.0	0.35635441361378656
74	anaphase-promoting complex (GO:0005680)	1/19	MAD2L2	0.1354510398685056	1.0	0.35635441361378656
75	membrane raft (GO:0045121)	3/173	HPSE,PTRF,ITLN1	0.14586670380078492	1.0	0.37618255190728744
76	phagocytic vesicle membrane (GO:0030670)	1/21	HLA-C	0.14860454406429072	1.0	0.3782661121636491
77	actin cytoskeleton (GO:0015629)	3/175	IFIT5,PDLIM2,SNCA	0.1494409016976234	1.0	0.37551816324018183
78	Golgi membrane (GO:0000139)	4/270	MGAT4C,TAPBP,HLA-C,HS3ST3B1	0.15148183896284023	1.0	0.37582835995843905
79	late endosome (GO:0005770)	2/91	DERL1,NTRK1	0.15299929625842779	1.0	0.37484827583314806
80	basal plasma membrane (GO:0009925)	1/22	ITGA6	0.15510669044600753	1.0	0.3753198929310799
81	extracellular space (GO:0005615)	9/802	PPBP,CD9,THBS1,PECAM1,SERPINE2,FLRT2,TGFB1,PF4V1,MMP8	0.1587933003816615	1.0	0.3795547179854348
82	anchored component of membrane (GO:0031225)	2/94	GP1BA,ITLN1	0.16100806618383184	1.0	0.380211818940133
83	axoneme part (GO:0044447)	1/23	ODF3	0.16155959727603741	1.0	0.372537424307098
84	MHC protein complex (GO:0042611)	1/23	HLA-C	0.16155959727603741	1.0	0.372537424307098
85	anchored component of plasma membrane (GO:0046658)	1/23	GP1BA	0.16155959727603741	1.0	0.372537424307098
86	ciliary part (GO:0044441)	3/183	ODF3,SPTBN5,PRKAR2B	0.16401374625187537	1.0	0.36950223293525947
87	cell-cell junction (GO:0005911)	4/280	ITGA6,BAI1,HPN,STARD10	0.16593276121944178	1.0	0.3695775136251203
88	photoreceptor connecting cilium (GO:0032391)	1/24	SPTBN5	0.1679636342770732	1.0	0.36989744177872297
89	endoplasmic reticulum membrane (GO:0005789)	5/385	DOLPP1,TAPBP,HPN,TBXAS1,SLC39A7	0.17123101858659612	1.0	0.37290310714414265
90	nuclear envelope (GO:0005635)	2/98	NUP210,SIRT1	0.17180246521279902	1.0	0.3700360789198748
91	euchromatin (GO:0000791)	1/25	SIRT1	0.17431916839195882	1.0	0.3693681838359344
92	neuron projection membrane (GO:0032589)	1/25	PALM	0.17431916839195882	1.0	0.3693681838359344
93	cell periphery (GO:0071944)	1/26	FUT4	0.1806265638866395	1.0	0.37662560129554623
94	envelope (GO:0031975)	2/108	NUP210,SIRT1	0.19926221152515428	1.0	0.40895699956995013
95	organelle envelope (GO:0031967)	2/108	NUP210,SIRT1	0.19926221152515428	1.0	0.40895699956995013
96	dendritic shaft (GO:0043198)	1/29	PRKAR2B	0.19926352033547504	1.0	0.3985270406709501
97	rough endoplasmic reticulum (GO:0005791)	1/29	SNCA	0.19926352033547504	1.0	0.3985270406709501
98	ER to Golgi transport vesicle membrane (GO:0012507)	1/29	HLA-C	0.19926352033547504	1.0	0.3985270406709501
99	contractile fiber (GO:0043292)	1/30	SMTNL1	0.205381949699668	1.0	0.3985629914963854
100	early endosome membrane (GO:0031901)	1/30	HLA-C	0.205381949699668	1.0	0.3985629914963854
101	ciliary membrane (GO:0060170)	1/30	SPTBN5	0.205381949699668	1.0	0.3985629914963854
102	extracellular matrix part (GO:0044420)	2/112	ITGA6,SNCA	0.2103936155368196	1.0	0.40036066645841395
103	brush border membrane (GO:0031526)	1/32	ITLN1	0.21748008345620648	1.0	0.4079052283006361
104	terminal bouton (GO:0043195)	1/32	SNCA	0.21748008345620648	1.0	0.4079052283006361
105	nuclear heterochromatin (GO:0005720)	1/33	SIRT1	0.22346048177506697	1.0	0.41125121528556924
106	chloride channel complex (GO:0034707)	1/33	CFTR	0.22346048177506697	1.0	0.41125121528556924
107	nuclear ubiquitin ligase complex (GO:0000152)	1/34	MAD2L2	0.22939555938260928	1.0	0.4163104596202909
108	sarcoplasmic reticulum (GO:0016529)	1/35	THBS1	0.23528565681064242	1.0	0.4230824654576689
109	transport vesicle membrane (GO:0030658)	1/36	HLA-C	0.2411311120380617	1.0	0.42965179963145533
110	neuronal cell body (GO:0043025)	3/232	NTRK1,HPN,TGFB1	0.26047007316851034	1.0	0.45992913820745973
111	transcription factor complex (GO:0005667)	3/233	DACH1,GFI1B,ZFPM1	0.26252636906613386	1.0	0.45942114586573424
112	neuromuscular junction (GO:0031594)	1/40	SERPINE2	0.2640731833952199	1.0	0.4580384419952487
113	PcG protein complex (GO:0031519)	1/41	SIRT1	0.26970041022204794	1.0	0.4636954421361526
114	filopodium (GO:0030175)	1/44	ITGA6	0.2863273728160962	1.0	0.48588887508186024
115	cell-cell adherens junction (GO:0005913)	1/44	ITGA6	0.2863273728160962	1.0	0.48588887508186024
116	endoplasmic reticulum-Golgi intermediate compartment (GO:0005793)	1/45	ERGIC1	0.29178584896102194	1.0	0.4888036444133359
117	NADH dehydrogenase complex (GO:0030964)	1/46	SNCA	0.2972029274550496	1.0	0.48951070404361113
118	mitochondrial respiratory chain complex I (GO:0005747)	1/46	SNCA	0.2972029274550496	1.0	0.48951070404361113
119	respiratory chain complex I (GO:0045271)	1/46	SNCA	0.2972029274550496	1.0	0.48951070404361113
120	inclusion body (GO:0016234)	1/47	SNCA	0.3025789195749137	1.0	0.4901278366668023
121	apical plasma membrane (GO:0016324)	2/147	CFTR,CD9	0.3090617455294152	1.0	0.49652542724397847
122	transport vesicle (GO:0030133)	1/49	CNST	0.3132088783815038	1.0	0.49909707449410357
123	vacuolar part (GO:0044437)	3/261	HPSE,TXNDC5,SCARB2	0.32071223472914784	1.0	0.5069322419912337
124	extrinsic component of plasma membrane (GO:0019897)	1/51	SERPINE2	0.3236781696411945	1.0	0.507527369997393
125	clathrin-coated vesicle (GO:0030136)	1/52	VWF	0.328853318845685	1.0	0.5115496070932878
126	serine/threonine protein kinase complex (GO:1902554)	1/54	PRKAR2B	0.33908611259219595	1.0	0.5192256099068
127	caveola (GO:0005901)	1/54	PTRF	0.33908611259219595	1.0	0.5192256099068
128	plasma membrane raft (GO:0044853)	1/54	PTRF	0.33908611259219595	1.0	0.5192256099068
129	cell body (GO:0044297)	3/274	NTRK1,HPN,TGFB1	0.34787429019557725	1.0	0.5244873913717933
130	coated vesicle membrane (GO:0030662)	1/56	HLA-C	0.3491641918201341	1.0	0.520427236477158
131	nonmotile primary cilium (GO:0031513)	1/56	SPTBN5	0.3491641918201341	1.0	0.520427236477158
132	nuclear pore (GO:0005643)	1/57	NUP210	0.3541459397064658	1.0	0.5218992795674232
133	dendritic spine (GO:0043197)	1/58	PRKAR2B	0.3590898760732014	1.0	0.5252359381369215
134	nuclear matrix (GO:0016363)	1/60	GFI1B	0.36886545036929963	1.0	0.5355379872028351
135	ubiquitin ligase complex (GO:0000151)	2/170	DERL1,MAD2L2	0.3729178248485766	1.0	0.5374403946347133
136	histone methyltransferase complex (GO:0035097)	1/61	SIRT1	0.373697651066034	1.0	0.5326890153377648
137	neuron spine (GO:0044309)	1/61	PRKAR2B	0.373697651066034	1.0	0.5326890153377648
138	transcriptional repressor complex (GO:0017053)	1/64	ZFPM1	0.38797523983501236	1.0	0.5431653357690173
139	SWI/SNF superfamily-type complex (GO:0070603)	1/64	NCR1	0.38797523983501236	1.0	0.5431653357690173
140	heterochromatin (GO:0000792)	1/64	SIRT1	0.38797523983501236	1.0	0.5431653357690173
141	PML body (GO:0016605)	1/66	SIRT1	0.39731385721566914	1.0	0.5484050423540222
142	cell cortex (GO:0005938)	1/67	SNCA	0.4019300434192081	1.0	0.548977620279894
143	ruffle (GO:0001726)	1/67	CDK6	0.4019300434192081	1.0	0.548977620279894
144	coated vesicle (GO:0030135)	1/68	VWF	0.40651116999689096	1.0	0.5494909608233836
145	Golgi lumen (GO:0005796)	1/69	TGFB1	0.41105750094404747	1.0	0.5518306177057075
146	basement membrane (GO:0005604)	1/70	ITGA6	0.41556929831403555	1.0	0.5540923977520474
147	synaptic vesicle (GO:0008021)	1/71	SNCA	0.42004682218970746	1.0	0.5544052333278293
148	pore complex (GO:0046930)	1/71	NUP210	0.42004682218970746	1.0	0.5544052333278293
149	apical part of cell (GO:0045177)	1/76	IFIT5	0.44192930723416757	1.0	0.575535841979381
150	methyltransferase complex (GO:0034708)	1/76	SIRT1	0.44192930723416757	1.0	0.575535841979381
151	mitochondrial matrix (GO:0005759)	2/196	AASS,IDH3G	0.4421226956756584	1.0	0.5701055812659805
152	synapse (GO:0045202)	2/197	SAMD4A,SERPINE2	0.4447037767540994	1.0	0.5696858839464279
153	cilium (GO:0005929)	2/199	TEKT5,SPTBN5	0.44984629127283193	1.0	0.5725316434381497
154	endocytic vesicle membrane (GO:0030666)	1/78	HLA-C	0.4504512748979148	1.0	0.5696029024515569
155	oxidoreductase complex (GO:1990204)	1/85	SNCA	0.47927455553862514	1.0	0.6021654672151957
156	cell cortex part (GO:0044448)	1/86	SPTBN5	0.48326790071305864	1.0	0.6014000542206952
157	primary cilium (GO:0072372)	1/86	SPTBN5	0.48326790071305864	1.0	0.6014000542206952
158	spindle (GO:0005819)	1/87	MAD2L2	0.4872308792913841	1.0	0.6006116499440961
159	Golgi apparatus (GO:0005794)	6/734	GAL3ST4,FUT4,ERGIC1,HLA-C,SLC39A7,SNCA	0.49062779875508	1.0	0.601019053474973
160	growth cone (GO:0030426)	1/89	SNCA	0.4950666505003857	1.0	0.6026898353917738
161	site of polarized growth (GO:0030427)	1/92	SNCA	0.5065982259970192	1.0	0.6129213104655294
162	cullin-RING ubiquitin ligase complex (GO:0031461)	1/97	MAD2L2	0.5252400321772429	1.0	0.6315769712069915
163	trans-Golgi network (GO:0005802)	1/105	CNST	0.5536247082903263	1.0	0.6596379503033675
164	extrinsic component of membrane (GO:0019898)	1/105	SERPINE2	0.5536247082903263	1.0	0.6596379503033675
165	axon part (GO:0033267)	1/107	SNCA	0.560453855895566	1.0	0.6617406973224754
166	organelle outer membrane (GO:0031968)	1/113	SNCA	0.5803258622936402	1.0	0.6811010120332545
167	outer membrane (GO:0019867)	1/116	SNCA	0.5899251657632845	1.0	0.688246026723832
168	endoplasmic reticulum lumen (GO:0005788)	1/132	ARSH	0.6375612099182609	1.0	0.7394201014436635
169	contractile fiber part (GO:0044449)	1/149	SMTNL1	0.6821714629884279	1.0	0.7865035690925404
170	endosome membrane (GO:0010008)	1/150	HLA-C	0.6846190103379071	1.0	0.7847095089253204
171	mitochondrial membrane part (GO:0044455)	1/152	SNCA	0.689458177424632	1.0	0.7856616440420225
172	ribosome (GO:0005840)	1/154	SNCA	0.6942237126483801	1.0	0.7865193507461415
173	nuclear chromatin (GO:0000790)	1/159	SIRT1	0.7058226607077619	1.0	0.7950646063144905
174	endosomal part (GO:0044440)	1/172	HLA-C	0.7339780259901776	1.0	0.8220553891089989
175	lysosomal membrane (GO:0005765)	1/180	SCARB2	0.749958680216873	1.0	0.8351812575142449
176	cytosolic part (GO:0044445)	1/186	GUCY1B3	0.7613160528456819	1.0	0.8430392449590602
177	vacuolar membrane (GO:0005774)	1/192	SCARB2	0.7721617251686257	1.0	0.850245495129498
178	nuclear body (GO:0016604)	1/197	SIRT1	0.7808254309010999	1.0	0.8526004705103932
179	ion channel complex (GO:0034702)	1/197	CFTR	0.7808254309010999	1.0	0.8526004705103932
180	dendrite (GO:0030425)	1/198	NTRK1	0.782518563417535	1.0	0.8473681681206457
181	transmembrane transporter complex (GO:1902495)	1/222	CFTR	0.8194803517248594	1.0	0.882517301857541
182	transporter complex (GO:1990351)	1/226	CFTR	0.8250036051365739	1.0	0.8836104186162211
183	nucleolus (GO:0005730)	9/1514	AOPEP,IDH3G,CDK6,SAPCD2,MORF4L2,HPSE,BBX,PALM,SIRT1	0.8277020675818487	1.0	0.8816826372067519
184	nucleoplasm (GO:0005654)	5/970	SIRT1,PTRF,MAD2L2,MORF4L2,ZFPM1	0.8695782814990848	1.0	0.921282936074706
185	chromatin (GO:0000785)	1/266	SIRT1	0.8718025145193108	1.0	0.9186736174504565
186	nuclear chromosome part (GO:0044454)	1/294	SIRT1	0.8969466129009539	1.0	0.940115166463032
187	intracellular (GO:0005622)	2/532	MAPK15,ZFP14	0.9170391760430734	1.0	0.9560621197044807
188	synapse part (GO:0044456)	1/322	SNCA	0.9171925757072934	1.0	0.9511626711038599
189	microtubule (GO:0005874)	1/325	TEKT5	0.9191125762136605	1.0	0.9481371838835655
190	organelle inner membrane (GO:0019866)	1/330	SIRT1	0.9222149657549932	1.0	0.9463567187852285
191	cytosol (GO:0005829)	13/2349	STARD10,UBE2L6,GSTM1,SERPINE2,PRKAR2B,CDK6,SPTBN5,PFKP,CBR1,SDPR,RUNDC3A,PPEF1,SNCA	0.9234733004487714	1.0	0.9427123275414542
192	centrosome (GO:0005813)	1/342	PRKAR2B	0.9291876236332506	1.0	0.943630954570555
193	perinuclear region of cytoplasm (GO:0048471)	1/350	SNCA	0.9334880208219766	1.0	0.9431116086655021
194	mitochondrion (GO:0005739)	5/1127	IDH3G,PTRF,SNCA,AASS,SIRT1	0.9375211452211482	1.0	0.9423289459658719
195	microtubule organizing center (GO:0005815)	1/402	PRKAR2B	0.9557731080681425	1.0	0.9557731080681425
