	pathway	overlap	gene list	pvalue	padjust_by_bonferroni	padjust_by_BH
18	site of polarized growth (GO:0030427)	4/92	DCTN2,APBB2,TSC1,BOC	0.06556168291126392	1.0	0.8246969587258988
19	sarcolemma (GO:0042383)	3/57	LAMA2,KRT8,PGM5	0.06763702764888671	1.0	0.8082624804041962
20	dendritic spine (GO:0043197)	3/58	LAMA2,LRRC4,SIPA1L1	0.07049431647047591	1.0	0.8022924588782735
21	cytoplasmic vesicle part (GO:0044433)	9/314	ANXA3,TEKT3,TCIRG1,F8,CYLC1,GRIA4,TBC1D4,LTF,DEFA3	0.07635422159939441	1.0	0.8294844982843302
22	neuron spine (GO:0044309)	3/61	LAMA2,LRRC4,SIPA1L1	0.07938499551531164	1.0	0.8249136490504123
23	intercellular bridge (GO:0045171)	2/30	NEK2,PCNT	0.08708547193523576	1.0	0.8672261580217229
24	proteinaceous extracellular matrix (GO:0005578)	6/186	CHI3L1,WNT8A,OTOG,TECTA,WNT6,MATN3	0.08774053792103445	1.0	0.8387995425250894
25	extracellular matrix (GO:0031012)	8/280	CHI3L1,WNT8A,OTOG,TECTA,WNT6,MATN3,PCSK6,LAMA2	0.09269153178423527	1.0	0.8520490806320088
26	proton-transporting V-type ATPase, V0 domain (GO:0033179)	1/6	TCIRG1	0.09491692043909379	1.0	0.8401905179608673
27	vesicle lumen (GO:0031983)	3/68	F8,LTF,DEFA3	0.10188340553706682	1.0	0.8543906639775077
28	cytoplasmic membrane-bounded vesicle lumen (GO:0060205)	3/68	F8,LTF,DEFA3	0.10188340553706682	1.0	0.8543906639775077
29	peroxisomal matrix (GO:0005782)	2/33	PRDX5,MLYCD	0.102418768885342	1.0	0.8025601889703848
30	microbody lumen (GO:0031907)	2/33	PRDX5,MLYCD	0.102418768885342	1.0	0.8025601889703848
31	microbody part (GO:0044438)	3/69	PRDX5,MAVS,MLYCD	0.10528515027769916	1.0	0.7742507974267723
32	peroxisomal part (GO:0044439)	3/69	PRDX5,MAVS,MLYCD	0.10528515027769916	1.0	0.7742507974267723
33	COP9 signalosome (GO:0008180)	2/34	COPS7B,BASP1	0.10768415749296774	1.0	0.7569562835535085
34	synapse (GO:0045202)	6/197	CABP4,APBB2,FARP1,LRRC4,GRIA4,DACT1	0.10778273624127105	1.0	0.7360021131903938
35	microbody (GO:0042579)	4/110	PRDX5,MAVS,TKT,MLYCD	0.10849619006023342	1.0	0.7202941506776608
36	dynein complex (GO:0030286)	2/35	DCTN2,DNAH17	0.11302019859737537	1.0	0.7300493909398031
37	vacuole (GO:0005773)	7/249	NPPA,AZU1,ATG16L1,DOC2A,NPC2,MPO,OLFM4	0.1183438874660924	1.0	0.74432076590516
38	dynactin complex (GO:0005869)	1/8	DCTN2	0.12451744621522409	1.0	0.7348066579120631
39	cell pole (GO:0060187)	1/8	RDX	0.12451744621522409	1.0	0.7348066579120631
40	platelet dense tubular network membrane (GO:0031095)	1/8	ITPR3	0.12451744621522409	1.0	0.7348066579120631
41	guanyl-nucleotide exchange factor complex (GO:0032045)	1/8	KIAA1432	0.12451744621522409	1.0	0.7348066579120631
42	endocytic vesicle membrane (GO:0030666)	3/78	TCIRG1,GRIA4,ANXA3	0.13778016165571666	1.0	0.756999049096926
43	Z disc (GO:0030018)	3/78	KRT8,FKBP1A,PGM5	0.13778016165571666	1.0	0.756999049096926
44	acrosomal membrane (GO:0002080)	1/9	TEKT3	0.13895407653159625	1.0	0.7141940707753012
45	beta-catenin destruction complex (GO:0030877)	1/9	DACT1	0.13895407653159625	1.0	0.7141940707753012
46	sperm flagellum (GO:0036126)	1/9	TEKT3	0.13895407653159625	1.0	0.7141940707753012
47	TCTN-B9D complex (GO:0036038)	1/9	AHI1	0.13895407653159625	1.0	0.7141940707753012
48	vesicle membrane (GO:0012506)	6/215	ASPSCR1,ANXA3,TEKT3,TCIRG1,GRIA4,TBC1D4	0.1451591971219191	1.0	0.7080213900436463
49	IkappaB kinase complex (GO:0008385)	1/10	CHUK	0.15315356631452157	1.0	0.7107515019256438
50	autophagic vacuole membrane (GO:0000421)	1/10	ATG16L1	0.15315356631452157	1.0	0.7107515019256438
51	cornified envelope (GO:0001533)	1/10	CSTA	0.15315356631452157	1.0	0.7107515019256438
52	laminin complex (GO:0043256)	1/10	LAMA2	0.15315356631452157	1.0	0.7107515019256438
53	cytosol (GO:0005829)	45/2349	CBL,CECR1,TRIM24,DCTN2,OTOG,S100A8,PNP,DGUOK,ACTG1,CHN1,PPP1R15A,SPRY1,PGM5,RPS4Y1,PTTG1,ADSSL1,ARG1,PRDX5,NEK2,CHUK,ASPSCR1,CARHSP1,OPLAH,ATIC,KIAA1432,TKT,FGR,UBE2G2,PCNT,CABP4,TXN,FARP1,TNRC6C,GALT,S100A12,S100A9,RPLP0,TSC1,NADK,FDPS,TAT,HMGA1,UROC1,PGAM2,FKBP1A	0.15435816017614953	1.0	0.683177783001847
54	condensed chromosome (GO:0000793)	2/44	ADD3,NEK2	0.16364048752169635	1.0	0.7110923003215532
55	lysosome (GO:0005764)	6/224	NPPA,AZU1,DOC2A,NPC2,MPO,OLFM4	0.16580459703714318	1.0	0.7013681184403048
56	lytic vacuole (GO:0000323)	6/224	NPPA,AZU1,DOC2A,NPC2,MPO,OLFM4	0.16580459703714318	1.0	0.7013681184403048
57	CD40 receptor complex (GO:0035631)	1/11	CHUK	0.1671197958104628	1.0	0.6769767999779764
58	hemoglobin complex (GO:0005833)	1/11	HBZ	0.1671197958104628	1.0	0.6769767999779764
59	axonemal dynein complex (GO:0005858)	1/11	DNAH17	0.1671197958104628	1.0	0.6769767999779764
60	axonal growth cone (GO:0044295)	1/12	BOC	0.18085658206372587	1.0	0.6971729534392014
61	chromatoid body (GO:0033391)	1/12	TDRD5	0.18085658206372587	1.0	0.6971729534392014
62	nuclear outer membrane (GO:0005640)	1/12	ITPR3	0.18085658206372587	1.0	0.6971729534392014
63	cytosolic part (GO:0044445)	5/186	CHUK,HBZ,RPLP0,RPS4Y1,TSC1	0.19352979648558322	1.0	0.7227128337508498
64	mitochondrial large ribosomal subunit (GO:0005762)	1/13	MRPL23	0.19436767984494038	1.0	0.6933414251185187
65	Fanconi anaemia nuclear complex (GO:0043240)	1/13	FANCG	0.19436767984494038	1.0	0.6933414251185187
66	excitatory synapse (GO:0060076)	1/13	LRRC4	0.19436767984494038	1.0	0.6933414251185187
67	organellar large ribosomal subunit (GO:0000315)	1/13	MRPL23	0.19436767984494038	1.0	0.6933414251185187
68	intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	1/13	RASA2	0.19436767984494038	1.0	0.6933414251185187
69	extrinsic component of plasma membrane (GO:0019897)	2/51	FCN1,FARP1	0.20525333013748576	1.0	0.6958233461398453
70	nuclear chromosome (GO:0000228)	2/51	ADD3,NEK2	0.20525333013748576	1.0	0.6958233461398453
71	myelin sheath (GO:0043209)	1/14	ITPR3	0.20765678272142196	1.0	0.6798626174030117
72	endocytic vesicle lumen (GO:0071682)	1/14	LTF	0.20765678272142196	1.0	0.6798626174030117
73	centriolar satellite (GO:0034451)	1/14	PCNT	0.20765678272142196	1.0	0.6798626174030117
74	peroxisome (GO:0005777)	3/96	PRDX5,TKT,MLYCD	0.2108000838655649	1.0	0.6717496005849335
75	motile cilium (GO:0031514)	2/53	TEKT3,PCNT	0.21735644786031644	1.0	0.6835288294554688
76	cytoplasmic vesicle membrane (GO:0030659)	5/198	ANXA3,TEKT3,TCIRG1,GRIA4,TBC1D4	0.22874725032817567	1.0	0.7100076990705713
77	cytoplasmic ribonucleoprotein granule (GO:0036464)	3/101	CARHSP1,TDRD5,RPLP0	0.23242109950165132	1.0	0.7076260226865563
78	ribonucleoprotein granule (GO:0035770)	3/101	CARHSP1,TDRD5,RPLP0	0.23242109950165132	1.0	0.7076260226865563
79	stereocilium (GO:0032420)	1/16	RDX	0.2335834781358429	1.0	0.6934962891238068
80	pericentriolar material (GO:0000242)	1/16	PCNT	0.2335834781358429	1.0	0.6934962891238068
81	secretory granule lumen (GO:0034774)	2/56	F8,DEFA3	0.235619892671237	1.0	0.6867457847368981
82	blood microparticle (GO:0072562)	3/102	ORM1,ACTG1,C8A	0.23679409315224573	1.0	0.6818528706432136
83	postsynaptic membrane (GO:0045211)	4/152	LRFN1,GRIA4,SIPA1L1,LRRC4	0.24209388525414352	1.0	0.6888147449492893
84	lamellipodium (GO:0030027)	3/105	APBB2,TSC1,RDX	0.24999580255908785	1.0	0.7029293742543765
85	proton-transporting two-sector ATPase complex, proton-transporting domain (GO:0033177)	1/18	TCIRG1	0.25866503023357146	1.0	0.7146929737089431
86	mast cell granule (GO:0042629)	1/18	NPPA	0.25866503023357146	1.0	0.7146929737089431
87	desmosome (GO:0030057)	1/19	PKP1	0.27089748895916616	1.0	0.7315762696185392
88	nuclear euchromatin (GO:0005719)	1/19	TRIM24	0.27089748895916616	1.0	0.7315762696185392
89	ciliary basal body (GO:0036064)	2/63	AHI1,PCNT	0.2784630312969362	1.0	0.7394740497774196
90	exosome (RNase complex) (GO:0000178)	1/20	CARHSP1	0.28292888352283707	1.0	0.743076957823715
91	vacuolar lumen (GO:0005775)	2/65	GM2A,DEFA3	0.2906984901091841	1.0	0.7551841210445108
92	myofibril (GO:0030016)	1/21	ACTG1	0.29476250602226506	1.0	0.7534571009553086
93	alpha-amino-3-hydroxy-5-methyl-4-isoxazolepropionic acid selective glutamate receptor complex (GO:0032281)	1/21	GRIA4	0.29476250602226506	1.0	0.7534571009553086
94	centriole (GO:0005814)	2/66	AHI1,PCNT	0.29680731053161824	1.0	0.7467047075479658
95	cell cortex (GO:0005938)	2/67	ADD3,TSC1	0.30290824930720783	1.0	0.7541153290044028
96	cytoplasmic dynein complex (GO:0005868)	1/22	DNAH17	0.3064015948226184	1.0	0.7472447057408755
97	filamentous actin (GO:0031941)	1/22	ACTG1	0.3064015948226184	1.0	0.7472447057408755
98	organelle subcompartment (GO:0031984)	1/22	FKBP1A	0.3064015948226184	1.0	0.7472447057408755
99	cell-cell junction (GO:0005911)	6/280	ADD3,AHI1,KRT8,PARD3B,PGM5,PKP1	0.3155876443570596	1.0	0.7542544700133725
100	anchored component of plasma membrane (GO:0046658)	1/23	MDGA1	0.31784933549304734	1.0	0.7484334106683577
101	axoneme part (GO:0044447)	1/23	DNAH17	0.31784933549304734	1.0	0.7484334106683577
102	basement membrane (GO:0005604)	2/70	TINAG,LAMA2	0.32115006136501	1.0	0.7415928953259652
103	large ribosomal subunit (GO:0015934)	2/70	MRPL23,RPLP0	0.32115006136501	1.0	0.7415928953259652
104	autophagic vacuole (GO:0005776)	1/24	ATG16L1	0.32910886164098685	1.0	0.7491144564971034
105	photoreceptor outer segment (GO:0001750)	1/25	AHI1	0.3401832557461452	1.0	0.7634159448199879
106	euchromatin (GO:0000791)	1/25	TRIM24	0.3401832557461452	1.0	0.7634159448199879
107	synaptic membrane (GO:0097060)	4/179	LRFN1,GRIA4,SIPA1L1,LRRC4	0.34141698921218144	1.0	0.755543152052883
108	extrinsic component of cytoplasmic side of plasma membrane (GO:0031234)	1/26	FARP1	0.35107555002887536	1.0	0.7662744881908786
109	Cajal body (GO:0015030)	1/26	NOLC1	0.35107555002887536	1.0	0.7662744881908786
110	ciliary part (GO:0044441)	4/183	PCNT,AHI1,ATG16L1,DNAH17	0.35639556537964284	1.0	0.7673742353669788
111	apical part of cell (GO:0045177)	2/76	ITPR3,RDX	0.35724704253055894	1.0	0.7623396711143178
112	ribosomal subunit (GO:0044391)	3/129	MRPL23,RPS4Y1,RPLP0	0.35781247068855526	1.0	0.7567892079165018
113	SCF ubiquitin ligase complex (GO:0019005)	1/27	FBXO15	0.3617887272186432	1.0	0.7551747231900062
114	intrinsic component of plasma membrane (GO:0031226)	1/27	RASA2	0.3617887272186432	1.0	0.7551747231900062
115	sperm part (GO:0097223)	2/77	TEKT3,CYLC1	0.3631999306851703	1.0	0.7483170985668595
116	side of membrane (GO:0098552)	4/189	CHUK,GM2A,ASPSCR1,PGM5	0.37885408800821296	1.0	0.7738985216578026
117	intracellular (GO:0005622)	10/532	CSTA,KCNH5,ZNF26,PLXNA2,PNP,HEPH,CHN1,RAB39B,ZNF225,TRIM15	0.3812168992093946	1.0	0.7721257534834348
118	T-tubule (GO:0030315)	1/29	RDX	0.38268941865204376	1.0	0.7685947147717517
119	contractile fiber (GO:0043292)	1/30	ACTG1	0.3928826581951999	1.0	0.7824912942387732
120	keratin filament (GO:0045095)	1/31	KRT8	0.4029082327445684	1.0	0.7958270051731557
121	mitochondrial matrix (GO:0005759)	4/196	PRDX5,MLYCD,DGUOK,SUOX	0.4049562666349108	1.0	0.7933159649651121
122	intermediate filament (GO:0005882)	2/85	KRT8,PKP1	0.4100008721363377	1.0	0.7966683613055667
123	terminal bouton (GO:0043195)	1/32	CABP4	0.41276888948531915	1.0	0.7955787466692845
124	cilium (GO:0005929)	4/199	TEKT3,AHI1,ANKS6,PCNT	0.41608525600141383	1.0	0.7955550094747033
125	intercalated disc (GO:0014704)	1/33	PGM5	0.42246733074309856	1.0	0.8013467622825441
126	vacuolar part (GO:0044437)	5/261	GM2A,TCIRG1,ATG16L1,CYLC1,DEFA3	0.4308319797876639	1.0	0.810778292671273
127	kinetochore (GO:0000776)	2/90	DCTN2,NEK2	0.43839116403281714	1.0	0.8185585015925257
128	synapse part (GO:0044456)	6/322	CABP4,LRFN1,LRRC4,GRIA4,SIPA1L1,DOC2A	0.43871939894346174	1.0	0.812821211996026
129	contractile fiber part (GO:0044449)	3/149	KRT8,FKBP1A,PGM5	0.44631358340885363	1.0	0.8205303571901232
130	microtubule (GO:0005874)	6/325	NEK2,CASC1,TEKT3,DCTN2,DNAH17,PCNT	0.4474698986816773	1.0	0.816376380037564
131	cytosolic small ribosomal subunit (GO:0022627)	1/37	RPS4Y1	0.4596914592360106	1.0	0.8323201421015647
132	ribosome (GO:0005840)	3/154	MRPL23,RPS4Y1,RPLP0	0.4677379025967509	1.0	0.8405214941400261
133	nucleolar part (GO:0044452)	1/38	SURF6	0.4686178393925521	1.0	0.8358183851852234
134	chromosome (GO:0005694)	3/155	ADD3,NEK2,NEIL1	0.47197925341565394	1.0	0.8355780856766022
135	cell-cell contact zone (GO:0044291)	1/39	PGM5	0.4773973165859948	1.0	0.8389555784121527
136	microtubule organizing center part (GO:0044450)	2/98	AHI1,PCNT	0.48221572446076805	1.0	0.8412376507016318
137	ionotropic glutamate receptor complex (GO:0008328)	1/40	GRIA4	0.4860322990442684	1.0	0.8387127759680877
138	actin filament (GO:0005884)	1/40	TSC1	0.4860322990442684	1.0	0.8387127759680877
139	cell surface (GO:0009986)	6/341	KCNH5,ELANE,GALT,RC3H2,WNT6,PCSK6	0.4935765274873588	1.0	0.8426056433534197
140	microbody membrane (GO:0031903)	1/41	MAVS	0.4945251556879738	1.0	0.8323345930241248
141	peroxisomal membrane (GO:0005778)	1/41	MAVS	0.4945251556879738	1.0	0.8323345930241248
142	axoneme (GO:0005930)	1/41	ATG16L1	0.4945251556879738	1.0	0.8323345930241248
143	receptor complex (GO:0043235)	4/221	GRIA4,PLXNA2,CHUK,ITPR3	0.4958411562293827	1.0	0.8229585856862671
144	cytoplasmic membrane-bounded vesicle (GO:0016023)	7/405	ANXA3,AZU1,ELANE,DOC2A,LTF,MPO,OLFM4	0.5030612341407888	1.0	0.8291836893768865
145	perinuclear region of cytoplasm (GO:0048471)	6/350	CHODL,PRDX5,ASPSCR1,NPPA,HEPH,OLFM4	0.5189617699869669	1.0	0.8495333084033224
146	filopodium (GO:0030175)	1/44	RDX	0.5191740834313467	1.0	0.8383959860817018
147	cell-cell adherens junction (GO:0005913)	1/44	PGM5	0.5191740834313467	1.0	0.8383959860817018
148	platelet alpha granule lumen (GO:0031093)	1/44	F8	0.5191740834313467	1.0	0.8383959860817018
149	axon part (GO:0033267)	2/107	CABP4,BOC	0.5289269938175498	1.0	0.842757010149296
150	neuronal cell body (GO:0043025)	4/232	ITPR3,BOC,RIN1,ARG1	0.5339944439638044	1.0	0.8451965040221804
151	mitochondrial respiratory chain complex I (GO:0005747)	1/46	NDUFB2	0.5349377908383476	1.0	0.8275089450509067
152	NADH dehydrogenase complex (GO:0030964)	1/46	NDUFB2	0.5349377908383476	1.0	0.8275089450509067
153	ruffle membrane (GO:0032587)	1/46	FGR	0.5349377908383476	1.0	0.8275089450509067
154	secretory granule membrane (GO:0030667)	1/46	TEKT3	0.5349377908383476	1.0	0.8275089450509067
155	stress fiber (GO:0001725)	1/46	PGM5	0.5349377908383476	1.0	0.8275089450509067
156	respiratory chain complex I (GO:0045271)	1/46	NDUFB2	0.5349377908383476	1.0	0.8275089450509067
157	actin filament bundle (GO:0032432)	1/47	PGM5	0.5426255169706791	1.0	0.8208069528860272
158	microvillus (GO:0005902)	1/48	RDX	0.5501866510291319	1.0	0.8244176150217085
159	cytoplasmic microtubule (GO:0005881)	1/48	CASC1	0.5501866510291319	1.0	0.8244176150217085
160	extracellular matrix part (GO:0044420)	2/112	TINAG,LAMA2	0.5536195162338999	1.0	0.8218326980118142
161	organelle outer membrane (GO:0031968)	2/113	ITPR3,MAVS	0.5584474632329325	1.0	0.8238823685967337
162	intrinsic component of membrane (GO:0031224)	1/50	RASA2	0.5649374150806252	1.0	0.825810655683605
163	cytosolic large ribosomal subunit (GO:0022625)	1/50	RPLP0	0.5649374150806252	1.0	0.825810655683605
164	potassium channel complex (GO:0034705)	1/51	KCNC1	0.5721310967745603	1.0	0.826219529481087
165	voltage-gated potassium channel complex (GO:0008076)	1/51	KCNC1	0.5721310967745603	1.0	0.826219529481087
166	outer membrane (GO:0019867)	2/116	ITPR3,MAVS	0.5727081611210074	1.0	0.8196242545384477
167	serine/threonine protein kinase complex (GO:1902554)	1/54	CHUK	0.5930089615423011	1.0	0.8436258440988689
168	actomyosin (GO:0042641)	1/55	PGM5	0.5997402311524304	1.0	0.8481533446475198
169	nonmotile primary cilium (GO:0031513)	1/56	AHI1	0.6063606009290081	1.0	0.8524716683648996
170	spindle pole (GO:0000922)	1/59	NEK2	0.6255743634617994	1.0	0.8743407770021641
171	myosin complex (GO:0016459)	1/60	MYO1H	0.6317690392204283	1.0	0.8753205818764194
172	small ribosomal subunit (GO:0015935)	1/60	RPS4Y1	0.6317690392204283	1.0	0.8753205818764194
173	microtubule associated complex (GO:0005875)	2/130	DCTN2,DNAH17	0.6348031269839362	1.0	0.8719422261446019
174	dendrite (GO:0030425)	3/198	GRIA4,RIN1,FARP1	0.6369403307955315	1.0	0.8698785089150401
175	lysosomal lumen (GO:0043202)	1/62	GM2A	0.6438537896511578	1.0	0.8743241802649245
176	anchoring junction (GO:0070161)	6/402	RDX,AHI1,HMGA1,PGM5,RPLP0,PKP1	0.6538592681366728	1.0	0.8828947179924566
177	transcriptional repressor complex (GO:0017053)	1/64	ELANE	0.6555434422584123	1.0	0.8777304352927762
178	heterochromatin (GO:0000792)	1/64	HMGA1	0.6555434422584123	1.0	0.8777304352927762
179	cell body (GO:0044297)	4/274	ITPR3,BOC,RIN1,ARG1	0.6647587101060924	1.0	0.8826518428630894
180	centrosome (GO:0005813)	5/342	SAC3D1,NEK2,DCTN2,AHI1,PCNT	0.6681476954727542	1.0	0.882250271922587
181	ruffle (GO:0001726)	1/67	RDX	0.6723651472142445	1.0	0.8829410449681562
182	mitochondrion (GO:0005739)	17/1127	PRDX5,FDPS,MRPL23,DUSP26,GM2A,TAT,TXN,SUOX,TCIRG1,MPO,ATIC,DGUOK,NARS2,MLYCD,MAVS,FANCG,OLFM4	0.6838495292303822	1.0	0.893114958940226
183	pore complex (GO:0046930)	1/71	C8A	0.6935278834222427	1.0	0.89839113353884
184	synaptic vesicle (GO:0008021)	1/71	DOC2A	0.6935278834222427	1.0	0.89839113353884
185	collagen trimer (GO:0005581)	1/72	FCN1	0.6986022545684227	1.0	0.897666337859425
186	protein kinase complex (GO:1902911)	1/75	CHUK	0.7133286806477361	1.0	0.9116874581540585
187	mitochondrial membrane part (GO:0044455)	2/152	IMMP2L,NDUFB2	0.7178285876468629	1.0	0.912558683231916
188	occluding junction (GO:0070160)	1/76	PARD3B	0.7180764358531502	1.0	0.9056478531340522
189	tight junction (GO:0005923)	1/76	PARD3B	0.7180764358531502	1.0	0.9056478531340522
190	nuclear speck (GO:0016607)	1/78	BASP1	0.7273382509870757	1.0	0.910124827151367
191	catalytic step 2 spliceosome (GO:0071013)	1/80	DHX35	0.7362969490355189	1.0	0.914155692568774
192	postsynaptic density (GO:0014069)	1/80	SIPA1L1	0.7362969490355189	1.0	0.914155692568774
193	leading edge membrane (GO:0031256)	1/81	FGR	0.74066573009183	1.0	0.9124696365564298
194	oxidoreductase complex (GO:1990204)	1/85	NDUFB2	0.7574316235040326	1.0	0.9283392718844298
195	cell cortex part (GO:0044448)	1/86	GM2A	0.7614515712249151	1.0	0.9237915001155061
196	primary cilium (GO:0072372)	1/86	AHI1	0.7614515712249151	1.0	0.9237915001155061
197	midbody (GO:0030496)	1/86	NEK2	0.7614515712249151	1.0	0.9237915001155061
198	spindle (GO:0005819)	1/87	SAC3D1	0.7654051556684043	1.0	0.9192554382148173
199	adherens junction (GO:0005912)	5/388	RDX,AHI1,HMGA1,PGM5,RPLP0	0.7701608816057643	1.0	0.9203422535188884
200	actin cytoskeleton (GO:0015629)	2/175	CORO6,FGR	0.7871160595350042	1.0	0.9359240707903781
201	microtubule organizing center (GO:0005815)	5/402	SAC3D1,NEK2,DCTN2,AHI1,PCNT	0.796005984275185	1.0	0.9418090606028179
202	cullin-RING ubiquitin ligase complex (GO:0031461)	1/97	FBXO15	0.801522482278881	1.0	0.9436644003184855
203	focal adhesion (GO:0005925)	4/339	HMGA1,PGM5,RDX,RPLP0	0.8134213809979978	1.0	0.9529789708751052
204	mitochondrial outer membrane (GO:0005741)	1/101	MAVS	0.8143670237014609	1.0	0.9494327739738981
205	cell-substrate adherens junction (GO:0005924)	4/343	HMGA1,PGM5,RDX,RPLP0	0.820495018974323	1.0	0.9519335414313748
206	integral component of plasma membrane (GO:0005887)	10/770	CEACAM8,BPI,KCNH5,TCIRG1,MLNR,PLXNA2,ITPR3,SLC17A4,IL11RA,TRPM2	0.8217697832454764	1.0	0.9488066579500912
207	trans-Golgi network (GO:0005802)	1/105	IQSEC2	0.8263833746500492	1.0	0.9495462814488547
208	cell-substrate junction (GO:0030055)	4/347	HMGA1,PGM5,RDX,RPLP0	0.8273474040102202	1.0	0.9461054045858499
209	vacuolar membrane (GO:0005774)	2/192	TCIRG1,ATG16L1	0.8282881179778339	1.0	0.9426707628414395
210	basolateral plasma membrane (GO:0016323)	1/107	HEPH	0.832097740453023	1.0	0.9425182936884953
211	ion channel complex (GO:0034702)	2/197	KCNC1,GRIA4	0.8389609567550352	1.0	0.9435843231268396
212	nuclear body (GO:0016604)	2/197	NOLC1,BASP1	0.8389609567550352	1.0	0.9435843231268396
213	cation channel complex (GO:0034703)	1/113	KCNC1	0.8481409137748956	1.0	0.9472227962252339
214	transmembrane transporter complex (GO:1902495)	2/222	KCNC1,GRIA4	0.8838400437512086	1.0	0.9825012579373902
215	endoplasmic reticulum lumen (GO:0005788)	1/132	WNT6	0.8895385403367694	1.0	0.9842579219467033
216	transporter complex (GO:1990351)	2/226	KCNC1,GRIA4	0.8898474162530672	1.0	0.9800623616796454
217	mitochondrial inner membrane (GO:0005743)	3/313	FGR,NDUFB2,HERC2	0.89252349710369	1.0	0.9785005312283573
218	nuclear membrane (GO:0031965)	1/138	ITPR3	0.900109697848169	1.0	0.9823114967384128
219	axon (GO:0030424)	1/141	NRTN	0.9050110391336091	1.0	0.983171083422421
220	mitochondrial membrane (GO:0031966)	4/410	FGR,MAVS,NDUFB2,HERC2	0.9094933528435889	1.0	0.9835697345231573
221	spliceosomal complex (GO:0005681)	1/144	DHX35	0.9096727820271017	1.0	0.9793324094796274
222	organelle inner membrane (GO:0019866)	3/330	FGR,NDUFB2,HERC2	0.9119359171181429	1.0	0.9773662968216869
223	apical plasma membrane (GO:0016324)	1/147	TCIRG1	0.9141065951805328	1.0	0.9753190903935148
224	endosome membrane (GO:0010008)	1/150	TCIRG1	0.9183235812540607	1.0	0.9754637151987577
225	cell projection membrane (GO:0031253)	1/154	FGR	0.9236271267941312	1.0	0.9767561208132627
